Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,0.98000,0.13056,0.00158,0.86786
14.81000,0.98000,0.13753,0.00145,0.86102
15.01000,0.98000,0.11040,0.00254,0.88706
15.21000,0.98000,0.20967,0.00195,0.78838
15.41000,0.98000,0.12761,0.00307,0.86932
15.61000,0.98000,0.17098,0.00138,0.82764
15.81000,0.98000,0.13225,0.00324,0.86451
16.01000,0.98000,0.10562,0.00649,0.88789
16.21000,0.98000,0.35108,0.00801,0.64091
16.41000,0.98000,0.07921,0.00409,0.91670
16.61000,0.98000,0.06487,0.02202,0.91311
16.81000,0.98000,0.12450,0.00185,0.87365
17.01000,0.98000,0.05852,0.01521,0.92627
17.21000,0.98000,0.17030,0.00749,0.82221
17.41000,0.98000,0.10375,0.00265,0.89360
17.61000,0.98000,0.13470,0.01642,0.84888
17.81000,0.98000,0.14049,0.00145,0.85805
18.01000,0.98000,0.08284,0.01341,0.90375
18.21000,0.98000,0.20488,0.00378,0.79134
18.41000,0.98000,0.08882,0.00492,0.90626
18.61000,0.98000,0.04146,0.01407,0.94447
18.81000,0.98000,0.12646,0.00185,0.87168
19.01000,0.98000,0.04352,0.01195,0.94453
19.21000,0.98000,0.20474,0.00461,0.79065
19.41000,0.98000,0.92359,0.00785,0.06857
19.61000,0.98000,0.98567,0.00884,0.00549
19.81000,0.98000,0.99010,0.00448,0.00543
20.01000,0.98000,0.99648,0.00288,0.00064
20.21000,0.98000,0.99948,0.00037,0.00015
20.41000,0.98000,0.99957,0.00030,0.00013
20.61000,0.98000,0.99956,0.00031,0.00013
20.81000,0.98000,0.99958,0.00030,0.00012
21.01000,0.98000,0.99959,0.00030,0.00011
21.21000,0.98000,0.99956,0.00031,0.00012
21.41000,0.98000,0.99955,0.00032,0.00013
21.61000,0.98000,0.99959,0.00029,0.00012
21.81000,0.98000,0.99955,0.00032,0.00013
22.01000,0.98000,0.99954,0.00033,0.00013
22.21000,0.98000,0.99956,0.00032,0.00013
22.41000,0.98000,0.99958,0.00030,0.00012
22.61000,0.98000,0.99954,0.00033,0.00013
22.81000,0.98000,0.99954,0.00033,0.00013
23.01000,0.98000,0.99955,0.00032,0.00013
23.21000,0.98000,0.99955,0.00032,0.00013
23.41000,0.98000,0.99955,0.00032,0.00012
23.61000,0.98000,0.99956,0.00032,0.00012
23.81000,0.98000,0.99956,0.00031,0.00013
24.01000,0.98000,0.99956,0.00031,0.00013
24.21000,0.98000,0.99955,0.00032,0.00013
24.41000,0.98000,0.99955,0.00032,0.00013
24.61000,0.98000,0.99956,0.00032,0.00013
24.81000,0.98000,0.99956,0.00031,0.00012
25.01000,0.98000,0.99953,0.00034,0.00013
25.21000,0.98000,0.99954,0.00033,0.00013
25.41000,0.98000,0.99956,0.00032,0.00013
25.61000,0.98000,0.99952,0.00034,0.00014
25.81000,0.98000,0.99948,0.00036,0.00016
26.01000,0.98000,0.99781,0.00039,0.00180
26.21000,0.98000,0.99567,0.00063,0.00370
26.41000,0.98000,0.99190,0.00054,0.00756
26.61000,0.98000,0.93750,0.00208,0.06042
26.81000,0.98000,0.61125,0.00518,0.38356
27.01000,0.98000,0.11849,0.00245,0.87906
27.21000,0.98000,0.06609,0.00446,0.92945
27.41000,0.98000,0.07774,0.00377,0.91849
27.61000,0.98000,0.06788,0.00430,0.92782
27.81000,0.98000,0.07957,0.00458,0.91585
28.01000,0.98000,0.05761,0.00420,0.93818
28.21000,0.98000,0.08534,0.00418,0.91047
28.41000,0.98000,0.12868,0.00210,0.86922
28.61000,0.98000,0.09682,0.00321,0.89996
28.81000,0.98000,0.06558,0.00440,0.93002
29.01000,0.98000,0.09621,0.00337,0.90042
29.21000,0.98000,0.06604,0.00321,0.93074
29.41000,0.98000,0.13448,0.00208,0.86344
29.61000,0.98000,0.12457,0.00198,0.87345
29.81000,0.98000,0.13384,0.00185,0.86431
30.01000,0.98000,0.15026,0.00159,0.84815
30.21000,0.98000,0.26097,0.00569,0.73334
30.41000,0.98000,0.88508,0.00393,0.11099
30.61000,0.98000,0.95181,0.01282,0.03537
30.81000,0.98000,0.97836,0.00381,0.01784
31.01000,0.98000,0.99859,0.00077,0.00064
31.21000,0.98000,0.99921,0.00043,0.00037
31.41000,0.98000,0.99914,0.00054,0.00032
31.61000,0.98000,0.99942,0.00037,0.00021
31.81000,0.98000,0.99949,0.00035,0.00016
32.01000,0.98000,0.99955,0.00033,0.00013
32.21000,0.98000,0.99954,0.00034,0.00012
32.41000,0.98000,0.99959,0.00030,0.00011
32.61000,0.98000,0.99958,0.00030,0.00011
32.81000,0.98000,0.99958,0.00030,0.00012
33.01000,0.98000,0.99957,0.00031,0.00011
33.21000,0.98000,0.99958,0.00031,0.00012
33.41000,0.98000,0.99957,0.00031,0.00012
33.61000,0.98000,0.99958,0.00030,0.00011
33.81000,0.98000,0.99955,0.00033,0.00012
34.01000,0.98000,0.99899,0.00075,0.00026
34.21000,0.98000,0.97977,0.01262,0.00761
34.41000,0.98000,0.98358,0.00112,0.01529
34.61000,0.98000,0.93400,0.01100,0.05500
34.81000,0.98000,0.84419,0.01416,0.14165
35.01000,0.98000,0.36033,0.09348,0.54619
35.21000,0.98000,0.29251,0.18409,0.52340
35.41000,0.98000,0.12526,0.26928,0.60545
35.61000,0.98000,0.49158,0.01167,0.49676
35.81000,0.98000,0.15322,0.15347,0.69331
36.01000,0.98000,0.17755,0.01116,0.81129
36.21000,0.98000,0.09148,0.05073,0.85779
36.41000,0.98000,0.15404,0.03202,0.81394
36.61000,0.98000,0.15675,0.05898,0.78427
36.81000,0.98000,0.23910,0.11204,0.64887
37.01000,0.98000,0.09946,0.03539,0.86514
37.21000,0.98000,0.12779,0.15625,0.71596
37.41000,0.98000,0.11891,0.06637,0.81472
37.61000,0.98000,0.11841,0.18359,0.69800
37.81000,0.98000,0.16390,0.20139,0.63471
38.01000,0.98000,0.08780,0.13328,0.77892
38.21000,0.98000,0.16246,0.09258,0.74496
38.41000,0.98000,0.10069,0.08458,0.81473
38.61000,0.98000,0.14101,0.01547,0.84352
38.81000,0.98000,0.15721,0.09291,0.74988
39.01000,0.98000,0.19157,0.04991,0.75851
39.21000,0.98000,0.08719,0.16266,0.75015
39.41000,0.98000,0.09801,0.06060,0.84139
39.61000,0.98000,0.09743,0.19614,0.70643
39.81000,0.98000,0.14240,0.56128,0.29632
40.01000,0.98000,0.14692,0.47869,0.37439
40.21000,0.98000,0.50949,0.35850,0.13201
40.41000,0.98000,0.42713,0.37955,0.19332
