Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
3.25000,0.48000,0.99169,0.00831
3.27000,0.48000,0.98907,0.01093
3.29000,0.48000,0.98947,0.01053
3.31000,0.48000,0.99313,0.00687
3.33000,0.48000,0.98400,0.01600
3.35000,0.48000,0.99147,0.00853
3.37000,0.48000,0.99170,0.00830
3.39000,0.48000,0.99271,0.00729
3.41000,0.48000,0.99063,0.00937
3.43000,0.48000,0.99112,0.00888
3.45000,0.48000,0.99339,0.00661
3.47000,0.48000,0.99321,0.00679
3.49000,0.48000,0.99337,0.00663
3.51000,0.48000,0.99350,0.00650
3.53000,0.48000,0.99409,0.00591
3.55000,0.48000,0.99110,0.00890
3.57000,0.48000,0.98763,0.01237
3.59000,0.48000,0.99291,0.00709
3.61000,0.48000,0.99234,0.00766
3.63000,0.48000,0.99233,0.00767
3.65000,0.48000,0.98483,0.01517
3.67000,0.48000,0.99104,0.00896
3.69000,0.48000,0.99061,0.00939
3.71000,0.48000,0.98943,0.01057
3.73000,0.48000,0.99128,0.00872
3.75000,0.48000,0.99312,0.00688
3.77000,0.48000,0.99178,0.00822
3.79000,0.48000,0.99205,0.00795
3.81000,0.48000,0.98789,0.01211
3.83000,0.48000,0.99556,0.00444
3.85000,0.48000,0.99349,0.00651
3.87000,0.48000,0.99326,0.00674
3.89000,0.48000,0.99117,0.00883
3.91000,0.48000,0.99365,0.00635
3.93000,0.48000,0.99446,0.00554
3.95000,0.48000,0.99359,0.00641
3.97000,0.48000,0.98938,0.01062
3.99000,0.48000,0.99002,0.00998
4.01000,0.48000,0.98875,0.01125
4.03000,0.48000,0.98650,0.01350
4.05000,0.48000,0.98501,0.01499
4.07000,0.48000,0.98973,0.01027
4.09000,0.48000,0.99351,0.00649
4.11000,0.48000,0.98525,0.01475
4.13000,0.48000,0.98922,0.01078
4.15000,0.48000,0.98868,0.01132
4.17000,0.48000,0.98942,0.01058
4.19000,0.48000,0.98720,0.01280
4.21000,0.48000,0.99322,0.00678
4.23000,0.48000,0.98953,0.01047
4.25000,0.48000,0.98609,0.01391
4.27000,0.48000,0.98851,0.01149
4.29000,0.48000,0.98724,0.01276
4.31000,0.48000,0.98750,0.01250
4.33000,0.48000,0.98264,0.01736
4.35000,0.48000,0.98480,0.01520
4.37000,0.48000,0.98143,0.01857
4.39000,0.48000,0.98854,0.01146
4.41000,0.48000,0.98760,0.01240
4.43000,0.48000,0.98790,0.01210
4.45000,0.48000,0.99129,0.00871
4.47000,0.48000,0.97613,0.02387
4.49000,0.48000,0.98484,0.01516
4.51000,0.48000,0.98953,0.01047
4.53000,0.48000,0.98357,0.01643
4.55000,0.48000,0.99217,0.00783
4.57000,0.48000,0.98089,0.01911
4.59000,0.48000,0.98888,0.01112
4.61000,0.48000,0.98790,0.01210
4.63000,0.48000,0.98760,0.01240
4.65000,0.48000,0.98983,0.01017
4.67000,0.48000,0.99191,0.00809
4.69000,0.48000,0.99450,0.00550
4.71000,0.48000,0.98775,0.01225
4.73000,0.48000,0.99303,0.00697
4.75000,0.48000,0.98453,0.01547
4.77000,0.48000,0.99348,0.00652
4.79000,0.48000,0.99072,0.00928
4.81000,0.48000,0.98970,0.01030
4.83000,0.48000,0.99257,0.00743
4.85000,0.48000,0.99499,0.00501
4.87000,0.48000,0.98243,0.01757
4.89000,0.48000,0.99308,0.00692
4.91000,0.48000,0.98556,0.01444
4.93000,0.48000,0.98822,0.01178
4.95000,0.48000,0.98636,0.01364
4.97000,0.48000,0.98462,0.01538
4.99000,0.48000,0.96383,0.03617
5.01000,0.48000,0.99327,0.00673
5.03000,0.48000,0.98340,0.01660
5.05000,0.48000,0.99114,0.00886
5.07000,0.48000,0.98897,0.01103
5.09000,0.48000,0.98353,0.01647
5.11000,0.48000,0.98640,0.01360
5.13000,0.48000,0.99442,0.00558
5.15000,0.48000,0.99318,0.00682
5.17000,0.48000,0.99229,0.00771
5.19000,0.48000,0.98964,0.01036
5.21000,0.48000,0.99332,0.00668
5.23000,0.48000,0.99106,0.00894
5.25000,0.48000,0.99509,0.00491
5.27000,0.48000,0.99024,0.00976
5.29000,0.48000,0.99469,0.00531
5.31000,0.48000,0.99396,0.00604
5.33000,0.48000,0.98731,0.01269
5.35000,0.48000,0.99596,0.00404
5.37000,0.48000,0.99501,0.00499
5.39000,0.48000,0.99581,0.00419
5.41000,0.48000,0.99458,0.00542
5.43000,0.48000,0.99414,0.00586
5.45000,0.48000,0.99274,0.00726
5.47000,0.48000,0.99140,0.00860
5.49000,0.48000,0.99309,0.00691
5.51000,0.48000,0.99443,0.00557
5.53000,0.48000,0.99531,0.00469
5.55000,0.48000,0.99469,0.00531
5.57000,0.48000,0.99205,0.00795
5.59000,0.48000,0.99638,0.00362
5.61000,0.48000,0.99452,0.00548
5.63000,0.48000,0.99530,0.00470
5.65000,0.48000,0.99361,0.00639
5.67000,0.48000,0.99649,0.00351
5.69000,0.48000,0.99205,0.00795
5.71000,0.48000,0.98870,0.01130
5.73000,0.48000,0.98627,0.01373
5.75000,0.48000,0.99269,0.00731
5.77000,0.48000,0.99422,0.00578
5.79000,0.48000,0.99428,0.00572
5.81000,0.48000,0.99376,0.00624
5.83000,0.48000,0.98954,0.01046
5.85000,0.48000,0.99394,0.00606
5.87000,0.48000,0.99101,0.00899
5.89000,0.48000,0.98961,0.01039
5.91000,0.48000,0.99152,0.00848
5.93000,0.48000,0.98962,0.01038
5.95000,0.48000,0.97808,0.02192
5.97000,0.48000,0.98722,0.01278
5.99000,0.48000,0.98727,0.01273
6.01000,0.48000,0.98854,0.01146
6.03000,0.48000,0.98690,0.01310
6.05000,0.48000,0.98529,0.01471
6.07000,0.48000,0.96716,0.03284
6.09000,0.48000,0.99123,0.00877
6.11000,0.48000,0.98260,0.01740
6.13000,0.48000,0.99436,0.00564
6.15000,0.48000,0.98525,0.01475
6.17000,0.48000,0.98303,0.01697
6.19000,0.48000,0.98803,0.01197
6.21000,0.48000,0.99381,0.00619
6.23000,0.48000,0.98691,0.01309
6.25000,0.48000,0.99114,0.00886
6.27000,0.48000,0.98751,0.01249
6.29000,0.48000,0.98169,0.01831
6.31000,0.48000,0.98446,0.01554
6.33000,0.48000,0.99328,0.00672
6.35000,0.48000,0.98736,0.01264
6.37000,0.48000,0.99541,0.00459
6.39000,0.48000,0.99051,0.00949
6.41000,0.48000,0.96908,0.03092
6.43000,0.48000,0.99354,0.00646
6.45000,0.48000,0.99082,0.00918
6.47000,0.48000,0.99453,0.00547
6.49000,0.48000,0.98579,0.01421
6.51000,0.48000,0.98946,0.01054
6.53000,0.48000,0.98518,0.01482
6.55000,0.48000,0.99342,0.00658
6.57000,0.48000,0.99102,0.00898
6.59000,0.48000,0.99470,0.00530
6.61000,0.48000,0.98439,0.01561
6.63000,0.48000,0.98831,0.01169
6.65000,0.48000,0.97688,0.02312
6.67000,0.48000,0.99037,0.00963
6.69000,0.48000,0.98936,0.01064
6.71000,0.48000,0.99487,0.00513
6.73000,0.48000,0.99122,0.00878
6.75000,0.48000,0.98897,0.01103
6.77000,0.48000,0.99281,0.00719
6.79000,0.48000,0.99339,0.00661
6.81000,0.48000,0.99108,0.00892
6.83000,0.48000,0.99291,0.00709
6.85000,0.48000,0.99181,0.00819
6.87000,0.48000,0.98838,0.01162
6.89000,0.48000,0.98906,0.01094
6.91000,0.48000,0.99285,0.00715
6.93000,0.48000,0.99519,0.00481
6.95000,0.48000,0.99302,0.00698
6.97000,0.48000,0.98991,0.01009
6.99000,0.48000,0.98884,0.01116
7.01000,0.48000,0.99302,0.00698
7.03000,0.48000,0.99210,0.00790
7.05000,0.48000,0.99310,0.00690
7.07000,0.48000,0.99180,0.00820
7.09000,0.48000,0.98805,0.01195
7.11000,0.48000,0.99407,0.00593
7.13000,0.48000,0.99170,0.00830
7.15000,0.48000,0.99127,0.00873
7.17000,0.48000,0.99000,0.01000
7.19000,0.48000,0.99103,0.00897
7.21000,0.48000,0.97628,0.02372
7.23000,0.48000,0.98658,0.01342
7.25000,0.48000,0.98948,0.01052
7.27000,0.48000,0.99072,0.00928
7.29000,0.48000,0.99193,0.00807
7.31000,0.48000,0.99045,0.00955
7.33000,0.48000,0.96167,0.03833
7.35000,0.48000,0.99247,0.00753
7.37000,0.48000,0.98364,0.01636
7.39000,0.48000,0.99367,0.00633
7.41000,0.48000,0.98238,0.01762
7.43000,0.48000,0.98853,0.01147
7.45000,0.48000,0.98351,0.01649
7.47000,0.48000,0.99404,0.00596
7.49000,0.48000,0.99109,0.00891
7.51000,0.48000,0.99267,0.00733
7.53000,0.48000,0.98847,0.01153
7.55000,0.48000,0.98674,0.01326
7.57000,0.48000,0.98311,0.01689
7.59000,0.48000,0.99267,0.00733
7.61000,0.48000,0.98894,0.01106
7.63000,0.48000,0.99569,0.00431
7.65000,0.48000,0.99356,0.00644
7.67000,0.48000,0.97955,0.02045
7.69000,0.48000,0.99570,0.00430
7.71000,0.48000,0.99475,0.00525
7.73000,0.48000,0.99615,0.00385
7.75000,0.48000,0.99202,0.00798
7.77000,0.48000,0.99331,0.00669
7.79000,0.48000,0.99032,0.00968
7.81000,0.48000,0.99464,0.00536
7.83000,0.48000,0.99554,0.00446
7.85000,0.48000,0.99709,0.00291
7.87000,0.48000,0.99591,0.00409
7.89000,0.48000,0.99474,0.00526
7.91000,0.48000,0.99084,0.00916
7.93000,0.48000,0.99525,0.00475
7.95000,0.48000,0.99145,0.00855
7.97000,0.48000,0.99577,0.00423
7.99000,0.48000,0.99357,0.00643
8.01000,0.48000,0.99466,0.00534
8.03000,0.48000,0.99428,0.00572
8.05000,0.48000,0.99373,0.00627
8.07000,0.48000,0.99379,0.00621
8.09000,0.48000,0.99298,0.00702
8.11000,0.48000,0.99365,0.00635
8.13000,0.48000,0.99306,0.00694
8.15000,0.48000,0.99161,0.00839
8.17000,0.48000,0.98694,0.01306
8.19000,0.48000,0.99282,0.00718
8.21000,0.48000,0.99299,0.00701
8.23000,0.48000,0.99149,0.00851
8.25000,0.48000,0.98541,0.01459
8.27000,0.48000,0.99353,0.00647
8.29000,0.48000,0.98312,0.01688
8.31000,0.48000,0.98915,0.01085
8.33000,0.48000,0.98400,0.01600
8.35000,0.48000,0.98661,0.01339
8.37000,0.48000,0.98209,0.01791
8.39000,0.48000,0.98258,0.01742
8.41000,0.48000,0.96843,0.03157
8.43000,0.48000,0.99333,0.00667
8.45000,0.48000,0.98732,0.01268
8.47000,0.48000,0.99128,0.00872
8.49000,0.48000,0.99035,0.00965
8.51000,0.48000,0.98484,0.01516
8.53000,0.48000,0.98905,0.01095
8.55000,0.48000,0.99240,0.00760
8.57000,0.48000,0.99122,0.00878
8.59000,0.48000,0.98395,0.01605
8.61000,0.48000,0.98880,0.01120
8.63000,0.48000,0.98043,0.01957
8.65000,0.48000,0.98268,0.01732
8.67000,0.48000,0.99425,0.00575
8.69000,0.48000,0.98960,0.01040
8.71000,0.48000,0.99358,0.00642
8.73000,0.48000,0.98992,0.01008
8.75000,0.48000,0.98768,0.01232
8.77000,0.48000,0.99274,0.00726
8.79000,0.48000,0.99549,0.00451
8.81000,0.48000,0.99086,0.00914
8.83000,0.48000,0.99237,0.00763
8.85000,0.48000,0.98610,0.01390
8.87000,0.48000,0.99027,0.00973
8.89000,0.48000,0.98124,0.01876
8.91000,0.48000,0.99407,0.00593
8.93000,0.48000,0.99093,0.00907
8.95000,0.48000,0.99299,0.00701
8.97000,0.48000,0.99267,0.00733
8.99000,0.48000,0.99265,0.00735
9.01000,0.48000,0.98765,0.01235
9.03000,0.48000,0.99233,0.00767
9.05000,0.48000,0.98888,0.01112
9.07000,0.48000,0.99276,0.00724
9.09000,0.48000,0.98701,0.01299
9.11000,0.48000,0.98686,0.01314
9.13000,0.48000,0.97275,0.02725
9.15000,0.48000,0.99382,0.00618
9.17000,0.48000,0.98516,0.01484
9.19000,0.48000,0.99104,0.00896
9.21000,0.48000,0.99032,0.00968
9.23000,0.48000,0.98920,0.01080
9.25000,0.48000,0.97984,0.02016
9.27000,0.48000,0.99336,0.00664
9.29000,0.48000,0.98354,0.01646
9.31000,0.48000,0.99056,0.00944
9.33000,0.48000,0.98404,0.01596
9.35000,0.48000,0.99077,0.00923
9.37000,0.48000,0.98456,0.01544
9.39000,0.48000,0.99596,0.00404
9.41000,0.48000,0.98776,0.01224
9.43000,0.48000,0.99523,0.00477
9.45000,0.48000,0.99104,0.00896
9.47000,0.48000,0.99005,0.00995
9.49000,0.48000,0.98758,0.01242
9.51000,0.48000,0.99453,0.00547
9.53000,0.48000,0.99321,0.00679
9.55000,0.48000,0.99212,0.00788
9.57000,0.48000,0.98998,0.01002
9.59000,0.48000,0.99476,0.00524
9.61000,0.48000,0.99240,0.00760
9.63000,0.48000,0.99464,0.00536
9.65000,0.48000,0.99422,0.00578
9.67000,0.48000,0.99468,0.00532
9.69000,0.48000,0.99442,0.00558
9.71000,0.48000,0.99052,0.00948
9.73000,0.48000,0.99362,0.00638
9.75000,0.48000,0.99262,0.00738
9.77000,0.48000,0.99475,0.00525
9.79000,0.48000,0.99467,0.00533
9.81000,0.48000,0.99225,0.00775
9.83000,0.48000,0.99465,0.00535
9.85000,0.48000,0.99349,0.00651
9.87000,0.48000,0.99181,0.00819
9.89000,0.48000,0.98865,0.01135
9.91000,0.48000,0.99318,0.00682
9.93000,0.48000,0.99211,0.00789
9.95000,0.48000,0.99121,0.00879
9.97000,0.48000,0.99118,0.00882
9.99000,0.48000,0.98945,0.01055
10.01000,0.48000,0.98802,0.01198
10.03000,0.48000,0.98732,0.01268
10.05000,0.48000,0.98780,0.01220
10.07000,0.48000,0.98912,0.01088
10.09000,0.48000,0.98702,0.01298
10.11000,0.48000,0.98632,0.01368
10.13000,0.48000,0.98473,0.01527
10.15000,0.48000,0.99097,0.00903
10.17000,0.48000,0.98560,0.01440
10.19000,0.48000,0.98649,0.01351
10.21000,0.48000,0.99137,0.00863
10.23000,0.48000,0.99125,0.00875
10.25000,0.48000,0.98663,0.01337
10.27000,0.48000,0.99394,0.00606
10.29000,0.48000,0.99126,0.00874
10.31000,0.48000,0.99153,0.00847
10.33000,0.48000,0.99086,0.00914
10.35000,0.48000,0.99176,0.00824
10.37000,0.48000,0.99105,0.00895
10.39000,0.48000,0.99706,0.00294
10.41000,0.48000,0.99082,0.00918
10.43000,0.48000,0.99274,0.00726
10.45000,0.48000,0.99208,0.00792
10.47000,0.48000,0.98771,0.01229
10.49000,0.48000,0.99122,0.00878
10.51000,0.48000,0.99289,0.00711
10.53000,0.48000,0.98621,0.01379
10.55000,0.48000,0.99267,0.00733
10.57000,0.48000,0.98789,0.01211
10.59000,0.48000,0.99336,0.00664
10.61000,0.48000,0.99097,0.00903
10.63000,0.48000,0.99502,0.00498
10.65000,0.48000,0.98697,0.01303
10.67000,0.48000,0.99535,0.00465
10.69000,0.48000,0.99130,0.00870
10.71000,0.48000,0.99136,0.00864
10.73000,0.48000,0.99363,0.00637
10.75000,0.48000,0.98953,0.01047
10.77000,0.48000,0.98639,0.01361
10.79000,0.48000,0.99355,0.00645
10.81000,0.48000,0.99158,0.00842
10.83000,0.48000,0.98948,0.01052
10.85000,0.48000,0.99317,0.00683
10.87000,0.48000,0.99345,0.00655
10.89000,0.48000,0.98339,0.01661
10.91000,0.48000,0.99268,0.00732
10.93000,0.48000,0.98715,0.01285
10.95000,0.48000,0.99035,0.00965
10.97000,0.48000,0.98844,0.01156
10.99000,0.48000,0.99101,0.00899
11.01000,0.48000,0.98292,0.01708
11.03000,0.48000,0.99516,0.00484
11.05000,0.48000,0.98699,0.01301
11.07000,0.48000,0.99522,0.00478
11.09000,0.48000,0.99110,0.00890
11.11000,0.48000,0.98969,0.01031
11.13000,0.48000,0.98584,0.01416
11.15000,0.48000,0.99521,0.00479
11.17000,0.48000,0.98976,0.01024
11.19000,0.48000,0.99361,0.00639
11.21000,0.48000,0.98750,0.01250
11.23000,0.48000,0.99079,0.00921
11.25000,0.48000,0.98979,0.01021
11.27000,0.48000,0.99461,0.00539
11.29000,0.48000,0.98984,0.01016
11.31000,0.48000,0.99497,0.00503
11.33000,0.48000,0.99373,0.00627
11.35000,0.48000,0.98786,0.01214
11.37000,0.48000,0.98908,0.01092
11.39000,0.48000,0.99072,0.00928
11.41000,0.48000,0.99293,0.00707
11.43000,0.48000,0.99496,0.00504
11.45000,0.48000,0.99046,0.00954
11.47000,0.48000,0.99363,0.00637
11.49000,0.48000,0.99180,0.00820
11.51000,0.48000,0.99101,0.00899
11.53000,0.48000,0.97748,0.02252
11.55000,0.48000,0.98825,0.01175
11.57000,0.48000,0.91558,0.08442
11.59000,0.48000,0.90690,0.09310
11.61000,0.48000,0.74014,0.25986
11.63000,0.48000,0.68327,0.31673
11.65000,0.48000,0.65206,0.34794
11.67000,0.48000,0.54126,0.45874
11.69000,0.48000,0.26890,0.73110
11.71000,0.48000,0.43962,0.56038
11.73000,0.48000,0.26209,0.73791
11.75000,0.48000,0.23086,0.76914
11.77000,0.48000,0.16793,0.83207
11.79000,0.48000,0.16541,0.83459
11.81000,0.48000,0.15041,0.84959
11.83000,0.48000,0.06994,0.93006
11.85000,0.48000,0.08527,0.91473
11.87000,0.48000,0.05643,0.94357
11.89000,0.48000,0.08405,0.91595
11.91000,0.48000,0.03091,0.96909
11.93000,0.48000,0.03402,0.96598
11.95000,0.48000,0.01361,0.98639
11.97000,0.48000,0.00897,0.99103
11.99000,0.48000,0.01362,0.98638
12.01000,0.48000,0.01222,0.98778
12.03000,0.48000,0.01235,0.98765
12.05000,0.48000,0.01070,0.98930
12.07000,0.48000,0.00628,0.99372
12.09000,0.48000,0.01131,0.98869
12.11000,0.48000,0.00752,0.99248
12.13000,0.48000,0.00971,0.99029
12.15000,0.48000,0.00830,0.99170
12.17000,0.48000,0.01419,0.98581
12.19000,0.48000,0.01127,0.98873
12.21000,0.48000,0.02513,0.97487
12.23000,0.48000,0.01377,0.98623
12.25000,0.48000,0.01018,0.98982
12.27000,0.48000,0.00795,0.99205
12.29000,0.48000,0.01414,0.98586
12.31000,0.48000,0.01020,0.98980
12.33000,0.48000,0.03122,0.96878
12.35000,0.48000,0.01221,0.98779
12.37000,0.48000,0.04163,0.95837
12.39000,0.48000,0.02886,0.97114
12.41000,0.48000,0.20339,0.79661
12.43000,0.48000,0.04645,0.95355
12.45000,0.48000,0.31677,0.68323
12.47000,0.48000,0.10119,0.89881
12.49000,0.48000,0.15385,0.84615
12.51000,0.48000,0.12748,0.87252
12.53000,0.48000,0.11855,0.88145
12.55000,0.48000,0.10042,0.89958
12.57000,0.48000,0.07621,0.92379
12.59000,0.48000,0.02495,0.97505
12.61000,0.48000,0.06364,0.93636
12.63000,0.48000,0.02491,0.97509
12.65000,0.48000,0.02789,0.97211
12.67000,0.48000,0.02541,0.97459
12.69000,0.48000,0.03184,0.96816
12.71000,0.48000,0.01685,0.98315
12.73000,0.48000,0.12649,0.87351
12.75000,0.48000,0.03876,0.96124
12.77000,0.48000,0.12465,0.87535
12.79000,0.48000,0.14165,0.85835
12.81000,0.48000,0.08395,0.91605
12.83000,0.48000,0.10730,0.89270
12.85000,0.48000,0.10249,0.89751
12.87000,0.48000,0.19168,0.80832
12.89000,0.48000,0.07365,0.92635
12.91000,0.48000,0.20806,0.79194
12.93000,0.48000,0.26356,0.73644
12.95000,0.48000,0.17095,0.82905
12.97000,0.48000,0.06469,0.93531
12.99000,0.48000,0.08587,0.91413
13.01000,0.48000,0.11302,0.88698
13.03000,0.48000,0.03396,0.96604
13.05000,0.48000,0.04556,0.95444
13.07000,0.48000,0.04199,0.95801
13.09000,0.48000,0.04149,0.95851
13.11000,0.48000,0.01985,0.98015
13.13000,0.48000,0.05679,0.94321
13.15000,0.48000,0.02263,0.97737
13.17000,0.48000,0.08019,0.91981
13.19000,0.48000,0.04998,0.95002
13.21000,0.48000,0.06218,0.93782
13.23000,0.48000,0.08855,0.91145
13.25000,0.48000,0.08875,0.91125
13.27000,0.48000,0.08429,0.91571
13.29000,0.48000,0.08645,0.91355
13.31000,0.48000,0.04844,0.95156
13.33000,0.48000,0.08012,0.91988
13.35000,0.48000,0.02062,0.97938
13.37000,0.48000,0.04529,0.95471
13.39000,0.48000,0.01761,0.98239
13.41000,0.48000,0.01966,0.98034
13.43000,0.48000,0.00864,0.99136
13.45000,0.48000,0.01899,0.98101
13.47000,0.48000,0.01299,0.98701
13.49000,0.48000,0.03064,0.96936
13.51000,0.48000,0.03239,0.96761
13.53000,0.48000,0.01091,0.98909
13.55000,0.48000,0.00766,0.99234
13.57000,0.48000,0.00992,0.99008
13.59000,0.48000,0.00320,0.99680
13.61000,0.48000,0.00735,0.99265
13.63000,0.48000,0.00577,0.99423
13.65000,0.48000,0.01167,0.98833
13.67000,0.48000,0.00529,0.99471
13.69000,0.48000,0.03909,0.96091
13.71000,0.48000,0.00959,0.99041
13.73000,0.48000,0.08867,0.91133
13.75000,0.48000,0.04033,0.95967
13.77000,0.48000,0.13901,0.86099
13.79000,0.48000,0.29455,0.70545
13.81000,0.48000,0.30004,0.69996
13.83000,0.48000,0.26691,0.73309
13.85000,0.48000,0.67950,0.32050
13.87000,0.48000,0.17081,0.82919
13.89000,0.48000,0.13304,0.86696
13.91000,0.48000,0.03732,0.96268
