Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
18.81000,0.98000,0.18389,0.00198,0.81413
19.01000,0.98000,0.16742,0.00369,0.82889
19.21000,0.98000,0.18005,0.00144,0.81852
19.41000,0.98000,0.12112,0.00481,0.87406
19.61000,0.98000,0.14625,0.00607,0.84767
19.81000,0.98000,0.29735,0.32430,0.37835
20.01000,0.98000,0.06465,0.03666,0.89869
20.21000,0.98000,0.03390,0.02014,0.94596
20.41000,0.98000,0.16577,0.00260,0.83164
20.61000,0.98000,0.11395,0.00309,0.88296
20.81000,0.98000,0.05304,0.01150,0.93547
21.01000,0.98000,0.05623,0.00690,0.93687
21.21000,0.98000,0.04666,0.00958,0.94376
21.41000,0.98000,0.06440,0.00482,0.93078
21.61000,0.98000,0.07304,0.01119,0.91576
21.81000,0.98000,0.11209,0.00412,0.88379
22.01000,0.98000,0.04465,0.01672,0.93862
22.21000,0.98000,0.09052,0.00625,0.90323
22.41000,0.98000,0.07405,0.00738,0.91857
22.61000,0.98000,0.15226,0.00374,0.84400
22.81000,0.98000,0.13773,0.00247,0.85980
23.01000,0.98000,0.06470,0.00474,0.93056
23.21000,0.98000,0.04673,0.00367,0.94960
23.41000,0.98000,0.05264,0.00669,0.94067
23.61000,0.98000,0.05406,0.00787,0.93808
23.81000,0.98000,0.02504,0.00594,0.96902
24.01000,0.98000,0.08755,0.00376,0.90869
24.21000,0.98000,0.16708,0.00413,0.82878
24.41000,0.98000,0.08263,0.00613,0.91124
24.61000,0.98000,0.09338,0.00825,0.89837
24.81000,0.98000,0.10031,0.08494,0.81475
25.01000,0.98000,0.04761,0.02240,0.92998
25.21000,0.98000,0.05669,0.03199,0.91132
25.41000,0.98000,0.06075,0.00822,0.93102
25.61000,0.98000,0.03050,0.07132,0.89818
25.81000,0.98000,0.10201,0.00704,0.89095
26.01000,0.98000,0.03916,0.05234,0.90849
26.21000,0.98000,0.10643,0.00588,0.88769
26.41000,0.98000,0.13913,0.01090,0.84997
26.61000,0.98000,0.13627,0.00235,0.86137
26.81000,0.98000,0.07722,0.00514,0.91764
27.01000,0.98000,0.04019,0.01588,0.94393
27.21000,0.98000,0.13791,0.00560,0.85650
27.41000,0.98000,0.06486,0.01338,0.92176
27.61000,0.98000,0.09650,0.00590,0.89761
27.81000,0.98000,0.14513,0.00124,0.85362
28.01000,0.98000,0.11690,0.00484,0.87826
28.21000,0.98000,0.18217,0.00144,0.81639
28.41000,0.98000,0.09641,0.01686,0.88673
28.61000,0.98000,0.20469,0.00329,0.79202
28.81000,0.98000,0.08243,0.02803,0.88955
29.01000,0.98000,0.11905,0.03052,0.85043
29.21000,0.98000,0.17087,0.49747,0.33166
29.41000,0.98000,0.26886,0.50885,0.22230
29.61000,0.98000,0.18290,0.74776,0.06934
29.81000,0.98000,0.14679,0.81208,0.04113
30.01000,0.98000,0.15129,0.79746,0.05124
30.21000,0.98000,0.21276,0.74755,0.03969
30.41000,0.98000,0.21123,0.73233,0.05644
30.61000,0.98000,0.17829,0.80288,0.01883
30.81000,0.98000,0.20635,0.76066,0.03300
31.01000,0.98000,0.14620,0.83324,0.02055
31.21000,0.98000,0.17220,0.80233,0.02547
31.41000,0.98000,0.21046,0.77449,0.01505
31.61000,0.98000,0.19239,0.79447,0.01313
31.81000,0.98000,0.20361,0.77251,0.02388
32.01000,0.98000,0.14205,0.84754,0.01041
32.21000,0.98000,0.18387,0.80134,0.01479
32.41000,0.98000,0.20215,0.78401,0.01384
32.61000,0.98000,0.17753,0.81366,0.00881
32.81000,0.98000,0.18193,0.80631,0.01176
33.01000,0.98000,0.14419,0.84892,0.00689
33.21000,0.98000,0.18276,0.80845,0.00879
33.41000,0.98000,0.18568,0.80534,0.00897
33.61000,0.98000,0.17283,0.82030,0.00687
33.81000,0.98000,0.20174,0.78286,0.01540
34.01000,0.98000,0.18107,0.81130,0.00763
34.21000,0.98000,0.19891,0.78734,0.01375
34.41000,0.98000,0.18334,0.80691,0.00974
34.61000,0.98000,0.17190,0.82151,0.00659
34.81000,0.98000,0.19699,0.79161,0.01140
35.01000,0.98000,0.15311,0.83940,0.00749
35.21000,0.98000,0.18499,0.80715,0.00786
35.41000,0.98000,0.19263,0.79740,0.00997
35.61000,0.98000,0.17038,0.82201,0.00761
35.81000,0.98000,0.22177,0.73924,0.03899
36.01000,0.98000,0.17702,0.80985,0.01313
36.21000,0.98000,0.19533,0.77516,0.02951
36.41000,0.98000,0.17698,0.79154,0.03148
36.61000,0.98000,0.66213,0.32326,0.01461
36.81000,0.98000,0.85748,0.13427,0.00826
37.01000,0.98000,0.97251,0.02586,0.00164
37.21000,0.98000,0.99932,0.00051,0.00018
37.41000,0.98000,0.99950,0.00036,0.00015
37.61000,0.98000,0.99952,0.00034,0.00014
37.81000,0.98000,0.99957,0.00031,0.00012
38.01000,0.98000,0.99957,0.00031,0.00012
38.21000,0.98000,0.99959,0.00030,0.00011
38.41000,0.98000,0.99955,0.00032,0.00013
38.61000,0.98000,0.99958,0.00029,0.00013
38.81000,0.98000,0.99958,0.00030,0.00012
39.01000,0.98000,0.99957,0.00031,0.00012
39.21000,0.98000,0.99958,0.00030,0.00012
39.41000,0.98000,0.99958,0.00031,0.00011
39.61000,0.98000,0.99957,0.00031,0.00012
39.81000,0.98000,0.99959,0.00030,0.00011
40.01000,0.98000,0.99958,0.00030,0.00012
40.21000,0.98000,0.99958,0.00030,0.00011
40.41000,0.98000,0.99959,0.00030,0.00011
40.61000,0.98000,0.99958,0.00031,0.00012
40.81000,0.98000,0.99959,0.00030,0.00011
41.01000,0.98000,0.99959,0.00030,0.00011
41.21000,0.98000,0.99958,0.00030,0.00011
41.41000,0.98000,0.99958,0.00031,0.00011
41.61000,0.98000,0.99958,0.00030,0.00011
41.81000,0.98000,0.99960,0.00029,0.00011
42.01000,0.98000,0.99959,0.00030,0.00011
42.21000,0.98000,0.99960,0.00029,0.00011
42.41000,0.98000,0.99958,0.00030,0.00011
42.61000,0.98000,0.99958,0.00030,0.00012
42.81000,0.98000,0.99959,0.00030,0.00011
43.01000,0.98000,0.99958,0.00030,0.00011
43.21000,0.98000,0.99959,0.00030,0.00011
43.41000,0.98000,0.99872,0.00078,0.00050
43.61000,0.98000,0.99308,0.00243,0.00449
43.81000,0.98000,0.91056,0.05844,0.03100
44.01000,0.98000,0.69880,0.26420,0.03700
44.21000,0.98000,0.26201,0.63617,0.10182
44.41000,0.98000,0.19237,0.79865,0.00898
44.61000,0.98000,0.18583,0.80778,0.00638
44.81000,0.98000,0.11646,0.86997,0.01357
45.01000,0.98000,0.16650,0.81872,0.01478
45.21000,0.98000,0.20514,0.76927,0.02559
45.41000,0.98000,0.19207,0.80012,0.00781
45.61000,0.98000,0.15549,0.83650,0.00801
45.81000,0.98000,0.11351,0.86966,0.01683
46.01000,0.98000,0.18440,0.80540,0.01021
46.21000,0.98000,0.20415,0.78034,0.01551
46.41000,0.98000,0.17168,0.82105,0.00728
46.61000,0.98000,0.08895,0.89307,0.01798
46.81000,0.98000,0.15842,0.83233,0.00925
47.01000,0.98000,0.18203,0.80247,0.01550
47.21000,0.98000,0.16180,0.82937,0.00884
47.41000,0.98000,0.10231,0.87718,0.02051
47.61000,0.98000,0.14864,0.83781,0.01356
47.81000,0.98000,0.18739,0.80137,0.01123
48.01000,0.98000,0.19984,0.79250,0.00766
48.21000,0.98000,0.16501,0.82814,0.00685
48.41000,0.98000,0.09983,0.87695,0.02322
48.61000,0.98000,0.17626,0.81499,0.00875
48.81000,0.98000,0.20308,0.77507,0.02186
49.01000,0.98000,0.20123,0.78717,0.01160
49.21000,0.98000,0.10828,0.87122,0.02050
49.41000,0.98000,0.13521,0.83603,0.02876
49.61000,0.98000,0.19660,0.78818,0.01522
49.81000,0.98000,0.38786,0.59265,0.01949
50.01000,0.98000,0.78268,0.20766,0.00967
50.21000,0.98000,0.95412,0.03401,0.01188
50.41000,0.98000,0.97813,0.01930,0.00257
50.61000,0.98000,0.99900,0.00077,0.00022
50.81000,0.98000,0.99948,0.00037,0.00014
51.01000,0.98000,0.99958,0.00030,0.00012
51.21000,0.98000,0.99959,0.00030,0.00011
51.41000,0.98000,0.99957,0.00032,0.00012
51.61000,0.98000,0.99955,0.00032,0.00012
51.81000,0.98000,0.99957,0.00030,0.00012
52.01000,0.98000,0.99957,0.00030,0.00012
52.21000,0.98000,0.99957,0.00031,0.00012
52.41000,0.98000,0.99958,0.00030,0.00012
52.61000,0.98000,0.99958,0.00031,0.00012
52.81000,0.98000,0.99958,0.00030,0.00012
53.01000,0.98000,0.99958,0.00030,0.00011
53.21000,0.98000,0.99957,0.00031,0.00012
53.41000,0.98000,0.99958,0.00031,0.00012
