Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
28.81000,1.98000,0.84354,0.03161,0.12485
29.01000,1.98000,0.94932,0.01687,0.03381
29.21000,1.98000,0.97887,0.01117,0.00996
29.41000,1.98000,0.99273,0.00485,0.00242
29.61000,1.98000,0.99624,0.00313,0.00062
29.81000,1.98000,0.99840,0.00140,0.00020
30.01000,1.98000,0.99878,0.00117,0.00005
30.21000,1.98000,0.99955,0.00044,0.00001
30.41000,1.98000,0.99967,0.00033,0.00000
30.61000,1.98000,0.99970,0.00029,0.00000
30.81000,1.98000,0.99970,0.00030,0.00000
31.01000,1.98000,0.99970,0.00030,0.00000
31.21000,1.98000,0.99971,0.00029,0.00000
31.41000,1.98000,0.99972,0.00028,0.00000
31.61000,1.98000,0.99972,0.00028,0.00000
31.81000,1.98000,0.99972,0.00027,0.00000
32.01000,1.98000,0.99972,0.00028,0.00000
32.21000,1.98000,0.99972,0.00027,0.00000
32.41000,1.98000,0.99972,0.00027,0.00000
32.61000,1.98000,0.99972,0.00028,0.00000
32.81000,1.98000,0.99972,0.00027,0.00000
33.01000,1.98000,0.99972,0.00028,0.00000
33.21000,1.98000,0.99956,0.00044,0.00001
33.41000,1.98000,0.99875,0.00123,0.00002
33.61000,1.98000,0.99841,0.00155,0.00004
33.81000,1.98000,0.99766,0.00220,0.00013
34.01000,1.98000,0.99658,0.00288,0.00054
34.21000,1.98000,0.99123,0.00617,0.00260
34.41000,1.98000,0.98437,0.00699,0.00865
34.61000,1.98000,0.95964,0.01239,0.02797
34.81000,1.98000,0.84442,0.01811,0.13748
35.01000,1.98000,0.63175,0.04359,0.32466
35.21000,1.98000,0.56769,0.00833,0.42398
35.41000,1.98000,0.31308,0.02126,0.66566
35.61000,1.98000,0.35550,0.00359,0.64091
35.81000,1.98000,0.33330,0.02425,0.64245
36.01000,1.98000,0.44091,0.00627,0.55282
36.21000,1.98000,0.31488,0.02764,0.65748
36.41000,1.98000,0.44627,0.00652,0.54720
36.61000,1.98000,0.38991,0.02631,0.58378
36.81000,1.98000,0.40431,0.00618,0.58950
37.01000,1.98000,0.37245,0.02105,0.60650
37.21000,1.98000,0.52758,0.00659,0.46583
37.41000,1.98000,0.39315,0.03403,0.57282
37.61000,1.98000,0.50023,0.01189,0.48788
37.81000,1.98000,0.41597,0.04534,0.53868
38.01000,1.98000,0.49498,0.00940,0.49561
38.21000,1.98000,0.46477,0.05296,0.48227
38.41000,1.98000,0.68556,0.01456,0.29988
38.61000,1.98000,0.84812,0.05518,0.09670
38.81000,1.98000,0.96731,0.00725,0.02544
39.01000,1.98000,0.98052,0.01329,0.00620
39.21000,1.98000,0.99254,0.00562,0.00184
39.41000,1.98000,0.99596,0.00373,0.00032
39.61000,1.98000,0.99794,0.00193,0.00013
