Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
10.41000,0.98000,0.17806,0.00302,0.81892
10.61000,0.98000,0.13717,0.00359,0.85925
10.81000,0.98000,0.17880,0.00154,0.81966
11.01000,0.98000,0.17467,0.00294,0.82239
11.21000,0.98000,0.14778,0.00358,0.84864
11.41000,0.98000,0.20501,0.00122,0.79377
11.61000,0.98000,0.46991,0.00689,0.52319
11.81000,0.98000,0.76899,0.01514,0.21587
12.01000,0.98000,0.90791,0.00292,0.08917
12.21000,0.98000,0.97213,0.00190,0.02598
12.41000,0.98000,0.95988,0.00121,0.03891
12.61000,0.98000,0.25355,0.00139,0.74507
12.81000,0.98000,0.19866,0.00162,0.79972
13.01000,0.98000,0.15784,0.00130,0.84086
13.21000,0.98000,0.13265,0.00224,0.86511
13.41000,0.98000,0.25063,0.00412,0.74525
13.61000,0.98000,0.11865,0.00247,0.87888
13.81000,0.98000,0.09394,0.00308,0.90298
14.01000,0.98000,0.14338,0.00120,0.85542
14.21000,0.98000,0.13936,0.00207,0.85857
14.41000,0.98000,0.15500,0.00196,0.84304
14.61000,0.98000,0.13050,0.00271,0.86680
14.81000,0.98000,0.13405,0.00426,0.86169
15.01000,0.98000,0.12377,0.00156,0.87467
15.21000,0.98000,0.12465,0.00203,0.87332
15.41000,0.98000,0.10833,0.00779,0.88387
15.61000,0.98000,0.13387,0.00189,0.86424
15.81000,0.98000,0.11452,0.00282,0.88266
16.01000,0.98000,0.10258,0.00674,0.89068
16.21000,0.98000,0.13155,0.00122,0.86724
16.41000,0.98000,0.09776,0.00682,0.89543
16.61000,0.98000,0.12956,0.00189,0.86855
16.81000,0.98000,0.12082,0.00306,0.87612
17.01000,0.98000,0.39278,0.00480,0.60242
17.21000,0.98000,0.12519,0.00268,0.87213
17.41000,0.98000,0.15526,0.00135,0.84339
17.61000,0.98000,0.11350,0.00394,0.88256
17.81000,0.98000,0.13377,0.00177,0.86446
18.01000,0.98000,0.60918,0.00671,0.38411
18.21000,0.98000,0.11288,0.00549,0.88163
18.41000,0.98000,0.10892,0.00151,0.88957
18.61000,0.98000,0.09358,0.01047,0.89595
18.81000,0.98000,0.13309,0.00199,0.86493
19.01000,0.98000,0.28218,0.01575,0.70208
19.21000,0.98000,0.12637,0.00206,0.87157
19.41000,0.98000,0.14300,0.00219,0.85481
19.61000,0.98000,0.14418,0.00121,0.85461
19.81000,0.98000,0.13406,0.00183,0.86411
20.01000,0.98000,0.27760,0.00263,0.71977
20.21000,0.98000,0.13706,0.00144,0.86150
20.41000,0.98000,0.19220,0.00193,0.80588
20.61000,0.98000,0.13483,0.00292,0.86225
20.81000,0.98000,0.72104,0.00441,0.27455
21.01000,0.98000,0.86869,0.03205,0.09927
21.21000,0.98000,0.95428,0.00431,0.04141
21.41000,0.98000,0.64520,0.15892,0.19589
21.61000,0.98000,0.72492,0.24109,0.03399
21.81000,0.98000,0.34216,0.64218,0.01566
22.01000,0.98000,0.51785,0.46844,0.01371
22.21000,0.98000,0.17426,0.80314,0.02259
22.41000,0.98000,0.18829,0.76971,0.04200
22.61000,0.98000,0.17149,0.81711,0.01140
22.81000,0.98000,0.17457,0.80637,0.01906
23.01000,0.98000,0.18111,0.77652,0.04236
23.21000,0.98000,0.08403,0.91056,0.00540
23.41000,0.98000,0.17907,0.74404,0.07689
23.61000,0.98000,0.14727,0.81746,0.03528
23.81000,0.98000,0.18347,0.79047,0.02606
24.01000,0.98000,0.19998,0.74301,0.05701
24.21000,0.98000,0.20117,0.78418,0.01464
24.41000,0.98000,0.18746,0.78640,0.02613
24.61000,0.98000,0.19569,0.75318,0.05114
24.81000,0.98000,0.17382,0.80561,0.02057
25.01000,0.98000,0.20354,0.72418,0.07229
25.21000,0.98000,0.19078,0.77201,0.03721
25.41000,0.98000,0.18608,0.78509,0.02882
25.61000,0.98000,0.21788,0.69975,0.08237
25.81000,0.98000,0.20810,0.74199,0.04991
26.01000,0.98000,0.20581,0.69582,0.09837
26.21000,0.98000,0.19691,0.75272,0.05037
26.41000,0.98000,0.19151,0.78471,0.02378
26.61000,0.98000,0.21807,0.70109,0.08085
26.81000,0.98000,0.22899,0.73701,0.03400
27.01000,0.98000,0.21384,0.62501,0.16115
27.21000,0.98000,0.19982,0.71911,0.08108
27.41000,0.98000,0.21194,0.75440,0.03366
27.61000,0.98000,0.22495,0.63291,0.14214
27.81000,0.98000,0.19801,0.64451,0.15748
28.01000,0.98000,0.20100,0.69110,0.10789
28.21000,0.98000,0.18604,0.76655,0.04742
28.41000,0.98000,0.16410,0.82796,0.00794
28.61000,0.98000,0.18706,0.79801,0.01494
28.81000,0.98000,0.14719,0.84324,0.00958
29.01000,0.98000,0.30495,0.68344,0.01161
29.21000,0.98000,0.59032,0.37799,0.03169
29.41000,0.98000,0.28149,0.70106,0.01746
29.61000,0.98000,0.69255,0.08220,0.22525
29.81000,0.98000,0.82961,0.08748,0.08291
30.01000,0.98000,0.29008,0.54827,0.16165
30.21000,0.98000,0.19514,0.72420,0.08066
30.41000,0.98000,0.17329,0.77836,0.04835
30.61000,0.98000,0.21861,0.75828,0.02311
30.81000,0.98000,0.17240,0.73689,0.09070
31.01000,0.98000,0.14754,0.75932,0.09313
31.21000,0.98000,0.18859,0.73100,0.08042
31.41000,0.98000,0.29204,0.56596,0.14200
31.61000,0.98000,0.17971,0.77286,0.04743
31.81000,0.98000,0.19912,0.74179,0.05908
32.01000,0.98000,0.22161,0.72310,0.05529
32.21000,0.98000,0.16460,0.81243,0.02297
32.41000,0.98000,0.20980,0.75179,0.03840
32.61000,0.98000,0.18196,0.77822,0.03982
32.81000,0.98000,0.17778,0.80271,0.01951
33.01000,0.98000,0.16883,0.79835,0.03282
33.21000,0.98000,0.16580,0.76825,0.06595
33.41000,0.98000,0.18314,0.73150,0.08536
33.61000,0.98000,0.20947,0.74662,0.04391
33.81000,0.98000,0.19393,0.78752,0.01855
34.01000,0.98000,0.18173,0.80269,0.01558
34.21000,0.98000,0.18931,0.74989,0.06080
34.41000,0.98000,0.13985,0.82820,0.03196
34.61000,0.98000,0.19492,0.74978,0.05529
34.81000,0.98000,0.18123,0.77335,0.04542
35.01000,0.98000,0.15869,0.83191,0.00940
35.21000,0.98000,0.15360,0.83317,0.01323
35.41000,0.98000,0.13307,0.84734,0.01959
35.61000,0.98000,0.16598,0.81586,0.01816
35.81000,0.98000,0.21672,0.74380,0.03948
36.01000,0.98000,0.39356,0.51487,0.09157
36.21000,0.98000,0.22970,0.71680,0.05350
36.41000,0.98000,0.48643,0.41296,0.10061
36.61000,0.98000,0.20679,0.60828,0.18493
36.81000,0.98000,0.21950,0.70054,0.07996
37.01000,0.98000,0.18353,0.68964,0.12683
37.21000,0.98000,0.18214,0.79000,0.02787
37.41000,0.98000,0.24191,0.71750,0.04059
37.61000,0.98000,0.20071,0.77751,0.02178
37.81000,0.98000,0.20684,0.74136,0.05180
38.01000,0.98000,0.18665,0.78028,0.03306
38.21000,0.98000,0.18323,0.80614,0.01063
38.41000,0.98000,0.22367,0.73393,0.04241
38.61000,0.98000,0.21420,0.73903,0.04677
38.81000,0.98000,0.18802,0.56709,0.24489
39.01000,0.98000,0.17741,0.72484,0.09775
39.21000,0.98000,0.23185,0.72682,0.04133
39.41000,0.98000,0.20900,0.76896,0.02204
39.61000,0.98000,0.19036,0.80058,0.00906
39.81000,0.98000,0.19799,0.78514,0.01687
40.01000,0.98000,0.20051,0.78580,0.01369
40.21000,0.98000,0.18967,0.80065,0.00968
40.41000,0.98000,0.17211,0.81425,0.01364
40.61000,0.98000,0.17339,0.81736,0.00924
40.81000,0.98000,0.18242,0.79898,0.01859
41.01000,0.98000,0.17169,0.81359,0.01472
41.21000,0.98000,0.17642,0.81374,0.00984
41.41000,0.98000,0.15255,0.83840,0.00905
41.61000,0.98000,0.13566,0.85643,0.00791
41.81000,0.98000,0.16921,0.77959,0.05121
42.01000,0.98000,0.13895,0.81159,0.04946
42.21000,0.98000,0.15407,0.81304,0.03289
42.41000,0.98000,0.50285,0.44595,0.05120
42.61000,0.98000,0.15861,0.80224,0.03915
42.81000,0.98000,0.16976,0.81534,0.01491
43.01000,0.98000,0.14667,0.83139,0.02194
43.21000,0.98000,0.19114,0.79342,0.01544
43.41000,0.98000,0.19380,0.79703,0.00917
43.61000,0.98000,0.20130,0.78804,0.01066
43.81000,0.98000,0.14938,0.83496,0.01566
44.01000,0.98000,0.17596,0.81643,0.00761
44.21000,0.98000,0.20479,0.77811,0.01710
44.41000,0.98000,0.19914,0.78991,0.01095
44.61000,0.98000,0.19033,0.80301,0.00666
44.81000,0.98000,0.14915,0.81765,0.03320
45.01000,0.98000,0.18961,0.79876,0.01163
45.21000,0.98000,0.19059,0.79610,0.01331
45.41000,0.98000,0.22224,0.75902,0.01874
45.61000,0.98000,0.18567,0.80562,0.00871
45.81000,0.98000,0.13352,0.84712,0.01936
46.01000,0.98000,0.19164,0.79548,0.01287
46.21000,0.98000,0.18154,0.80681,0.01166
46.41000,0.98000,0.18991,0.80221,0.00788
46.61000,0.98000,0.14326,0.83441,0.02233
46.81000,0.98000,0.21093,0.75873,0.03033
47.01000,0.98000,0.18626,0.79774,0.01600
47.21000,0.98000,0.26438,0.65956,0.07605
47.41000,0.98000,0.13211,0.83564,0.03224
47.61000,0.98000,0.12826,0.85325,0.01849
47.81000,0.98000,0.18248,0.80541,0.01211
48.01000,0.98000,0.20200,0.77990,0.01810
48.21000,0.98000,0.16390,0.82755,0.00855
48.41000,0.98000,0.13320,0.84889,0.01791
48.61000,0.98000,0.18850,0.79756,0.01394
48.81000,0.98000,0.19153,0.79060,0.01787
49.01000,0.98000,0.21094,0.76823,0.02082
49.21000,0.98000,0.12940,0.80473,0.06587
49.41000,0.98000,0.46468,0.48640,0.04891
49.61000,0.98000,0.90511,0.07950,0.01538
49.81000,0.98000,0.94342,0.04657,0.01002
50.01000,0.98000,0.97733,0.02148,0.00119
50.21000,0.98000,0.99899,0.00075,0.00026
50.41000,0.98000,0.99954,0.00033,0.00013
50.61000,0.98000,0.99956,0.00032,0.00012
50.81000,0.98000,0.99953,0.00034,0.00012
51.01000,0.98000,0.99958,0.00031,0.00011
51.21000,0.98000,0.99952,0.00035,0.00013
51.41000,0.98000,0.99929,0.00052,0.00018
51.61000,0.98000,0.99885,0.00087,0.00028
51.81000,0.98000,0.99872,0.00095,0.00034
52.01000,0.98000,0.99906,0.00066,0.00028
52.21000,0.98000,0.99907,0.00073,0.00020
52.41000,0.98000,0.99929,0.00052,0.00019
52.61000,0.98000,0.99894,0.00076,0.00031
52.81000,0.98000,0.99936,0.00039,0.00025
53.01000,0.98000,0.99948,0.00035,0.00017
53.21000,0.98000,0.99941,0.00042,0.00017
53.41000,0.98000,0.99814,0.00145,0.00041
53.61000,0.98000,0.97569,0.01965,0.00467
53.81000,0.98000,0.67480,0.31886,0.00634
54.01000,0.98000,0.70312,0.29226,0.00462
54.21000,0.98000,0.28030,0.68862,0.03109
54.41000,0.98000,0.29408,0.70106,0.00486
54.61000,0.98000,0.98232,0.01595,0.00172
54.81000,0.98000,0.99076,0.00821,0.00103
55.01000,0.98000,0.99718,0.00245,0.00037
55.21000,0.98000,0.99949,0.00038,0.00013
55.41000,0.98000,0.99950,0.00038,0.00013
55.61000,0.98000,0.99949,0.00038,0.00013
55.81000,0.98000,0.99949,0.00038,0.00013
56.01000,0.98000,0.99949,0.00038,0.00013
56.21000,0.98000,0.99949,0.00038,0.00013
56.41000,0.98000,0.99949,0.00038,0.00013
56.61000,0.98000,0.99949,0.00038,0.00013
56.81000,0.98000,0.99949,0.00038,0.00013
57.01000,0.98000,0.99949,0.00038,0.00013
57.21000,0.98000,0.99949,0.00038,0.00013
57.41000,0.98000,0.99949,0.00038,0.00013
57.61000,0.98000,0.99949,0.00038,0.00013
57.81000,0.98000,0.99949,0.00038,0.00013
58.01000,0.98000,0.99949,0.00038,0.00013
