Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
7.33000,0.48000,0.99854,0.00146
7.35000,0.48000,0.99845,0.00155
7.37000,0.48000,0.99871,0.00129
7.39000,0.48000,0.99784,0.00216
7.41000,0.48000,0.99706,0.00294
7.43000,0.48000,0.99899,0.00101
7.45000,0.48000,0.99891,0.00109
7.47000,0.48000,0.99863,0.00137
7.49000,0.48000,0.99721,0.00279
7.51000,0.48000,0.99815,0.00185
7.53000,0.48000,0.99786,0.00214
7.55000,0.48000,0.99790,0.00210
7.57000,0.48000,0.99635,0.00365
7.59000,0.48000,0.99763,0.00237
7.61000,0.48000,0.99773,0.00227
7.63000,0.48000,0.99818,0.00182
7.65000,0.48000,0.99700,0.00300
7.67000,0.48000,0.99417,0.00583
7.69000,0.48000,0.99762,0.00238
7.71000,0.48000,0.99757,0.00243
7.73000,0.48000,0.99786,0.00214
7.75000,0.48000,0.99741,0.00259
7.77000,0.48000,0.99662,0.00338
7.79000,0.48000,0.99741,0.00259
7.81000,0.48000,0.99629,0.00371
7.83000,0.48000,0.99628,0.00372
7.85000,0.48000,0.99685,0.00315
7.87000,0.48000,0.99728,0.00272
7.89000,0.48000,0.99683,0.00317
7.91000,0.48000,0.99760,0.00240
7.93000,0.48000,0.99557,0.00443
7.95000,0.48000,0.99738,0.00262
7.97000,0.48000,0.99762,0.00238
7.99000,0.48000,0.99865,0.00135
8.01000,0.48000,0.99705,0.00295
8.03000,0.48000,0.99791,0.00209
8.05000,0.48000,0.99765,0.00235
8.07000,0.48000,0.99742,0.00258
8.09000,0.48000,0.99782,0.00218
8.11000,0.48000,0.99588,0.00412
8.13000,0.48000,0.99839,0.00161
8.15000,0.48000,0.99772,0.00228
8.17000,0.48000,0.99805,0.00195
8.19000,0.48000,0.99690,0.00310
8.21000,0.48000,0.99699,0.00301
8.23000,0.48000,0.99756,0.00244
8.25000,0.48000,0.99776,0.00224
8.27000,0.48000,0.99630,0.00370
8.29000,0.48000,0.99648,0.00352
8.31000,0.48000,0.99582,0.00418
8.33000,0.48000,0.99592,0.00408
8.35000,0.48000,0.99610,0.00390
8.37000,0.48000,0.99237,0.00763
8.39000,0.48000,0.99663,0.00337
8.41000,0.48000,0.99244,0.00756
8.43000,0.48000,0.99557,0.00443
8.45000,0.48000,0.99177,0.00823
8.47000,0.48000,0.99295,0.00705
8.49000,0.48000,0.99547,0.00453
8.51000,0.48000,0.99697,0.00303
8.53000,0.48000,0.99498,0.00502
8.55000,0.48000,0.99470,0.00530
8.57000,0.48000,0.99420,0.00580
8.59000,0.48000,0.99683,0.00317
8.61000,0.48000,0.99695,0.00305
8.63000,0.48000,0.99528,0.00472
8.65000,0.48000,0.99694,0.00306
8.67000,0.48000,0.99641,0.00359
8.69000,0.48000,0.99590,0.00410
8.71000,0.48000,0.99164,0.00836
8.73000,0.48000,0.99455,0.00545
8.75000,0.48000,0.99591,0.00409
8.77000,0.48000,0.99719,0.00281
8.79000,0.48000,0.99444,0.00556
8.81000,0.48000,0.99491,0.00509
8.83000,0.48000,0.99532,0.00468
8.85000,0.48000,0.99491,0.00509
8.87000,0.48000,0.99564,0.00436
8.89000,0.48000,0.99351,0.00649
8.91000,0.48000,0.99525,0.00475
8.93000,0.48000,0.99235,0.00765
8.95000,0.48000,0.99414,0.00586
8.97000,0.48000,0.98708,0.01292
8.99000,0.48000,0.98856,0.01144
9.01000,0.48000,0.99297,0.00703
9.03000,0.48000,0.99104,0.00896
9.05000,0.48000,0.99415,0.00585
9.07000,0.48000,0.99196,0.00804
9.09000,0.48000,0.99347,0.00653
9.11000,0.48000,0.98246,0.01754
9.13000,0.48000,0.99514,0.00486
9.15000,0.48000,0.97976,0.02024
9.17000,0.48000,0.99178,0.00822
9.19000,0.48000,0.98944,0.01056
9.21000,0.48000,0.99313,0.00687
9.23000,0.48000,0.98415,0.01585
9.25000,0.48000,0.99242,0.00758
9.27000,0.48000,0.98259,0.01741
9.29000,0.48000,0.99112,0.00888
9.31000,0.48000,0.96564,0.03436
9.33000,0.48000,0.98954,0.01046
9.35000,0.48000,0.97740,0.02260
9.37000,0.48000,0.98971,0.01029
9.39000,0.48000,0.97936,0.02064
9.41000,0.48000,0.96418,0.03582
9.43000,0.48000,0.98557,0.01443
9.45000,0.48000,0.96690,0.03310
9.47000,0.48000,0.98954,0.01046
9.49000,0.48000,0.92622,0.07378
9.51000,0.48000,0.97840,0.02160
9.53000,0.48000,0.95375,0.04625
9.55000,0.48000,0.99194,0.00806
9.57000,0.48000,0.94742,0.05258
9.59000,0.48000,0.97652,0.02348
9.61000,0.48000,0.86666,0.13334
9.63000,0.48000,0.98701,0.01299
9.65000,0.48000,0.96586,0.03414
9.67000,0.48000,0.98396,0.01604
9.69000,0.48000,0.96256,0.03744
9.71000,0.48000,0.99320,0.00680
9.73000,0.48000,0.97990,0.02010
9.75000,0.48000,0.98425,0.01575
9.77000,0.48000,0.97658,0.02342
9.79000,0.48000,0.99301,0.00699
9.81000,0.48000,0.98723,0.01277
9.83000,0.48000,0.98212,0.01788
9.85000,0.48000,0.99084,0.00916
9.87000,0.48000,0.98177,0.01823
9.89000,0.48000,0.97619,0.02381
9.91000,0.48000,0.98024,0.01976
9.93000,0.48000,0.97841,0.02159
9.95000,0.48000,0.98748,0.01252
9.97000,0.48000,0.98720,0.01280
9.99000,0.48000,0.98932,0.01068
10.01000,0.48000,0.98553,0.01447
10.03000,0.48000,0.98583,0.01417
10.05000,0.48000,0.99135,0.00865
10.07000,0.48000,0.99475,0.00525
10.09000,0.48000,0.99285,0.00715
10.11000,0.48000,0.99530,0.00470
10.13000,0.48000,0.99175,0.00825
10.15000,0.48000,0.99300,0.00700
10.17000,0.48000,0.99390,0.00610
10.19000,0.48000,0.99067,0.00933
10.21000,0.48000,0.99503,0.00497
10.23000,0.48000,0.98956,0.01044
10.25000,0.48000,0.99384,0.00616
10.27000,0.48000,0.98449,0.01551
10.29000,0.48000,0.99294,0.00706
10.31000,0.48000,0.99326,0.00674
10.33000,0.48000,0.99520,0.00480
10.35000,0.48000,0.98689,0.01311
10.37000,0.48000,0.99696,0.00304
10.39000,0.48000,0.99465,0.00535
10.41000,0.48000,0.99652,0.00348
10.43000,0.48000,0.99455,0.00545
10.45000,0.48000,0.99403,0.00598
10.47000,0.48000,0.99401,0.00599
10.49000,0.48000,0.99621,0.00379
10.51000,0.48000,0.99521,0.00479
10.53000,0.48000,0.99660,0.00340
10.55000,0.48000,0.99400,0.00601
10.57000,0.48000,0.99725,0.00275
10.59000,0.48000,0.99622,0.00378
10.61000,0.48000,0.99572,0.00428
10.63000,0.48000,0.99642,0.00358
10.65000,0.48000,0.99713,0.00287
10.67000,0.48000,0.99824,0.00176
10.69000,0.48000,0.99730,0.00270
10.71000,0.48000,0.99593,0.00407
10.73000,0.48000,0.99788,0.00212
10.75000,0.48000,0.99781,0.00219
10.77000,0.48000,0.99793,0.00207
10.79000,0.48000,0.99773,0.00227
10.81000,0.48000,0.99754,0.00246
10.83000,0.48000,0.99800,0.00200
10.85000,0.48000,0.99745,0.00255
10.87000,0.48000,0.99763,0.00237
10.89000,0.48000,0.99632,0.00368
10.91000,0.48000,0.99768,0.00232
10.93000,0.48000,0.99641,0.00359
10.95000,0.48000,0.99732,0.00268
10.97000,0.48000,0.99642,0.00358
10.99000,0.48000,0.99721,0.00279
11.01000,0.48000,0.99612,0.00388
11.03000,0.48000,0.99776,0.00224
11.05000,0.48000,0.99471,0.00529
11.07000,0.48000,0.99781,0.00219
11.09000,0.48000,0.99585,0.00415
11.11000,0.48000,0.99764,0.00236
11.13000,0.48000,0.99621,0.00379
11.15000,0.48000,0.99590,0.00410
11.17000,0.48000,0.99629,0.00371
11.19000,0.48000,0.99736,0.00264
11.21000,0.48000,0.99583,0.00417
11.23000,0.48000,0.99776,0.00224
11.25000,0.48000,0.99549,0.00451
11.27000,0.48000,0.99816,0.00184
11.29000,0.48000,0.99710,0.00290
11.31000,0.48000,0.99610,0.00390
11.33000,0.48000,0.99826,0.00174
11.35000,0.48000,0.99858,0.00142
11.37000,0.48000,0.99788,0.00212
11.39000,0.48000,0.99790,0.00210
11.41000,0.48000,0.99757,0.00243
11.43000,0.48000,0.99884,0.00116
11.45000,0.48000,0.99870,0.00130
11.47000,0.48000,0.99828,0.00172
11.49000,0.48000,0.99868,0.00132
11.51000,0.48000,0.99917,0.00083
11.53000,0.48000,0.99882,0.00118
11.55000,0.48000,0.99861,0.00139
11.57000,0.48000,0.99843,0.00157
11.59000,0.48000,0.99942,0.00058
11.61000,0.48000,0.99926,0.00074
11.63000,0.48000,0.99936,0.00064
11.65000,0.48000,0.99917,0.00083
11.67000,0.48000,0.99938,0.00062
11.69000,0.48000,0.99938,0.00062
11.71000,0.48000,0.99961,0.00039
11.73000,0.48000,0.99919,0.00081
11.75000,0.48000,0.99955,0.00045
11.77000,0.48000,0.99948,0.00052
11.79000,0.48000,0.99967,0.00033
11.81000,0.48000,0.99938,0.00062
11.83000,0.48000,0.99932,0.00068
11.85000,0.48000,0.99953,0.00047
11.87000,0.48000,0.99968,0.00032
11.89000,0.48000,0.99944,0.00056
11.91000,0.48000,0.99968,0.00032
11.93000,0.48000,0.99952,0.00048
11.95000,0.48000,0.99973,0.00027
11.97000,0.48000,0.99948,0.00052
11.99000,0.48000,0.99955,0.00045
12.01000,0.48000,0.99964,0.00036
12.03000,0.48000,0.99964,0.00036
12.05000,0.48000,0.99953,0.00047
12.07000,0.48000,0.99963,0.00037
12.09000,0.48000,0.99957,0.00043
12.11000,0.48000,0.99970,0.00030
12.13000,0.48000,0.99934,0.00066
12.15000,0.48000,0.99943,0.00057
12.17000,0.48000,0.99966,0.00034
12.19000,0.48000,0.99962,0.00038
12.21000,0.48000,0.99962,0.00038
12.23000,0.48000,0.99950,0.00050
12.25000,0.48000,0.99972,0.00028
12.27000,0.48000,0.99957,0.00043
12.29000,0.48000,0.99959,0.00041
12.31000,0.48000,0.99929,0.00071
12.33000,0.48000,0.99969,0.00031
12.35000,0.48000,0.99956,0.00044
12.37000,0.48000,0.99966,0.00034
12.39000,0.48000,0.99961,0.00039
12.41000,0.48000,0.99953,0.00047
12.43000,0.48000,0.99927,0.00073
12.45000,0.48000,0.99948,0.00052
12.47000,0.48000,0.99921,0.00079
12.49000,0.48000,0.99953,0.00047
12.51000,0.48000,0.99922,0.00078
12.53000,0.48000,0.99943,0.00057
12.55000,0.48000,0.99952,0.00048
12.57000,0.48000,0.99924,0.00076
12.59000,0.48000,0.99946,0.00054
12.61000,0.48000,0.99939,0.00061
12.63000,0.48000,0.99947,0.00053
12.65000,0.48000,0.99951,0.00049
12.67000,0.48000,0.99942,0.00058
12.69000,0.48000,0.99955,0.00045
12.71000,0.48000,0.99952,0.00048
12.73000,0.48000,0.99936,0.00064
12.75000,0.48000,0.99954,0.00046
12.77000,0.48000,0.99949,0.00051
12.79000,0.48000,0.99946,0.00054
12.81000,0.48000,0.99951,0.00049
12.83000,0.48000,0.99958,0.00042
12.85000,0.48000,0.99960,0.00040
12.87000,0.48000,0.99970,0.00030
12.89000,0.48000,0.99965,0.00035
12.91000,0.48000,0.99972,0.00028
12.93000,0.48000,0.99963,0.00037
12.95000,0.48000,0.99961,0.00039
12.97000,0.48000,0.99962,0.00038
12.99000,0.48000,0.99960,0.00040
13.01000,0.48000,0.99974,0.00026
13.03000,0.48000,0.99960,0.00040
13.05000,0.48000,0.99964,0.00036
13.07000,0.48000,0.99967,0.00033
13.09000,0.48000,0.99958,0.00042
13.11000,0.48000,0.99974,0.00026
13.13000,0.48000,0.99934,0.00066
13.15000,0.48000,0.99959,0.00041
13.17000,0.48000,0.99961,0.00039
13.19000,0.48000,0.99959,0.00041
13.21000,0.48000,0.99960,0.00040
13.23000,0.48000,0.99958,0.00042
13.25000,0.48000,0.99946,0.00054
13.27000,0.48000,0.99958,0.00042
13.29000,0.48000,0.99925,0.00075
13.31000,0.48000,0.99961,0.00039
13.33000,0.48000,0.99910,0.00090
13.35000,0.48000,0.99905,0.00095
13.37000,0.48000,0.99892,0.00108
13.39000,0.48000,0.99854,0.00146
13.41000,0.48000,0.99375,0.00625
13.43000,0.48000,0.99654,0.00346
13.45000,0.48000,0.99560,0.00440
13.47000,0.48000,0.99649,0.00351
13.49000,0.48000,0.99644,0.00356
13.51000,0.48000,0.99002,0.00998
13.53000,0.48000,0.99073,0.00927
13.55000,0.48000,0.99455,0.00545
13.57000,0.48000,0.98911,0.01089
13.59000,0.48000,0.99352,0.00648
13.61000,0.48000,0.98878,0.01122
13.63000,0.48000,0.98931,0.01069
13.65000,0.48000,0.99542,0.00458
13.67000,0.48000,0.98572,0.01428
13.69000,0.48000,0.99167,0.00833
13.71000,0.48000,0.99029,0.00971
13.73000,0.48000,0.99003,0.00997
13.75000,0.48000,0.98306,0.01694
13.77000,0.48000,0.99665,0.00335
13.79000,0.48000,0.99095,0.00905
13.81000,0.48000,0.99471,0.00529
13.83000,0.48000,0.98577,0.01423
13.85000,0.48000,0.99627,0.00373
13.87000,0.48000,0.99620,0.00380
13.89000,0.48000,0.99106,0.00894
13.91000,0.48000,0.99182,0.00818
