Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
8.81000,0.98000,0.99949,0.00037,0.00015
9.01000,0.98000,0.99947,0.00038,0.00015
9.21000,0.98000,0.99944,0.00041,0.00015
9.41000,0.98000,0.99950,0.00036,0.00014
9.61000,0.98000,0.99952,0.00035,0.00014
9.81000,0.98000,0.99951,0.00036,0.00014
10.01000,0.98000,0.99953,0.00034,0.00013
10.21000,0.98000,0.99953,0.00034,0.00013
10.41000,0.98000,0.99953,0.00034,0.00013
10.61000,0.98000,0.99955,0.00033,0.00012
10.81000,0.98000,0.99952,0.00035,0.00013
11.01000,0.98000,0.99952,0.00035,0.00013
11.21000,0.98000,0.99954,0.00033,0.00013
11.41000,0.98000,0.99953,0.00034,0.00013
11.61000,0.98000,0.99952,0.00035,0.00013
11.81000,0.98000,0.99951,0.00035,0.00014
12.01000,0.98000,0.99951,0.00035,0.00014
12.21000,0.98000,0.99952,0.00035,0.00014
12.41000,0.98000,0.99953,0.00034,0.00013
12.61000,0.98000,0.99949,0.00037,0.00015
12.81000,0.98000,0.99951,0.00035,0.00014
13.01000,0.98000,0.99951,0.00035,0.00014
13.21000,0.98000,0.99950,0.00035,0.00014
13.41000,0.98000,0.99950,0.00036,0.00014
13.61000,0.98000,0.99939,0.00044,0.00017
13.81000,0.98000,0.99937,0.00045,0.00018
14.01000,0.98000,0.99777,0.00072,0.00151
14.21000,0.98000,0.99075,0.00248,0.00678
14.41000,0.98000,0.99494,0.00047,0.00459
14.61000,0.98000,0.99096,0.00080,0.00823
14.81000,0.98000,0.74044,0.00394,0.25561
15.01000,0.98000,0.15552,0.01401,0.83048
15.21000,0.98000,0.08583,0.01082,0.90335
15.41000,0.98000,0.26113,0.00220,0.73668
15.61000,0.98000,0.28388,0.00507,0.71105
15.81000,0.98000,0.16969,0.00295,0.82737
16.01000,0.98000,0.12327,0.00154,0.87519
16.21000,0.98000,0.20855,0.00613,0.78532
16.41000,0.98000,0.11809,0.00469,0.87722
16.61000,0.98000,0.09812,0.00537,0.89651
16.81000,0.98000,0.15960,0.00830,0.83211
17.01000,0.98000,0.26244,0.00155,0.73600
17.21000,0.98000,0.14488,0.00302,0.85210
17.41000,0.98000,0.23817,0.00211,0.75972
17.61000,0.98000,0.14938,0.01276,0.83787
17.81000,0.98000,0.10426,0.00549,0.89025
18.01000,0.98000,0.15438,0.00252,0.84310
18.21000,0.98000,0.15014,0.01899,0.83087
18.41000,0.98000,0.16776,0.00312,0.82912
18.61000,0.98000,0.12949,0.00368,0.86683
18.81000,0.98000,0.58191,0.00589,0.41220
19.01000,0.98000,0.16859,0.00961,0.82180
19.21000,0.98000,0.13866,0.00157,0.85977
19.41000,0.98000,0.26606,0.00198,0.73196
19.61000,0.98000,0.25025,0.00758,0.74218
19.81000,0.98000,0.12599,0.02082,0.85319
20.01000,0.98000,0.07458,0.02461,0.90081
20.21000,0.98000,0.14810,0.14431,0.70759
20.41000,0.98000,0.06526,0.07730,0.85743
20.61000,0.98000,0.06426,0.10932,0.82641
20.81000,0.98000,0.06214,0.20711,0.73075
21.01000,0.98000,0.05977,0.13881,0.80143
21.21000,0.98000,0.07303,0.14564,0.78134
21.41000,0.98000,0.06567,0.14697,0.78736
21.61000,0.98000,0.07807,0.11785,0.80407
21.81000,0.98000,0.02908,0.09318,0.87775
22.01000,0.98000,0.04182,0.04727,0.91091
22.21000,0.98000,0.01834,0.09003,0.89163
22.41000,0.98000,0.01869,0.04247,0.93884
22.61000,0.98000,0.04005,0.08994,0.87001
22.81000,0.98000,0.01847,0.02997,0.95156
23.01000,0.98000,0.02804,0.16587,0.80609
23.21000,0.98000,0.06897,0.14846,0.78257
23.41000,0.98000,0.01774,0.06609,0.91617
23.61000,0.98000,0.02629,0.06548,0.90823
23.81000,0.98000,0.04314,0.16171,0.79515
24.01000,0.98000,0.09409,0.12363,0.78227
24.21000,0.98000,0.04619,0.16216,0.79165
24.41000,0.98000,0.09431,0.18673,0.71896
24.61000,0.98000,0.52538,0.27005,0.20458
24.81000,0.98000,0.89743,0.06851,0.03406
25.01000,0.98000,0.92997,0.05112,0.01892
25.21000,0.98000,0.97231,0.02112,0.00657
25.41000,0.98000,0.99903,0.00070,0.00027
25.61000,0.98000,0.99922,0.00056,0.00022
25.81000,0.98000,0.99923,0.00057,0.00020
26.01000,0.98000,0.99938,0.00045,0.00017
26.21000,0.98000,0.99945,0.00039,0.00016
26.41000,0.98000,0.99955,0.00032,0.00013
26.61000,0.98000,0.99950,0.00037,0.00013
26.81000,0.98000,0.99946,0.00039,0.00014
27.01000,0.98000,0.99943,0.00041,0.00016
27.21000,0.98000,0.99952,0.00033,0.00015
27.41000,0.98000,0.99945,0.00039,0.00016
27.61000,0.98000,0.99950,0.00035,0.00015
27.81000,0.98000,0.99952,0.00035,0.00013
28.01000,0.98000,0.99951,0.00036,0.00014
28.21000,0.98000,0.99948,0.00038,0.00014
28.41000,0.98000,0.99947,0.00038,0.00015
28.61000,0.98000,0.99953,0.00033,0.00013
28.81000,0.98000,0.99952,0.00035,0.00013
29.01000,0.98000,0.99951,0.00035,0.00013
29.21000,0.98000,0.99951,0.00035,0.00014
29.41000,0.98000,0.99955,0.00032,0.00013
29.61000,0.98000,0.99953,0.00034,0.00014
29.81000,0.98000,0.98959,0.00686,0.00356
30.01000,0.98000,0.95337,0.03140,0.01524
30.21000,0.98000,0.87845,0.07956,0.04199
30.41000,0.98000,0.88610,0.01387,0.10003
30.61000,0.98000,0.18496,0.09470,0.72034
30.81000,0.98000,0.11743,0.03501,0.84755
31.01000,0.98000,0.06798,0.09992,0.83210
31.21000,0.98000,0.07334,0.21668,0.70998
31.41000,0.98000,0.05065,0.01919,0.93016
31.61000,0.98000,0.02865,0.02064,0.95071
31.81000,0.98000,0.18241,0.00767,0.80992
32.01000,0.98000,0.01698,0.01621,0.96681
32.21000,0.98000,0.03595,0.09325,0.87081
32.41000,0.98000,0.07447,0.03429,0.89124
32.61000,0.98000,0.02451,0.01502,0.96047
32.81000,0.98000,0.01701,0.03671,0.94628
33.01000,0.98000,0.02556,0.00768,0.96676
33.21000,0.98000,0.01760,0.01763,0.96477
33.41000,0.98000,0.01109,0.01174,0.97716
33.61000,0.98000,0.03079,0.00660,0.96261
33.81000,0.98000,0.01030,0.01495,0.97474
34.01000,0.98000,0.09353,0.00220,0.90427
34.21000,0.98000,0.04821,0.00667,0.94513
34.41000,0.98000,0.03138,0.00459,0.96403
34.61000,0.98000,0.02958,0.00549,0.96492
34.81000,0.98000,0.04122,0.00555,0.95323
35.01000,0.98000,0.07741,0.00546,0.91713
35.21000,0.98000,0.06122,0.00543,0.93335
35.41000,0.98000,0.09281,0.00429,0.90290
35.61000,0.98000,0.04405,0.02467,0.93128
35.81000,0.98000,0.07060,0.00286,0.92654
36.01000,0.98000,0.05438,0.00925,0.93637
36.21000,0.98000,0.17867,0.00294,0.81838
36.41000,0.98000,0.06349,0.00783,0.92868
36.61000,0.98000,0.14010,0.00230,0.85760
36.81000,0.98000,0.22701,0.00292,0.77006
37.01000,0.98000,0.14405,0.00217,0.85377
37.21000,0.98000,0.88520,0.01804,0.09676
37.41000,0.98000,0.99069,0.00240,0.00690
37.61000,0.98000,0.99305,0.00361,0.00334
37.81000,0.98000,0.99248,0.00570,0.00182
38.01000,0.98000,0.99917,0.00057,0.00026
38.21000,0.98000,0.99951,0.00032,0.00018
38.41000,0.98000,0.99931,0.00047,0.00021
38.61000,0.98000,0.99934,0.00044,0.00021
38.81000,0.98000,0.99939,0.00041,0.00020
39.01000,0.98000,0.99924,0.00052,0.00024
39.21000,0.98000,0.99931,0.00048,0.00021
39.41000,0.98000,0.99932,0.00046,0.00022
39.61000,0.98000,0.99940,0.00040,0.00020
39.81000,0.98000,0.99941,0.00041,0.00018
40.01000,0.98000,0.99941,0.00041,0.00017
40.21000,0.98000,0.99936,0.00046,0.00018
40.41000,0.98000,0.99946,0.00038,0.00016
40.61000,0.98000,0.99950,0.00035,0.00015
40.81000,0.98000,0.99943,0.00040,0.00017
41.01000,0.98000,0.99943,0.00040,0.00016
41.21000,0.98000,0.99946,0.00038,0.00016
41.41000,0.98000,0.99940,0.00042,0.00018
41.61000,0.98000,0.99947,0.00037,0.00016
41.81000,0.98000,0.99949,0.00036,0.00015
42.01000,0.98000,0.99944,0.00039,0.00016
42.21000,0.98000,0.99944,0.00040,0.00017
42.41000,0.98000,0.99948,0.00037,0.00015
42.61000,0.98000,0.99948,0.00037,0.00015
42.81000,0.98000,0.99947,0.00038,0.00015
43.01000,0.98000,0.99951,0.00035,0.00014
43.21000,0.98000,0.99951,0.00036,0.00014
43.41000,0.98000,0.99955,0.00032,0.00013
43.61000,0.98000,0.99950,0.00036,0.00014
43.81000,0.98000,0.99953,0.00033,0.00014
44.01000,0.98000,0.99949,0.00036,0.00014
