Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
9.41000,1.98000,0.91908,0.00156,0.07936
9.61000,1.98000,0.97979,0.00085,0.01937
9.81000,1.98000,0.99664,0.00054,0.00282
10.01000,1.98000,0.99879,0.00065,0.00056
10.21000,1.98000,0.99968,0.00025,0.00008
10.41000,1.98000,0.99954,0.00044,0.00002
10.61000,1.98000,0.99988,0.00012,0.00000
10.81000,1.98000,0.99987,0.00013,0.00000
11.01000,1.98000,0.99987,0.00013,0.00000
11.21000,1.98000,0.99987,0.00013,0.00000
11.41000,1.98000,0.99987,0.00013,0.00000
11.61000,1.98000,0.99986,0.00013,0.00000
11.81000,1.98000,0.99986,0.00014,0.00000
12.01000,1.98000,0.99986,0.00014,0.00000
12.21000,1.98000,0.99986,0.00014,0.00000
12.41000,1.98000,0.99986,0.00014,0.00000
12.61000,1.98000,0.99985,0.00015,0.00000
12.81000,1.98000,0.99985,0.00015,0.00000
13.01000,1.98000,0.99985,0.00015,0.00000
13.21000,1.98000,0.99985,0.00015,0.00000
13.41000,1.98000,0.99983,0.00017,0.00000
13.61000,1.98000,0.99983,0.00016,0.00000
13.81000,1.98000,0.99997,0.00003,0.00001
14.01000,1.98000,0.99996,0.00002,0.00002
14.21000,1.98000,0.99996,0.00001,0.00004
14.41000,1.98000,0.99976,0.00002,0.00022
14.61000,1.98000,0.99893,0.00001,0.00106
14.81000,1.98000,0.99583,0.00001,0.00416
15.01000,1.98000,0.98336,0.00001,0.01663
15.21000,1.98000,0.87755,0.00001,0.12244
15.41000,1.98000,0.68192,0.00001,0.31807
15.61000,1.98000,0.65468,0.00001,0.34531
15.81000,1.98000,0.49297,0.00008,0.50695
16.01000,1.98000,0.37859,0.00005,0.62136
16.21000,1.98000,0.22347,0.00001,0.77652
16.41000,1.98000,0.26677,0.00001,0.73322
16.61000,1.98000,0.12661,0.00000,0.87339
16.81000,1.98000,0.20666,0.00001,0.79333
17.01000,1.98000,0.10853,0.00001,0.89146
17.21000,1.98000,0.39415,0.00001,0.60584
17.41000,1.98000,0.16823,0.00000,0.83177
17.61000,1.98000,0.15072,0.00000,0.84928
17.81000,1.98000,0.26948,0.00000,0.73051
18.01000,1.98000,0.21536,0.00001,0.78462
18.21000,1.98000,0.34462,0.00000,0.65538
18.41000,1.98000,0.41453,0.00003,0.58544
18.61000,1.98000,0.70548,0.00003,0.29449
18.81000,1.98000,0.88322,0.00018,0.11660
19.01000,1.98000,0.98993,0.00008,0.00999
19.21000,1.98000,0.99545,0.00011,0.00444
19.41000,1.98000,0.99875,0.00026,0.00098
19.61000,1.98000,0.99976,0.00013,0.00011
19.81000,1.98000,0.99983,0.00014,0.00002
20.01000,1.98000,0.99990,0.00010,0.00000
20.21000,1.98000,0.99987,0.00013,0.00000
20.41000,1.98000,0.99989,0.00010,0.00000
20.61000,1.98000,0.99980,0.00019,0.00000
20.81000,1.98000,0.99949,0.00050,0.00001
21.01000,1.98000,0.99954,0.00044,0.00002
21.21000,1.98000,0.99815,0.00179,0.00007
21.41000,1.98000,0.99222,0.00759,0.00019
21.61000,1.98000,0.98421,0.01435,0.00144
21.81000,1.98000,0.93682,0.05700,0.00618
22.01000,1.98000,0.92830,0.05905,0.01265
22.21000,1.98000,0.69888,0.28182,0.01931
22.41000,1.98000,0.25709,0.72749,0.01542
22.61000,1.98000,0.27791,0.70930,0.01279
22.81000,1.98000,0.07276,0.92064,0.00660
23.01000,1.98000,0.11849,0.86669,0.01482
23.21000,1.98000,0.13222,0.86110,0.00667
23.41000,1.98000,0.05122,0.94725,0.00153
23.61000,1.98000,0.08137,0.91697,0.00167
23.81000,1.98000,0.04082,0.95751,0.00167
24.01000,1.98000,0.02081,0.97708,0.00211
24.21000,1.98000,0.16230,0.82268,0.01502
24.41000,1.98000,0.16667,0.82671,0.00662
24.61000,1.98000,0.16335,0.82738,0.00927
24.81000,1.98000,0.13986,0.85378,0.00636
25.01000,1.98000,0.08164,0.90652,0.01184
25.21000,1.98000,0.20775,0.75307,0.03918
25.41000,1.98000,0.58411,0.30191,0.11398
25.61000,1.98000,0.49052,0.45551,0.05397
25.81000,1.98000,0.57145,0.37923,0.04932
26.01000,1.98000,0.45172,0.52170,0.02658
26.21000,1.98000,0.25033,0.68072,0.06895
26.41000,1.98000,0.52119,0.40608,0.07273
26.61000,1.98000,0.83648,0.13372,0.02980
26.81000,1.98000,0.91828,0.07176,0.00996
27.01000,1.98000,0.98131,0.01737,0.00132
27.21000,1.98000,0.97150,0.02788,0.00061
27.41000,1.98000,0.99079,0.00883,0.00037
27.61000,1.98000,0.99759,0.00231,0.00010
27.81000,1.98000,0.99869,0.00129,0.00002
28.01000,1.98000,0.99982,0.00017,0.00000
28.21000,1.98000,0.99987,0.00012,0.00000
28.41000,1.98000,0.99989,0.00011,0.00000
28.61000,1.98000,0.99988,0.00012,0.00000
28.81000,1.98000,0.99988,0.00012,0.00000
29.01000,1.98000,0.99989,0.00011,0.00000
29.21000,1.98000,0.99987,0.00013,0.00000
29.41000,1.98000,0.99987,0.00013,0.00000
29.61000,1.98000,0.99988,0.00012,0.00000
29.81000,1.98000,0.99987,0.00013,0.00000
30.01000,1.98000,0.99987,0.00013,0.00000
30.21000,1.98000,0.99988,0.00012,0.00000
30.41000,1.98000,0.99988,0.00012,0.00000
30.61000,1.98000,0.99988,0.00012,0.00000
30.81000,1.98000,0.99988,0.00012,0.00000
31.01000,1.98000,0.99988,0.00012,0.00000
31.21000,1.98000,0.99989,0.00011,0.00000
31.41000,1.98000,0.99988,0.00012,0.00000
31.61000,1.98000,0.99988,0.00012,0.00000
31.81000,1.98000,0.99988,0.00012,0.00000
32.01000,1.98000,0.99987,0.00013,0.00000
32.21000,1.98000,0.99987,0.00012,0.00000
32.41000,1.98000,0.99987,0.00012,0.00000
32.61000,1.98000,0.99988,0.00012,0.00000
32.81000,1.98000,0.99988,0.00012,0.00000
33.01000,1.98000,0.99987,0.00012,0.00000
33.21000,1.98000,0.99987,0.00013,0.00000
33.41000,1.98000,0.99987,0.00013,0.00000
33.61000,1.98000,0.99987,0.00013,0.00000
33.81000,1.98000,0.99987,0.00013,0.00000
34.01000,1.98000,0.99987,0.00013,0.00000
34.21000,1.98000,0.99987,0.00013,0.00000
34.41000,1.98000,0.99987,0.00013,0.00000
34.61000,1.98000,0.99981,0.00019,0.00000
34.81000,1.98000,0.99946,0.00054,0.00000
35.01000,1.98000,0.99992,0.00007,0.00001
35.21000,1.98000,0.99983,0.00012,0.00005
35.41000,1.98000,0.99954,0.00021,0.00024
35.61000,1.98000,0.99824,0.00023,0.00153
35.81000,1.98000,0.99383,0.00013,0.00604
36.01000,1.98000,0.96874,0.00010,0.03116
36.21000,1.98000,0.88462,0.00014,0.11523
36.41000,1.98000,0.58774,0.00009,0.41217
36.61000,1.98000,0.55893,0.00009,0.44097
36.81000,1.98000,0.42623,0.00025,0.57352
37.01000,1.98000,0.65637,0.00013,0.34349
37.21000,1.98000,0.41606,0.00031,0.58363
37.41000,1.98000,0.55136,0.00014,0.44851
37.61000,1.98000,0.41832,0.00023,0.58144
37.81000,1.98000,0.43149,0.00014,0.56837
38.01000,1.98000,0.42647,0.00031,0.57322
38.21000,1.98000,0.49126,0.00036,0.50838
38.41000,1.98000,0.57020,0.00043,0.42937
38.61000,1.98000,0.26049,0.00027,0.73924
38.81000,1.98000,0.37421,0.00015,0.62564
39.01000,1.98000,0.25061,0.00045,0.74894
39.21000,1.98000,0.50880,0.00096,0.49024
39.41000,1.98000,0.75588,0.00078,0.24334
39.61000,1.98000,0.94954,0.00203,0.04844
39.81000,1.98000,0.98880,0.00092,0.01027
40.01000,1.98000,0.99692,0.00078,0.00231
40.21000,1.98000,0.99935,0.00030,0.00035
40.41000,1.98000,0.99869,0.00115,0.00016
40.61000,1.98000,0.99922,0.00076,0.00003
40.81000,1.98000,0.99962,0.00037,0.00000
41.01000,1.98000,0.99980,0.00020,0.00000
41.21000,1.98000,0.99985,0.00014,0.00000
41.41000,1.98000,0.99985,0.00015,0.00000
41.61000,1.98000,0.99986,0.00014,0.00000
41.81000,1.98000,0.99987,0.00013,0.00000
42.01000,1.98000,0.99988,0.00012,0.00000
42.21000,1.98000,0.99988,0.00012,0.00000
42.41000,1.98000,0.99989,0.00011,0.00000
42.61000,1.98000,0.99989,0.00011,0.00000
42.81000,1.98000,0.99963,0.00036,0.00000
43.01000,1.98000,0.99841,0.00158,0.00000
43.21000,1.98000,0.99801,0.00197,0.00002
43.41000,1.98000,0.99784,0.00213,0.00003
43.61000,1.98000,0.98799,0.01195,0.00006
43.81000,1.98000,0.91992,0.07991,0.00017
44.01000,1.98000,0.84925,0.15003,0.00072
44.21000,1.98000,0.57784,0.42080,0.00136
44.41000,1.98000,0.31843,0.67774,0.00383
44.61000,1.98000,0.13595,0.85784,0.00621
44.81000,1.98000,0.06920,0.92850,0.00229
45.01000,1.98000,0.02406,0.97573,0.00021
45.21000,1.98000,0.01019,0.98947,0.00034
45.41000,1.98000,0.01060,0.98840,0.00099
45.61000,1.98000,0.01826,0.97850,0.00324
45.81000,1.98000,0.02300,0.97515,0.00185
46.01000,1.98000,0.01708,0.98119,0.00173
46.21000,1.98000,0.02630,0.97180,0.00189
46.41000,1.98000,0.01198,0.98705,0.00097
46.61000,1.98000,0.01589,0.98153,0.00258
46.81000,1.98000,0.04352,0.94334,0.01314
47.01000,1.98000,0.04959,0.94222,0.00819
47.21000,1.98000,0.04415,0.94734,0.00851
47.41000,1.98000,0.05553,0.93618,0.00828
47.61000,1.98000,0.01812,0.97435,0.00753
47.81000,1.98000,0.03807,0.93513,0.02679
48.01000,1.98000,0.09067,0.87141,0.03792
48.21000,1.98000,0.09389,0.86079,0.04531
48.41000,1.98000,0.09083,0.88130,0.02787
48.61000,1.98000,0.07293,0.90970,0.01737
48.81000,1.98000,0.02848,0.96229,0.00923
49.01000,1.98000,0.06630,0.90717,0.02653
49.21000,1.98000,0.29730,0.61662,0.08608
49.41000,1.98000,0.13131,0.83857,0.03012
49.61000,1.98000,0.14650,0.84418,0.00932
49.81000,1.98000,0.16854,0.81587,0.01559
50.01000,1.98000,0.38236,0.58645,0.03119
50.21000,1.98000,0.76494,0.20556,0.02950
50.41000,1.98000,0.85023,0.14488,0.00489
50.61000,1.98000,0.97419,0.02353,0.00228
50.81000,1.98000,0.98757,0.01212,0.00032
51.01000,1.98000,0.98119,0.01867,0.00014
51.21000,1.98000,0.99810,0.00188,0.00002
51.41000,1.98000,0.99941,0.00058,0.00001
51.61000,1.98000,0.99953,0.00046,0.00000
51.81000,1.98000,0.99974,0.00026,0.00000
52.01000,1.98000,0.99958,0.00042,0.00000
52.21000,1.98000,0.99912,0.00086,0.00002
52.41000,1.98000,0.99847,0.00145,0.00008
52.61000,1.98000,0.99491,0.00480,0.00029
52.81000,1.98000,0.97931,0.02012,0.00057
53.01000,1.98000,0.95557,0.04196,0.00247
53.21000,1.98000,0.95410,0.04068,0.00522
53.41000,1.98000,0.95334,0.04148,0.00518
53.61000,1.98000,0.95270,0.04164,0.00566
53.81000,1.98000,0.95701,0.03941,0.00358
54.01000,1.98000,0.98787,0.01153,0.00060
54.21000,1.98000,0.99431,0.00557,0.00012
54.41000,1.98000,0.99890,0.00107,0.00002
54.61000,1.98000,0.99979,0.00020,0.00001
54.81000,1.98000,0.99992,0.00008,0.00001
55.01000,1.98000,0.99993,0.00007,0.00000
