Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.09000,0.48000,0.98905,0.01095
1.11000,0.48000,0.99433,0.00567
1.13000,0.48000,0.99620,0.00380
1.15000,0.48000,0.99560,0.00440
1.17000,0.48000,0.99658,0.00342
1.19000,0.48000,0.99524,0.00476
1.21000,0.48000,0.99372,0.00628
1.23000,0.48000,0.99685,0.00315
1.25000,0.48000,0.99459,0.00541
1.27000,0.48000,0.99738,0.00262
1.29000,0.48000,0.99680,0.00320
1.31000,0.48000,0.99376,0.00624
1.33000,0.48000,0.99757,0.00243
1.35000,0.48000,0.99346,0.00654
1.37000,0.48000,0.99204,0.00796
1.39000,0.48000,0.99476,0.00524
1.41000,0.48000,0.99260,0.00740
1.43000,0.48000,0.99520,0.00480
1.45000,0.48000,0.99072,0.00928
1.47000,0.48000,0.99151,0.00849
1.49000,0.48000,0.98737,0.01263
1.51000,0.48000,0.98947,0.01053
1.53000,0.48000,0.98818,0.01182
1.55000,0.48000,0.99144,0.00856
1.57000,0.48000,0.98991,0.01009
1.59000,0.48000,0.97230,0.02769
1.61000,0.48000,0.99158,0.00842
1.63000,0.48000,0.98339,0.01661
1.65000,0.48000,0.98927,0.01073
1.67000,0.48000,0.99262,0.00738
1.69000,0.48000,0.98436,0.01564
1.71000,0.48000,0.99055,0.00945
1.73000,0.48000,0.98836,0.01164
1.75000,0.48000,0.98914,0.01086
1.77000,0.48000,0.99178,0.00822
1.79000,0.48000,0.98909,0.01091
1.81000,0.48000,0.98855,0.01145
1.83000,0.48000,0.99473,0.00527
1.85000,0.48000,0.99304,0.00696
1.87000,0.48000,0.99408,0.00592
1.89000,0.48000,0.99489,0.00511
1.91000,0.48000,0.99769,0.00231
1.93000,0.48000,0.99520,0.00480
1.95000,0.48000,0.99773,0.00227
1.97000,0.48000,0.99606,0.00394
1.99000,0.48000,0.99451,0.00549
2.01000,0.48000,0.99586,0.00414
2.03000,0.48000,0.99564,0.00436
2.05000,0.48000,0.99498,0.00502
2.07000,0.48000,0.99541,0.00459
2.09000,0.48000,0.99600,0.00400
2.11000,0.48000,0.99321,0.00679
2.13000,0.48000,0.99662,0.00338
2.15000,0.48000,0.99214,0.00786
2.17000,0.48000,0.99433,0.00567
2.19000,0.48000,0.98832,0.01168
2.21000,0.48000,0.99014,0.00986
2.23000,0.48000,0.99037,0.00963
2.25000,0.48000,0.98865,0.01135
2.27000,0.48000,0.98658,0.01342
2.29000,0.48000,0.98817,0.01183
2.31000,0.48000,0.98953,0.01047
2.33000,0.48000,0.98532,0.01468
2.35000,0.48000,0.98624,0.01376
2.37000,0.48000,0.99207,0.00793
2.39000,0.48000,0.96459,0.03541
2.41000,0.48000,0.99254,0.00746
2.43000,0.48000,0.98297,0.01703
2.45000,0.48000,0.99309,0.00691
2.47000,0.48000,0.99059,0.00941
2.49000,0.48000,0.98694,0.01306
2.51000,0.48000,0.99032,0.00968
2.53000,0.48000,0.99155,0.00845
2.55000,0.48000,0.98803,0.01197
2.57000,0.48000,0.99307,0.00693
2.59000,0.48000,0.99013,0.00987
2.61000,0.48000,0.98949,0.01051
2.63000,0.48000,0.99164,0.00836
2.65000,0.48000,0.99439,0.00561
2.67000,0.48000,0.99206,0.00794
2.69000,0.48000,0.99518,0.00482
2.71000,0.48000,0.99671,0.00329
2.73000,0.48000,0.99568,0.00432
2.75000,0.48000,0.99578,0.00422
2.77000,0.48000,0.99556,0.00444
2.79000,0.48000,0.99496,0.00504
2.81000,0.48000,0.99673,0.00327
2.83000,0.48000,0.99424,0.00576
2.85000,0.48000,0.99766,0.00234
2.87000,0.48000,0.99563,0.00437
2.89000,0.48000,0.99120,0.00880
2.91000,0.48000,0.99701,0.00299
2.93000,0.48000,0.99276,0.00724
2.95000,0.48000,0.99333,0.00667
2.97000,0.48000,0.99220,0.00780
2.99000,0.48000,0.98877,0.01123
3.01000,0.48000,0.99360,0.00640
3.03000,0.48000,0.98857,0.01143
3.05000,0.48000,0.98834,0.01166
3.07000,0.48000,0.98600,0.01400
3.09000,0.48000,0.98633,0.01367
3.11000,0.48000,0.98465,0.01535
3.13000,0.48000,0.98726,0.01274
3.15000,0.48000,0.98895,0.01105
3.17000,0.48000,0.95534,0.04466
3.19000,0.48000,0.98936,0.01064
3.21000,0.48000,0.97517,0.02483
3.23000,0.48000,0.98777,0.01223
3.25000,0.48000,0.98880,0.01120
3.27000,0.48000,0.98026,0.01974
3.29000,0.48000,0.98743,0.01257
3.31000,0.48000,0.98513,0.01487
3.33000,0.48000,0.98554,0.01446
3.35000,0.48000,0.99107,0.00893
3.37000,0.48000,0.98705,0.01295
3.39000,0.48000,0.98637,0.01363
3.41000,0.48000,0.99037,0.00963
3.43000,0.48000,0.99280,0.00720
3.45000,0.48000,0.98905,0.01095
3.47000,0.48000,0.99352,0.00648
3.49000,0.48000,0.99600,0.00400
3.51000,0.48000,0.99487,0.00513
3.53000,0.48000,0.99615,0.00385
3.55000,0.48000,0.99495,0.00505
3.57000,0.48000,0.99394,0.00606
3.59000,0.48000,0.99651,0.00349
3.61000,0.48000,0.99449,0.00551
3.63000,0.48000,0.99737,0.00263
3.65000,0.48000,0.99620,0.00380
3.67000,0.48000,0.99280,0.00720
3.69000,0.48000,0.99751,0.00249
3.71000,0.48000,0.99284,0.00716
3.73000,0.48000,0.99229,0.00771
3.75000,0.48000,0.99379,0.00621
3.77000,0.48000,0.99020,0.00980
3.79000,0.48000,0.99494,0.00506
3.81000,0.48000,0.98932,0.01068
3.83000,0.48000,0.99052,0.00948
3.85000,0.48000,0.98612,0.01388
3.87000,0.48000,0.98864,0.01136
3.89000,0.48000,0.98626,0.01374
3.91000,0.48000,0.99051,0.00949
3.93000,0.48000,0.98932,0.01068
3.95000,0.48000,0.96777,0.03223
3.97000,0.48000,0.99071,0.00929
3.99000,0.48000,0.97980,0.02020
4.01000,0.48000,0.98902,0.01098
4.03000,0.48000,0.99114,0.00886
4.05000,0.48000,0.98282,0.01718
4.07000,0.48000,0.98918,0.01082
4.09000,0.48000,0.98708,0.01292
4.11000,0.48000,0.98773,0.01227
4.13000,0.48000,0.99070,0.00930
4.15000,0.48000,0.98698,0.01302
4.17000,0.48000,0.98660,0.01340
4.19000,0.48000,0.99184,0.00816
4.21000,0.48000,0.99279,0.00721
4.23000,0.48000,0.99100,0.00900
4.25000,0.48000,0.99358,0.00642
4.27000,0.48000,0.99671,0.00329
4.29000,0.48000,0.99537,0.00463
4.31000,0.48000,0.99727,0.00273
4.33000,0.48000,0.99625,0.00375
4.35000,0.48000,0.99628,0.00372
4.37000,0.48000,0.99764,0.00236
4.39000,0.48000,0.99592,0.00408
4.41000,0.48000,0.99610,0.00390
4.43000,0.48000,0.99644,0.00356
4.45000,0.48000,0.99667,0.00333
4.47000,0.48000,0.99450,0.00550
4.49000,0.48000,0.99639,0.00361
4.51000,0.48000,0.98998,0.01002
4.53000,0.48000,0.99576,0.00424
4.55000,0.48000,0.98978,0.01022
4.57000,0.48000,0.99192,0.00808
4.59000,0.48000,0.98949,0.01051
4.61000,0.48000,0.99180,0.00820
4.63000,0.48000,0.98788,0.01212
4.65000,0.48000,0.98683,0.01317
4.67000,0.48000,0.97783,0.02217
4.69000,0.48000,0.98912,0.01088
4.71000,0.48000,0.98017,0.01983
4.73000,0.48000,0.98979,0.01021
4.75000,0.48000,0.97381,0.02619
4.77000,0.48000,0.99634,0.00366
4.79000,0.48000,0.98636,0.01364
4.81000,0.48000,0.99405,0.00595
4.83000,0.48000,0.99241,0.00759
4.85000,0.48000,0.99074,0.00926
4.87000,0.48000,0.99144,0.00856
4.89000,0.48000,0.99499,0.00501
4.91000,0.48000,0.98892,0.01108
4.93000,0.48000,0.99541,0.00459
4.95000,0.48000,0.98769,0.01231
4.97000,0.48000,0.98867,0.01133
4.99000,0.48000,0.99389,0.00611
5.01000,0.48000,0.99394,0.00606
5.03000,0.48000,0.99387,0.00613
5.05000,0.48000,0.99153,0.00847
5.07000,0.48000,0.99620,0.00380
5.09000,0.48000,0.99174,0.00826
5.11000,0.48000,0.99405,0.00595
5.13000,0.48000,0.99259,0.00741
5.15000,0.48000,0.99299,0.00701
5.17000,0.48000,0.99301,0.00699
5.19000,0.48000,0.98883,0.01117
5.21000,0.48000,0.99181,0.00819
5.23000,0.48000,0.98284,0.01716
5.25000,0.48000,0.97147,0.02853
5.27000,0.48000,0.99572,0.00428
5.29000,0.48000,0.98635,0.01365
5.31000,0.48000,0.99465,0.00535
5.33000,0.48000,0.98378,0.01622
5.35000,0.48000,0.99275,0.00725
5.37000,0.48000,0.99025,0.00975
5.39000,0.48000,0.98814,0.01186
5.41000,0.48000,0.98102,0.01898
5.43000,0.48000,0.99354,0.00646
5.45000,0.48000,0.98879,0.01121
5.47000,0.48000,0.98744,0.01256
5.49000,0.48000,0.98969,0.01031
5.51000,0.48000,0.99459,0.00541
5.53000,0.48000,0.99321,0.00679
5.55000,0.48000,0.99667,0.00333
5.57000,0.48000,0.99413,0.00587
5.59000,0.48000,0.99390,0.00610
5.61000,0.48000,0.99532,0.00468
5.63000,0.48000,0.99190,0.00810
5.65000,0.48000,0.99578,0.00422
5.67000,0.48000,0.99638,0.00362
5.69000,0.48000,0.99106,0.00894
5.71000,0.48000,0.99715,0.00285
5.73000,0.48000,0.98779,0.01221
5.75000,0.48000,0.99043,0.00957
5.77000,0.48000,0.99100,0.00900
5.79000,0.48000,0.99253,0.00747
5.81000,0.48000,0.99359,0.00641
5.83000,0.48000,0.99089,0.00911
5.85000,0.48000,0.98895,0.01105
5.87000,0.48000,0.97978,0.02022
5.89000,0.48000,0.98214,0.01786
5.91000,0.48000,0.98243,0.01757
5.93000,0.48000,0.98514,0.01486
5.95000,0.48000,0.99111,0.00889
5.97000,0.48000,0.97429,0.02571
5.99000,0.48000,0.99497,0.00503
6.01000,0.48000,0.98746,0.01254
6.03000,0.48000,0.99475,0.00525
6.05000,0.48000,0.99455,0.00545
6.07000,0.48000,0.99028,0.00972
6.09000,0.48000,0.99069,0.00931
6.11000,0.48000,0.99404,0.00596
6.13000,0.48000,0.98616,0.01384
6.15000,0.48000,0.99410,0.00590
6.17000,0.48000,0.98313,0.01687
6.19000,0.48000,0.98895,0.01105
6.21000,0.48000,0.99136,0.00864
6.23000,0.48000,0.99029,0.00971
6.25000,0.48000,0.99181,0.00819
6.27000,0.48000,0.98413,0.01587
6.29000,0.48000,0.99233,0.00767
6.31000,0.48000,0.97630,0.02370
6.33000,0.48000,0.98457,0.01543
6.35000,0.48000,0.98361,0.01639
6.37000,0.48000,0.98522,0.01478
6.39000,0.48000,0.98267,0.01733
6.41000,0.48000,0.97272,0.02728
6.43000,0.48000,0.98260,0.01740
6.45000,0.48000,0.97161,0.02839
6.47000,0.48000,0.97128,0.02872
6.49000,0.48000,0.99073,0.00927
6.51000,0.48000,0.97739,0.02261
6.53000,0.48000,0.98941,0.01059
6.55000,0.48000,0.98149,0.01851
6.57000,0.48000,0.98263,0.01737
6.59000,0.48000,0.98453,0.01547
6.61000,0.48000,0.98183,0.01817
6.63000,0.48000,0.97551,0.02449
6.65000,0.48000,0.98983,0.01017
6.67000,0.48000,0.97696,0.02304
6.69000,0.48000,0.98749,0.01251
6.71000,0.48000,0.97966,0.02034
6.73000,0.48000,0.99630,0.00370
6.75000,0.48000,0.99139,0.00861
6.77000,0.48000,0.99491,0.00509
6.79000,0.48000,0.98687,0.01313
6.81000,0.48000,0.99201,0.00799
6.83000,0.48000,0.98637,0.01363
6.85000,0.48000,0.99446,0.00554
6.87000,0.48000,0.98679,0.01321
6.89000,0.48000,0.99307,0.00693
6.91000,0.48000,0.99276,0.00724
6.93000,0.48000,0.99836,0.00164
6.95000,0.48000,0.99456,0.00544
6.97000,0.48000,0.99721,0.00279
6.99000,0.48000,0.99701,0.00299
7.01000,0.48000,0.99713,0.00287
7.03000,0.48000,0.99581,0.00419
7.05000,0.48000,0.99485,0.00515
7.07000,0.48000,0.99718,0.00282
7.09000,0.48000,0.99353,0.00647
7.11000,0.48000,0.99571,0.00429
7.13000,0.48000,0.99364,0.00636
7.15000,0.48000,0.99621,0.00379
7.17000,0.48000,0.99590,0.00410
7.19000,0.48000,0.99635,0.00365
7.21000,0.48000,0.99530,0.00470
7.23000,0.48000,0.99598,0.00402
7.25000,0.48000,0.99283,0.00717
7.27000,0.48000,0.99599,0.00401
7.29000,0.48000,0.99456,0.00544
7.31000,0.48000,0.99635,0.00365
7.33000,0.48000,0.99465,0.00535
7.35000,0.48000,0.99722,0.00278
7.37000,0.48000,0.99556,0.00444
7.39000,0.48000,0.99833,0.00167
7.41000,0.48000,0.99628,0.00372
7.43000,0.48000,0.99770,0.00230
7.45000,0.48000,0.99755,0.00245
7.47000,0.48000,0.99687,0.00313
7.49000,0.48000,0.99639,0.00361
7.51000,0.48000,0.99656,0.00344
7.53000,0.48000,0.99530,0.00470
7.55000,0.48000,0.99814,0.00186
7.57000,0.48000,0.99370,0.00630
7.59000,0.48000,0.99775,0.00225
7.61000,0.48000,0.99422,0.00578
7.63000,0.48000,0.99825,0.00175
7.65000,0.48000,0.99341,0.00658
7.67000,0.48000,0.99606,0.00394
7.69000,0.48000,0.99446,0.00554
7.71000,0.48000,0.99656,0.00344
7.73000,0.48000,0.99491,0.00509
7.75000,0.48000,0.99634,0.00366
7.77000,0.48000,0.99596,0.00404
7.79000,0.48000,0.99720,0.00280
7.81000,0.48000,0.99647,0.00353
7.83000,0.48000,0.99846,0.00154
7.85000,0.48000,0.99468,0.00532
7.87000,0.48000,0.99722,0.00278
7.89000,0.48000,0.99580,0.00420
7.91000,0.48000,0.99484,0.00516
7.93000,0.48000,0.99267,0.00733
7.95000,0.48000,0.99002,0.00998
7.97000,0.48000,0.98627,0.01373
7.99000,0.48000,0.99393,0.00607
8.01000,0.48000,0.98781,0.01219
8.03000,0.48000,0.99550,0.00450
8.05000,0.48000,0.99036,0.00964
8.07000,0.48000,0.99519,0.00481
8.09000,0.48000,0.98571,0.01429
8.11000,0.48000,0.98853,0.01147
8.13000,0.48000,0.97957,0.02043
8.15000,0.48000,0.98692,0.01308
8.17000,0.48000,0.99096,0.00904
8.19000,0.48000,0.98601,0.01399
8.21000,0.48000,0.99339,0.00661
8.23000,0.48000,0.99138,0.00862
8.25000,0.48000,0.99306,0.00694
8.27000,0.48000,0.99589,0.00411
8.29000,0.48000,0.99231,0.00769
8.31000,0.48000,0.99436,0.00564
8.33000,0.48000,0.99261,0.00739
8.35000,0.48000,0.98724,0.01276
8.37000,0.48000,0.99339,0.00661
8.39000,0.48000,0.98067,0.01933
8.41000,0.48000,0.98353,0.01647
8.43000,0.48000,0.98945,0.01055
8.45000,0.48000,0.98931,0.01069
8.47000,0.48000,0.99208,0.00792
8.49000,0.48000,0.98927,0.01073
8.51000,0.48000,0.99604,0.00396
8.53000,0.48000,0.97872,0.02128
8.55000,0.48000,0.98285,0.01715
8.57000,0.48000,0.98393,0.01607
8.59000,0.48000,0.98901,0.01099
8.61000,0.48000,0.99053,0.00947
8.63000,0.48000,0.98972,0.01028
8.65000,0.48000,0.99316,0.00684
8.67000,0.48000,0.99264,0.00736
8.69000,0.48000,0.99268,0.00732
8.71000,0.48000,0.99688,0.00312
8.73000,0.48000,0.98986,0.01014
8.75000,0.48000,0.99486,0.00514
8.77000,0.48000,0.99171,0.00829
8.79000,0.48000,0.99024,0.00976
8.81000,0.48000,0.99110,0.00890
8.83000,0.48000,0.98603,0.01397
8.85000,0.48000,0.98527,0.01473
8.87000,0.48000,0.99567,0.00433
8.89000,0.48000,0.99159,0.00841
8.91000,0.48000,0.99692,0.00308
8.93000,0.48000,0.99224,0.00776
8.95000,0.48000,0.99748,0.00252
8.97000,0.48000,0.99254,0.00746
8.99000,0.48000,0.99389,0.00611
9.01000,0.48000,0.99241,0.00759
9.03000,0.48000,0.99495,0.00505
9.05000,0.48000,0.99479,0.00521
9.07000,0.48000,0.99483,0.00517
9.09000,0.48000,0.99540,0.00460
9.11000,0.48000,0.99481,0.00519
9.13000,0.48000,0.99592,0.00408
9.15000,0.48000,0.99808,0.00192
9.17000,0.48000,0.99599,0.00401
9.19000,0.48000,0.99624,0.00376
9.21000,0.48000,0.99667,0.00333
9.23000,0.48000,0.99658,0.00342
9.25000,0.48000,0.99674,0.00326
9.27000,0.48000,0.99610,0.00390
9.29000,0.48000,0.99588,0.00412
9.31000,0.48000,0.99637,0.00363
9.33000,0.48000,0.99656,0.00344
9.35000,0.48000,0.99615,0.00385
9.37000,0.48000,0.99585,0.00415
9.39000,0.48000,0.99756,0.00244
9.41000,0.48000,0.99526,0.00474
9.43000,0.48000,0.99645,0.00355
9.45000,0.48000,0.99657,0.00343
9.47000,0.48000,0.99436,0.00564
9.49000,0.48000,0.99591,0.00409
9.51000,0.48000,0.99572,0.00428
9.53000,0.48000,0.99666,0.00334
9.55000,0.48000,0.99643,0.00357
9.57000,0.48000,0.99591,0.00409
9.59000,0.48000,0.99845,0.00155
9.61000,0.48000,0.99829,0.00171
9.63000,0.48000,0.99794,0.00206
9.65000,0.48000,0.99733,0.00267
9.67000,0.48000,0.99719,0.00281
9.69000,0.48000,0.99605,0.00395
9.71000,0.48000,0.99625,0.00375
9.73000,0.48000,0.99543,0.00457
9.75000,0.48000,0.99340,0.00660
9.77000,0.48000,0.99657,0.00343
9.79000,0.48000,0.99638,0.00362
9.81000,0.48000,0.99652,0.00348
9.83000,0.48000,0.99635,0.00365
9.85000,0.48000,0.99718,0.00282
9.87000,0.48000,0.99492,0.00508
9.89000,0.48000,0.99467,0.00533
9.91000,0.48000,0.99085,0.00915
9.93000,0.48000,0.99396,0.00604
9.95000,0.48000,0.99546,0.00454
9.97000,0.48000,0.99600,0.00400
9.99000,0.48000,0.99636,0.00364
10.01000,0.48000,0.99597,0.00403
10.03000,0.48000,0.99571,0.00429
10.05000,0.48000,0.99758,0.00242
10.07000,0.48000,0.99534,0.00466
10.09000,0.48000,0.99587,0.00413
10.11000,0.48000,0.99538,0.00462
10.13000,0.48000,0.99226,0.00774
10.15000,0.48000,0.99619,0.00381
10.17000,0.48000,0.99038,0.00962
10.19000,0.48000,0.99373,0.00627
10.21000,0.48000,0.99550,0.00450
10.23000,0.48000,0.99634,0.00366
10.25000,0.48000,0.99407,0.00593
10.27000,0.48000,0.99656,0.00344
10.29000,0.48000,0.99405,0.00595
10.31000,0.48000,0.99441,0.00559
10.33000,0.48000,0.99163,0.00837
10.35000,0.48000,0.98901,0.01099
10.37000,0.48000,0.99288,0.00712
10.39000,0.48000,0.99342,0.00658
10.41000,0.48000,0.99559,0.00441
10.43000,0.48000,0.99600,0.00400
10.45000,0.48000,0.99639,0.00361
10.47000,0.48000,0.99560,0.00440
10.49000,0.48000,0.99780,0.00220
10.51000,0.48000,0.99488,0.00512
10.53000,0.48000,0.99566,0.00434
10.55000,0.48000,0.99562,0.00438
10.57000,0.48000,0.99414,0.00586
10.59000,0.48000,0.99291,0.00709
10.61000,0.48000,0.99465,0.00535
10.63000,0.48000,0.98890,0.01110
10.65000,0.48000,0.99266,0.00734
10.67000,0.48000,0.99326,0.00674
10.69000,0.48000,0.99370,0.00630
10.71000,0.48000,0.99631,0.00369
10.73000,0.48000,0.99210,0.00790
10.75000,0.48000,0.99542,0.00458
10.77000,0.48000,0.99042,0.00958
10.79000,0.48000,0.99115,0.00885
10.81000,0.48000,0.98819,0.01181
10.83000,0.48000,0.99559,0.00441
10.85000,0.48000,0.99270,0.00730
10.87000,0.48000,0.99233,0.00767
10.89000,0.48000,0.99554,0.00446
10.91000,0.48000,0.99525,0.00475
10.93000,0.48000,0.99703,0.00297
10.95000,0.48000,0.99710,0.00290
10.97000,0.48000,0.99626,0.00374
10.99000,0.48000,0.99771,0.00229
11.01000,0.48000,0.99629,0.00371
11.03000,0.48000,0.99487,0.00513
11.05000,0.48000,0.99845,0.00155
11.07000,0.48000,0.99754,0.00246
11.09000,0.48000,0.99633,0.00367
11.11000,0.48000,0.99822,0.00178
11.13000,0.48000,0.99830,0.00170
11.15000,0.48000,0.99853,0.00147
11.17000,0.48000,0.99696,0.00304
11.19000,0.48000,0.99706,0.00294
11.21000,0.48000,0.99800,0.00200
11.23000,0.48000,0.99521,0.00479
11.25000,0.48000,0.99704,0.00296
11.27000,0.48000,0.99746,0.00254
11.29000,0.48000,0.99727,0.00273
11.31000,0.48000,0.99583,0.00417
11.33000,0.48000,0.99866,0.00134
11.35000,0.48000,0.99715,0.00285
11.37000,0.48000,0.99700,0.00300
11.39000,0.48000,0.99721,0.00279
11.41000,0.48000,0.99657,0.00343
11.43000,0.48000,0.99771,0.00229
11.45000,0.48000,0.99671,0.00329
11.47000,0.48000,0.99687,0.00313
11.49000,0.48000,0.99880,0.00120
11.51000,0.48000,0.99703,0.00297
11.53000,0.48000,0.99635,0.00365
11.55000,0.48000,0.99900,0.00100
11.57000,0.48000,0.99828,0.00172
11.59000,0.48000,0.99807,0.00193
11.61000,0.48000,0.99864,0.00136
11.63000,0.48000,0.99872,0.00128
11.65000,0.48000,0.99885,0.00115
11.67000,0.48000,0.99798,0.00202
11.69000,0.48000,0.99811,0.00189
11.71000,0.48000,0.99877,0.00123
11.73000,0.48000,0.99812,0.00188
11.75000,0.48000,0.99879,0.00121
11.77000,0.48000,0.99891,0.00109
11.79000,0.48000,0.99904,0.00096
11.81000,0.48000,0.99753,0.00247
11.83000,0.48000,0.99886,0.00114
11.85000,0.48000,0.99890,0.00110
11.87000,0.48000,0.99837,0.00163
11.89000,0.48000,0.99843,0.00157
11.91000,0.48000,0.99774,0.00226
11.93000,0.48000,0.99945,0.00055
11.95000,0.48000,0.99790,0.00210
11.97000,0.48000,0.99918,0.00082
11.99000,0.48000,0.99817,0.00183
12.01000,0.48000,0.99959,0.00041
12.03000,0.48000,0.99735,0.00265
12.05000,0.48000,0.99935,0.00065
12.07000,0.48000,0.99849,0.00151
12.09000,0.48000,0.99895,0.00105
12.11000,0.48000,0.99774,0.00226
12.13000,0.48000,0.99895,0.00105
12.15000,0.48000,0.99789,0.00211
12.17000,0.48000,0.99842,0.00158
12.19000,0.48000,0.99674,0.00326
12.21000,0.48000,0.99881,0.00119
12.23000,0.48000,0.99833,0.00167
12.25000,0.48000,0.99737,0.00264
12.27000,0.48000,0.99728,0.00272
12.29000,0.48000,0.99833,0.00167
12.31000,0.48000,0.99727,0.00273
12.33000,0.48000,0.99465,0.00535
12.35000,0.48000,0.99747,0.00253
12.37000,0.48000,0.99624,0.00376
12.39000,0.48000,0.99776,0.00224
12.41000,0.48000,0.99434,0.00566
12.43000,0.48000,0.99752,0.00248
12.45000,0.48000,0.99761,0.00239
12.47000,0.48000,0.99371,0.00629
12.49000,0.48000,0.99508,0.00492
12.51000,0.48000,0.99850,0.00150
12.53000,0.48000,0.99680,0.00320
12.55000,0.48000,0.99525,0.00475
12.57000,0.48000,0.99667,0.00333
12.59000,0.48000,0.99560,0.00440
12.61000,0.48000,0.99603,0.00397
12.63000,0.48000,0.99571,0.00429
12.65000,0.48000,0.99384,0.00616
12.67000,0.48000,0.99726,0.00274
12.69000,0.48000,0.99398,0.00602
12.71000,0.48000,0.99670,0.00330
12.73000,0.48000,0.99537,0.00463
12.75000,0.48000,0.99754,0.00246
12.77000,0.48000,0.99227,0.00773
12.79000,0.48000,0.99878,0.00122
12.81000,0.48000,0.99455,0.00545
12.83000,0.48000,0.99665,0.00335
12.85000,0.48000,0.99530,0.00470
12.87000,0.48000,0.99598,0.00402
12.89000,0.48000,0.99557,0.00443
12.91000,0.48000,0.99015,0.00985
12.93000,0.48000,0.99186,0.00814
12.95000,0.48000,0.99648,0.00352
12.97000,0.48000,0.98945,0.01055
12.99000,0.48000,0.99474,0.00526
13.01000,0.48000,0.99540,0.00460
13.03000,0.48000,0.99646,0.00354
13.05000,0.48000,0.99361,0.00639
13.07000,0.48000,0.99712,0.00288
13.09000,0.48000,0.99228,0.00772
13.11000,0.48000,0.99598,0.00402
13.13000,0.48000,0.99184,0.00816
13.15000,0.48000,0.99481,0.00519
13.17000,0.48000,0.99616,0.00384
13.19000,0.48000,0.99253,0.00747
13.21000,0.48000,0.99559,0.00441
13.23000,0.48000,0.99818,0.00182
13.25000,0.48000,0.99430,0.00570
13.27000,0.48000,0.99288,0.00712
13.29000,0.48000,0.99735,0.00265
13.31000,0.48000,0.99518,0.00482
13.33000,0.48000,0.99522,0.00478
13.35000,0.48000,0.99351,0.00649
13.37000,0.48000,0.99266,0.00734
13.39000,0.48000,0.99699,0.00301
13.41000,0.48000,0.99201,0.00799
13.43000,0.48000,0.99403,0.00597
13.45000,0.48000,0.99443,0.00557
13.47000,0.48000,0.99735,0.00265
13.49000,0.48000,0.98909,0.01091
13.51000,0.48000,0.99657,0.00343
13.53000,0.48000,0.99182,0.00818
13.55000,0.48000,0.99541,0.00459
13.57000,0.48000,0.99336,0.00664
13.59000,0.48000,0.99480,0.00520
13.61000,0.48000,0.99229,0.00771
13.63000,0.48000,0.99308,0.00692
13.65000,0.48000,0.99277,0.00723
13.67000,0.48000,0.99120,0.00880
13.69000,0.48000,0.98830,0.01170
13.71000,0.48000,0.98459,0.01541
13.73000,0.48000,0.99721,0.00279
13.75000,0.48000,0.98825,0.01175
13.77000,0.48000,0.99282,0.00718
13.79000,0.48000,0.98499,0.01501
13.81000,0.48000,0.99680,0.00320
13.83000,0.48000,0.98079,0.01921
13.85000,0.48000,0.99715,0.00285
13.87000,0.48000,0.97806,0.02194
13.89000,0.48000,0.99871,0.00129
13.91000,0.48000,0.97352,0.02648
