Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
34.01000,1.98000,0.99992,0.00008,0.00000
34.21000,1.98000,0.99993,0.00007,0.00000
34.41000,1.98000,0.99992,0.00008,0.00000
34.61000,1.98000,0.99992,0.00007,0.00000
34.81000,1.98000,0.99987,0.00013,0.00000
35.01000,1.98000,0.99925,0.00074,0.00001
35.21000,1.98000,0.99765,0.00231,0.00004
35.41000,1.98000,0.99284,0.00701,0.00015
35.61000,1.98000,0.96911,0.03029,0.00060
35.81000,1.98000,0.90449,0.09358,0.00193
36.01000,1.98000,0.63174,0.36166,0.00660
36.21000,1.98000,0.37040,0.61887,0.01072
36.41000,1.98000,0.14343,0.83282,0.02376
36.61000,1.98000,0.03572,0.94227,0.02201
36.81000,1.98000,0.03611,0.94069,0.02320
37.01000,1.98000,0.03598,0.92095,0.04306
37.21000,1.98000,0.05005,0.92462,0.02532
37.41000,1.98000,0.04851,0.93481,0.01668
37.61000,1.98000,0.03740,0.93986,0.02275
37.81000,1.98000,0.04508,0.93374,0.02118
38.01000,1.98000,0.05024,0.89675,0.05301
38.21000,1.98000,0.04363,0.92867,0.02770
38.41000,1.98000,0.04997,0.93620,0.01383
38.61000,1.98000,0.04662,0.93052,0.02286
38.81000,1.98000,0.06674,0.89844,0.03483
39.01000,1.98000,0.04681,0.91429,0.03890
39.21000,1.98000,0.04847,0.91256,0.03897
39.41000,1.98000,0.04207,0.94686,0.01107
39.61000,1.98000,0.06417,0.91684,0.01899
39.81000,1.98000,0.06061,0.91673,0.02266
40.01000,1.98000,0.05614,0.92551,0.01835
40.21000,1.98000,0.04727,0.91029,0.04244
40.41000,1.98000,0.05959,0.90410,0.03631
40.61000,1.98000,0.05329,0.93436,0.01236
40.81000,1.98000,0.05297,0.92489,0.02214
41.01000,1.98000,0.06476,0.90973,0.02551
41.21000,1.98000,0.04063,0.93059,0.02878
41.41000,1.98000,0.04121,0.93251,0.02627
41.61000,1.98000,0.03010,0.95835,0.01155
41.81000,1.98000,0.03475,0.95692,0.00832
42.01000,1.98000,0.04246,0.94585,0.01170
42.21000,1.98000,0.03210,0.95963,0.00827
42.41000,1.98000,0.05980,0.92681,0.01339
42.61000,1.98000,0.14009,0.85524,0.00467
42.81000,1.98000,0.40836,0.58903,0.00261
43.01000,1.98000,0.70968,0.28838,0.00193
43.21000,1.98000,0.91673,0.08251,0.00076
43.41000,1.98000,0.96794,0.03180,0.00026
43.61000,1.98000,0.99323,0.00664,0.00013
43.81000,1.98000,0.99740,0.00257,0.00003
44.01000,1.98000,0.99961,0.00039,0.00000
44.21000,1.98000,0.99987,0.00013,0.00000
44.41000,1.98000,0.99990,0.00010,0.00000
44.61000,1.98000,0.99992,0.00008,0.00000
44.81000,1.98000,0.99992,0.00007,0.00000
45.01000,1.98000,0.99992,0.00008,0.00000
45.21000,1.98000,0.99993,0.00007,0.00000
45.41000,1.98000,0.99993,0.00007,0.00000
45.61000,1.98000,0.99993,0.00007,0.00000
45.81000,1.98000,0.99993,0.00007,0.00000
46.01000,1.98000,0.99993,0.00007,0.00000
46.21000,1.98000,0.99993,0.00007,0.00000
46.41000,1.98000,0.99993,0.00007,0.00000
46.61000,1.98000,0.99993,0.00007,0.00000
46.81000,1.98000,0.99992,0.00007,0.00000
47.01000,1.98000,0.99993,0.00007,0.00000
