Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
8.35000,0.48000,0.00880,0.99120
8.37000,0.48000,0.00720,0.99280
8.39000,0.48000,0.00764,0.99236
8.41000,0.48000,0.00653,0.99347
8.43000,0.48000,0.01117,0.98883
8.45000,0.48000,0.00457,0.99543
8.47000,0.48000,0.01249,0.98751
8.49000,0.48000,0.00496,0.99504
8.51000,0.48000,0.00595,0.99405
8.53000,0.48000,0.00463,0.99537
8.55000,0.48000,0.00462,0.99538
8.57000,0.48000,0.00720,0.99280
8.59000,0.48000,0.00337,0.99663
8.61000,0.48000,0.00916,0.99084
8.63000,0.48000,0.00550,0.99450
8.65000,0.48000,0.00750,0.99250
8.67000,0.48000,0.00848,0.99152
8.69000,0.48000,0.02050,0.97950
8.71000,0.48000,0.02088,0.97912
8.73000,0.48000,0.17578,0.82422
8.75000,0.48000,0.06179,0.93821
8.77000,0.48000,0.40326,0.59674
8.79000,0.48000,0.12844,0.87156
8.81000,0.48000,0.44226,0.55774
8.83000,0.48000,0.35016,0.64984
8.85000,0.48000,0.72934,0.27066
8.87000,0.48000,0.26355,0.73645
8.89000,0.48000,0.89290,0.10710
8.91000,0.48000,0.65102,0.34898
8.93000,0.48000,0.88326,0.11674
8.95000,0.48000,0.62620,0.37380
8.97000,0.48000,0.78519,0.21481
8.99000,0.48000,0.81985,0.18015
9.01000,0.48000,0.93840,0.06160
9.03000,0.48000,0.60180,0.39820
9.05000,0.48000,0.93981,0.06019
9.07000,0.48000,0.87938,0.12062
9.09000,0.48000,0.95105,0.04895
9.11000,0.48000,0.84843,0.15157
9.13000,0.48000,0.97761,0.02239
9.15000,0.48000,0.98150,0.01850
9.17000,0.48000,0.99582,0.00418
9.19000,0.48000,0.99133,0.00867
9.21000,0.48000,0.99712,0.00288
9.23000,0.48000,0.99637,0.00363
9.25000,0.48000,0.99796,0.00204
9.27000,0.48000,0.99626,0.00374
9.29000,0.48000,0.99845,0.00155
9.31000,0.48000,0.99665,0.00335
9.33000,0.48000,0.99829,0.00171
9.35000,0.48000,0.99483,0.00517
9.37000,0.48000,0.99827,0.00173
9.39000,0.48000,0.99348,0.00652
9.41000,0.48000,0.99844,0.00156
9.43000,0.48000,0.99540,0.00460
9.45000,0.48000,0.99838,0.00162
9.47000,0.48000,0.99632,0.00368
9.49000,0.48000,0.99717,0.00283
9.51000,0.48000,0.99717,0.00283
9.53000,0.48000,0.99786,0.00214
9.55000,0.48000,0.99573,0.00427
9.57000,0.48000,0.99541,0.00459
9.59000,0.48000,0.99583,0.00417
9.61000,0.48000,0.99746,0.00254
9.63000,0.48000,0.99663,0.00337
9.65000,0.48000,0.99694,0.00306
9.67000,0.48000,0.99580,0.00420
9.69000,0.48000,0.99550,0.00450
9.71000,0.48000,0.99532,0.00468
9.73000,0.48000,0.99438,0.00562
9.75000,0.48000,0.99519,0.00481
9.77000,0.48000,0.99244,0.00756
9.79000,0.48000,0.99542,0.00458
9.81000,0.48000,0.99022,0.00978
9.83000,0.48000,0.99519,0.00481
9.85000,0.48000,0.99161,0.00839
9.87000,0.48000,0.98866,0.01134
9.89000,0.48000,0.98376,0.01624
9.91000,0.48000,0.98612,0.01388
9.93000,0.48000,0.96733,0.03267
9.95000,0.48000,0.95697,0.04303
9.97000,0.48000,0.92902,0.07098
9.99000,0.48000,0.96107,0.03893
10.01000,0.48000,0.97100,0.02900
10.03000,0.48000,0.93565,0.06435
10.05000,0.48000,0.94793,0.05207
10.07000,0.48000,0.96806,0.03194
10.09000,0.48000,0.91611,0.08389
10.11000,0.48000,0.96664,0.03336
10.13000,0.48000,0.96526,0.03474
10.15000,0.48000,0.97272,0.02728
10.17000,0.48000,0.92329,0.07671
10.19000,0.48000,0.93542,0.06458
10.21000,0.48000,0.97046,0.02954
10.23000,0.48000,0.97243,0.02757
10.25000,0.48000,0.95608,0.04392
10.27000,0.48000,0.97266,0.02734
10.29000,0.48000,0.99207,0.00793
10.31000,0.48000,0.98215,0.01785
10.33000,0.48000,0.97204,0.02796
10.35000,0.48000,0.98327,0.01673
10.37000,0.48000,0.99146,0.00854
10.39000,0.48000,0.99454,0.00546
10.41000,0.48000,0.98793,0.01207
10.43000,0.48000,0.99359,0.00641
10.45000,0.48000,0.99511,0.00489
10.47000,0.48000,0.99528,0.00472
10.49000,0.48000,0.99437,0.00563
10.51000,0.48000,0.98965,0.01035
10.53000,0.48000,0.99687,0.00313
10.55000,0.48000,0.99338,0.00662
10.57000,0.48000,0.98883,0.01117
10.59000,0.48000,0.99358,0.00642
10.61000,0.48000,0.99489,0.00511
10.63000,0.48000,0.99059,0.00941
10.65000,0.48000,0.98974,0.01026
10.67000,0.48000,0.99456,0.00544
10.69000,0.48000,0.99437,0.00563
10.71000,0.48000,0.99165,0.00835
10.73000,0.48000,0.99713,0.00287
10.75000,0.48000,0.99496,0.00504
10.77000,0.48000,0.98755,0.01245
10.79000,0.48000,0.99096,0.00904
10.81000,0.48000,0.99387,0.00613
10.83000,0.48000,0.97703,0.02297
10.85000,0.48000,0.99132,0.00868
10.87000,0.48000,0.98690,0.01310
10.89000,0.48000,0.98634,0.01366
10.91000,0.48000,0.98756,0.01244
10.93000,0.48000,0.99326,0.00674
10.95000,0.48000,0.98965,0.01035
10.97000,0.48000,0.98965,0.01035
10.99000,0.48000,0.99546,0.00454
11.01000,0.48000,0.99426,0.00574
11.03000,0.48000,0.99468,0.00532
11.05000,0.48000,0.99331,0.00669
11.07000,0.48000,0.99321,0.00679
11.09000,0.48000,0.99366,0.00634
11.11000,0.48000,0.99473,0.00527
11.13000,0.48000,0.99082,0.00918
11.15000,0.48000,0.99347,0.00653
11.17000,0.48000,0.98851,0.01149
11.19000,0.48000,0.99303,0.00697
11.21000,0.48000,0.99483,0.00517
11.23000,0.48000,0.98709,0.01291
11.25000,0.48000,0.99112,0.00888
11.27000,0.48000,0.99359,0.00641
11.29000,0.48000,0.98314,0.01686
11.31000,0.48000,0.98889,0.01111
11.33000,0.48000,0.98781,0.01219
11.35000,0.48000,0.97882,0.02118
11.37000,0.48000,0.98915,0.01085
11.39000,0.48000,0.98790,0.01210
11.41000,0.48000,0.98540,0.01460
11.43000,0.48000,0.98964,0.01036
11.45000,0.48000,0.99306,0.00694
11.47000,0.48000,0.98526,0.01474
11.49000,0.48000,0.99437,0.00563
11.51000,0.48000,0.99302,0.00698
11.53000,0.48000,0.99214,0.00786
11.55000,0.48000,0.99546,0.00454
11.57000,0.48000,0.99414,0.00586
11.59000,0.48000,0.98997,0.01003
11.61000,0.48000,0.99271,0.00729
11.63000,0.48000,0.98749,0.01251
11.65000,0.48000,0.98471,0.01529
11.67000,0.48000,0.98947,0.01053
11.69000,0.48000,0.98870,0.01130
11.71000,0.48000,0.98720,0.01280
11.73000,0.48000,0.99368,0.00632
11.75000,0.48000,0.99029,0.00971
11.77000,0.48000,0.99047,0.00953
11.79000,0.48000,0.99527,0.00473
11.81000,0.48000,0.98925,0.01075
11.83000,0.48000,0.99583,0.00417
11.85000,0.48000,0.99263,0.00737
11.87000,0.48000,0.99304,0.00696
11.89000,0.48000,0.99468,0.00532
11.91000,0.48000,0.99465,0.00535
11.93000,0.48000,0.98338,0.01662
11.95000,0.48000,0.99144,0.00856
11.97000,0.48000,0.98508,0.01492
11.99000,0.48000,0.98493,0.01507
12.01000,0.48000,0.98908,0.01092
12.03000,0.48000,0.99184,0.00816
12.05000,0.48000,0.98439,0.01561
12.07000,0.48000,0.99425,0.00575
12.09000,0.48000,0.98626,0.01374
12.11000,0.48000,0.99299,0.00701
12.13000,0.48000,0.99043,0.00957
12.15000,0.48000,0.98957,0.01043
12.17000,0.48000,0.99372,0.00628
12.19000,0.48000,0.99429,0.00571
12.21000,0.48000,0.98760,0.01240
12.23000,0.48000,0.99600,0.00400
12.25000,0.48000,0.99282,0.00718
12.27000,0.48000,0.99447,0.00553
12.29000,0.48000,0.99294,0.00706
12.31000,0.48000,0.99529,0.00471
12.33000,0.48000,0.99353,0.00647
12.35000,0.48000,0.99469,0.00531
12.37000,0.48000,0.99377,0.00623
12.39000,0.48000,0.99373,0.00627
12.41000,0.48000,0.99563,0.00437
12.43000,0.48000,0.99347,0.00653
12.45000,0.48000,0.99363,0.00637
12.47000,0.48000,0.99655,0.00345
12.49000,0.48000,0.99146,0.00854
12.51000,0.48000,0.99530,0.00470
12.53000,0.48000,0.99177,0.00823
12.55000,0.48000,0.99395,0.00605
12.57000,0.48000,0.99405,0.00595
12.59000,0.48000,0.99303,0.00697
12.61000,0.48000,0.99082,0.00918
12.63000,0.48000,0.99350,0.00650
12.65000,0.48000,0.95741,0.04259
12.67000,0.48000,0.89440,0.10560
12.69000,0.48000,0.90134,0.09866
12.71000,0.48000,0.97237,0.02763
12.73000,0.48000,0.93075,0.06925
12.75000,0.48000,0.96491,0.03509
12.77000,0.48000,0.74584,0.25416
12.79000,0.48000,0.95023,0.04977
12.81000,0.48000,0.81669,0.18331
12.83000,0.48000,0.87319,0.12681
12.85000,0.48000,0.60619,0.39381
12.87000,0.48000,0.86761,0.13239
12.89000,0.48000,0.52653,0.47347
12.91000,0.48000,0.75346,0.24654
12.93000,0.48000,0.54665,0.45335
12.95000,0.48000,0.90659,0.09341
12.97000,0.48000,0.74412,0.25588
12.99000,0.48000,0.88609,0.11391
13.01000,0.48000,0.76050,0.23950
13.03000,0.48000,0.93742,0.06258
13.05000,0.48000,0.33056,0.66944
13.07000,0.48000,0.06151,0.93849
13.09000,0.48000,0.03011,0.96989
13.11000,0.48000,0.06151,0.93849
13.13000,0.48000,0.02227,0.97773
13.15000,0.48000,0.08082,0.91918
13.17000,0.48000,0.03433,0.96567
13.19000,0.48000,0.02722,0.97278
13.21000,0.48000,0.00319,0.99681
13.23000,0.48000,0.01975,0.98025
13.25000,0.48000,0.08591,0.91409
13.27000,0.48000,0.44665,0.55335
13.29000,0.48000,0.53914,0.46086
13.31000,0.48000,0.52548,0.47452
13.33000,0.48000,0.64554,0.35446
13.35000,0.48000,0.60923,0.39077
13.37000,0.48000,0.81806,0.18194
13.39000,0.48000,0.44291,0.55709
13.41000,0.48000,0.77149,0.22851
13.43000,0.48000,0.75537,0.24463
13.45000,0.48000,0.40561,0.59439
13.47000,0.48000,0.35856,0.64144
13.49000,0.48000,0.23488,0.76512
13.51000,0.48000,0.35982,0.64018
13.53000,0.48000,0.65513,0.34487
13.55000,0.48000,0.42926,0.57074
13.57000,0.48000,0.62821,0.37179
13.59000,0.48000,0.77202,0.22798
13.61000,0.48000,0.83814,0.16186
13.63000,0.48000,0.80391,0.19609
13.65000,0.48000,0.67754,0.32246
13.67000,0.48000,0.86824,0.13176
13.69000,0.48000,0.94248,0.05752
13.71000,0.48000,0.99457,0.00543
13.73000,0.48000,0.98070,0.01930
13.75000,0.48000,0.99750,0.00250
13.77000,0.48000,0.99629,0.00371
13.79000,0.48000,0.99809,0.00191
13.81000,0.48000,0.99633,0.00367
13.83000,0.48000,0.99771,0.00229
13.85000,0.48000,0.99679,0.00321
13.87000,0.48000,0.99828,0.00172
13.89000,0.48000,0.99749,0.00251
13.91000,0.48000,0.99821,0.00179
