Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
18.21000,1.98000,0.99992,0.00008,0.00000
18.41000,1.98000,0.99992,0.00008,0.00000
18.61000,1.98000,0.99992,0.00008,0.00000
18.81000,1.98000,0.99993,0.00007,0.00000
19.01000,1.98000,0.99993,0.00007,0.00000
19.21000,1.98000,0.99992,0.00007,0.00000
19.41000,1.98000,0.99993,0.00007,0.00000
19.61000,1.98000,0.99993,0.00007,0.00000
19.81000,1.98000,0.99993,0.00007,0.00000
20.01000,1.98000,0.99993,0.00007,0.00000
20.21000,1.98000,0.99993,0.00007,0.00000
20.41000,1.98000,0.99992,0.00008,0.00000
20.61000,1.98000,0.99990,0.00010,0.00000
20.81000,1.98000,0.99984,0.00016,0.00000
21.01000,1.98000,0.99968,0.00030,0.00002
21.21000,1.98000,0.99879,0.00116,0.00005
21.41000,1.98000,0.99520,0.00454,0.00026
21.61000,1.98000,0.98816,0.01098,0.00086
21.81000,1.98000,0.96861,0.02734,0.00405
22.01000,1.98000,0.91468,0.06699,0.01833
22.21000,1.98000,0.78236,0.15149,0.06615
22.41000,1.98000,0.46801,0.26102,0.27097
22.61000,1.98000,0.31730,0.36593,0.31677
22.81000,1.98000,0.31241,0.51689,0.17069
23.01000,1.98000,0.20671,0.45135,0.34194
23.21000,1.98000,0.19640,0.23789,0.56571
23.41000,1.98000,0.22595,0.24200,0.53205
23.61000,1.98000,0.21585,0.17880,0.60535
23.81000,1.98000,0.30067,0.21961,0.47971
24.01000,1.98000,0.22838,0.34958,0.42204
24.21000,1.98000,0.26439,0.34989,0.38572
24.41000,1.98000,0.30074,0.39914,0.30013
24.61000,1.98000,0.22630,0.32636,0.44734
24.81000,1.98000,0.30353,0.37846,0.31801
25.01000,1.98000,0.28056,0.60661,0.11283
25.21000,1.98000,0.22475,0.64191,0.13335
25.41000,1.98000,0.14371,0.77801,0.07828
25.61000,1.98000,0.13415,0.79263,0.07321
25.81000,1.98000,0.12589,0.76293,0.11118
26.01000,1.98000,0.18797,0.73072,0.08132
26.21000,1.98000,0.14632,0.76795,0.08573
26.41000,1.98000,0.11296,0.81766,0.06937
26.61000,1.98000,0.08010,0.88893,0.03097
26.81000,1.98000,0.09406,0.83274,0.07320
27.01000,1.98000,0.10544,0.78576,0.10880
27.21000,1.98000,0.16792,0.72594,0.10614
27.41000,1.98000,0.13259,0.76875,0.09866
27.61000,1.98000,0.17427,0.71165,0.11408
27.81000,1.98000,0.22107,0.67137,0.10756
28.01000,1.98000,0.19764,0.59234,0.21002
28.21000,1.98000,0.21753,0.61991,0.16256
28.41000,1.98000,0.25747,0.45163,0.29090
28.61000,1.98000,0.45556,0.36198,0.18245
28.81000,1.98000,0.78104,0.15902,0.05994
29.01000,1.98000,0.90326,0.07715,0.01959
29.21000,1.98000,0.95062,0.03984,0.00954
29.41000,1.98000,0.94226,0.05237,0.00537
29.61000,1.98000,0.90541,0.08737,0.00722
29.81000,1.98000,0.86943,0.12324,0.00732
30.01000,1.98000,0.85921,0.13588,0.00491
30.21000,1.98000,0.86769,0.12764,0.00467
30.41000,1.98000,0.78361,0.20760,0.00879
30.61000,1.98000,0.53215,0.45502,0.01283
30.81000,1.98000,0.24172,0.74391,0.01437
31.01000,1.98000,0.06267,0.92100,0.01633
31.21000,1.98000,0.06393,0.91982,0.01625
31.41000,1.98000,0.07596,0.89598,0.02806
31.61000,1.98000,0.04173,0.94699,0.01127
31.81000,1.98000,0.06684,0.91906,0.01410
32.01000,1.98000,0.06085,0.92214,0.01701
32.21000,1.98000,0.02743,0.96704,0.00553
32.41000,1.98000,0.05480,0.92901,0.01619
32.61000,1.98000,0.04914,0.92534,0.02552
32.81000,1.98000,0.06952,0.90395,0.02653
33.01000,1.98000,0.06961,0.90185,0.02854
33.21000,1.98000,0.04542,0.93725,0.01733
33.41000,1.98000,0.06737,0.90764,0.02498
33.61000,1.98000,0.09559,0.83727,0.06714
33.81000,1.98000,0.06354,0.89047,0.04599
34.01000,1.98000,0.11118,0.82330,0.06552
34.21000,1.98000,0.09727,0.85137,0.05136
34.41000,1.98000,0.05096,0.92286,0.02618
34.61000,1.98000,0.06949,0.88564,0.04486
34.81000,1.98000,0.06633,0.87084,0.06282
35.01000,1.98000,0.07077,0.86598,0.06325
35.21000,1.98000,0.08560,0.85900,0.05540
35.41000,1.98000,0.04555,0.92941,0.02504
35.61000,1.98000,0.02826,0.95848,0.01327
35.81000,1.98000,0.04104,0.93102,0.02794
36.01000,1.98000,0.02684,0.95124,0.02192
36.21000,1.98000,0.05913,0.91034,0.03053
36.41000,1.98000,0.11222,0.85064,0.03714
36.61000,1.98000,0.26465,0.71392,0.02143
36.81000,1.98000,0.54635,0.44032,0.01333
37.01000,1.98000,0.80886,0.18646,0.00468
37.21000,1.98000,0.95029,0.04804,0.00167
37.41000,1.98000,0.99320,0.00636,0.00044
37.61000,1.98000,0.99753,0.00235,0.00012
37.81000,1.98000,0.99908,0.00089,0.00003
38.01000,1.98000,0.99982,0.00018,0.00001
38.21000,1.98000,0.99991,0.00009,0.00000
38.41000,1.98000,0.99993,0.00007,0.00000
38.61000,1.98000,0.99992,0.00008,0.00000
38.81000,1.98000,0.99992,0.00008,0.00000
39.01000,1.98000,0.99991,0.00008,0.00000
39.21000,1.98000,0.99991,0.00009,0.00000
39.41000,1.98000,0.99991,0.00008,0.00000
39.61000,1.98000,0.99992,0.00008,0.00000
39.81000,1.98000,0.99992,0.00008,0.00000
40.01000,1.98000,0.99992,0.00008,0.00000
40.21000,1.98000,0.99992,0.00008,0.00000
40.41000,1.98000,0.99993,0.00007,0.00000
40.61000,1.98000,0.99993,0.00007,0.00000
40.81000,1.98000,0.99982,0.00017,0.00000
41.01000,1.98000,0.99940,0.00058,0.00002
41.21000,1.98000,0.99830,0.00164,0.00006
41.41000,1.98000,0.99410,0.00571,0.00019
41.61000,1.98000,0.98318,0.01574,0.00108
41.81000,1.98000,0.94985,0.04616,0.00399
42.01000,1.98000,0.84502,0.14708,0.00790
42.21000,1.98000,0.60910,0.35921,0.03169
42.41000,1.98000,0.21683,0.71323,0.06994
42.61000,1.98000,0.08867,0.83015,0.08118
42.81000,1.98000,0.11009,0.79787,0.09203
43.01000,1.98000,0.08051,0.88050,0.03899
43.21000,1.98000,0.08509,0.84621,0.06870
43.41000,1.98000,0.05661,0.91101,0.03238
43.61000,1.98000,0.06994,0.88137,0.04870
43.81000,1.98000,0.08568,0.84468,0.06965
44.01000,1.98000,0.05913,0.91099,0.02988
44.21000,1.98000,0.08375,0.87916,0.03709
44.41000,1.98000,0.06043,0.91417,0.02539
44.61000,1.98000,0.06438,0.90153,0.03409
44.81000,1.98000,0.07635,0.87350,0.05015
45.01000,1.98000,0.04827,0.93429,0.01744
45.21000,1.98000,0.07494,0.90208,0.02298
45.41000,1.98000,0.03093,0.95834,0.01073
45.61000,1.98000,0.04377,0.94154,0.01470
45.81000,1.98000,0.05564,0.90679,0.03758
46.01000,1.98000,0.03999,0.93704,0.02297
46.21000,1.98000,0.04100,0.94738,0.01162
46.41000,1.98000,0.02485,0.96997,0.00518
46.61000,1.98000,0.02449,0.97051,0.00500
46.81000,1.98000,0.02384,0.97020,0.00596
47.01000,1.98000,0.01935,0.97564,0.00500
47.21000,1.98000,0.08315,0.90180,0.01506
47.41000,1.98000,0.27290,0.71514,0.01196
47.61000,1.98000,0.51370,0.48252,0.00379
47.81000,1.98000,0.72955,0.26635,0.00411
48.01000,1.98000,0.75937,0.23203,0.00860
48.21000,1.98000,0.94467,0.04056,0.01477
48.41000,1.98000,0.93651,0.03603,0.02746
48.61000,1.98000,0.95107,0.01779,0.03114
48.81000,1.98000,0.95989,0.00725,0.03286
49.01000,1.98000,0.94988,0.00944,0.04067
49.21000,1.98000,0.78651,0.01382,0.19967
49.41000,1.98000,0.42690,0.00437,0.56873
49.61000,1.98000,0.15969,0.00349,0.83682
49.81000,1.98000,0.20500,0.00220,0.79280
50.01000,1.98000,0.09639,0.00197,0.90164
50.21000,1.98000,0.17831,0.00226,0.81944
50.41000,1.98000,0.10363,0.00075,0.89561
50.61000,1.98000,0.20725,0.00118,0.79157
50.81000,1.98000,0.08462,0.00040,0.91498
51.01000,1.98000,0.12047,0.00046,0.87908
51.21000,1.98000,0.09899,0.00066,0.90035
51.41000,1.98000,0.12194,0.00126,0.87679
51.61000,1.98000,0.10878,0.00053,0.89069
51.81000,1.98000,0.11411,0.00108,0.88481
52.01000,1.98000,0.11313,0.00089,0.88598
52.21000,1.98000,0.10485,0.00253,0.89262
52.41000,1.98000,0.14835,0.00093,0.85073
52.61000,1.98000,0.11512,0.00315,0.88173
52.81000,1.98000,0.10331,0.00056,0.89613
53.01000,1.98000,0.11303,0.00475,0.88221
53.21000,1.98000,0.12906,0.00178,0.86916
53.41000,1.98000,0.13591,0.01136,0.85273
53.61000,1.98000,0.14522,0.00558,0.84920
