Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
21.81000,0.98000,0.17903,0.80428,0.01669
22.01000,0.98000,0.13709,0.84508,0.01783
22.21000,0.98000,0.11780,0.87284,0.00935
22.41000,0.98000,0.14938,0.83249,0.01814
22.61000,0.98000,0.11387,0.87910,0.00703
22.81000,0.98000,0.10416,0.88799,0.00785
23.01000,0.98000,0.16446,0.81657,0.01897
23.21000,0.98000,0.14656,0.82676,0.02668
23.41000,0.98000,0.08861,0.89380,0.01759
23.61000,0.98000,0.09605,0.88669,0.01726
23.81000,0.98000,0.11743,0.86848,0.01410
24.01000,0.98000,0.07369,0.92092,0.00539
24.21000,0.98000,0.07889,0.91557,0.00554
24.41000,0.98000,0.13903,0.84582,0.01515
24.61000,0.98000,0.11628,0.85778,0.02594
24.81000,0.98000,0.09430,0.89067,0.01503
25.01000,0.98000,0.11517,0.86926,0.01557
25.21000,0.98000,0.12479,0.86514,0.01007
25.41000,0.98000,0.09020,0.90347,0.00633
25.61000,0.98000,0.11078,0.87898,0.01023
25.81000,0.98000,0.13786,0.84664,0.01550
26.01000,0.98000,0.09498,0.89530,0.00972
26.21000,0.98000,0.08883,0.90573,0.00544
26.41000,0.98000,0.46538,0.53059,0.00403
26.61000,0.98000,0.44187,0.55341,0.00471
26.81000,0.98000,0.63625,0.34100,0.02275
27.01000,0.98000,0.70448,0.27274,0.02278
27.21000,0.98000,0.66546,0.31441,0.02013
27.41000,0.98000,0.19408,0.75497,0.05095
27.61000,0.98000,0.09040,0.90359,0.00601
27.81000,0.98000,0.08484,0.90370,0.01146
28.01000,0.98000,0.12794,0.82794,0.04412
28.21000,0.98000,0.06768,0.92406,0.00826
28.41000,0.98000,0.14890,0.82022,0.03088
28.61000,0.98000,0.14459,0.83785,0.01756
28.81000,0.98000,0.17645,0.81222,0.01134
29.01000,0.98000,0.10663,0.87290,0.02046
29.21000,0.98000,0.09980,0.87378,0.02642
29.41000,0.98000,0.11095,0.84870,0.04035
29.61000,0.98000,0.06853,0.92288,0.00859
29.81000,0.98000,0.10567,0.87787,0.01646
30.01000,0.98000,0.13827,0.84511,0.01662
30.21000,0.98000,0.08275,0.91060,0.00665
30.41000,0.98000,0.08143,0.90545,0.01312
30.61000,0.98000,0.10267,0.86225,0.03508
30.81000,0.98000,0.05293,0.93953,0.00754
31.01000,0.98000,0.09189,0.89450,0.01361
31.21000,0.98000,0.11168,0.87622,0.01210
31.41000,0.98000,0.18901,0.78562,0.02537
31.61000,0.98000,0.09861,0.87768,0.02371
31.81000,0.98000,0.09559,0.85915,0.04526
32.01000,0.98000,0.10369,0.85902,0.03729
32.21000,0.98000,0.08354,0.90333,0.01313
32.41000,0.98000,0.10792,0.87543,0.01665
32.61000,0.98000,0.19296,0.77773,0.02930
32.81000,0.98000,0.12814,0.86242,0.00943
33.01000,0.98000,0.08192,0.90202,0.01605
33.21000,0.98000,0.07729,0.89698,0.02574
33.41000,0.98000,0.04324,0.94965,0.00711
33.61000,0.98000,0.05632,0.93763,0.00605
33.81000,0.98000,0.12339,0.85481,0.02180
34.01000,0.98000,0.14126,0.83401,0.02473
34.21000,0.98000,0.12458,0.85252,0.02290
34.41000,0.98000,0.09978,0.86460,0.03562
34.61000,0.98000,0.08977,0.88030,0.02992
34.81000,0.98000,0.08248,0.89745,0.02007
35.01000,0.98000,0.06965,0.92171,0.00864
35.21000,0.98000,0.08223,0.91065,0.00711
35.41000,0.98000,0.12063,0.87284,0.00653
35.61000,0.98000,0.11058,0.87833,0.01109
35.81000,0.98000,0.06873,0.90981,0.02146
36.01000,0.98000,0.05395,0.93439,0.01166
36.21000,0.98000,0.03380,0.96285,0.00335
36.41000,0.98000,0.21196,0.78448,0.00355
36.61000,0.98000,0.62095,0.37436,0.00469
36.81000,0.98000,0.96899,0.02693,0.00408
37.01000,0.98000,0.99797,0.00152,0.00051
37.21000,0.98000,0.99931,0.00052,0.00017
37.41000,0.98000,0.99942,0.00041,0.00017
37.61000,0.98000,0.99951,0.00030,0.00019
37.81000,0.98000,0.99958,0.00028,0.00014
38.01000,0.98000,0.99950,0.00037,0.00014
38.21000,0.98000,0.99952,0.00036,0.00013
38.41000,0.98000,0.99955,0.00033,0.00012
38.61000,0.98000,0.99958,0.00031,0.00012
38.81000,0.98000,0.99956,0.00032,0.00012
39.01000,0.98000,0.99957,0.00031,0.00012
39.21000,0.98000,0.99957,0.00031,0.00012
39.41000,0.98000,0.99957,0.00031,0.00012
39.61000,0.98000,0.99956,0.00032,0.00012
39.81000,0.98000,0.99958,0.00031,0.00012
40.01000,0.98000,0.99957,0.00031,0.00012
40.21000,0.98000,0.99957,0.00032,0.00012
40.41000,0.98000,0.99957,0.00031,0.00012
40.61000,0.98000,0.99958,0.00030,0.00012
40.81000,0.98000,0.99958,0.00030,0.00012
41.01000,0.98000,0.99272,0.00400,0.00328
41.21000,0.98000,0.99266,0.00154,0.00580
41.41000,0.98000,0.97654,0.00175,0.02171
41.61000,0.98000,0.96135,0.00760,0.03106
41.81000,0.98000,0.53936,0.17118,0.28946
42.01000,0.98000,0.05843,0.07886,0.86270
42.21000,0.98000,0.15341,0.05190,0.79469
42.41000,0.98000,0.56183,0.02688,0.41129
42.61000,0.98000,0.08493,0.02567,0.88941
42.81000,0.98000,0.14887,0.01403,0.83711
43.01000,0.98000,0.24464,0.05185,0.70352
43.21000,0.98000,0.06253,0.04626,0.89121
43.41000,0.98000,0.08889,0.03956,0.87155
43.61000,0.98000,0.17403,0.10031,0.72566
43.81000,0.98000,0.07477,0.05929,0.86594
44.01000,0.98000,0.06576,0.03049,0.90375
44.21000,0.98000,0.22533,0.06360,0.71108
44.41000,0.98000,0.21329,0.00662,0.78009
44.61000,0.98000,0.08991,0.01259,0.89750
44.81000,0.98000,0.20742,0.01051,0.78207
45.01000,0.98000,0.19579,0.00511,0.79911
45.21000,0.98000,0.05534,0.03271,0.91196
45.41000,0.98000,0.22636,0.02597,0.74767
45.61000,0.98000,0.07970,0.13317,0.78713
45.81000,0.98000,0.05612,0.03575,0.90813
46.01000,0.98000,0.14071,0.00983,0.84946
46.21000,0.98000,0.31037,0.00529,0.68434
46.41000,0.98000,0.12106,0.05706,0.82188
46.61000,0.98000,0.62910,0.01577,0.35513
46.81000,0.98000,0.96695,0.01235,0.02069
47.01000,0.98000,0.97803,0.01104,0.01093
47.21000,0.98000,0.99617,0.00256,0.00127
47.41000,0.98000,0.99951,0.00035,0.00014
47.61000,0.98000,0.99951,0.00035,0.00013
47.81000,0.98000,0.99953,0.00034,0.00013
48.01000,0.98000,0.99956,0.00031,0.00013
48.21000,0.98000,0.99955,0.00032,0.00013
48.41000,0.98000,0.99954,0.00033,0.00013
48.61000,0.98000,0.99957,0.00030,0.00012
48.81000,0.98000,0.99956,0.00032,0.00012
49.01000,0.98000,0.99955,0.00032,0.00013
49.21000,0.98000,0.99957,0.00031,0.00012
49.41000,0.98000,0.99958,0.00030,0.00012
49.61000,0.98000,0.99958,0.00031,0.00012
49.81000,0.98000,0.99957,0.00031,0.00012
50.01000,0.98000,0.99957,0.00031,0.00012
50.21000,0.98000,0.99957,0.00031,0.00012
50.41000,0.98000,0.99957,0.00031,0.00012
50.61000,0.98000,0.99957,0.00031,0.00012
50.81000,0.98000,0.99956,0.00032,0.00012
51.01000,0.98000,0.99958,0.00030,0.00012
51.21000,0.98000,0.99957,0.00031,0.00012
51.41000,0.98000,0.99957,0.00031,0.00012
