Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
8.01000,0.98000,0.12286,0.00352,0.87362
8.21000,0.98000,0.22012,0.00100,0.77888
8.41000,0.98000,0.13775,0.00470,0.85755
8.61000,0.98000,0.15270,0.00078,0.84652
8.81000,0.98000,0.12765,0.00204,0.87031
9.01000,0.98000,0.15591,0.00104,0.84305
9.21000,0.98000,0.64833,0.01403,0.33765
9.41000,0.98000,0.77875,0.00263,0.21862
9.61000,0.98000,0.97694,0.00260,0.02046
9.81000,0.98000,0.98678,0.00180,0.01142
10.01000,0.98000,0.99649,0.00257,0.00094
10.21000,0.98000,0.99959,0.00030,0.00011
10.41000,0.98000,0.99958,0.00030,0.00011
10.61000,0.98000,0.99958,0.00030,0.00012
10.81000,0.98000,0.99960,0.00028,0.00011
11.01000,0.98000,0.99958,0.00030,0.00012
11.21000,0.98000,0.99958,0.00031,0.00012
11.41000,0.98000,0.99958,0.00031,0.00011
11.61000,0.98000,0.99957,0.00031,0.00012
11.81000,0.98000,0.99959,0.00030,0.00011
12.01000,0.98000,0.99958,0.00030,0.00011
12.21000,0.98000,0.99958,0.00031,0.00012
12.41000,0.98000,0.99958,0.00030,0.00011
12.61000,0.98000,0.99958,0.00030,0.00011
12.81000,0.98000,0.99959,0.00030,0.00011
13.01000,0.98000,0.99958,0.00030,0.00012
13.21000,0.98000,0.99961,0.00028,0.00011
13.41000,0.98000,0.99954,0.00033,0.00013
13.61000,0.98000,0.99960,0.00028,0.00012
13.81000,0.98000,0.99959,0.00030,0.00012
14.01000,0.98000,0.99958,0.00030,0.00012
14.21000,0.98000,0.99958,0.00031,0.00012
14.41000,0.98000,0.99959,0.00030,0.00011
14.61000,0.98000,0.99958,0.00031,0.00012
14.81000,0.98000,0.99958,0.00031,0.00012
15.01000,0.98000,0.99959,0.00030,0.00011
15.21000,0.98000,0.99960,0.00029,0.00011
15.41000,0.98000,0.99957,0.00031,0.00012
15.61000,0.98000,0.99522,0.00236,0.00242
15.81000,0.98000,0.96269,0.01688,0.02043
16.01000,0.98000,0.83942,0.13537,0.02522
16.21000,0.98000,0.54873,0.42886,0.02242
16.41000,0.98000,0.18920,0.75804,0.05276
16.61000,0.98000,0.16841,0.82225,0.00934
16.81000,0.98000,0.20949,0.76878,0.02173
17.01000,0.98000,0.18107,0.73558,0.08336
17.21000,0.98000,0.19771,0.72772,0.07456
17.41000,0.98000,0.13771,0.83567,0.02662
17.61000,0.98000,0.16967,0.81821,0.01212
17.81000,0.98000,0.19675,0.79357,0.00968
18.01000,0.98000,0.18811,0.80487,0.00702
18.21000,0.98000,0.17561,0.81660,0.00779
18.41000,0.98000,0.11537,0.86949,0.01514
18.61000,0.98000,0.18937,0.80205,0.00858
18.81000,0.98000,0.18786,0.80298,0.00917
19.01000,0.98000,0.20651,0.77609,0.01740
19.21000,0.98000,0.15711,0.83556,0.00733
19.41000,0.98000,0.14784,0.84368,0.00848
19.61000,0.98000,0.16641,0.82438,0.00921
19.81000,0.98000,0.10717,0.88668,0.00615
20.01000,0.98000,0.11694,0.87674,0.00633
20.21000,0.98000,0.17104,0.82201,0.00695
20.41000,0.98000,0.19416,0.79421,0.01162
20.61000,0.98000,0.17004,0.72660,0.10336
20.81000,0.98000,0.12228,0.42985,0.44787
21.01000,0.98000,0.16082,0.70032,0.13886
21.21000,0.98000,0.21925,0.70169,0.07906
21.41000,0.98000,0.13177,0.86012,0.00811
21.61000,0.98000,0.18983,0.79940,0.01076
21.81000,0.98000,0.17062,0.82186,0.00752
22.01000,0.98000,0.16136,0.83281,0.00583
22.21000,0.98000,0.16579,0.82659,0.00762
22.41000,0.98000,0.12369,0.86820,0.00812
22.61000,0.98000,0.13982,0.85366,0.00651
22.81000,0.98000,0.18630,0.80178,0.01192
23.01000,0.98000,0.17316,0.81834,0.00850
23.21000,0.98000,0.18480,0.80779,0.00742
23.41000,0.98000,0.18379,0.80754,0.00867
23.61000,0.98000,0.14507,0.84255,0.01239
23.81000,0.98000,0.17735,0.81466,0.00799
24.01000,0.98000,0.19650,0.79090,0.01260
24.21000,0.98000,0.20150,0.78702,0.01148
24.41000,0.98000,0.16311,0.83127,0.00562
24.61000,0.98000,0.19305,0.79688,0.01006
24.81000,0.98000,0.13589,0.85368,0.01043
25.01000,0.98000,0.16925,0.82365,0.00709
25.21000,0.98000,0.17503,0.81406,0.01090
25.41000,0.98000,0.15492,0.83532,0.00976
25.61000,0.98000,0.12384,0.86867,0.00749
25.81000,0.98000,0.23683,0.56405,0.19912
26.01000,0.98000,0.40650,0.39809,0.19541
26.21000,0.98000,0.48603,0.00505,0.50892
26.41000,0.98000,0.26240,0.00695,0.73065
26.61000,0.98000,0.17329,0.00229,0.82442
26.81000,0.98000,0.15877,0.00196,0.83927
27.01000,0.98000,0.16112,0.00141,0.83746
27.21000,0.98000,0.13985,0.00147,0.85868
27.41000,0.98000,0.12817,0.00480,0.86704
27.61000,0.98000,0.14566,0.00162,0.85272
27.81000,0.98000,0.17474,0.00225,0.82301
28.01000,0.98000,0.20217,0.00271,0.79512
28.21000,0.98000,0.25525,0.01666,0.72809
28.41000,0.98000,0.24447,0.00156,0.75397
28.61000,0.98000,0.41315,0.02616,0.56070
28.81000,0.98000,0.18546,0.00120,0.81334
29.01000,0.98000,0.50713,0.00300,0.48987
29.21000,0.98000,0.18933,0.00139,0.80928
29.41000,0.98000,0.63068,0.00429,0.36503
29.61000,0.98000,0.92704,0.00432,0.06864
29.81000,0.98000,0.98489,0.00252,0.01259
30.01000,0.98000,0.98701,0.00475,0.00825
30.21000,0.98000,0.99927,0.00052,0.00020
30.41000,0.98000,0.99953,0.00034,0.00013
30.61000,0.98000,0.99960,0.00029,0.00011
30.81000,0.98000,0.99958,0.00031,0.00011
31.01000,0.98000,0.99960,0.00030,0.00011
31.21000,0.98000,0.99960,0.00029,0.00011
31.41000,0.98000,0.99958,0.00031,0.00011
31.61000,0.98000,0.99959,0.00030,0.00011
31.81000,0.98000,0.99960,0.00029,0.00011
32.01000,0.98000,0.99959,0.00030,0.00011
32.21000,0.98000,0.99959,0.00030,0.00011
32.41000,0.98000,0.99962,0.00028,0.00010
32.61000,0.98000,0.99960,0.00029,0.00011
32.81000,0.98000,0.99959,0.00030,0.00011
33.01000,0.98000,0.99960,0.00029,0.00011
33.21000,0.98000,0.99961,0.00028,0.00011
33.41000,0.98000,0.99960,0.00029,0.00011
33.61000,0.98000,0.99959,0.00030,0.00011
33.81000,0.98000,0.99961,0.00029,0.00011
34.01000,0.98000,0.99957,0.00031,0.00011
34.21000,0.98000,0.99558,0.00290,0.00153
34.41000,0.98000,0.99604,0.00037,0.00358
34.61000,0.98000,0.99288,0.00040,0.00673
34.81000,0.98000,0.98212,0.00110,0.01679
35.01000,0.98000,0.87614,0.01189,0.11197
35.21000,0.98000,0.37491,0.00301,0.62208
35.41000,0.98000,0.10480,0.01825,0.87695
35.61000,0.98000,0.15624,0.00344,0.84032
35.81000,0.98000,0.10391,0.02970,0.86639
36.01000,0.98000,0.18765,0.00244,0.80991
36.21000,0.98000,0.17476,0.00259,0.82265
36.41000,0.98000,0.19849,0.00167,0.79984
36.61000,0.98000,0.27625,0.00148,0.72226
36.81000,0.98000,0.16545,0.00209,0.83246
37.01000,0.98000,0.20620,0.00211,0.79170
37.21000,0.98000,0.16208,0.00286,0.83505
37.41000,0.98000,0.17289,0.00293,0.82417
37.61000,0.98000,0.15782,0.00510,0.83708
37.81000,0.98000,0.12836,0.00300,0.86864
38.01000,0.98000,0.11820,0.01219,0.86961
38.21000,0.98000,0.14446,0.00809,0.84745
38.41000,0.98000,0.14418,0.00524,0.85057
38.61000,0.98000,0.17933,0.00234,0.81833
38.81000,0.98000,0.13442,0.00602,0.85957
39.01000,0.98000,0.12692,0.00763,0.86545
39.21000,0.98000,0.15557,0.00308,0.84135
39.41000,0.98000,0.72606,0.00215,0.27179
39.61000,0.98000,0.98128,0.00277,0.01595
39.81000,0.98000,0.98660,0.00134,0.01206
40.01000,0.98000,0.99569,0.00321,0.00110
40.21000,0.98000,0.99947,0.00038,0.00015
40.41000,0.98000,0.99956,0.00032,0.00012
40.61000,0.98000,0.99958,0.00030,0.00011
