Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
19.81000,0.98000,0.99491,0.00084,0.00426
20.01000,0.98000,0.98894,0.00101,0.01005
20.21000,0.98000,0.70407,0.02932,0.26661
20.41000,0.98000,0.10050,0.00672,0.89279
20.61000,0.98000,0.17127,0.00179,0.82694
20.81000,0.98000,0.12637,0.00288,0.87075
21.01000,0.98000,0.13699,0.00156,0.86145
21.21000,0.98000,0.15504,0.00226,0.84270
21.41000,0.98000,0.12077,0.01003,0.86920
21.61000,0.98000,0.02917,0.01814,0.95268
21.81000,0.98000,0.00941,0.01590,0.97469
22.01000,0.98000,0.00537,0.01669,0.97794
22.21000,0.98000,0.01222,0.01731,0.97047
22.41000,0.98000,0.01992,0.00236,0.97772
22.61000,0.98000,0.06131,0.00240,0.93628
22.81000,0.98000,0.00582,0.00425,0.98994
23.01000,0.98000,0.06690,0.00474,0.92835
23.21000,0.98000,0.00278,0.01080,0.98642
23.41000,0.98000,0.04331,0.00240,0.95429
23.61000,0.98000,0.01980,0.00609,0.97411
23.81000,0.98000,0.10542,0.00205,0.89252
24.01000,0.98000,0.01040,0.01833,0.97127
24.21000,0.98000,0.02059,0.01353,0.96588
24.41000,0.98000,0.00646,0.01799,0.97555
24.61000,0.98000,0.06157,0.00252,0.93591
24.81000,0.98000,0.06277,0.00161,0.93563
25.01000,0.98000,0.09033,0.00132,0.90834
25.21000,0.98000,0.05435,0.00371,0.94194
25.41000,0.98000,0.01397,0.00416,0.98187
25.61000,0.98000,0.04488,0.00271,0.95242
25.81000,0.98000,0.02083,0.00478,0.97439
26.01000,0.98000,0.06932,0.00485,0.92583
26.21000,0.98000,0.01637,0.00375,0.97989
26.41000,0.98000,0.04888,0.00327,0.94785
26.61000,0.98000,0.03417,0.00358,0.96225
26.81000,0.98000,0.05070,0.00634,0.94296
27.01000,0.98000,0.00968,0.00610,0.98422
27.21000,0.98000,0.01928,0.00329,0.97743
27.41000,0.98000,0.04689,0.00361,0.94950
27.61000,0.98000,0.01090,0.00369,0.98541
27.81000,0.98000,0.02662,0.00471,0.96867
28.01000,0.98000,0.00578,0.00628,0.98794
28.21000,0.98000,0.02231,0.00328,0.97441
28.41000,0.98000,0.02222,0.00374,0.97404
28.61000,0.98000,0.01157,0.00288,0.98555
28.81000,0.98000,0.00714,0.00777,0.98508
29.01000,0.98000,0.00257,0.00421,0.99321
29.21000,0.98000,0.00269,0.00899,0.98832
29.41000,0.98000,0.01686,0.01684,0.96630
29.61000,0.98000,0.02872,0.02219,0.94908
29.81000,0.98000,0.78634,0.03041,0.18325
30.01000,0.98000,0.98375,0.00291,0.01334
30.21000,0.98000,0.98727,0.00204,0.01069
30.41000,0.98000,0.99879,0.00089,0.00032
30.61000,0.98000,0.99952,0.00035,0.00014
30.81000,0.98000,0.99956,0.00032,0.00012
31.01000,0.98000,0.99959,0.00030,0.00012
31.21000,0.98000,0.99955,0.00032,0.00013
31.41000,0.98000,0.99955,0.00032,0.00013
31.61000,0.98000,0.99955,0.00032,0.00013
31.81000,0.98000,0.99959,0.00030,0.00012
32.01000,0.98000,0.99957,0.00031,0.00012
32.21000,0.98000,0.99959,0.00030,0.00011
32.41000,0.98000,0.99958,0.00031,0.00011
32.61000,0.98000,0.99960,0.00029,0.00011
32.81000,0.98000,0.99960,0.00029,0.00011
33.01000,0.98000,0.99959,0.00030,0.00011
33.21000,0.98000,0.99958,0.00031,0.00011
33.41000,0.98000,0.99961,0.00029,0.00010
33.61000,0.98000,0.99961,0.00029,0.00010
33.81000,0.98000,0.99959,0.00030,0.00011
34.01000,0.98000,0.99958,0.00031,0.00011
34.21000,0.98000,0.99959,0.00030,0.00011
34.41000,0.98000,0.99957,0.00031,0.00012
34.61000,0.98000,0.99960,0.00029,0.00011
34.81000,0.98000,0.99959,0.00031,0.00011
35.01000,0.98000,0.99958,0.00031,0.00011
35.21000,0.98000,0.99958,0.00031,0.00011
35.41000,0.98000,0.99960,0.00029,0.00011
35.61000,0.98000,0.99959,0.00030,0.00011
35.81000,0.98000,0.99960,0.00029,0.00011
36.01000,0.98000,0.99960,0.00029,0.00010
36.21000,0.98000,0.99961,0.00029,0.00010
36.41000,0.98000,0.99959,0.00030,0.00011
36.61000,0.98000,0.99958,0.00030,0.00011
36.81000,0.98000,0.99958,0.00030,0.00011
37.01000,0.98000,0.99957,0.00031,0.00012
37.21000,0.98000,0.99958,0.00031,0.00011
37.41000,0.98000,0.99960,0.00029,0.00011
37.61000,0.98000,0.99957,0.00031,0.00011
37.81000,0.98000,0.99958,0.00031,0.00011
38.01000,0.98000,0.99960,0.00029,0.00011
38.21000,0.98000,0.99959,0.00030,0.00011
38.41000,0.98000,0.99960,0.00029,0.00011
38.61000,0.98000,0.99960,0.00030,0.00011
38.81000,0.98000,0.99962,0.00028,0.00010
39.01000,0.98000,0.99962,0.00028,0.00010
39.21000,0.98000,0.99961,0.00029,0.00010
39.41000,0.98000,0.99895,0.00054,0.00050
39.61000,0.98000,0.99685,0.00077,0.00238
39.81000,0.98000,0.98690,0.00109,0.01201
40.01000,0.98000,0.83555,0.01398,0.15048
40.21000,0.98000,0.06100,0.02253,0.91647
40.41000,0.98000,0.03095,0.00767,0.96138
40.61000,0.98000,0.01135,0.03650,0.95215
40.81000,0.98000,0.01568,0.02186,0.96245
41.01000,0.98000,0.01957,0.01433,0.96610
41.21000,0.98000,0.01684,0.01341,0.96975
41.41000,0.98000,0.03783,0.00386,0.95831
41.61000,0.98000,0.00954,0.01620,0.97426
41.81000,0.98000,0.00492,0.00806,0.98703
42.01000,0.98000,0.00905,0.02504,0.96592
42.21000,0.98000,0.01675,0.05673,0.92652
42.41000,0.98000,0.00573,0.01532,0.97895
42.61000,0.98000,0.01450,0.01016,0.97534
42.81000,0.98000,0.00497,0.02013,0.97490
43.01000,0.98000,0.01560,0.01982,0.96458
43.21000,0.98000,0.03082,0.20887,0.76031
43.41000,0.98000,0.00522,0.01720,0.97757
43.61000,0.98000,0.01238,0.02608,0.96154
43.81000,0.98000,0.00836,0.01531,0.97633
44.01000,0.98000,0.01639,0.01481,0.96880
44.21000,0.98000,0.01541,0.00465,0.97995
44.41000,0.98000,0.00604,0.01443,0.97953
44.61000,0.98000,0.06376,0.00199,0.93426
44.81000,0.98000,0.03166,0.00219,0.96615
45.01000,0.98000,0.04129,0.00322,0.95550
45.21000,0.98000,0.00714,0.00581,0.98706
45.41000,0.98000,0.00494,0.00708,0.98799
45.61000,0.98000,0.00290,0.00759,0.98951
45.81000,0.98000,0.00302,0.01143,0.98555
46.01000,0.98000,0.00364,0.01503,0.98132
46.21000,0.98000,0.00336,0.01310,0.98355
46.41000,0.98000,0.00488,0.01167,0.98345
46.61000,0.98000,0.06204,0.00552,0.93244
46.81000,0.98000,0.04269,0.00607,0.95124
47.01000,0.98000,0.06938,0.01082,0.91980
47.21000,0.98000,0.05722,0.00291,0.93987
47.41000,0.98000,0.01969,0.00643,0.97388
47.61000,0.98000,0.04307,0.00223,0.95470
47.81000,0.98000,0.03710,0.00492,0.95798
48.01000,0.98000,0.01247,0.00399,0.98354
48.21000,0.98000,0.01768,0.00430,0.97802
48.41000,0.98000,0.04617,0.00206,0.95177
48.61000,0.98000,0.01487,0.00507,0.98006
48.81000,0.98000,0.11207,0.00204,0.88589
49.01000,0.98000,0.14198,0.00156,0.85646
49.21000,0.98000,0.10513,0.00168,0.89319
49.41000,0.98000,0.09384,0.00603,0.90013
49.61000,0.98000,0.10730,0.00177,0.89093
49.81000,0.98000,0.20596,0.19662,0.59742
50.01000,0.98000,0.15305,0.66879,0.17816
50.21000,0.98000,0.16361,0.81455,0.02184
50.41000,0.98000,0.16166,0.83008,0.00826
50.61000,0.98000,0.14214,0.84612,0.01174
50.81000,0.98000,0.15011,0.76757,0.08232
51.01000,0.98000,0.12529,0.77620,0.09851
51.21000,0.98000,0.15519,0.74894,0.09587
51.41000,0.98000,0.10193,0.87006,0.02800
51.61000,0.98000,0.09032,0.90052,0.00916
51.81000,0.98000,0.06294,0.93038,0.00668
52.01000,0.98000,0.04795,0.94870,0.00336
52.21000,0.98000,0.05508,0.94169,0.00323
52.41000,0.98000,0.07857,0.91494,0.00650
52.61000,0.98000,0.13123,0.82382,0.04494
52.81000,0.98000,0.11959,0.70400,0.17641
53.01000,0.98000,0.14955,0.80367,0.04678
53.21000,0.98000,0.19924,0.48321,0.31755
53.41000,0.98000,0.16587,0.72536,0.10877
53.61000,0.98000,0.13757,0.82176,0.04066
53.81000,0.98000,0.09554,0.87814,0.02633
54.01000,0.98000,0.04879,0.94761,0.00359
54.21000,0.98000,0.07341,0.92174,0.00485
54.41000,0.98000,0.06974,0.92446,0.00579
54.61000,0.98000,0.10593,0.88405,0.01002
54.81000,0.98000,0.07519,0.91822,0.00659
55.01000,0.98000,0.06538,0.92445,0.01016
55.21000,0.98000,0.03881,0.95933,0.00186
55.41000,0.98000,0.04415,0.95275,0.00310
55.61000,0.98000,0.04750,0.95017,0.00233
55.81000,0.98000,0.06706,0.92558,0.00736
56.01000,0.98000,0.06066,0.93559,0.00375
56.21000,0.98000,0.10963,0.87447,0.01590
56.41000,0.98000,0.09485,0.89306,0.01209
56.61000,0.98000,0.13281,0.83604,0.03116
56.81000,0.98000,0.17065,0.70859,0.12076
57.01000,0.98000,0.12739,0.71743,0.15518
57.21000,0.98000,0.09414,0.78385,0.12200
57.41000,0.98000,0.06924,0.86695,0.06380
57.61000,0.98000,0.02353,0.97305,0.00342
57.81000,0.98000,0.02232,0.97527,0.00241
58.01000,0.98000,0.05556,0.93588,0.00856
58.21000,0.98000,0.08964,0.88192,0.02844
58.41000,0.98000,0.12179,0.82147,0.05674
58.61000,0.98000,0.18175,0.69650,0.12175
58.81000,0.98000,0.14918,0.80830,0.04252
59.01000,0.98000,0.13593,0.85818,0.00589
59.21000,0.98000,0.18565,0.80703,0.00732
59.41000,0.98000,0.56674,0.32667,0.10660
59.61000,0.98000,0.87610,0.05031,0.07359
59.81000,0.98000,0.95015,0.00353,0.04631
60.01000,0.98000,0.40545,0.02651,0.56804
60.21000,0.98000,0.04428,0.01111,0.94460
60.41000,0.98000,0.00401,0.00706,0.98893
60.61000,0.98000,0.00336,0.01042,0.98622
60.81000,0.98000,0.00462,0.00825,0.98713
61.01000,0.98000,0.00248,0.01931,0.97821
61.21000,0.98000,0.00358,0.00974,0.98668
61.41000,0.98000,0.00255,0.00823,0.98922
61.61000,0.98000,0.00904,0.00820,0.98276
61.81000,0.98000,0.00406,0.00616,0.98978
62.01000,0.98000,0.00488,0.00953,0.98559
62.21000,0.98000,0.03950,0.00463,0.95587
62.41000,0.98000,0.00858,0.00274,0.98868
62.61000,0.98000,0.07314,0.00313,0.92373
62.81000,0.98000,0.01447,0.00375,0.98178
63.01000,0.98000,0.03263,0.00272,0.96464
63.21000,0.98000,0.05604,0.00512,0.93885
63.41000,0.98000,0.06791,0.00670,0.92539
63.61000,0.98000,0.03427,0.00860,0.95714
63.81000,0.98000,0.07889,0.00700,0.91411
64.01000,0.98000,0.01950,0.02256,0.95794
64.21000,0.98000,0.00391,0.01896,0.97713
64.41000,0.98000,0.00177,0.00788,0.99035
64.61000,0.98000,0.00415,0.01184,0.98402
64.81000,0.98000,0.02288,0.12904,0.84808
65.01000,0.98000,0.02201,0.13322,0.84477
65.21000,0.98000,0.03189,0.26154,0.70656
65.41000,0.98000,0.12331,0.56020,0.31649
65.61000,0.98000,0.01587,0.10949,0.87464
65.81000,0.98000,0.02315,0.06817,0.90868
66.01000,0.98000,0.05655,0.00662,0.93683
66.21000,0.98000,0.19414,0.02125,0.78461
66.41000,0.98000,0.02605,0.01783,0.95612
66.61000,0.98000,0.01305,0.01176,0.97520
66.81000,0.98000,0.00394,0.00902,0.98703
67.01000,0.98000,0.00233,0.02068,0.97698
67.21000,0.98000,0.00342,0.00962,0.98696
67.41000,0.98000,0.00167,0.01952,0.97881
67.61000,0.98000,0.00524,0.03070,0.96406
67.81000,0.98000,0.01161,0.07314,0.91525
68.01000,0.98000,0.00309,0.03237,0.96453
68.21000,0.98000,0.00206,0.02884,0.96910
68.41000,0.98000,0.00234,0.01702,0.98063
68.61000,0.98000,0.00134,0.01310,0.98556
68.81000,0.98000,0.00405,0.03420,0.96175
69.01000,0.98000,0.01461,0.02518,0.96022
69.21000,0.98000,0.00426,0.02965,0.96609
69.41000,0.98000,0.03032,0.10907,0.86061
69.61000,0.98000,0.85392,0.02602,0.12006
69.81000,0.98000,0.97410,0.01110,0.01480
70.01000,0.98000,0.98700,0.00321,0.00979
70.21000,0.98000,0.99906,0.00067,0.00027
70.41000,0.98000,0.99940,0.00042,0.00017
70.61000,0.98000,0.99927,0.00055,0.00019
70.81000,0.98000,0.99933,0.00049,0.00018
71.01000,0.98000,0.99943,0.00041,0.00016
71.21000,0.98000,0.99941,0.00042,0.00016
71.41000,0.98000,0.99941,0.00043,0.00016
71.61000,0.98000,0.99938,0.00046,0.00016
71.81000,0.98000,0.99940,0.00044,0.00016
72.01000,0.98000,0.99949,0.00037,0.00014
72.21000,0.98000,0.99940,0.00044,0.00015
72.41000,0.98000,0.99936,0.00046,0.00017
72.61000,0.98000,0.99931,0.00050,0.00019
72.81000,0.98000,0.99940,0.00042,0.00019
73.01000,0.98000,0.99937,0.00046,0.00017
73.21000,0.98000,0.99942,0.00042,0.00015
73.41000,0.98000,0.99931,0.00052,0.00018
73.61000,0.98000,0.99931,0.00051,0.00018
73.81000,0.98000,0.99949,0.00038,0.00014
74.01000,0.98000,0.99951,0.00036,0.00012
74.21000,0.98000,0.99936,0.00047,0.00016
74.41000,0.98000,0.99944,0.00041,0.00015
74.61000,0.98000,0.99943,0.00041,0.00016
74.81000,0.98000,0.99944,0.00040,0.00016
75.01000,0.98000,0.99942,0.00042,0.00016
75.21000,0.98000,0.99949,0.00037,0.00014
75.41000,0.98000,0.99946,0.00039,0.00015
75.61000,0.98000,0.99943,0.00042,0.00016
75.81000,0.98000,0.99945,0.00040,0.00015
76.01000,0.98000,0.99940,0.00043,0.00016
76.21000,0.98000,0.99939,0.00044,0.00016
76.41000,0.98000,0.99950,0.00037,0.00013
76.61000,0.98000,0.99941,0.00044,0.00015
76.81000,0.98000,0.99944,0.00041,0.00015
77.01000,0.98000,0.99942,0.00043,0.00015
77.21000,0.98000,0.99934,0.00048,0.00017
77.41000,0.98000,0.99954,0.00033,0.00013
77.61000,0.98000,0.99945,0.00040,0.00015
77.81000,0.98000,0.99927,0.00053,0.00021
78.01000,0.98000,0.99946,0.00037,0.00017
78.21000,0.98000,0.99943,0.00039,0.00018
78.41000,0.98000,0.99938,0.00043,0.00019
78.61000,0.98000,0.99936,0.00045,0.00018
78.81000,0.98000,0.99942,0.00041,0.00017
79.01000,0.98000,0.99941,0.00043,0.00016
79.21000,0.98000,0.99942,0.00043,0.00016
