Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
20.01000,0.98000,0.02873,0.02312,0.94815
20.21000,0.98000,0.13389,0.00676,0.85934
20.41000,0.98000,0.18490,0.00429,0.81081
20.61000,0.98000,0.09445,0.00534,0.90021
20.81000,0.98000,0.11533,0.00165,0.88303
21.01000,0.98000,0.15112,0.00203,0.84686
21.21000,0.98000,0.04815,0.01138,0.94047
21.41000,0.98000,0.12291,0.00172,0.87538
21.61000,0.98000,0.17281,0.00253,0.82465
21.81000,0.98000,0.07140,0.03786,0.89074
22.01000,0.98000,0.12173,0.00162,0.87664
22.21000,0.98000,0.13619,0.00258,0.86124
22.41000,0.98000,0.14894,0.00272,0.84834
22.61000,0.98000,0.14994,0.00156,0.84849
22.81000,0.98000,0.16273,0.00175,0.83551
23.01000,0.98000,0.14336,0.00173,0.85490
23.21000,0.98000,0.14769,0.00195,0.85035
23.41000,0.98000,0.14293,0.00274,0.85433
23.61000,0.98000,0.13250,0.00216,0.86533
23.81000,0.98000,0.16169,0.00152,0.83679
24.01000,0.98000,0.14983,0.00452,0.84564
24.21000,0.98000,0.16703,0.00179,0.83118
24.41000,0.98000,0.15154,0.00114,0.84732
24.61000,0.98000,0.62208,0.00587,0.37205
24.81000,0.98000,0.88496,0.00775,0.10729
25.01000,0.98000,0.98543,0.00178,0.01279
25.21000,0.98000,0.99111,0.00340,0.00549
25.41000,0.98000,0.99937,0.00045,0.00018
25.61000,0.98000,0.99957,0.00031,0.00012
25.81000,0.98000,0.99957,0.00031,0.00012
26.01000,0.98000,0.99960,0.00029,0.00011
26.21000,0.98000,0.99959,0.00030,0.00011
26.41000,0.98000,0.99958,0.00031,0.00012
26.61000,0.98000,0.99959,0.00030,0.00011
26.81000,0.98000,0.99959,0.00030,0.00011
27.01000,0.98000,0.99959,0.00030,0.00011
27.21000,0.98000,0.99958,0.00030,0.00011
27.41000,0.98000,0.99958,0.00030,0.00011
27.61000,0.98000,0.99958,0.00031,0.00011
27.81000,0.98000,0.99958,0.00030,0.00011
28.01000,0.98000,0.99957,0.00031,0.00012
28.21000,0.98000,0.99959,0.00030,0.00011
28.41000,0.98000,0.99958,0.00030,0.00011
28.61000,0.98000,0.99956,0.00032,0.00012
28.81000,0.98000,0.99950,0.00036,0.00014
29.01000,0.98000,0.99855,0.00096,0.00049
29.21000,0.98000,0.99580,0.00068,0.00352
29.41000,0.98000,0.94097,0.00971,0.04933
29.61000,0.98000,0.97586,0.00276,0.02138
29.81000,0.98000,0.45393,0.01419,0.53187
30.01000,0.98000,0.14504,0.00576,0.84920
30.21000,0.98000,0.13315,0.00857,0.85828
30.41000,0.98000,0.03096,0.03152,0.93752
30.61000,0.98000,0.05187,0.02067,0.92746
30.81000,0.98000,0.01340,0.01423,0.97236
31.01000,0.98000,0.05441,0.01638,0.92921
31.21000,0.98000,0.00814,0.02439,0.96747
31.41000,0.98000,0.02169,0.00970,0.96860
31.61000,0.98000,0.00709,0.02740,0.96551
31.81000,0.98000,0.00842,0.01900,0.97258
32.01000,0.98000,0.01126,0.03504,0.95370
32.21000,0.98000,0.01556,0.03171,0.95273
32.41000,0.98000,0.04035,0.03903,0.92062
32.61000,0.98000,0.01530,0.05677,0.92793
32.81000,0.98000,0.01476,0.02123,0.96401
33.01000,0.98000,0.03447,0.03713,0.92841
33.21000,0.98000,0.01698,0.03760,0.94542
33.41000,0.98000,0.01781,0.02607,0.95612
33.61000,0.98000,0.12411,0.01614,0.85975
33.81000,0.98000,0.03592,0.11001,0.85408
34.01000,0.98000,0.27497,0.32746,0.39757
34.21000,0.98000,0.59867,0.33113,0.07021
34.41000,0.98000,0.97064,0.02021,0.00914
34.61000,0.98000,0.99485,0.00418,0.00097
34.81000,0.98000,0.99940,0.00042,0.00017
35.01000,0.98000,0.99949,0.00035,0.00016
35.21000,0.98000,0.99955,0.00031,0.00014
35.41000,0.98000,0.99949,0.00035,0.00016
35.61000,0.98000,0.99945,0.00038,0.00016
35.81000,0.98000,0.99946,0.00037,0.00017
36.01000,0.98000,0.99945,0.00038,0.00017
36.21000,0.98000,0.99946,0.00037,0.00016
36.41000,0.98000,0.99946,0.00038,0.00016
36.61000,0.98000,0.99945,0.00038,0.00016
36.81000,0.98000,0.99944,0.00040,0.00017
37.01000,0.98000,0.99937,0.00044,0.00019
37.21000,0.98000,0.99932,0.00047,0.00021
37.41000,0.98000,0.99935,0.00043,0.00022
37.61000,0.98000,0.99916,0.00058,0.00026
37.81000,0.98000,0.99803,0.00151,0.00046
38.01000,0.98000,0.99592,0.00320,0.00088
38.21000,0.98000,0.99794,0.00134,0.00072
38.41000,0.98000,0.99922,0.00056,0.00023
38.61000,0.98000,0.99875,0.00088,0.00037
38.81000,0.98000,0.99919,0.00059,0.00021
39.01000,0.98000,0.99899,0.00070,0.00031
39.21000,0.98000,0.99464,0.00276,0.00260
39.41000,0.98000,0.85518,0.13417,0.01065
39.61000,0.98000,0.76868,0.22277,0.00854
39.81000,0.98000,0.15234,0.81294,0.03472
40.01000,0.98000,0.04944,0.94791,0.00265
40.21000,0.98000,0.14440,0.82685,0.02876
40.41000,0.98000,0.62027,0.35813,0.02160
40.61000,0.98000,0.93007,0.05165,0.01828
40.81000,0.98000,0.99144,0.00539,0.00316
41.01000,0.98000,0.99949,0.00037,0.00014
41.21000,0.98000,0.99960,0.00029,0.00010
41.41000,0.98000,0.99960,0.00029,0.00011
41.61000,0.98000,0.99960,0.00029,0.00011
41.81000,0.98000,0.99960,0.00029,0.00011
42.01000,0.98000,0.99960,0.00029,0.00011
42.21000,0.98000,0.99960,0.00029,0.00011
42.41000,0.98000,0.99960,0.00029,0.00011
42.61000,0.98000,0.99960,0.00029,0.00011
