Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
19.61000,1.98000,0.99974,0.00026,0.00000
19.81000,1.98000,0.99972,0.00028,0.00000
20.01000,1.98000,0.99969,0.00031,0.00000
20.21000,1.98000,0.99968,0.00032,0.00000
20.41000,1.98000,0.99967,0.00033,0.00000
20.61000,1.98000,0.99968,0.00032,0.00000
20.81000,1.98000,0.99967,0.00033,0.00000
21.01000,1.98000,0.99966,0.00034,0.00000
21.21000,1.98000,0.99963,0.00037,0.00000
21.41000,1.98000,0.99965,0.00035,0.00000
21.61000,1.98000,0.99966,0.00034,0.00000
21.81000,1.98000,0.99969,0.00031,0.00000
22.01000,1.98000,0.99972,0.00028,0.00000
22.21000,1.98000,0.99973,0.00027,0.00000
22.41000,1.98000,0.99973,0.00027,0.00000
22.61000,1.98000,0.99973,0.00027,0.00000
22.81000,1.98000,0.99972,0.00028,0.00000
23.01000,1.98000,0.99974,0.00026,0.00000
23.21000,1.98000,0.99973,0.00026,0.00000
23.41000,1.98000,0.99973,0.00027,0.00000
23.61000,1.98000,0.99972,0.00028,0.00000
23.81000,1.98000,0.99972,0.00028,0.00000
24.01000,1.98000,0.99971,0.00029,0.00000
24.21000,1.98000,0.99972,0.00028,0.00000
24.41000,1.98000,0.99971,0.00029,0.00000
24.61000,1.98000,0.99970,0.00029,0.00000
24.81000,1.98000,0.99969,0.00031,0.00000
25.01000,1.98000,0.99968,0.00032,0.00000
25.21000,1.98000,0.99966,0.00033,0.00000
25.41000,1.98000,0.99965,0.00035,0.00000
25.61000,1.98000,0.99964,0.00036,0.00000
25.81000,1.98000,0.99964,0.00036,0.00000
26.01000,1.98000,0.99966,0.00034,0.00000
26.21000,1.98000,0.99965,0.00035,0.00000
26.41000,1.98000,0.99964,0.00036,0.00000
26.61000,1.98000,0.99965,0.00035,0.00000
26.81000,1.98000,0.99967,0.00033,0.00000
27.01000,1.98000,0.99969,0.00031,0.00000
27.21000,1.98000,0.99970,0.00030,0.00000
27.41000,1.98000,0.99970,0.00030,0.00000
27.61000,1.98000,0.99968,0.00032,0.00000
27.81000,1.98000,0.99966,0.00034,0.00000
28.01000,1.98000,0.99967,0.00033,0.00000
28.21000,1.98000,0.99968,0.00032,0.00000
28.41000,1.98000,0.99966,0.00034,0.00000
28.61000,1.98000,0.99964,0.00036,0.00000
28.81000,1.98000,0.99964,0.00036,0.00000
29.01000,1.98000,0.99964,0.00036,0.00000
29.21000,1.98000,0.99964,0.00036,0.00000
29.41000,1.98000,0.99964,0.00036,0.00000
29.61000,1.98000,0.99966,0.00034,0.00000
29.81000,1.98000,0.99968,0.00032,0.00000
30.01000,1.98000,0.99969,0.00031,0.00000
30.21000,1.98000,0.99969,0.00031,0.00000
30.41000,1.98000,0.99968,0.00032,0.00000
30.61000,1.98000,0.99966,0.00034,0.00000
30.81000,1.98000,0.99966,0.00034,0.00000
31.01000,1.98000,0.99960,0.00040,0.00000
31.21000,1.98000,0.99957,0.00043,0.00000
31.41000,1.98000,0.99953,0.00047,0.00000
31.61000,1.98000,0.99956,0.00044,0.00000
31.81000,1.98000,0.99949,0.00051,0.00000
32.01000,1.98000,0.99945,0.00055,0.00000
32.21000,1.98000,0.99950,0.00050,0.00000
32.41000,1.98000,0.99955,0.00045,0.00000
32.61000,1.98000,0.99957,0.00043,0.00000
32.81000,1.98000,0.99962,0.00038,0.00000
33.01000,1.98000,0.99965,0.00035,0.00000
33.21000,1.98000,0.99964,0.00035,0.00000
33.41000,1.98000,0.99966,0.00034,0.00000
33.61000,1.98000,0.99964,0.00035,0.00000
33.81000,1.98000,0.99967,0.00032,0.00000
34.01000,1.98000,0.99968,0.00032,0.00000
34.21000,1.98000,0.99970,0.00030,0.00000
34.41000,1.98000,0.99970,0.00030,0.00000
34.61000,1.98000,0.99970,0.00030,0.00000
34.81000,1.98000,0.99968,0.00031,0.00000
35.01000,1.98000,0.99968,0.00032,0.00000
35.21000,1.98000,0.99965,0.00035,0.00000
35.41000,1.98000,0.99969,0.00031,0.00000
35.61000,1.98000,0.99972,0.00028,0.00000
35.81000,1.98000,0.99968,0.00031,0.00000
36.01000,1.98000,0.99968,0.00032,0.00000
36.21000,1.98000,0.99963,0.00036,0.00000
36.41000,1.98000,0.99965,0.00035,0.00000
36.61000,1.98000,0.99967,0.00033,0.00000
36.81000,1.98000,0.99967,0.00033,0.00000
37.01000,1.98000,0.99966,0.00034,0.00000
37.21000,1.98000,0.99967,0.00033,0.00000
37.41000,1.98000,0.99970,0.00030,0.00000
37.61000,1.98000,0.99971,0.00029,0.00000
37.81000,1.98000,0.99968,0.00032,0.00000
38.01000,1.98000,0.99969,0.00030,0.00000
38.21000,1.98000,0.99969,0.00030,0.00000
38.41000,1.98000,0.99972,0.00028,0.00000
38.61000,1.98000,0.99972,0.00028,0.00000
38.81000,1.98000,0.99971,0.00029,0.00000
39.01000,1.98000,0.99970,0.00030,0.00000
39.21000,1.98000,0.99969,0.00031,0.00000
39.41000,1.98000,0.99961,0.00039,0.00000
39.61000,1.98000,0.99961,0.00039,0.00000
39.81000,1.98000,0.99963,0.00037,0.00000
40.01000,1.98000,0.99963,0.00037,0.00000
40.21000,1.98000,0.99966,0.00033,0.00000
40.41000,1.98000,0.99965,0.00034,0.00000
40.61000,1.98000,0.99963,0.00037,0.00000
40.81000,1.98000,0.99961,0.00039,0.00000
41.01000,1.98000,0.99962,0.00037,0.00000
41.21000,1.98000,0.99965,0.00035,0.00000
41.41000,1.98000,0.99969,0.00031,0.00000
41.61000,1.98000,0.99969,0.00031,0.00000
41.81000,1.98000,0.99970,0.00030,0.00000
42.01000,1.98000,0.99968,0.00032,0.00000
42.21000,1.98000,0.99965,0.00035,0.00000
42.41000,1.98000,0.99965,0.00035,0.00000
42.61000,1.98000,0.99967,0.00033,0.00000
42.81000,1.98000,0.99967,0.00033,0.00000
43.01000,1.98000,0.99966,0.00034,0.00000
43.21000,1.98000,0.99966,0.00034,0.00000
43.41000,1.98000,0.99966,0.00034,0.00000
43.61000,1.98000,0.99964,0.00036,0.00000
43.81000,1.98000,0.99964,0.00036,0.00000
44.01000,1.98000,0.99966,0.00034,0.00000
44.21000,1.98000,0.99966,0.00034,0.00000
44.41000,1.98000,0.99965,0.00035,0.00000
44.61000,1.98000,0.99964,0.00036,0.00000
44.81000,1.98000,0.99965,0.00035,0.00000
45.01000,1.98000,0.99967,0.00033,0.00000
45.21000,1.98000,0.99968,0.00032,0.00000
45.41000,1.98000,0.99967,0.00033,0.00000
45.61000,1.98000,0.99967,0.00033,0.00000
45.81000,1.98000,0.99966,0.00034,0.00000
46.01000,1.98000,0.99964,0.00035,0.00000
46.21000,1.98000,0.99961,0.00039,0.00000
46.41000,1.98000,0.99961,0.00039,0.00000
46.61000,1.98000,0.99960,0.00040,0.00000
46.81000,1.98000,0.99962,0.00038,0.00000
47.01000,1.98000,0.99962,0.00038,0.00000
47.21000,1.98000,0.99962,0.00037,0.00000
47.41000,1.98000,0.99959,0.00041,0.00000
47.61000,1.98000,0.99955,0.00045,0.00000
47.81000,1.98000,0.99958,0.00042,0.00000
48.01000,1.98000,0.99958,0.00041,0.00000
48.21000,1.98000,0.99961,0.00039,0.00000
48.41000,1.98000,0.99956,0.00043,0.00000
48.61000,1.98000,0.99954,0.00046,0.00000
48.81000,1.98000,0.99954,0.00046,0.00000
49.01000,1.98000,0.99956,0.00044,0.00000
49.21000,1.98000,0.99958,0.00042,0.00000
49.41000,1.98000,0.99962,0.00038,0.00000
49.61000,1.98000,0.99964,0.00036,0.00000
49.81000,1.98000,0.99962,0.00038,0.00000
50.01000,1.98000,0.99961,0.00038,0.00000
50.21000,1.98000,0.99962,0.00038,0.00000
50.41000,1.98000,0.99960,0.00040,0.00000
50.61000,1.98000,0.99959,0.00041,0.00000
50.81000,1.98000,0.99957,0.00042,0.00000
51.01000,1.98000,0.99957,0.00043,0.00000
51.21000,1.98000,0.99956,0.00044,0.00000
51.41000,1.98000,0.99954,0.00045,0.00000
51.61000,1.98000,0.99955,0.00044,0.00000
51.81000,1.98000,0.99955,0.00044,0.00000
52.01000,1.98000,0.99955,0.00044,0.00000
52.21000,1.98000,0.99957,0.00043,0.00000
52.41000,1.98000,0.99958,0.00042,0.00000
52.61000,1.98000,0.99962,0.00038,0.00000
52.81000,1.98000,0.99960,0.00040,0.00000
53.01000,1.98000,0.99957,0.00043,0.00000
53.21000,1.98000,0.99955,0.00044,0.00000
53.41000,1.98000,0.99960,0.00040,0.00000
53.61000,1.98000,0.99966,0.00034,0.00000
53.81000,1.98000,0.99964,0.00036,0.00000
54.01000,1.98000,0.99955,0.00045,0.00000
54.21000,1.98000,0.99929,0.00070,0.00000
54.41000,1.98000,0.99898,0.00102,0.00000
54.61000,1.98000,0.99869,0.00131,0.00000
54.81000,1.98000,0.99882,0.00118,0.00000
55.01000,1.98000,0.99897,0.00103,0.00000
55.21000,1.98000,0.99888,0.00112,0.00000
55.41000,1.98000,0.99868,0.00132,0.00000
55.61000,1.98000,0.99872,0.00127,0.00000
55.81000,1.98000,0.99898,0.00102,0.00000
56.01000,1.98000,0.99931,0.00068,0.00000
56.21000,1.98000,0.99949,0.00051,0.00000
56.41000,1.98000,0.99955,0.00045,0.00000
56.61000,1.98000,0.99958,0.00042,0.00000
56.81000,1.98000,0.99957,0.00043,0.00000
57.01000,1.98000,0.99958,0.00042,0.00000
57.21000,1.98000,0.99959,0.00041,0.00000
57.41000,1.98000,0.99958,0.00042,0.00000
57.61000,1.98000,0.99958,0.00041,0.00000
57.81000,1.98000,0.99958,0.00042,0.00000
58.01000,1.98000,0.99957,0.00043,0.00000
58.21000,1.98000,0.99957,0.00043,0.00000
58.41000,1.98000,0.99956,0.00043,0.00000
58.61000,1.98000,0.99958,0.00041,0.00000
58.81000,1.98000,0.99957,0.00043,0.00000
59.01000,1.98000,0.99959,0.00041,0.00000
59.21000,1.98000,0.99962,0.00038,0.00000
59.41000,1.98000,0.99965,0.00035,0.00000
59.61000,1.98000,0.99964,0.00036,0.00000
59.81000,1.98000,0.99962,0.00037,0.00000
60.01000,1.98000,0.99965,0.00035,0.00000
60.21000,1.98000,0.99965,0.00035,0.00000
60.41000,1.98000,0.99962,0.00038,0.00000
60.61000,1.98000,0.99958,0.00042,0.00000
60.81000,1.98000,0.99960,0.00040,0.00000
61.01000,1.98000,0.99962,0.00038,0.00000
61.21000,1.98000,0.99963,0.00037,0.00000
61.41000,1.98000,0.99967,0.00033,0.00000
61.61000,1.98000,0.99972,0.00028,0.00000
61.81000,1.98000,0.99971,0.00028,0.00000
62.01000,1.98000,0.99971,0.00029,0.00000
62.21000,1.98000,0.99972,0.00028,0.00000
62.41000,1.98000,0.99966,0.00034,0.00000
62.61000,1.98000,0.99963,0.00037,0.00000
62.81000,1.98000,0.99954,0.00046,0.00000
63.01000,1.98000,0.99941,0.00059,0.00000
63.21000,1.98000,0.99930,0.00069,0.00000
63.41000,1.98000,0.99927,0.00072,0.00000
63.61000,1.98000,0.99925,0.00074,0.00000
63.81000,1.98000,0.99919,0.00080,0.00001
64.01000,1.98000,0.99923,0.00077,0.00000
64.21000,1.98000,0.99930,0.00070,0.00000
64.41000,1.98000,0.99939,0.00061,0.00000
64.61000,1.98000,0.99945,0.00054,0.00000
64.81000,1.98000,0.99955,0.00045,0.00000
65.01000,1.98000,0.99959,0.00040,0.00000
65.21000,1.98000,0.99959,0.00040,0.00000
65.41000,1.98000,0.99960,0.00040,0.00000
65.61000,1.98000,0.99961,0.00039,0.00000
65.81000,1.98000,0.99962,0.00038,0.00000
66.01000,1.98000,0.99962,0.00038,0.00000
66.21000,1.98000,0.99964,0.00036,0.00000
66.41000,1.98000,0.99967,0.00033,0.00000
66.61000,1.98000,0.99973,0.00027,0.00000
66.81000,1.98000,0.99972,0.00027,0.00000
67.01000,1.98000,0.99973,0.00027,0.00000
67.21000,1.98000,0.99974,0.00026,0.00000
67.41000,1.98000,0.99975,0.00025,0.00000
67.61000,1.98000,0.99976,0.00024,0.00000
67.81000,1.98000,0.99974,0.00026,0.00000
68.01000,1.98000,0.99973,0.00027,0.00000
68.21000,1.98000,0.99969,0.00031,0.00000
68.41000,1.98000,0.99963,0.00037,0.00000
68.61000,1.98000,0.99956,0.00044,0.00000
68.81000,1.98000,0.99952,0.00048,0.00000
69.01000,1.98000,0.99950,0.00050,0.00000
69.21000,1.98000,0.99943,0.00057,0.00000
69.41000,1.98000,0.99935,0.00064,0.00000
69.61000,1.98000,0.99928,0.00071,0.00000
69.81000,1.98000,0.99925,0.00074,0.00000
70.01000,1.98000,0.99923,0.00077,0.00000
70.21000,1.98000,0.99929,0.00070,0.00000
70.41000,1.98000,0.99937,0.00063,0.00000
70.61000,1.98000,0.99943,0.00057,0.00000
70.81000,1.98000,0.99952,0.00047,0.00000
71.01000,1.98000,0.99956,0.00044,0.00000
71.21000,1.98000,0.99963,0.00037,0.00000
71.41000,1.98000,0.99965,0.00035,0.00000
71.61000,1.98000,0.99965,0.00035,0.00000
71.81000,1.98000,0.99965,0.00035,0.00000
72.01000,1.98000,0.99953,0.00047,0.00000
72.21000,1.98000,0.99957,0.00043,0.00000
72.41000,1.98000,0.99956,0.00044,0.00000
72.61000,1.98000,0.99956,0.00044,0.00000
72.81000,1.98000,0.99958,0.00041,0.00000
73.01000,1.98000,0.99960,0.00040,0.00000
73.21000,1.98000,0.99950,0.00049,0.00000
73.41000,1.98000,0.99900,0.00100,0.00000
73.61000,1.98000,0.99796,0.00203,0.00001
73.81000,1.98000,0.99817,0.00182,0.00001
74.01000,1.98000,0.99768,0.00231,0.00001
74.21000,1.98000,0.99671,0.00325,0.00004
74.41000,1.98000,0.99449,0.00542,0.00009
74.61000,1.98000,0.99168,0.00819,0.00013
74.81000,1.98000,0.99091,0.00897,0.00012
75.01000,1.98000,0.98784,0.01200,0.00016
75.21000,1.98000,0.99186,0.00804,0.00010
75.41000,1.98000,0.99568,0.00427,0.00005
75.61000,1.98000,0.99596,0.00400,0.00004
75.81000,1.98000,0.99447,0.00548,0.00004
76.01000,1.98000,0.99431,0.00566,0.00003
76.21000,1.98000,0.98778,0.01217,0.00005
76.41000,1.98000,0.96776,0.03215,0.00010
76.61000,1.98000,0.95485,0.04497,0.00018
76.81000,1.98000,0.92389,0.07575,0.00036
77.01000,1.98000,0.92772,0.07160,0.00068
77.21000,1.98000,0.89588,0.10307,0.00105
77.41000,1.98000,0.87622,0.12083,0.00295
77.61000,1.98000,0.89603,0.09765,0.00633
77.81000,1.98000,0.91017,0.08493,0.00490
78.01000,1.98000,0.93373,0.06303,0.00324
78.21000,1.98000,0.95707,0.04057,0.00236
78.41000,1.98000,0.95912,0.03810,0.00278
78.61000,1.98000,0.95807,0.04049,0.00144
78.81000,1.98000,0.97458,0.02429,0.00113
79.01000,1.98000,0.93436,0.06387,0.00177
79.21000,1.98000,0.86196,0.13650,0.00154
79.41000,1.98000,0.81819,0.18019,0.00162
79.61000,1.98000,0.77075,0.22717,0.00207
79.81000,1.98000,0.66403,0.33291,0.00306
80.01000,1.98000,0.82641,0.17198,0.00161
80.21000,1.98000,0.90415,0.09505,0.00080
80.41000,1.98000,0.87879,0.12043,0.00078
80.61000,1.98000,0.87355,0.12582,0.00063
80.81000,1.98000,0.77390,0.22511,0.00098
81.01000,1.98000,0.78224,0.21718,0.00058
81.21000,1.98000,0.90456,0.09525,0.00018
81.41000,1.98000,0.95205,0.04788,0.00007
81.61000,1.98000,0.96943,0.03051,0.00005
81.81000,1.98000,0.98176,0.01820,0.00004
82.01000,1.98000,0.98475,0.01521,0.00004
82.21000,1.98000,0.98736,0.01260,0.00004
82.41000,1.98000,0.99120,0.00878,0.00002
82.61000,1.98000,0.99518,0.00481,0.00001
82.81000,1.98000,0.99789,0.00211,0.00001
83.01000,1.98000,0.99792,0.00207,0.00001
83.21000,1.98000,0.99809,0.00190,0.00001
83.41000,1.98000,0.99809,0.00190,0.00000
83.61000,1.98000,0.99792,0.00208,0.00000
83.81000,1.98000,0.99758,0.00242,0.00001
84.01000,1.98000,0.99752,0.00247,0.00001
84.21000,1.98000,0.99753,0.00246,0.00001
84.41000,1.98000,0.99830,0.00169,0.00001
84.61000,1.98000,0.99899,0.00100,0.00001
84.81000,1.98000,0.99914,0.00085,0.00001
85.01000,1.98000,0.99927,0.00072,0.00001
85.21000,1.98000,0.99934,0.00065,0.00001
85.41000,1.98000,0.99920,0.00079,0.00001
85.61000,1.98000,0.99925,0.00074,0.00001
85.81000,1.98000,0.99953,0.00047,0.00000
86.01000,1.98000,0.99958,0.00042,0.00000
86.21000,1.98000,0.99966,0.00034,0.00000
86.41000,1.98000,0.99969,0.00031,0.00000
86.61000,1.98000,0.99968,0.00032,0.00000
86.81000,1.98000,0.99968,0.00032,0.00000
87.01000,1.98000,0.99960,0.00040,0.00000
87.21000,1.98000,0.99949,0.00050,0.00000
87.41000,1.98000,0.99915,0.00085,0.00001
87.61000,1.98000,0.99867,0.00132,0.00001
87.81000,1.98000,0.99800,0.00199,0.00001
88.01000,1.98000,0.99830,0.00170,0.00000
88.21000,1.98000,0.99870,0.00129,0.00000
88.41000,1.98000,0.99854,0.00145,0.00000
88.61000,1.98000,0.99803,0.00197,0.00000
88.81000,1.98000,0.99848,0.00152,0.00000
89.01000,1.98000,0.99893,0.00106,0.00000
89.21000,1.98000,0.99930,0.00070,0.00000
89.41000,1.98000,0.99957,0.00043,0.00000
89.61000,1.98000,0.99962,0.00038,0.00000
89.81000,1.98000,0.99950,0.00049,0.00000
90.01000,1.98000,0.99939,0.00061,0.00000
90.21000,1.98000,0.99947,0.00053,0.00000
90.41000,1.98000,0.99952,0.00047,0.00000
90.61000,1.98000,0.99931,0.00069,0.00000
90.81000,1.98000,0.99926,0.00074,0.00000
91.01000,1.98000,0.99916,0.00084,0.00000
91.21000,1.98000,0.99909,0.00091,0.00000
91.41000,1.98000,0.99913,0.00087,0.00000
91.61000,1.98000,0.99920,0.00080,0.00000
91.81000,1.98000,0.99889,0.00111,0.00000
92.01000,1.98000,0.99909,0.00091,0.00000
92.21000,1.98000,0.99919,0.00081,0.00000
92.41000,1.98000,0.99934,0.00066,0.00000
92.61000,1.98000,0.99947,0.00053,0.00000
92.81000,1.98000,0.99948,0.00051,0.00000
93.01000,1.98000,0.99944,0.00056,0.00000
93.21000,1.98000,0.99940,0.00059,0.00000
93.41000,1.98000,0.99934,0.00066,0.00000
93.61000,1.98000,0.99946,0.00053,0.00000
93.81000,1.98000,0.99960,0.00040,0.00000
94.01000,1.98000,0.99959,0.00041,0.00000
94.21000,1.98000,0.99958,0.00042,0.00000
94.41000,1.98000,0.99960,0.00040,0.00000
94.61000,1.98000,0.99960,0.00040,0.00000
94.81000,1.98000,0.99965,0.00035,0.00000
95.01000,1.98000,0.99967,0.00032,0.00000
95.21000,1.98000,0.99964,0.00036,0.00000
95.41000,1.98000,0.99963,0.00037,0.00000
95.61000,1.98000,0.99961,0.00039,0.00000
95.81000,1.98000,0.99947,0.00053,0.00000
96.01000,1.98000,0.99921,0.00079,0.00000
96.21000,1.98000,0.99916,0.00084,0.00000
96.41000,1.98000,0.99897,0.00103,0.00000
96.61000,1.98000,0.99893,0.00107,0.00000
96.81000,1.98000,0.99886,0.00114,0.00000
97.01000,1.98000,0.99870,0.00130,0.00000
97.21000,1.98000,0.99891,0.00108,0.00000
97.41000,1.98000,0.99836,0.00164,0.00000
97.61000,1.98000,0.99437,0.00563,0.00000
97.81000,1.98000,0.99548,0.00452,0.00000
98.01000,1.98000,0.99468,0.00532,0.00000
98.21000,1.98000,0.99688,0.00312,0.00000
98.41000,1.98000,0.99721,0.00279,0.00000
98.61000,1.98000,0.99682,0.00318,0.00000
98.81000,1.98000,0.99699,0.00301,0.00000
99.01000,1.98000,0.99756,0.00244,0.00000
99.21000,1.98000,0.99787,0.00212,0.00000
99.41000,1.98000,0.99930,0.00070,0.00000
99.61000,1.98000,0.99977,0.00023,0.00000
99.81000,1.98000,0.99976,0.00024,0.00000
100.01000,1.98000,0.99976,0.00024,0.00000
100.21000,1.98000,0.99974,0.00026,0.00000
100.41000,1.98000,0.99974,0.00026,0.00000
100.61000,1.98000,0.99969,0.00031,0.00000
100.81000,1.98000,0.99971,0.00028,0.00000
101.01000,1.98000,0.99969,0.00031,0.00000
101.21000,1.98000,0.99966,0.00034,0.00000
101.41000,1.98000,0.99965,0.00035,0.00000
101.61000,1.98000,0.99955,0.00045,0.00000
101.81000,1.98000,0.99938,0.00062,0.00000
102.01000,1.98000,0.99937,0.00063,0.00000
102.21000,1.98000,0.99925,0.00075,0.00000
102.41000,1.98000,0.99930,0.00070,0.00000
102.61000,1.98000,0.99898,0.00101,0.00000
102.81000,1.98000,0.99874,0.00125,0.00001
103.01000,1.98000,0.99896,0.00103,0.00000
103.21000,1.98000,0.99913,0.00086,0.00000
103.41000,1.98000,0.99915,0.00084,0.00001
103.61000,1.98000,0.99961,0.00039,0.00000
103.81000,1.98000,0.99962,0.00037,0.00000
104.01000,1.98000,0.99957,0.00043,0.00000
104.21000,1.98000,0.99961,0.00038,0.00000
104.41000,1.98000,0.99929,0.00070,0.00000
104.61000,1.98000,0.99945,0.00054,0.00000
104.81000,1.98000,0.99908,0.00092,0.00000
105.01000,1.98000,0.99865,0.00134,0.00001
105.21000,1.98000,0.99811,0.00188,0.00001
105.41000,1.98000,0.99844,0.00155,0.00001
105.61000,1.98000,0.99802,0.00197,0.00002
105.81000,1.98000,0.99804,0.00195,0.00001
106.01000,1.98000,0.99801,0.00198,0.00001
106.21000,1.98000,0.99896,0.00103,0.00001
106.41000,1.98000,0.99937,0.00063,0.00001
106.61000,1.98000,0.99949,0.00051,0.00001
106.81000,1.98000,0.99969,0.00031,0.00000
107.01000,1.98000,0.99975,0.00025,0.00000
107.21000,1.98000,0.99980,0.00020,0.00000
107.41000,1.98000,0.99983,0.00017,0.00000
107.61000,1.98000,0.99984,0.00016,0.00000
107.81000,1.98000,0.99978,0.00022,0.00001
108.01000,1.98000,0.99970,0.00029,0.00001
108.21000,1.98000,0.99977,0.00022,0.00001
108.41000,1.98000,0.99970,0.00029,0.00002
108.61000,1.98000,0.99940,0.00055,0.00004
108.81000,1.98000,0.99835,0.00143,0.00022
109.01000,1.98000,0.99681,0.00244,0.00075
109.21000,1.98000,0.99469,0.00375,0.00156
109.41000,1.98000,0.99032,0.00716,0.00253
109.61000,1.98000,0.98970,0.00814,0.00216
109.81000,1.98000,0.98565,0.01276,0.00159
110.01000,1.98000,0.98910,0.00966,0.00124
110.21000,1.98000,0.99078,0.00833,0.00090
110.41000,1.98000,0.99051,0.00895,0.00054
110.61000,1.98000,0.99698,0.00294,0.00008
110.81000,1.98000,0.99840,0.00158,0.00002
111.01000,1.98000,0.99905,0.00095,0.00001
111.21000,1.98000,0.99960,0.00040,0.00000
