Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
37.61000,1.98000,0.02249,0.97230,0.00520
37.81000,1.98000,0.01657,0.97558,0.00785
38.01000,1.98000,0.01965,0.96973,0.01061
38.21000,1.98000,0.03003,0.95585,0.01413
38.41000,1.98000,0.02799,0.95630,0.01572
38.61000,1.98000,0.02785,0.95598,0.01617
38.81000,1.98000,0.05945,0.88817,0.05238
39.01000,1.98000,0.08944,0.83186,0.07870
39.21000,1.98000,0.04967,0.88640,0.06393
39.41000,1.98000,0.02519,0.96153,0.01328
39.61000,1.98000,0.01772,0.97903,0.00325
39.81000,1.98000,0.01514,0.98286,0.00200
40.01000,1.98000,0.01535,0.98268,0.00197
40.21000,1.98000,0.01731,0.98061,0.00208
