Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
11.21000,0.98000,0.04490,0.94059,0.01452
11.41000,0.98000,0.03203,0.95725,0.01072
11.61000,0.98000,0.04111,0.94392,0.01496
11.81000,0.98000,0.04913,0.94258,0.00828
12.01000,0.98000,0.14777,0.76738,0.08485
12.21000,0.98000,0.14553,0.81204,0.04242
12.41000,0.98000,0.10848,0.87744,0.01408
12.61000,0.98000,0.12997,0.85088,0.01915
12.81000,0.98000,0.07198,0.91810,0.00992
13.01000,0.98000,0.07469,0.90924,0.01607
13.21000,0.98000,0.05628,0.93682,0.00690
13.41000,0.98000,0.08842,0.87564,0.03594
13.61000,0.98000,0.05402,0.94075,0.00523
13.81000,0.98000,0.03166,0.96569,0.00265
14.01000,0.98000,0.05564,0.93708,0.00728
14.21000,0.98000,0.16035,0.78321,0.05644
14.41000,0.98000,0.11484,0.10244,0.78272
14.61000,0.98000,0.24186,0.18512,0.57302
14.81000,0.98000,0.44154,0.30024,0.25822
15.01000,0.98000,0.98327,0.00399,0.01274
15.21000,0.98000,0.69802,0.04602,0.25596
15.41000,0.98000,0.71011,0.01843,0.27146
15.61000,0.98000,0.00456,0.00808,0.98737
15.81000,0.98000,0.03066,0.00434,0.96501
16.01000,0.98000,0.03595,0.01597,0.94808
16.21000,0.98000,0.01775,0.02930,0.95295
16.41000,0.98000,0.08094,0.02096,0.89809
16.61000,0.98000,0.01179,0.00853,0.97967
16.81000,0.98000,0.02666,0.01003,0.96330
17.01000,0.98000,0.00778,0.00782,0.98440
17.21000,0.98000,0.03039,0.00525,0.96436
17.41000,0.98000,0.06586,0.00397,0.93018
17.61000,0.98000,0.06610,0.00899,0.92491
17.81000,0.98000,0.08232,0.00488,0.91280
18.01000,0.98000,0.03546,0.02699,0.93755
18.21000,0.98000,0.08501,0.00422,0.91077
18.41000,0.98000,0.01563,0.07176,0.91261
18.61000,0.98000,0.09608,0.00352,0.90041
18.81000,0.98000,0.01127,0.00720,0.98152
19.01000,0.98000,0.08329,0.00422,0.91249
19.21000,0.98000,0.03898,0.00365,0.95737
19.41000,0.98000,0.06914,0.00505,0.92582
19.61000,0.98000,0.03876,0.00472,0.95653
19.81000,0.98000,0.81011,0.01626,0.17363
20.01000,0.98000,0.96856,0.00950,0.02193
20.21000,0.98000,0.99295,0.00295,0.00411
20.41000,0.98000,0.99774,0.00160,0.00067
20.61000,0.98000,0.99955,0.00032,0.00013
20.81000,0.98000,0.99955,0.00032,0.00013
21.01000,0.98000,0.99954,0.00033,0.00013
21.21000,0.98000,0.99954,0.00034,0.00012
21.41000,0.98000,0.99957,0.00031,0.00012
21.61000,0.98000,0.99957,0.00032,0.00012
21.81000,0.98000,0.99956,0.00032,0.00012
22.01000,0.98000,0.99955,0.00033,0.00012
22.21000,0.98000,0.99956,0.00032,0.00012
22.41000,0.98000,0.99957,0.00031,0.00012
22.61000,0.98000,0.99956,0.00032,0.00012
22.81000,0.98000,0.99956,0.00032,0.00012
23.01000,0.98000,0.99957,0.00032,0.00012
23.21000,0.98000,0.99955,0.00033,0.00012
23.41000,0.98000,0.99958,0.00031,0.00011
23.61000,0.98000,0.99956,0.00033,0.00012
23.81000,0.98000,0.99954,0.00034,0.00012
24.01000,0.98000,0.99908,0.00069,0.00023
24.21000,0.98000,0.99659,0.00059,0.00283
24.41000,0.98000,0.99478,0.00074,0.00448
24.61000,0.98000,0.96608,0.00298,0.03094
24.81000,0.98000,0.72612,0.01476,0.25912
25.01000,0.98000,0.04715,0.00824,0.94460
25.21000,0.98000,0.00606,0.00587,0.98807
25.41000,0.98000,0.01850,0.00236,0.97914
25.61000,0.98000,0.02440,0.00519,0.97041
25.81000,0.98000,0.09748,0.00297,0.89956
26.01000,0.98000,0.01830,0.00408,0.97761
26.21000,0.98000,0.01822,0.00457,0.97721
26.41000,0.98000,0.00952,0.00554,0.98494
26.61000,0.98000,0.00973,0.00415,0.98612
26.81000,0.98000,0.00566,0.00641,0.98793
27.01000,0.98000,0.01894,0.00599,0.97507
27.21000,0.98000,0.02059,0.00473,0.97469
27.41000,0.98000,0.01897,0.00638,0.97464
27.61000,0.98000,0.00756,0.00359,0.98885
27.81000,0.98000,0.00459,0.00802,0.98739
28.01000,0.98000,0.00761,0.00451,0.98789
28.21000,0.98000,0.01707,0.00348,0.97945
28.41000,0.98000,0.00880,0.00403,0.98717
28.61000,0.98000,0.01427,0.00562,0.98011
28.81000,0.98000,0.01298,0.00470,0.98231
29.01000,0.98000,0.02031,0.00693,0.97276
29.21000,0.98000,0.01493,0.00453,0.98054
29.41000,0.98000,0.05393,0.00284,0.94324
29.61000,0.98000,0.18791,0.00561,0.80648
29.81000,0.98000,0.91250,0.00869,0.07881
30.01000,0.98000,0.98365,0.00471,0.01164
30.21000,0.98000,0.99280,0.00393,0.00326
30.41000,0.98000,0.99925,0.00053,0.00022
30.61000,0.98000,0.99954,0.00033,0.00012
30.81000,0.98000,0.99959,0.00030,0.00011
31.01000,0.98000,0.99958,0.00031,0.00011
31.21000,0.98000,0.99959,0.00030,0.00011
31.41000,0.98000,0.99959,0.00030,0.00011
31.61000,0.98000,0.99959,0.00030,0.00011
31.81000,0.98000,0.99960,0.00030,0.00011
32.01000,0.98000,0.99959,0.00030,0.00011
32.21000,0.98000,0.99957,0.00032,0.00011
32.41000,0.98000,0.99958,0.00031,0.00011
32.61000,0.98000,0.99959,0.00030,0.00011
32.81000,0.98000,0.99959,0.00030,0.00011
33.01000,0.98000,0.99958,0.00031,0.00011
33.21000,0.98000,0.99958,0.00031,0.00011
33.41000,0.98000,0.99958,0.00031,0.00011
33.61000,0.98000,0.99958,0.00031,0.00011
33.81000,0.98000,0.99957,0.00031,0.00011
34.01000,0.98000,0.99954,0.00033,0.00013
34.21000,0.98000,0.99686,0.00103,0.00211
34.41000,0.98000,0.96857,0.00875,0.02268
34.61000,0.98000,0.79319,0.17441,0.03241
34.81000,0.98000,0.47314,0.47344,0.05342
35.01000,0.98000,0.22333,0.69574,0.08093
35.21000,0.98000,0.12787,0.54889,0.32324
35.41000,0.98000,0.16774,0.52717,0.30509
35.61000,0.98000,0.18526,0.45756,0.35718
35.81000,0.98000,0.25648,0.68230,0.06123
36.01000,0.98000,0.16096,0.75521,0.08383
36.21000,0.98000,0.17191,0.78289,0.04521
36.41000,0.98000,0.15225,0.66470,0.18305
36.61000,0.98000,0.20557,0.67303,0.12140
36.81000,0.98000,0.13959,0.82996,0.03045
37.01000,0.98000,0.19663,0.69597,0.10740
37.21000,0.98000,0.08679,0.85342,0.05979
37.41000,0.98000,0.14230,0.76078,0.09692
37.61000,0.98000,0.19007,0.67846,0.13147
37.81000,0.98000,0.12753,0.85185,0.02062
38.01000,0.98000,0.15904,0.82558,0.01538
38.21000,0.98000,0.31248,0.64555,0.04197
38.41000,0.98000,0.34020,0.46621,0.19360
38.61000,0.98000,0.49160,0.22142,0.28698
38.81000,0.98000,0.23372,0.62761,0.13867
39.01000,0.98000,0.18330,0.75160,0.06510
39.21000,0.98000,0.12339,0.85172,0.02489
39.41000,0.98000,0.08373,0.90259,0.01367
39.61000,0.98000,0.10806,0.87465,0.01729
39.81000,0.98000,0.14227,0.79091,0.06682
