Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
16.21000,0.98000,0.99949,0.00037,0.00014
16.41000,0.98000,0.99950,0.00036,0.00014
16.61000,0.98000,0.99948,0.00037,0.00015
16.81000,0.98000,0.99955,0.00032,0.00013
17.01000,0.98000,0.99958,0.00030,0.00011
17.21000,0.98000,0.99956,0.00032,0.00011
17.41000,0.98000,0.99828,0.00118,0.00054
17.61000,0.98000,0.99033,0.00492,0.00474
17.81000,0.98000,0.84475,0.12158,0.03366
18.01000,0.98000,0.77862,0.15587,0.06551
18.21000,0.98000,0.24309,0.56898,0.18793
18.41000,0.98000,0.25362,0.65969,0.08669
18.61000,0.98000,0.22283,0.73030,0.04686
18.81000,0.98000,0.18939,0.77534,0.03527
19.01000,0.98000,0.21763,0.71356,0.06881
19.21000,0.98000,0.15764,0.63079,0.21157
19.41000,0.98000,0.13689,0.67585,0.18726
19.61000,0.98000,0.19460,0.64504,0.16035
19.81000,0.98000,0.19600,0.72692,0.07708
20.01000,0.98000,0.19949,0.71515,0.08536
20.21000,0.98000,0.15522,0.67764,0.16714
20.41000,0.98000,0.11618,0.54230,0.34152
20.61000,0.98000,0.10340,0.65637,0.24023
20.81000,0.98000,0.16577,0.73803,0.09620
21.01000,0.98000,0.20104,0.76771,0.03124
21.21000,0.98000,0.21573,0.69283,0.09144
21.41000,0.98000,0.13241,0.64346,0.22413
21.61000,0.98000,0.09967,0.64479,0.25554
21.81000,0.98000,0.17997,0.73184,0.08819
22.01000,0.98000,0.20091,0.76690,0.03219
22.21000,0.98000,0.16885,0.74502,0.08613
22.41000,0.98000,0.16939,0.66425,0.16636
22.61000,0.98000,0.10690,0.66182,0.23129
22.81000,0.98000,0.12417,0.79222,0.08361
23.01000,0.98000,0.17229,0.80019,0.02751
23.21000,0.98000,0.17700,0.75967,0.06333
23.41000,0.98000,0.18143,0.69941,0.11916
23.61000,0.98000,0.09266,0.63361,0.27373
23.81000,0.98000,0.09100,0.71283,0.19616
24.01000,0.98000,0.12885,0.79913,0.07202
24.21000,0.98000,0.16204,0.80235,0.03561
24.41000,0.98000,0.20981,0.74420,0.04599
24.61000,0.98000,0.32943,0.63126,0.03931
24.81000,0.98000,0.79614,0.18143,0.02242
25.01000,0.98000,0.86095,0.07516,0.06389
25.21000,0.98000,0.95872,0.02740,0.01388
25.41000,0.98000,0.82521,0.14579,0.02900
25.61000,0.98000,0.72993,0.23979,0.03028
25.81000,0.98000,0.19181,0.53739,0.27080
26.01000,0.98000,0.17210,0.77428,0.05362
26.21000,0.98000,0.08890,0.87060,0.04051
26.41000,0.98000,0.16629,0.81048,0.02323
26.61000,0.98000,0.16770,0.79415,0.03815
26.81000,0.98000,0.22276,0.67551,0.10173
27.01000,0.98000,0.17821,0.67039,0.15140
27.21000,0.98000,0.16651,0.69753,0.13596
27.41000,0.98000,0.08203,0.80147,0.11651
27.61000,0.98000,0.13005,0.85264,0.01731
27.81000,0.98000,0.22957,0.66475,0.10569
28.01000,0.98000,0.18801,0.80404,0.00795
28.21000,0.98000,0.19353,0.76941,0.03706
28.41000,0.98000,0.19370,0.78902,0.01728
28.61000,0.98000,0.09326,0.87735,0.02939
28.81000,0.98000,0.15678,0.83020,0.01302
29.01000,0.98000,0.16785,0.81015,0.02200
29.21000,0.98000,0.19207,0.80174,0.00619
29.41000,0.98000,0.21217,0.69471,0.09312
29.61000,0.98000,0.15611,0.77630,0.06759
29.81000,0.98000,0.10753,0.80513,0.08734
30.01000,0.98000,0.17433,0.79358,0.03208
30.21000,0.98000,0.14802,0.78207,0.06992
30.41000,0.98000,0.22363,0.76352,0.01285
30.61000,0.98000,0.22847,0.67116,0.10037
30.81000,0.98000,0.16543,0.76506,0.06951
31.01000,0.98000,0.11200,0.83927,0.04873
31.21000,0.98000,0.18694,0.79000,0.02306
31.41000,0.98000,0.15633,0.81159,0.03207
31.61000,0.98000,0.21917,0.76559,0.01524
31.81000,0.98000,0.21111,0.77227,0.01662
32.01000,0.98000,0.17153,0.79822,0.03025
32.21000,0.98000,0.18920,0.76066,0.05014
32.41000,0.98000,0.74513,0.19560,0.05927
32.61000,0.98000,0.89248,0.08032,0.02720
32.81000,0.98000,0.77627,0.03604,0.18768
33.01000,0.98000,0.94801,0.01981,0.03218
33.21000,0.98000,0.99271,0.00074,0.00655
33.41000,0.98000,0.98115,0.00136,0.01749
33.61000,0.98000,0.25565,0.00313,0.74123
33.81000,0.98000,0.14275,0.00100,0.85625
34.01000,0.98000,0.12728,0.00184,0.87088
34.21000,0.98000,0.14891,0.00198,0.84910
34.41000,0.98000,0.17446,0.00157,0.82397
34.61000,0.98000,0.11999,0.00264,0.87737
34.81000,0.98000,0.10646,0.00156,0.89198
35.01000,0.98000,0.11912,0.00119,0.87969
35.21000,0.98000,0.15168,0.00237,0.84595
35.41000,0.98000,0.15104,0.00116,0.84780
35.61000,0.98000,0.16073,0.00163,0.83764
35.81000,0.98000,0.14219,0.00092,0.85689
36.01000,0.98000,0.14207,0.00125,0.85668
36.21000,0.98000,0.19153,0.00298,0.80548
36.41000,0.98000,0.11714,0.00196,0.88090
36.61000,0.98000,0.12069,0.00171,0.87760
36.81000,0.98000,0.16705,0.00169,0.83125
37.01000,0.98000,0.13702,0.00107,0.86191
37.21000,0.98000,0.17904,0.00177,0.81920
37.41000,0.98000,0.15617,0.00193,0.84190
37.61000,0.98000,0.14325,0.00118,0.85557
37.81000,0.98000,0.21453,0.00234,0.78313
38.01000,0.98000,0.86511,0.00388,0.13101
38.21000,0.98000,0.75416,0.02219,0.22365
38.41000,0.98000,0.94306,0.02596,0.03098
38.61000,0.98000,0.98397,0.00364,0.01239
38.81000,0.98000,0.85546,0.02094,0.12360
39.01000,0.98000,0.34784,0.12189,0.53027
39.21000,0.98000,0.38601,0.04233,0.57166
39.41000,0.98000,0.02137,0.00596,0.97267
39.61000,0.98000,0.00283,0.00792,0.98924
39.81000,0.98000,0.00716,0.00558,0.98725
40.01000,0.98000,0.03249,0.00385,0.96366
40.21000,0.98000,0.00340,0.00485,0.99175
40.41000,0.98000,0.01744,0.00255,0.98001
40.61000,0.98000,0.00267,0.00656,0.99077
40.81000,0.98000,0.00606,0.00456,0.98938
41.01000,0.98000,0.00430,0.00698,0.98872
41.21000,0.98000,0.00559,0.00379,0.99062
41.41000,0.98000,0.00632,0.00524,0.98844
41.61000,0.98000,0.00446,0.00488,0.99065
41.81000,0.98000,0.00623,0.00493,0.98885
42.01000,0.98000,0.00416,0.00769,0.98815
42.21000,0.98000,0.00273,0.00435,0.99292
42.41000,0.98000,0.00219,0.00575,0.99206
42.61000,0.98000,0.00804,0.00354,0.98841
42.81000,0.98000,0.00170,0.00821,0.99009
43.01000,0.98000,0.00942,0.00692,0.98367
43.21000,0.98000,0.00377,0.00521,0.99102
43.41000,0.98000,0.00436,0.00533,0.99030
43.61000,0.98000,0.01800,0.00400,0.97800
43.81000,0.98000,0.00469,0.00506,0.99025
44.01000,0.98000,0.02006,0.00520,0.97474
44.21000,0.98000,0.00249,0.00572,0.99179
44.41000,0.98000,0.01880,0.00427,0.97693
44.61000,0.98000,0.01116,0.01340,0.97544
44.81000,0.98000,0.03459,0.07100,0.89441
45.01000,0.98000,0.27555,0.24827,0.47618
45.21000,0.98000,0.31008,0.59612,0.09380
45.41000,0.98000,0.89548,0.08862,0.01590
45.61000,0.98000,0.88934,0.10376,0.00690
45.81000,0.98000,0.99818,0.00144,0.00038
46.01000,0.98000,0.99894,0.00083,0.00023
46.21000,0.98000,0.99932,0.00049,0.00019
46.41000,0.98000,0.99945,0.00040,0.00015
46.61000,0.98000,0.99957,0.00031,0.00012
46.81000,0.98000,0.99954,0.00033,0.00013
47.01000,0.98000,0.99948,0.00037,0.00014
47.21000,0.98000,0.99952,0.00034,0.00015
47.41000,0.98000,0.99947,0.00037,0.00016
47.61000,0.98000,0.99950,0.00035,0.00015
47.81000,0.98000,0.99954,0.00033,0.00013
48.01000,0.98000,0.99961,0.00029,0.00010
48.21000,0.98000,0.99890,0.00086,0.00023
48.41000,0.98000,0.99956,0.00031,0.00013
48.61000,0.98000,0.97867,0.01877,0.00256
48.81000,0.98000,0.82412,0.16713,0.00875
49.01000,0.98000,0.52285,0.47220,0.00495
49.21000,0.98000,0.96549,0.03350,0.00101
49.41000,0.98000,0.84322,0.15299,0.00379
49.61000,0.98000,0.98543,0.01372,0.00085
49.81000,0.98000,0.99930,0.00054,0.00017
50.01000,0.98000,0.99953,0.00033,0.00014
50.21000,0.98000,0.99951,0.00034,0.00014
50.41000,0.98000,0.99950,0.00036,0.00015
50.61000,0.98000,0.99953,0.00034,0.00013
50.81000,0.98000,0.99954,0.00034,0.00013
51.01000,0.98000,0.99953,0.00034,0.00013
51.21000,0.98000,0.99953,0.00034,0.00013
51.41000,0.98000,0.99954,0.00033,0.00013
51.61000,0.98000,0.99954,0.00034,0.00013
51.81000,0.98000,0.99952,0.00034,0.00013
52.01000,0.98000,0.99952,0.00035,0.00013
52.21000,0.98000,0.99952,0.00034,0.00013
52.41000,0.98000,0.99952,0.00035,0.00014
52.61000,0.98000,0.99949,0.00037,0.00014
52.81000,0.98000,0.99952,0.00034,0.00014
53.01000,0.98000,0.99952,0.00035,0.00014
53.21000,0.98000,0.99941,0.00042,0.00017
53.41000,0.98000,0.99957,0.00030,0.00013
53.61000,0.98000,0.99950,0.00035,0.00014
53.81000,0.98000,0.99950,0.00036,0.00014
54.01000,0.98000,0.99952,0.00034,0.00014
54.21000,0.98000,0.99952,0.00035,0.00013
54.41000,0.98000,0.99953,0.00034,0.00013
