Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
12.81000,0.98000,0.00695,0.00842,0.98463
13.01000,0.98000,0.00455,0.03840,0.95705
13.21000,0.98000,0.03667,0.19504,0.76829
13.41000,0.98000,0.03461,0.01436,0.95104
13.61000,0.98000,0.04775,0.00696,0.94529
13.81000,0.98000,0.13810,0.00226,0.85964
14.01000,0.98000,0.08311,0.00807,0.90881
14.21000,0.98000,0.08876,0.00512,0.90613
14.41000,0.98000,0.14016,0.00412,0.85572
14.61000,0.98000,0.12177,0.00373,0.87450
14.81000,0.98000,0.07502,0.00854,0.91644
15.01000,0.98000,0.04308,0.00626,0.95066
15.21000,0.98000,0.11169,0.01589,0.87242
15.41000,0.98000,0.02643,0.00905,0.96452
15.61000,0.98000,0.07209,0.00713,0.92078
15.81000,0.98000,0.01715,0.01076,0.97209
16.01000,0.98000,0.00753,0.01990,0.97257
16.21000,0.98000,0.00381,0.01380,0.98239
16.41000,0.98000,0.00131,0.00911,0.98957
16.61000,0.98000,0.00169,0.00881,0.98950
16.81000,0.98000,0.00878,0.00569,0.98553
17.01000,0.98000,0.00937,0.02816,0.96247
17.21000,0.98000,0.09742,0.00328,0.89929
17.41000,0.98000,0.10187,0.01447,0.88366
17.61000,0.98000,0.25455,0.15307,0.59239
17.81000,0.98000,0.15967,0.00250,0.83783
18.01000,0.98000,0.08310,0.22394,0.69296
18.21000,0.98000,0.11555,0.08635,0.79810
18.41000,0.98000,0.12517,0.24003,0.63480
18.61000,0.98000,0.03861,0.04079,0.92060
18.81000,0.98000,0.04269,0.14007,0.81724
19.01000,0.98000,0.02352,0.01000,0.96648
19.21000,0.98000,0.00210,0.01648,0.98142
19.41000,0.98000,0.00291,0.00750,0.98959
19.61000,0.98000,0.00380,0.00873,0.98747
19.81000,0.98000,0.03189,0.00490,0.96321
20.01000,0.98000,0.06220,0.01070,0.92710
20.21000,0.98000,0.03950,0.00575,0.95476
20.41000,0.98000,0.00678,0.01536,0.97786
20.61000,0.98000,0.00803,0.01539,0.97658
20.81000,0.98000,0.00216,0.00641,0.99142
21.01000,0.98000,0.00480,0.00718,0.98802
21.21000,0.98000,0.01102,0.02849,0.96049
21.41000,0.98000,0.00260,0.01617,0.98123
21.61000,0.98000,0.00267,0.01294,0.98439
21.81000,0.98000,0.00386,0.00716,0.98899
22.01000,0.98000,0.00176,0.01902,0.97923
22.21000,0.98000,0.00207,0.01386,0.98407
22.41000,0.98000,0.01187,0.20159,0.78655
22.61000,0.98000,0.00705,0.03946,0.95350
22.81000,0.98000,0.00494,0.01986,0.97520
23.01000,0.98000,0.00353,0.01305,0.98342
23.21000,0.98000,0.01154,0.00459,0.98387
23.41000,0.98000,0.01901,0.00464,0.97635
23.61000,0.98000,0.13653,0.00221,0.86126
23.81000,0.98000,0.08344,0.00271,0.91385
24.01000,0.98000,0.07365,0.00312,0.92324
24.21000,0.98000,0.01492,0.00419,0.98089
24.41000,0.98000,0.00397,0.00516,0.99086
24.61000,0.98000,0.00388,0.01282,0.98330
24.81000,0.98000,0.00276,0.00297,0.99427
25.01000,0.98000,0.00190,0.00863,0.98947
25.21000,0.98000,0.01406,0.00305,0.98290
25.41000,0.98000,0.00239,0.00659,0.99103
25.61000,0.98000,0.00561,0.00485,0.98954
25.81000,0.98000,0.00274,0.00837,0.98889
26.01000,0.98000,0.00624,0.00531,0.98844
26.21000,0.98000,0.00163,0.00810,0.99027
26.41000,0.98000,0.00649,0.00447,0.98903
26.61000,0.98000,0.02997,0.00437,0.96566
26.81000,0.98000,0.00337,0.00559,0.99104
27.01000,0.98000,0.00357,0.00411,0.99232
27.21000,0.98000,0.00272,0.00710,0.99019
27.41000,0.98000,0.00219,0.00804,0.98977
27.61000,0.98000,0.00138,0.01069,0.98793
27.81000,0.98000,0.00128,0.00789,0.99083
28.01000,0.98000,0.00223,0.00679,0.99098
28.21000,0.98000,0.00411,0.00457,0.99132
28.41000,0.98000,0.00666,0.00755,0.98579
28.61000,0.98000,0.00173,0.00638,0.99189
28.81000,0.98000,0.01530,0.00308,0.98162
29.01000,0.98000,0.00225,0.00849,0.98926
29.21000,0.98000,0.01409,0.00713,0.97878
29.41000,0.98000,0.00375,0.01290,0.98335
29.61000,0.98000,0.00157,0.00889,0.98955
29.81000,0.98000,0.00468,0.00716,0.98816
30.01000,0.98000,0.00573,0.00483,0.98944
30.21000,0.98000,0.00311,0.00575,0.99113
30.41000,0.98000,0.02212,0.00518,0.97271
30.61000,0.98000,0.01693,0.03097,0.95210
30.81000,0.98000,0.09043,0.26724,0.64232
31.01000,0.98000,0.02605,0.12297,0.85098
31.21000,0.98000,0.04422,0.09205,0.86373
31.41000,0.98000,0.03225,0.09101,0.87673
31.61000,0.98000,0.02996,0.08211,0.88794
31.81000,0.98000,0.10003,0.56838,0.33160
32.01000,0.98000,0.08419,0.70779,0.20802
32.21000,0.98000,0.15298,0.74276,0.10426
32.41000,0.98000,0.16205,0.79897,0.03898
32.61000,0.98000,0.07557,0.91041,0.01402
32.81000,0.98000,0.07200,0.90063,0.02737
33.01000,0.98000,0.03741,0.95451,0.00808
33.21000,0.98000,0.02852,0.96933,0.00214
33.41000,0.98000,0.05666,0.93345,0.00989
33.61000,0.98000,0.07772,0.89251,0.02976
33.81000,0.98000,0.08915,0.86647,0.04438
34.01000,0.98000,0.13242,0.80813,0.05945
34.21000,0.98000,0.12047,0.86173,0.01780
34.41000,0.98000,0.10555,0.88042,0.01403
34.61000,0.98000,0.15251,0.74647,0.10102
34.81000,0.98000,0.10325,0.88668,0.01006
35.01000,0.98000,0.15789,0.36065,0.48146
35.21000,0.98000,0.07842,0.91303,0.00855
35.41000,0.98000,0.06144,0.92846,0.01011
35.61000,0.98000,0.04117,0.95408,0.00475
35.81000,0.98000,0.02663,0.97054,0.00283
36.01000,0.98000,0.03098,0.96498,0.00404
36.21000,0.98000,0.03061,0.96345,0.00594
36.41000,0.98000,0.23118,0.71626,0.05257
36.61000,0.98000,0.43333,0.46347,0.10319
36.81000,0.98000,0.28157,0.66645,0.05198
37.01000,0.98000,0.17736,0.79878,0.02386
37.21000,0.98000,0.12853,0.86432,0.00716
37.41000,0.98000,0.06253,0.92993,0.00753
37.61000,0.98000,0.05471,0.93140,0.01389
37.81000,0.98000,0.02958,0.96247,0.00795
38.01000,0.98000,0.03455,0.94035,0.02510
38.21000,0.98000,0.12186,0.83482,0.04332
38.41000,0.98000,0.14383,0.74023,0.11594
38.61000,0.98000,0.43520,0.39116,0.17364
