Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
17.41000,0.98000,0.00603,0.00388,0.99009
17.61000,0.98000,0.04576,0.00276,0.95147
17.81000,0.98000,0.01864,0.00556,0.97580
18.01000,0.98000,0.01589,0.03344,0.95068
18.21000,0.98000,0.07871,0.15448,0.76681
18.41000,0.98000,0.11878,0.53058,0.35064
18.61000,0.98000,0.15393,0.80746,0.03861
18.81000,0.98000,0.08622,0.89392,0.01986
19.01000,0.98000,0.07116,0.92397,0.00487
19.21000,0.98000,0.04996,0.94458,0.00546
19.41000,0.98000,0.05636,0.93736,0.00627
19.61000,0.98000,0.06447,0.92754,0.00799
19.81000,0.98000,0.05864,0.93166,0.00970
20.01000,0.98000,0.05154,0.94019,0.00827
20.21000,0.98000,0.04670,0.94695,0.00635
20.41000,0.98000,0.15515,0.78058,0.06427
20.61000,0.98000,0.79707,0.03371,0.16921
20.81000,0.98000,0.34285,0.62249,0.03466
21.01000,0.98000,0.35861,0.05409,0.58729
21.21000,0.98000,0.27565,0.62682,0.09753
21.41000,0.98000,0.19172,0.73729,0.07099
21.61000,0.98000,0.23894,0.72925,0.03181
21.81000,0.98000,0.08598,0.90930,0.00471
22.01000,0.98000,0.14175,0.83394,0.02431
22.21000,0.98000,0.09721,0.82835,0.07444
22.41000,0.98000,0.11659,0.70685,0.17656
22.61000,0.98000,0.19641,0.55962,0.24397
22.81000,0.98000,0.12187,0.79168,0.08645
23.01000,0.98000,0.14331,0.80346,0.05323
23.21000,0.98000,0.11078,0.81627,0.07295
23.41000,0.98000,0.09869,0.81684,0.08447
23.61000,0.98000,0.10367,0.79861,0.09772
23.81000,0.98000,0.10521,0.79611,0.09867
24.01000,0.98000,0.12403,0.68163,0.19434
24.21000,0.98000,0.19889,0.67785,0.12325
24.41000,0.98000,0.20756,0.73199,0.06045
24.61000,0.98000,0.17911,0.80597,0.01492
24.81000,0.98000,0.16765,0.81803,0.01432
25.01000,0.98000,0.19392,0.79066,0.01542
25.21000,0.98000,0.21308,0.75701,0.02991
25.41000,0.98000,0.18148,0.77780,0.04073
25.61000,0.98000,0.12517,0.63398,0.24085
25.81000,0.98000,0.15328,0.58666,0.26006
26.01000,0.98000,0.10750,0.46616,0.42635
26.21000,0.98000,0.11927,0.68905,0.19168
26.41000,0.98000,0.08717,0.73891,0.17392
26.61000,0.98000,0.13470,0.56848,0.29682
26.81000,0.98000,0.08735,0.20261,0.71004
27.01000,0.98000,0.28297,0.07155,0.64549
27.21000,0.98000,0.05579,0.03406,0.91015
27.41000,0.98000,0.14955,0.37679,0.47365
27.61000,0.98000,0.07933,0.16472,0.75595
27.81000,0.98000,0.07368,0.22816,0.69817
28.01000,0.98000,0.07483,0.10038,0.82479
28.21000,0.98000,0.28514,0.25331,0.46155
28.41000,0.98000,0.21468,0.57382,0.21150
28.61000,0.98000,0.23860,0.69137,0.07003
28.81000,0.98000,0.18148,0.66659,0.15193
29.01000,0.98000,0.09890,0.61618,0.28492
29.21000,0.98000,0.01048,0.10445,0.88507
29.41000,0.98000,0.01860,0.13316,0.84824
29.61000,0.98000,0.00950,0.06962,0.92088
29.81000,0.98000,0.00769,0.05115,0.94116
30.01000,0.98000,0.00807,0.11716,0.87477
30.21000,0.98000,0.05065,0.51260,0.43675
