Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
10.61000,1.98000,0.08161,0.89946,0.01892
10.81000,1.98000,0.08366,0.86741,0.04893
11.01000,1.98000,0.12511,0.78729,0.08760
11.21000,1.98000,0.14929,0.74567,0.10504
11.41000,1.98000,0.15890,0.76180,0.07931
11.61000,1.98000,0.11101,0.83878,0.05021
11.81000,1.98000,0.07269,0.89800,0.02930
12.01000,1.98000,0.07624,0.90049,0.02327
12.21000,1.98000,0.04971,0.91678,0.03351
12.41000,1.98000,0.05513,0.90767,0.03721
12.61000,1.98000,0.08149,0.80843,0.11007
12.81000,1.98000,0.05420,0.85514,0.09065
13.01000,1.98000,0.03777,0.91203,0.05020
13.21000,1.98000,0.03779,0.87454,0.08767
13.41000,1.98000,0.01950,0.90559,0.07491
13.61000,1.98000,0.01400,0.92626,0.05974
13.81000,1.98000,0.02080,0.83177,0.14742
14.01000,1.98000,0.01733,0.83669,0.14598
14.21000,1.98000,0.01780,0.78550,0.19670
14.41000,1.98000,0.01590,0.85167,0.13243
14.61000,1.98000,0.02239,0.88382,0.09379
14.81000,1.98000,0.03872,0.80248,0.15880
15.01000,1.98000,0.03070,0.85563,0.11367
15.21000,1.98000,0.05092,0.83714,0.11194
15.41000,1.98000,0.09615,0.67063,0.23322
15.61000,1.98000,0.09861,0.69381,0.20758
15.81000,1.98000,0.09213,0.57164,0.33623
16.01000,1.98000,0.07380,0.74124,0.18495
16.21000,1.98000,0.03156,0.86894,0.09950
16.41000,1.98000,0.04357,0.61489,0.34153
16.61000,1.98000,0.05721,0.45207,0.49072
16.81000,1.98000,0.05019,0.20729,0.74252
17.01000,1.98000,0.06694,0.26992,0.66315
17.21000,1.98000,0.07473,0.42210,0.50317
17.41000,1.98000,0.09861,0.39861,0.50278
17.61000,1.98000,0.12047,0.49797,0.38156
17.81000,1.98000,0.12202,0.53579,0.34219
18.01000,1.98000,0.10012,0.50815,0.39173
18.21000,1.98000,0.08295,0.69693,0.22012
18.41000,1.98000,0.09426,0.73937,0.16637
18.61000,1.98000,0.07667,0.75730,0.16603
18.81000,1.98000,0.07472,0.74448,0.18080
19.01000,1.98000,0.05612,0.67221,0.27168
19.21000,1.98000,0.03148,0.85467,0.11385
19.41000,1.98000,0.01021,0.96371,0.02608
19.61000,1.98000,0.01149,0.96573,0.02278
19.81000,1.98000,0.01145,0.97681,0.01173
20.01000,1.98000,0.02314,0.95767,0.01919
20.21000,1.98000,0.01039,0.98043,0.00918
20.41000,1.98000,0.00598,0.98988,0.00413
20.61000,1.98000,0.00305,0.99581,0.00114
20.81000,1.98000,0.00161,0.99793,0.00046
21.01000,1.98000,0.00467,0.99387,0.00146
21.21000,1.98000,0.02983,0.95729,0.01288
21.41000,1.98000,0.08541,0.90534,0.00925
21.61000,1.98000,0.08457,0.91060,0.00482
21.81000,1.98000,0.02119,0.97787,0.00093
22.01000,1.98000,0.01140,0.98812,0.00048
22.21000,1.98000,0.00952,0.99011,0.00037
22.41000,1.98000,0.00745,0.99223,0.00032
22.61000,1.98000,0.01882,0.98040,0.00078
22.81000,1.98000,0.04386,0.95425,0.00188
23.01000,1.98000,0.04156,0.95662,0.00182
23.21000,1.98000,0.01293,0.98479,0.00227
23.41000,1.98000,0.00376,0.99454,0.00171
23.61000,1.98000,0.01095,0.97961,0.00944
23.81000,1.98000,0.02684,0.93839,0.03477
24.01000,1.98000,0.06908,0.82726,0.10366
24.21000,1.98000,0.08778,0.80246,0.10976
24.41000,1.98000,0.02669,0.94620,0.02711
24.61000,1.98000,0.00380,0.99445,0.00175
24.81000,1.98000,0.00152,0.99806,0.00043
25.01000,1.98000,0.00101,0.99873,0.00027
25.21000,1.98000,0.00176,0.99782,0.00041
25.41000,1.98000,0.00180,0.99795,0.00025
25.61000,1.98000,0.00303,0.99663,0.00034
25.81000,1.98000,0.00090,0.99898,0.00012
26.01000,1.98000,0.00073,0.99916,0.00011
26.21000,1.98000,0.00156,0.99816,0.00028
26.41000,1.98000,0.00379,0.99480,0.00141
26.61000,1.98000,0.01110,0.98566,0.00323
26.81000,1.98000,0.00697,0.99102,0.00201
27.01000,1.98000,0.00233,0.99734,0.00033
27.21000,1.98000,0.00110,0.99881,0.00009
27.41000,1.98000,0.00053,0.99943,0.00004
27.61000,1.98000,0.00070,0.99921,0.00009
27.81000,1.98000,0.00187,0.99787,0.00026
28.01000,1.98000,0.00353,0.99601,0.00046
28.21000,1.98000,0.00389,0.99563,0.00048
28.41000,1.98000,0.00436,0.99491,0.00072
28.61000,1.98000,0.00636,0.99118,0.00246
28.81000,1.98000,0.02012,0.97025,0.00963
29.01000,1.98000,0.04432,0.91596,0.03973
29.21000,1.98000,0.15893,0.77316,0.06791
29.41000,1.98000,0.32360,0.57784,0.09856
29.61000,1.98000,0.20902,0.71048,0.08050
29.81000,1.98000,0.19166,0.71645,0.09189
30.01000,1.98000,0.16146,0.72586,0.11268
30.21000,1.98000,0.16243,0.76223,0.07534
30.41000,1.98000,0.09339,0.87436,0.03226
30.61000,1.98000,0.11279,0.83855,0.04866
30.81000,1.98000,0.13851,0.77179,0.08969
31.01000,1.98000,0.05684,0.83939,0.10376
31.21000,1.98000,0.00781,0.96179,0.03040
31.41000,1.98000,0.00574,0.98003,0.01423
31.61000,1.98000,0.00406,0.99071,0.00523
31.81000,1.98000,0.00906,0.98234,0.00860
32.01000,1.98000,0.01613,0.96735,0.01652
32.21000,1.98000,0.03105,0.92583,0.04312
32.41000,1.98000,0.02486,0.92457,0.05058
32.61000,1.98000,0.01428,0.96279,0.02293
32.81000,1.98000,0.01478,0.96669,0.01852
33.01000,1.98000,0.02443,0.94899,0.02657
33.21000,1.98000,0.05416,0.84132,0.10452
33.41000,1.98000,0.04572,0.88883,0.06545
33.61000,1.98000,0.03979,0.94292,0.01729
33.81000,1.98000,0.01279,0.98468,0.00253
34.01000,1.98000,0.00811,0.99065,0.00124
34.21000,1.98000,0.00779,0.99125,0.00096
34.41000,1.98000,0.01409,0.98466,0.00125
34.61000,1.98000,0.03609,0.95791,0.00600
34.81000,1.98000,0.04351,0.94484,0.01164
35.01000,1.98000,0.05541,0.93010,0.01449
35.21000,1.98000,0.03311,0.95643,0.01046
35.41000,1.98000,0.02573,0.95933,0.01494
35.61000,1.98000,0.03618,0.91290,0.05092
35.81000,1.98000,0.07743,0.70976,0.21281
36.01000,1.98000,0.04455,0.78890,0.16655
36.21000,1.98000,0.02688,0.89162,0.08150
36.41000,1.98000,0.00561,0.98316,0.01123
36.61000,1.98000,0.00194,0.99558,0.00247
36.81000,1.98000,0.00064,0.99889,0.00046
37.01000,1.98000,0.00160,0.99765,0.00075
37.21000,1.98000,0.00148,0.99762,0.00089
37.41000,1.98000,0.00241,0.99630,0.00129
37.61000,1.98000,0.00186,0.99742,0.00072
37.81000,1.98000,0.00116,0.99830,0.00055
38.01000,1.98000,0.00049,0.99941,0.00010
38.21000,1.98000,0.00119,0.99858,0.00023
38.41000,1.98000,0.00286,0.99645,0.00069
38.61000,1.98000,0.00592,0.99285,0.00123
38.81000,1.98000,0.01957,0.97812,0.00231
39.01000,1.98000,0.21905,0.75834,0.02261
39.21000,1.98000,0.25123,0.70843,0.04034
39.41000,1.98000,0.21340,0.70968,0.07692
39.61000,1.98000,0.41284,0.38653,0.20062
39.81000,1.98000,0.47003,0.01905,0.51092
40.01000,1.98000,0.35217,0.00297,0.64486
40.21000,1.98000,0.29225,0.00266,0.70509
40.41000,1.98000,0.22528,0.00316,0.77155
40.61000,1.98000,0.12078,0.00023,0.87899
40.81000,1.98000,0.06691,0.00072,0.93237
41.01000,1.98000,0.05317,0.00111,0.94572
41.21000,1.98000,0.03700,0.00040,0.96260
41.41000,1.98000,0.06400,0.00050,0.93550
41.61000,1.98000,0.11834,0.00299,0.87866
41.81000,1.98000,0.06168,0.00063,0.93769
42.01000,1.98000,0.08130,0.00171,0.91699
42.21000,1.98000,0.07339,0.00037,0.92624
42.41000,1.98000,0.08363,0.00046,0.91591
42.61000,1.98000,0.03583,0.00019,0.96398
42.81000,1.98000,0.08737,0.00240,0.91023
43.01000,1.98000,0.07856,0.00914,0.91230
43.21000,1.98000,0.24796,0.05140,0.70064
43.41000,1.98000,0.11251,0.08594,0.80155
43.61000,1.98000,0.10089,0.08044,0.81868
43.81000,1.98000,0.14549,0.14957,0.70494
44.01000,1.98000,0.15446,0.58416,0.26138
44.21000,1.98000,0.10491,0.42218,0.47292
44.41000,1.98000,0.20798,0.13039,0.66163
44.61000,1.98000,0.16227,0.03792,0.79981
44.81000,1.98000,0.14955,0.04762,0.80283
45.01000,1.98000,0.12469,0.02071,0.85460
45.21000,1.98000,0.09756,0.00643,0.89601
45.41000,1.98000,0.05124,0.00200,0.94676
45.61000,1.98000,0.07726,0.00513,0.91761
45.81000,1.98000,0.08069,0.00565,0.91366
46.01000,1.98000,0.12203,0.00794,0.87002
46.21000,1.98000,0.09810,0.00486,0.89704
46.41000,1.98000,0.14930,0.03907,0.81163
46.61000,1.98000,0.14265,0.03140,0.82595
46.81000,1.98000,0.12068,0.00957,0.86975
47.01000,1.98000,0.16366,0.01355,0.82279
47.21000,1.98000,0.12383,0.01120,0.86497
47.41000,1.98000,0.08606,0.01119,0.90276
47.61000,1.98000,0.06949,0.00197,0.92855
47.81000,1.98000,0.05515,0.00181,0.94305
48.01000,1.98000,0.03468,0.00099,0.96433
48.21000,1.98000,0.05272,0.00206,0.94522
48.41000,1.98000,0.03354,0.00049,0.96597
48.61000,1.98000,0.05591,0.00779,0.93630
48.81000,1.98000,0.06021,0.01593,0.92387
49.01000,1.98000,0.06476,0.02883,0.90641
49.21000,1.98000,0.12006,0.01815,0.86178
49.41000,1.98000,0.09860,0.11577,0.78564
49.61000,1.98000,0.10308,0.14974,0.74718
49.81000,1.98000,0.15162,0.24476,0.60363
50.01000,1.98000,0.12964,0.26555,0.60482
50.21000,1.98000,0.14864,0.34200,0.50936
50.41000,1.98000,0.12816,0.09182,0.78002
50.61000,1.98000,0.14367,0.09013,0.76619
50.81000,1.98000,0.08871,0.14203,0.76926
51.01000,1.98000,0.13251,0.36461,0.50288
51.21000,1.98000,0.15556,0.27663,0.56782
51.41000,1.98000,0.19263,0.12979,0.67758
51.61000,1.98000,0.20600,0.36667,0.42733
51.81000,1.98000,0.13996,0.27605,0.58399
52.01000,1.98000,0.18379,0.45554,0.36066
52.21000,1.98000,0.07218,0.76023,0.16758
52.41000,1.98000,0.05819,0.84081,0.10100
52.61000,1.98000,0.09653,0.67690,0.22657
52.81000,1.98000,0.11333,0.60417,0.28250
53.01000,1.98000,0.09680,0.57330,0.32990
53.21000,1.98000,0.05874,0.71212,0.22914
53.41000,1.98000,0.10836,0.62216,0.26947
53.61000,1.98000,0.14750,0.52995,0.32255
53.81000,1.98000,0.14010,0.44406,0.41584
54.01000,1.98000,0.18072,0.49098,0.32830
54.21000,1.98000,0.10595,0.52030,0.37374
54.41000,1.98000,0.22050,0.23955,0.53996
54.61000,1.98000,0.15324,0.10397,0.74279
54.81000,1.98000,0.22092,0.11268,0.66640
55.01000,1.98000,0.11504,0.30470,0.58026
55.21000,1.98000,0.10012,0.34241,0.55747
55.41000,1.98000,0.08864,0.24070,0.67066
55.61000,1.98000,0.04784,0.12338,0.82878
55.81000,1.98000,0.06416,0.32076,0.61508
56.01000,1.98000,0.04240,0.35620,0.60139
56.21000,1.98000,0.03052,0.66125,0.30823
