Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
18.21000,1.98000,0.33541,0.07424,0.59035
18.41000,1.98000,0.36472,0.10637,0.52891
18.61000,1.98000,0.30665,0.04584,0.64751
18.81000,1.98000,0.25623,0.03260,0.71118
19.01000,1.98000,0.24625,0.01670,0.73704
19.21000,1.98000,0.23723,0.02265,0.74012
19.41000,1.98000,0.24192,0.02229,0.73579
19.61000,1.98000,0.22508,0.01667,0.75825
19.81000,1.98000,0.24454,0.02554,0.72991
20.01000,1.98000,0.14650,0.01631,0.83719
20.21000,1.98000,0.23267,0.01929,0.74804
20.41000,1.98000,0.18406,0.02000,0.79594
20.61000,1.98000,0.19889,0.01845,0.78266
20.81000,1.98000,0.21977,0.02637,0.75387
21.01000,1.98000,0.17271,0.01615,0.81114
21.21000,1.98000,0.19375,0.01560,0.79064
21.41000,1.98000,0.15996,0.01995,0.82009
21.61000,1.98000,0.20574,0.02447,0.76980
21.81000,1.98000,0.14179,0.00899,0.84922
22.01000,1.98000,0.22834,0.02383,0.74783
22.21000,1.98000,0.16069,0.00644,0.83287
22.41000,1.98000,0.20980,0.01102,0.77918
22.61000,1.98000,0.16197,0.00803,0.83000
22.81000,1.98000,0.16925,0.00574,0.82501
23.01000,1.98000,0.16415,0.00324,0.83261
23.21000,1.98000,0.16922,0.00188,0.82891
23.41000,1.98000,0.20951,0.00309,0.78739
23.61000,1.98000,0.13114,0.00273,0.86614
23.81000,1.98000,0.17351,0.00419,0.82230
24.01000,1.98000,0.18161,0.00789,0.81050
24.21000,1.98000,0.22137,0.00369,0.77494
24.41000,1.98000,0.17961,0.01179,0.80861
24.61000,1.98000,0.31362,0.05118,0.63519
24.81000,1.98000,0.22595,0.05561,0.71844
25.01000,1.98000,0.25385,0.01866,0.72749
25.21000,1.98000,0.12313,0.03131,0.84556
25.41000,1.98000,0.29438,0.03761,0.66801
25.61000,1.98000,0.15973,0.01636,0.82392
25.81000,1.98000,0.24735,0.04124,0.71140
26.01000,1.98000,0.20456,0.03009,0.76536
26.21000,1.98000,0.27932,0.04080,0.67988
26.41000,1.98000,0.21748,0.02944,0.75308
26.61000,1.98000,0.21338,0.01153,0.77509
26.81000,1.98000,0.29449,0.03492,0.67059
27.01000,1.98000,0.19145,0.01653,0.79202
27.21000,1.98000,0.26900,0.04178,0.68922
27.41000,1.98000,0.23083,0.01105,0.75813
27.61000,1.98000,0.34516,0.01139,0.64346
27.81000,1.98000,0.22546,0.02473,0.74981
28.01000,1.98000,0.36104,0.03550,0.60345
28.21000,1.98000,0.33315,0.04446,0.62239
28.41000,1.98000,0.52601,0.06253,0.41146
28.61000,1.98000,0.58097,0.07676,0.34228
28.81000,1.98000,0.55284,0.15918,0.28798
29.01000,1.98000,0.65240,0.12365,0.22395
29.21000,1.98000,0.45590,0.42124,0.12286
29.41000,1.98000,0.28347,0.67486,0.04167
29.61000,1.98000,0.14936,0.83280,0.01784
29.81000,1.98000,0.12337,0.86229,0.01434
30.01000,1.98000,0.11387,0.87886,0.00727
30.21000,1.98000,0.07532,0.91717,0.00751
30.41000,1.98000,0.03130,0.96166,0.00704
30.61000,1.98000,0.02614,0.96772,0.00614
30.81000,1.98000,0.03098,0.96243,0.00658
31.01000,1.98000,0.02271,0.97424,0.00306
31.21000,1.98000,0.02992,0.96420,0.00588
31.41000,1.98000,0.03380,0.95812,0.00808
31.61000,1.98000,0.03983,0.94951,0.01066
31.81000,1.98000,0.02669,0.96748,0.00583
32.01000,1.98000,0.03854,0.95616,0.00530
32.21000,1.98000,0.04332,0.94895,0.00773
32.41000,1.98000,0.05160,0.93805,0.01036
32.61000,1.98000,0.06008,0.92767,0.01225
32.81000,1.98000,0.03937,0.95069,0.00994
33.01000,1.98000,0.06979,0.91695,0.01325
33.21000,1.98000,0.05320,0.93306,0.01374
33.41000,1.98000,0.04814,0.93668,0.01518
33.61000,1.98000,0.06403,0.91432,0.02164
33.81000,1.98000,0.05470,0.92774,0.01756
34.01000,1.98000,0.06492,0.91547,0.01961
34.21000,1.98000,0.05636,0.92604,0.01759
34.41000,1.98000,0.06769,0.90973,0.02259
34.61000,1.98000,0.09292,0.87434,0.03274
34.81000,1.98000,0.05429,0.92687,0.01885
35.01000,1.98000,0.09028,0.88587,0.02385
35.21000,1.98000,0.10135,0.86307,0.03558
35.41000,1.98000,0.06832,0.90610,0.02558
35.61000,1.98000,0.14904,0.83047,0.02049
35.81000,1.98000,0.22098,0.77137,0.00765
36.01000,1.98000,0.53507,0.45989,0.00504
36.21000,1.98000,0.73644,0.26124,0.00232
36.41000,1.98000,0.91495,0.08418,0.00087
36.61000,1.98000,0.96719,0.03249,0.00032
36.81000,1.98000,0.98194,0.01799,0.00007
37.01000,1.98000,0.99390,0.00608,0.00002
37.21000,1.98000,0.99933,0.00066,0.00001
37.41000,1.98000,0.99961,0.00038,0.00000
37.61000,1.98000,0.99963,0.00036,0.00000
37.81000,1.98000,0.99965,0.00035,0.00000
38.01000,1.98000,0.99966,0.00033,0.00000
38.21000,1.98000,0.99965,0.00035,0.00000
38.41000,1.98000,0.99964,0.00036,0.00000
38.61000,1.98000,0.99965,0.00034,0.00000
38.81000,1.98000,0.99965,0.00035,0.00000
39.01000,1.98000,0.99962,0.00037,0.00000
39.21000,1.98000,0.99963,0.00036,0.00000
39.41000,1.98000,0.99963,0.00036,0.00000
39.61000,1.98000,0.99963,0.00036,0.00000
39.81000,1.98000,0.99963,0.00036,0.00000
40.01000,1.98000,0.99964,0.00035,0.00000
40.21000,1.98000,0.99964,0.00036,0.00000
40.41000,1.98000,0.99964,0.00035,0.00000
40.61000,1.98000,0.99965,0.00035,0.00000
40.81000,1.98000,0.99966,0.00034,0.00000
41.01000,1.98000,0.99965,0.00034,0.00000
41.21000,1.98000,0.99965,0.00035,0.00000
41.41000,1.98000,0.99966,0.00034,0.00000
41.61000,1.98000,0.99965,0.00034,0.00000
41.81000,1.98000,0.99965,0.00035,0.00000
42.01000,1.98000,0.99965,0.00034,0.00000
42.21000,1.98000,0.99965,0.00034,0.00000
42.41000,1.98000,0.99945,0.00055,0.00000
42.61000,1.98000,0.99786,0.00212,0.00002
42.81000,1.98000,0.99258,0.00736,0.00006
43.01000,1.98000,0.97645,0.02328,0.00027
43.21000,1.98000,0.94909,0.05014,0.00077
43.41000,1.98000,0.87957,0.11843,0.00200
43.61000,1.98000,0.68873,0.30818,0.00309
43.81000,1.98000,0.38156,0.61043,0.00801
44.01000,1.98000,0.22699,0.75876,0.01425
44.21000,1.98000,0.13770,0.82852,0.03377
44.41000,1.98000,0.11098,0.87291,0.01612
44.61000,1.98000,0.11317,0.85468,0.03215
44.81000,1.98000,0.13243,0.83192,0.03564
45.01000,1.98000,0.14469,0.81070,0.04461
45.21000,1.98000,0.11947,0.83968,0.04085
45.41000,1.98000,0.12088,0.80635,0.07276
45.61000,1.98000,0.17701,0.72375,0.09924
45.81000,1.98000,0.20048,0.67790,0.12162
46.01000,1.98000,0.18896,0.73067,0.08037
46.21000,1.98000,0.07891,0.87289,0.04820
46.41000,1.98000,0.14119,0.79511,0.06371
46.61000,1.98000,0.16845,0.75997,0.07158
46.81000,1.98000,0.18876,0.71543,0.09581
47.01000,1.98000,0.08954,0.85883,0.05163
47.21000,1.98000,0.11637,0.83564,0.04799
47.41000,1.98000,0.14466,0.80670,0.04864
47.61000,1.98000,0.13434,0.81140,0.05426
47.81000,1.98000,0.09542,0.85761,0.04697
48.01000,1.98000,0.12970,0.81856,0.05174
48.21000,1.98000,0.16091,0.79031,0.04878
48.41000,1.98000,0.12755,0.82972,0.04273
48.61000,1.98000,0.11644,0.85355,0.03001
48.81000,1.98000,0.10949,0.85097,0.03954
49.01000,1.98000,0.43114,0.53904,0.02983
49.21000,1.98000,0.62735,0.36357,0.00907
49.41000,1.98000,0.78288,0.21297,0.00415
49.61000,1.98000,0.90435,0.09466,0.00099
49.81000,1.98000,0.96651,0.03275,0.00074
50.01000,1.98000,0.99181,0.00802,0.00017
50.21000,1.98000,0.99675,0.00322,0.00003
50.41000,1.98000,0.99883,0.00117,0.00001
50.61000,1.98000,0.99963,0.00037,0.00000
50.81000,1.98000,0.99969,0.00031,0.00000
51.01000,1.98000,0.99971,0.00029,0.00000
51.21000,1.98000,0.99971,0.00029,0.00000
51.41000,1.98000,0.99970,0.00030,0.00000
51.61000,1.98000,0.99970,0.00029,0.00000
51.81000,1.98000,0.99971,0.00029,0.00000
52.01000,1.98000,0.99970,0.00029,0.00000
52.21000,1.98000,0.99970,0.00030,0.00000
52.41000,1.98000,0.99971,0.00029,0.00000
