Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.25000,0.48000,0.99051,0.00949
2.27000,0.48000,0.99528,0.00472
2.29000,0.48000,0.98982,0.01018
2.31000,0.48000,0.99216,0.00784
2.33000,0.48000,0.99681,0.00319
2.35000,0.48000,0.99316,0.00684
2.37000,0.48000,0.99412,0.00588
2.39000,0.48000,0.99516,0.00484
2.41000,0.48000,0.99165,0.00835
2.43000,0.48000,0.99300,0.00700
2.45000,0.48000,0.99354,0.00646
2.47000,0.48000,0.98666,0.01334
2.49000,0.48000,0.99557,0.00443
2.51000,0.48000,0.99108,0.00892
2.53000,0.48000,0.99427,0.00573
2.55000,0.48000,0.99630,0.00370
2.57000,0.48000,0.99336,0.00664
2.59000,0.48000,0.99126,0.00874
2.61000,0.48000,0.99659,0.00341
2.63000,0.48000,0.98837,0.01163
2.65000,0.48000,0.99036,0.00964
2.67000,0.48000,0.99163,0.00837
2.69000,0.48000,0.98556,0.01444
2.71000,0.48000,0.99647,0.00353
2.73000,0.48000,0.99383,0.00617
2.75000,0.48000,0.99141,0.00859
2.77000,0.48000,0.99394,0.00606
2.79000,0.48000,0.99415,0.00585
2.81000,0.48000,0.99197,0.00803
2.83000,0.48000,0.99353,0.00647
2.85000,0.48000,0.98282,0.01718
2.87000,0.48000,0.98908,0.01092
2.89000,0.48000,0.99134,0.00866
2.91000,0.48000,0.98596,0.01404
2.93000,0.48000,0.99147,0.00853
2.95000,0.48000,0.99401,0.00599
2.97000,0.48000,0.98914,0.01086
2.99000,0.48000,0.99557,0.00443
3.01000,0.48000,0.99486,0.00514
3.03000,0.48000,0.98581,0.01419
3.05000,0.48000,0.99420,0.00580
3.07000,0.48000,0.98776,0.01224
3.09000,0.48000,0.99195,0.00805
3.11000,0.48000,0.98817,0.01183
3.13000,0.48000,0.98631,0.01369
3.15000,0.48000,0.98870,0.01130
3.17000,0.48000,0.99660,0.00340
3.19000,0.48000,0.99175,0.00825
3.21000,0.48000,0.99431,0.00569
3.23000,0.48000,0.99532,0.00468
3.25000,0.48000,0.99271,0.00729
3.27000,0.48000,0.99350,0.00650
3.29000,0.48000,0.99412,0.00588
3.31000,0.48000,0.98774,0.01226
3.33000,0.48000,0.99457,0.00543
3.35000,0.48000,0.99132,0.00868
3.37000,0.48000,0.99208,0.00792
3.39000,0.48000,0.99687,0.00313
3.41000,0.48000,0.99282,0.00718
3.43000,0.48000,0.99289,0.00711
3.45000,0.48000,0.99735,0.00265
3.47000,0.48000,0.99219,0.00781
3.49000,0.48000,0.99300,0.00700
3.51000,0.48000,0.99205,0.00795
3.53000,0.48000,0.98937,0.01063
3.55000,0.48000,0.99647,0.00353
3.57000,0.48000,0.99398,0.00602
3.59000,0.48000,0.99314,0.00686
3.61000,0.48000,0.99757,0.00243
3.63000,0.48000,0.99439,0.00561
3.65000,0.48000,0.99410,0.00590
3.67000,0.48000,0.99330,0.00670
3.69000,0.48000,0.99176,0.00824
3.71000,0.48000,0.99231,0.00769
3.73000,0.48000,0.99287,0.00713
3.75000,0.48000,0.98680,0.01320
3.77000,0.48000,0.99601,0.00399
3.79000,0.48000,0.99029,0.00971
3.81000,0.48000,0.99563,0.00437
3.83000,0.48000,0.99582,0.00418
3.85000,0.48000,0.99529,0.00471
3.87000,0.48000,0.99077,0.00923
3.89000,0.48000,0.99636,0.00364
3.91000,0.48000,0.98926,0.01074
3.93000,0.48000,0.99621,0.00379
3.95000,0.48000,0.99151,0.00849
3.97000,0.48000,0.99501,0.00499
3.99000,0.48000,0.99727,0.00273
4.01000,0.48000,0.99628,0.00372
4.03000,0.48000,0.99451,0.00549
4.05000,0.48000,0.99734,0.00266
4.07000,0.48000,0.99059,0.00941
4.09000,0.48000,0.99544,0.00456
4.11000,0.48000,0.98447,0.01553
4.13000,0.48000,0.99391,0.00609
4.15000,0.48000,0.99294,0.00706
4.17000,0.48000,0.99294,0.00706
4.19000,0.48000,0.99084,0.00916
4.21000,0.48000,0.99824,0.00176
4.23000,0.48000,0.99324,0.00676
4.25000,0.48000,0.99555,0.00445
4.27000,0.48000,0.98784,0.01216
4.29000,0.48000,0.99490,0.00510
4.31000,0.48000,0.99063,0.00937
4.33000,0.48000,0.99321,0.00679
4.35000,0.48000,0.98574,0.01426
4.37000,0.48000,0.99628,0.00372
4.39000,0.48000,0.98407,0.01593
4.41000,0.48000,0.99421,0.00579
4.43000,0.48000,0.99285,0.00715
4.45000,0.48000,0.99011,0.00989
4.47000,0.48000,0.99195,0.00805
4.49000,0.48000,0.98666,0.01334
4.51000,0.48000,0.98876,0.01124
4.53000,0.48000,0.99047,0.00953
4.55000,0.48000,0.98964,0.01036
4.57000,0.48000,0.98205,0.01795
4.59000,0.48000,0.99657,0.00343
4.61000,0.48000,0.98778,0.01222
4.63000,0.48000,0.99371,0.00629
4.65000,0.48000,0.98742,0.01258
4.67000,0.48000,0.99292,0.00708
4.69000,0.48000,0.99409,0.00591
4.71000,0.48000,0.99309,0.00691
4.73000,0.48000,0.98616,0.01384
4.75000,0.48000,0.99702,0.00298
4.77000,0.48000,0.98495,0.01505
4.79000,0.48000,0.99504,0.00496
4.81000,0.48000,0.99564,0.00436
4.83000,0.48000,0.99487,0.00513
4.85000,0.48000,0.99176,0.00824
4.87000,0.48000,0.99477,0.00523
4.89000,0.48000,0.98806,0.01194
4.91000,0.48000,0.99399,0.00601
4.93000,0.48000,0.98682,0.01318
4.95000,0.48000,0.98969,0.01031
4.97000,0.48000,0.99333,0.00667
4.99000,0.48000,0.98861,0.01139
5.01000,0.48000,0.98836,0.01164
5.03000,0.48000,0.99566,0.00434
5.05000,0.48000,0.98134,0.01866
5.07000,0.48000,0.98842,0.01158
5.09000,0.48000,0.96908,0.03092
5.11000,0.48000,0.98906,0.01094
5.13000,0.48000,0.98700,0.01300
5.15000,0.48000,0.99217,0.00783
5.17000,0.48000,0.97621,0.02379
5.19000,0.48000,0.99423,0.00577
5.21000,0.48000,0.98479,0.01521
5.23000,0.48000,0.99355,0.00645
5.25000,0.48000,0.99020,0.00980
5.27000,0.48000,0.98663,0.01337
5.29000,0.48000,0.98028,0.01972
5.31000,0.48000,0.99234,0.00766
5.33000,0.48000,0.97791,0.02209
5.35000,0.48000,0.99372,0.00628
5.37000,0.48000,0.99280,0.00720
5.39000,0.48000,0.99258,0.00742
5.41000,0.48000,0.99520,0.00480
5.43000,0.48000,0.99592,0.00408
5.45000,0.48000,0.98826,0.01174
5.47000,0.48000,0.99740,0.00260
5.49000,0.48000,0.98919,0.01081
5.51000,0.48000,0.99312,0.00688
5.53000,0.48000,0.98918,0.01082
5.55000,0.48000,0.98963,0.01037
5.57000,0.48000,0.99181,0.00819
5.59000,0.48000,0.99618,0.00382
5.61000,0.48000,0.99308,0.00692
5.63000,0.48000,0.99580,0.00420
5.65000,0.48000,0.99439,0.00561
5.67000,0.48000,0.99530,0.00470
5.69000,0.48000,0.99135,0.00865
5.71000,0.48000,0.98916,0.01084
5.73000,0.48000,0.98888,0.01112
5.75000,0.48000,0.99096,0.00904
5.77000,0.48000,0.97376,0.02624
5.79000,0.48000,0.98596,0.01404
5.81000,0.48000,0.99359,0.00641
5.83000,0.48000,0.98609,0.01391
5.85000,0.48000,0.98892,0.01108
5.87000,0.48000,0.99093,0.00907
5.89000,0.48000,0.97692,0.02308
5.91000,0.48000,0.98619,0.01381
5.93000,0.48000,0.97640,0.02360
5.95000,0.48000,0.97660,0.02340
5.97000,0.48000,0.98413,0.01587
5.99000,0.48000,0.98082,0.01918
6.01000,0.48000,0.98084,0.01916
6.03000,0.48000,0.99159,0.00841
6.05000,0.48000,0.98109,0.01891
6.07000,0.48000,0.98157,0.01843
6.09000,0.48000,0.95270,0.04730
6.11000,0.48000,0.97562,0.02438
6.13000,0.48000,0.93051,0.06949
6.15000,0.48000,0.93006,0.06994
6.17000,0.48000,0.88639,0.11361
6.19000,0.48000,0.96765,0.03235
6.21000,0.48000,0.93181,0.06819
6.23000,0.48000,0.94985,0.05015
6.25000,0.48000,0.96671,0.03329
6.27000,0.48000,0.92111,0.07889
6.29000,0.48000,0.96654,0.03346
6.31000,0.48000,0.94522,0.05478
6.33000,0.48000,0.96067,0.03933
6.35000,0.48000,0.97074,0.02926
6.37000,0.48000,0.96751,0.03249
6.39000,0.48000,0.97199,0.02801
6.41000,0.48000,0.98416,0.01584
6.43000,0.48000,0.97054,0.02946
6.45000,0.48000,0.96805,0.03195
6.47000,0.48000,0.97308,0.02692
6.49000,0.48000,0.93976,0.06024
6.51000,0.48000,0.96818,0.03182
6.53000,0.48000,0.96179,0.03821
6.55000,0.48000,0.95418,0.04582
6.57000,0.48000,0.99396,0.00604
6.59000,0.48000,0.99380,0.00620
6.61000,0.48000,0.99235,0.00765
6.63000,0.48000,0.99856,0.00144
6.65000,0.48000,0.99692,0.00308
6.67000,0.48000,0.99746,0.00254
6.69000,0.48000,0.99474,0.00526
6.71000,0.48000,0.99714,0.00286
6.73000,0.48000,0.99638,0.00362
6.75000,0.48000,0.99553,0.00447
6.77000,0.48000,0.99263,0.00737
6.79000,0.48000,0.99746,0.00254
6.81000,0.48000,0.99319,0.00681
6.83000,0.48000,0.99651,0.00350
6.85000,0.48000,0.99638,0.00362
6.87000,0.48000,0.99569,0.00431
6.89000,0.48000,0.99623,0.00377
6.91000,0.48000,0.99478,0.00522
6.93000,0.48000,0.99448,0.00552
6.95000,0.48000,0.99577,0.00423
6.97000,0.48000,0.99460,0.00540
6.99000,0.48000,0.99302,0.00698
7.01000,0.48000,0.99681,0.00319
7.03000,0.48000,0.99532,0.00468
7.05000,0.48000,0.99497,0.00503
7.07000,0.48000,0.99644,0.00356
7.09000,0.48000,0.99604,0.00396
7.11000,0.48000,0.99646,0.00354
7.13000,0.48000,0.99202,0.00798
7.15000,0.48000,0.99390,0.00610
7.17000,0.48000,0.99220,0.00780
7.19000,0.48000,0.99395,0.00605
7.21000,0.48000,0.98941,0.01059
7.23000,0.48000,0.99643,0.00357
7.25000,0.48000,0.98781,0.01219
7.27000,0.48000,0.99631,0.00369
7.29000,0.48000,0.99233,0.00767
7.31000,0.48000,0.99557,0.00443
7.33000,0.48000,0.99425,0.00575
7.35000,0.48000,0.99697,0.00303
7.37000,0.48000,0.99377,0.00623
7.39000,0.48000,0.99540,0.00460
7.41000,0.48000,0.98911,0.01089
7.43000,0.48000,0.99406,0.00594
7.45000,0.48000,0.99283,0.00717
7.47000,0.48000,0.99571,0.00429
7.49000,0.48000,0.99220,0.00780
7.51000,0.48000,0.99588,0.00412
7.53000,0.48000,0.99504,0.00496
7.55000,0.48000,0.99688,0.00312
7.57000,0.48000,0.99391,0.00609
7.59000,0.48000,0.99487,0.00513
7.61000,0.48000,0.99450,0.00550
7.63000,0.48000,0.99682,0.00318
7.65000,0.48000,0.99315,0.00685
7.67000,0.48000,0.99770,0.00230
7.69000,0.48000,0.99049,0.00951
7.71000,0.48000,0.99786,0.00214
7.73000,0.48000,0.99445,0.00555
7.75000,0.48000,0.99784,0.00216
7.77000,0.48000,0.99386,0.00614
7.79000,0.48000,0.99756,0.00244
7.81000,0.48000,0.99342,0.00658
7.83000,0.48000,0.99669,0.00331
7.85000,0.48000,0.99472,0.00528
7.87000,0.48000,0.99591,0.00409
7.89000,0.48000,0.99398,0.00602
7.91000,0.48000,0.99846,0.00154
7.93000,0.48000,0.99433,0.00567
7.95000,0.48000,0.99794,0.00206
7.97000,0.48000,0.99527,0.00473
7.99000,0.48000,0.99798,0.00202
8.01000,0.48000,0.99564,0.00436
8.03000,0.48000,0.99767,0.00233
8.05000,0.48000,0.99522,0.00478
8.07000,0.48000,0.99523,0.00477
8.09000,0.48000,0.99580,0.00420
8.11000,0.48000,0.99543,0.00457
8.13000,0.48000,0.99054,0.00946
8.15000,0.48000,0.99454,0.00546
8.17000,0.48000,0.99534,0.00466
8.19000,0.48000,0.99466,0.00534
8.21000,0.48000,0.99577,0.00423
8.23000,0.48000,0.99592,0.00408
8.25000,0.48000,0.99625,0.00375
8.27000,0.48000,0.99388,0.00612
8.29000,0.48000,0.99529,0.00471
8.31000,0.48000,0.99496,0.00504
8.33000,0.48000,0.99513,0.00487
8.35000,0.48000,0.99345,0.00655
8.37000,0.48000,0.99664,0.00336
8.39000,0.48000,0.99077,0.00923
8.41000,0.48000,0.99436,0.00564
8.43000,0.48000,0.99328,0.00672
8.45000,0.48000,0.99430,0.00570
8.47000,0.48000,0.99413,0.00587
8.49000,0.48000,0.99380,0.00620
8.51000,0.48000,0.99426,0.00574
8.53000,0.48000,0.99569,0.00431
8.55000,0.48000,0.99495,0.00505
8.57000,0.48000,0.99574,0.00426
8.59000,0.48000,0.99535,0.00465
8.61000,0.48000,0.99486,0.00514
8.63000,0.48000,0.99629,0.00371
8.65000,0.48000,0.99595,0.00405
8.67000,0.48000,0.99543,0.00457
8.69000,0.48000,0.99515,0.00485
8.71000,0.48000,0.99800,0.00200
8.73000,0.48000,0.99405,0.00595
8.75000,0.48000,0.99630,0.00370
8.77000,0.48000,0.99673,0.00327
8.79000,0.48000,0.99544,0.00456
8.81000,0.48000,0.99566,0.00434
8.83000,0.48000,0.99643,0.00357
8.85000,0.48000,0.99659,0.00341
8.87000,0.48000,0.99715,0.00285
8.89000,0.48000,0.99715,0.00285
8.91000,0.48000,0.99781,0.00219
8.93000,0.48000,0.99799,0.00201
8.95000,0.48000,0.99816,0.00184
8.97000,0.48000,0.99847,0.00153
8.99000,0.48000,0.99757,0.00243
9.01000,0.48000,0.99827,0.00173
9.03000,0.48000,0.99745,0.00255
9.05000,0.48000,0.99891,0.00109
9.07000,0.48000,0.99708,0.00292
9.09000,0.48000,0.99877,0.00123
9.11000,0.48000,0.99844,0.00156
9.13000,0.48000,0.99826,0.00174
9.15000,0.48000,0.99828,0.00172
9.17000,0.48000,0.99852,0.00148
9.19000,0.48000,0.99848,0.00152
9.21000,0.48000,0.99840,0.00160
9.23000,0.48000,0.99835,0.00165
9.25000,0.48000,0.99880,0.00120
9.27000,0.48000,0.99824,0.00176
9.29000,0.48000,0.99880,0.00120
9.31000,0.48000,0.99838,0.00162
9.33000,0.48000,0.99797,0.00203
9.35000,0.48000,0.99786,0.00214
9.37000,0.48000,0.99816,0.00184
9.39000,0.48000,0.99838,0.00162
9.41000,0.48000,0.99705,0.00295
9.43000,0.48000,0.99881,0.00120
9.45000,0.48000,0.99811,0.00189
9.47000,0.48000,0.99847,0.00153
9.49000,0.48000,0.99852,0.00148
9.51000,0.48000,0.99814,0.00186
9.53000,0.48000,0.99735,0.00265
9.55000,0.48000,0.99775,0.00225
9.57000,0.48000,0.99565,0.00435
9.59000,0.48000,0.99773,0.00227
9.61000,0.48000,0.99585,0.00415
9.63000,0.48000,0.99766,0.00234
9.65000,0.48000,0.99579,0.00421
9.67000,0.48000,0.99759,0.00241
9.69000,0.48000,0.99603,0.00397
9.71000,0.48000,0.99822,0.00178
9.73000,0.48000,0.99576,0.00424
9.75000,0.48000,0.99735,0.00265
9.77000,0.48000,0.99812,0.00188
9.79000,0.48000,0.99795,0.00205
9.81000,0.48000,0.99757,0.00243
9.83000,0.48000,0.99834,0.00166
9.85000,0.48000,0.99584,0.00416
9.87000,0.48000,0.99716,0.00284
9.89000,0.48000,0.99538,0.00462
9.91000,0.48000,0.99433,0.00567
9.93000,0.48000,0.99632,0.00368
9.95000,0.48000,0.99619,0.00381
9.97000,0.48000,0.99459,0.00541
9.99000,0.48000,0.99525,0.00475
10.01000,0.48000,0.99740,0.00260
10.03000,0.48000,0.99541,0.00459
10.05000,0.48000,0.99796,0.00204
10.07000,0.48000,0.99543,0.00457
10.09000,0.48000,0.99718,0.00282
10.11000,0.48000,0.99755,0.00245
10.13000,0.48000,0.99678,0.00322
10.15000,0.48000,0.99538,0.00462
10.17000,0.48000,0.99628,0.00372
10.19000,0.48000,0.99074,0.00926
10.21000,0.48000,0.99582,0.00418
10.23000,0.48000,0.99515,0.00485
10.25000,0.48000,0.99271,0.00729
10.27000,0.48000,0.99464,0.00536
10.29000,0.48000,0.99548,0.00452
10.31000,0.48000,0.99315,0.00685
10.33000,0.48000,0.99554,0.00446
10.35000,0.48000,0.99447,0.00553
10.37000,0.48000,0.99520,0.00480
10.39000,0.48000,0.99738,0.00262
10.41000,0.48000,0.99774,0.00226
10.43000,0.48000,0.99463,0.00537
10.45000,0.48000,0.99783,0.00217
10.47000,0.48000,0.99425,0.00575
10.49000,0.48000,0.99718,0.00282
10.51000,0.48000,0.99347,0.00653
10.53000,0.48000,0.99715,0.00285
10.55000,0.48000,0.98261,0.01739
10.57000,0.48000,0.99623,0.00377
10.59000,0.48000,0.98525,0.01475
10.61000,0.48000,0.99183,0.00817
10.63000,0.48000,0.98948,0.01052
10.65000,0.48000,0.99297,0.00703
10.67000,0.48000,0.98113,0.01887
10.69000,0.48000,0.99223,0.00777
10.71000,0.48000,0.98426,0.01574
10.73000,0.48000,0.99680,0.00320
10.75000,0.48000,0.99141,0.00859
10.77000,0.48000,0.99352,0.00648
10.79000,0.48000,0.99436,0.00564
10.81000,0.48000,0.99648,0.00352
10.83000,0.48000,0.98840,0.01160
10.85000,0.48000,0.99300,0.00700
10.87000,0.48000,0.99535,0.00465
10.89000,0.48000,0.98200,0.01800
10.91000,0.48000,0.99351,0.00649
10.93000,0.48000,0.98057,0.01943
10.95000,0.48000,0.98882,0.01118
10.97000,0.48000,0.98644,0.01356
10.99000,0.48000,0.99044,0.00956
11.01000,0.48000,0.99063,0.00937
11.03000,0.48000,0.99252,0.00748
11.05000,0.48000,0.99232,0.00768
11.07000,0.48000,0.99449,0.00551
11.09000,0.48000,0.99538,0.00462
11.11000,0.48000,0.99165,0.00835
11.13000,0.48000,0.99422,0.00578
11.15000,0.48000,0.99623,0.00377
11.17000,0.48000,0.99276,0.00724
11.19000,0.48000,0.99660,0.00340
11.21000,0.48000,0.99343,0.00657
11.23000,0.48000,0.99479,0.00521
11.25000,0.48000,0.99757,0.00243
11.27000,0.48000,0.99601,0.00399
11.29000,0.48000,0.99674,0.00326
11.31000,0.48000,0.99632,0.00368
11.33000,0.48000,0.99707,0.00293
11.35000,0.48000,0.99480,0.00520
11.37000,0.48000,0.99788,0.00212
11.39000,0.48000,0.99469,0.00531
11.41000,0.48000,0.99833,0.00167
11.43000,0.48000,0.99616,0.00384
11.45000,0.48000,0.99652,0.00348
11.47000,0.48000,0.99682,0.00318
11.49000,0.48000,0.99564,0.00436
11.51000,0.48000,0.99631,0.00369
11.53000,0.48000,0.99749,0.00251
11.55000,0.48000,0.99585,0.00415
11.57000,0.48000,0.99743,0.00257
11.59000,0.48000,0.99643,0.00357
11.61000,0.48000,0.99484,0.00516
11.63000,0.48000,0.99635,0.00365
11.65000,0.48000,0.99796,0.00204
11.67000,0.48000,0.99507,0.00493
11.69000,0.48000,0.99515,0.00485
11.71000,0.48000,0.99152,0.00848
11.73000,0.48000,0.99338,0.00662
11.75000,0.48000,0.99140,0.00860
11.77000,0.48000,0.99436,0.00564
11.79000,0.48000,0.99395,0.00605
11.81000,0.48000,0.99629,0.00371
11.83000,0.48000,0.99156,0.00844
11.85000,0.48000,0.99423,0.00577
11.87000,0.48000,0.99695,0.00305
11.89000,0.48000,0.99454,0.00546
11.91000,0.48000,0.99362,0.00638
11.93000,0.48000,0.99765,0.00235
11.95000,0.48000,0.98855,0.01145
11.97000,0.48000,0.99579,0.00421
11.99000,0.48000,0.98865,0.01135
12.01000,0.48000,0.99550,0.00450
12.03000,0.48000,0.99162,0.00838
12.05000,0.48000,0.99420,0.00580
12.07000,0.48000,0.98900,0.01100
12.09000,0.48000,0.99602,0.00398
12.11000,0.48000,0.98496,0.01504
12.13000,0.48000,0.98885,0.01115
12.15000,0.48000,0.99475,0.00525
12.17000,0.48000,0.99188,0.00812
12.19000,0.48000,0.99285,0.00715
12.21000,0.48000,0.99545,0.00455
12.23000,0.48000,0.99154,0.00846
12.25000,0.48000,0.98843,0.01157
12.27000,0.48000,0.97932,0.02068
12.29000,0.48000,0.98799,0.01201
12.31000,0.48000,0.99339,0.00661
12.33000,0.48000,0.98723,0.01277
12.35000,0.48000,0.98699,0.01301
12.37000,0.48000,0.99365,0.00635
12.39000,0.48000,0.96935,0.03065
12.41000,0.48000,0.98928,0.01072
12.43000,0.48000,0.98483,0.01517
12.45000,0.48000,0.98843,0.01157
12.47000,0.48000,0.98798,0.01202
12.49000,0.48000,0.98956,0.01044
12.51000,0.48000,0.98597,0.01403
12.53000,0.48000,0.98841,0.01159
12.55000,0.48000,0.98482,0.01518
12.57000,0.48000,0.98543,0.01457
12.59000,0.48000,0.99297,0.00703
12.61000,0.48000,0.98661,0.01339
12.63000,0.48000,0.98698,0.01302
12.65000,0.48000,0.99243,0.00757
12.67000,0.48000,0.99158,0.00842
12.69000,0.48000,0.98622,0.01378
12.71000,0.48000,0.98801,0.01199
12.73000,0.48000,0.98719,0.01281
12.75000,0.48000,0.99003,0.00997
12.77000,0.48000,0.99249,0.00751
12.79000,0.48000,0.98509,0.01491
12.81000,0.48000,0.99565,0.00435
12.83000,0.48000,0.99510,0.00490
12.85000,0.48000,0.99629,0.00371
12.87000,0.48000,0.99585,0.00415
12.89000,0.48000,0.99611,0.00389
12.91000,0.48000,0.99719,0.00281
12.93000,0.48000,0.99625,0.00375
12.95000,0.48000,0.99542,0.00458
12.97000,0.48000,0.99644,0.00356
12.99000,0.48000,0.99474,0.00526
13.01000,0.48000,0.99213,0.00787
13.03000,0.48000,0.99807,0.00193
13.05000,0.48000,0.99602,0.00398
13.07000,0.48000,0.99399,0.00601
13.09000,0.48000,0.99830,0.00170
13.11000,0.48000,0.99727,0.00273
13.13000,0.48000,0.99635,0.00365
13.15000,0.48000,0.99566,0.00434
13.17000,0.48000,0.99667,0.00333
13.19000,0.48000,0.99574,0.00426
13.21000,0.48000,0.99447,0.00553
13.23000,0.48000,0.98988,0.01012
13.25000,0.48000,0.99134,0.00866
13.27000,0.48000,0.99306,0.00694
13.29000,0.48000,0.99183,0.00817
13.31000,0.48000,0.99376,0.00624
13.33000,0.48000,0.99267,0.00733
13.35000,0.48000,0.98658,0.01342
13.37000,0.48000,0.99306,0.00694
13.39000,0.48000,0.98966,0.01034
13.41000,0.48000,0.98215,0.01785
13.43000,0.48000,0.98623,0.01377
13.45000,0.48000,0.98573,0.01427
13.47000,0.48000,0.98808,0.01192
13.49000,0.48000,0.99080,0.00920
13.51000,0.48000,0.98748,0.01252
13.53000,0.48000,0.99349,0.00651
13.55000,0.48000,0.99576,0.00424
13.57000,0.48000,0.99292,0.00708
13.59000,0.48000,0.98722,0.01278
13.61000,0.48000,0.99005,0.00995
13.63000,0.48000,0.99125,0.00875
13.65000,0.48000,0.98899,0.01101
13.67000,0.48000,0.98977,0.01023
13.69000,0.48000,0.98646,0.01354
13.71000,0.48000,0.99484,0.00516
13.73000,0.48000,0.98940,0.01060
13.75000,0.48000,0.99625,0.00375
13.77000,0.48000,0.99493,0.00507
13.79000,0.48000,0.99523,0.00477
13.81000,0.48000,0.99448,0.00552
13.83000,0.48000,0.99350,0.00650
13.85000,0.48000,0.99413,0.00587
13.87000,0.48000,0.99403,0.00597
13.89000,0.48000,0.99348,0.00652
13.91000,0.48000,0.99266,0.00734
