Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
4.77000,0.48000,0.16529,0.83471
4.79000,0.48000,0.20001,0.79999
4.81000,0.48000,0.23541,0.76459
4.83000,0.48000,0.12144,0.87856
4.85000,0.48000,0.29720,0.70280
4.87000,0.48000,0.28297,0.71703
4.89000,0.48000,0.25892,0.74108
4.91000,0.48000,0.42120,0.57880
4.93000,0.48000,0.27028,0.72972
4.95000,0.48000,0.12846,0.87154
4.97000,0.48000,0.23042,0.76958
4.99000,0.48000,0.32773,0.67227
5.01000,0.48000,0.46308,0.53692
5.03000,0.48000,0.17204,0.82796
5.05000,0.48000,0.34734,0.65266
5.07000,0.48000,0.08150,0.91850
5.09000,0.48000,0.25565,0.74435
5.11000,0.48000,0.16558,0.83442
5.13000,0.48000,0.27004,0.72996
5.15000,0.48000,0.05874,0.94126
5.17000,0.48000,0.61335,0.38665
5.19000,0.48000,0.17644,0.82356
5.21000,0.48000,0.91742,0.08258
5.23000,0.48000,0.21998,0.78002
5.25000,0.48000,0.82379,0.17621
5.27000,0.48000,0.68103,0.31897
5.29000,0.48000,0.85769,0.14231
5.31000,0.48000,0.86999,0.13001
5.33000,0.48000,0.80881,0.19119
5.35000,0.48000,0.78310,0.21690
5.37000,0.48000,0.83018,0.16982
5.39000,0.48000,0.95097,0.04903
5.41000,0.48000,0.93757,0.06243
5.43000,0.48000,0.85368,0.14632
5.45000,0.48000,0.97414,0.02586
5.47000,0.48000,0.96931,0.03069
5.49000,0.48000,0.96618,0.03382
5.51000,0.48000,0.93603,0.06397
5.53000,0.48000,0.96310,0.03690
5.55000,0.48000,0.98236,0.01764
5.57000,0.48000,0.98441,0.01559
5.59000,0.48000,0.96702,0.03298
5.61000,0.48000,0.97675,0.02325
5.63000,0.48000,0.97948,0.02052
5.65000,0.48000,0.97748,0.02252
5.67000,0.48000,0.98071,0.01929
5.69000,0.48000,0.96181,0.03819
5.71000,0.48000,0.98337,0.01663
5.73000,0.48000,0.95839,0.04161
5.75000,0.48000,0.98545,0.01455
5.77000,0.48000,0.96151,0.03849
5.79000,0.48000,0.98363,0.01637
5.81000,0.48000,0.97552,0.02448
5.83000,0.48000,0.97001,0.02999
5.85000,0.48000,0.95538,0.04462
5.87000,0.48000,0.98371,0.01629
5.89000,0.48000,0.97076,0.02924
5.91000,0.48000,0.94485,0.05515
5.93000,0.48000,0.95045,0.04955
5.95000,0.48000,0.98998,0.01002
5.97000,0.48000,0.97864,0.02136
5.99000,0.48000,0.99067,0.00933
6.01000,0.48000,0.98138,0.01862
6.03000,0.48000,0.99685,0.00315
6.05000,0.48000,0.98405,0.01595
6.07000,0.48000,0.99337,0.00663
6.09000,0.48000,0.99012,0.00988
6.11000,0.48000,0.98908,0.01092
6.13000,0.48000,0.98540,0.01460
6.15000,0.48000,0.98981,0.01019
6.17000,0.48000,0.98975,0.01025
6.19000,0.48000,0.98572,0.01428
6.21000,0.48000,0.98286,0.01714
6.23000,0.48000,0.99126,0.00874
6.25000,0.48000,0.98402,0.01598
6.27000,0.48000,0.99074,0.00926
6.29000,0.48000,0.98068,0.01932
6.31000,0.48000,0.98171,0.01829
6.33000,0.48000,0.97566,0.02434
6.35000,0.48000,0.97351,0.02649
6.37000,0.48000,0.95970,0.04030
6.39000,0.48000,0.96573,0.03427
6.41000,0.48000,0.95730,0.04270
6.43000,0.48000,0.94983,0.05017
6.45000,0.48000,0.93793,0.06207
6.47000,0.48000,0.96341,0.03659
6.49000,0.48000,0.96324,0.03676
6.51000,0.48000,0.96407,0.03593
6.53000,0.48000,0.97096,0.02904
6.55000,0.48000,0.98195,0.01805
6.57000,0.48000,0.97499,0.02501
6.59000,0.48000,0.97819,0.02181
6.61000,0.48000,0.98850,0.01150
6.63000,0.48000,0.99214,0.00786
6.65000,0.48000,0.98995,0.01005
6.67000,0.48000,0.99288,0.00712
6.69000,0.48000,0.99109,0.00891
6.71000,0.48000,0.99078,0.00922
6.73000,0.48000,0.99382,0.00618
6.75000,0.48000,0.99476,0.00524
6.77000,0.48000,0.98401,0.01599
6.79000,0.48000,0.99617,0.00383
6.81000,0.48000,0.99464,0.00536
6.83000,0.48000,0.98939,0.01061
6.85000,0.48000,0.98585,0.01415
6.87000,0.48000,0.99308,0.00692
6.89000,0.48000,0.98807,0.01193
6.91000,0.48000,0.98998,0.01002
6.93000,0.48000,0.98071,0.01929
6.95000,0.48000,0.98882,0.01118
6.97000,0.48000,0.98726,0.01274
6.99000,0.48000,0.98663,0.01337
7.01000,0.48000,0.98947,0.01053
7.03000,0.48000,0.99042,0.00958
7.05000,0.48000,0.97721,0.02279
7.07000,0.48000,0.98503,0.01497
7.09000,0.48000,0.88561,0.11439
7.11000,0.48000,0.80049,0.19951
7.13000,0.48000,0.78396,0.21605
7.15000,0.48000,0.84856,0.15144
7.17000,0.48000,0.84298,0.15702
7.19000,0.48000,0.78611,0.21389
7.21000,0.48000,0.80674,0.19326
7.23000,0.48000,0.53601,0.46399
7.25000,0.48000,0.54087,0.45913
7.27000,0.48000,0.56639,0.43361
7.29000,0.48000,0.47153,0.52847
7.31000,0.48000,0.19527,0.80473
7.33000,0.48000,0.34404,0.65596
7.35000,0.48000,0.14953,0.85047
7.37000,0.48000,0.39904,0.60096
7.39000,0.48000,0.12872,0.87128
7.41000,0.48000,0.20154,0.79846
7.43000,0.48000,0.07284,0.92716
7.45000,0.48000,0.15181,0.84819
7.47000,0.48000,0.00885,0.99115
7.49000,0.48000,0.02300,0.97700
7.51000,0.48000,0.00318,0.99682
7.53000,0.48000,0.04872,0.95128
7.55000,0.48000,0.00661,0.99339
7.57000,0.48000,0.02305,0.97695
7.59000,0.48000,0.00891,0.99109
7.61000,0.48000,0.01101,0.98899
7.63000,0.48000,0.00415,0.99585
7.65000,0.48000,0.00714,0.99286
7.67000,0.48000,0.00630,0.99370
7.69000,0.48000,0.01289,0.98711
7.71000,0.48000,0.00357,0.99643
7.73000,0.48000,0.04147,0.95853
7.75000,0.48000,0.03285,0.96715
7.77000,0.48000,0.05171,0.94829
7.79000,0.48000,0.01592,0.98408
7.81000,0.48000,0.05483,0.94517
7.83000,0.48000,0.04261,0.95739
7.85000,0.48000,0.04670,0.95330
7.87000,0.48000,0.04190,0.95810
7.89000,0.48000,0.02069,0.97931
7.91000,0.48000,0.06525,0.93475
7.93000,0.48000,0.01761,0.98239
7.95000,0.48000,0.04548,0.95452
7.97000,0.48000,0.01056,0.98944
7.99000,0.48000,0.02507,0.97493
8.01000,0.48000,0.00598,0.99402
8.03000,0.48000,0.01079,0.98921
8.05000,0.48000,0.00430,0.99570
8.07000,0.48000,0.01386,0.98614
8.09000,0.48000,0.00440,0.99560
8.11000,0.48000,0.01641,0.98359
8.13000,0.48000,0.00703,0.99297
8.15000,0.48000,0.01249,0.98751
8.17000,0.48000,0.00713,0.99287
8.19000,0.48000,0.01196,0.98804
8.21000,0.48000,0.00967,0.99033
8.23000,0.48000,0.01222,0.98778
8.25000,0.48000,0.00921,0.99079
8.27000,0.48000,0.01994,0.98006
8.29000,0.48000,0.00799,0.99201
8.31000,0.48000,0.01369,0.98631
8.33000,0.48000,0.00436,0.99564
8.35000,0.48000,0.01035,0.98965
8.37000,0.48000,0.00352,0.99648
8.39000,0.48000,0.00635,0.99365
8.41000,0.48000,0.00579,0.99421
8.43000,0.48000,0.01241,0.98759
8.45000,0.48000,0.00595,0.99405
8.47000,0.48000,0.01002,0.98998
8.49000,0.48000,0.01133,0.98867
8.51000,0.48000,0.01308,0.98692
8.53000,0.48000,0.01216,0.98784
8.55000,0.48000,0.01029,0.98971
8.57000,0.48000,0.00761,0.99239
8.59000,0.48000,0.00610,0.99390
8.61000,0.48000,0.00538,0.99462
8.63000,0.48000,0.00476,0.99524
8.65000,0.48000,0.00550,0.99450
8.67000,0.48000,0.00357,0.99643
8.69000,0.48000,0.00675,0.99325
8.71000,0.48000,0.00243,0.99757
8.73000,0.48000,0.00420,0.99580
8.75000,0.48000,0.00199,0.99801
8.77000,0.48000,0.00798,0.99202
8.79000,0.48000,0.00398,0.99602
8.81000,0.48000,0.00446,0.99554
8.83000,0.48000,0.00310,0.99690
8.85000,0.48000,0.00384,0.99616
8.87000,0.48000,0.00462,0.99538
8.89000,0.48000,0.00440,0.99560
8.91000,0.48000,0.00418,0.99582
8.93000,0.48000,0.01537,0.98463
8.95000,0.48000,0.01001,0.98999
8.97000,0.48000,0.02844,0.97156
8.99000,0.48000,0.01311,0.98689
9.01000,0.48000,0.19227,0.80773
9.03000,0.48000,0.07186,0.92814
9.05000,0.48000,0.32565,0.67435
9.07000,0.48000,0.14466,0.85534
9.09000,0.48000,0.54838,0.45162
9.11000,0.48000,0.50509,0.49491
9.13000,0.48000,0.65101,0.34899
9.15000,0.48000,0.58614,0.41386
9.17000,0.48000,0.82645,0.17355
9.19000,0.48000,0.62151,0.37849
9.21000,0.48000,0.86291,0.13709
9.23000,0.48000,0.61690,0.38310
9.25000,0.48000,0.92919,0.07081
9.27000,0.48000,0.80175,0.19825
9.29000,0.48000,0.85727,0.14273
9.31000,0.48000,0.96566,0.03434
9.33000,0.48000,0.98526,0.01474
9.35000,0.48000,0.99786,0.00214
9.37000,0.48000,0.99663,0.00337
9.39000,0.48000,0.99673,0.00327
9.41000,0.48000,0.99401,0.00599
9.43000,0.48000,0.99670,0.00330
9.45000,0.48000,0.99610,0.00390
9.47000,0.48000,0.99686,0.00314
9.49000,0.48000,0.98615,0.01385
9.51000,0.48000,0.99212,0.00788
9.53000,0.48000,0.97293,0.02707
9.55000,0.48000,0.99002,0.00998
9.57000,0.48000,0.95411,0.04589
9.59000,0.48000,0.99075,0.00925
9.61000,0.48000,0.95318,0.04682
9.63000,0.48000,0.98902,0.01098
9.65000,0.48000,0.93581,0.06419
9.67000,0.48000,0.93585,0.06415
9.69000,0.48000,0.91077,0.08923
9.71000,0.48000,0.97686,0.02314
9.73000,0.48000,0.94807,0.05193
9.75000,0.48000,0.97955,0.02045
9.77000,0.48000,0.92893,0.07107
9.79000,0.48000,0.97704,0.02296
9.81000,0.48000,0.95004,0.04996
9.83000,0.48000,0.97041,0.02959
9.85000,0.48000,0.94964,0.05036
9.87000,0.48000,0.98290,0.01710
9.89000,0.48000,0.88379,0.11621
9.91000,0.48000,0.97939,0.02061
9.93000,0.48000,0.95408,0.04592
9.95000,0.48000,0.98931,0.01069
9.97000,0.48000,0.95796,0.04204
9.99000,0.48000,0.99400,0.00600
10.01000,0.48000,0.97036,0.02964
10.03000,0.48000,0.99110,0.00890
10.05000,0.48000,0.94068,0.05932
10.07000,0.48000,0.98863,0.01137
10.09000,0.48000,0.92850,0.07150
10.11000,0.48000,0.98735,0.01265
10.13000,0.48000,0.97620,0.02380
10.15000,0.48000,0.98283,0.01717
10.17000,0.48000,0.94867,0.05133
10.19000,0.48000,0.99124,0.00876
10.21000,0.48000,0.97008,0.02992
10.23000,0.48000,0.99196,0.00804
10.25000,0.48000,0.93350,0.06650
10.27000,0.48000,0.98512,0.01488
10.29000,0.48000,0.94655,0.05345
10.31000,0.48000,0.96598,0.03402
10.33000,0.48000,0.96978,0.03022
10.35000,0.48000,0.97385,0.02615
10.37000,0.48000,0.95856,0.04144
10.39000,0.48000,0.94603,0.05397
10.41000,0.48000,0.97258,0.02742
10.43000,0.48000,0.95848,0.04152
10.45000,0.48000,0.88584,0.11416
10.47000,0.48000,0.94070,0.05930
10.49000,0.48000,0.91491,0.08509
10.51000,0.48000,0.93086,0.06914
10.53000,0.48000,0.93643,0.06357
10.55000,0.48000,0.87348,0.12652
10.57000,0.48000,0.95507,0.04493
10.59000,0.48000,0.88818,0.11182
10.61000,0.48000,0.98055,0.01945
10.63000,0.48000,0.94764,0.05236
10.65000,0.48000,0.82798,0.17202
10.67000,0.48000,0.50941,0.49059
10.69000,0.48000,0.53571,0.46429
10.71000,0.48000,0.29436,0.70564
10.73000,0.48000,0.31985,0.68015
10.75000,0.48000,0.38129,0.61871
10.77000,0.48000,0.24996,0.75004
10.79000,0.48000,0.22522,0.77478
10.81000,0.48000,0.60414,0.39586
10.83000,0.48000,0.39980,0.60020
10.85000,0.48000,0.41307,0.58693
10.87000,0.48000,0.24554,0.75446
10.89000,0.48000,0.17595,0.82405
10.91000,0.48000,0.18695,0.81305
10.93000,0.48000,0.07478,0.92522
10.95000,0.48000,0.07638,0.92362
10.97000,0.48000,0.04926,0.95074
10.99000,0.48000,0.04440,0.95560
11.01000,0.48000,0.01248,0.98752
11.03000,0.48000,0.00766,0.99234
11.05000,0.48000,0.00225,0.99775
11.07000,0.48000,0.00335,0.99665
11.09000,0.48000,0.00157,0.99843
11.11000,0.48000,0.00429,0.99571
11.13000,0.48000,0.00325,0.99675
11.15000,0.48000,0.00407,0.99593
11.17000,0.48000,0.01504,0.98496
11.19000,0.48000,0.00746,0.99254
11.21000,0.48000,0.00625,0.99375
11.23000,0.48000,0.00147,0.99853
11.25000,0.48000,0.00130,0.99870
11.27000,0.48000,0.00090,0.99910
11.29000,0.48000,0.00026,0.99974
11.31000,0.48000,0.00031,0.99969
11.33000,0.48000,0.00069,0.99931
11.35000,0.48000,0.00051,0.99949
11.37000,0.48000,0.00046,0.99954
11.39000,0.48000,0.00031,0.99969
11.41000,0.48000,0.00110,0.99890
11.43000,0.48000,0.00046,0.99954
11.45000,0.48000,0.00132,0.99868
11.47000,0.48000,0.00107,0.99893
11.49000,0.48000,0.00127,0.99873
11.51000,0.48000,0.00132,0.99868
11.53000,0.48000,0.00224,0.99776
11.55000,0.48000,0.00130,0.99870
11.57000,0.48000,0.00314,0.99686
11.59000,0.48000,0.00267,0.99733
11.61000,0.48000,0.00249,0.99751
11.63000,0.48000,0.00232,0.99768
11.65000,0.48000,0.00519,0.99481
11.67000,0.48000,0.00488,0.99512
11.69000,0.48000,0.00597,0.99403
11.71000,0.48000,0.01081,0.98919
11.73000,0.48000,0.01658,0.98342
11.75000,0.48000,0.02234,0.97766
11.77000,0.48000,0.01358,0.98642
11.79000,0.48000,0.06114,0.93886
11.81000,0.48000,0.03393,0.96607
11.83000,0.48000,0.05623,0.94377
11.85000,0.48000,0.02129,0.97871
11.87000,0.48000,0.16173,0.83827
11.89000,0.48000,0.04308,0.95692
11.91000,0.48000,0.28240,0.71760
11.93000,0.48000,0.06442,0.93558
11.95000,0.48000,0.74433,0.25567
11.97000,0.48000,0.26478,0.73522
11.99000,0.48000,0.89466,0.10534
12.01000,0.48000,0.39214,0.60786
12.03000,0.48000,0.79530,0.20470
12.05000,0.48000,0.68899,0.31101
12.07000,0.48000,0.80556,0.19444
12.09000,0.48000,0.75656,0.24344
12.11000,0.48000,0.78241,0.21759
12.13000,0.48000,0.79527,0.20473
12.15000,0.48000,0.94507,0.05493
12.17000,0.48000,0.93516,0.06484
12.19000,0.48000,0.92551,0.07449
12.21000,0.48000,0.91520,0.08480
12.23000,0.48000,0.95633,0.04367
12.25000,0.48000,0.96279,0.03721
12.27000,0.48000,0.97872,0.02128
12.29000,0.48000,0.98998,0.01002
12.31000,0.48000,0.98878,0.01122
12.33000,0.48000,0.99750,0.00250
12.35000,0.48000,0.99446,0.00554
12.37000,0.48000,0.99687,0.00313
12.39000,0.48000,0.99669,0.00331
12.41000,0.48000,0.99581,0.00420
12.43000,0.48000,0.99656,0.00344
12.45000,0.48000,0.99675,0.00325
12.47000,0.48000,0.99765,0.00235
12.49000,0.48000,0.99787,0.00213
12.51000,0.48000,0.99308,0.00692
12.53000,0.48000,0.99505,0.00495
12.55000,0.48000,0.99389,0.00611
12.57000,0.48000,0.99437,0.00563
12.59000,0.48000,0.99452,0.00548
12.61000,0.48000,0.99191,0.00809
12.63000,0.48000,0.99571,0.00429
12.65000,0.48000,0.98804,0.01196
12.67000,0.48000,0.98760,0.01240
12.69000,0.48000,0.98618,0.01382
12.71000,0.48000,0.97424,0.02576
12.73000,0.48000,0.96721,0.03279
12.75000,0.48000,0.95400,0.04600
12.77000,0.48000,0.96912,0.03088
12.79000,0.48000,0.98180,0.01820
12.81000,0.48000,0.97893,0.02107
12.83000,0.48000,0.95264,0.04736
12.85000,0.48000,0.95523,0.04477
12.87000,0.48000,0.98459,0.01541
12.89000,0.48000,0.97926,0.02074
12.91000,0.48000,0.96451,0.03549
12.93000,0.48000,0.97516,0.02484
12.95000,0.48000,0.95596,0.04404
12.97000,0.48000,0.96994,0.03006
12.99000,0.48000,0.85922,0.14078
13.01000,0.48000,0.98717,0.01283
13.03000,0.48000,0.93914,0.06086
13.05000,0.48000,0.98788,0.01212
13.07000,0.48000,0.95423,0.04577
13.09000,0.48000,0.99443,0.00557
13.11000,0.48000,0.95251,0.04749
13.13000,0.48000,0.99360,0.00640
13.15000,0.48000,0.95069,0.04931
13.17000,0.48000,0.99482,0.00518
13.19000,0.48000,0.97057,0.02943
13.21000,0.48000,0.99273,0.00727
13.23000,0.48000,0.95784,0.04216
13.25000,0.48000,0.99289,0.00711
13.27000,0.48000,0.96710,0.03290
13.29000,0.48000,0.97989,0.02011
13.31000,0.48000,0.89683,0.10317
13.33000,0.48000,0.97923,0.02077
13.35000,0.48000,0.95763,0.04237
13.37000,0.48000,0.96682,0.03318
13.39000,0.48000,0.95063,0.04937
13.41000,0.48000,0.94907,0.05093
13.43000,0.48000,0.89284,0.10716
13.45000,0.48000,0.95904,0.04096
13.47000,0.48000,0.88917,0.11083
13.49000,0.48000,0.91023,0.08977
13.51000,0.48000,0.82912,0.17088
13.53000,0.48000,0.58597,0.41403
13.55000,0.48000,0.55898,0.44102
13.57000,0.48000,0.53746,0.46254
13.59000,0.48000,0.89357,0.10643
13.61000,0.48000,0.67427,0.32573
13.63000,0.48000,0.74986,0.25014
13.65000,0.48000,0.64523,0.35477
13.67000,0.48000,0.80047,0.19953
13.69000,0.48000,0.44462,0.55538
13.71000,0.48000,0.55068,0.44932
13.73000,0.48000,0.60934,0.39066
13.75000,0.48000,0.59952,0.40048
13.77000,0.48000,0.69492,0.30508
13.79000,0.48000,0.44066,0.55934
13.81000,0.48000,0.40876,0.59124
13.83000,0.48000,0.42623,0.57377
13.85000,0.48000,0.16899,0.83101
13.87000,0.48000,0.02573,0.97427
13.89000,0.48000,0.14685,0.85315
13.91000,0.48000,0.01973,0.98027
