Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
6.01000,0.48000,0.01276,0.98724
6.03000,0.48000,0.02461,0.97539
6.05000,0.48000,0.01244,0.98756
6.07000,0.48000,0.03957,0.96043
6.09000,0.48000,0.02612,0.97388
6.11000,0.48000,0.02113,0.97887
6.13000,0.48000,0.01069,0.98931
6.15000,0.48000,0.03356,0.96644
6.17000,0.48000,0.02145,0.97855
6.19000,0.48000,0.01076,0.98924
6.21000,0.48000,0.01193,0.98807
6.23000,0.48000,0.02902,0.97098
6.25000,0.48000,0.02622,0.97378
6.27000,0.48000,0.02758,0.97242
6.29000,0.48000,0.02523,0.97477
6.31000,0.48000,0.05853,0.94147
6.33000,0.48000,0.02379,0.97621
6.35000,0.48000,0.02325,0.97675
6.37000,0.48000,0.01302,0.98698
6.39000,0.48000,0.02458,0.97542
6.41000,0.48000,0.01225,0.98775
6.43000,0.48000,0.01105,0.98895
6.45000,0.48000,0.01032,0.98968
6.47000,0.48000,0.00800,0.99200
6.49000,0.48000,0.00830,0.99170
6.51000,0.48000,0.00635,0.99365
6.53000,0.48000,0.00620,0.99380
6.55000,0.48000,0.00250,0.99750
6.57000,0.48000,0.00581,0.99419
6.59000,0.48000,0.00368,0.99632
6.61000,0.48000,0.00683,0.99317
6.63000,0.48000,0.00467,0.99533
6.65000,0.48000,0.00842,0.99158
6.67000,0.48000,0.00574,0.99426
6.69000,0.48000,0.00809,0.99191
6.71000,0.48000,0.00442,0.99558
6.73000,0.48000,0.00767,0.99233
6.75000,0.48000,0.00665,0.99335
6.77000,0.48000,0.00904,0.99096
6.79000,0.48000,0.00435,0.99565
6.81000,0.48000,0.00732,0.99268
6.83000,0.48000,0.00289,0.99711
6.85000,0.48000,0.00696,0.99304
6.87000,0.48000,0.00298,0.99702
6.89000,0.48000,0.01047,0.98953
6.91000,0.48000,0.00500,0.99500
6.93000,0.48000,0.01044,0.98956
6.95000,0.48000,0.00475,0.99525
6.97000,0.48000,0.03518,0.96482
6.99000,0.48000,0.00466,0.99534
7.01000,0.48000,0.05890,0.94110
7.03000,0.48000,0.00471,0.99529
7.05000,0.48000,0.05062,0.94938
7.07000,0.48000,0.00749,0.99251
7.09000,0.48000,0.01598,0.98402
7.11000,0.48000,0.00610,0.99390
7.13000,0.48000,0.01503,0.98497
7.15000,0.48000,0.00871,0.99129
7.17000,0.48000,0.00979,0.99021
7.19000,0.48000,0.00973,0.99027
7.21000,0.48000,0.01461,0.98539
7.23000,0.48000,0.02024,0.97976
7.25000,0.48000,0.01057,0.98943
7.27000,0.48000,0.01745,0.98255
7.29000,0.48000,0.02143,0.97857
7.31000,0.48000,0.01475,0.98525
7.33000,0.48000,0.01201,0.98799
7.35000,0.48000,0.00921,0.99079
7.37000,0.48000,0.00952,0.99048
7.39000,0.48000,0.01332,0.98668
7.41000,0.48000,0.01308,0.98692
7.43000,0.48000,0.00623,0.99377
7.45000,0.48000,0.00687,0.99313
7.47000,0.48000,0.01319,0.98681
7.49000,0.48000,0.00432,0.99568
7.51000,0.48000,0.01329,0.98671
7.53000,0.48000,0.00695,0.99305
7.55000,0.48000,0.01558,0.98442
7.57000,0.48000,0.00626,0.99374
7.59000,0.48000,0.01036,0.98964
7.61000,0.48000,0.00429,0.99571
7.63000,0.48000,0.01594,0.98406
7.65000,0.48000,0.00258,0.99742
7.67000,0.48000,0.01899,0.98101
7.69000,0.48000,0.00545,0.99455
7.71000,0.48000,0.00698,0.99302
7.73000,0.48000,0.00770,0.99230
7.75000,0.48000,0.01967,0.98033
7.77000,0.48000,0.01000,0.99000
7.79000,0.48000,0.00856,0.99144
7.81000,0.48000,0.00448,0.99552
7.83000,0.48000,0.01028,0.98972
7.85000,0.48000,0.00585,0.99415
7.87000,0.48000,0.01577,0.98423
7.89000,0.48000,0.01163,0.98837
7.91000,0.48000,0.00868,0.99132
7.93000,0.48000,0.00938,0.99062
7.95000,0.48000,0.01456,0.98544
7.97000,0.48000,0.00966,0.99034
7.99000,0.48000,0.00497,0.99503
8.01000,0.48000,0.01441,0.98559
8.03000,0.48000,0.00805,0.99195
8.05000,0.48000,0.01273,0.98727
8.07000,0.48000,0.00664,0.99336
8.09000,0.48000,0.01254,0.98746
8.11000,0.48000,0.00401,0.99599
8.13000,0.48000,0.00743,0.99257
8.15000,0.48000,0.00343,0.99657
8.17000,0.48000,0.01336,0.98664
8.19000,0.48000,0.00436,0.99564
8.21000,0.48000,0.00616,0.99384
8.23000,0.48000,0.00560,0.99440
8.25000,0.48000,0.00728,0.99272
8.27000,0.48000,0.00401,0.99599
8.29000,0.48000,0.00952,0.99048
8.31000,0.48000,0.00506,0.99494
8.33000,0.48000,0.00591,0.99409
8.35000,0.48000,0.00598,0.99402
8.37000,0.48000,0.00511,0.99489
8.39000,0.48000,0.00552,0.99448
8.41000,0.48000,0.00636,0.99364
8.43000,0.48000,0.00391,0.99609
8.45000,0.48000,0.00426,0.99574
8.47000,0.48000,0.00268,0.99732
8.49000,0.48000,0.00311,0.99689
8.51000,0.48000,0.00719,0.99281
8.53000,0.48000,0.00401,0.99599
8.55000,0.48000,0.00313,0.99687
8.57000,0.48000,0.00541,0.99459
8.59000,0.48000,0.00330,0.99670
8.61000,0.48000,0.00455,0.99545
8.63000,0.48000,0.00207,0.99793
8.65000,0.48000,0.00567,0.99433
8.67000,0.48000,0.00222,0.99778
8.69000,0.48000,0.00647,0.99353
8.71000,0.48000,0.00248,0.99752
8.73000,0.48000,0.00382,0.99618
8.75000,0.48000,0.00387,0.99613
8.77000,0.48000,0.00364,0.99636
8.79000,0.48000,0.00654,0.99346
8.81000,0.48000,0.00534,0.99466
8.83000,0.48000,0.00436,0.99564
8.85000,0.48000,0.00513,0.99487
8.87000,0.48000,0.00345,0.99655
8.89000,0.48000,0.00373,0.99627
8.91000,0.48000,0.00401,0.99599
8.93000,0.48000,0.00573,0.99427
8.95000,0.48000,0.00401,0.99599
8.97000,0.48000,0.00688,0.99312
8.99000,0.48000,0.00531,0.99469
9.01000,0.48000,0.00405,0.99595
9.03000,0.48000,0.00208,0.99792
9.05000,0.48000,0.00402,0.99598
9.07000,0.48000,0.00240,0.99760
9.09000,0.48000,0.00277,0.99723
9.11000,0.48000,0.00280,0.99720
9.13000,0.48000,0.00449,0.99551
9.15000,0.48000,0.00194,0.99806
9.17000,0.48000,0.00164,0.99836
9.19000,0.48000,0.00156,0.99844
9.21000,0.48000,0.00229,0.99771
9.23000,0.48000,0.00219,0.99781
9.25000,0.48000,0.00387,0.99613
9.27000,0.48000,0.00263,0.99737
9.29000,0.48000,0.00494,0.99506
9.31000,0.48000,0.00464,0.99536
9.33000,0.48000,0.00444,0.99556
9.35000,0.48000,0.00396,0.99604
9.37000,0.48000,0.00413,0.99587
9.39000,0.48000,0.00322,0.99678
9.41000,0.48000,0.00259,0.99741
9.43000,0.48000,0.00357,0.99643
9.45000,0.48000,0.00390,0.99610
9.47000,0.48000,0.00560,0.99440
9.49000,0.48000,0.00840,0.99160
9.51000,0.48000,0.01183,0.98817
9.53000,0.48000,0.00705,0.99295
9.55000,0.48000,0.01209,0.98791
9.57000,0.48000,0.01067,0.98933
9.59000,0.48000,0.01931,0.98069
9.61000,0.48000,0.00903,0.99097
9.63000,0.48000,0.00912,0.99088
9.65000,0.48000,0.00939,0.99061
9.67000,0.48000,0.00884,0.99116
9.69000,0.48000,0.00745,0.99255
9.71000,0.48000,0.00610,0.99390
9.73000,0.48000,0.01134,0.98866
9.75000,0.48000,0.01049,0.98951
9.77000,0.48000,0.00520,0.99480
9.79000,0.48000,0.02909,0.97091
9.81000,0.48000,0.01836,0.98164
9.83000,0.48000,0.01757,0.98243
9.85000,0.48000,0.01225,0.98775
9.87000,0.48000,0.02832,0.97168
9.89000,0.48000,0.01167,0.98833
9.91000,0.48000,0.00959,0.99041
9.93000,0.48000,0.00672,0.99328
9.95000,0.48000,0.00766,0.99234
9.97000,0.48000,0.00634,0.99366
9.99000,0.48000,0.00520,0.99480
10.01000,0.48000,0.00498,0.99502
10.03000,0.48000,0.00211,0.99789
10.05000,0.48000,0.00316,0.99684
10.07000,0.48000,0.00299,0.99701
10.09000,0.48000,0.00346,0.99654
10.11000,0.48000,0.00457,0.99543
10.13000,0.48000,0.00522,0.99478
10.15000,0.48000,0.00301,0.99699
10.17000,0.48000,0.00314,0.99686
10.19000,0.48000,0.00408,0.99592
10.21000,0.48000,0.00247,0.99753
10.23000,0.48000,0.00593,0.99407
10.25000,0.48000,0.00113,0.99887
10.27000,0.48000,0.00430,0.99570
10.29000,0.48000,0.00100,0.99900
10.31000,0.48000,0.00502,0.99498
10.33000,0.48000,0.00279,0.99721
10.35000,0.48000,0.00599,0.99401
10.37000,0.48000,0.00350,0.99650
10.39000,0.48000,0.00583,0.99417
10.41000,0.48000,0.00366,0.99634
10.43000,0.48000,0.00694,0.99306
10.45000,0.48000,0.00450,0.99550
10.47000,0.48000,0.00737,0.99263
10.49000,0.48000,0.00379,0.99621
10.51000,0.48000,0.00702,0.99298
10.53000,0.48000,0.00410,0.99590
10.55000,0.48000,0.01498,0.98502
10.57000,0.48000,0.00527,0.99473
10.59000,0.48000,0.03187,0.96813
10.61000,0.48000,0.00646,0.99354
10.63000,0.48000,0.01745,0.98255
10.65000,0.48000,0.00892,0.99108
10.67000,0.48000,0.01346,0.98654
10.69000,0.48000,0.00622,0.99378
10.71000,0.48000,0.00630,0.99370
10.73000,0.48000,0.00660,0.99340
10.75000,0.48000,0.01115,0.98885
10.77000,0.48000,0.00601,0.99399
10.79000,0.48000,0.01122,0.98878
10.81000,0.48000,0.00674,0.99326
10.83000,0.48000,0.02098,0.97902
10.85000,0.48000,0.00791,0.99209
10.87000,0.48000,0.03958,0.96042
10.89000,0.48000,0.00924,0.99076
10.91000,0.48000,0.06129,0.93871
10.93000,0.48000,0.01215,0.98785
10.95000,0.48000,0.03163,0.96837
10.97000,0.48000,0.00924,0.99076
10.99000,0.48000,0.02188,0.97812
11.01000,0.48000,0.00974,0.99026
11.03000,0.48000,0.02414,0.97586
11.05000,0.48000,0.00947,0.99053
11.07000,0.48000,0.04366,0.95634
11.09000,0.48000,0.01186,0.98814
11.11000,0.48000,0.00678,0.99322
11.13000,0.48000,0.00572,0.99428
11.15000,0.48000,0.00524,0.99476
11.17000,0.48000,0.00541,0.99459
11.19000,0.48000,0.00425,0.99575
11.21000,0.48000,0.00882,0.99118
11.23000,0.48000,0.00673,0.99327
11.25000,0.48000,0.00865,0.99135
11.27000,0.48000,0.02054,0.97946
11.29000,0.48000,0.01130,0.98870
11.31000,0.48000,0.01106,0.98894
11.33000,0.48000,0.00582,0.99418
11.35000,0.48000,0.02772,0.97228
11.37000,0.48000,0.01112,0.98888
11.39000,0.48000,0.01371,0.98629
11.41000,0.48000,0.00333,0.99667
11.43000,0.48000,0.00753,0.99247
11.45000,0.48000,0.00766,0.99234
11.47000,0.48000,0.00664,0.99336
11.49000,0.48000,0.00570,0.99430
11.51000,0.48000,0.00474,0.99526
11.53000,0.48000,0.00274,0.99726
11.55000,0.48000,0.00553,0.99447
11.57000,0.48000,0.00291,0.99709
11.59000,0.48000,0.00573,0.99427
11.61000,0.48000,0.00284,0.99716
11.63000,0.48000,0.00767,0.99233
11.65000,0.48000,0.00247,0.99753
11.67000,0.48000,0.00972,0.99028
11.69000,0.48000,0.00390,0.99610
11.71000,0.48000,0.01004,0.98996
11.73000,0.48000,0.00236,0.99764
11.75000,0.48000,0.01373,0.98627
11.77000,0.48000,0.00582,0.99418
11.79000,0.48000,0.01936,0.98064
11.81000,0.48000,0.00492,0.99508
11.83000,0.48000,0.01935,0.98065
11.85000,0.48000,0.00507,0.99493
11.87000,0.48000,0.01186,0.98814
11.89000,0.48000,0.00566,0.99434
11.91000,0.48000,0.00815,0.99185
11.93000,0.48000,0.00985,0.99015
11.95000,0.48000,0.01074,0.98926
11.97000,0.48000,0.01465,0.98535
11.99000,0.48000,0.04367,0.95633
12.01000,0.48000,0.06313,0.93687
12.03000,0.48000,0.12815,0.87185
12.05000,0.48000,0.12097,0.87903
12.07000,0.48000,0.24800,0.75200
12.09000,0.48000,0.22387,0.77613
12.11000,0.48000,0.37316,0.62684
12.13000,0.48000,0.24394,0.75606
12.15000,0.48000,0.24240,0.75760
12.17000,0.48000,0.39297,0.60703
12.19000,0.48000,0.41320,0.58680
12.21000,0.48000,0.44981,0.55019
12.23000,0.48000,0.55529,0.44471
12.25000,0.48000,0.54070,0.45930
12.27000,0.48000,0.51152,0.48848
12.29000,0.48000,0.58058,0.41942
12.31000,0.48000,0.30353,0.69647
12.33000,0.48000,0.76227,0.23773
12.35000,0.48000,0.32250,0.67750
12.37000,0.48000,0.73611,0.26389
12.39000,0.48000,0.41036,0.58964
12.41000,0.48000,0.40296,0.59704
12.43000,0.48000,0.42949,0.57051
12.45000,0.48000,0.35343,0.64657
12.47000,0.48000,0.35255,0.64745
12.49000,0.48000,0.09371,0.90629
12.51000,0.48000,0.09401,0.90599
12.53000,0.48000,0.16695,0.83305
12.55000,0.48000,0.09218,0.90782
12.57000,0.48000,0.02725,0.97275
12.59000,0.48000,0.04639,0.95361
12.61000,0.48000,0.03865,0.96135
12.63000,0.48000,0.02116,0.97884
12.65000,0.48000,0.02426,0.97574
12.67000,0.48000,0.00614,0.99386
12.69000,0.48000,0.01971,0.98029
12.71000,0.48000,0.00641,0.99359
12.73000,0.48000,0.00570,0.99430
12.75000,0.48000,0.00354,0.99646
12.77000,0.48000,0.00715,0.99285
12.79000,0.48000,0.00296,0.99704
12.81000,0.48000,0.00389,0.99611
12.83000,0.48000,0.00257,0.99743
12.85000,0.48000,0.00434,0.99566
12.87000,0.48000,0.00260,0.99740
12.89000,0.48000,0.00547,0.99453
12.91000,0.48000,0.00229,0.99771
12.93000,0.48000,0.00431,0.99569
12.95000,0.48000,0.00097,0.99903
12.97000,0.48000,0.00229,0.99771
12.99000,0.48000,0.00115,0.99885
13.01000,0.48000,0.00251,0.99749
13.03000,0.48000,0.00045,0.99955
13.05000,0.48000,0.00455,0.99545
13.07000,0.48000,0.00086,0.99914
13.09000,0.48000,0.00197,0.99803
13.11000,0.48000,0.00092,0.99908
13.13000,0.48000,0.00206,0.99794
13.15000,0.48000,0.00192,0.99808
13.17000,0.48000,0.00162,0.99838
13.19000,0.48000,0.00185,0.99815
13.21000,0.48000,0.00174,0.99826
13.23000,0.48000,0.00269,0.99731
13.25000,0.48000,0.00396,0.99604
13.27000,0.48000,0.00392,0.99608
13.29000,0.48000,0.00124,0.99876
13.31000,0.48000,0.00344,0.99656
13.33000,0.48000,0.00137,0.99863
13.35000,0.48000,0.00282,0.99718
13.37000,0.48000,0.00070,0.99930
13.39000,0.48000,0.00556,0.99444
13.41000,0.48000,0.00065,0.99935
13.43000,0.48000,0.00818,0.99182
13.45000,0.48000,0.00070,0.99930
13.47000,0.48000,0.01048,0.98952
13.49000,0.48000,0.00156,0.99844
13.51000,0.48000,0.00647,0.99353
13.53000,0.48000,0.00169,0.99831
13.55000,0.48000,0.00640,0.99360
13.57000,0.48000,0.00297,0.99703
13.59000,0.48000,0.00612,0.99388
13.61000,0.48000,0.00204,0.99796
13.63000,0.48000,0.00551,0.99449
13.65000,0.48000,0.00242,0.99758
13.67000,0.48000,0.00562,0.99438
13.69000,0.48000,0.00307,0.99693
13.71000,0.48000,0.00513,0.99487
13.73000,0.48000,0.00576,0.99424
13.75000,0.48000,0.00463,0.99537
13.77000,0.48000,0.00538,0.99462
13.79000,0.48000,0.00363,0.99637
13.81000,0.48000,0.00468,0.99532
13.83000,0.48000,0.00303,0.99697
13.85000,0.48000,0.00268,0.99732
13.87000,0.48000,0.00579,0.99421
13.89000,0.48000,0.00189,0.99811
13.91000,0.48000,0.00796,0.99204
