Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.77000,0.48000,0.97531,0.02469
1.79000,0.48000,0.98334,0.01666
1.81000,0.48000,0.98057,0.01943
1.83000,0.48000,0.98630,0.01370
1.85000,0.48000,0.98970,0.01030
1.87000,0.48000,0.98453,0.01547
1.89000,0.48000,0.97779,0.02221
1.91000,0.48000,0.98816,0.01184
1.93000,0.48000,0.99005,0.00995
1.95000,0.48000,0.99186,0.00814
1.97000,0.48000,0.98916,0.01084
1.99000,0.48000,0.98853,0.01147
2.01000,0.48000,0.98983,0.01017
2.03000,0.48000,0.98799,0.01201
2.05000,0.48000,0.98209,0.01791
2.07000,0.48000,0.98123,0.01877
2.09000,0.48000,0.99174,0.00826
2.11000,0.48000,0.98633,0.01367
2.13000,0.48000,0.98930,0.01070
2.15000,0.48000,0.98333,0.01667
2.17000,0.48000,0.98322,0.01678
2.19000,0.48000,0.99090,0.00910
2.21000,0.48000,0.98785,0.01215
2.23000,0.48000,0.97971,0.02029
2.25000,0.48000,0.99093,0.00907
2.27000,0.48000,0.98270,0.01730
2.29000,0.48000,0.98895,0.01105
2.31000,0.48000,0.98098,0.01902
2.33000,0.48000,0.98401,0.01599
2.35000,0.48000,0.98936,0.01064
2.37000,0.48000,0.97202,0.02798
2.39000,0.48000,0.98050,0.01950
2.41000,0.48000,0.98710,0.01290
2.43000,0.48000,0.99064,0.00936
2.45000,0.48000,0.99052,0.00948
2.47000,0.48000,0.97037,0.02963
2.49000,0.48000,0.98405,0.01595
2.51000,0.48000,0.98004,0.01996
2.53000,0.48000,0.98838,0.01162
2.55000,0.48000,0.98907,0.01093
2.57000,0.48000,0.97644,0.02356
2.59000,0.48000,0.98953,0.01047
2.61000,0.48000,0.98047,0.01953
2.63000,0.48000,0.98330,0.01670
2.65000,0.48000,0.98858,0.01142
2.67000,0.48000,0.98898,0.01102
2.69000,0.48000,0.99327,0.00673
2.71000,0.48000,0.98628,0.01372
2.73000,0.48000,0.98874,0.01126
2.75000,0.48000,0.98773,0.01227
2.77000,0.48000,0.99149,0.00851
2.79000,0.48000,0.98847,0.01153
2.81000,0.48000,0.99139,0.00861
2.83000,0.48000,0.98653,0.01347
2.85000,0.48000,0.99111,0.00889
2.87000,0.48000,0.98673,0.01327
2.89000,0.48000,0.98620,0.01380
2.91000,0.48000,0.99219,0.00781
2.93000,0.48000,0.97688,0.02312
2.95000,0.48000,0.98536,0.01464
2.97000,0.48000,0.98782,0.01218
2.99000,0.48000,0.99145,0.00855
3.01000,0.48000,0.99123,0.00877
3.03000,0.48000,0.97140,0.02860
3.05000,0.48000,0.98025,0.01975
3.07000,0.48000,0.98485,0.01515
3.09000,0.48000,0.98855,0.01145
3.11000,0.48000,0.98003,0.01997
3.13000,0.48000,0.96749,0.03251
3.15000,0.48000,0.97617,0.02383
3.17000,0.48000,0.97308,0.02692
3.19000,0.48000,0.97343,0.02657
3.21000,0.48000,0.98031,0.01969
3.23000,0.48000,0.97629,0.02371
3.25000,0.48000,0.98583,0.01417
3.27000,0.48000,0.97857,0.02143
3.29000,0.48000,0.97920,0.02080
3.31000,0.48000,0.98338,0.01662
3.33000,0.48000,0.97953,0.02047
3.35000,0.48000,0.98428,0.01572
3.37000,0.48000,0.98111,0.01889
3.39000,0.48000,0.97907,0.02093
3.41000,0.48000,0.98082,0.01918
3.43000,0.48000,0.97758,0.02242
3.45000,0.48000,0.97787,0.02213
3.47000,0.48000,0.98322,0.01678
3.49000,0.48000,0.96741,0.03259
3.51000,0.48000,0.98646,0.01354
3.53000,0.48000,0.98660,0.01340
3.55000,0.48000,0.98496,0.01504
3.57000,0.48000,0.98382,0.01618
3.59000,0.48000,0.97021,0.02979
3.61000,0.48000,0.98488,0.01512
3.63000,0.48000,0.99056,0.00944
3.65000,0.48000,0.98535,0.01465
3.67000,0.48000,0.98718,0.01282
3.69000,0.48000,0.98481,0.01519
3.71000,0.48000,0.98230,0.01770
3.73000,0.48000,0.98486,0.01514
3.75000,0.48000,0.97381,0.02619
3.77000,0.48000,0.98712,0.01288
3.79000,0.48000,0.97450,0.02550
3.81000,0.48000,0.97853,0.02147
3.83000,0.48000,0.97800,0.02200
3.85000,0.48000,0.96071,0.03929
3.87000,0.48000,0.98887,0.01113
3.89000,0.48000,0.97735,0.02265
3.91000,0.48000,0.98363,0.01637
3.93000,0.48000,0.98237,0.01763
3.95000,0.48000,0.97664,0.02336
3.97000,0.48000,0.98959,0.01041
3.99000,0.48000,0.98345,0.01655
4.01000,0.48000,0.98912,0.01088
4.03000,0.48000,0.98712,0.01288
4.05000,0.48000,0.98781,0.01219
4.07000,0.48000,0.99163,0.00837
4.09000,0.48000,0.98835,0.01165
4.11000,0.48000,0.99108,0.00892
4.13000,0.48000,0.98866,0.01134
4.15000,0.48000,0.98772,0.01228
4.17000,0.48000,0.99107,0.00893
4.19000,0.48000,0.98927,0.01073
4.21000,0.48000,0.99397,0.00603
4.23000,0.48000,0.98936,0.01064
4.25000,0.48000,0.99067,0.00933
4.27000,0.48000,0.99379,0.00621
4.29000,0.48000,0.99603,0.00397
4.31000,0.48000,0.99412,0.00588
4.33000,0.48000,0.99503,0.00497
4.35000,0.48000,0.98598,0.01402
4.37000,0.48000,0.99513,0.00487
4.39000,0.48000,0.98918,0.01082
4.41000,0.48000,0.99347,0.00653
4.43000,0.48000,0.98396,0.01604
4.45000,0.48000,0.99233,0.00767
4.47000,0.48000,0.98391,0.01609
4.49000,0.48000,0.99045,0.00955
4.51000,0.48000,0.98241,0.01759
4.53000,0.48000,0.99223,0.00777
4.55000,0.48000,0.98498,0.01502
4.57000,0.48000,0.99191,0.00809
4.59000,0.48000,0.98456,0.01544
4.61000,0.48000,0.98889,0.01111
4.63000,0.48000,0.98851,0.01149
4.65000,0.48000,0.99247,0.00753
4.67000,0.48000,0.99020,0.00980
4.69000,0.48000,0.99162,0.00838
4.71000,0.48000,0.98492,0.01508
4.73000,0.48000,0.99150,0.00850
4.75000,0.48000,0.98857,0.01143
4.77000,0.48000,0.98915,0.01085
4.79000,0.48000,0.98946,0.01054
4.81000,0.48000,0.98677,0.01323
4.83000,0.48000,0.98359,0.01641
4.85000,0.48000,0.99037,0.00963
4.87000,0.48000,0.99010,0.00990
4.89000,0.48000,0.98792,0.01208
4.91000,0.48000,0.98744,0.01256
4.93000,0.48000,0.98380,0.01620
4.95000,0.48000,0.98928,0.01072
4.97000,0.48000,0.98911,0.01089
4.99000,0.48000,0.98921,0.01079
5.01000,0.48000,0.98911,0.01089
5.03000,0.48000,0.98438,0.01562
5.05000,0.48000,0.98825,0.01175
5.07000,0.48000,0.98823,0.01177
5.09000,0.48000,0.99039,0.00961
5.11000,0.48000,0.98876,0.01124
5.13000,0.48000,0.98609,0.01391
5.15000,0.48000,0.99052,0.00948
5.17000,0.48000,0.98849,0.01151
5.19000,0.48000,0.99112,0.00888
5.21000,0.48000,0.98882,0.01118
5.23000,0.48000,0.98709,0.01291
5.25000,0.48000,0.99014,0.00986
5.27000,0.48000,0.98820,0.01180
5.29000,0.48000,0.98683,0.01317
5.31000,0.48000,0.98815,0.01185
5.33000,0.48000,0.97818,0.02182
5.35000,0.48000,0.98858,0.01142
5.37000,0.48000,0.97863,0.02137
5.39000,0.48000,0.97820,0.02180
5.41000,0.48000,0.98352,0.01648
5.43000,0.48000,0.97187,0.02813
5.45000,0.48000,0.97469,0.02531
5.47000,0.48000,0.97776,0.02224
5.49000,0.48000,0.96125,0.03875
5.51000,0.48000,0.98394,0.01606
5.53000,0.48000,0.93966,0.06034
5.55000,0.48000,0.98131,0.01869
5.57000,0.48000,0.95983,0.04017
5.59000,0.48000,0.97501,0.02499
5.61000,0.48000,0.98094,0.01906
5.63000,0.48000,0.95809,0.04191
5.65000,0.48000,0.97137,0.02863
5.67000,0.48000,0.96195,0.03805
5.69000,0.48000,0.97164,0.02836
5.71000,0.48000,0.98801,0.01199
5.73000,0.48000,0.96032,0.03968
5.75000,0.48000,0.97880,0.02120
5.77000,0.48000,0.93904,0.06096
5.79000,0.48000,0.97593,0.02407
5.81000,0.48000,0.98298,0.01702
5.83000,0.48000,0.97891,0.02109
5.85000,0.48000,0.98778,0.01222
5.87000,0.48000,0.98272,0.01728
5.89000,0.48000,0.98639,0.01361
5.91000,0.48000,0.98499,0.01501
5.93000,0.48000,0.98598,0.01402
5.95000,0.48000,0.99167,0.00833
5.97000,0.48000,0.98872,0.01128
5.99000,0.48000,0.98897,0.01103
6.01000,0.48000,0.98786,0.01214
6.03000,0.48000,0.98945,0.01055
6.05000,0.48000,0.99126,0.00874
6.07000,0.48000,0.99196,0.00804
6.09000,0.48000,0.99196,0.00804
6.11000,0.48000,0.98843,0.01157
6.13000,0.48000,0.98992,0.01008
6.15000,0.48000,0.99235,0.00765
6.17000,0.48000,0.99202,0.00798
6.19000,0.48000,0.99310,0.00690
6.21000,0.48000,0.99207,0.00793
6.23000,0.48000,0.99331,0.00669
6.25000,0.48000,0.99191,0.00809
6.27000,0.48000,0.99183,0.00817
6.29000,0.48000,0.99028,0.00972
6.31000,0.48000,0.99217,0.00783
6.33000,0.48000,0.99095,0.00905
6.35000,0.48000,0.98828,0.01172
6.37000,0.48000,0.98557,0.01443
6.39000,0.48000,0.98150,0.01850
6.41000,0.48000,0.98734,0.01266
6.43000,0.48000,0.98359,0.01641
6.45000,0.48000,0.96554,0.03446
6.47000,0.48000,0.94094,0.05906
6.49000,0.48000,0.67726,0.32274
6.51000,0.48000,0.89210,0.10790
6.53000,0.48000,0.58699,0.41301
6.55000,0.48000,0.64221,0.35779
6.57000,0.48000,0.55337,0.44663
6.59000,0.48000,0.60478,0.39522
6.61000,0.48000,0.55478,0.44522
6.63000,0.48000,0.57766,0.42234
6.65000,0.48000,0.26552,0.73448
6.67000,0.48000,0.80248,0.19752
6.69000,0.48000,0.19108,0.80892
6.71000,0.48000,0.65030,0.34970
6.73000,0.48000,0.07570,0.92430
6.75000,0.48000,0.30155,0.69845
6.77000,0.48000,0.09917,0.90083
6.79000,0.48000,0.33362,0.66638
6.81000,0.48000,0.03207,0.96793
6.83000,0.48000,0.21168,0.78832
6.85000,0.48000,0.00893,0.99107
6.87000,0.48000,0.12305,0.87695
6.89000,0.48000,0.01102,0.98898
6.91000,0.48000,0.06181,0.93819
6.93000,0.48000,0.00303,0.99697
6.95000,0.48000,0.01513,0.98487
6.97000,0.48000,0.00341,0.99659
6.99000,0.48000,0.00404,0.99596
7.01000,0.48000,0.00488,0.99512
7.03000,0.48000,0.00897,0.99103
7.05000,0.48000,0.00543,0.99457
7.07000,0.48000,0.00394,0.99606
7.09000,0.48000,0.00341,0.99659
7.11000,0.48000,0.00540,0.99460
7.13000,0.48000,0.00265,0.99735
7.15000,0.48000,0.00450,0.99550
7.17000,0.48000,0.00718,0.99282
7.19000,0.48000,0.00699,0.99301
7.21000,0.48000,0.00554,0.99446
7.23000,0.48000,0.00766,0.99234
7.25000,0.48000,0.00451,0.99549
7.27000,0.48000,0.00328,0.99672
7.29000,0.48000,0.00160,0.99840
7.31000,0.48000,0.00279,0.99721
7.33000,0.48000,0.00233,0.99767
7.35000,0.48000,0.00350,0.99650
7.37000,0.48000,0.00266,0.99734
7.39000,0.48000,0.00493,0.99507
7.41000,0.48000,0.00312,0.99688
7.43000,0.48000,0.00470,0.99530
7.45000,0.48000,0.00475,0.99525
7.47000,0.48000,0.00572,0.99428
7.49000,0.48000,0.01489,0.98511
7.51000,0.48000,0.00781,0.99219
7.53000,0.48000,0.00730,0.99270
7.55000,0.48000,0.00835,0.99165
7.57000,0.48000,0.00449,0.99551
7.59000,0.48000,0.00694,0.99306
7.61000,0.48000,0.00317,0.99683
7.63000,0.48000,0.00572,0.99428
7.65000,0.48000,0.00719,0.99281
7.67000,0.48000,0.01191,0.98809
7.69000,0.48000,0.01476,0.98524
7.71000,0.48000,0.02060,0.97940
7.73000,0.48000,0.01363,0.98637
7.75000,0.48000,0.02071,0.97929
7.77000,0.48000,0.04126,0.95874
7.79000,0.48000,0.07593,0.92407
7.81000,0.48000,0.28920,0.71080
7.83000,0.48000,0.86851,0.13149
7.85000,0.48000,0.73540,0.26460
7.87000,0.48000,0.74037,0.25963
7.89000,0.48000,0.22405,0.77595
7.91000,0.48000,0.26053,0.73947
7.93000,0.48000,0.24619,0.75381
7.95000,0.48000,0.25169,0.74831
7.97000,0.48000,0.13411,0.86589
7.99000,0.48000,0.13418,0.86582
8.01000,0.48000,0.12288,0.87712
8.03000,0.48000,0.14703,0.85297
8.05000,0.48000,0.02620,0.97380
8.07000,0.48000,0.02819,0.97181
8.09000,0.48000,0.11590,0.88410
8.11000,0.48000,0.17259,0.82741
8.13000,0.48000,0.10593,0.89407
8.15000,0.48000,0.28987,0.71013
8.17000,0.48000,0.21782,0.78218
8.19000,0.48000,0.18780,0.81220
8.21000,0.48000,0.06759,0.93241
8.23000,0.48000,0.10558,0.89442
8.25000,0.48000,0.03442,0.96558
8.27000,0.48000,0.02696,0.97304
8.29000,0.48000,0.04672,0.95328
8.31000,0.48000,0.02041,0.97959
8.33000,0.48000,0.01421,0.98579
8.35000,0.48000,0.01086,0.98914
8.37000,0.48000,0.01215,0.98785
8.39000,0.48000,0.00540,0.99460
8.41000,0.48000,0.00598,0.99402
8.43000,0.48000,0.00552,0.99448
8.45000,0.48000,0.00391,0.99609
8.47000,0.48000,0.00320,0.99680
8.49000,0.48000,0.00542,0.99458
8.51000,0.48000,0.00173,0.99827
8.53000,0.48000,0.00056,0.99944
8.55000,0.48000,0.00100,0.99900
8.57000,0.48000,0.00054,0.99946
8.59000,0.48000,0.00106,0.99894
8.61000,0.48000,0.00037,0.99963
8.63000,0.48000,0.00141,0.99859
8.65000,0.48000,0.00034,0.99966
8.67000,0.48000,0.00050,0.99950
8.69000,0.48000,0.00029,0.99971
8.71000,0.48000,0.00103,0.99897
8.73000,0.48000,0.00034,0.99966
8.75000,0.48000,0.00088,0.99912
8.77000,0.48000,0.00020,0.99980
8.79000,0.48000,0.00059,0.99941
8.81000,0.48000,0.00020,0.99980
8.83000,0.48000,0.00092,0.99908
8.85000,0.48000,0.00061,0.99939
8.87000,0.48000,0.00198,0.99802
8.89000,0.48000,0.00154,0.99846
8.91000,0.48000,0.00245,0.99755
8.93000,0.48000,0.00168,0.99832
8.95000,0.48000,0.00155,0.99845
8.97000,0.48000,0.00286,0.99714
8.99000,0.48000,0.00080,0.99920
9.01000,0.48000,0.00498,0.99502
9.03000,0.48000,0.00101,0.99899
9.05000,0.48000,0.00447,0.99553
9.07000,0.48000,0.00146,0.99854
9.09000,0.48000,0.00390,0.99610
9.11000,0.48000,0.00077,0.99923
9.13000,0.48000,0.00190,0.99810
9.15000,0.48000,0.00036,0.99964
9.17000,0.48000,0.00476,0.99524
9.19000,0.48000,0.00043,0.99957
9.21000,0.48000,0.00024,0.99976
9.23000,0.48000,0.00026,0.99974
9.25000,0.48000,0.00021,0.99979
9.27000,0.48000,0.00092,0.99908
9.29000,0.48000,0.00012,0.99988
9.31000,0.48000,0.00042,0.99958
9.33000,0.48000,0.00004,0.99996
9.35000,0.48000,0.00068,0.99932
9.37000,0.48000,0.00002,0.99998
9.39000,0.48000,0.00077,0.99923
9.41000,0.48000,0.00017,0.99983
9.43000,0.48000,0.00098,0.99902
9.45000,0.48000,0.00013,0.99987
9.47000,0.48000,0.00131,0.99869
9.49000,0.48000,0.00062,0.99938
9.51000,0.48000,0.00274,0.99726
9.53000,0.48000,0.00090,0.99910
9.55000,0.48000,0.00144,0.99856
9.57000,0.48000,0.00134,0.99866
9.59000,0.48000,0.00165,0.99835
9.61000,0.48000,0.00130,0.99870
9.63000,0.48000,0.00192,0.99808
9.65000,0.48000,0.00181,0.99819
9.67000,0.48000,0.00274,0.99726
9.69000,0.48000,0.00209,0.99791
9.71000,0.48000,0.00306,0.99694
9.73000,0.48000,0.00065,0.99935
9.75000,0.48000,0.00087,0.99913
9.77000,0.48000,0.00036,0.99964
9.79000,0.48000,0.00270,0.99730
9.81000,0.48000,0.00178,0.99822
9.83000,0.48000,0.00241,0.99759
9.85000,0.48000,0.00096,0.99904
9.87000,0.48000,0.00428,0.99572
9.89000,0.48000,0.00337,0.99663
9.91000,0.48000,0.00438,0.99562
9.93000,0.48000,0.00157,0.99843
9.95000,0.48000,0.01017,0.98983
9.97000,0.48000,0.00146,0.99854
9.99000,0.48000,0.00600,0.99400
10.01000,0.48000,0.00240,0.99760
10.03000,0.48000,0.01351,0.98649
10.05000,0.48000,0.00070,0.99930
10.07000,0.48000,0.01050,0.98950
10.09000,0.48000,0.00172,0.99828
10.11000,0.48000,0.01986,0.98014
10.13000,0.48000,0.00127,0.99873
10.15000,0.48000,0.02286,0.97714
10.17000,0.48000,0.00364,0.99636
10.19000,0.48000,0.01982,0.98018
10.21000,0.48000,0.00205,0.99795
10.23000,0.48000,0.02730,0.97270
10.25000,0.48000,0.00716,0.99284
10.27000,0.48000,0.00860,0.99140
10.29000,0.48000,0.00227,0.99773
10.31000,0.48000,0.00734,0.99266
10.33000,0.48000,0.02646,0.97354
10.35000,0.48000,0.01787,0.98213
10.37000,0.48000,0.01148,0.98852
10.39000,0.48000,0.01101,0.98899
10.41000,0.48000,0.02372,0.97628
10.43000,0.48000,0.00802,0.99198
10.45000,0.48000,0.01602,0.98398
10.47000,0.48000,0.00057,0.99943
10.49000,0.48000,0.01817,0.98183
10.51000,0.48000,0.00103,0.99897
10.53000,0.48000,0.00409,0.99591
10.55000,0.48000,0.00070,0.99930
10.57000,0.48000,0.00716,0.99284
10.59000,0.48000,0.00244,0.99756
10.61000,0.48000,0.00527,0.99473
10.63000,0.48000,0.00090,0.99910
10.65000,0.48000,0.00493,0.99507
10.67000,0.48000,0.00240,0.99760
10.69000,0.48000,0.00465,0.99535
10.71000,0.48000,0.00489,0.99511
10.73000,0.48000,0.02495,0.97505
10.75000,0.48000,0.06348,0.93652
10.77000,0.48000,0.14666,0.85334
10.79000,0.48000,0.06142,0.93858
10.81000,0.48000,0.11814,0.88186
10.83000,0.48000,0.11928,0.88072
10.85000,0.48000,0.18264,0.81736
10.87000,0.48000,0.21209,0.78791
10.89000,0.48000,0.25243,0.74757
10.91000,0.48000,0.44949,0.55051
10.93000,0.48000,0.34888,0.65112
10.95000,0.48000,0.03691,0.96309
10.97000,0.48000,0.03992,0.96008
10.99000,0.48000,0.20613,0.79387
11.01000,0.48000,0.03170,0.96830
11.03000,0.48000,0.02668,0.97332
11.05000,0.48000,0.02036,0.97964
11.07000,0.48000,0.29475,0.70525
11.09000,0.48000,0.18540,0.81460
11.11000,0.48000,0.40168,0.59832
11.13000,0.48000,0.29006,0.70994
11.15000,0.48000,0.50815,0.49185
11.17000,0.48000,0.12122,0.87878
11.19000,0.48000,0.31663,0.68337
11.21000,0.48000,0.19079,0.80921
11.23000,0.48000,0.40923,0.59077
11.25000,0.48000,0.09515,0.90485
11.27000,0.48000,0.03915,0.96085
11.29000,0.48000,0.00359,0.99641
11.31000,0.48000,0.00889,0.99111
11.33000,0.48000,0.00174,0.99826
11.35000,0.48000,0.00574,0.99426
11.37000,0.48000,0.00407,0.99593
11.39000,0.48000,0.00579,0.99421
11.41000,0.48000,0.00414,0.99586
11.43000,0.48000,0.00815,0.99185
11.45000,0.48000,0.00692,0.99308
11.47000,0.48000,0.00484,0.99516
11.49000,0.48000,0.00955,0.99045
11.51000,0.48000,0.00974,0.99026
11.53000,0.48000,0.00671,0.99329
11.55000,0.48000,0.00580,0.99420
11.57000,0.48000,0.01859,0.98141
11.59000,0.48000,0.01057,0.98943
11.61000,0.48000,0.01669,0.98331
11.63000,0.48000,0.00883,0.99117
11.65000,0.48000,0.01462,0.98538
11.67000,0.48000,0.00566,0.99434
11.69000,0.48000,0.01193,0.98807
11.71000,0.48000,0.01075,0.98925
11.73000,0.48000,0.01203,0.98797
11.75000,0.48000,0.01373,0.98627
11.77000,0.48000,0.00321,0.99679
11.79000,0.48000,0.06712,0.93288
11.81000,0.48000,0.03663,0.96337
11.83000,0.48000,0.03072,0.96928
11.85000,0.48000,0.01168,0.98832
11.87000,0.48000,0.01493,0.98507
11.89000,0.48000,0.01003,0.98997
11.91000,0.48000,0.01247,0.98753
11.93000,0.48000,0.00844,0.99156
11.95000,0.48000,0.00924,0.99076
11.97000,0.48000,0.00906,0.99094
11.99000,0.48000,0.01009,0.98991
12.01000,0.48000,0.01271,0.98729
12.03000,0.48000,0.00950,0.99050
12.05000,0.48000,0.00644,0.99356
12.07000,0.48000,0.00551,0.99449
12.09000,0.48000,0.00648,0.99352
12.11000,0.48000,0.00562,0.99438
12.13000,0.48000,0.00416,0.99584
12.15000,0.48000,0.00549,0.99451
12.17000,0.48000,0.00556,0.99444
12.19000,0.48000,0.00323,0.99677
12.21000,0.48000,0.00181,0.99819
12.23000,0.48000,0.00759,0.99241
12.25000,0.48000,0.00571,0.99429
12.27000,0.48000,0.01491,0.98509
12.29000,0.48000,0.01965,0.98035
12.31000,0.48000,0.00735,0.99265
12.33000,0.48000,0.00571,0.99429
12.35000,0.48000,0.00647,0.99353
12.37000,0.48000,0.00554,0.99446
12.39000,0.48000,0.00475,0.99525
12.41000,0.48000,0.00430,0.99570
12.43000,0.48000,0.00720,0.99280
12.45000,0.48000,0.00177,0.99823
12.47000,0.48000,0.00255,0.99745
12.49000,0.48000,0.00248,0.99752
12.51000,0.48000,0.00530,0.99470
12.53000,0.48000,0.00180,0.99820
12.55000,0.48000,0.00287,0.99713
12.57000,0.48000,0.00232,0.99768
12.59000,0.48000,0.00167,0.99833
12.61000,0.48000,0.00245,0.99755
12.63000,0.48000,0.00055,0.99945
12.65000,0.48000,0.00105,0.99895
12.67000,0.48000,0.00083,0.99917
12.69000,0.48000,0.00213,0.99787
12.71000,0.48000,0.00181,0.99819
12.73000,0.48000,0.00283,0.99717
12.75000,0.48000,0.00185,0.99815
12.77000,0.48000,0.00244,0.99756
12.79000,0.48000,0.00189,0.99811
12.81000,0.48000,0.00274,0.99726
12.83000,0.48000,0.00105,0.99895
12.85000,0.48000,0.00420,0.99580
12.87000,0.48000,0.00115,0.99885
12.89000,0.48000,0.00184,0.99816
12.91000,0.48000,0.00137,0.99863
12.93000,0.48000,0.00402,0.99598
12.95000,0.48000,0.00091,0.99909
12.97000,0.48000,0.00599,0.99401
12.99000,0.48000,0.00146,0.99854
13.01000,0.48000,0.00447,0.99553
13.03000,0.48000,0.00061,0.99939
13.05000,0.48000,0.00414,0.99586
13.07000,0.48000,0.00089,0.99911
13.09000,0.48000,0.00504,0.99496
13.11000,0.48000,0.00110,0.99890
13.13000,0.48000,0.00432,0.99568
13.15000,0.48000,0.00211,0.99789
13.17000,0.48000,0.00647,0.99353
13.19000,0.48000,0.00318,0.99682
13.21000,0.48000,0.00525,0.99475
13.23000,0.48000,0.00540,0.99460
13.25000,0.48000,0.01232,0.98768
13.27000,0.48000,0.00437,0.99563
13.29000,0.48000,0.01217,0.98783
13.31000,0.48000,0.00311,0.99689
13.33000,0.48000,0.00868,0.99132
13.35000,0.48000,0.00559,0.99441
13.37000,0.48000,0.00540,0.99460
13.39000,0.48000,0.00294,0.99706
13.41000,0.48000,0.00643,0.99357
13.43000,0.48000,0.00423,0.99577
13.45000,0.48000,0.00459,0.99541
13.47000,0.48000,0.00544,0.99456
13.49000,0.48000,0.00815,0.99185
13.51000,0.48000,0.02180,0.97820
13.53000,0.48000,0.06265,0.93735
13.55000,0.48000,0.01743,0.98257
13.57000,0.48000,0.16144,0.83856
13.59000,0.48000,0.02729,0.97271
13.61000,0.48000,0.03617,0.96383
13.63000,0.48000,0.00714,0.99286
13.65000,0.48000,0.01538,0.98462
13.67000,0.48000,0.00690,0.99310
13.69000,0.48000,0.00847,0.99153
13.71000,0.48000,0.00516,0.99484
13.73000,0.48000,0.00891,0.99109
13.75000,0.48000,0.00579,0.99421
13.77000,0.48000,0.00398,0.99602
13.79000,0.48000,0.00560,0.99440
13.81000,0.48000,0.00666,0.99334
13.83000,0.48000,0.01099,0.98901
13.85000,0.48000,0.01110,0.98890
13.87000,0.48000,0.01395,0.98605
13.89000,0.48000,0.01674,0.98326
13.91000,0.48000,0.00681,0.99319
