Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
15.81000,1.98000,0.20332,0.00188,0.79480
16.01000,1.98000,0.15344,0.00238,0.84418
16.21000,1.98000,0.18196,0.00310,0.81494
16.41000,1.98000,0.13772,0.00061,0.86167
16.61000,1.98000,0.14966,0.00096,0.84938
16.81000,1.98000,0.16126,0.00042,0.83832
17.01000,1.98000,0.15579,0.00267,0.84154
17.21000,1.98000,0.12985,0.00081,0.86934
17.41000,1.98000,0.15408,0.00024,0.84568
17.61000,1.98000,0.15534,0.00110,0.84356
17.81000,1.98000,0.23290,0.00137,0.76574
18.01000,1.98000,0.16690,0.00474,0.82837
18.21000,1.98000,0.17828,0.00370,0.81802
18.41000,1.98000,0.15909,0.00065,0.84027
18.61000,1.98000,0.22583,0.00706,0.76712
18.81000,1.98000,0.19996,0.00191,0.79813
19.01000,1.98000,0.22469,0.01896,0.75634
19.21000,1.98000,0.18281,0.00286,0.81433
19.41000,1.98000,0.20021,0.00224,0.79754
19.61000,1.98000,0.18008,0.00179,0.81813
19.81000,1.98000,0.28407,0.00173,0.71420
20.01000,1.98000,0.52107,0.00533,0.47360
20.21000,1.98000,0.80667,0.00588,0.18746
20.41000,1.98000,0.94828,0.00159,0.05013
20.61000,1.98000,0.96618,0.00524,0.02858
20.81000,1.98000,0.97211,0.01030,0.01758
21.01000,1.98000,0.92002,0.06580,0.01418
21.21000,1.98000,0.93923,0.04904,0.01173
21.41000,1.98000,0.95697,0.03594,0.00709
21.61000,1.98000,0.74201,0.25386,0.00413
21.81000,1.98000,0.52745,0.46807,0.00449
22.01000,1.98000,0.27359,0.72102,0.00540
22.21000,1.98000,0.14355,0.84712,0.00933
22.41000,1.98000,0.09363,0.88984,0.01652
22.61000,1.98000,0.07649,0.90804,0.01548
22.81000,1.98000,0.05317,0.93986,0.00696
23.01000,1.98000,0.05142,0.94321,0.00537
23.21000,1.98000,0.03249,0.96420,0.00331
23.41000,1.98000,0.04007,0.95389,0.00605
23.61000,1.98000,0.05553,0.93786,0.00661
23.81000,1.98000,0.05702,0.93647,0.00651
24.01000,1.98000,0.04844,0.94594,0.00562
24.21000,1.98000,0.05444,0.93882,0.00674
24.41000,1.98000,0.06113,0.92959,0.00928
24.61000,1.98000,0.06217,0.93035,0.00748
24.81000,1.98000,0.07242,0.91954,0.00804
25.01000,1.98000,0.07175,0.91938,0.00887
25.21000,1.98000,0.08897,0.89876,0.01227
25.41000,1.98000,0.10542,0.87721,0.01737
25.61000,1.98000,0.09940,0.88628,0.01432
25.81000,1.98000,0.09892,0.88891,0.01217
26.01000,1.98000,0.10064,0.88745,0.01191
26.21000,1.98000,0.08699,0.90116,0.01185
26.41000,1.98000,0.08347,0.90178,0.01475
26.61000,1.98000,0.07638,0.91336,0.01026
26.81000,1.98000,0.08696,0.90079,0.01225
27.01000,1.98000,0.06764,0.92522,0.00714
27.21000,1.98000,0.05791,0.93502,0.00708
27.41000,1.98000,0.05597,0.93497,0.00907
27.61000,1.98000,0.06643,0.92205,0.01151
27.81000,1.98000,0.08227,0.90400,0.01373
28.01000,1.98000,0.13615,0.85236,0.01149
28.21000,1.98000,0.32960,0.66215,0.00825
28.41000,1.98000,0.20785,0.78553,0.00662
28.61000,1.98000,0.20409,0.78506,0.01085
28.81000,1.98000,0.42192,0.55022,0.02786
29.01000,1.98000,0.40760,0.55668,0.03572
29.21000,1.98000,0.44677,0.50751,0.04572
29.41000,1.98000,0.43014,0.49985,0.07001
29.61000,1.98000,0.60460,0.33299,0.06241
29.81000,1.98000,0.48543,0.39971,0.11486
30.01000,1.98000,0.19452,0.62575,0.17972
30.21000,1.98000,0.30806,0.30430,0.38764
30.41000,1.98000,0.28134,0.38386,0.33480
30.61000,1.98000,0.25252,0.31838,0.42911
30.81000,1.98000,0.22626,0.44610,0.32764
31.01000,1.98000,0.14408,0.63557,0.22035
31.21000,1.98000,0.21212,0.58543,0.20246
31.41000,1.98000,0.34127,0.41847,0.24027
31.61000,1.98000,0.24632,0.48660,0.26709
31.81000,1.98000,0.16388,0.66707,0.16905
32.01000,1.98000,0.12538,0.76711,0.10750
32.21000,1.98000,0.12824,0.71982,0.15194
32.41000,1.98000,0.17313,0.68227,0.14460
32.61000,1.98000,0.21778,0.59834,0.18388
32.81000,1.98000,0.17341,0.64409,0.18250
33.01000,1.98000,0.19755,0.58198,0.22047
33.21000,1.98000,0.09547,0.72624,0.17829
33.41000,1.98000,0.12373,0.72123,0.15505
33.61000,1.98000,0.25865,0.57562,0.16574
33.81000,1.98000,0.20572,0.64835,0.14593
34.01000,1.98000,0.12838,0.78575,0.08587
34.21000,1.98000,0.08771,0.85216,0.06012
34.41000,1.98000,0.06797,0.86633,0.06571
34.61000,1.98000,0.16635,0.72767,0.10599
34.81000,1.98000,0.24940,0.70781,0.04279
35.01000,1.98000,0.17934,0.79623,0.02443
35.21000,1.98000,0.19838,0.77105,0.03057
35.41000,1.98000,0.15797,0.81112,0.03091
35.61000,1.98000,0.17622,0.80124,0.02254
35.81000,1.98000,0.25692,0.71811,0.02498
36.01000,1.98000,0.28307,0.68685,0.03008
36.21000,1.98000,0.33693,0.63081,0.03226
36.41000,1.98000,0.26366,0.72176,0.01458
36.61000,1.98000,0.16052,0.82140,0.01809
36.81000,1.98000,0.09329,0.87978,0.02693
37.01000,1.98000,0.08445,0.89273,0.02281
37.21000,1.98000,0.09792,0.87262,0.02946
37.41000,1.98000,0.09206,0.88776,0.02018
37.61000,1.98000,0.07003,0.91659,0.01337
37.81000,1.98000,0.08335,0.90082,0.01583
38.01000,1.98000,0.06994,0.90933,0.02074
38.21000,1.98000,0.08465,0.88622,0.02912
38.41000,1.98000,0.09510,0.87692,0.02798
38.61000,1.98000,0.14055,0.82084,0.03861
38.81000,1.98000,0.12856,0.84195,0.02948
39.01000,1.98000,0.12091,0.84804,0.03105
39.21000,1.98000,0.15384,0.78468,0.06148
39.41000,1.98000,0.10387,0.87527,0.02086
39.61000,1.98000,0.10234,0.87635,0.02131
39.81000,1.98000,0.08899,0.90091,0.01010
40.01000,1.98000,0.08176,0.90709,0.01116
40.21000,1.98000,0.09880,0.88019,0.02101
40.41000,1.98000,0.06300,0.92840,0.00860
40.61000,1.98000,0.12530,0.85108,0.02362
40.81000,1.98000,0.19125,0.78429,0.02446
41.01000,1.98000,0.18698,0.78202,0.03100
41.21000,1.98000,0.17806,0.78026,0.04168
41.41000,1.98000,0.14621,0.79778,0.05601
41.61000,1.98000,0.14648,0.81178,0.04174
41.81000,1.98000,0.15153,0.79755,0.05091
42.01000,1.98000,0.12823,0.83728,0.03449
42.21000,1.98000,0.14724,0.79143,0.06133
42.41000,1.98000,0.13625,0.83683,0.02691
42.61000,1.98000,0.03860,0.94421,0.01719
42.81000,1.98000,0.04424,0.93983,0.01593
43.01000,1.98000,0.03614,0.94766,0.01620
43.21000,1.98000,0.04431,0.94026,0.01543
43.41000,1.98000,0.04652,0.92324,0.03024
43.61000,1.98000,0.05269,0.92578,0.02153
43.81000,1.98000,0.05721,0.92074,0.02205
44.01000,1.98000,0.04660,0.93042,0.02298
44.21000,1.98000,0.03906,0.93389,0.02705
44.41000,1.98000,0.05324,0.91544,0.03131
44.61000,1.98000,0.06531,0.90046,0.03423
44.81000,1.98000,0.04809,0.92688,0.02504
45.01000,1.98000,0.05470,0.90872,0.03658
45.21000,1.98000,0.06535,0.89412,0.04053
45.41000,1.98000,0.06197,0.89514,0.04289
45.61000,1.98000,0.05154,0.92391,0.02455
45.81000,1.98000,0.05193,0.91867,0.02940
46.01000,1.98000,0.05377,0.91614,0.03009
46.21000,1.98000,0.05036,0.91565,0.03399
46.41000,1.98000,0.06014,0.89150,0.04836
46.61000,1.98000,0.05024,0.92413,0.02562
46.81000,1.98000,0.05614,0.91076,0.03310
47.01000,1.98000,0.04290,0.93359,0.02351
47.21000,1.98000,0.06103,0.88800,0.05097
47.41000,1.98000,0.05863,0.90973,0.03163
47.61000,1.98000,0.04977,0.91939,0.03084
47.81000,1.98000,0.05300,0.91575,0.03125
48.01000,1.98000,0.05348,0.90343,0.04308
48.21000,1.98000,0.03738,0.94713,0.01549
48.41000,1.98000,0.04945,0.94174,0.00881
48.61000,1.98000,0.17645,0.81782,0.00572
48.81000,1.98000,0.43911,0.55750,0.00339
49.01000,1.98000,0.73247,0.26656,0.00097
49.21000,1.98000,0.85392,0.14588,0.00020
49.41000,1.98000,0.96377,0.03617,0.00006
49.61000,1.98000,0.98481,0.01517,0.00001
49.81000,1.98000,0.99649,0.00350,0.00000
50.01000,1.98000,0.99939,0.00061,0.00000
50.21000,1.98000,0.99982,0.00018,0.00000
50.41000,1.98000,0.99984,0.00016,0.00000
50.61000,1.98000,0.99979,0.00021,0.00000
50.81000,1.98000,0.99973,0.00027,0.00000
51.01000,1.98000,0.99967,0.00032,0.00000
51.21000,1.98000,0.99965,0.00034,0.00000
51.41000,1.98000,0.99965,0.00035,0.00000
51.61000,1.98000,0.99960,0.00040,0.00000
51.81000,1.98000,0.99962,0.00038,0.00000
52.01000,1.98000,0.99968,0.00032,0.00000
52.21000,1.98000,0.99969,0.00031,0.00000
52.41000,1.98000,0.99957,0.00043,0.00000
52.61000,1.98000,0.99846,0.00154,0.00000
52.81000,1.98000,0.99618,0.00381,0.00000
53.01000,1.98000,0.99571,0.00428,0.00001
53.21000,1.98000,0.98614,0.01385,0.00001
53.41000,1.98000,0.98441,0.01557,0.00002
53.61000,1.98000,0.98243,0.01756,0.00001
53.81000,1.98000,0.98543,0.01456,0.00001
54.01000,1.98000,0.98533,0.01466,0.00001
54.21000,1.98000,0.98673,0.01326,0.00001
54.41000,1.98000,0.99321,0.00679,0.00000
54.61000,1.98000,0.99844,0.00156,0.00000
54.81000,1.98000,0.99912,0.00088,0.00000
55.01000,1.98000,0.99982,0.00018,0.00000
55.21000,1.98000,0.99990,0.00010,0.00000
55.41000,1.98000,0.99990,0.00010,0.00000
55.61000,1.98000,0.99990,0.00010,0.00000
55.81000,1.98000,0.99990,0.00010,0.00000
56.01000,1.98000,0.99990,0.00010,0.00000
56.21000,1.98000,0.99990,0.00010,0.00000
56.41000,1.98000,0.99990,0.00010,0.00000
56.61000,1.98000,0.99990,0.00010,0.00000
56.81000,1.98000,0.99990,0.00010,0.00000
57.01000,1.98000,0.99990,0.00010,0.00000
