Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
17.01000,0.98000,0.13669,0.81191,0.05141
17.21000,0.98000,0.06356,0.88792,0.04851
17.41000,0.98000,0.09322,0.85547,0.05131
17.61000,0.98000,0.05687,0.92544,0.01769
17.81000,0.98000,0.12840,0.79697,0.07464
18.01000,0.98000,0.18498,0.74667,0.06835
18.21000,0.98000,0.08117,0.78681,0.13202
18.41000,0.98000,0.10139,0.66583,0.23277
18.61000,0.98000,0.06892,0.87534,0.05574
18.81000,0.98000,0.11551,0.83730,0.04719
19.01000,0.98000,0.12824,0.81835,0.05341
19.21000,0.98000,0.08298,0.84846,0.06856
19.41000,0.98000,0.08648,0.66945,0.24406
19.61000,0.98000,0.07473,0.83816,0.08711
19.81000,0.98000,0.08859,0.82644,0.08497
20.01000,0.98000,0.08110,0.80316,0.11575
20.21000,0.98000,0.06419,0.64994,0.28587
20.41000,0.98000,0.06869,0.57515,0.35616
20.61000,0.98000,0.07814,0.82970,0.09216
20.81000,0.98000,0.11039,0.85820,0.03140
21.01000,0.98000,0.13005,0.80977,0.06018
21.21000,0.98000,0.09144,0.79002,0.11854
21.41000,0.98000,0.09891,0.69135,0.20974
21.61000,0.98000,0.09827,0.77868,0.12305
21.81000,0.98000,0.12990,0.81432,0.05577
22.01000,0.98000,0.13445,0.81114,0.05441
22.21000,0.98000,0.09408,0.86186,0.04406
22.41000,0.98000,0.07230,0.90601,0.02169
22.61000,0.98000,0.09986,0.89623,0.00392
22.81000,0.98000,0.35902,0.63841,0.00256
23.01000,0.98000,0.99075,0.00834,0.00091
23.21000,0.98000,0.99948,0.00038,0.00014
23.41000,0.98000,0.99949,0.00035,0.00015
23.61000,0.98000,0.99950,0.00036,0.00014
23.81000,0.98000,0.99955,0.00032,0.00012
24.01000,0.98000,0.99947,0.00039,0.00014
24.21000,0.98000,0.99951,0.00036,0.00013
24.41000,0.98000,0.99951,0.00036,0.00013
24.61000,0.98000,0.99953,0.00035,0.00013
24.81000,0.98000,0.99947,0.00039,0.00014
25.01000,0.98000,0.99946,0.00039,0.00015
25.21000,0.98000,0.99943,0.00042,0.00015
25.41000,0.98000,0.99948,0.00038,0.00014
25.61000,0.98000,0.99944,0.00040,0.00016
25.81000,0.98000,0.99946,0.00039,0.00015
26.01000,0.98000,0.99945,0.00040,0.00015
26.21000,0.98000,0.99946,0.00039,0.00014
26.41000,0.98000,0.99939,0.00045,0.00016
26.61000,0.98000,0.99944,0.00042,0.00015
26.81000,0.98000,0.99943,0.00042,0.00014
27.01000,0.98000,0.99946,0.00040,0.00014
27.21000,0.98000,0.99949,0.00038,0.00013
27.41000,0.98000,0.99948,0.00039,0.00014
27.61000,0.98000,0.99948,0.00039,0.00014
27.81000,0.98000,0.99946,0.00041,0.00014
28.01000,0.98000,0.99945,0.00040,0.00015
28.21000,0.98000,0.99945,0.00041,0.00014
28.41000,0.98000,0.99946,0.00040,0.00014
28.61000,0.98000,0.99946,0.00040,0.00014
28.81000,0.98000,0.99950,0.00037,0.00013
29.01000,0.98000,0.99945,0.00041,0.00014
29.21000,0.98000,0.99944,0.00042,0.00014
29.41000,0.98000,0.99944,0.00041,0.00014
29.61000,0.98000,0.99946,0.00040,0.00014
29.81000,0.98000,0.99946,0.00040,0.00014
30.01000,0.98000,0.99944,0.00041,0.00014
30.21000,0.98000,0.99946,0.00040,0.00014
30.41000,0.98000,0.99946,0.00040,0.00014
30.61000,0.98000,0.99942,0.00043,0.00015
30.81000,0.98000,0.99946,0.00040,0.00014
31.01000,0.98000,0.99939,0.00045,0.00015
31.21000,0.98000,0.99943,0.00042,0.00015
31.41000,0.98000,0.99945,0.00041,0.00014
31.61000,0.98000,0.99945,0.00041,0.00014
31.81000,0.98000,0.99943,0.00042,0.00014
32.01000,0.98000,0.99946,0.00040,0.00014
32.21000,0.98000,0.99947,0.00040,0.00013
32.41000,0.98000,0.99945,0.00041,0.00014
32.61000,0.98000,0.99947,0.00040,0.00014
32.81000,0.98000,0.99947,0.00039,0.00014
33.01000,0.98000,0.99947,0.00039,0.00014
33.21000,0.98000,0.99949,0.00038,0.00013
33.41000,0.98000,0.99947,0.00040,0.00013
33.61000,0.98000,0.99947,0.00040,0.00014
33.81000,0.98000,0.99941,0.00044,0.00015
34.01000,0.98000,0.99895,0.00081,0.00023
34.21000,0.98000,0.99785,0.00179,0.00036
34.41000,0.98000,0.90151,0.09399,0.00450
34.61000,0.98000,0.58615,0.40704,0.00682
34.81000,0.98000,0.38333,0.60666,0.01001
35.01000,0.98000,0.24737,0.65882,0.09381
35.21000,0.98000,0.13400,0.83463,0.03137
35.41000,0.98000,0.14327,0.83423,0.02250
35.61000,0.98000,0.10612,0.87854,0.01534
35.81000,0.98000,0.08114,0.90837,0.01049
36.01000,0.98000,0.11215,0.85983,0.02803
36.21000,0.98000,0.15906,0.75028,0.09065
36.41000,0.98000,0.13840,0.82354,0.03806
36.61000,0.98000,0.08520,0.87779,0.03700
36.81000,0.98000,0.09712,0.88283,0.02004
37.01000,0.98000,0.04868,0.94703,0.00429
37.21000,0.98000,0.10973,0.86272,0.02755
37.41000,0.98000,0.11786,0.83981,0.04233
37.61000,0.98000,0.16408,0.77601,0.05992
37.81000,0.98000,0.11536,0.73945,0.14519
38.01000,0.98000,0.11102,0.82682,0.06216
38.21000,0.98000,0.06655,0.92447,0.00897
38.41000,0.98000,0.08451,0.90484,0.01065
38.61000,0.98000,0.11306,0.87145,0.01549
38.81000,0.98000,0.13347,0.83896,0.02757
39.01000,0.98000,0.10355,0.86738,0.02907
39.21000,0.98000,0.05974,0.93340,0.00686
39.41000,0.98000,0.05178,0.94420,0.00402
39.61000,0.98000,0.12328,0.84994,0.02678
39.81000,0.98000,0.13593,0.82032,0.04375
40.01000,0.98000,0.13538,0.81492,0.04970
40.21000,0.98000,0.17028,0.78800,0.04173
40.41000,0.98000,0.15722,0.81866,0.02412
40.61000,0.98000,0.14204,0.81308,0.04488
40.81000,0.98000,0.18440,0.64323,0.17237
41.01000,0.98000,0.16284,0.45587,0.38129
41.21000,0.98000,0.18870,0.49503,0.31627
41.41000,0.98000,0.15038,0.62005,0.22957
41.61000,0.98000,0.14317,0.83575,0.02109
41.81000,0.98000,0.14411,0.82264,0.03326
42.01000,0.98000,0.19194,0.70852,0.09954
42.21000,0.98000,0.15577,0.66012,0.18411
42.41000,0.98000,0.17282,0.53393,0.29325
42.61000,0.98000,0.14351,0.65656,0.19993
42.81000,0.98000,0.09993,0.88180,0.01827
43.01000,0.98000,0.16616,0.68511,0.14873
43.21000,0.98000,0.15416,0.68399,0.16185
43.41000,0.98000,0.15966,0.52959,0.31075
43.61000,0.98000,0.12072,0.52589,0.35339
43.81000,0.98000,0.15632,0.74939,0.09428
44.01000,0.98000,0.12361,0.85187,0.02453
44.21000,0.98000,0.19055,0.78328,0.02617
44.41000,0.98000,0.13491,0.85366,0.01143
44.61000,0.98000,0.15443,0.83013,0.01544
44.81000,0.98000,0.12970,0.82448,0.04582
45.01000,0.98000,0.30663,0.64301,0.05036
45.21000,0.98000,0.48466,0.33912,0.17622
45.41000,0.98000,0.82982,0.00720,0.16299
45.61000,0.98000,0.55205,0.03225,0.41569
45.81000,0.98000,0.12450,0.39830,0.47720
46.01000,0.98000,0.07822,0.03443,0.88735
46.21000,0.98000,0.03489,0.04249,0.92262
46.41000,0.98000,0.04103,0.14368,0.81529
46.61000,0.98000,0.06713,0.02876,0.90410
46.81000,0.98000,0.04416,0.01181,0.94403
47.01000,0.98000,0.11667,0.02786,0.85547
47.21000,0.98000,0.18849,0.00187,0.80965
47.41000,0.98000,0.09364,0.00180,0.90457
47.61000,0.98000,0.11363,0.00327,0.88311
47.81000,0.98000,0.11897,0.00321,0.87782
48.01000,0.98000,0.08003,0.00341,0.91656
48.21000,0.98000,0.12490,0.00267,0.87243
48.41000,0.98000,0.18602,0.00287,0.81110
48.61000,0.98000,0.13826,0.00211,0.85963
48.81000,0.98000,0.09012,0.00284,0.90704
49.01000,0.98000,0.09053,0.00226,0.90721
49.21000,0.98000,0.02295,0.00884,0.96821
49.41000,0.98000,0.09955,0.00207,0.89838
49.61000,0.98000,0.02057,0.00665,0.97278
49.81000,0.98000,0.07328,0.00459,0.92213
50.01000,0.98000,0.11827,0.00357,0.87816
50.21000,0.98000,0.07707,0.00556,0.91737
50.41000,0.98000,0.03453,0.02157,0.94390
50.61000,0.98000,0.04891,0.00835,0.94274
50.81000,0.98000,0.05246,0.00666,0.94088
51.01000,0.98000,0.03505,0.02715,0.93781
51.21000,0.98000,0.08798,0.00386,0.90816
51.41000,0.98000,0.05555,0.00873,0.93572
51.61000,0.98000,0.11551,0.01388,0.87061
51.81000,0.98000,0.07149,0.02184,0.90666
52.01000,0.98000,0.09322,0.00877,0.89801
52.21000,0.98000,0.11982,0.01389,0.86629
52.41000,0.98000,0.08331,0.01127,0.90543
52.61000,0.98000,0.07014,0.01077,0.91909
52.81000,0.98000,0.60833,0.03545,0.35621
53.01000,0.98000,0.94785,0.01275,0.03940
53.21000,0.98000,0.99057,0.00329,0.00614
53.41000,0.98000,0.99309,0.00530,0.00161
53.61000,0.98000,0.99941,0.00043,0.00016
53.81000,0.98000,0.99941,0.00043,0.00016
54.01000,0.98000,0.99948,0.00038,0.00014
54.21000,0.98000,0.99951,0.00035,0.00013
54.41000,0.98000,0.99947,0.00039,0.00014
54.61000,0.98000,0.99946,0.00040,0.00014
54.81000,0.98000,0.99947,0.00040,0.00014
55.01000,0.98000,0.99934,0.00050,0.00017
55.21000,0.98000,0.99956,0.00032,0.00012
55.41000,0.98000,0.99947,0.00039,0.00014
