Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
15.41000,0.98000,0.86899,0.03331,0.09770
15.61000,0.98000,0.55103,0.31135,0.13763
15.81000,0.98000,0.17681,0.55779,0.26540
16.01000,0.98000,0.19994,0.50145,0.29860
16.21000,0.98000,0.18450,0.72932,0.08619
16.41000,0.98000,0.15531,0.80802,0.03666
16.61000,0.98000,0.17681,0.79860,0.02459
16.81000,0.98000,0.10636,0.87847,0.01517
17.01000,0.98000,0.12398,0.84916,0.02686
17.21000,0.98000,0.13070,0.83961,0.02969
17.41000,0.98000,0.17218,0.79223,0.03560
17.61000,0.98000,0.13182,0.84558,0.02260
17.81000,0.98000,0.13815,0.83357,0.02828
18.01000,0.98000,0.14181,0.80673,0.05145
18.21000,0.98000,0.13499,0.80800,0.05701
18.41000,0.98000,0.15511,0.78336,0.06153
18.61000,0.98000,0.20897,0.68190,0.10913
18.81000,0.98000,0.19342,0.75538,0.05121
19.01000,0.98000,0.16660,0.79675,0.03666
19.21000,0.98000,0.17466,0.76271,0.06263
19.41000,0.98000,0.22835,0.72030,0.05135
19.61000,0.98000,0.16434,0.82094,0.01471
19.81000,0.98000,0.19807,0.63056,0.17137
20.01000,0.98000,0.15935,0.77217,0.06849
20.21000,0.98000,0.19006,0.67393,0.13601
20.41000,0.98000,0.19387,0.76301,0.04312
20.61000,0.98000,0.17079,0.82251,0.00669
20.81000,0.98000,0.18817,0.80005,0.01177
21.01000,0.98000,0.14842,0.84267,0.00891
21.21000,0.98000,0.21049,0.77597,0.01354
21.41000,0.98000,0.17587,0.81684,0.00729
21.61000,0.98000,0.14255,0.85215,0.00530
21.81000,0.98000,0.16010,0.83405,0.00586
22.01000,0.98000,0.21143,0.77159,0.01698
22.21000,0.98000,0.11989,0.87396,0.00615
22.41000,0.98000,0.14131,0.85309,0.00561
22.61000,0.98000,0.15713,0.83744,0.00543
22.81000,0.98000,0.09864,0.89724,0.00412
23.01000,0.98000,0.10358,0.89172,0.00470
23.21000,0.98000,0.13743,0.85472,0.00784
23.41000,0.98000,0.09268,0.90067,0.00664
23.61000,0.98000,0.11090,0.87689,0.01221
23.81000,0.98000,0.14483,0.84802,0.00715
24.01000,0.98000,0.17827,0.81126,0.01047
24.21000,0.98000,0.14414,0.85055,0.00531
24.41000,0.98000,0.12475,0.87031,0.00494
24.61000,0.98000,0.13730,0.85789,0.00481
24.81000,0.98000,0.13976,0.85458,0.00566
25.01000,0.98000,0.14030,0.84869,0.01101
25.21000,0.98000,0.31229,0.67643,0.01127
25.41000,0.98000,0.73259,0.25544,0.01198
25.61000,0.98000,0.91300,0.07999,0.00701
25.81000,0.98000,0.95448,0.03802,0.00750
26.01000,0.98000,0.98954,0.00354,0.00692
26.21000,0.98000,0.95837,0.00695,0.03468
26.41000,0.98000,0.94100,0.01212,0.04689
26.61000,0.98000,0.40613,0.30376,0.29011
26.81000,0.98000,0.21702,0.37324,0.40974
27.01000,0.98000,0.18594,0.55057,0.26350
27.21000,0.98000,0.15274,0.71170,0.13556
27.41000,0.98000,0.16300,0.53675,0.30025
27.61000,0.98000,0.22811,0.65270,0.11919
27.81000,0.98000,0.14428,0.74016,0.11556
28.01000,0.98000,0.15339,0.61246,0.23414
28.21000,0.98000,0.22030,0.69561,0.08409
28.41000,0.98000,0.18106,0.67525,0.14368
28.61000,0.98000,0.14824,0.74572,0.10604
28.81000,0.98000,0.17155,0.66493,0.16352
29.01000,0.98000,0.22317,0.60546,0.17138
29.21000,0.98000,0.12830,0.76395,0.10775
29.41000,0.98000,0.15899,0.61220,0.22881
29.61000,0.98000,0.34130,0.46863,0.19007
29.81000,0.98000,0.28985,0.55444,0.15571
30.01000,0.98000,0.77187,0.07862,0.14951
30.21000,0.98000,0.98448,0.00807,0.00746
30.41000,0.98000,0.99735,0.00156,0.00109
30.61000,0.98000,0.99837,0.00117,0.00046
30.81000,0.98000,0.99945,0.00037,0.00019
31.01000,0.98000,0.99950,0.00034,0.00015
31.21000,0.98000,0.99957,0.00030,0.00013
31.41000,0.98000,0.99955,0.00032,0.00013
31.61000,0.98000,0.99956,0.00032,0.00012
31.81000,0.98000,0.99956,0.00031,0.00012
32.01000,0.98000,0.99955,0.00032,0.00013
32.21000,0.98000,0.99958,0.00030,0.00012
32.41000,0.98000,0.99956,0.00031,0.00012
32.61000,0.98000,0.99957,0.00031,0.00012
32.81000,0.98000,0.99954,0.00033,0.00013
33.01000,0.98000,0.99958,0.00030,0.00012
33.21000,0.98000,0.99956,0.00032,0.00012
33.41000,0.98000,0.99955,0.00033,0.00013
33.61000,0.98000,0.99957,0.00031,0.00012
33.81000,0.98000,0.99955,0.00032,0.00013
34.01000,0.98000,0.99957,0.00031,0.00012
34.21000,0.98000,0.99956,0.00031,0.00012
34.41000,0.98000,0.99955,0.00032,0.00013
34.61000,0.98000,0.99953,0.00033,0.00013
34.81000,0.98000,0.99393,0.00304,0.00302
35.01000,0.98000,0.91390,0.06932,0.01678
35.21000,0.98000,0.97174,0.00488,0.02338
35.41000,0.98000,0.85300,0.02361,0.12340
35.61000,0.98000,0.84443,0.04265,0.11292
35.81000,0.98000,0.92373,0.00686,0.06940
36.01000,0.98000,0.49779,0.01520,0.48701
36.21000,0.98000,0.15270,0.00223,0.84507
36.41000,0.98000,0.15175,0.00449,0.84377
36.61000,0.98000,0.49972,0.01226,0.48803
36.81000,0.98000,0.17092,0.00487,0.82421
37.01000,0.98000,0.12616,0.00362,0.87022
37.21000,0.98000,0.40114,0.00719,0.59167
37.41000,0.98000,0.12923,0.01028,0.86049
37.61000,0.98000,0.12500,0.00536,0.86964
37.81000,0.98000,0.21056,0.02240,0.76704
38.01000,0.98000,0.12995,0.01434,0.85572
38.21000,0.98000,0.12230,0.00417,0.87352
38.41000,0.98000,0.46756,0.01544,0.51699
38.61000,0.98000,0.15065,0.00636,0.84300
38.81000,0.98000,0.09800,0.02645,0.87556
39.01000,0.98000,0.24067,0.00301,0.75632
39.21000,0.98000,0.08233,0.03024,0.88743
39.41000,0.98000,0.57642,0.00676,0.41682
39.61000,0.98000,0.96504,0.00639,0.02857
39.81000,0.98000,0.98236,0.00603,0.01161
40.01000,0.98000,0.99726,0.00185,0.00089
40.21000,0.98000,0.99946,0.00039,0.00015
40.41000,0.98000,0.99957,0.00031,0.00012
