Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
7.81000,0.98000,0.00292,0.01941,0.97767
8.01000,0.98000,0.00583,0.01986,0.97430
8.21000,0.98000,0.00847,0.01454,0.97698
8.41000,0.98000,0.03621,0.01302,0.95077
8.61000,0.98000,0.07292,0.02310,0.90397
8.81000,0.98000,0.05892,0.09637,0.84471
9.01000,0.98000,0.05904,0.01948,0.92148
9.21000,0.98000,0.02068,0.05356,0.92575
9.41000,0.98000,0.13997,0.00798,0.85205
9.61000,0.98000,0.10543,0.21774,0.67683
9.81000,0.98000,0.30862,0.31407,0.37731
10.01000,0.98000,0.24384,0.59371,0.16245
10.21000,0.98000,0.03812,0.24739,0.71449
10.41000,0.98000,0.03515,0.30563,0.65923
10.61000,0.98000,0.02433,0.22402,0.75165
10.81000,0.98000,0.00923,0.05154,0.93922
11.01000,0.98000,0.00259,0.02022,0.97719
11.21000,0.98000,0.00202,0.00889,0.98909
11.41000,0.98000,0.00318,0.01143,0.98539
11.61000,0.98000,0.00220,0.00452,0.99328
11.81000,0.98000,0.00230,0.00793,0.98977
12.01000,0.98000,0.00280,0.00536,0.99184
12.21000,0.98000,0.00247,0.01690,0.98063
12.41000,0.98000,0.00710,0.02096,0.97195
12.61000,0.98000,0.00845,0.01658,0.97497
12.81000,0.98000,0.01001,0.01429,0.97569
13.01000,0.98000,0.05155,0.00480,0.94365
13.21000,0.98000,0.01887,0.00785,0.97328
13.41000,0.98000,0.02841,0.00704,0.96455
13.61000,0.98000,0.02869,0.00716,0.96415
13.81000,0.98000,0.02644,0.00615,0.96741
14.01000,0.98000,0.10176,0.00273,0.89551
14.21000,0.98000,0.06222,0.00545,0.93233
14.41000,0.98000,0.06108,0.04288,0.89604
14.61000,0.98000,0.22874,0.14316,0.62810
14.81000,0.98000,0.05644,0.02154,0.92202
15.01000,0.98000,0.13039,0.08847,0.78114
15.21000,0.98000,0.14882,0.00260,0.84858
15.41000,0.98000,0.10799,0.00663,0.88538
15.61000,0.98000,0.10843,0.00543,0.88614
15.81000,0.98000,0.09110,0.00914,0.89975
16.01000,0.98000,0.03426,0.02598,0.93976
16.21000,0.98000,0.06879,0.01266,0.91855
16.41000,0.98000,0.10418,0.02101,0.87481
16.61000,0.98000,0.08393,0.00622,0.90985
16.81000,0.98000,0.04242,0.01430,0.94328
17.01000,0.98000,0.05679,0.00889,0.93431
17.21000,0.98000,0.05416,0.00604,0.93980
17.41000,0.98000,0.08046,0.01832,0.90122
17.61000,0.98000,0.07150,0.00328,0.92522
17.81000,0.98000,0.03748,0.00661,0.95591
18.01000,0.98000,0.10253,0.00407,0.89340
18.21000,0.98000,0.07613,0.00949,0.91438
18.41000,0.98000,0.04892,0.01646,0.93461
18.61000,0.98000,0.03974,0.02987,0.93039
18.81000,0.98000,0.09720,0.13083,0.77197
19.01000,0.98000,0.03742,0.10602,0.85656
19.21000,0.98000,0.08013,0.19245,0.72742
19.41000,0.98000,0.05408,0.12519,0.82073
19.61000,0.98000,0.02372,0.03498,0.94130
19.81000,0.98000,0.02330,0.06580,0.91090
20.01000,0.98000,0.01687,0.09202,0.89111
20.21000,0.98000,0.04399,0.16436,0.79165
20.41000,0.98000,0.04956,0.08477,0.86567
20.61000,0.98000,0.08541,0.02253,0.89206
20.81000,0.98000,0.09427,0.00766,0.89808
21.01000,0.98000,0.19417,0.01063,0.79520
21.21000,0.98000,0.18790,0.00225,0.80986
21.41000,0.98000,0.15116,0.00446,0.84438
21.61000,0.98000,0.09704,0.00733,0.89562
21.81000,0.98000,0.02563,0.01103,0.96335
22.01000,0.98000,0.01172,0.02614,0.96214
22.21000,0.98000,0.01768,0.03292,0.94940
22.41000,0.98000,0.01359,0.01166,0.97475
22.61000,0.98000,0.02653,0.01072,0.96275
22.81000,0.98000,0.00520,0.00804,0.98676
23.01000,0.98000,0.00430,0.00656,0.98914
23.21000,0.98000,0.00322,0.01243,0.98435
23.41000,0.98000,0.01174,0.01508,0.97318
23.61000,0.98000,0.00380,0.00695,0.98924
23.81000,0.98000,0.00597,0.00929,0.98473
24.01000,0.98000,0.00351,0.02650,0.96999
24.21000,0.98000,0.00689,0.01629,0.97682
24.41000,0.98000,0.00646,0.01337,0.98016
24.61000,0.98000,0.00552,0.02042,0.97406
24.81000,0.98000,0.01639,0.06543,0.91818
25.01000,0.98000,0.03050,0.06989,0.89961
25.21000,0.98000,0.00583,0.04037,0.95379
25.41000,0.98000,0.01596,0.00649,0.97755
25.61000,0.98000,0.01713,0.01936,0.96351
25.81000,0.98000,0.07947,0.01106,0.90947
26.01000,0.98000,0.13476,0.00573,0.85951
26.21000,0.98000,0.03060,0.00845,0.96095
26.41000,0.98000,0.01890,0.02269,0.95841
26.61000,0.98000,0.02510,0.00935,0.96554
26.81000,0.98000,0.00828,0.01996,0.97175
27.01000,0.98000,0.01024,0.00703,0.98273
27.21000,0.98000,0.00335,0.01160,0.98505
27.41000,0.98000,0.01571,0.00383,0.98046
27.61000,0.98000,0.00699,0.00624,0.98676
27.81000,0.98000,0.00650,0.01334,0.98016
28.01000,0.98000,0.03423,0.00920,0.95657
28.21000,0.98000,0.01261,0.01529,0.97209
28.41000,0.98000,0.00923,0.01094,0.97983
28.61000,0.98000,0.00452,0.00868,0.98680
28.81000,0.98000,0.03802,0.00451,0.95747
29.01000,0.98000,0.01719,0.00273,0.98009
29.21000,0.98000,0.05454,0.00445,0.94101
29.41000,0.98000,0.06588,0.00501,0.92910
29.61000,0.98000,0.05865,0.00492,0.93642
29.81000,0.98000,0.01744,0.00466,0.97790
30.01000,0.98000,0.00453,0.00687,0.98861
30.21000,0.98000,0.00288,0.00713,0.98998
30.41000,0.98000,0.00666,0.00933,0.98401
30.61000,0.98000,0.00448,0.01816,0.97736
30.81000,0.98000,0.02446,0.01305,0.96249
31.01000,0.98000,0.03724,0.04075,0.92201
31.21000,0.98000,0.01267,0.06744,0.91989
31.41000,0.98000,0.00561,0.02420,0.97019
31.61000,0.98000,0.02821,0.00962,0.96217
31.81000,0.98000,0.01502,0.01492,0.97007
32.01000,0.98000,0.07210,0.00435,0.92356
32.21000,0.98000,0.09162,0.00253,0.90585
32.41000,0.98000,0.00699,0.00472,0.98829
32.61000,0.98000,0.02049,0.00509,0.97442
32.81000,0.98000,0.04187,0.00679,0.95134
33.01000,0.98000,0.04940,0.00528,0.94532
33.21000,0.98000,0.02164,0.02754,0.95082
33.41000,0.98000,0.01630,0.02351,0.96018
33.61000,0.98000,0.00545,0.02726,0.96729
33.81000,0.98000,0.00451,0.01660,0.97889
34.01000,0.98000,0.00592,0.01252,0.98156
34.21000,0.98000,0.00282,0.02557,0.97161
34.41000,0.98000,0.00605,0.02067,0.97328
34.61000,0.98000,0.00424,0.01437,0.98139
34.81000,0.98000,0.00125,0.00885,0.98991
35.01000,0.98000,0.00142,0.00982,0.98876
35.21000,0.98000,0.00202,0.00827,0.98970
35.41000,0.98000,0.00936,0.02339,0.96725
35.61000,0.98000,0.02122,0.02321,0.95557
35.81000,0.98000,0.12648,0.03617,0.83734
36.01000,0.98000,0.22973,0.01636,0.75390
36.21000,0.98000,0.21641,0.00212,0.78147
36.41000,0.98000,0.10259,0.00284,0.89457
36.61000,0.98000,0.06386,0.00567,0.93047
36.81000,0.98000,0.13896,0.00161,0.85943
37.01000,0.98000,0.07220,0.00227,0.92553
37.21000,0.98000,0.04564,0.00560,0.94876
37.41000,0.98000,0.12751,0.00196,0.87053
37.61000,0.98000,0.06710,0.00886,0.92404
37.81000,0.98000,0.02730,0.07621,0.89649
38.01000,0.98000,0.01234,0.03379,0.95387
38.21000,0.98000,0.06936,0.22153,0.70910
38.41000,0.98000,0.00568,0.04909,0.94522
38.61000,0.98000,0.00484,0.06033,0.93483
38.81000,0.98000,0.00166,0.01067,0.98767
39.01000,0.98000,0.00119,0.00912,0.98969
39.21000,0.98000,0.00246,0.02005,0.97749
39.41000,0.98000,0.00632,0.01329,0.98039
39.61000,0.98000,0.00309,0.02058,0.97633
39.81000,0.98000,0.00450,0.01311,0.98239
40.01000,0.98000,0.01555,0.00594,0.97852
40.21000,0.98000,0.03943,0.00174,0.95883
40.41000,0.98000,0.07703,0.00298,0.91999
40.61000,0.98000,0.12135,0.00136,0.87728
40.81000,0.98000,0.07982,0.00323,0.91695
41.01000,0.98000,0.02739,0.00484,0.96777
41.21000,0.98000,0.10279,0.00229,0.89492
41.41000,0.98000,0.02788,0.00478,0.96734
41.61000,0.98000,0.07022,0.00276,0.92702
41.81000,0.98000,0.04248,0.04650,0.91102
42.01000,0.98000,0.00805,0.00847,0.98348
42.21000,0.98000,0.00902,0.01862,0.97236
42.41000,0.98000,0.01034,0.01426,0.97540
42.61000,0.98000,0.01067,0.01295,0.97638
42.81000,0.98000,0.02708,0.00610,0.96682
43.01000,0.98000,0.01264,0.00848,0.97888
43.21000,0.98000,0.00742,0.01194,0.98064
43.41000,0.98000,0.01170,0.00682,0.98147
43.61000,0.98000,0.00854,0.01129,0.98017
43.81000,0.98000,0.05175,0.00824,0.94002
44.01000,0.98000,0.05912,0.01053,0.93035
44.21000,0.98000,0.03378,0.02712,0.93910
44.41000,0.98000,0.05976,0.01172,0.92852
44.61000,0.98000,0.06496,0.01633,0.91871
44.81000,0.98000,0.33277,0.00686,0.66037
45.01000,0.98000,0.05904,0.01066,0.93030
45.21000,0.98000,0.11416,0.00281,0.88303
45.41000,0.98000,0.05986,0.01144,0.92871
45.61000,0.98000,0.07232,0.03536,0.89232
45.81000,0.98000,0.07597,0.12521,0.79882
46.01000,0.98000,0.03976,0.25307,0.70717
46.21000,0.98000,0.01415,0.06326,0.92259
46.41000,0.98000,0.00598,0.01743,0.97659
46.61000,0.98000,0.04153,0.00545,0.95303
46.81000,0.98000,0.02525,0.01637,0.95838
47.01000,0.98000,0.02170,0.01370,0.96459
47.21000,0.98000,0.05105,0.22615,0.72279
47.41000,0.98000,0.10675,0.45812,0.43512
47.61000,0.98000,0.06725,0.45886,0.47389
47.81000,0.98000,0.08901,0.78949,0.12150
48.01000,0.98000,0.08998,0.77108,0.13895
48.21000,0.98000,0.15076,0.72659,0.12266
48.41000,0.98000,0.11719,0.28062,0.60219
48.61000,0.98000,0.20147,0.16920,0.62933
48.81000,0.98000,0.14787,0.29650,0.55563
49.01000,0.98000,0.12662,0.19195,0.68143
49.21000,0.98000,0.03478,0.15591,0.80931
49.41000,0.98000,0.00888,0.02538,0.96573
49.61000,0.98000,0.00617,0.01385,0.97999
49.81000,0.98000,0.00487,0.01625,0.97888
50.01000,0.98000,0.02810,0.06048,0.91142
50.21000,0.98000,0.11621,0.37211,0.51168
50.41000,0.98000,0.04070,0.16122,0.79808
50.61000,0.98000,0.01354,0.06092,0.92554
50.81000,0.98000,0.01825,0.01795,0.96380
51.01000,0.98000,0.00928,0.05468,0.93604
51.21000,0.98000,0.02386,0.05406,0.92208
51.41000,0.98000,0.01029,0.03747,0.95225
51.61000,0.98000,0.00504,0.01743,0.97753
51.81000,0.98000,0.00273,0.00859,0.98869
52.01000,0.98000,0.00324,0.00767,0.98908
52.21000,0.98000,0.00303,0.00419,0.99278
52.41000,0.98000,0.00170,0.00938,0.98892
52.61000,0.98000,0.00358,0.00563,0.99079
52.81000,0.98000,0.00686,0.01589,0.97725
53.01000,0.98000,0.00455,0.00916,0.98630
53.21000,0.98000,0.00611,0.01859,0.97530
53.41000,0.98000,0.02806,0.01627,0.95566
53.61000,0.98000,0.11104,0.01607,0.87289
53.81000,0.98000,0.10124,0.00599,0.89277
54.01000,0.98000,0.03855,0.01616,0.94529
54.21000,0.98000,0.03896,0.04797,0.91307
54.41000,0.98000,0.01512,0.00712,0.97777
54.61000,0.98000,0.04807,0.00779,0.94414
54.81000,0.98000,0.13163,0.00514,0.86322
55.01000,0.98000,0.14121,0.00323,0.85555
55.21000,0.98000,0.04679,0.01310,0.94011
55.41000,0.98000,0.03504,0.01675,0.94821
55.61000,0.98000,0.04088,0.00722,0.95191
55.81000,0.98000,0.02695,0.00660,0.96645
56.01000,0.98000,0.04019,0.00673,0.95308
56.21000,0.98000,0.09916,0.08218,0.81867
56.41000,0.98000,0.01658,0.15746,0.82596
56.61000,0.98000,0.06324,0.29048,0.64628
56.81000,0.98000,0.09506,0.74772,0.15722
57.01000,0.98000,0.10099,0.83355,0.06546
57.21000,0.98000,0.10579,0.49924,0.39497
57.41000,0.98000,0.00500,0.08258,0.91241
57.61000,0.98000,0.00372,0.08145,0.91483
57.81000,0.98000,0.00392,0.05427,0.94181
58.01000,0.98000,0.00340,0.02630,0.97030
58.21000,0.98000,0.00871,0.01682,0.97447
58.41000,0.98000,0.04916,0.03378,0.91706
58.61000,0.98000,0.08409,0.00518,0.91073
58.81000,0.98000,0.29016,0.02464,0.68520
59.01000,0.98000,0.04160,0.02751,0.93090
59.21000,0.98000,0.06253,0.02342,0.91405
59.41000,0.98000,0.08167,0.02461,0.89373
59.61000,0.98000,0.11896,0.02286,0.85819
59.81000,0.98000,0.08633,0.06373,0.84994
60.01000,0.98000,0.15778,0.07496,0.76726
60.21000,0.98000,0.20960,0.47858,0.31181
60.41000,0.98000,0.19134,0.45128,0.35739
60.61000,0.98000,0.08049,0.08791,0.83160
60.81000,0.98000,0.53661,0.02297,0.44041
61.01000,0.98000,0.04760,0.01555,0.93686
61.21000,0.98000,0.02307,0.01436,0.96257
61.41000,0.98000,0.06785,0.60959,0.32256
61.61000,0.98000,0.10121,0.65907,0.23972
61.81000,0.98000,0.13511,0.71311,0.15179
62.01000,0.98000,0.23487,0.63928,0.12585
62.21000,0.98000,0.22383,0.52650,0.24967
62.41000,0.98000,0.25087,0.49345,0.25567
62.61000,0.98000,0.10867,0.13959,0.75174
62.81000,0.98000,0.06636,0.05257,0.88107
63.01000,0.98000,0.05080,0.03189,0.91731
63.21000,0.98000,0.13819,0.23845,0.62335
63.41000,0.98000,0.11041,0.14796,0.74162
63.61000,0.98000,0.16747,0.34409,0.48844
63.81000,0.98000,0.09022,0.02464,0.88514
64.01000,0.98000,0.28055,0.06226,0.65719
64.21000,0.98000,0.12229,0.06752,0.81019
64.41000,0.98000,0.37894,0.07386,0.54720
64.61000,0.98000,0.01052,0.00714,0.98234
64.81000,0.98000,0.00732,0.03391,0.95877
65.01000,0.98000,0.04034,0.13069,0.82897
65.21000,0.98000,0.06024,0.35719,0.58257
65.41000,0.98000,0.03042,0.04596,0.92362
65.61000,0.98000,0.05679,0.02002,0.92318
65.81000,0.98000,0.01525,0.01116,0.97359
66.01000,0.98000,0.00907,0.01842,0.97251
66.21000,0.98000,0.00716,0.02377,0.96906
66.41000,0.98000,0.01727,0.01212,0.97060
66.61000,0.98000,0.02176,0.03855,0.93969
66.81000,0.98000,0.04274,0.00390,0.95336
67.01000,0.98000,0.06530,0.00583,0.92886
67.21000,0.98000,0.09215,0.00354,0.90431
67.41000,0.98000,0.10856,0.00459,0.88686
67.61000,0.98000,0.05711,0.00697,0.93592
67.81000,0.98000,0.05792,0.01242,0.92965
68.01000,0.98000,0.09297,0.00303,0.90400
68.21000,0.98000,0.05455,0.00415,0.94129
68.41000,0.98000,0.08335,0.01142,0.90523
68.61000,0.98000,0.04949,0.10741,0.84311
68.81000,0.98000,0.04170,0.08205,0.87625
69.01000,0.98000,0.05893,0.04318,0.89789
69.21000,0.98000,0.02641,0.03988,0.93371
69.41000,0.98000,0.02445,0.01473,0.96082
69.61000,0.98000,0.01437,0.01291,0.97272
69.81000,0.98000,0.02202,0.01155,0.96643
70.01000,0.98000,0.07244,0.00358,0.92398
70.21000,0.98000,0.10010,0.00240,0.89749
70.41000,0.98000,0.10666,0.00244,0.89090
70.61000,0.98000,0.04234,0.00857,0.94909
70.81000,0.98000,0.07004,0.01654,0.91342
71.01000,0.98000,0.03939,0.00720,0.95341
71.21000,0.98000,0.00720,0.02137,0.97144
71.41000,0.98000,0.01720,0.00594,0.97686
71.61000,0.98000,0.00607,0.01140,0.98253
71.81000,0.98000,0.00459,0.01248,0.98293
72.01000,0.98000,0.01820,0.02626,0.95554
72.21000,0.98000,0.01541,0.02994,0.95465
72.41000,0.98000,0.00785,0.02084,0.97130
72.61000,0.98000,0.00760,0.01559,0.97681
72.81000,0.98000,0.00569,0.01244,0.98187
73.01000,0.98000,0.00726,0.01255,0.98019
73.21000,0.98000,0.05508,0.45566,0.48926
73.41000,0.98000,0.04100,0.20762,0.75138
73.61000,0.98000,0.06620,0.32102,0.61278
73.81000,0.98000,0.01302,0.03061,0.95637
74.01000,0.98000,0.01718,0.02710,0.95572
74.21000,0.98000,0.03595,0.01354,0.95051
74.41000,0.98000,0.03018,0.02769,0.94213
74.61000,0.98000,0.03479,0.02624,0.93898
74.81000,0.98000,0.02862,0.02645,0.94493
75.01000,0.98000,0.11823,0.00408,0.87769
75.21000,0.98000,0.10667,0.00285,0.89048
75.41000,0.98000,0.06643,0.02544,0.90813
75.61000,0.98000,0.11476,0.12972,0.75552
75.81000,0.98000,0.03203,0.13561,0.83237
76.01000,0.98000,0.01470,0.06247,0.92283
76.21000,0.98000,0.00693,0.03044,0.96263
76.41000,0.98000,0.01184,0.07917,0.90900
76.61000,0.98000,0.02556,0.10419,0.87025
76.81000,0.98000,0.01471,0.01593,0.96936
77.01000,0.98000,0.09505,0.32514,0.57981
77.21000,0.98000,0.05377,0.02004,0.92619
77.41000,0.98000,0.01436,0.02622,0.95942
77.61000,0.98000,0.02936,0.06002,0.91061
77.81000,0.98000,0.08932,0.37932,0.53136
78.01000,0.98000,0.01990,0.12759,0.85250
78.21000,0.98000,0.01823,0.15229,0.82948
78.41000,0.98000,0.00827,0.02743,0.96430
78.61000,0.98000,0.02421,0.02833,0.94746
78.81000,0.98000,0.12957,0.01864,0.85178
79.01000,0.98000,0.11758,0.00400,0.87842
79.21000,0.98000,0.18481,0.00326,0.81193
79.41000,0.98000,0.13099,0.00230,0.86672
79.61000,0.98000,0.22214,0.00191,0.77595
79.81000,0.98000,0.16530,0.00181,0.83289
80.01000,0.98000,0.09839,0.00259,0.89902
80.21000,0.98000,0.12623,0.00428,0.86950
80.41000,0.98000,0.13678,0.00247,0.86074
80.61000,0.98000,0.06843,0.01120,0.92037
80.81000,0.98000,0.11531,0.00603,0.87866
81.01000,0.98000,0.04959,0.05304,0.89737
81.21000,0.98000,0.02216,0.03801,0.93983
81.41000,0.98000,0.06793,0.00591,0.92616
81.61000,0.98000,0.11873,0.00581,0.87546
81.81000,0.98000,0.10131,0.01647,0.88221
82.01000,0.98000,0.24604,0.01187,0.74209
82.21000,0.98000,0.07799,0.00578,0.91622
82.41000,0.98000,0.08194,0.00823,0.90983
82.61000,0.98000,0.09516,0.00312,0.90172
82.81000,0.98000,0.04783,0.00314,0.94902
83.01000,0.98000,0.00823,0.00561,0.98616
83.21000,0.98000,0.00748,0.01004,0.98248
83.41000,0.98000,0.00493,0.02056,0.97450
83.61000,0.98000,0.00727,0.01985,0.97289
83.81000,0.98000,0.00513,0.03062,0.96426
84.01000,0.98000,0.00376,0.03717,0.95906
84.21000,0.98000,0.01785,0.04425,0.93790
84.41000,0.98000,0.05621,0.15661,0.78718
84.61000,0.98000,0.02119,0.05249,0.92632
84.81000,0.98000,0.10167,0.53406,0.36427
85.01000,0.98000,0.12965,0.51343,0.35691
85.21000,0.98000,0.12403,0.58234,0.29363
85.41000,0.98000,0.06351,0.21155,0.72494
85.61000,0.98000,0.01068,0.02984,0.95947
85.81000,0.98000,0.01283,0.04403,0.94315
86.01000,0.98000,0.01321,0.09761,0.88918
86.21000,0.98000,0.01549,0.06437,0.92015
86.41000,0.98000,0.03097,0.18131,0.78772
86.61000,0.98000,0.10307,0.34603,0.55090
86.81000,0.98000,0.05063,0.16130,0.78807
87.01000,0.98000,0.14698,0.55919,0.29384
87.21000,0.98000,0.03422,0.06937,0.89641
87.41000,0.98000,0.00639,0.02760,0.96601
87.61000,0.98000,0.00265,0.02051,0.97684
87.81000,0.98000,0.00398,0.01074,0.98528
88.01000,0.98000,0.00224,0.00815,0.98961
88.21000,0.98000,0.00703,0.05566,0.93732
88.41000,0.98000,0.00472,0.02937,0.96591
88.61000,0.98000,0.03718,0.28081,0.68201
88.81000,0.98000,0.00390,0.01694,0.97916
89.01000,0.98000,0.00582,0.02141,0.97277
89.21000,0.98000,0.00438,0.00500,0.99062
89.41000,0.98000,0.00181,0.01476,0.98342
89.61000,0.98000,0.00193,0.00488,0.99318
89.81000,0.98000,0.00103,0.00914,0.98984
90.01000,0.98000,0.00160,0.00812,0.99028
90.21000,0.98000,0.00348,0.00640,0.99013
90.41000,0.98000,0.00597,0.00675,0.98728
90.61000,0.98000,0.02591,0.00287,0.97122
90.81000,0.98000,0.06744,0.00330,0.92926
91.01000,0.98000,0.04996,0.00526,0.94478
91.21000,0.98000,0.00658,0.00587,0.98755
91.41000,0.98000,0.00317,0.00837,0.98847
91.61000,0.98000,0.00383,0.00953,0.98664
91.81000,0.98000,0.00599,0.01170,0.98232
92.01000,0.98000,0.00808,0.00520,0.98672
92.21000,0.98000,0.00403,0.00685,0.98912
92.41000,0.98000,0.00212,0.00428,0.99360
92.61000,0.98000,0.00200,0.00941,0.98859
92.81000,0.98000,0.00232,0.00701,0.99067
93.01000,0.98000,0.00397,0.00686,0.98917
93.21000,0.98000,0.00355,0.00798,0.98847
93.41000,0.98000,0.00154,0.00618,0.99228
93.61000,0.98000,0.00204,0.00749,0.99047
93.81000,0.98000,0.00148,0.01107,0.98745
94.01000,0.98000,0.00401,0.00486,0.99113
94.21000,0.98000,0.00430,0.00542,0.99028
94.41000,0.98000,0.00339,0.00905,0.98755
94.61000,0.98000,0.00186,0.00595,0.99220
94.81000,0.98000,0.00174,0.01493,0.98333
95.01000,0.98000,0.00549,0.00687,0.98764
95.21000,0.98000,0.00239,0.00517,0.99244
95.41000,0.98000,0.00290,0.00578,0.99132
95.61000,0.98000,0.00386,0.00627,0.98987
95.81000,0.98000,0.01198,0.00488,0.98314
96.01000,0.98000,0.00401,0.00557,0.99041
96.21000,0.98000,0.00414,0.00828,0.98758
96.41000,0.98000,0.00636,0.01014,0.98349
96.61000,0.98000,0.00374,0.00631,0.98995
96.81000,0.98000,0.00577,0.02041,0.97383
97.01000,0.98000,0.00492,0.00642,0.98866
97.21000,0.98000,0.00190,0.01312,0.98498
97.41000,0.98000,0.00457,0.01118,0.98425
97.61000,0.98000,0.00216,0.00925,0.98859
97.81000,0.98000,0.00311,0.00700,0.98989
98.01000,0.98000,0.00391,0.01899,0.97710
98.21000,0.98000,0.00157,0.00680,0.99163
98.41000,0.98000,0.00196,0.00691,0.99113
98.61000,0.98000,0.00175,0.00832,0.98993
98.81000,0.98000,0.00986,0.00445,0.98569
99.01000,0.98000,0.00694,0.00323,0.98983
99.21000,0.98000,0.00243,0.00805,0.98953
99.41000,0.98000,0.00485,0.01546,0.97969
99.61000,0.98000,0.00179,0.01491,0.98330
99.81000,0.98000,0.00176,0.01226,0.98598
100.01000,0.98000,0.01381,0.01130,0.97489
100.21000,0.98000,0.01144,0.01361,0.97496
100.41000,0.98000,0.05426,0.01523,0.93051
100.61000,0.98000,0.03093,0.03544,0.93363
100.81000,0.98000,0.06461,0.71490,0.22048
101.01000,0.98000,0.09212,0.71823,0.18965
101.21000,0.98000,0.08520,0.19534,0.71946
101.41000,0.98000,0.06791,0.15942,0.77267
101.61000,0.98000,0.05584,0.11094,0.83322
101.81000,0.98000,0.10085,0.17167,0.72748
102.01000,0.98000,0.05479,0.05697,0.88824
102.21000,0.98000,0.05708,0.07489,0.86802
102.41000,0.98000,0.10003,0.21747,0.68251
102.61000,0.98000,0.11644,0.19157,0.69199
102.81000,0.98000,0.12347,0.28980,0.58674
103.01000,0.98000,0.24165,0.52985,0.22850
103.21000,0.98000,0.24025,0.62584,0.13391
103.41000,0.98000,0.20544,0.69803,0.09652
103.61000,0.98000,0.07425,0.36707,0.55868
103.81000,0.98000,0.08149,0.62406,0.29445
104.01000,0.98000,0.10961,0.49439,0.39600
104.21000,0.98000,0.03495,0.22347,0.74158
104.41000,0.98000,0.05648,0.35677,0.58675
104.61000,0.98000,0.05670,0.13195,0.81135
104.81000,0.98000,0.01643,0.08186,0.90171
105.01000,0.98000,0.00761,0.01932,0.97307
105.21000,0.98000,0.00804,0.02143,0.97053
105.41000,0.98000,0.01620,0.07709,0.90672
105.61000,0.98000,0.09309,0.14947,0.75745
105.81000,0.98000,0.15118,0.24467,0.60415
106.01000,0.98000,0.19092,0.55153,0.25755
106.21000,0.98000,0.08370,0.21015,0.70614
106.41000,0.98000,0.07010,0.38502,0.54488
106.61000,0.98000,0.13720,0.48760,0.37521
106.81000,0.98000,0.04177,0.20311,0.75512
107.01000,0.98000,0.00602,0.06858,0.92541
107.21000,0.98000,0.00486,0.03222,0.96293
107.41000,0.98000,0.00384,0.05971,0.93646
107.61000,0.98000,0.00721,0.04062,0.95217
107.81000,0.98000,0.00702,0.03704,0.95594
108.01000,0.98000,0.02234,0.14465,0.83301
108.21000,0.98000,0.05564,0.24058,0.70378
108.41000,0.98000,0.06965,0.79266,0.13770
108.61000,0.98000,0.09961,0.82325,0.07714
108.81000,0.98000,0.12643,0.84700,0.02657
109.01000,0.98000,0.18510,0.74709,0.06781
109.21000,0.98000,0.17648,0.74921,0.07431
109.41000,0.98000,0.12316,0.52021,0.35663
109.61000,0.98000,0.02413,0.18914,0.78673
109.81000,0.98000,0.01671,0.22047,0.76283
110.01000,0.98000,0.07633,0.46833,0.45534
110.21000,0.98000,0.08467,0.29214,0.62319
110.41000,0.98000,0.19450,0.62914,0.17636
110.61000,0.98000,0.12862,0.28561,0.58577
110.81000,0.98000,0.11148,0.47369,0.41483
111.01000,0.98000,0.15941,0.64262,0.19796
111.21000,0.98000,0.31230,0.47985,0.20785
