Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
8.61000,0.98000,0.99951,0.00037,0.00012
8.81000,0.98000,0.99951,0.00037,0.00012
9.01000,0.98000,0.99951,0.00037,0.00012
9.21000,0.98000,0.99951,0.00037,0.00012
9.41000,0.98000,0.99951,0.00037,0.00012
9.61000,0.98000,0.99951,0.00037,0.00012
9.81000,0.98000,0.99954,0.00034,0.00012
10.01000,0.98000,0.99733,0.00218,0.00048
10.21000,0.98000,0.99945,0.00027,0.00028
10.41000,0.98000,0.99949,0.00024,0.00027
10.61000,0.98000,0.99908,0.00054,0.00037
10.81000,0.98000,0.99917,0.00056,0.00027
11.01000,0.98000,0.99950,0.00036,0.00014
11.21000,0.98000,0.99953,0.00034,0.00014
11.41000,0.98000,0.99953,0.00034,0.00013
11.61000,0.98000,0.99952,0.00035,0.00013
11.81000,0.98000,0.99952,0.00036,0.00013
12.01000,0.98000,0.99951,0.00036,0.00013
12.21000,0.98000,0.99951,0.00036,0.00013
12.41000,0.98000,0.99951,0.00037,0.00013
12.61000,0.98000,0.99951,0.00036,0.00013
12.81000,0.98000,0.99951,0.00036,0.00012
13.01000,0.98000,0.99951,0.00036,0.00012
13.21000,0.98000,0.99951,0.00036,0.00012
13.41000,0.98000,0.99951,0.00036,0.00012
13.61000,0.98000,0.99951,0.00036,0.00012
13.81000,0.98000,0.99951,0.00036,0.00012
14.01000,0.98000,0.99951,0.00037,0.00012
14.21000,0.98000,0.99951,0.00036,0.00012
14.41000,0.98000,0.99951,0.00036,0.00012
14.61000,0.98000,0.99951,0.00036,0.00012
14.81000,0.98000,0.99951,0.00036,0.00012
15.01000,0.98000,0.99951,0.00036,0.00012
15.21000,0.98000,0.99951,0.00036,0.00012
15.41000,0.98000,0.99952,0.00036,0.00012
15.61000,0.98000,0.99951,0.00036,0.00012
15.81000,0.98000,0.99951,0.00037,0.00012
16.01000,0.98000,0.99959,0.00030,0.00011
16.21000,0.98000,0.99957,0.00031,0.00012
16.41000,0.98000,0.99956,0.00031,0.00014
16.61000,0.98000,0.99955,0.00032,0.00013
16.81000,0.98000,0.99952,0.00034,0.00014
17.01000,0.98000,0.99953,0.00034,0.00014
17.21000,0.98000,0.99953,0.00034,0.00013
17.41000,0.98000,0.99953,0.00034,0.00013
17.61000,0.98000,0.99953,0.00034,0.00013
17.81000,0.98000,0.99953,0.00034,0.00013
18.01000,0.98000,0.99953,0.00035,0.00012
18.21000,0.98000,0.99952,0.00035,0.00012
18.41000,0.98000,0.99952,0.00036,0.00012
18.61000,0.98000,0.99951,0.00036,0.00012
18.81000,0.98000,0.99951,0.00036,0.00012
19.01000,0.98000,0.99951,0.00037,0.00012
19.21000,0.98000,0.99951,0.00037,0.00012
19.41000,0.98000,0.99951,0.00037,0.00012
19.61000,0.98000,0.99951,0.00037,0.00012
19.81000,0.98000,0.99951,0.00037,0.00012
20.01000,0.98000,0.99951,0.00037,0.00012
20.21000,0.98000,0.99951,0.00037,0.00012
20.41000,0.98000,0.99951,0.00036,0.00012
20.61000,0.98000,0.99951,0.00037,0.00012
20.81000,0.98000,0.99944,0.00042,0.00014
21.01000,0.98000,0.99951,0.00035,0.00014
21.21000,0.98000,0.99959,0.00028,0.00013
21.41000,0.98000,0.99958,0.00029,0.00013
21.61000,0.98000,0.99955,0.00030,0.00015
21.81000,0.98000,0.99954,0.00031,0.00014
22.01000,0.98000,0.99954,0.00033,0.00014
22.21000,0.98000,0.99953,0.00034,0.00013
22.41000,0.98000,0.99952,0.00035,0.00013
22.61000,0.98000,0.99952,0.00035,0.00013
22.81000,0.98000,0.99951,0.00036,0.00013
23.01000,0.98000,0.99951,0.00037,0.00013
23.21000,0.98000,0.99951,0.00036,0.00013
23.41000,0.98000,0.99951,0.00036,0.00013
23.61000,0.98000,0.99951,0.00036,0.00012
23.81000,0.98000,0.99951,0.00036,0.00012
24.01000,0.98000,0.99951,0.00036,0.00012
24.21000,0.98000,0.99951,0.00036,0.00012
24.41000,0.98000,0.99951,0.00036,0.00012
24.61000,0.98000,0.99951,0.00036,0.00012
24.81000,0.98000,0.99951,0.00036,0.00012
25.01000,0.98000,0.99951,0.00036,0.00012
25.21000,0.98000,0.99951,0.00036,0.00012
25.41000,0.98000,0.99951,0.00036,0.00013
25.61000,0.98000,0.99952,0.00035,0.00013
25.81000,0.98000,0.99953,0.00035,0.00013
26.01000,0.98000,0.99953,0.00034,0.00013
26.21000,0.98000,0.99953,0.00035,0.00012
26.41000,0.98000,0.99953,0.00034,0.00013
26.61000,0.98000,0.99952,0.00035,0.00013
26.81000,0.98000,0.99953,0.00034,0.00012
27.01000,0.98000,0.99957,0.00031,0.00012
27.21000,0.98000,0.99957,0.00031,0.00012
27.41000,0.98000,0.99955,0.00033,0.00012
27.61000,0.98000,0.99952,0.00035,0.00014
27.81000,0.98000,0.99951,0.00036,0.00013
28.01000,0.98000,0.99951,0.00036,0.00013
28.21000,0.98000,0.99952,0.00035,0.00013
28.41000,0.98000,0.99952,0.00035,0.00012
28.61000,0.98000,0.99952,0.00035,0.00012
28.81000,0.98000,0.99952,0.00035,0.00012
29.01000,0.98000,0.99952,0.00036,0.00012
29.21000,0.98000,0.99951,0.00036,0.00012
29.41000,0.98000,0.99952,0.00036,0.00012
29.61000,0.98000,0.99952,0.00036,0.00012
29.81000,0.98000,0.99952,0.00036,0.00012
30.01000,0.98000,0.99951,0.00036,0.00012
30.21000,0.98000,0.99951,0.00036,0.00012
30.41000,0.98000,0.99951,0.00036,0.00012
30.61000,0.98000,0.99952,0.00036,0.00012
30.81000,0.98000,0.99951,0.00036,0.00012
31.01000,0.98000,0.99951,0.00036,0.00012
31.21000,0.98000,0.99951,0.00036,0.00012
31.41000,0.98000,0.99951,0.00036,0.00012
31.61000,0.98000,0.99951,0.00036,0.00012
31.81000,0.98000,0.99951,0.00036,0.00012
32.01000,0.98000,0.99951,0.00036,0.00012
32.21000,0.98000,0.99951,0.00036,0.00012
32.41000,0.98000,0.99951,0.00036,0.00012
32.61000,0.98000,0.99951,0.00037,0.00012
32.81000,0.98000,0.99951,0.00036,0.00012
33.01000,0.98000,0.99951,0.00036,0.00012
33.21000,0.98000,0.99951,0.00036,0.00012
33.41000,0.98000,0.99951,0.00036,0.00012
33.61000,0.98000,0.99951,0.00036,0.00012
33.81000,0.98000,0.99951,0.00036,0.00012
34.01000,0.98000,0.99951,0.00036,0.00012
34.21000,0.98000,0.99951,0.00036,0.00012
34.41000,0.98000,0.99951,0.00036,0.00012
34.61000,0.98000,0.99951,0.00036,0.00012
34.81000,0.98000,0.99951,0.00036,0.00012
35.01000,0.98000,0.99951,0.00036,0.00012
35.21000,0.98000,0.99951,0.00036,0.00012
35.41000,0.98000,0.99951,0.00036,0.00012
35.61000,0.98000,0.99951,0.00037,0.00012
35.81000,0.98000,0.99951,0.00036,0.00012
36.01000,0.98000,0.99951,0.00037,0.00012
36.21000,0.98000,0.99951,0.00036,0.00012
36.41000,0.98000,0.99951,0.00036,0.00012
36.61000,0.98000,0.99951,0.00036,0.00012
36.81000,0.98000,0.99951,0.00036,0.00012
37.01000,0.98000,0.99951,0.00036,0.00012
37.21000,0.98000,0.99951,0.00036,0.00012
37.41000,0.98000,0.99951,0.00036,0.00012
37.61000,0.98000,0.99951,0.00036,0.00012
37.81000,0.98000,0.99951,0.00036,0.00012
38.01000,0.98000,0.99951,0.00036,0.00012
38.21000,0.98000,0.99951,0.00037,0.00012
38.41000,0.98000,0.99951,0.00036,0.00012
38.61000,0.98000,0.99951,0.00037,0.00012
38.81000,0.98000,0.99951,0.00036,0.00012
39.01000,0.98000,0.99951,0.00036,0.00012
39.21000,0.98000,0.99951,0.00037,0.00012
39.41000,0.98000,0.99951,0.00036,0.00012
39.61000,0.98000,0.99951,0.00037,0.00012
39.81000,0.98000,0.99951,0.00037,0.00012
40.01000,0.98000,0.99951,0.00036,0.00012
40.21000,0.98000,0.99952,0.00036,0.00012
40.41000,0.98000,0.99951,0.00036,0.00012
40.61000,0.98000,0.99951,0.00037,0.00012
40.81000,0.98000,0.99951,0.00037,0.00012
41.01000,0.98000,0.99951,0.00037,0.00012
41.21000,0.98000,0.99951,0.00037,0.00012
41.41000,0.98000,0.99952,0.00036,0.00012
41.61000,0.98000,0.99952,0.00036,0.00012
41.81000,0.98000,0.99951,0.00036,0.00012
42.01000,0.98000,0.99952,0.00036,0.00012
42.21000,0.98000,0.99952,0.00036,0.00012
42.41000,0.98000,0.99951,0.00036,0.00012
42.61000,0.98000,0.99951,0.00037,0.00012
42.81000,0.98000,0.99951,0.00037,0.00012
43.01000,0.98000,0.99951,0.00036,0.00012
43.21000,0.98000,0.99951,0.00037,0.00012
43.41000,0.98000,0.99951,0.00036,0.00012
43.61000,0.98000,0.99951,0.00036,0.00012
43.81000,0.98000,0.99951,0.00036,0.00012
44.01000,0.98000,0.99951,0.00036,0.00012
44.21000,0.98000,0.99951,0.00036,0.00012
44.41000,0.98000,0.99953,0.00035,0.00012
44.61000,0.98000,0.99950,0.00038,0.00012
44.81000,0.98000,0.99953,0.00035,0.00012
45.01000,0.98000,0.99954,0.00034,0.00012
45.21000,0.98000,0.99952,0.00035,0.00013
45.41000,0.98000,0.99952,0.00035,0.00013
45.61000,0.98000,0.99951,0.00036,0.00013
45.81000,0.98000,0.99952,0.00036,0.00012
46.01000,0.98000,0.99951,0.00036,0.00012
46.21000,0.98000,0.99951,0.00036,0.00012
46.41000,0.98000,0.99952,0.00036,0.00012
46.61000,0.98000,0.99952,0.00036,0.00012
46.81000,0.98000,0.99951,0.00037,0.00012
47.01000,0.98000,0.99951,0.00036,0.00012
47.21000,0.98000,0.99951,0.00036,0.00012
47.41000,0.98000,0.99951,0.00036,0.00012
47.61000,0.98000,0.99951,0.00036,0.00012
47.81000,0.98000,0.99952,0.00036,0.00012
48.01000,0.98000,0.99951,0.00037,0.00013
48.21000,0.98000,0.99951,0.00036,0.00013
48.41000,0.98000,0.99952,0.00036,0.00012
48.61000,0.98000,0.99951,0.00037,0.00013
48.81000,0.98000,0.99949,0.00038,0.00013
49.01000,0.98000,0.99949,0.00038,0.00013
49.21000,0.98000,0.99954,0.00034,0.00012
49.41000,0.98000,0.99953,0.00034,0.00012
49.61000,0.98000,0.99953,0.00035,0.00013
49.81000,0.98000,0.99953,0.00035,0.00013
50.01000,0.98000,0.99953,0.00035,0.00012
50.21000,0.98000,0.99953,0.00035,0.00012
50.41000,0.98000,0.99952,0.00035,0.00012
50.61000,0.98000,0.99952,0.00035,0.00012
50.81000,0.98000,0.99952,0.00035,0.00012
51.01000,0.98000,0.99952,0.00036,0.00012
51.21000,0.98000,0.99952,0.00036,0.00012
51.41000,0.98000,0.99952,0.00036,0.00012
51.61000,0.98000,0.99952,0.00036,0.00012
51.81000,0.98000,0.99952,0.00036,0.00012
52.01000,0.98000,0.99944,0.00041,0.00014
52.21000,0.98000,0.99938,0.00045,0.00017
52.41000,0.98000,0.99957,0.00029,0.00014
52.61000,0.98000,0.99948,0.00036,0.00016
52.81000,0.98000,0.99948,0.00037,0.00015
53.01000,0.98000,0.99935,0.00046,0.00019
53.21000,0.98000,0.99606,0.00287,0.00107
53.41000,0.98000,0.99916,0.00035,0.00049
53.61000,0.98000,0.99921,0.00045,0.00034
53.81000,0.98000,0.99874,0.00076,0.00051
54.01000,0.98000,0.99926,0.00053,0.00021
54.21000,0.98000,0.99946,0.00040,0.00015
54.41000,0.98000,0.99950,0.00036,0.00013
54.61000,0.98000,0.99950,0.00037,0.00013
54.81000,0.98000,0.99951,0.00037,0.00012
55.01000,0.98000,0.99951,0.00036,0.00012
55.21000,0.98000,0.99951,0.00036,0.00012
55.41000,0.98000,0.99951,0.00036,0.00012
55.61000,0.98000,0.99951,0.00036,0.00012
55.81000,0.98000,0.99951,0.00036,0.00012
56.01000,0.98000,0.99951,0.00036,0.00012
56.21000,0.98000,0.99951,0.00036,0.00012
56.41000,0.98000,0.99951,0.00036,0.00012
56.61000,0.98000,0.99951,0.00036,0.00012
56.81000,0.98000,0.99951,0.00036,0.00012
57.01000,0.98000,0.99951,0.00036,0.00012
57.21000,0.98000,0.99951,0.00036,0.00012
57.41000,0.98000,0.99951,0.00036,0.00012
57.61000,0.98000,0.99951,0.00036,0.00012
57.81000,0.98000,0.99951,0.00036,0.00012
58.01000,0.98000,0.99951,0.00036,0.00012
58.21000,0.98000,0.99951,0.00036,0.00012
58.41000,0.98000,0.99951,0.00036,0.00012
58.61000,0.98000,0.99951,0.00036,0.00012
58.81000,0.98000,0.99951,0.00036,0.00012
59.01000,0.98000,0.99952,0.00036,0.00012
59.21000,0.98000,0.99951,0.00036,0.00012
59.41000,0.98000,0.99951,0.00036,0.00012
59.61000,0.98000,0.99951,0.00036,0.00012
59.81000,0.98000,0.99951,0.00036,0.00012
