Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
13.21000,1.98000,0.99988,0.00011,0.00000
13.41000,1.98000,0.99974,0.00026,0.00000
13.61000,1.98000,0.99937,0.00061,0.00002
13.81000,1.98000,0.99911,0.00079,0.00009
14.01000,1.98000,0.99714,0.00250,0.00036
14.21000,1.98000,0.99458,0.00370,0.00172
14.41000,1.98000,0.98792,0.00518,0.00690
14.61000,1.98000,0.95929,0.00935,0.03135
14.81000,1.98000,0.87690,0.01588,0.10722
15.01000,1.98000,0.53668,0.01171,0.45162
15.21000,1.98000,0.25581,0.01872,0.72547
15.41000,1.98000,0.21416,0.00245,0.78339
15.61000,1.98000,0.18468,0.01042,0.80490
15.81000,1.98000,0.19306,0.00654,0.80039
16.01000,1.98000,0.18289,0.00194,0.81517
16.21000,1.98000,0.16636,0.00366,0.82998
16.41000,1.98000,0.15294,0.00436,0.84269
16.61000,1.98000,0.16644,0.00317,0.83039
16.81000,1.98000,0.13639,0.00513,0.85848
17.01000,1.98000,0.12794,0.00173,0.87034
17.21000,1.98000,0.11425,0.00564,0.88012
17.41000,1.98000,0.12447,0.00383,0.87170
17.61000,1.98000,0.12044,0.00095,0.87861
17.81000,1.98000,0.07065,0.00066,0.92868
18.01000,1.98000,0.09789,0.00115,0.90096
18.21000,1.98000,0.07187,0.00074,0.92739
18.41000,1.98000,0.09416,0.00238,0.90346
18.61000,1.98000,0.08173,0.00042,0.91785
18.81000,1.98000,0.09081,0.00067,0.90852
19.01000,1.98000,0.10320,0.00166,0.89515
19.21000,1.98000,0.13227,0.00056,0.86717
19.41000,1.98000,0.12419,0.00267,0.87314
19.61000,1.98000,0.15854,0.00307,0.83839
19.81000,1.98000,0.21033,0.00193,0.78774
20.01000,1.98000,0.12652,0.00093,0.87255
20.21000,1.98000,0.16331,0.00196,0.83473
20.41000,1.98000,0.18442,0.00212,0.81346
20.61000,1.98000,0.14229,0.00145,0.85626
20.81000,1.98000,0.15328,0.00108,0.84564
21.01000,1.98000,0.16781,0.00445,0.82774
21.21000,1.98000,0.15953,0.00223,0.83823
21.41000,1.98000,0.19467,0.00184,0.80349
21.61000,1.98000,0.13742,0.00421,0.85837
21.81000,1.98000,0.18099,0.00582,0.81319
22.01000,1.98000,0.17000,0.00215,0.82785
22.21000,1.98000,0.14645,0.00440,0.84915
22.41000,1.98000,0.17909,0.00619,0.81472
22.61000,1.98000,0.21409,0.00270,0.78321
22.81000,1.98000,0.15836,0.00313,0.83851
23.01000,1.98000,0.19582,0.00605,0.79813
23.21000,1.98000,0.25135,0.00469,0.74395
23.41000,1.98000,0.18066,0.00565,0.81369
23.61000,1.98000,0.28800,0.00751,0.70449
23.81000,1.98000,0.54079,0.00545,0.45375
24.01000,1.98000,0.81494,0.01169,0.17337
24.21000,1.98000,0.94078,0.00957,0.04965
24.41000,1.98000,0.98488,0.00422,0.01090
24.61000,1.98000,0.99034,0.00586,0.00380
24.81000,1.98000,0.99589,0.00329,0.00082
25.01000,1.98000,0.99810,0.00168,0.00022
25.21000,1.98000,0.99883,0.00112,0.00005
25.41000,1.98000,0.99934,0.00065,0.00001
25.61000,1.98000,0.99948,0.00051,0.00001
25.81000,1.98000,0.99951,0.00048,0.00001
26.01000,1.98000,0.99954,0.00046,0.00001
26.21000,1.98000,0.99955,0.00044,0.00001
26.41000,1.98000,0.99955,0.00045,0.00001
26.61000,1.98000,0.99955,0.00045,0.00001
26.81000,1.98000,0.99955,0.00045,0.00001
27.01000,1.98000,0.99955,0.00045,0.00001
27.21000,1.98000,0.99955,0.00045,0.00001
27.41000,1.98000,0.99955,0.00045,0.00001
27.61000,1.98000,0.99953,0.00047,0.00001
27.81000,1.98000,0.99949,0.00050,0.00001
28.01000,1.98000,0.99918,0.00081,0.00001
28.21000,1.98000,0.99926,0.00071,0.00002
28.41000,1.98000,0.99746,0.00238,0.00016
28.61000,1.98000,0.99314,0.00617,0.00069
28.81000,1.98000,0.98793,0.00986,0.00221
29.01000,1.98000,0.98355,0.00811,0.00834
29.21000,1.98000,0.94301,0.01436,0.04263
29.41000,1.98000,0.85450,0.02064,0.12486
29.61000,1.98000,0.61805,0.01172,0.37023
29.81000,1.98000,0.30384,0.01381,0.68235
30.01000,1.98000,0.12967,0.00395,0.86637
30.21000,1.98000,0.24488,0.00424,0.75088
30.41000,1.98000,0.15924,0.00216,0.83861
30.61000,1.98000,0.16732,0.00118,0.83150
30.81000,1.98000,0.16728,0.00170,0.83102
31.01000,1.98000,0.18548,0.00323,0.81128
31.21000,1.98000,0.14199,0.00049,0.85752
31.41000,1.98000,0.15036,0.00186,0.84778
31.61000,1.98000,0.16352,0.00197,0.83451
31.81000,1.98000,0.17199,0.00090,0.82712
32.01000,1.98000,0.15001,0.00170,0.84829
32.21000,1.98000,0.19231,0.00366,0.80403
32.41000,1.98000,0.23904,0.00230,0.75866
32.61000,1.98000,0.16930,0.00273,0.82798
32.81000,1.98000,0.17781,0.00309,0.81910
33.01000,1.98000,0.34615,0.00701,0.64684
33.21000,1.98000,0.66184,0.00872,0.32944
33.41000,1.98000,0.92262,0.00443,0.07295
33.61000,1.98000,0.98456,0.00247,0.01298
33.81000,1.98000,0.99407,0.00248,0.00346
34.01000,1.98000,0.99806,0.00104,0.00090
34.21000,1.98000,0.99896,0.00092,0.00012
34.41000,1.98000,0.99955,0.00042,0.00003
34.61000,1.98000,0.99980,0.00020,0.00001
34.81000,1.98000,0.99993,0.00006,0.00000
35.01000,1.98000,0.99993,0.00006,0.00000
35.21000,1.98000,0.99993,0.00007,0.00000
35.41000,1.98000,0.99993,0.00007,0.00000
35.61000,1.98000,0.99993,0.00007,0.00000
35.81000,1.98000,0.99993,0.00007,0.00000
36.01000,1.98000,0.99993,0.00007,0.00000
36.21000,1.98000,0.99993,0.00007,0.00000
36.41000,1.98000,0.99993,0.00007,0.00000
36.61000,1.98000,0.99993,0.00007,0.00000
36.81000,1.98000,0.99992,0.00007,0.00000
37.01000,1.98000,0.99992,0.00008,0.00000
37.21000,1.98000,0.99990,0.00009,0.00000
37.41000,1.98000,0.99990,0.00010,0.00000
37.61000,1.98000,0.99990,0.00009,0.00000
37.81000,1.98000,0.99991,0.00009,0.00000
38.01000,1.98000,0.99988,0.00011,0.00001
38.21000,1.98000,0.99965,0.00034,0.00001
38.41000,1.98000,0.99889,0.00107,0.00004
38.61000,1.98000,0.99812,0.00182,0.00006
38.81000,1.98000,0.99508,0.00479,0.00013
39.01000,1.98000,0.97414,0.02547,0.00038
39.21000,1.98000,0.94182,0.05681,0.00138
39.41000,1.98000,0.91726,0.08100,0.00174
39.61000,1.98000,0.91793,0.08066,0.00141
39.81000,1.98000,0.87175,0.12660,0.00165
40.01000,1.98000,0.92758,0.07132,0.00110
40.21000,1.98000,0.97575,0.02390,0.00035
40.41000,1.98000,0.98369,0.01609,0.00022
40.61000,1.98000,0.98698,0.01293,0.00009
40.81000,1.98000,0.99804,0.00192,0.00004
41.01000,1.98000,0.99949,0.00050,0.00001
41.21000,1.98000,0.99952,0.00048,0.00000
41.41000,1.98000,0.99952,0.00048,0.00000
41.61000,1.98000,0.99951,0.00048,0.00000
