Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
11.61000,1.98000,0.50219,0.07163,0.42618
11.81000,1.98000,0.51361,0.07796,0.40843
12.01000,1.98000,0.44719,0.15726,0.39555
12.21000,1.98000,0.56575,0.07030,0.36395
12.41000,1.98000,0.59103,0.00925,0.39971
12.61000,1.98000,0.80132,0.05396,0.14472
12.81000,1.98000,0.92821,0.02572,0.04607
13.01000,1.98000,0.96756,0.02584,0.00660
13.21000,1.98000,0.99242,0.00364,0.00394
13.41000,1.98000,0.99743,0.00202,0.00054
13.61000,1.98000,0.99699,0.00274,0.00027
13.81000,1.98000,0.99886,0.00107,0.00007
14.01000,1.98000,0.99931,0.00068,0.00001
14.21000,1.98000,0.99957,0.00042,0.00000
14.41000,1.98000,0.99962,0.00038,0.00000
14.61000,1.98000,0.99963,0.00037,0.00000
14.81000,1.98000,0.99962,0.00038,0.00000
15.01000,1.98000,0.99961,0.00038,0.00000
15.21000,1.98000,0.99961,0.00039,0.00000
15.41000,1.98000,0.99960,0.00039,0.00000
15.61000,1.98000,0.99959,0.00040,0.00000
15.81000,1.98000,0.99958,0.00041,0.00000
16.01000,1.98000,0.99958,0.00042,0.00000
16.21000,1.98000,0.99957,0.00042,0.00000
16.41000,1.98000,0.99958,0.00042,0.00000
16.61000,1.98000,0.99957,0.00043,0.00000
16.81000,1.98000,0.99956,0.00043,0.00000
17.01000,1.98000,0.99955,0.00044,0.00000
17.21000,1.98000,0.99953,0.00047,0.00000
17.41000,1.98000,0.99954,0.00046,0.00000
17.61000,1.98000,0.99950,0.00049,0.00000
17.81000,1.98000,0.99941,0.00058,0.00001
18.01000,1.98000,0.99915,0.00085,0.00001
18.21000,1.98000,0.99856,0.00143,0.00001
18.41000,1.98000,0.99504,0.00492,0.00004
18.61000,1.98000,0.99062,0.00922,0.00016
18.81000,1.98000,0.96848,0.03105,0.00047
19.01000,1.98000,0.90426,0.09468,0.00107
19.21000,1.98000,0.87081,0.12447,0.00471
19.41000,1.98000,0.76357,0.22034,0.01609
19.61000,1.98000,0.41860,0.55326,0.02814
19.81000,1.98000,0.40441,0.53707,0.05852
20.01000,1.98000,0.19805,0.69507,0.10687
20.21000,1.98000,0.13569,0.75635,0.10796
20.41000,1.98000,0.21051,0.68284,0.10665
20.61000,1.98000,0.28452,0.52950,0.18598
20.81000,1.98000,0.25969,0.51837,0.22194
21.01000,1.98000,0.21272,0.66532,0.12195
21.21000,1.98000,0.12058,0.76775,0.11167
21.41000,1.98000,0.28663,0.57406,0.13931
21.61000,1.98000,0.33374,0.55518,0.11109
21.81000,1.98000,0.28998,0.59044,0.11958
22.01000,1.98000,0.28245,0.60095,0.11659
22.21000,1.98000,0.16157,0.74698,0.09144
22.41000,1.98000,0.17257,0.73532,0.09211
22.61000,1.98000,0.14899,0.81112,0.03990
22.81000,1.98000,0.20057,0.76394,0.03549
23.01000,1.98000,0.19659,0.77139,0.03202
23.21000,1.98000,0.14206,0.84344,0.01450
23.41000,1.98000,0.06916,0.91672,0.01411
23.61000,1.98000,0.13851,0.82713,0.03436
23.81000,1.98000,0.25035,0.70872,0.04093
24.01000,1.98000,0.30391,0.62614,0.06994
24.21000,1.98000,0.38989,0.45118,0.15893
24.41000,1.98000,0.54112,0.22329,0.23559
24.61000,1.98000,0.47884,0.27913,0.24204
24.81000,1.98000,0.35555,0.08403,0.56042
25.01000,1.98000,0.30565,0.02849,0.66586
25.21000,1.98000,0.25668,0.01100,0.73232
25.41000,1.98000,0.25536,0.03716,0.70747
25.61000,1.98000,0.25305,0.01120,0.73575
25.81000,1.98000,0.26247,0.02827,0.70926
26.01000,1.98000,0.19117,0.01076,0.79807
26.21000,1.98000,0.24125,0.00578,0.75298
26.41000,1.98000,0.24493,0.01490,0.74018
26.61000,1.98000,0.27024,0.01451,0.71525
26.81000,1.98000,0.19902,0.01386,0.78712
27.01000,1.98000,0.19532,0.01639,0.78830
27.21000,1.98000,0.19397,0.00569,0.80034
27.41000,1.98000,0.20552,0.02071,0.77377
27.61000,1.98000,0.21094,0.00509,0.78397
27.81000,1.98000,0.20534,0.00966,0.78500
28.01000,1.98000,0.17464,0.00911,0.81626
28.21000,1.98000,0.21754,0.00437,0.77810
28.41000,1.98000,0.20916,0.00798,0.78286
28.61000,1.98000,0.39515,0.00797,0.59688
28.81000,1.98000,0.78202,0.01344,0.20454
29.01000,1.98000,0.92492,0.01112,0.06396
29.21000,1.98000,0.98330,0.00402,0.01267
29.41000,1.98000,0.98878,0.00759,0.00362
29.61000,1.98000,0.99396,0.00522,0.00081
29.81000,1.98000,0.99812,0.00168,0.00020
30.01000,1.98000,0.99735,0.00259,0.00005
30.21000,1.98000,0.99922,0.00078,0.00001
30.41000,1.98000,0.99929,0.00070,0.00000
30.61000,1.98000,0.99939,0.00060,0.00000
30.81000,1.98000,0.99935,0.00064,0.00000
31.01000,1.98000,0.99938,0.00061,0.00000
31.21000,1.98000,0.99941,0.00058,0.00000
31.41000,1.98000,0.99949,0.00050,0.00000
31.61000,1.98000,0.99953,0.00046,0.00000
31.81000,1.98000,0.99955,0.00044,0.00000
32.01000,1.98000,0.99954,0.00046,0.00000
32.21000,1.98000,0.99953,0.00047,0.00000
32.41000,1.98000,0.99952,0.00048,0.00000
32.61000,1.98000,0.99952,0.00048,0.00000
32.81000,1.98000,0.99951,0.00048,0.00000
33.01000,1.98000,0.99952,0.00048,0.00000
33.21000,1.98000,0.99944,0.00055,0.00000
33.41000,1.98000,0.99836,0.00163,0.00001
33.61000,1.98000,0.99825,0.00169,0.00006
33.81000,1.98000,0.99750,0.00222,0.00027
34.01000,1.98000,0.99452,0.00450,0.00098
34.21000,1.98000,0.98392,0.01089,0.00519
34.41000,1.98000,0.95528,0.02856,0.01616
34.61000,1.98000,0.89362,0.03771,0.06867
34.81000,1.98000,0.70107,0.11323,0.18570
35.01000,1.98000,0.29534,0.03943,0.66524
35.21000,1.98000,0.25385,0.10971,0.63644
35.41000,1.98000,0.27499,0.07773,0.64728
35.61000,1.98000,0.23404,0.12993,0.63602
35.81000,1.98000,0.26853,0.07805,0.65342
36.01000,1.98000,0.20947,0.24514,0.54539
36.21000,1.98000,0.27633,0.04255,0.68112
36.41000,1.98000,0.27520,0.12370,0.60110
36.61000,1.98000,0.28119,0.04948,0.66933
36.81000,1.98000,0.31359,0.30331,0.38310
37.01000,1.98000,0.28436,0.09583,0.61980
37.21000,1.98000,0.32590,0.14271,0.53139
37.41000,1.98000,0.24953,0.29104,0.45943
37.61000,1.98000,0.30957,0.31886,0.37157
37.81000,1.98000,0.31835,0.25325,0.42840
38.01000,1.98000,0.26139,0.26313,0.47548
38.21000,1.98000,0.32752,0.20729,0.46519
