Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
33.81000,0.98000,0.99963,0.00027,0.00010
34.01000,0.98000,0.99951,0.00035,0.00013
34.21000,0.98000,0.97992,0.01694,0.00314
34.41000,0.98000,0.77217,0.21340,0.01442
34.61000,0.98000,0.75222,0.21123,0.03655
34.81000,0.98000,0.45132,0.48709,0.06159
35.01000,0.98000,0.22405,0.70185,0.07411
35.21000,0.98000,0.20778,0.71889,0.07334
35.41000,0.98000,0.11202,0.88006,0.00792
35.61000,0.98000,0.13763,0.82763,0.03473
35.81000,0.98000,0.18066,0.75680,0.06254
36.01000,0.98000,0.18920,0.71425,0.09655
36.21000,0.98000,0.18663,0.76980,0.04357
36.41000,0.98000,0.18311,0.79753,0.01936
36.61000,0.98000,0.36569,0.58712,0.04719
36.81000,0.98000,0.12041,0.63844,0.24115
37.01000,0.98000,0.12893,0.57791,0.29316
37.21000,0.98000,0.13815,0.46063,0.40122
37.41000,0.98000,0.18126,0.74143,0.07732
37.61000,0.98000,0.09647,0.89259,0.01094
37.81000,0.98000,0.08248,0.90413,0.01340
38.01000,0.98000,0.06064,0.92364,0.01572
38.21000,0.98000,0.09537,0.87763,0.02701
38.41000,0.98000,0.13516,0.82388,0.04095
38.61000,0.98000,0.13950,0.75437,0.10612
38.81000,0.98000,0.15263,0.80516,0.04221
39.01000,0.98000,0.17889,0.78848,0.03263
39.21000,0.98000,0.17639,0.81058,0.01303
39.41000,0.98000,0.15431,0.82907,0.01662
39.61000,0.98000,0.16399,0.82845,0.00757
39.81000,0.98000,0.32668,0.65417,0.01916
40.01000,0.98000,0.13809,0.79129,0.07061
40.21000,0.98000,0.16533,0.69091,0.14376
40.41000,0.98000,0.08445,0.89680,0.01876
40.61000,0.98000,0.06669,0.93012,0.00318
40.81000,0.98000,0.03707,0.96166,0.00128
41.01000,0.98000,0.06023,0.93753,0.00224
41.21000,0.98000,0.04068,0.95750,0.00182
