Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.29000,0.48000,0.05230,0.94770
2.31000,0.48000,0.15740,0.84260
2.33000,0.48000,0.03682,0.96318
2.35000,0.48000,0.12835,0.87165
2.37000,0.48000,0.02172,0.97828
2.39000,0.48000,0.01605,0.98395
2.41000,0.48000,0.01003,0.98997
2.43000,0.48000,0.00520,0.99480
2.45000,0.48000,0.00592,0.99408
2.47000,0.48000,0.00484,0.99516
2.49000,0.48000,0.00971,0.99029
2.51000,0.48000,0.00424,0.99576
2.53000,0.48000,0.00716,0.99284
2.55000,0.48000,0.00675,0.99325
2.57000,0.48000,0.00729,0.99271
2.59000,0.48000,0.00395,0.99605
2.61000,0.48000,0.00557,0.99443
2.63000,0.48000,0.00459,0.99541
2.65000,0.48000,0.00642,0.99358
2.67000,0.48000,0.00395,0.99605
2.69000,0.48000,0.01190,0.98810
2.71000,0.48000,0.00737,0.99263
2.73000,0.48000,0.01524,0.98476
2.75000,0.48000,0.00188,0.99812
2.77000,0.48000,0.00886,0.99114
2.79000,0.48000,0.00327,0.99673
2.81000,0.48000,0.00473,0.99527
2.83000,0.48000,0.00324,0.99676
2.85000,0.48000,0.00978,0.99022
2.87000,0.48000,0.00333,0.99667
2.89000,0.48000,0.00735,0.99265
2.91000,0.48000,0.00206,0.99794
2.93000,0.48000,0.01030,0.98970
2.95000,0.48000,0.00146,0.99854
2.97000,0.48000,0.00674,0.99326
2.99000,0.48000,0.00103,0.99897
3.01000,0.48000,0.01510,0.98490
3.03000,0.48000,0.00299,0.99701
3.05000,0.48000,0.01712,0.98288
3.07000,0.48000,0.01739,0.98261
3.09000,0.48000,0.05680,0.94320
3.11000,0.48000,0.01816,0.98184
3.13000,0.48000,0.01137,0.98863
3.15000,0.48000,0.00243,0.99757
3.17000,0.48000,0.00668,0.99332
3.19000,0.48000,0.00154,0.99846
3.21000,0.48000,0.00982,0.99018
3.23000,0.48000,0.00118,0.99882
3.25000,0.48000,0.01544,0.98456
3.27000,0.48000,0.00103,0.99897
3.29000,0.48000,0.00865,0.99135
3.31000,0.48000,0.00166,0.99834
3.33000,0.48000,0.00548,0.99452
3.35000,0.48000,0.00222,0.99778
3.37000,0.48000,0.00677,0.99323
3.39000,0.48000,0.00386,0.99614
3.41000,0.48000,0.00517,0.99483
3.43000,0.48000,0.00261,0.99739
3.45000,0.48000,0.01389,0.98611
3.47000,0.48000,0.00493,0.99507
3.49000,0.48000,0.00827,0.99173
3.51000,0.48000,0.00178,0.99822
3.53000,0.48000,0.00752,0.99248
3.55000,0.48000,0.00277,0.99723
3.57000,0.48000,0.00881,0.99119
3.59000,0.48000,0.00302,0.99698
3.61000,0.48000,0.00598,0.99402
3.63000,0.48000,0.00710,0.99290
3.65000,0.48000,0.00541,0.99459
3.67000,0.48000,0.00627,0.99373
3.69000,0.48000,0.00388,0.99612
3.71000,0.48000,0.00689,0.99311
3.73000,0.48000,0.00709,0.99291
3.75000,0.48000,0.00936,0.99064
3.77000,0.48000,0.00559,0.99441
3.79000,0.48000,0.00438,0.99562
3.81000,0.48000,0.00740,0.99260
3.83000,0.48000,0.00506,0.99494
3.85000,0.48000,0.01415,0.98585
3.87000,0.48000,0.00323,0.99677
3.89000,0.48000,0.00805,0.99195
3.91000,0.48000,0.00465,0.99535
3.93000,0.48000,0.00209,0.99791
3.95000,0.48000,0.00325,0.99675
3.97000,0.48000,0.00222,0.99778
3.99000,0.48000,0.00350,0.99650
4.01000,0.48000,0.00246,0.99754
4.03000,0.48000,0.00641,0.99359
4.05000,0.48000,0.00695,0.99305
4.07000,0.48000,0.00323,0.99677
4.09000,0.48000,0.00468,0.99532
4.11000,0.48000,0.00283,0.99717
4.13000,0.48000,0.00472,0.99528
4.15000,0.48000,0.00426,0.99574
4.17000,0.48000,0.00635,0.99365
4.19000,0.48000,0.00308,0.99692
4.21000,0.48000,0.00602,0.99398
4.23000,0.48000,0.00478,0.99522
4.25000,0.48000,0.00551,0.99449
4.27000,0.48000,0.00350,0.99650
4.29000,0.48000,0.00675,0.99325
4.31000,0.48000,0.00338,0.99662
4.33000,0.48000,0.00386,0.99614
4.35000,0.48000,0.00281,0.99719
4.37000,0.48000,0.00516,0.99484
4.39000,0.48000,0.00422,0.99578
4.41000,0.48000,0.01526,0.98474
4.43000,0.48000,0.00430,0.99570
4.45000,0.48000,0.01097,0.98903
4.47000,0.48000,0.00550,0.99450
4.49000,0.48000,0.03297,0.96703
4.51000,0.48000,0.01202,0.98798
4.53000,0.48000,0.06365,0.93635
4.55000,0.48000,0.04481,0.95519
4.57000,0.48000,0.03405,0.96595
4.59000,0.48000,0.00455,0.99545
4.61000,0.48000,0.02309,0.97691
4.63000,0.48000,0.00491,0.99509
4.65000,0.48000,0.01557,0.98443
4.67000,0.48000,0.00247,0.99753
4.69000,0.48000,0.01346,0.98654
4.71000,0.48000,0.01097,0.98903
4.73000,0.48000,0.01106,0.98894
4.75000,0.48000,0.00499,0.99501
4.77000,0.48000,0.01585,0.98415
4.79000,0.48000,0.01018,0.98982
4.81000,0.48000,0.01577,0.98423
4.83000,0.48000,0.00519,0.99481
4.85000,0.48000,0.00204,0.99795
4.87000,0.48000,0.02773,0.97227
4.89000,0.48000,0.02813,0.97187
4.91000,0.48000,0.02397,0.97603
4.93000,0.48000,0.03640,0.96360
4.95000,0.48000,0.02548,0.97452
4.97000,0.48000,0.00783,0.99217
4.99000,0.48000,0.00876,0.99124
5.01000,0.48000,0.00419,0.99581
5.03000,0.48000,0.02340,0.97660
5.05000,0.48000,0.00897,0.99103
5.07000,0.48000,0.03750,0.96250
5.09000,0.48000,0.00875,0.99125
5.11000,0.48000,0.01600,0.98400
5.13000,0.48000,0.01006,0.98994
5.15000,0.48000,0.01284,0.98716
5.17000,0.48000,0.01619,0.98381
5.19000,0.48000,0.01081,0.98919
5.21000,0.48000,0.01217,0.98783
5.23000,0.48000,0.00860,0.99140
5.25000,0.48000,0.00853,0.99147
5.27000,0.48000,0.00470,0.99530
5.29000,0.48000,0.00527,0.99473
5.31000,0.48000,0.00359,0.99641
5.33000,0.48000,0.00206,0.99794
5.35000,0.48000,0.00282,0.99718
5.37000,0.48000,0.00355,0.99645
5.39000,0.48000,0.00448,0.99552
5.41000,0.48000,0.00266,0.99734
5.43000,0.48000,0.00207,0.99793
5.45000,0.48000,0.00422,0.99578
5.47000,0.48000,0.00197,0.99803
5.49000,0.48000,0.00072,0.99928
5.51000,0.48000,0.00208,0.99792
5.53000,0.48000,0.00117,0.99883
5.55000,0.48000,0.00358,0.99642
5.57000,0.48000,0.00076,0.99924
5.59000,0.48000,0.00751,0.99249
5.61000,0.48000,0.00220,0.99780
5.63000,0.48000,0.02964,0.97036
5.65000,0.48000,0.00383,0.99617
5.67000,0.48000,0.01291,0.98709
5.69000,0.48000,0.00267,0.99733
5.71000,0.48000,0.00396,0.99604
5.73000,0.48000,0.00255,0.99745
5.75000,0.48000,0.00375,0.99625
5.77000,0.48000,0.00276,0.99724
5.79000,0.48000,0.00760,0.99240
5.81000,0.48000,0.00578,0.99422
5.83000,0.48000,0.00907,0.99093
5.85000,0.48000,0.00746,0.99254
5.87000,0.48000,0.01054,0.98946
5.89000,0.48000,0.00864,0.99136
5.91000,0.48000,0.00431,0.99569
5.93000,0.48000,0.00965,0.99035
5.95000,0.48000,0.00587,0.99413
5.97000,0.48000,0.00548,0.99452
5.99000,0.48000,0.01168,0.98832
6.01000,0.48000,0.01022,0.98978
6.03000,0.48000,0.01204,0.98796
6.05000,0.48000,0.00711,0.99289
6.07000,0.48000,0.00228,0.99772
6.09000,0.48000,0.00308,0.99692
6.11000,0.48000,0.00304,0.99696
6.13000,0.48000,0.00377,0.99623
6.15000,0.48000,0.00154,0.99846
6.17000,0.48000,0.00179,0.99821
6.19000,0.48000,0.00162,0.99838
6.21000,0.48000,0.00389,0.99611
6.23000,0.48000,0.00133,0.99867
6.25000,0.48000,0.00203,0.99797
6.27000,0.48000,0.00191,0.99809
6.29000,0.48000,0.00271,0.99729
6.31000,0.48000,0.00287,0.99713
6.33000,0.48000,0.00135,0.99865
6.35000,0.48000,0.00438,0.99562
6.37000,0.48000,0.00545,0.99455
6.39000,0.48000,0.00269,0.99731
6.41000,0.48000,0.00422,0.99578
6.43000,0.48000,0.00402,0.99598
6.45000,0.48000,0.00649,0.99351
6.47000,0.48000,0.00809,0.99191
6.49000,0.48000,0.00812,0.99188
6.51000,0.48000,0.00821,0.99179
6.53000,0.48000,0.00602,0.99398
6.55000,0.48000,0.00724,0.99276
6.57000,0.48000,0.00865,0.99135
6.59000,0.48000,0.00970,0.99030
6.61000,0.48000,0.00554,0.99446
6.63000,0.48000,0.01077,0.98923
6.65000,0.48000,0.00426,0.99574
6.67000,0.48000,0.01093,0.98907
6.69000,0.48000,0.00072,0.99928
6.71000,0.48000,0.00855,0.99145
6.73000,0.48000,0.00165,0.99835
6.75000,0.48000,0.00966,0.99034
6.77000,0.48000,0.00344,0.99656
6.79000,0.48000,0.00593,0.99407
6.81000,0.48000,0.00278,0.99722
6.83000,0.48000,0.00469,0.99531
6.85000,0.48000,0.00191,0.99809
6.87000,0.48000,0.00369,0.99631
6.89000,0.48000,0.00167,0.99833
6.91000,0.48000,0.00274,0.99726
6.93000,0.48000,0.00167,0.99833
6.95000,0.48000,0.00333,0.99667
6.97000,0.48000,0.00115,0.99885
6.99000,0.48000,0.00155,0.99845
7.01000,0.48000,0.00055,0.99945
7.03000,0.48000,0.00150,0.99850
7.05000,0.48000,0.00109,0.99891
7.07000,0.48000,0.00106,0.99894
7.09000,0.48000,0.00107,0.99893
7.11000,0.48000,0.00042,0.99958
7.13000,0.48000,0.00088,0.99912
7.15000,0.48000,0.00040,0.99960
7.17000,0.48000,0.00177,0.99823
7.19000,0.48000,0.00055,0.99945
7.21000,0.48000,0.00088,0.99912
7.23000,0.48000,0.00018,0.99982
7.25000,0.48000,0.00134,0.99866
7.27000,0.48000,0.00025,0.99975
7.29000,0.48000,0.00182,0.99818
7.31000,0.48000,0.00039,0.99961
7.33000,0.48000,0.00267,0.99733
7.35000,0.48000,0.00051,0.99949
7.37000,0.48000,0.00334,0.99666
7.39000,0.48000,0.00058,0.99942
7.41000,0.48000,0.00263,0.99737
7.43000,0.48000,0.00069,0.99931
7.45000,0.48000,0.00390,0.99610
7.47000,0.48000,0.00061,0.99939
7.49000,0.48000,0.00165,0.99835
7.51000,0.48000,0.00046,0.99954
7.53000,0.48000,0.00202,0.99798
7.55000,0.48000,0.00084,0.99916
7.57000,0.48000,0.00180,0.99820
7.59000,0.48000,0.00125,0.99875
7.61000,0.48000,0.00115,0.99885
7.63000,0.48000,0.00143,0.99857
7.65000,0.48000,0.00067,0.99933
7.67000,0.48000,0.00262,0.99738
7.69000,0.48000,0.00124,0.99876
7.71000,0.48000,0.00392,0.99608
7.73000,0.48000,0.00168,0.99832
7.75000,0.48000,0.01706,0.98294
7.77000,0.48000,0.00559,0.99441
7.79000,0.48000,0.00733,0.99267
7.81000,0.48000,0.00367,0.99633
7.83000,0.48000,0.00667,0.99333
7.85000,0.48000,0.00241,0.99759
7.87000,0.48000,0.00377,0.99623
7.89000,0.48000,0.00311,0.99689
7.91000,0.48000,0.00447,0.99553
7.93000,0.48000,0.00426,0.99574
7.95000,0.48000,0.00234,0.99766
7.97000,0.48000,0.00326,0.99674
7.99000,0.48000,0.00337,0.99663
8.01000,0.48000,0.00243,0.99757
8.03000,0.48000,0.00699,0.99301
8.05000,0.48000,0.02335,0.97665
8.07000,0.48000,0.01665,0.98335
8.09000,0.48000,0.09519,0.90481
8.11000,0.48000,0.10502,0.89498
8.13000,0.48000,0.54667,0.45333
8.15000,0.48000,0.34333,0.65667
8.17000,0.48000,0.46284,0.53716
8.19000,0.48000,0.57316,0.42684
8.21000,0.48000,0.62459,0.37541
8.23000,0.48000,0.27544,0.72456
8.25000,0.48000,0.60377,0.39623
8.27000,0.48000,0.57793,0.42207
8.29000,0.48000,0.85935,0.14065
8.31000,0.48000,0.66635,0.33365
8.33000,0.48000,0.79956,0.20044
8.35000,0.48000,0.89018,0.10982
8.37000,0.48000,0.96177,0.03823
8.39000,0.48000,0.98407,0.01593
8.41000,0.48000,0.99295,0.00705
8.43000,0.48000,0.99454,0.00546
8.45000,0.48000,0.99823,0.00177
8.47000,0.48000,0.99625,0.00375
8.49000,0.48000,0.99687,0.00313
8.51000,0.48000,0.99620,0.00380
8.53000,0.48000,0.99765,0.00235
8.55000,0.48000,0.99572,0.00428
8.57000,0.48000,0.99499,0.00501
8.59000,0.48000,0.99290,0.00710
8.61000,0.48000,0.99578,0.00422
8.63000,0.48000,0.99144,0.00856
8.65000,0.48000,0.99658,0.00342
8.67000,0.48000,0.99237,0.00763
8.69000,0.48000,0.99555,0.00445
8.71000,0.48000,0.99545,0.00455
8.73000,0.48000,0.99695,0.00305
8.75000,0.48000,0.99430,0.00570
8.77000,0.48000,0.99717,0.00283
8.79000,0.48000,0.99079,0.00921
8.81000,0.48000,0.99474,0.00526
8.83000,0.48000,0.99475,0.00525
8.85000,0.48000,0.99630,0.00370
8.87000,0.48000,0.98937,0.01063
8.89000,0.48000,0.99543,0.00457
8.91000,0.48000,0.99458,0.00542
8.93000,0.48000,0.99659,0.00341
8.95000,0.48000,0.99301,0.00699
8.97000,0.48000,0.99327,0.00673
8.99000,0.48000,0.99217,0.00783
9.01000,0.48000,0.99537,0.00463
9.03000,0.48000,0.97972,0.02028
9.05000,0.48000,0.97674,0.02326
9.07000,0.48000,0.97318,0.02682
9.09000,0.48000,0.96439,0.03561
9.11000,0.48000,0.95450,0.04550
9.13000,0.48000,0.96770,0.03230
9.15000,0.48000,0.97894,0.02106
9.17000,0.48000,0.98179,0.01821
9.19000,0.48000,0.97833,0.02167
9.21000,0.48000,0.98550,0.01450
9.23000,0.48000,0.98994,0.01006
9.25000,0.48000,0.98236,0.01764
9.27000,0.48000,0.98636,0.01364
9.29000,0.48000,0.98517,0.01483
9.31000,0.48000,0.98596,0.01404
9.33000,0.48000,0.98553,0.01447
9.35000,0.48000,0.98079,0.01921
9.37000,0.48000,0.98217,0.01783
9.39000,0.48000,0.98464,0.01536
9.41000,0.48000,0.98330,0.01670
9.43000,0.48000,0.98333,0.01667
9.45000,0.48000,0.98444,0.01556
9.47000,0.48000,0.97887,0.02113
9.49000,0.48000,0.98966,0.01034
9.51000,0.48000,0.97810,0.02190
9.53000,0.48000,0.99109,0.00891
9.55000,0.48000,0.99071,0.00929
9.57000,0.48000,0.99553,0.00447
9.59000,0.48000,0.98448,0.01552
9.61000,0.48000,0.98788,0.01212
9.63000,0.48000,0.98662,0.01338
9.65000,0.48000,0.98749,0.01251
9.67000,0.48000,0.97829,0.02171
9.69000,0.48000,0.99167,0.00833
9.71000,0.48000,0.98577,0.01422
9.73000,0.48000,0.98127,0.01873
9.75000,0.48000,0.98646,0.01354
9.77000,0.48000,0.98460,0.01540
9.79000,0.48000,0.98280,0.01720
9.81000,0.48000,0.98843,0.01157
9.83000,0.48000,0.97922,0.02078
9.85000,0.48000,0.99072,0.00928
9.87000,0.48000,0.98073,0.01927
9.89000,0.48000,0.99206,0.00794
9.91000,0.48000,0.99386,0.00614
9.93000,0.48000,0.99410,0.00590
9.95000,0.48000,0.98120,0.01880
9.97000,0.48000,0.99618,0.00382
9.99000,0.48000,0.98911,0.01089
10.01000,0.48000,0.99359,0.00641
10.03000,0.48000,0.99212,0.00788
10.05000,0.48000,0.99464,0.00536
10.07000,0.48000,0.98851,0.01149
10.09000,0.48000,0.99734,0.00266
10.11000,0.48000,0.99058,0.00942
10.13000,0.48000,0.99586,0.00414
10.15000,0.48000,0.99611,0.00389
10.17000,0.48000,0.99463,0.00537
10.19000,0.48000,0.99513,0.00487
10.21000,0.48000,0.99552,0.00448
10.23000,0.48000,0.95065,0.04935
10.25000,0.48000,0.98886,0.01114
10.27000,0.48000,0.97190,0.02810
10.29000,0.48000,0.97984,0.02016
10.31000,0.48000,0.97664,0.02336
10.33000,0.48000,0.97779,0.02221
10.35000,0.48000,0.95122,0.04878
10.37000,0.48000,0.98527,0.01473
10.39000,0.48000,0.96524,0.03476
10.41000,0.48000,0.97848,0.02152
10.43000,0.48000,0.97163,0.02837
10.45000,0.48000,0.97980,0.02020
10.47000,0.48000,0.95742,0.04258
10.49000,0.48000,0.97539,0.02461
10.51000,0.48000,0.94693,0.05307
10.53000,0.48000,0.98182,0.01818
10.55000,0.48000,0.90475,0.09525
10.57000,0.48000,0.97398,0.02602
10.59000,0.48000,0.96590,0.03410
10.61000,0.48000,0.97509,0.02491
10.63000,0.48000,0.89141,0.10859
10.65000,0.48000,0.98701,0.01299
10.67000,0.48000,0.98062,0.01938
10.69000,0.48000,0.97008,0.02992
10.71000,0.48000,0.97930,0.02070
10.73000,0.48000,0.98638,0.01362
10.75000,0.48000,0.98922,0.01078
10.77000,0.48000,0.94134,0.05866
10.79000,0.48000,0.98561,0.01439
10.81000,0.48000,0.96105,0.03895
10.83000,0.48000,0.97424,0.02576
10.85000,0.48000,0.97084,0.02916
10.87000,0.48000,0.99431,0.00569
10.89000,0.48000,0.95970,0.04030
10.91000,0.48000,0.99708,0.00292
10.93000,0.48000,0.94801,0.05199
10.95000,0.48000,0.99543,0.00457
10.97000,0.48000,0.96848,0.03152
10.99000,0.48000,0.99603,0.00397
11.01000,0.48000,0.96000,0.04000
11.03000,0.48000,0.99678,0.00322
11.05000,0.48000,0.98059,0.01941
11.07000,0.48000,0.99423,0.00577
11.09000,0.48000,0.98280,0.01720
11.11000,0.48000,0.99332,0.00668
11.13000,0.48000,0.98193,0.01807
11.15000,0.48000,0.99311,0.00689
11.17000,0.48000,0.97061,0.02939
11.19000,0.48000,0.99450,0.00550
11.21000,0.48000,0.99641,0.00359
11.23000,0.48000,0.98962,0.01038
11.25000,0.48000,0.99736,0.00264
11.27000,0.48000,0.99118,0.00882
11.29000,0.48000,0.99675,0.00325
11.31000,0.48000,0.99520,0.00480
11.33000,0.48000,0.99649,0.00351
11.35000,0.48000,0.98795,0.01205
11.37000,0.48000,0.99706,0.00294
11.39000,0.48000,0.99178,0.00822
11.41000,0.48000,0.99637,0.00363
11.43000,0.48000,0.97137,0.02863
11.45000,0.48000,0.99719,0.00281
11.47000,0.48000,0.98692,0.01308
11.49000,0.48000,0.99863,0.00137
11.51000,0.48000,0.97211,0.02789
11.53000,0.48000,0.99766,0.00234
11.55000,0.48000,0.97903,0.02097
11.57000,0.48000,0.99703,0.00297
11.59000,0.48000,0.96073,0.03927
11.61000,0.48000,0.99695,0.00305
11.63000,0.48000,0.91538,0.08462
11.65000,0.48000,0.97814,0.02186
11.67000,0.48000,0.80955,0.19045
11.69000,0.48000,0.96437,0.03563
11.71000,0.48000,0.58080,0.41920
11.73000,0.48000,0.81930,0.18070
11.75000,0.48000,0.38996,0.61004
11.77000,0.48000,0.88113,0.11887
11.79000,0.48000,0.21472,0.78528
11.81000,0.48000,0.52210,0.47790
11.83000,0.48000,0.29516,0.70484
11.85000,0.48000,0.53252,0.46748
11.87000,0.48000,0.14543,0.85457
11.89000,0.48000,0.38775,0.61225
11.91000,0.48000,0.10157,0.89843
11.93000,0.48000,0.30157,0.69843
11.95000,0.48000,0.03933,0.96067
11.97000,0.48000,0.10592,0.89408
11.99000,0.48000,0.01930,0.98070
12.01000,0.48000,0.05808,0.94192
12.03000,0.48000,0.01866,0.98134
12.05000,0.48000,0.01130,0.98870
12.07000,0.48000,0.00457,0.99543
12.09000,0.48000,0.01248,0.98752
12.11000,0.48000,0.00452,0.99548
12.13000,0.48000,0.00551,0.99449
12.15000,0.48000,0.00370,0.99630
12.17000,0.48000,0.00736,0.99264
12.19000,0.48000,0.00281,0.99719
12.21000,0.48000,0.00281,0.99719
12.23000,0.48000,0.00245,0.99755
12.25000,0.48000,0.00383,0.99617
12.27000,0.48000,0.00468,0.99532
12.29000,0.48000,0.00774,0.99226
12.31000,0.48000,0.01582,0.98418
12.33000,0.48000,0.00702,0.99298
12.35000,0.48000,0.02158,0.97842
12.37000,0.48000,0.00673,0.99327
12.39000,0.48000,0.01764,0.98236
12.41000,0.48000,0.00613,0.99387
12.43000,0.48000,0.00883,0.99117
12.45000,0.48000,0.00920,0.99080
12.47000,0.48000,0.00696,0.99304
12.49000,0.48000,0.00534,0.99466
12.51000,0.48000,0.00968,0.99032
12.53000,0.48000,0.00575,0.99425
12.55000,0.48000,0.01071,0.98929
12.57000,0.48000,0.00674,0.99326
12.59000,0.48000,0.01459,0.98541
12.61000,0.48000,0.00340,0.99660
12.63000,0.48000,0.01278,0.98722
12.65000,0.48000,0.00603,0.99397
12.67000,0.48000,0.03781,0.96219
12.69000,0.48000,0.02712,0.97288
12.71000,0.48000,0.03663,0.96337
12.73000,0.48000,0.00932,0.99068
12.75000,0.48000,0.00794,0.99206
12.77000,0.48000,0.00684,0.99316
12.79000,0.48000,0.00721,0.99279
12.81000,0.48000,0.00364,0.99636
12.83000,0.48000,0.00615,0.99385
12.85000,0.48000,0.00450,0.99550
12.87000,0.48000,0.01053,0.98947
12.89000,0.48000,0.00322,0.99678
12.91000,0.48000,0.01111,0.98889
12.93000,0.48000,0.00410,0.99590
12.95000,0.48000,0.00965,0.99035
12.97000,0.48000,0.00342,0.99658
12.99000,0.48000,0.00407,0.99593
13.01000,0.48000,0.00315,0.99685
13.03000,0.48000,0.00312,0.99688
13.05000,0.48000,0.00353,0.99647
13.07000,0.48000,0.00227,0.99773
13.09000,0.48000,0.00440,0.99560
13.11000,0.48000,0.00248,0.99752
13.13000,0.48000,0.00380,0.99620
13.15000,0.48000,0.00163,0.99837
13.17000,0.48000,0.00609,0.99391
13.19000,0.48000,0.00449,0.99551
13.21000,0.48000,0.00369,0.99631
13.23000,0.48000,0.00331,0.99669
13.25000,0.48000,0.00959,0.99041
13.27000,0.48000,0.01249,0.98751
13.29000,0.48000,0.01447,0.98553
13.31000,0.48000,0.06358,0.93642
13.33000,0.48000,0.09876,0.90124
13.35000,0.48000,0.06363,0.93637
13.37000,0.48000,0.12583,0.87417
13.39000,0.48000,0.12486,0.87514
13.41000,0.48000,0.18623,0.81377
13.43000,0.48000,0.23201,0.76799
13.45000,0.48000,0.17212,0.82788
13.47000,0.48000,0.06311,0.93689
13.49000,0.48000,0.07612,0.92388
13.51000,0.48000,0.04641,0.95359
13.53000,0.48000,0.02081,0.97919
13.55000,0.48000,0.03744,0.96256
13.57000,0.48000,0.03174,0.96826
13.59000,0.48000,0.06063,0.93937
13.61000,0.48000,0.04703,0.95297
13.63000,0.48000,0.04210,0.95790
13.65000,0.48000,0.22242,0.77759
13.67000,0.48000,0.21687,0.78313
13.69000,0.48000,0.21514,0.78486
13.71000,0.48000,0.22638,0.77362
13.73000,0.48000,0.11060,0.88940
13.75000,0.48000,0.09930,0.90070
13.77000,0.48000,0.03071,0.96929
13.79000,0.48000,0.08111,0.91889
13.81000,0.48000,0.02655,0.97345
13.83000,0.48000,0.02290,0.97710
13.85000,0.48000,0.00478,0.99522
13.87000,0.48000,0.00476,0.99524
13.89000,0.48000,0.00308,0.99692
13.91000,0.48000,0.00315,0.99685
