Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
19.61000,0.98000,0.15979,0.01446,0.82575
19.81000,0.98000,0.24222,0.35813,0.39965
20.01000,0.98000,0.40101,0.49910,0.09988
20.21000,0.98000,0.18739,0.79501,0.01760
20.41000,0.98000,0.21324,0.76891,0.01785
20.61000,0.98000,0.17163,0.81960,0.00877
20.81000,0.98000,0.16808,0.82430,0.00762
21.01000,0.98000,0.12194,0.87335,0.00472
21.21000,0.98000,0.15229,0.84261,0.00510
21.41000,0.98000,0.15712,0.83454,0.00835
21.61000,0.98000,0.20215,0.77458,0.02327
21.81000,0.98000,0.18911,0.65628,0.15460
22.01000,0.98000,0.18397,0.62971,0.18632
22.21000,0.98000,0.21915,0.67047,0.11038
22.41000,0.98000,0.23519,0.55376,0.21105
22.61000,0.98000,0.23357,0.71343,0.05299
22.81000,0.98000,0.23587,0.72808,0.03606
23.01000,0.98000,0.25013,0.66467,0.08520
23.21000,0.98000,0.24513,0.69156,0.06331
23.41000,0.98000,0.21100,0.76604,0.02296
23.61000,0.98000,0.23468,0.73322,0.03211
23.81000,0.98000,0.22493,0.74977,0.02530
24.01000,0.98000,0.24825,0.66490,0.08685
24.21000,0.98000,0.21726,0.67278,0.10996
24.41000,0.98000,0.15402,0.79524,0.05074
24.61000,0.98000,0.20715,0.77145,0.02140
24.81000,0.98000,0.23331,0.73420,0.03249
25.01000,0.98000,0.19275,0.76656,0.04068
25.21000,0.98000,0.17881,0.76201,0.05919
25.41000,0.98000,0.20248,0.73846,0.05906
25.61000,0.98000,0.18200,0.80026,0.01775
25.81000,0.98000,0.18837,0.78566,0.02596
26.01000,0.98000,0.19570,0.79470,0.00961
26.21000,0.98000,0.21342,0.77376,0.01282
26.41000,0.98000,0.21193,0.77158,0.01648
26.61000,0.98000,0.19262,0.80004,0.00734
26.81000,0.98000,0.18985,0.80112,0.00903
27.01000,0.98000,0.19606,0.79346,0.01047
27.21000,0.98000,0.21048,0.77525,0.01428
27.41000,0.98000,0.17940,0.81551,0.00509
27.61000,0.98000,0.19834,0.78730,0.01436
27.81000,0.98000,0.20549,0.77826,0.01625
28.01000,0.98000,0.22670,0.75626,0.01704
28.21000,0.98000,0.21414,0.76959,0.01627
28.41000,0.98000,0.23404,0.72945,0.03650
28.61000,0.98000,0.19334,0.76634,0.04033
28.81000,0.98000,0.19802,0.78419,0.01779
29.01000,0.98000,0.19374,0.79657,0.00970
29.21000,0.98000,0.15605,0.82419,0.01977
29.41000,0.98000,0.48629,0.41597,0.09774
29.61000,0.98000,0.87559,0.09412,0.03030
29.81000,0.98000,0.95372,0.02160,0.02469
30.01000,0.98000,0.97848,0.01403,0.00748
30.21000,0.98000,0.99918,0.00057,0.00025
30.41000,0.98000,0.99918,0.00057,0.00025
30.61000,0.98000,0.99943,0.00038,0.00019
30.81000,0.98000,0.99954,0.00032,0.00013
31.01000,0.98000,0.99946,0.00039,0.00015
31.21000,0.98000,0.99941,0.00042,0.00017
31.41000,0.98000,0.99948,0.00035,0.00016
31.61000,0.98000,0.99950,0.00034,0.00016
31.81000,0.98000,0.99949,0.00036,0.00015
32.01000,0.98000,0.99949,0.00035,0.00016
32.21000,0.98000,0.99948,0.00035,0.00016
32.41000,0.98000,0.99947,0.00036,0.00017
32.61000,0.98000,0.99954,0.00032,0.00014
32.81000,0.98000,0.99952,0.00034,0.00013
33.01000,0.98000,0.99948,0.00037,0.00015
33.21000,0.98000,0.99945,0.00038,0.00016
33.41000,0.98000,0.99951,0.00033,0.00016
33.61000,0.98000,0.99919,0.00057,0.00024
33.81000,0.98000,0.99935,0.00043,0.00022
34.01000,0.98000,0.99958,0.00029,0.00013
34.21000,0.98000,0.99956,0.00032,0.00012
34.41000,0.98000,0.99436,0.00396,0.00168
34.61000,0.98000,0.99078,0.00251,0.00671
34.81000,0.98000,0.94264,0.01773,0.03964
35.01000,0.98000,0.79241,0.13694,0.07064
35.21000,0.98000,0.28977,0.54438,0.16585
35.41000,0.98000,0.26154,0.58332,0.15514
35.61000,0.98000,0.22179,0.73257,0.04564
35.81000,0.98000,0.19031,0.78855,0.02114
36.01000,0.98000,0.12118,0.84613,0.03268
36.21000,0.98000,0.15814,0.82274,0.01911
36.41000,0.98000,0.19950,0.78842,0.01209
36.61000,0.98000,0.19077,0.80037,0.00886
36.81000,0.98000,0.11377,0.86873,0.01749
37.01000,0.98000,0.15512,0.83306,0.01182
37.21000,0.98000,0.24537,0.72582,0.02881
37.41000,0.98000,0.16921,0.82286,0.00793
37.61000,0.98000,0.13661,0.84840,0.01499
37.81000,0.98000,0.16083,0.82182,0.01734
38.01000,0.98000,0.19743,0.78337,0.01920
38.21000,0.98000,0.19727,0.79160,0.01113
38.41000,0.98000,0.17881,0.81243,0.00875
38.61000,0.98000,0.11783,0.86387,0.01831
38.81000,0.98000,0.17564,0.81398,0.01038
39.01000,0.98000,0.18924,0.78882,0.02194
39.21000,0.98000,0.20144,0.77907,0.01950
39.41000,0.98000,0.12623,0.85971,0.01406
39.61000,0.98000,0.10892,0.87146,0.01962
39.81000,0.98000,0.19749,0.78677,0.01574
40.01000,0.98000,0.19753,0.78465,0.01783
40.21000,0.98000,0.16216,0.82190,0.01594
40.41000,0.98000,0.10907,0.87796,0.01297
40.61000,0.98000,0.12459,0.86579,0.00962
40.81000,0.98000,0.20365,0.78100,0.01535
41.01000,0.98000,0.23561,0.73334,0.03106
41.21000,0.98000,0.19896,0.79112,0.00992
41.41000,0.98000,0.12335,0.86159,0.01505
41.61000,0.98000,0.13971,0.85218,0.00811
41.81000,0.98000,0.20245,0.78645,0.01110
42.01000,0.98000,0.69830,0.28249,0.01921
42.21000,0.98000,0.73545,0.25763,0.00692
42.41000,0.98000,0.96050,0.03524,0.00426
