Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
10.01000,1.98000,0.00474,0.99102,0.00424
10.21000,1.98000,0.00146,0.99804,0.00050
10.41000,1.98000,0.00136,0.99822,0.00043
10.61000,1.98000,0.00383,0.99496,0.00121
10.81000,1.98000,0.01260,0.98056,0.00684
11.01000,1.98000,0.00771,0.98785,0.00444
11.21000,1.98000,0.00339,0.99589,0.00072
11.41000,1.98000,0.00255,0.99730,0.00014
11.61000,1.98000,0.00214,0.99778,0.00008
11.81000,1.98000,0.00640,0.99326,0.00034
12.01000,1.98000,0.01763,0.98075,0.00162
12.21000,1.98000,0.01208,0.98663,0.00128
12.41000,1.98000,0.00301,0.99675,0.00025
12.61000,1.98000,0.00120,0.99870,0.00010
12.81000,1.98000,0.00097,0.99897,0.00006
13.01000,1.98000,0.00158,0.99827,0.00015
13.21000,1.98000,0.00361,0.99532,0.00108
13.41000,1.98000,0.00800,0.98890,0.00310
13.61000,1.98000,0.00716,0.99091,0.00193
13.81000,1.98000,0.01473,0.98393,0.00134
14.01000,1.98000,0.04851,0.94892,0.00257
14.21000,1.98000,0.14750,0.84398,0.00853
14.41000,1.98000,0.50528,0.47424,0.02048
14.61000,1.98000,0.80047,0.12817,0.07136
14.81000,1.98000,0.90066,0.05989,0.03945
15.01000,1.98000,0.97657,0.01680,0.00663
15.21000,1.98000,0.98174,0.01413,0.00412
15.41000,1.98000,0.99458,0.00359,0.00183
15.61000,1.98000,0.99741,0.00135,0.00125
15.81000,1.98000,0.99835,0.00123,0.00042
16.01000,1.98000,0.99922,0.00064,0.00014
16.21000,1.98000,0.99937,0.00056,0.00006
16.41000,1.98000,0.99977,0.00022,0.00001
16.61000,1.98000,0.99974,0.00025,0.00000
16.81000,1.98000,0.99971,0.00029,0.00001
17.01000,1.98000,0.99978,0.00021,0.00000
17.21000,1.98000,0.99982,0.00018,0.00000
17.41000,1.98000,0.99981,0.00019,0.00000
17.61000,1.98000,0.99983,0.00016,0.00000
17.81000,1.98000,0.99987,0.00013,0.00000
18.01000,1.98000,0.99988,0.00012,0.00000
18.21000,1.98000,0.99988,0.00012,0.00000
18.41000,1.98000,0.99989,0.00011,0.00000
18.61000,1.98000,0.99990,0.00010,0.00000
18.81000,1.98000,0.99991,0.00009,0.00000
19.01000,1.98000,0.99991,0.00009,0.00000
19.21000,1.98000,0.99990,0.00010,0.00000
19.41000,1.98000,0.99990,0.00010,0.00000
19.61000,1.98000,0.99990,0.00010,0.00000
19.81000,1.98000,0.99990,0.00010,0.00000
20.01000,1.98000,0.99991,0.00009,0.00000
20.21000,1.98000,0.99990,0.00010,0.00000
20.41000,1.98000,0.99990,0.00010,0.00000
20.61000,1.98000,0.99990,0.00010,0.00000
20.81000,1.98000,0.99990,0.00010,0.00000
21.01000,1.98000,0.99990,0.00010,0.00000
21.21000,1.98000,0.99990,0.00010,0.00000
21.41000,1.98000,0.99990,0.00010,0.00000
21.61000,1.98000,0.99990,0.00010,0.00000
21.81000,1.98000,0.99990,0.00010,0.00000
22.01000,1.98000,0.99990,0.00010,0.00000
22.21000,1.98000,0.99990,0.00010,0.00000
22.41000,1.98000,0.99990,0.00009,0.00000
22.61000,1.98000,0.99990,0.00010,0.00000
22.81000,1.98000,0.99990,0.00010,0.00000
23.01000,1.98000,0.99990,0.00010,0.00000
23.21000,1.98000,0.99990,0.00010,0.00000
23.41000,1.98000,0.99987,0.00013,0.00000
23.61000,1.98000,0.99980,0.00020,0.00000
23.81000,1.98000,0.99977,0.00023,0.00001
24.01000,1.98000,0.99989,0.00008,0.00003
24.21000,1.98000,0.99881,0.00097,0.00022
24.41000,1.98000,0.99921,0.00014,0.00065
24.61000,1.98000,0.99469,0.00082,0.00450
24.81000,1.98000,0.97387,0.00023,0.02590
25.01000,1.98000,0.85289,0.00301,0.14410
25.21000,1.98000,0.61123,0.00040,0.38838
25.41000,1.98000,0.18153,0.00061,0.81786
25.61000,1.98000,0.10014,0.00003,0.89982
25.81000,1.98000,0.15975,0.00055,0.83970
26.01000,1.98000,0.10600,0.00005,0.89395
26.21000,1.98000,0.21225,0.00045,0.78730
26.41000,1.98000,0.14658,0.00009,0.85333
26.61000,1.98000,0.24893,0.00053,0.75053
26.81000,1.98000,0.25674,0.00008,0.74318
27.01000,1.98000,0.30829,0.00077,0.69093
27.21000,1.98000,0.29680,0.00007,0.70313
27.41000,1.98000,0.26965,0.00142,0.72892
27.61000,1.98000,0.30837,0.00002,0.69162
27.81000,1.98000,0.28233,0.00153,0.71614
28.01000,1.98000,0.35465,0.00004,0.64531
28.21000,1.98000,0.43275,0.00121,0.56604
28.41000,1.98000,0.82841,0.00004,0.17155
28.61000,1.98000,0.95092,0.00208,0.04700
28.81000,1.98000,0.99332,0.00006,0.00661
29.01000,1.98000,0.99797,0.00039,0.00163
29.21000,1.98000,0.99967,0.00003,0.00029
29.41000,1.98000,0.99947,0.00048,0.00005
29.61000,1.98000,0.99991,0.00008,0.00002
29.81000,1.98000,0.99980,0.00020,0.00000
30.01000,1.98000,0.99991,0.00009,0.00000
30.21000,1.98000,0.99990,0.00010,0.00000
30.41000,1.98000,0.99990,0.00010,0.00000
30.61000,1.98000,0.99989,0.00010,0.00000
30.81000,1.98000,0.99990,0.00010,0.00000
31.01000,1.98000,0.99989,0.00010,0.00000
31.21000,1.98000,0.99990,0.00010,0.00000
31.41000,1.98000,0.99990,0.00010,0.00000
31.61000,1.98000,0.99990,0.00010,0.00000
31.81000,1.98000,0.99990,0.00010,0.00000
32.01000,1.98000,0.99990,0.00010,0.00000
32.21000,1.98000,0.99990,0.00010,0.00000
32.41000,1.98000,0.99990,0.00010,0.00000
32.61000,1.98000,0.99990,0.00010,0.00000
32.81000,1.98000,0.99990,0.00010,0.00000
33.01000,1.98000,0.99990,0.00010,0.00000
33.21000,1.98000,0.99986,0.00014,0.00000
33.41000,1.98000,0.99980,0.00020,0.00000
33.61000,1.98000,0.99982,0.00018,0.00001
33.81000,1.98000,0.99976,0.00022,0.00003
34.01000,1.98000,0.99981,0.00004,0.00014
34.21000,1.98000,0.99789,0.00010,0.00201
34.41000,1.98000,0.98564,0.00007,0.01429
34.61000,1.98000,0.92386,0.00007,0.07607
34.81000,1.98000,0.76352,0.00001,0.23647
35.01000,1.98000,0.31603,0.00000,0.68396
35.21000,1.98000,0.17716,0.00000,0.82284
35.41000,1.98000,0.02101,0.00000,0.97899
35.61000,1.98000,0.02576,0.00000,0.97424
35.81000,1.98000,0.10727,0.00000,0.89272
36.01000,1.98000,0.04971,0.00000,0.95028
36.21000,1.98000,0.13306,0.00000,0.86694
36.41000,1.98000,0.09373,0.00000,0.90627
36.61000,1.98000,0.21101,0.00000,0.78899
36.81000,1.98000,0.06564,0.00000,0.93436
37.01000,1.98000,0.15932,0.00000,0.84067
37.21000,1.98000,0.08686,0.00000,0.91314
37.41000,1.98000,0.17394,0.00000,0.82606
37.61000,1.98000,0.08199,0.00000,0.91801
37.81000,1.98000,0.16463,0.00000,0.83537
38.01000,1.98000,0.09338,0.00001,0.90661
38.21000,1.98000,0.15854,0.00000,0.84146
38.41000,1.98000,0.10891,0.00000,0.89109
38.61000,1.98000,0.12318,0.00000,0.87682
38.81000,1.98000,0.12457,0.00001,0.87541
39.01000,1.98000,0.59246,0.00001,0.40753
39.21000,1.98000,0.84070,0.00002,0.15928
39.41000,1.98000,0.98014,0.00004,0.01983
39.61000,1.98000,0.99138,0.00011,0.00851
39.81000,1.98000,0.99868,0.00003,0.00130
40.01000,1.98000,0.99974,0.00011,0.00014
40.21000,1.98000,0.99985,0.00010,0.00005
40.41000,1.98000,0.99975,0.00025,0.00000
40.61000,1.98000,0.99987,0.00013,0.00000
40.81000,1.98000,0.99988,0.00012,0.00000
41.01000,1.98000,0.99988,0.00012,0.00000
41.21000,1.98000,0.99988,0.00012,0.00000
41.41000,1.98000,0.99988,0.00012,0.00000
41.61000,1.98000,0.99988,0.00012,0.00000
41.81000,1.98000,0.99988,0.00012,0.00000
42.01000,1.98000,0.99988,0.00012,0.00000
42.21000,1.98000,0.99988,0.00012,0.00000
42.41000,1.98000,0.99988,0.00012,0.00000
42.61000,1.98000,0.99988,0.00012,0.00000
42.81000,1.98000,0.99988,0.00012,0.00000
43.01000,1.98000,0.99988,0.00012,0.00000
43.21000,1.98000,0.99988,0.00012,0.00000
43.41000,1.98000,0.99986,0.00014,0.00000
43.61000,1.98000,0.99953,0.00047,0.00000
43.81000,1.98000,0.99707,0.00292,0.00001
44.01000,1.98000,0.98110,0.01888,0.00003
44.21000,1.98000,0.94109,0.05880,0.00011
44.41000,1.98000,0.77679,0.22286,0.00035
44.61000,1.98000,0.43173,0.56730,0.00096
44.81000,1.98000,0.11215,0.88687,0.00098
45.01000,1.98000,0.03199,0.96673,0.00128
45.21000,1.98000,0.00854,0.99047,0.00098
45.41000,1.98000,0.00317,0.99603,0.00081
45.61000,1.98000,0.00181,0.99763,0.00056
45.81000,1.98000,0.00260,0.99661,0.00078
46.01000,1.98000,0.00103,0.99868,0.00029
46.21000,1.98000,0.00094,0.99874,0.00032
46.41000,1.98000,0.00191,0.99757,0.00053
46.61000,1.98000,0.00297,0.99637,0.00066
46.81000,1.98000,0.00389,0.99552,0.00059
47.01000,1.98000,0.00139,0.99836,0.00024
47.21000,1.98000,0.00059,0.99923,0.00018
47.41000,1.98000,0.00129,0.99843,0.00028
47.61000,1.98000,0.00906,0.99028,0.00066
47.81000,1.98000,0.00926,0.99040,0.00034
48.01000,1.98000,0.00484,0.99492,0.00024
48.21000,1.98000,0.00311,0.99676,0.00014
