Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
3.01000,0.48000,0.98551,0.01449
3.03000,0.48000,0.98150,0.01850
3.05000,0.48000,0.98449,0.01551
3.07000,0.48000,0.97077,0.02923
3.09000,0.48000,0.99246,0.00754
3.11000,0.48000,0.97962,0.02038
3.13000,0.48000,0.98970,0.01030
3.15000,0.48000,0.98786,0.01214
3.17000,0.48000,0.98720,0.01280
3.19000,0.48000,0.99080,0.00920
3.21000,0.48000,0.98728,0.01272
3.23000,0.48000,0.97941,0.02059
3.25000,0.48000,0.99339,0.00661
3.27000,0.48000,0.98855,0.01145
3.29000,0.48000,0.98418,0.01582
3.31000,0.48000,0.99320,0.00680
3.33000,0.48000,0.98911,0.01089
3.35000,0.48000,0.99156,0.00844
3.37000,0.48000,0.99149,0.00851
3.39000,0.48000,0.98984,0.01016
3.41000,0.48000,0.99051,0.00949
3.43000,0.48000,0.98205,0.01795
3.45000,0.48000,0.98585,0.01415
3.47000,0.48000,0.99371,0.00629
3.49000,0.48000,0.97721,0.02279
3.51000,0.48000,0.99512,0.00488
3.53000,0.48000,0.98481,0.01519
3.55000,0.48000,0.98681,0.01319
3.57000,0.48000,0.98277,0.01723
3.59000,0.48000,0.98508,0.01492
3.61000,0.48000,0.96651,0.03349
3.63000,0.48000,0.99187,0.00813
3.65000,0.48000,0.97419,0.02581
3.67000,0.48000,0.98849,0.01151
3.69000,0.48000,0.98804,0.01196
3.71000,0.48000,0.98619,0.01381
3.73000,0.48000,0.99172,0.00828
3.75000,0.48000,0.98763,0.01237
3.77000,0.48000,0.98350,0.01650
3.79000,0.48000,0.99363,0.00637
3.81000,0.48000,0.99222,0.00778
3.83000,0.48000,0.97924,0.02076
3.85000,0.48000,0.99406,0.00594
3.87000,0.48000,0.99056,0.00944
3.89000,0.48000,0.99539,0.00461
3.91000,0.48000,0.99292,0.00708
3.93000,0.48000,0.99429,0.00571
3.95000,0.48000,0.98320,0.01680
3.97000,0.48000,0.99580,0.00420
3.99000,0.48000,0.98168,0.01832
4.01000,0.48000,0.99408,0.00592
4.03000,0.48000,0.99133,0.00867
4.05000,0.48000,0.99452,0.00548
4.07000,0.48000,0.99359,0.00641
4.09000,0.48000,0.98959,0.01041
4.11000,0.48000,0.98450,0.01550
4.13000,0.48000,0.98719,0.01281
4.15000,0.48000,0.98212,0.01788
4.17000,0.48000,0.98602,0.01398
4.19000,0.48000,0.99206,0.00794
4.21000,0.48000,0.98766,0.01234
4.23000,0.48000,0.99280,0.00720
4.25000,0.48000,0.98978,0.01022
4.27000,0.48000,0.98951,0.01049
4.29000,0.48000,0.99001,0.00999
4.31000,0.48000,0.99320,0.00680
4.33000,0.48000,0.98727,0.01273
4.35000,0.48000,0.99006,0.00994
4.37000,0.48000,0.98960,0.01040
4.39000,0.48000,0.98621,0.01379
4.41000,0.48000,0.99353,0.00647
4.43000,0.48000,0.98651,0.01349
4.45000,0.48000,0.98840,0.01160
4.47000,0.48000,0.98819,0.01181
4.49000,0.48000,0.98522,0.01478
4.51000,0.48000,0.98682,0.01318
4.53000,0.48000,0.97258,0.02742
4.55000,0.48000,0.98336,0.01664
4.57000,0.48000,0.99070,0.00930
4.59000,0.48000,0.97759,0.02241
4.61000,0.48000,0.99198,0.00802
4.63000,0.48000,0.98267,0.01733
4.65000,0.48000,0.98554,0.01446
4.67000,0.48000,0.98569,0.01431
4.69000,0.48000,0.97867,0.02133
4.71000,0.48000,0.96404,0.03596
4.73000,0.48000,0.99272,0.00728
4.75000,0.48000,0.97324,0.02676
4.77000,0.48000,0.98882,0.01118
4.79000,0.48000,0.98136,0.01864
4.81000,0.48000,0.99183,0.00817
4.83000,0.48000,0.98985,0.01015
4.85000,0.48000,0.98359,0.01641
4.87000,0.48000,0.97386,0.02614
4.89000,0.48000,0.99396,0.00604
4.91000,0.48000,0.98833,0.01167
4.93000,0.48000,0.99056,0.00944
4.95000,0.48000,0.99044,0.00956
4.97000,0.48000,0.98982,0.01018
4.99000,0.48000,0.99455,0.00545
5.01000,0.48000,0.99459,0.00541
5.03000,0.48000,0.99164,0.00836
5.05000,0.48000,0.99592,0.00408
5.07000,0.48000,0.99138,0.00862
5.09000,0.48000,0.99350,0.00650
5.11000,0.48000,0.99583,0.00417
5.13000,0.48000,0.99371,0.00629
5.15000,0.48000,0.99492,0.00508
5.17000,0.48000,0.99226,0.00774
5.19000,0.48000,0.98949,0.01051
5.21000,0.48000,0.99304,0.00696
5.23000,0.48000,0.98701,0.01299
5.25000,0.48000,0.99348,0.00652
5.27000,0.48000,0.98900,0.01100
5.29000,0.48000,0.98712,0.01288
5.31000,0.48000,0.99313,0.00687
5.33000,0.48000,0.99174,0.00826
5.35000,0.48000,0.98827,0.01173
5.37000,0.48000,0.98951,0.01049
5.39000,0.48000,0.98948,0.01052
5.41000,0.48000,0.98856,0.01144
5.43000,0.48000,0.99134,0.00866
5.45000,0.48000,0.97160,0.02840
5.47000,0.48000,0.99333,0.00667
5.49000,0.48000,0.98776,0.01224
5.51000,0.48000,0.99099,0.00901
5.53000,0.48000,0.98644,0.01356
5.55000,0.48000,0.99141,0.00859
5.57000,0.48000,0.97358,0.02642
5.59000,0.48000,0.99561,0.00439
5.61000,0.48000,0.96542,0.03458
5.63000,0.48000,0.99061,0.00939
5.65000,0.48000,0.97366,0.02634
5.67000,0.48000,0.98656,0.01344
5.69000,0.48000,0.96332,0.03668
5.71000,0.48000,0.98416,0.01584
5.73000,0.48000,0.97116,0.02884
5.75000,0.48000,0.99192,0.00808
5.77000,0.48000,0.96000,0.04000
5.79000,0.48000,0.99247,0.00753
5.81000,0.48000,0.98062,0.01938
5.83000,0.48000,0.98866,0.01134
5.85000,0.48000,0.98085,0.01915
5.87000,0.48000,0.98456,0.01544
5.89000,0.48000,0.96622,0.03378
5.91000,0.48000,0.98976,0.01024
5.93000,0.48000,0.97275,0.02725
5.95000,0.48000,0.98850,0.01150
5.97000,0.48000,0.97912,0.02088
5.99000,0.48000,0.98984,0.01016
6.01000,0.48000,0.99104,0.00896
6.03000,0.48000,0.98370,0.01630
6.05000,0.48000,0.96441,0.03559
6.07000,0.48000,0.99143,0.00857
6.09000,0.48000,0.98160,0.01840
6.11000,0.48000,0.98905,0.01095
6.13000,0.48000,0.98311,0.01689
6.15000,0.48000,0.98607,0.01393
6.17000,0.48000,0.99339,0.00661
6.19000,0.48000,0.98923,0.01077
6.21000,0.48000,0.98661,0.01339
6.23000,0.48000,0.99401,0.00599
6.25000,0.48000,0.99044,0.00956
6.27000,0.48000,0.99451,0.00549
6.29000,0.48000,0.99399,0.00601
6.31000,0.48000,0.99547,0.00453
6.33000,0.48000,0.99476,0.00524
6.35000,0.48000,0.99697,0.00303
6.37000,0.48000,0.99106,0.00894
6.39000,0.48000,0.99627,0.00373
6.41000,0.48000,0.99575,0.00425
6.43000,0.48000,0.99622,0.00378
6.45000,0.48000,0.99594,0.00406
6.47000,0.48000,0.99726,0.00274
6.49000,0.48000,0.99379,0.00621
6.51000,0.48000,0.99608,0.00392
6.53000,0.48000,0.99023,0.00977
6.55000,0.48000,0.99350,0.00650
6.57000,0.48000,0.99520,0.00480
6.59000,0.48000,0.98874,0.01126
6.61000,0.48000,0.99457,0.00543
6.63000,0.48000,0.99034,0.00966
6.65000,0.48000,0.99213,0.00787
6.67000,0.48000,0.99136,0.00864
6.69000,0.48000,0.99301,0.00699
6.71000,0.48000,0.99038,0.00962
6.73000,0.48000,0.99315,0.00685
6.75000,0.48000,0.99163,0.00837
6.77000,0.48000,0.99376,0.00624
6.79000,0.48000,0.99305,0.00695
6.81000,0.48000,0.99117,0.00883
6.83000,0.48000,0.98887,0.01113
6.85000,0.48000,0.99148,0.00852
6.87000,0.48000,0.98494,0.01506
6.89000,0.48000,0.98708,0.01292
6.91000,0.48000,0.98433,0.01567
6.93000,0.48000,0.98723,0.01277
6.95000,0.48000,0.99244,0.00756
6.97000,0.48000,0.98350,0.01650
6.99000,0.48000,0.99290,0.00710
7.01000,0.48000,0.98640,0.01360
7.03000,0.48000,0.98843,0.01157
7.05000,0.48000,0.98319,0.01681
7.07000,0.48000,0.98567,0.01433
7.09000,0.48000,0.98205,0.01795
7.11000,0.48000,0.98910,0.01090
7.13000,0.48000,0.97567,0.02433
7.15000,0.48000,0.99096,0.00904
7.17000,0.48000,0.98412,0.01588
7.19000,0.48000,0.98866,0.01134
7.21000,0.48000,0.99037,0.00963
7.23000,0.48000,0.98668,0.01332
7.25000,0.48000,0.97188,0.02812
7.27000,0.48000,0.99288,0.00712
7.29000,0.48000,0.98047,0.01953
7.31000,0.48000,0.99158,0.00842
7.33000,0.48000,0.98614,0.01386
7.35000,0.48000,0.98724,0.01276
7.37000,0.48000,0.99319,0.00681
7.39000,0.48000,0.98759,0.01241
7.41000,0.48000,0.98408,0.01592
7.43000,0.48000,0.99533,0.00467
7.45000,0.48000,0.98478,0.01522
7.47000,0.48000,0.99214,0.00786
7.49000,0.48000,0.99213,0.00787
7.51000,0.48000,0.99171,0.00829
7.53000,0.48000,0.99036,0.00964
7.55000,0.48000,0.98876,0.01124
7.57000,0.48000,0.98893,0.01107
7.59000,0.48000,0.99626,0.00374
7.61000,0.48000,0.98270,0.01730
7.63000,0.48000,0.99549,0.00451
7.65000,0.48000,0.99121,0.00879
7.67000,0.48000,0.99609,0.00391
7.69000,0.48000,0.99440,0.00561
7.71000,0.48000,0.99121,0.00879
7.73000,0.48000,0.98248,0.01752
7.75000,0.48000,0.99657,0.00343
7.77000,0.48000,0.97843,0.02157
7.79000,0.48000,0.99318,0.00682
7.81000,0.48000,0.98589,0.01411
7.83000,0.48000,0.99466,0.00534
7.85000,0.48000,0.99276,0.00724
7.87000,0.48000,0.99245,0.00755
7.89000,0.48000,0.98291,0.01709
7.91000,0.48000,0.99670,0.00330
7.93000,0.48000,0.98908,0.01092
7.95000,0.48000,0.99351,0.00649
7.97000,0.48000,0.99269,0.00731
7.99000,0.48000,0.99279,0.00721
8.01000,0.48000,0.99155,0.00845
8.03000,0.48000,0.99638,0.00362
8.05000,0.48000,0.98889,0.01111
8.07000,0.48000,0.99579,0.00421
8.09000,0.48000,0.99154,0.00846
8.11000,0.48000,0.99361,0.00639
8.13000,0.48000,0.99530,0.00470
8.15000,0.48000,0.99399,0.00601
8.17000,0.48000,0.99493,0.00507
8.19000,0.48000,0.99233,0.00767
8.21000,0.48000,0.99030,0.00970
8.23000,0.48000,0.99377,0.00623
8.25000,0.48000,0.98686,0.01314
8.27000,0.48000,0.99377,0.00623
8.29000,0.48000,0.98932,0.01068
8.31000,0.48000,0.98865,0.01135
8.33000,0.48000,0.99472,0.00528
8.35000,0.48000,0.99130,0.00870
8.37000,0.48000,0.98848,0.01152
8.39000,0.48000,0.99075,0.00925
8.41000,0.48000,0.98490,0.01510
8.43000,0.48000,0.98977,0.01023
8.45000,0.48000,0.98797,0.01203
8.47000,0.48000,0.98431,0.01569
8.49000,0.48000,0.99239,0.00761
8.51000,0.48000,0.99344,0.00656
8.53000,0.48000,0.98720,0.01280
8.55000,0.48000,0.99458,0.00542
8.57000,0.48000,0.99079,0.00921
8.59000,0.48000,0.98853,0.01147
8.61000,0.48000,0.99485,0.00515
8.63000,0.48000,0.98478,0.01522
8.65000,0.48000,0.98681,0.01319
8.67000,0.48000,0.99360,0.00640
8.69000,0.48000,0.98889,0.01111
8.71000,0.48000,0.98701,0.01299
8.73000,0.48000,0.99326,0.00674
8.75000,0.48000,0.98930,0.01070
8.77000,0.48000,0.99176,0.00824
8.79000,0.48000,0.99064,0.00936
8.81000,0.48000,0.99189,0.00811
8.83000,0.48000,0.99152,0.00848
8.85000,0.48000,0.97639,0.02361
8.87000,0.48000,0.98680,0.01320
8.89000,0.48000,0.98656,0.01344
8.91000,0.48000,0.97705,0.02295
8.93000,0.48000,0.99008,0.00992
8.95000,0.48000,0.98065,0.01935
8.97000,0.48000,0.98618,0.01382
8.99000,0.48000,0.99144,0.00856
9.01000,0.48000,0.98584,0.01416
9.03000,0.48000,0.98778,0.01222
9.05000,0.48000,0.98286,0.01714
9.07000,0.48000,0.98132,0.01868
9.09000,0.48000,0.98907,0.01093
9.11000,0.48000,0.99320,0.00680
9.13000,0.48000,0.98650,0.01350
9.15000,0.48000,0.99512,0.00488
9.17000,0.48000,0.99267,0.00733
9.19000,0.48000,0.99385,0.00615
9.21000,0.48000,0.99354,0.00646
9.23000,0.48000,0.99249,0.00751
9.25000,0.48000,0.98678,0.01322
9.27000,0.48000,0.99572,0.00428
9.29000,0.48000,0.98252,0.01748
9.31000,0.48000,0.99330,0.00670
9.33000,0.48000,0.99088,0.00912
9.35000,0.48000,0.98885,0.01115
9.37000,0.48000,0.98589,0.01411
9.39000,0.48000,0.99162,0.00838
9.41000,0.48000,0.98894,0.01106
9.43000,0.48000,0.99464,0.00536
9.45000,0.48000,0.98379,0.01621
9.47000,0.48000,0.99484,0.00516
9.49000,0.48000,0.98347,0.01653
9.51000,0.48000,0.98945,0.01055
9.53000,0.48000,0.98123,0.01877
9.55000,0.48000,0.98588,0.01412
9.57000,0.48000,0.98454,0.01546
9.59000,0.48000,0.98903,0.01097
9.61000,0.48000,0.97137,0.02863
9.63000,0.48000,0.99309,0.00691
9.65000,0.48000,0.98564,0.01436
9.67000,0.48000,0.99100,0.00900
9.69000,0.48000,0.98528,0.01472
9.71000,0.48000,0.98817,0.01183
9.73000,0.48000,0.98112,0.01888
9.75000,0.48000,0.99174,0.00826
9.77000,0.48000,0.96877,0.03123
9.79000,0.48000,0.99348,0.00652
9.81000,0.48000,0.98793,0.01207
9.83000,0.48000,0.99085,0.00915
9.85000,0.48000,0.98773,0.01227
9.87000,0.48000,0.99210,0.00790
9.89000,0.48000,0.97669,0.02331
9.91000,0.48000,0.99593,0.00407
9.93000,0.48000,0.96384,0.03616
9.95000,0.48000,0.99103,0.00897
9.97000,0.48000,0.98049,0.01951
9.99000,0.48000,0.98574,0.01426
10.01000,0.48000,0.96775,0.03225
10.03000,0.48000,0.98413,0.01587
10.05000,0.48000,0.97520,0.02480
10.07000,0.48000,0.99187,0.00813
10.09000,0.48000,0.96746,0.03254
10.11000,0.48000,0.99148,0.00852
10.13000,0.48000,0.97695,0.02305
10.15000,0.48000,0.98789,0.01211
10.17000,0.48000,0.97534,0.02466
10.19000,0.48000,0.98417,0.01583
10.21000,0.48000,0.96837,0.03163
10.23000,0.48000,0.98886,0.01114
10.25000,0.48000,0.96956,0.03044
10.27000,0.48000,0.99029,0.00971
10.29000,0.48000,0.98232,0.01768
10.31000,0.48000,0.99022,0.00978
10.33000,0.48000,0.99091,0.00909
10.35000,0.48000,0.98676,0.01324
10.37000,0.48000,0.97081,0.02919
10.39000,0.48000,0.99186,0.00814
10.41000,0.48000,0.98063,0.01937
10.43000,0.48000,0.99090,0.00910
10.45000,0.48000,0.98356,0.01644
10.47000,0.48000,0.98588,0.01412
10.49000,0.48000,0.99303,0.00697
10.51000,0.48000,0.98921,0.01079
10.53000,0.48000,0.98541,0.01459
10.55000,0.48000,0.99525,0.00475
10.57000,0.48000,0.98399,0.01601
10.59000,0.48000,0.99314,0.00686
10.61000,0.48000,0.99186,0.00814
10.63000,0.48000,0.99099,0.00901
10.65000,0.48000,0.99114,0.00886
10.67000,0.48000,0.98801,0.01199
10.69000,0.48000,0.98898,0.01102
10.71000,0.48000,0.99590,0.00410
10.73000,0.48000,0.98422,0.01578
10.75000,0.48000,0.99478,0.00522
10.77000,0.48000,0.99201,0.00799
10.79000,0.48000,0.99622,0.00378
10.81000,0.48000,0.99491,0.00509
10.83000,0.48000,0.99190,0.00810
10.85000,0.48000,0.97940,0.02060
10.87000,0.48000,0.99674,0.00326
10.89000,0.48000,0.97892,0.02108
10.91000,0.48000,0.99332,0.00668
10.93000,0.48000,0.98551,0.01449
10.95000,0.48000,0.99549,0.00451
10.97000,0.48000,0.99168,0.00832
10.99000,0.48000,0.99368,0.00632
11.01000,0.48000,0.97557,0.02443
11.03000,0.48000,0.99580,0.00420
11.05000,0.48000,0.98804,0.01196
11.07000,0.48000,0.99477,0.00523
11.09000,0.48000,0.99083,0.00917
11.11000,0.48000,0.99359,0.00641
11.13000,0.48000,0.99001,0.00999
11.15000,0.48000,0.99793,0.00207
11.17000,0.48000,0.99402,0.00598
11.19000,0.48000,0.99692,0.00308
11.21000,0.48000,0.99488,0.00512
11.23000,0.48000,0.99489,0.00511
11.25000,0.48000,0.99569,0.00431
11.27000,0.48000,0.99673,0.00327
11.29000,0.48000,0.99535,0.00465
11.31000,0.48000,0.99614,0.00386
11.33000,0.48000,0.99241,0.00759
11.35000,0.48000,0.99457,0.00543
11.37000,0.48000,0.99625,0.00375
11.39000,0.48000,0.98975,0.01025
11.41000,0.48000,0.99608,0.00392
11.43000,0.48000,0.99179,0.00821
11.45000,0.48000,0.99475,0.00525
11.47000,0.48000,0.99485,0.00515
11.49000,0.48000,0.99418,0.00582
11.51000,0.48000,0.99059,0.00941
11.53000,0.48000,0.99586,0.00413
11.55000,0.48000,0.98811,0.01189
11.57000,0.48000,0.99541,0.00459
11.59000,0.48000,0.99306,0.00694
11.61000,0.48000,0.99246,0.00754
11.63000,0.48000,0.99550,0.00450
11.65000,0.48000,0.99459,0.00541
11.67000,0.48000,0.98872,0.01128
11.69000,0.48000,0.99508,0.00492
11.71000,0.48000,0.99254,0.00746
11.73000,0.48000,0.99038,0.00962
11.75000,0.48000,0.99515,0.00485
11.77000,0.48000,0.98458,0.01542
11.79000,0.48000,0.99164,0.00836
11.81000,0.48000,0.98857,0.01143
11.83000,0.48000,0.98436,0.01564
11.85000,0.48000,0.97949,0.02051
11.87000,0.48000,0.98791,0.01209
11.89000,0.48000,0.98379,0.01621
11.91000,0.48000,0.99324,0.00676
11.93000,0.48000,0.97465,0.02535
11.95000,0.48000,0.99256,0.00744
11.97000,0.48000,0.97890,0.02110
11.99000,0.48000,0.98542,0.01458
12.01000,0.48000,0.96874,0.03126
12.03000,0.48000,0.98283,0.01717
12.05000,0.48000,0.97284,0.02716
12.07000,0.48000,0.98320,0.01680
12.09000,0.48000,0.95260,0.04740
12.11000,0.48000,0.99137,0.00863
12.13000,0.48000,0.97734,0.02266
12.15000,0.48000,0.98952,0.01048
12.17000,0.48000,0.98414,0.01586
12.19000,0.48000,0.98654,0.01346
12.21000,0.48000,0.96146,0.03854
12.23000,0.48000,0.99055,0.00945
12.25000,0.48000,0.95333,0.04667
12.27000,0.48000,0.99047,0.00953
12.29000,0.48000,0.97689,0.02311
12.31000,0.48000,0.98866,0.01134
12.33000,0.48000,0.97729,0.02271
12.35000,0.48000,0.99173,0.00827
12.37000,0.48000,0.96375,0.03625
12.39000,0.48000,0.99632,0.00368
12.41000,0.48000,0.95001,0.04999
12.43000,0.48000,0.99353,0.00647
12.45000,0.48000,0.97337,0.02663
12.47000,0.48000,0.98956,0.01044
12.49000,0.48000,0.95244,0.04756
12.51000,0.48000,0.98820,0.01180
12.53000,0.48000,0.96124,0.03876
12.55000,0.48000,0.99358,0.00642
12.57000,0.48000,0.96480,0.03520
12.59000,0.48000,0.99435,0.00565
12.61000,0.48000,0.97823,0.02177
12.63000,0.48000,0.99126,0.00874
12.65000,0.48000,0.96946,0.03054
12.67000,0.48000,0.98554,0.01446
12.69000,0.48000,0.96474,0.03526
12.71000,0.48000,0.99021,0.00979
12.73000,0.48000,0.96009,0.03991
12.75000,0.48000,0.99383,0.00617
12.77000,0.48000,0.98698,0.01302
12.79000,0.48000,0.99202,0.00798
12.81000,0.48000,0.98810,0.01190
12.83000,0.48000,0.99083,0.00917
12.85000,0.48000,0.97771,0.02229
12.87000,0.48000,0.99209,0.00791
12.89000,0.48000,0.96891,0.03109
12.91000,0.48000,0.99403,0.00597
12.93000,0.48000,0.98705,0.01295
12.95000,0.48000,0.98945,0.01055
12.97000,0.48000,0.98844,0.01156
12.99000,0.48000,0.99276,0.00724
13.01000,0.48000,0.98294,0.01706
13.03000,0.48000,0.99521,0.00479
13.05000,0.48000,0.96680,0.03320
13.07000,0.48000,0.99044,0.00956
13.09000,0.48000,0.98123,0.01877
13.11000,0.48000,0.98445,0.01555
13.13000,0.48000,0.97162,0.02838
13.15000,0.48000,0.98742,0.01258
13.17000,0.48000,0.98213,0.01787
13.19000,0.48000,0.99161,0.00839
13.21000,0.48000,0.96969,0.03031
13.23000,0.48000,0.99207,0.00793
13.25000,0.48000,0.97249,0.02751
13.27000,0.48000,0.98606,0.01394
13.29000,0.48000,0.96948,0.03052
13.31000,0.48000,0.98245,0.01755
13.33000,0.48000,0.96686,0.03314
13.35000,0.48000,0.98669,0.01331
13.37000,0.48000,0.96512,0.03488
13.39000,0.48000,0.99211,0.00789
13.41000,0.48000,0.97868,0.02132
13.43000,0.48000,0.98829,0.01171
13.45000,0.48000,0.98439,0.01561
13.47000,0.48000,0.98303,0.01697
13.49000,0.48000,0.96166,0.03834
13.51000,0.48000,0.98868,0.01132
13.53000,0.48000,0.96774,0.03226
13.55000,0.48000,0.99216,0.00784
13.57000,0.48000,0.98733,0.01267
13.59000,0.48000,0.99176,0.00824
13.61000,0.48000,0.99111,0.00889
13.63000,0.48000,0.99248,0.00752
13.65000,0.48000,0.97313,0.02687
13.67000,0.48000,0.99587,0.00413
13.69000,0.48000,0.97546,0.02454
13.71000,0.48000,0.99198,0.00802
13.73000,0.48000,0.99166,0.00834
13.75000,0.48000,0.99184,0.00816
13.77000,0.48000,0.98721,0.01279
13.79000,0.48000,0.99534,0.00466
13.81000,0.48000,0.98938,0.01062
13.83000,0.48000,0.99437,0.00563
13.85000,0.48000,0.99130,0.00870
13.87000,0.48000,0.99400,0.00600
13.89000,0.48000,0.99397,0.00603
13.91000,0.48000,0.98347,0.01653
