Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
16.41000,0.98000,0.01401,0.02144,0.96455
16.61000,0.98000,0.01334,0.01366,0.97300
16.81000,0.98000,0.03213,0.00413,0.96375
17.01000,0.98000,0.05491,0.00746,0.93763
17.21000,0.98000,0.13327,0.00435,0.86238
17.41000,0.98000,0.13224,0.00243,0.86533
17.61000,0.98000,0.03829,0.01575,0.94596
17.81000,0.98000,0.04312,0.00619,0.95069
18.01000,0.98000,0.01818,0.01097,0.97084
18.21000,0.98000,0.00671,0.00994,0.98335
18.41000,0.98000,0.00423,0.01268,0.98309
18.61000,0.98000,0.00935,0.01570,0.97495
18.81000,0.98000,0.01555,0.00733,0.97712
19.01000,0.98000,0.01911,0.00324,0.97765
19.21000,0.98000,0.02019,0.00639,0.97342
19.41000,0.98000,0.01648,0.01365,0.96988
19.61000,0.98000,0.17438,0.17611,0.64951
19.81000,0.98000,0.94341,0.01661,0.03999
20.01000,0.98000,0.96807,0.01661,0.01531
20.21000,0.98000,0.99056,0.00594,0.00350
20.41000,0.98000,0.99773,0.00131,0.00096
20.61000,0.98000,0.99897,0.00046,0.00056
20.81000,0.98000,0.99886,0.00069,0.00046
21.01000,0.98000,0.99855,0.00087,0.00058
21.21000,0.98000,0.99868,0.00089,0.00043
21.41000,0.98000,0.99937,0.00044,0.00019
21.61000,0.98000,0.99928,0.00052,0.00020
21.81000,0.98000,0.99889,0.00082,0.00030
22.01000,0.98000,0.99896,0.00072,0.00032
22.21000,0.98000,0.99933,0.00047,0.00021
22.41000,0.98000,0.99926,0.00051,0.00022
22.61000,0.98000,0.99907,0.00068,0.00025
22.81000,0.98000,0.99934,0.00046,0.00020
23.01000,0.98000,0.99936,0.00044,0.00020
23.21000,0.98000,0.99941,0.00041,0.00018
23.41000,0.98000,0.99933,0.00049,0.00019
23.61000,0.98000,0.99933,0.00048,0.00019
23.81000,0.98000,0.99939,0.00043,0.00018
24.01000,0.98000,0.99940,0.00042,0.00018
24.21000,0.98000,0.99939,0.00043,0.00018
24.41000,0.98000,0.99831,0.00058,0.00111
24.61000,0.98000,0.99608,0.00062,0.00330
24.81000,0.98000,0.95704,0.00856,0.03440
25.01000,0.98000,0.90697,0.02119,0.07184
25.21000,0.98000,0.33945,0.28510,0.37545
25.41000,0.98000,0.05190,0.00907,0.93903
25.61000,0.98000,0.00481,0.02017,0.97502
25.81000,0.98000,0.03436,0.00609,0.95956
26.01000,0.98000,0.04015,0.00544,0.95441
26.21000,0.98000,0.04933,0.00507,0.94560
26.41000,0.98000,0.08580,0.00319,0.91101
26.61000,0.98000,0.04170,0.00666,0.95165
26.81000,0.98000,0.07265,0.00622,0.92113
27.01000,0.98000,0.05035,0.00335,0.94630
27.21000,0.98000,0.04837,0.00388,0.94775
27.41000,0.98000,0.01855,0.00386,0.97759
27.61000,0.98000,0.01483,0.00440,0.98077
27.81000,0.98000,0.00941,0.00446,0.98613
28.01000,0.98000,0.00402,0.00459,0.99139
28.21000,0.98000,0.00218,0.00616,0.99166
28.41000,0.98000,0.00224,0.01497,0.98279
28.61000,0.98000,0.00854,0.00886,0.98260
28.81000,0.98000,0.00789,0.00312,0.98900
29.01000,0.98000,0.00410,0.01562,0.98029
29.21000,0.98000,0.02982,0.00565,0.96453
29.41000,0.98000,0.01109,0.00626,0.98264
29.61000,0.98000,0.78344,0.01828,0.19829
29.81000,0.98000,0.97310,0.00738,0.01952
30.01000,0.98000,0.98316,0.00714,0.00970
30.21000,0.98000,0.99825,0.00112,0.00062
30.41000,0.98000,0.99908,0.00066,0.00026
30.61000,0.98000,0.99901,0.00073,0.00026
30.81000,0.98000,0.99915,0.00061,0.00024
31.01000,0.98000,0.99924,0.00054,0.00022
31.21000,0.98000,0.99913,0.00061,0.00025
31.41000,0.98000,0.99932,0.00049,0.00020
31.61000,0.98000,0.99929,0.00052,0.00018
31.81000,0.98000,0.99919,0.00060,0.00021
32.01000,0.98000,0.99921,0.00059,0.00021
32.21000,0.98000,0.99911,0.00067,0.00023
32.41000,0.98000,0.99888,0.00086,0.00026
32.61000,0.98000,0.99928,0.00052,0.00020
32.81000,0.98000,0.99928,0.00054,0.00018
33.01000,0.98000,0.99924,0.00056,0.00020
33.21000,0.98000,0.99926,0.00054,0.00020
33.41000,0.98000,0.99938,0.00044,0.00018
33.61000,0.98000,0.99944,0.00040,0.00015
33.81000,0.98000,0.99925,0.00056,0.00019
34.01000,0.98000,0.99910,0.00068,0.00022
34.21000,0.98000,0.99931,0.00051,0.00018
34.41000,0.98000,0.99889,0.00044,0.00067
34.61000,0.98000,0.99136,0.00171,0.00693
34.81000,0.98000,0.98943,0.00149,0.00908
35.01000,0.98000,0.92712,0.00392,0.06896
35.21000,0.98000,0.07138,0.00329,0.92533
35.41000,0.98000,0.08451,0.00316,0.91234
35.61000,0.98000,0.05526,0.00737,0.93737
35.81000,0.98000,0.02115,0.05227,0.92658
36.01000,0.98000,0.01785,0.01288,0.96928
36.21000,0.98000,0.00571,0.01645,0.97784
36.41000,0.98000,0.00788,0.00424,0.98788
36.61000,0.98000,0.00668,0.00804,0.98528
36.81000,0.98000,0.03561,0.01083,0.95356
37.01000,0.98000,0.03285,0.01289,0.95426
37.21000,0.98000,0.18627,0.18950,0.62423
37.41000,0.98000,0.19418,0.40366,0.40216
37.61000,0.98000,0.14615,0.73102,0.12283
37.81000,0.98000,0.03967,0.05259,0.90774
38.01000,0.98000,0.08252,0.19052,0.72696
38.21000,0.98000,0.04367,0.00665,0.94969
38.41000,0.98000,0.01894,0.01445,0.96661
38.61000,0.98000,0.05568,0.01147,0.93285
38.81000,0.98000,0.00737,0.02006,0.97258
39.01000,0.98000,0.03420,0.00849,0.95730
39.21000,0.98000,0.02780,0.00507,0.96712
39.41000,0.98000,0.61172,0.03205,0.35622
39.61000,0.98000,0.34030,0.26876,0.39095
39.81000,0.98000,0.29356,0.42479,0.28165
40.01000,0.98000,0.11412,0.73103,0.15485
40.21000,0.98000,0.14437,0.80599,0.04964
40.41000,0.98000,0.09771,0.43633,0.46596
40.61000,0.98000,0.09958,0.71778,0.18264
40.81000,0.98000,0.09856,0.71078,0.19066
41.01000,0.98000,0.06366,0.85332,0.08301
41.21000,0.98000,0.06754,0.86201,0.07045
41.41000,0.98000,0.06535,0.89677,0.03789
41.61000,0.98000,0.17612,0.67914,0.14474
41.81000,0.98000,0.13813,0.70604,0.15583
42.01000,0.98000,0.14728,0.78392,0.06880
42.21000,0.98000,0.11697,0.64361,0.23942
42.41000,0.98000,0.15470,0.78185,0.06345
42.61000,0.98000,0.18104,0.75641,0.06255
42.81000,0.98000,0.11344,0.86496,0.02160
43.01000,0.98000,0.13606,0.83267,0.03127
43.21000,0.98000,0.12602,0.76642,0.10756
43.41000,0.98000,0.17957,0.77094,0.04948
43.61000,0.98000,0.12820,0.84140,0.03040
43.81000,0.98000,0.12780,0.85299,0.01922
44.01000,0.98000,0.10687,0.88342,0.00971
44.21000,0.98000,0.08147,0.91551,0.00302
44.41000,0.98000,0.06945,0.92254,0.00802
44.61000,0.98000,0.03882,0.95810,0.00309
44.81000,0.98000,0.02331,0.97451,0.00218
45.01000,0.98000,0.03237,0.96073,0.00690
45.21000,0.98000,0.05651,0.93194,0.01155
45.41000,0.98000,0.17015,0.76596,0.06389
45.61000,0.98000,0.18906,0.74475,0.06619
45.81000,0.98000,0.16625,0.75928,0.07447
46.01000,0.98000,0.14116,0.73415,0.12470
46.21000,0.98000,0.16058,0.76106,0.07835
46.41000,0.98000,0.08268,0.89525,0.02207
46.61000,0.98000,0.04141,0.95641,0.00218
46.81000,0.98000,0.03944,0.95789,0.00267
47.01000,0.98000,0.04809,0.94769,0.00422
47.21000,0.98000,0.10214,0.88477,0.01309
47.41000,0.98000,0.11115,0.87084,0.01801
47.61000,0.98000,0.09595,0.88651,0.01755
47.81000,0.98000,0.12259,0.85988,0.01753
48.01000,0.98000,0.12272,0.84436,0.03292
48.21000,0.98000,0.06317,0.93173,0.00511
48.41000,0.98000,0.10226,0.81065,0.08709
48.61000,0.98000,0.05073,0.94644,0.00283
48.81000,0.98000,0.06154,0.93424,0.00422
49.01000,0.98000,0.10057,0.86766,0.03176
49.21000,0.98000,0.13274,0.78082,0.08644
49.41000,0.98000,0.87780,0.05939,0.06281
49.61000,0.98000,0.98317,0.00930,0.00753
49.81000,0.98000,0.97290,0.01415,0.01295
50.01000,0.98000,0.99072,0.00709,0.00219
50.21000,0.98000,0.99949,0.00031,0.00020
50.41000,0.98000,0.99946,0.00038,0.00016
