Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
18.81000,0.98000,0.99916,0.00059,0.00025
19.01000,0.98000,0.99921,0.00055,0.00023
19.21000,0.98000,0.99921,0.00056,0.00023
19.41000,0.98000,0.99922,0.00055,0.00023
19.61000,0.98000,0.99922,0.00055,0.00023
19.81000,0.98000,0.99921,0.00056,0.00023
20.01000,0.98000,0.99924,0.00054,0.00022
20.21000,0.98000,0.99930,0.00049,0.00021
20.41000,0.98000,0.99926,0.00052,0.00022
20.61000,0.98000,0.99929,0.00050,0.00021
20.81000,0.98000,0.99929,0.00050,0.00021
21.01000,0.98000,0.99928,0.00050,0.00021
21.21000,0.98000,0.99924,0.00054,0.00022
21.41000,0.98000,0.99927,0.00052,0.00021
21.61000,0.98000,0.99927,0.00052,0.00022
21.81000,0.98000,0.99929,0.00050,0.00021
22.01000,0.98000,0.99925,0.00053,0.00022
22.21000,0.98000,0.99925,0.00053,0.00021
22.41000,0.98000,0.99923,0.00054,0.00023
22.61000,0.98000,0.99922,0.00055,0.00023
22.81000,0.98000,0.99921,0.00056,0.00023
23.01000,0.98000,0.99925,0.00053,0.00022
23.21000,0.98000,0.99925,0.00053,0.00022
23.41000,0.98000,0.99926,0.00052,0.00022
23.61000,0.98000,0.99931,0.00049,0.00020
23.81000,0.98000,0.99903,0.00070,0.00027
24.01000,0.98000,0.99918,0.00055,0.00027
24.21000,0.98000,0.99945,0.00037,0.00018
24.41000,0.98000,0.99943,0.00041,0.00016
24.61000,0.98000,0.99930,0.00052,0.00018
24.81000,0.98000,0.99931,0.00049,0.00020
25.01000,0.98000,0.99936,0.00044,0.00020
25.21000,0.98000,0.99928,0.00051,0.00022
25.41000,0.98000,0.99931,0.00048,0.00021
25.61000,0.98000,0.99925,0.00053,0.00022
25.81000,0.98000,0.99930,0.00049,0.00021
26.01000,0.98000,0.99928,0.00050,0.00021
26.21000,0.98000,0.99937,0.00043,0.00020
26.41000,0.98000,0.99944,0.00039,0.00017
26.61000,0.98000,0.99926,0.00053,0.00021
26.81000,0.98000,0.99925,0.00053,0.00022
27.01000,0.98000,0.99927,0.00051,0.00022
27.21000,0.98000,0.99919,0.00057,0.00024
27.41000,0.98000,0.99925,0.00053,0.00022
27.61000,0.98000,0.99935,0.00045,0.00020
27.81000,0.98000,0.99935,0.00046,0.00019
28.01000,0.98000,0.99937,0.00045,0.00018
28.21000,0.98000,0.99927,0.00053,0.00020
28.41000,0.98000,0.99927,0.00052,0.00021
28.61000,0.98000,0.99926,0.00052,0.00022
28.81000,0.98000,0.99954,0.00032,0.00015
29.01000,0.98000,0.99937,0.00046,0.00018
29.21000,0.98000,0.99909,0.00065,0.00025
29.41000,0.98000,0.99923,0.00053,0.00024
29.61000,0.98000,0.99927,0.00051,0.00022
29.81000,0.98000,0.99903,0.00070,0.00027
30.01000,0.98000,0.99918,0.00058,0.00025
30.21000,0.98000,0.99893,0.00076,0.00032
30.41000,0.98000,0.99919,0.00054,0.00028
30.61000,0.98000,0.99933,0.00045,0.00021
30.81000,0.98000,0.99939,0.00042,0.00018
31.01000,0.98000,0.99917,0.00058,0.00024
31.21000,0.98000,0.99926,0.00050,0.00025
31.41000,0.98000,0.99930,0.00046,0.00024
31.61000,0.98000,0.99923,0.00053,0.00024
31.81000,0.98000,0.99921,0.00056,0.00024
32.01000,0.98000,0.99926,0.00052,0.00021
32.21000,0.98000,0.99926,0.00053,0.00021
32.41000,0.98000,0.99926,0.00053,0.00021
32.61000,0.98000,0.99926,0.00053,0.00021
32.81000,0.98000,0.99926,0.00052,0.00021
33.01000,0.98000,0.99926,0.00052,0.00021
33.21000,0.98000,0.99926,0.00053,0.00021
33.41000,0.98000,0.99926,0.00053,0.00021
33.61000,0.98000,0.99926,0.00053,0.00021
33.81000,0.98000,0.99926,0.00053,0.00021
34.01000,0.98000,0.99926,0.00053,0.00021
34.21000,0.98000,0.99926,0.00052,0.00021
34.41000,0.98000,0.99926,0.00053,0.00021
34.61000,0.98000,0.99926,0.00053,0.00021
34.81000,0.98000,0.99926,0.00053,0.00021
35.01000,0.98000,0.99926,0.00053,0.00021
35.21000,0.98000,0.99926,0.00053,0.00021
35.41000,0.98000,0.99926,0.00053,0.00021
35.61000,0.98000,0.99926,0.00053,0.00021
35.81000,0.98000,0.99926,0.00053,0.00021
36.01000,0.98000,0.99926,0.00053,0.00021
36.21000,0.98000,0.99926,0.00053,0.00021
36.41000,0.98000,0.99926,0.00053,0.00021
36.61000,0.98000,0.99926,0.00052,0.00021
36.81000,0.98000,0.99926,0.00052,0.00021
37.01000,0.98000,0.99926,0.00053,0.00021
37.21000,0.98000,0.99926,0.00053,0.00021
37.41000,0.98000,0.99927,0.00052,0.00021
37.61000,0.98000,0.99926,0.00053,0.00021
37.81000,0.98000,0.99925,0.00053,0.00021
38.01000,0.98000,0.99926,0.00053,0.00021
38.21000,0.98000,0.99926,0.00053,0.00021
38.41000,0.98000,0.99926,0.00053,0.00021
38.61000,0.98000,0.99926,0.00053,0.00021
38.81000,0.98000,0.99926,0.00053,0.00021
39.01000,0.98000,0.99926,0.00053,0.00021
39.21000,0.98000,0.99925,0.00053,0.00022
39.41000,0.98000,0.99926,0.00053,0.00021
39.61000,0.98000,0.99926,0.00053,0.00021
39.81000,0.98000,0.99925,0.00053,0.00022
40.01000,0.98000,0.99926,0.00053,0.00021
40.21000,0.98000,0.99926,0.00053,0.00021
40.41000,0.98000,0.99926,0.00053,0.00021
40.61000,0.98000,0.99926,0.00053,0.00021
40.81000,0.98000,0.99926,0.00053,0.00021
41.01000,0.98000,0.99926,0.00053,0.00021
41.21000,0.98000,0.99926,0.00053,0.00021
41.41000,0.98000,0.99926,0.00052,0.00021
41.61000,0.98000,0.99927,0.00052,0.00021
41.81000,0.98000,0.99926,0.00053,0.00021
42.01000,0.98000,0.99926,0.00053,0.00021
42.21000,0.98000,0.99922,0.00056,0.00022
42.41000,0.98000,0.99922,0.00056,0.00022
42.61000,0.98000,0.99931,0.00048,0.00022
42.81000,0.98000,0.99927,0.00051,0.00022
43.01000,0.98000,0.99921,0.00055,0.00024
43.21000,0.98000,0.99926,0.00052,0.00023
43.41000,0.98000,0.99927,0.00052,0.00021
43.61000,0.98000,0.99924,0.00054,0.00022
43.81000,0.98000,0.99926,0.00053,0.00021
44.01000,0.98000,0.99925,0.00053,0.00022
44.21000,0.98000,0.99926,0.00052,0.00022
44.41000,0.98000,0.99927,0.00052,0.00021
44.61000,0.98000,0.99926,0.00052,0.00022
44.81000,0.98000,0.99925,0.00053,0.00022
45.01000,0.98000,0.99925,0.00053,0.00022
45.21000,0.98000,0.99926,0.00053,0.00021
45.41000,0.98000,0.99925,0.00053,0.00022
45.61000,0.98000,0.99926,0.00052,0.00021
45.81000,0.98000,0.99926,0.00052,0.00021
46.01000,0.98000,0.99926,0.00053,0.00021
46.21000,0.98000,0.99926,0.00053,0.00021
46.41000,0.98000,0.99926,0.00053,0.00021
46.61000,0.98000,0.99926,0.00053,0.00021
46.81000,0.98000,0.99926,0.00053,0.00021
47.01000,0.98000,0.99926,0.00053,0.00021
47.21000,0.98000,0.99926,0.00053,0.00021
47.41000,0.98000,0.99926,0.00053,0.00021
47.61000,0.98000,0.99926,0.00053,0.00021
47.81000,0.98000,0.99926,0.00053,0.00021
48.01000,0.98000,0.99926,0.00053,0.00021
48.21000,0.98000,0.99926,0.00053,0.00021
48.41000,0.98000,0.99926,0.00053,0.00021
48.61000,0.98000,0.99926,0.00053,0.00021
48.81000,0.98000,0.99926,0.00053,0.00021
49.01000,0.98000,0.99926,0.00053,0.00021
49.21000,0.98000,0.99926,0.00053,0.00021
49.41000,0.98000,0.99926,0.00053,0.00021
49.61000,0.98000,0.99926,0.00053,0.00021
49.81000,0.98000,0.99926,0.00053,0.00021
50.01000,0.98000,0.99926,0.00053,0.00021
50.21000,0.98000,0.99926,0.00053,0.00021
50.41000,0.98000,0.99926,0.00053,0.00021
50.61000,0.98000,0.99926,0.00053,0.00021
50.81000,0.98000,0.99926,0.00053,0.00021
51.01000,0.98000,0.99925,0.00053,0.00021
51.21000,0.98000,0.99926,0.00052,0.00021
51.41000,0.98000,0.99926,0.00053,0.00021
51.61000,0.98000,0.99925,0.00053,0.00022
51.81000,0.98000,0.99926,0.00052,0.00021
52.01000,0.98000,0.99926,0.00053,0.00021
52.21000,0.98000,0.99926,0.00053,0.00021
52.41000,0.98000,0.99926,0.00053,0.00021
52.61000,0.98000,0.99926,0.00053,0.00021
52.81000,0.98000,0.99926,0.00053,0.00021
53.01000,0.98000,0.99926,0.00053,0.00021
53.21000,0.98000,0.99926,0.00053,0.00021
53.41000,0.98000,0.99926,0.00053,0.00021
53.61000,0.98000,0.99926,0.00053,0.00021
53.81000,0.98000,0.99926,0.00053,0.00021
54.01000,0.98000,0.99926,0.00053,0.00021
54.21000,0.98000,0.99926,0.00053,0.00021
54.41000,0.98000,0.99926,0.00053,0.00021
54.61000,0.98000,0.99926,0.00053,0.00021
54.81000,0.98000,0.99926,0.00053,0.00021
55.01000,0.98000,0.99926,0.00053,0.00021
55.21000,0.98000,0.99926,0.00053,0.00021
55.41000,0.98000,0.99926,0.00053,0.00021
55.61000,0.98000,0.99926,0.00052,0.00021
55.81000,0.98000,0.99926,0.00053,0.00021
56.01000,0.98000,0.99926,0.00053,0.00021
56.21000,0.98000,0.99926,0.00053,0.00021
56.41000,0.98000,0.99926,0.00052,0.00021
56.61000,0.98000,0.99926,0.00053,0.00021
56.81000,0.98000,0.99925,0.00053,0.00022
57.01000,0.98000,0.99926,0.00053,0.00021
57.21000,0.98000,0.99926,0.00052,0.00021
57.41000,0.98000,0.99925,0.00053,0.00021
57.61000,0.98000,0.99926,0.00053,0.00021
57.81000,0.98000,0.99926,0.00053,0.00021
58.01000,0.98000,0.99925,0.00053,0.00021
58.21000,0.98000,0.99926,0.00053,0.00021
58.41000,0.98000,0.99926,0.00053,0.00021
58.61000,0.98000,0.99925,0.00054,0.00022
58.81000,0.98000,0.99924,0.00054,0.00022
59.01000,0.98000,0.99927,0.00052,0.00021
59.21000,0.98000,0.99926,0.00052,0.00021
59.41000,0.98000,0.99925,0.00053,0.00022
59.61000,0.98000,0.99926,0.00053,0.00021
59.81000,0.98000,0.99926,0.00052,0.00021
60.01000,0.98000,0.99926,0.00053,0.00021
60.21000,0.98000,0.99926,0.00053,0.00021
60.41000,0.98000,0.99926,0.00053,0.00021
60.61000,0.98000,0.99926,0.00052,0.00021
60.81000,0.98000,0.99926,0.00053,0.00021
61.01000,0.98000,0.99926,0.00053,0.00021
61.21000,0.98000,0.99926,0.00053,0.00021
61.41000,0.98000,0.99926,0.00053,0.00021
61.61000,0.98000,0.99926,0.00053,0.00021
61.81000,0.98000,0.99926,0.00053,0.00021
62.01000,0.98000,0.99926,0.00052,0.00021
62.21000,0.98000,0.99926,0.00053,0.00021
62.41000,0.98000,0.99926,0.00053,0.00021
62.61000,0.98000,0.99926,0.00052,0.00021
62.81000,0.98000,0.99926,0.00052,0.00021
63.01000,0.98000,0.99926,0.00053,0.00021
63.21000,0.98000,0.99926,0.00053,0.00021
63.41000,0.98000,0.99926,0.00053,0.00021
63.61000,0.98000,0.99926,0.00053,0.00021
63.81000,0.98000,0.99926,0.00053,0.00021
64.01000,0.98000,0.99926,0.00052,0.00021
64.21000,0.98000,0.99926,0.00053,0.00021
64.41000,0.98000,0.99926,0.00053,0.00021
64.61000,0.98000,0.99926,0.00053,0.00021
64.81000,0.98000,0.99926,0.00053,0.00021
65.01000,0.98000,0.99925,0.00053,0.00022
65.21000,0.98000,0.99925,0.00053,0.00022
65.41000,0.98000,0.99927,0.00052,0.00021
65.61000,0.98000,0.99925,0.00053,0.00022
65.81000,0.98000,0.99925,0.00054,0.00022
66.01000,0.98000,0.99926,0.00053,0.00021
66.21000,0.98000,0.99926,0.00053,0.00021
66.41000,0.98000,0.99926,0.00053,0.00021
66.61000,0.98000,0.99926,0.00053,0.00021
66.81000,0.98000,0.99925,0.00053,0.00022
67.01000,0.98000,0.99926,0.00053,0.00022
67.21000,0.98000,0.99926,0.00052,0.00021
67.41000,0.98000,0.99926,0.00052,0.00021
67.61000,0.98000,0.99926,0.00053,0.00021
67.81000,0.98000,0.99926,0.00053,0.00021
68.01000,0.98000,0.99926,0.00052,0.00021
68.21000,0.98000,0.99926,0.00053,0.00021
68.41000,0.98000,0.99926,0.00053,0.00021
68.61000,0.98000,0.99926,0.00053,0.00021
68.81000,0.98000,0.99926,0.00053,0.00021
69.01000,0.98000,0.99926,0.00052,0.00021
69.21000,0.98000,0.99926,0.00053,0.00021
69.41000,0.98000,0.99926,0.00053,0.00021
69.61000,0.98000,0.99926,0.00053,0.00021
69.81000,0.98000,0.99926,0.00053,0.00021
70.01000,0.98000,0.99926,0.00053,0.00021
70.21000,0.98000,0.99926,0.00053,0.00021
70.41000,0.98000,0.99926,0.00053,0.00021
70.61000,0.98000,0.99926,0.00053,0.00021
70.81000,0.98000,0.99926,0.00053,0.00021
71.01000,0.98000,0.99926,0.00053,0.00021
71.21000,0.98000,0.99926,0.00053,0.00021
71.41000,0.98000,0.99926,0.00053,0.00021
71.61000,0.98000,0.99926,0.00053,0.00021
71.81000,0.98000,0.99926,0.00053,0.00021
72.01000,0.98000,0.99926,0.00053,0.00021
72.21000,0.98000,0.99926,0.00053,0.00021
72.41000,0.98000,0.99926,0.00053,0.00021
72.61000,0.98000,0.99926,0.00052,0.00021
72.81000,0.98000,0.99926,0.00053,0.00021
73.01000,0.98000,0.99926,0.00053,0.00021
73.21000,0.98000,0.99926,0.00052,0.00021
73.41000,0.98000,0.99926,0.00053,0.00021
73.61000,0.98000,0.99926,0.00053,0.00021
73.81000,0.98000,0.99926,0.00053,0.00021
74.01000,0.98000,0.99926,0.00053,0.00021
74.21000,0.98000,0.99926,0.00052,0.00021
74.41000,0.98000,0.99926,0.00053,0.00021
74.61000,0.98000,0.99926,0.00053,0.00021
74.81000,0.98000,0.99927,0.00052,0.00021
75.01000,0.98000,0.99926,0.00052,0.00021
75.21000,0.98000,0.99926,0.00052,0.00021
75.41000,0.98000,0.99926,0.00052,0.00021
75.61000,0.98000,0.99926,0.00052,0.00021
75.81000,0.98000,0.99926,0.00052,0.00021
76.01000,0.98000,0.99926,0.00052,0.00021
76.21000,0.98000,0.99926,0.00052,0.00021
76.41000,0.98000,0.99927,0.00052,0.00021
76.61000,0.98000,0.99926,0.00052,0.00021
76.81000,0.98000,0.99926,0.00052,0.00021
77.01000,0.98000,0.99926,0.00052,0.00021
77.21000,0.98000,0.99926,0.00053,0.00021
77.41000,0.98000,0.99926,0.00052,0.00021
77.61000,0.98000,0.99926,0.00053,0.00021
77.81000,0.98000,0.99926,0.00053,0.00021
78.01000,0.98000,0.99926,0.00053,0.00021
78.21000,0.98000,0.99926,0.00053,0.00021
78.41000,0.98000,0.99926,0.00053,0.00021
78.61000,0.98000,0.99926,0.00053,0.00021
78.81000,0.98000,0.99926,0.00052,0.00021
79.01000,0.98000,0.99926,0.00052,0.00021
79.21000,0.98000,0.99926,0.00052,0.00021
79.41000,0.98000,0.99926,0.00052,0.00021
79.61000,0.98000,0.99927,0.00052,0.00021
79.81000,0.98000,0.99927,0.00052,0.00021
80.01000,0.98000,0.99927,0.00052,0.00021
80.21000,0.98000,0.99926,0.00052,0.00021
80.41000,0.98000,0.99927,0.00052,0.00021
80.61000,0.98000,0.99927,0.00052,0.00021
80.81000,0.98000,0.99926,0.00052,0.00021
81.01000,0.98000,0.99926,0.00052,0.00021
