Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.63000,0.48000,0.99254,0.00746
2.65000,0.48000,0.99375,0.00625
2.67000,0.48000,0.99554,0.00446
2.69000,0.48000,0.99425,0.00575
2.71000,0.48000,0.99352,0.00648
2.73000,0.48000,0.99523,0.00477
2.75000,0.48000,0.99301,0.00699
2.77000,0.48000,0.99742,0.00258
2.79000,0.48000,0.97195,0.02805
2.81000,0.48000,0.98883,0.01117
2.83000,0.48000,0.97747,0.02253
2.85000,0.48000,0.99496,0.00504
2.87000,0.48000,0.97568,0.02432
2.89000,0.48000,0.99739,0.00261
2.91000,0.48000,0.97090,0.02910
2.93000,0.48000,0.99698,0.00302
2.95000,0.48000,0.93824,0.06176
2.97000,0.48000,0.99538,0.00462
2.99000,0.48000,0.95741,0.04259
3.01000,0.48000,0.99311,0.00689
3.03000,0.48000,0.95608,0.04392
3.05000,0.48000,0.99286,0.00714
3.07000,0.48000,0.92212,0.07788
3.09000,0.48000,0.98544,0.01456
3.11000,0.48000,0.94452,0.05548
3.13000,0.48000,0.96789,0.03211
3.15000,0.48000,0.89287,0.10713
3.17000,0.48000,0.96459,0.03541
3.19000,0.48000,0.76265,0.23735
3.21000,0.48000,0.88199,0.11801
3.23000,0.48000,0.60701,0.39299
3.25000,0.48000,0.47977,0.52023
3.27000,0.48000,0.63217,0.36783
3.29000,0.48000,0.60108,0.39892
3.31000,0.48000,0.59789,0.40211
3.33000,0.48000,0.58041,0.41959
3.35000,0.48000,0.37904,0.62096
3.37000,0.48000,0.51802,0.48198
3.39000,0.48000,0.47513,0.52487
3.41000,0.48000,0.30182,0.69818
3.43000,0.48000,0.53646,0.46354
3.45000,0.48000,0.55266,0.44734
3.47000,0.48000,0.49118,0.50882
3.49000,0.48000,0.48108,0.51892
3.51000,0.48000,0.93613,0.06387
3.53000,0.48000,0.57252,0.42748
3.55000,0.48000,0.81919,0.18081
3.57000,0.48000,0.08254,0.91746
3.59000,0.48000,0.02494,0.97506
3.61000,0.48000,0.00779,0.99221
3.63000,0.48000,0.03046,0.96954
3.65000,0.48000,0.01135,0.98865
3.67000,0.48000,0.09009,0.90991
3.69000,0.48000,0.03251,0.96749
3.71000,0.48000,0.01477,0.98523
3.73000,0.48000,0.01825,0.98175
3.75000,0.48000,0.02004,0.97996
3.77000,0.48000,0.01563,0.98437
3.79000,0.48000,0.04685,0.95315
3.81000,0.48000,0.11546,0.88454
3.83000,0.48000,0.10088,0.89912
3.85000,0.48000,0.09027,0.90973
3.87000,0.48000,0.10913,0.89087
3.89000,0.48000,0.02493,0.97507
3.91000,0.48000,0.04376,0.95624
3.93000,0.48000,0.01189,0.98811
3.95000,0.48000,0.00725,0.99275
3.97000,0.48000,0.00124,0.99876
3.99000,0.48000,0.00429,0.99571
4.01000,0.48000,0.00111,0.99889
4.03000,0.48000,0.00467,0.99533
4.05000,0.48000,0.00048,0.99952
4.07000,0.48000,0.00217,0.99783
4.09000,0.48000,0.00043,0.99957
4.11000,0.48000,0.00112,0.99888
4.13000,0.48000,0.00078,0.99922
4.15000,0.48000,0.00201,0.99799
4.17000,0.48000,0.00304,0.99696
4.19000,0.48000,0.00403,0.99597
4.21000,0.48000,0.00519,0.99481
4.23000,0.48000,0.00420,0.99580
4.25000,0.48000,0.01025,0.98975
4.27000,0.48000,0.00446,0.99554
4.29000,0.48000,0.01104,0.98896
4.31000,0.48000,0.00433,0.99567
4.33000,0.48000,0.00551,0.99449
4.35000,0.48000,0.00934,0.99066
4.37000,0.48000,0.01832,0.98168
4.39000,0.48000,0.01806,0.98194
4.41000,0.48000,0.02747,0.97253
4.43000,0.48000,0.02697,0.97303
4.45000,0.48000,0.02544,0.97456
4.47000,0.48000,0.00447,0.99553
4.49000,0.48000,0.00942,0.99058
4.51000,0.48000,0.00337,0.99663
4.53000,0.48000,0.00959,0.99041
4.55000,0.48000,0.00535,0.99465
4.57000,0.48000,0.00425,0.99575
4.59000,0.48000,0.01016,0.98984
4.61000,0.48000,0.03415,0.96585
4.63000,0.48000,0.01381,0.98619
4.65000,0.48000,0.01073,0.98927
4.67000,0.48000,0.00929,0.99071
4.69000,0.48000,0.00500,0.99500
4.71000,0.48000,0.00594,0.99406
4.73000,0.48000,0.00648,0.99352
4.75000,0.48000,0.00589,0.99411
4.77000,0.48000,0.00540,0.99460
4.79000,0.48000,0.01542,0.98458
4.81000,0.48000,0.00554,0.99446
4.83000,0.48000,0.01959,0.98041
4.85000,0.48000,0.00643,0.99357
4.87000,0.48000,0.00628,0.99372
4.89000,0.48000,0.00615,0.99385
4.91000,0.48000,0.01246,0.98754
4.93000,0.48000,0.00482,0.99518
4.95000,0.48000,0.01559,0.98441
4.97000,0.48000,0.00607,0.99393
4.99000,0.48000,0.02097,0.97903
5.01000,0.48000,0.00304,0.99696
5.03000,0.48000,0.01871,0.98129
5.05000,0.48000,0.00318,0.99682
5.07000,0.48000,0.01257,0.98743
5.09000,0.48000,0.00452,0.99548
5.11000,0.48000,0.01281,0.98719
5.13000,0.48000,0.00575,0.99425
5.15000,0.48000,0.03118,0.96882
5.17000,0.48000,0.00874,0.99126
5.19000,0.48000,0.01153,0.98847
5.21000,0.48000,0.00525,0.99475
5.23000,0.48000,0.00622,0.99378
5.25000,0.48000,0.00384,0.99616
5.27000,0.48000,0.01127,0.98873
5.29000,0.48000,0.00679,0.99321
5.31000,0.48000,0.01665,0.98335
5.33000,0.48000,0.00698,0.99302
5.35000,0.48000,0.01625,0.98375
5.37000,0.48000,0.01019,0.98981
5.39000,0.48000,0.00562,0.99438
5.41000,0.48000,0.00220,0.99780
5.43000,0.48000,0.00351,0.99649
5.45000,0.48000,0.00410,0.99590
5.47000,0.48000,0.00590,0.99410
5.49000,0.48000,0.00262,0.99738
5.51000,0.48000,0.01016,0.98984
5.53000,0.48000,0.00335,0.99665
5.55000,0.48000,0.00752,0.99248
5.57000,0.48000,0.00243,0.99757
5.59000,0.48000,0.00628,0.99372
5.61000,0.48000,0.00424,0.99576
5.63000,0.48000,0.01153,0.98847
5.65000,0.48000,0.00399,0.99601
5.67000,0.48000,0.01684,0.98316
5.69000,0.48000,0.00655,0.99345
5.71000,0.48000,0.04771,0.95229
5.73000,0.48000,0.01149,0.98851
5.75000,0.48000,0.03438,0.96562
5.77000,0.48000,0.00688,0.99312
5.79000,0.48000,0.01624,0.98376
5.81000,0.48000,0.01775,0.98225
5.83000,0.48000,0.02600,0.97400
5.85000,0.48000,0.03221,0.96779
5.87000,0.48000,0.12191,0.87809
5.89000,0.48000,0.09962,0.90038
5.91000,0.48000,0.09781,0.90219
5.93000,0.48000,0.17242,0.82758
5.95000,0.48000,0.14550,0.85450
5.97000,0.48000,0.38011,0.61989
5.99000,0.48000,0.26668,0.73332
6.01000,0.48000,0.63258,0.36742
6.03000,0.48000,0.12628,0.87372
6.05000,0.48000,0.77792,0.22208
6.07000,0.48000,0.63184,0.36816
6.09000,0.48000,0.57874,0.42126
6.11000,0.48000,0.65601,0.34399
6.13000,0.48000,0.71447,0.28553
6.15000,0.48000,0.66274,0.33726
6.17000,0.48000,0.66123,0.33877
6.19000,0.48000,0.69276,0.30724
6.21000,0.48000,0.85092,0.14908
6.23000,0.48000,0.94960,0.05040
6.25000,0.48000,0.97266,0.02734
6.27000,0.48000,0.94685,0.05315
6.29000,0.48000,0.99053,0.00947
6.31000,0.48000,0.99150,0.00850
6.33000,0.48000,0.98792,0.01208
6.35000,0.48000,0.98028,0.01972
6.37000,0.48000,0.98333,0.01667
6.39000,0.48000,0.98042,0.01958
6.41000,0.48000,0.98087,0.01913
6.43000,0.48000,0.94760,0.05240
6.45000,0.48000,0.97093,0.02907
6.47000,0.48000,0.97125,0.02875
6.49000,0.48000,0.97955,0.02045
6.51000,0.48000,0.96828,0.03172
6.53000,0.48000,0.98441,0.01559
6.55000,0.48000,0.97879,0.02121
6.57000,0.48000,0.98432,0.01568
6.59000,0.48000,0.98244,0.01756
6.61000,0.48000,0.98648,0.01352
6.63000,0.48000,0.98403,0.01597
6.65000,0.48000,0.98531,0.01469
6.67000,0.48000,0.98771,0.01229
6.69000,0.48000,0.99376,0.00624
6.71000,0.48000,0.98468,0.01532
6.73000,0.48000,0.98988,0.01012
6.75000,0.48000,0.97376,0.02624
6.77000,0.48000,0.98595,0.01405
6.79000,0.48000,0.97866,0.02134
6.81000,0.48000,0.97675,0.02325
6.83000,0.48000,0.93234,0.06766
6.85000,0.48000,0.98284,0.01716
6.87000,0.48000,0.97335,0.02665
6.89000,0.48000,0.95764,0.04236
6.91000,0.48000,0.97033,0.02967
6.93000,0.48000,0.97773,0.02227
6.95000,0.48000,0.97287,0.02713
6.97000,0.48000,0.97402,0.02598
6.99000,0.48000,0.96611,0.03389
7.01000,0.48000,0.96995,0.03005
7.03000,0.48000,0.95625,0.04375
7.05000,0.48000,0.95239,0.04761
7.07000,0.48000,0.95947,0.04053
7.09000,0.48000,0.96145,0.03855
7.11000,0.48000,0.96086,0.03914
7.13000,0.48000,0.97885,0.02115
7.15000,0.48000,0.98906,0.01094
7.17000,0.48000,0.97975,0.02025
7.19000,0.48000,0.98622,0.01378
7.21000,0.48000,0.98578,0.01422
7.23000,0.48000,0.98942,0.01058
7.25000,0.48000,0.98692,0.01308
7.27000,0.48000,0.98862,0.01138
7.29000,0.48000,0.98181,0.01819
7.31000,0.48000,0.98604,0.01396
7.33000,0.48000,0.99614,0.00386
7.35000,0.48000,0.98733,0.01267
7.37000,0.48000,0.98720,0.01280
7.39000,0.48000,0.98800,0.01200
7.41000,0.48000,0.99186,0.00814
7.43000,0.48000,0.97499,0.02501
7.45000,0.48000,0.99267,0.00733
7.47000,0.48000,0.98184,0.01816
7.49000,0.48000,0.97888,0.02112
7.51000,0.48000,0.99004,0.00996
7.53000,0.48000,0.96702,0.03298
7.55000,0.48000,0.99214,0.00786
7.57000,0.48000,0.98890,0.01110
7.59000,0.48000,0.99312,0.00688
7.61000,0.48000,0.98685,0.01315
7.63000,0.48000,0.99598,0.00402
7.65000,0.48000,0.98275,0.01725
7.67000,0.48000,0.99232,0.00768
7.69000,0.48000,0.98662,0.01338
7.71000,0.48000,0.99265,0.00735
7.73000,0.48000,0.99283,0.00717
7.75000,0.48000,0.99852,0.00148
7.77000,0.48000,0.98574,0.01426
7.79000,0.48000,0.99755,0.00245
7.81000,0.48000,0.99293,0.00707
7.83000,0.48000,0.99827,0.00173
7.85000,0.48000,0.99256,0.00744
7.87000,0.48000,0.99747,0.00253
7.89000,0.48000,0.99226,0.00774
7.91000,0.48000,0.99709,0.00291
7.93000,0.48000,0.97519,0.02481
7.95000,0.48000,0.99365,0.00635
7.97000,0.48000,0.98474,0.01526
7.99000,0.48000,0.96778,0.03222
8.01000,0.48000,0.98144,0.01856
8.03000,0.48000,0.95026,0.04974
8.05000,0.48000,0.97067,0.02933
8.07000,0.48000,0.95574,0.04426
8.09000,0.48000,0.97768,0.02232
8.11000,0.48000,0.95783,0.04217
8.13000,0.48000,0.98644,0.01356
8.15000,0.48000,0.95417,0.04583
8.17000,0.48000,0.98456,0.01544
8.19000,0.48000,0.97805,0.02195
8.21000,0.48000,0.98367,0.01633
8.23000,0.48000,0.93473,0.06527
8.25000,0.48000,0.98478,0.01522
8.27000,0.48000,0.97861,0.02139
8.29000,0.48000,0.99294,0.00706
8.31000,0.48000,0.96530,0.03470
8.33000,0.48000,0.97704,0.02296
8.35000,0.48000,0.98718,0.01282
8.37000,0.48000,0.99592,0.00408
8.39000,0.48000,0.94959,0.05041
8.41000,0.48000,0.99580,0.00420
8.43000,0.48000,0.98478,0.01522
8.45000,0.48000,0.99408,0.00592
8.47000,0.48000,0.98572,0.01428
8.49000,0.48000,0.98879,0.01121
8.51000,0.48000,0.98973,0.01027
8.53000,0.48000,0.99456,0.00544
8.55000,0.48000,0.96846,0.03154
8.57000,0.48000,0.99603,0.00397
8.59000,0.48000,0.98703,0.01297
8.61000,0.48000,0.98928,0.01072
8.63000,0.48000,0.98272,0.01728
8.65000,0.48000,0.98654,0.01346
8.67000,0.48000,0.98571,0.01429
8.69000,0.48000,0.98329,0.01671
8.71000,0.48000,0.98084,0.01916
8.73000,0.48000,0.96047,0.03953
8.75000,0.48000,0.99061,0.00939
8.77000,0.48000,0.95893,0.04107
8.79000,0.48000,0.96972,0.03028
8.81000,0.48000,0.95855,0.04145
8.83000,0.48000,0.96649,0.03351
8.85000,0.48000,0.96776,0.03224
8.87000,0.48000,0.96896,0.03104
8.89000,0.48000,0.95688,0.04312
8.91000,0.48000,0.99138,0.00862
8.93000,0.48000,0.96404,0.03596
8.95000,0.48000,0.98249,0.01751
8.97000,0.48000,0.97384,0.02616
8.99000,0.48000,0.99208,0.00792
9.01000,0.48000,0.96084,0.03916
9.03000,0.48000,0.99006,0.00994
9.05000,0.48000,0.98123,0.01877
9.07000,0.48000,0.99233,0.00767
9.09000,0.48000,0.98086,0.01914
9.11000,0.48000,0.98416,0.01584
9.13000,0.48000,0.96553,0.03447
9.15000,0.48000,0.99356,0.00644
9.17000,0.48000,0.97537,0.02463
9.19000,0.48000,0.99162,0.00838
9.21000,0.48000,0.98912,0.01088
9.23000,0.48000,0.99559,0.00441
9.25000,0.48000,0.98264,0.01736
9.27000,0.48000,0.99481,0.00519
9.29000,0.48000,0.98891,0.01109
9.31000,0.48000,0.99645,0.00355
9.33000,0.48000,0.98177,0.01823
9.35000,0.48000,0.99373,0.00627
9.37000,0.48000,0.98689,0.01311
9.39000,0.48000,0.99654,0.00346
9.41000,0.48000,0.97572,0.02428
9.43000,0.48000,0.99500,0.00500
9.45000,0.48000,0.98474,0.01526
9.47000,0.48000,0.99504,0.00496
9.49000,0.48000,0.97818,0.02182
9.51000,0.48000,0.99430,0.00570
9.53000,0.48000,0.96859,0.03141
9.55000,0.48000,0.99684,0.00316
9.57000,0.48000,0.95142,0.04858
9.59000,0.48000,0.99271,0.00729
9.61000,0.48000,0.88607,0.11393
9.63000,0.48000,0.87320,0.12680
9.65000,0.48000,0.46004,0.53996
9.67000,0.48000,0.71498,0.28502
9.69000,0.48000,0.20065,0.79935
9.71000,0.48000,0.44158,0.55842
9.73000,0.48000,0.01492,0.98508
9.75000,0.48000,0.03842,0.96158
9.77000,0.48000,0.01859,0.98141
9.79000,0.48000,0.09244,0.90756
9.81000,0.48000,0.00207,0.99793
9.83000,0.48000,0.02458,0.97542
9.85000,0.48000,0.00178,0.99822
9.87000,0.48000,0.03146,0.96854
9.89000,0.48000,0.00169,0.99831
9.91000,0.48000,0.00840,0.99160
9.93000,0.48000,0.00102,0.99898
9.95000,0.48000,0.00254,0.99746
9.97000,0.48000,0.00025,0.99975
9.99000,0.48000,0.00084,0.99916
10.01000,0.48000,0.00013,0.99987
10.03000,0.48000,0.00111,0.99889
10.05000,0.48000,0.00049,0.99951
10.07000,0.48000,0.00186,0.99814
10.09000,0.48000,0.00036,0.99964
10.11000,0.48000,0.00180,0.99820
10.13000,0.48000,0.00040,0.99960
10.15000,0.48000,0.00263,0.99737
10.17000,0.48000,0.01252,0.98748
10.19000,0.48000,0.00706,0.99294
10.21000,0.48000,0.03360,0.96640
10.23000,0.48000,0.01143,0.98857
10.25000,0.48000,0.01157,0.98843
10.27000,0.48000,0.00169,0.99831
10.29000,0.48000,0.00158,0.99842
10.31000,0.48000,0.00124,0.99876
10.33000,0.48000,0.00143,0.99857
10.35000,0.48000,0.00155,0.99845
10.37000,0.48000,0.00137,0.99863
10.39000,0.48000,0.00076,0.99924
10.41000,0.48000,0.00151,0.99849
10.43000,0.48000,0.00106,0.99894
10.45000,0.48000,0.00105,0.99895
10.47000,0.48000,0.00075,0.99925
10.49000,0.48000,0.00100,0.99900
10.51000,0.48000,0.00067,0.99933
10.53000,0.48000,0.00110,0.99890
10.55000,0.48000,0.00201,0.99799
10.57000,0.48000,0.00134,0.99866
10.59000,0.48000,0.00314,0.99686
10.61000,0.48000,0.00309,0.99691
10.63000,0.48000,0.00462,0.99538
10.65000,0.48000,0.00611,0.99389
10.67000,0.48000,0.00358,0.99642
10.69000,0.48000,0.00448,0.99552
10.71000,0.48000,0.00586,0.99414
10.73000,0.48000,0.00633,0.99367
10.75000,0.48000,0.00377,0.99623
10.77000,0.48000,0.00385,0.99615
10.79000,0.48000,0.00499,0.99501
10.81000,0.48000,0.00512,0.99488
10.83000,0.48000,0.00422,0.99578
10.85000,0.48000,0.00192,0.99808
10.87000,0.48000,0.00253,0.99747
10.89000,0.48000,0.00434,0.99566
10.91000,0.48000,0.00317,0.99683
10.93000,0.48000,0.00352,0.99648
10.95000,0.48000,0.00347,0.99653
10.97000,0.48000,0.00298,0.99702
10.99000,0.48000,0.00421,0.99579
11.01000,0.48000,0.00262,0.99738
11.03000,0.48000,0.00632,0.99368
11.05000,0.48000,0.00356,0.99644
11.07000,0.48000,0.00451,0.99549
11.09000,0.48000,0.00183,0.99817
11.11000,0.48000,0.00887,0.99113
11.13000,0.48000,0.00151,0.99849
11.15000,0.48000,0.00515,0.99485
11.17000,0.48000,0.00198,0.99802
11.19000,0.48000,0.00918,0.99082
11.21000,0.48000,0.00384,0.99616
11.23000,0.48000,0.01141,0.98859
11.25000,0.48000,0.00940,0.99060
11.27000,0.48000,0.00708,0.99292
11.29000,0.48000,0.01182,0.98818
11.31000,0.48000,0.00717,0.99283
11.33000,0.48000,0.00731,0.99269
11.35000,0.48000,0.00445,0.99555
11.37000,0.48000,0.02097,0.97903
11.39000,0.48000,0.00174,0.99826
11.41000,0.48000,0.01255,0.98745
11.43000,0.48000,0.01024,0.98976
11.45000,0.48000,0.02501,0.97499
11.47000,0.48000,0.00512,0.99488
11.49000,0.48000,0.04133,0.95867
11.51000,0.48000,0.00521,0.99479
11.53000,0.48000,0.05970,0.94030
11.55000,0.48000,0.00823,0.99177
11.57000,0.48000,0.09661,0.90339
11.59000,0.48000,0.01229,0.98771
11.61000,0.48000,0.11695,0.88305
11.63000,0.48000,0.00772,0.99228
11.65000,0.48000,0.03828,0.96172
11.67000,0.48000,0.00247,0.99753
11.69000,0.48000,0.01008,0.98992
11.71000,0.48000,0.00157,0.99843
11.73000,0.48000,0.01190,0.98810
11.75000,0.48000,0.00087,0.99913
11.77000,0.48000,0.01227,0.98773
11.79000,0.48000,0.00504,0.99496
11.81000,0.48000,0.02354,0.97646
11.83000,0.48000,0.04235,0.95765
11.85000,0.48000,0.45191,0.54809
11.87000,0.48000,0.15046,0.84954
11.89000,0.48000,0.44273,0.55727
11.91000,0.48000,0.04779,0.95221
11.93000,0.48000,0.16946,0.83054
11.95000,0.48000,0.02020,0.97980
11.97000,0.48000,0.02492,0.97508
11.99000,0.48000,0.01806,0.98194
12.01000,0.48000,0.01136,0.98864
12.03000,0.48000,0.01016,0.98984
12.05000,0.48000,0.00338,0.99662
12.07000,0.48000,0.01050,0.98950
12.09000,0.48000,0.00749,0.99251
12.11000,0.48000,0.00913,0.99087
12.13000,0.48000,0.00502,0.99498
12.15000,0.48000,0.03939,0.96061
12.17000,0.48000,0.01645,0.98355
12.19000,0.48000,0.02174,0.97826
12.21000,0.48000,0.01376,0.98624
12.23000,0.48000,0.04078,0.95922
12.25000,0.48000,0.01299,0.98701
12.27000,0.48000,0.00741,0.99259
12.29000,0.48000,0.00302,0.99698
12.31000,0.48000,0.02502,0.97498
12.33000,0.48000,0.00206,0.99794
12.35000,0.48000,0.00798,0.99202
12.37000,0.48000,0.00315,0.99685
12.39000,0.48000,0.01437,0.98563
12.41000,0.48000,0.00411,0.99589
12.43000,0.48000,0.01095,0.98905
12.45000,0.48000,0.00305,0.99695
12.47000,0.48000,0.00760,0.99240
12.49000,0.48000,0.00304,0.99696
12.51000,0.48000,0.00555,0.99445
12.53000,0.48000,0.00336,0.99664
12.55000,0.48000,0.00438,0.99562
12.57000,0.48000,0.00425,0.99575
12.59000,0.48000,0.00409,0.99591
12.61000,0.48000,0.00402,0.99598
12.63000,0.48000,0.00390,0.99610
12.65000,0.48000,0.00221,0.99779
12.67000,0.48000,0.00449,0.99551
12.69000,0.48000,0.00276,0.99724
12.71000,0.48000,0.00333,0.99667
12.73000,0.48000,0.00157,0.99843
12.75000,0.48000,0.00254,0.99746
12.77000,0.48000,0.00086,0.99914
12.79000,0.48000,0.00205,0.99795
12.81000,0.48000,0.00135,0.99865
12.83000,0.48000,0.00272,0.99728
12.85000,0.48000,0.00204,0.99796
12.87000,0.48000,0.00382,0.99618
12.89000,0.48000,0.00265,0.99735
12.91000,0.48000,0.00170,0.99830
12.93000,0.48000,0.00229,0.99771
12.95000,0.48000,0.00286,0.99714
12.97000,0.48000,0.00146,0.99854
12.99000,0.48000,0.00144,0.99856
13.01000,0.48000,0.00244,0.99756
13.03000,0.48000,0.00152,0.99848
13.05000,0.48000,0.00078,0.99922
13.07000,0.48000,0.00070,0.99930
13.09000,0.48000,0.00090,0.99910
13.11000,0.48000,0.00190,0.99810
13.13000,0.48000,0.00120,0.99880
13.15000,0.48000,0.00159,0.99841
13.17000,0.48000,0.00293,0.99707
13.19000,0.48000,0.00231,0.99769
13.21000,0.48000,0.00550,0.99450
13.23000,0.48000,0.00178,0.99822
13.25000,0.48000,0.00239,0.99761
13.27000,0.48000,0.00207,0.99793
13.29000,0.48000,0.00202,0.99798
13.31000,0.48000,0.00079,0.99921
13.33000,0.48000,0.00133,0.99867
13.35000,0.48000,0.00138,0.99862
13.37000,0.48000,0.00065,0.99935
13.39000,0.48000,0.00426,0.99574
13.41000,0.48000,0.00142,0.99858
13.43000,0.48000,0.00562,0.99438
13.45000,0.48000,0.00159,0.99841
13.47000,0.48000,0.00518,0.99482
13.49000,0.48000,0.00100,0.99900
13.51000,0.48000,0.00565,0.99435
13.53000,0.48000,0.00195,0.99805
13.55000,0.48000,0.00472,0.99528
13.57000,0.48000,0.00061,0.99939
13.59000,0.48000,0.00435,0.99565
13.61000,0.48000,0.00185,0.99815
13.63000,0.48000,0.00358,0.99642
13.65000,0.48000,0.00124,0.99876
13.67000,0.48000,0.00277,0.99723
13.69000,0.48000,0.00124,0.99876
13.71000,0.48000,0.00235,0.99765
13.73000,0.48000,0.00202,0.99798
13.75000,0.48000,0.00082,0.99918
13.77000,0.48000,0.00180,0.99820
13.79000,0.48000,0.00057,0.99943
13.81000,0.48000,0.00234,0.99766
13.83000,0.48000,0.00033,0.99967
13.85000,0.48000,0.00174,0.99826
13.87000,0.48000,0.00073,0.99927
13.89000,0.48000,0.00259,0.99741
13.91000,0.48000,0.00029,0.99971
