Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.11000,0.48000,0.99328,0.00672
1.13000,0.48000,0.98978,0.01022
1.15000,0.48000,0.98932,0.01068
1.17000,0.48000,0.99180,0.00820
1.19000,0.48000,0.99278,0.00722
1.21000,0.48000,0.98997,0.01003
1.23000,0.48000,0.99417,0.00583
1.25000,0.48000,0.99135,0.00865
1.27000,0.48000,0.99496,0.00504
1.29000,0.48000,0.99044,0.00956
1.31000,0.48000,0.99036,0.00964
1.33000,0.48000,0.99157,0.00843
1.35000,0.48000,0.99433,0.00567
1.37000,0.48000,0.99600,0.00400
1.39000,0.48000,0.99519,0.00481
1.41000,0.48000,0.99255,0.00745
1.43000,0.48000,0.99245,0.00755
1.45000,0.48000,0.99456,0.00544
1.47000,0.48000,0.99390,0.00610
1.49000,0.48000,0.99160,0.00840
1.51000,0.48000,0.99531,0.00469
1.53000,0.48000,0.99667,0.00333
1.55000,0.48000,0.99533,0.00467
1.57000,0.48000,0.99575,0.00425
1.59000,0.48000,0.99298,0.00702
1.61000,0.48000,0.99643,0.00357
1.63000,0.48000,0.99599,0.00401
1.65000,0.48000,0.99665,0.00335
1.67000,0.48000,0.99622,0.00378
1.69000,0.48000,0.99640,0.00360
1.71000,0.48000,0.99518,0.00482
1.73000,0.48000,0.99630,0.00370
1.75000,0.48000,0.99242,0.00758
1.77000,0.48000,0.99397,0.00603
1.79000,0.48000,0.99308,0.00692
1.81000,0.48000,0.99434,0.00566
1.83000,0.48000,0.98962,0.01038
1.85000,0.48000,0.99177,0.00823
1.87000,0.48000,0.98774,0.01226
1.89000,0.48000,0.98683,0.01317
1.91000,0.48000,0.99129,0.00871
1.93000,0.48000,0.99199,0.00801
1.95000,0.48000,0.98791,0.01209
1.97000,0.48000,0.99337,0.00663
1.99000,0.48000,0.98715,0.01285
2.01000,0.48000,0.99355,0.00645
2.03000,0.48000,0.98755,0.01245
2.05000,0.48000,0.99273,0.00727
2.07000,0.48000,0.98856,0.01144
2.09000,0.48000,0.99088,0.00912
2.11000,0.48000,0.99166,0.00834
2.13000,0.48000,0.98705,0.01295
2.15000,0.48000,0.98718,0.01282
2.17000,0.48000,0.98607,0.01393
2.19000,0.48000,0.98877,0.01123
2.21000,0.48000,0.98934,0.01066
2.23000,0.48000,0.98687,0.01313
2.25000,0.48000,0.99114,0.00886
2.27000,0.48000,0.99411,0.00589
2.29000,0.48000,0.98746,0.01254
2.31000,0.48000,0.99350,0.00650
2.33000,0.48000,0.98871,0.01129
2.35000,0.48000,0.99578,0.00422
2.37000,0.48000,0.99121,0.00879
2.39000,0.48000,0.99450,0.00550
2.41000,0.48000,0.99347,0.00653
2.43000,0.48000,0.99086,0.00914
2.45000,0.48000,0.99051,0.00949
2.47000,0.48000,0.98618,0.01382
2.49000,0.48000,0.99126,0.00874
2.51000,0.48000,0.99007,0.00993
2.53000,0.48000,0.98798,0.01202
2.55000,0.48000,0.99488,0.00512
2.57000,0.48000,0.98652,0.01348
2.59000,0.48000,0.98716,0.01284
2.61000,0.48000,0.98616,0.01384
2.63000,0.48000,0.98862,0.01138
2.65000,0.48000,0.97711,0.02289
2.67000,0.48000,0.93379,0.06621
2.69000,0.48000,0.93070,0.06930
2.71000,0.48000,0.93389,0.06611
2.73000,0.48000,0.92679,0.07321
2.75000,0.48000,0.96503,0.03497
2.77000,0.48000,0.86781,0.13219
2.79000,0.48000,0.92019,0.07981
2.81000,0.48000,0.78804,0.21196
2.83000,0.48000,0.89176,0.10824
2.85000,0.48000,0.53252,0.46748
2.87000,0.48000,0.70492,0.29508
2.89000,0.48000,0.70411,0.29589
2.91000,0.48000,0.80201,0.19799
2.93000,0.48000,0.56057,0.43943
2.95000,0.48000,0.80906,0.19094
2.97000,0.48000,0.43428,0.56572
2.99000,0.48000,0.74857,0.25144
3.01000,0.48000,0.08977,0.91023
3.03000,0.48000,0.18748,0.81252
3.05000,0.48000,0.01027,0.98973
3.07000,0.48000,0.02749,0.97251
3.09000,0.48000,0.00629,0.99371
3.11000,0.48000,0.01540,0.98460
3.13000,0.48000,0.00843,0.99157
3.15000,0.48000,0.01054,0.98946
3.17000,0.48000,0.00481,0.99519
3.19000,0.48000,0.00517,0.99483
3.21000,0.48000,0.00419,0.99581
3.23000,0.48000,0.00945,0.99055
3.25000,0.48000,0.00554,0.99446
3.27000,0.48000,0.03725,0.96275
3.29000,0.48000,0.01368,0.98632
3.31000,0.48000,0.20729,0.79271
3.33000,0.48000,0.06044,0.93956
3.35000,0.48000,0.10339,0.89661
3.37000,0.48000,0.06291,0.93709
3.39000,0.48000,0.06764,0.93236
3.41000,0.48000,0.02190,0.97810
3.43000,0.48000,0.01445,0.98555
3.45000,0.48000,0.01774,0.98226
3.47000,0.48000,0.02275,0.97725
3.49000,0.48000,0.01132,0.98868
3.51000,0.48000,0.00575,0.99425
3.53000,0.48000,0.01284,0.98716
3.55000,0.48000,0.00593,0.99407
3.57000,0.48000,0.00365,0.99635
3.59000,0.48000,0.00559,0.99441
3.61000,0.48000,0.00709,0.99291
3.63000,0.48000,0.00573,0.99427
3.65000,0.48000,0.02288,0.97712
3.67000,0.48000,0.02155,0.97845
3.69000,0.48000,0.03572,0.96428
3.71000,0.48000,0.01432,0.98568
3.73000,0.48000,0.03664,0.96336
3.75000,0.48000,0.01721,0.98279
3.77000,0.48000,0.02203,0.97797
3.79000,0.48000,0.03352,0.96648
3.81000,0.48000,0.02380,0.97620
3.83000,0.48000,0.03217,0.96783
3.85000,0.48000,0.00463,0.99537
3.87000,0.48000,0.01359,0.98641
3.89000,0.48000,0.00320,0.99680
3.91000,0.48000,0.00538,0.99462
3.93000,0.48000,0.00106,0.99894
3.95000,0.48000,0.00317,0.99683
3.97000,0.48000,0.00148,0.99852
3.99000,0.48000,0.00280,0.99720
4.01000,0.48000,0.00176,0.99824
4.03000,0.48000,0.00291,0.99709
4.05000,0.48000,0.00396,0.99604
4.07000,0.48000,0.00287,0.99713
4.09000,0.48000,0.00463,0.99537
4.11000,0.48000,0.00949,0.99051
4.13000,0.48000,0.00488,0.99512
4.15000,0.48000,0.02800,0.97200
4.17000,0.48000,0.00898,0.99102
4.19000,0.48000,0.01050,0.98950
4.21000,0.48000,0.00305,0.99695
4.23000,0.48000,0.00639,0.99361
4.25000,0.48000,0.00210,0.99790
4.27000,0.48000,0.00390,0.99610
4.29000,0.48000,0.00137,0.99863
4.31000,0.48000,0.00404,0.99596
4.33000,0.48000,0.00209,0.99791
4.35000,0.48000,0.00913,0.99087
4.37000,0.48000,0.00458,0.99542
4.39000,0.48000,0.02334,0.97666
4.41000,0.48000,0.01577,0.98423
4.43000,0.48000,0.01770,0.98230
4.45000,0.48000,0.00587,0.99413
4.47000,0.48000,0.00516,0.99484
4.49000,0.48000,0.00462,0.99538
4.51000,0.48000,0.00485,0.99515
4.53000,0.48000,0.00557,0.99443
4.55000,0.48000,0.00492,0.99508
4.57000,0.48000,0.00636,0.99364
4.59000,0.48000,0.00808,0.99192
4.61000,0.48000,0.00490,0.99510
4.63000,0.48000,0.01412,0.98588
4.65000,0.48000,0.01023,0.98977
4.67000,0.48000,0.08304,0.91696
4.69000,0.48000,0.17490,0.82510
4.71000,0.48000,0.17778,0.82222
4.73000,0.48000,0.18700,0.81300
4.75000,0.48000,0.08051,0.91949
4.77000,0.48000,0.11616,0.88384
4.79000,0.48000,0.04157,0.95843
4.81000,0.48000,0.01174,0.98826
4.83000,0.48000,0.00446,0.99554
4.85000,0.48000,0.01254,0.98746
4.87000,0.48000,0.01071,0.98929
4.89000,0.48000,0.00849,0.99151
4.91000,0.48000,0.00591,0.99409
4.93000,0.48000,0.00556,0.99444
4.95000,0.48000,0.00400,0.99600
4.97000,0.48000,0.00423,0.99577
4.99000,0.48000,0.00258,0.99742
5.01000,0.48000,0.00640,0.99360
5.03000,0.48000,0.00266,0.99734
5.05000,0.48000,0.00417,0.99583
5.07000,0.48000,0.00161,0.99839
5.09000,0.48000,0.00158,0.99842
5.11000,0.48000,0.00435,0.99565
5.13000,0.48000,0.00184,0.99816
5.15000,0.48000,0.00753,0.99247
5.17000,0.48000,0.00950,0.99050
5.19000,0.48000,0.00851,0.99149
5.21000,0.48000,0.03433,0.96567
5.23000,0.48000,0.04107,0.95893
5.25000,0.48000,0.02637,0.97363
5.27000,0.48000,0.03418,0.96582
5.29000,0.48000,0.03303,0.96697
5.31000,0.48000,0.01737,0.98263
5.33000,0.48000,0.02503,0.97497
5.35000,0.48000,0.01302,0.98698
5.37000,0.48000,0.01168,0.98832
5.39000,0.48000,0.00915,0.99085
5.41000,0.48000,0.00858,0.99142
5.43000,0.48000,0.00912,0.99088
5.45000,0.48000,0.00737,0.99263
5.47000,0.48000,0.00750,0.99250
5.49000,0.48000,0.01097,0.98903
5.51000,0.48000,0.00579,0.99421
5.53000,0.48000,0.00763,0.99237
5.55000,0.48000,0.00436,0.99564
5.57000,0.48000,0.00589,0.99411
5.59000,0.48000,0.00190,0.99810
5.61000,0.48000,0.00546,0.99454
5.63000,0.48000,0.00266,0.99734
5.65000,0.48000,0.02065,0.97935
5.67000,0.48000,0.00258,0.99742
5.69000,0.48000,0.01842,0.98158
5.71000,0.48000,0.00199,0.99801
5.73000,0.48000,0.00858,0.99142
5.75000,0.48000,0.00079,0.99921
5.77000,0.48000,0.00495,0.99505
5.79000,0.48000,0.00183,0.99817
5.81000,0.48000,0.00170,0.99830
5.83000,0.48000,0.00226,0.99774
5.85000,0.48000,0.00266,0.99734
5.87000,0.48000,0.00199,0.99801
5.89000,0.48000,0.00273,0.99727
5.91000,0.48000,0.00304,0.99696
5.93000,0.48000,0.00407,0.99593
5.95000,0.48000,0.00252,0.99748
5.97000,0.48000,0.00758,0.99242
5.99000,0.48000,0.00261,0.99739
6.01000,0.48000,0.00706,0.99294
6.03000,0.48000,0.00634,0.99366
6.05000,0.48000,0.00686,0.99314
6.07000,0.48000,0.00392,0.99608
6.09000,0.48000,0.00595,0.99405
6.11000,0.48000,0.00873,0.99127
6.13000,0.48000,0.00846,0.99154
6.15000,0.48000,0.00780,0.99220
6.17000,0.48000,0.01004,0.98996
6.19000,0.48000,0.01999,0.98001
6.21000,0.48000,0.04488,0.95512
6.23000,0.48000,0.01201,0.98799
6.25000,0.48000,0.04629,0.95371
6.27000,0.48000,0.02845,0.97155
6.29000,0.48000,0.01083,0.98917
6.31000,0.48000,0.01316,0.98684
6.33000,0.48000,0.00822,0.99178
6.35000,0.48000,0.01926,0.98074
6.37000,0.48000,0.00541,0.99459
6.39000,0.48000,0.00557,0.99443
6.41000,0.48000,0.00414,0.99586
6.43000,0.48000,0.00845,0.99155
6.45000,0.48000,0.00325,0.99675
6.47000,0.48000,0.01726,0.98274
6.49000,0.48000,0.05120,0.94880
6.51000,0.48000,0.10608,0.89392
6.53000,0.48000,0.02922,0.97078
6.55000,0.48000,0.01712,0.98288
6.57000,0.48000,0.05268,0.94732
6.59000,0.48000,0.03964,0.96036
6.61000,0.48000,0.01744,0.98256
6.63000,0.48000,0.00924,0.99076
6.65000,0.48000,0.00426,0.99574
6.67000,0.48000,0.00260,0.99740
6.69000,0.48000,0.00294,0.99706
6.71000,0.48000,0.00268,0.99732
6.73000,0.48000,0.00507,0.99493
6.75000,0.48000,0.00374,0.99626
6.77000,0.48000,0.00416,0.99584
6.79000,0.48000,0.00176,0.99824
6.81000,0.48000,0.00305,0.99695
6.83000,0.48000,0.00291,0.99709
6.85000,0.48000,0.00548,0.99452
6.87000,0.48000,0.00424,0.99576
6.89000,0.48000,0.00499,0.99501
6.91000,0.48000,0.00161,0.99839
6.93000,0.48000,0.00925,0.99075
6.95000,0.48000,0.00331,0.99669
6.97000,0.48000,0.00243,0.99757
6.99000,0.48000,0.00207,0.99793
7.01000,0.48000,0.00358,0.99642
7.03000,0.48000,0.00322,0.99678
7.05000,0.48000,0.00181,0.99819
7.07000,0.48000,0.00707,0.99293
7.09000,0.48000,0.00643,0.99357
7.11000,0.48000,0.00360,0.99640
7.13000,0.48000,0.01539,0.98461
7.15000,0.48000,0.00432,0.99568
7.17000,0.48000,0.00503,0.99497
7.19000,0.48000,0.00162,0.99838
7.21000,0.48000,0.00404,0.99596
7.23000,0.48000,0.00204,0.99796
7.25000,0.48000,0.00394,0.99606
7.27000,0.48000,0.00200,0.99800
7.29000,0.48000,0.00503,0.99497
7.31000,0.48000,0.00118,0.99882
7.33000,0.48000,0.00374,0.99626
7.35000,0.48000,0.00080,0.99920
7.37000,0.48000,0.00300,0.99700
7.39000,0.48000,0.00233,0.99767
7.41000,0.48000,0.00286,0.99714
7.43000,0.48000,0.00167,0.99833
7.45000,0.48000,0.00340,0.99660
7.47000,0.48000,0.00200,0.99800
7.49000,0.48000,0.00210,0.99790
7.51000,0.48000,0.00123,0.99877
7.53000,0.48000,0.00437,0.99563
7.55000,0.48000,0.00142,0.99858
7.57000,0.48000,0.00279,0.99721
7.59000,0.48000,0.00145,0.99855
7.61000,0.48000,0.00297,0.99703
7.63000,0.48000,0.00661,0.99339
7.65000,0.48000,0.00297,0.99703
7.67000,0.48000,0.00539,0.99461
7.69000,0.48000,0.00107,0.99893
7.71000,0.48000,0.00193,0.99807
7.73000,0.48000,0.00043,0.99957
7.75000,0.48000,0.00068,0.99932
7.77000,0.48000,0.00027,0.99973
7.79000,0.48000,0.00094,0.99906
7.81000,0.48000,0.00023,0.99977
7.83000,0.48000,0.00079,0.99921
7.85000,0.48000,0.00051,0.99949
7.87000,0.48000,0.00502,0.99498
7.89000,0.48000,0.00165,0.99835
7.91000,0.48000,0.01017,0.98983
7.93000,0.48000,0.00454,0.99546
7.95000,0.48000,0.02186,0.97814
7.97000,0.48000,0.00722,0.99278
7.99000,0.48000,0.15630,0.84370
8.01000,0.48000,0.02212,0.97788
8.03000,0.48000,0.19042,0.80958
8.05000,0.48000,0.03877,0.96123
8.07000,0.48000,0.29186,0.70814
8.09000,0.48000,0.11810,0.88190
8.11000,0.48000,0.39006,0.60994
8.13000,0.48000,0.12733,0.87267
8.15000,0.48000,0.54040,0.45960
8.17000,0.48000,0.26953,0.73047
8.19000,0.48000,0.39918,0.60082
8.21000,0.48000,0.96093,0.03907
8.23000,0.48000,0.98561,0.01439
8.25000,0.48000,0.99188,0.00812
8.27000,0.48000,0.99124,0.00876
8.29000,0.48000,0.98627,0.01373
8.31000,0.48000,0.99054,0.00946
8.33000,0.48000,0.99348,0.00652
8.35000,0.48000,0.99124,0.00876
8.37000,0.48000,0.98184,0.01816
8.39000,0.48000,0.98560,0.01440
8.41000,0.48000,0.99088,0.00912
8.43000,0.48000,0.98064,0.01936
8.45000,0.48000,0.97975,0.02025
8.47000,0.48000,0.99017,0.00983
8.49000,0.48000,0.99106,0.00894
8.51000,0.48000,0.99456,0.00544
8.53000,0.48000,0.99259,0.00741
8.55000,0.48000,0.99300,0.00700
8.57000,0.48000,0.99252,0.00748
8.59000,0.48000,0.99296,0.00704
8.61000,0.48000,0.99615,0.00385
8.63000,0.48000,0.99733,0.00267
8.65000,0.48000,0.99704,0.00296
8.67000,0.48000,0.99760,0.00240
8.69000,0.48000,0.99438,0.00562
8.71000,0.48000,0.99626,0.00374
8.73000,0.48000,0.99535,0.00465
8.75000,0.48000,0.99865,0.00135
8.77000,0.48000,0.99622,0.00378
8.79000,0.48000,0.99477,0.00523
8.81000,0.48000,0.99737,0.00263
8.83000,0.48000,0.99740,0.00260
8.85000,0.48000,0.99863,0.00137
8.87000,0.48000,0.99652,0.00348
8.89000,0.48000,0.99800,0.00200
8.91000,0.48000,0.99868,0.00132
8.93000,0.48000,0.99737,0.00263
8.95000,0.48000,0.99765,0.00235
8.97000,0.48000,0.99613,0.00387
8.99000,0.48000,0.99793,0.00207
9.01000,0.48000,0.99472,0.00528
9.03000,0.48000,0.99472,0.00528
9.05000,0.48000,0.99761,0.00239
9.07000,0.48000,0.98783,0.01217
9.09000,0.48000,0.99485,0.00515
9.11000,0.48000,0.98927,0.01073
9.13000,0.48000,0.99358,0.00642
9.15000,0.48000,0.99251,0.00749
9.17000,0.48000,0.99124,0.00876
9.19000,0.48000,0.99421,0.00579
9.21000,0.48000,0.97079,0.02921
9.23000,0.48000,0.98821,0.01179
9.25000,0.48000,0.97441,0.02559
9.27000,0.48000,0.98738,0.01262
9.29000,0.48000,0.97619,0.02381
9.31000,0.48000,0.97769,0.02231
9.33000,0.48000,0.98958,0.01042
9.35000,0.48000,0.98112,0.01888
9.37000,0.48000,0.96358,0.03642
9.39000,0.48000,0.98656,0.01344
9.41000,0.48000,0.98557,0.01443
9.43000,0.48000,0.99185,0.00815
9.45000,0.48000,0.98123,0.01877
9.47000,0.48000,0.99170,0.00830
9.49000,0.48000,0.98725,0.01275
9.51000,0.48000,0.99226,0.00774
9.53000,0.48000,0.98809,0.01191
9.55000,0.48000,0.98848,0.01152
9.57000,0.48000,0.99638,0.00362
9.59000,0.48000,0.99010,0.00990
9.61000,0.48000,0.99033,0.00967
9.63000,0.48000,0.99283,0.00717
9.65000,0.48000,0.99293,0.00707
9.67000,0.48000,0.99293,0.00707
9.69000,0.48000,0.98887,0.01113
9.71000,0.48000,0.99399,0.00601
9.73000,0.48000,0.99409,0.00591
9.75000,0.48000,0.99737,0.00263
9.77000,0.48000,0.99355,0.00645
9.79000,0.48000,0.99294,0.00706
9.81000,0.48000,0.99791,0.00209
9.83000,0.48000,0.99741,0.00259
9.85000,0.48000,0.99736,0.00264
9.87000,0.48000,0.99773,0.00227
9.89000,0.48000,0.99509,0.00491
9.91000,0.48000,0.99501,0.00499
9.93000,0.48000,0.99263,0.00737
9.95000,0.48000,0.98497,0.01503
9.97000,0.48000,0.99242,0.00758
9.99000,0.48000,0.97725,0.02275
10.01000,0.48000,0.99115,0.00885
10.03000,0.48000,0.98837,0.01163
10.05000,0.48000,0.99053,0.00947
10.07000,0.48000,0.98107,0.01893
10.09000,0.48000,0.98705,0.01295
10.11000,0.48000,0.98101,0.01899
10.13000,0.48000,0.98607,0.01393
10.15000,0.48000,0.98129,0.01871
10.17000,0.48000,0.98517,0.01483
10.19000,0.48000,0.96224,0.03776
10.21000,0.48000,0.97277,0.02723
10.23000,0.48000,0.97081,0.02919
10.25000,0.48000,0.98680,0.01320
10.27000,0.48000,0.98180,0.01820
10.29000,0.48000,0.98436,0.01564
10.31000,0.48000,0.98296,0.01704
10.33000,0.48000,0.95361,0.04639
10.35000,0.48000,0.94025,0.05975
10.37000,0.48000,0.96116,0.03884
10.39000,0.48000,0.97613,0.02387
10.41000,0.48000,0.98147,0.01853
10.43000,0.48000,0.98118,0.01882
10.45000,0.48000,0.99353,0.00647
10.47000,0.48000,0.99226,0.00774
10.49000,0.48000,0.99144,0.00856
10.51000,0.48000,0.99316,0.00684
10.53000,0.48000,0.99150,0.00850
10.55000,0.48000,0.99497,0.00503
10.57000,0.48000,0.99334,0.00666
10.59000,0.48000,0.99250,0.00750
10.61000,0.48000,0.99195,0.00805
10.63000,0.48000,0.99389,0.00611
10.65000,0.48000,0.99319,0.00681
10.67000,0.48000,0.98970,0.01030
10.69000,0.48000,0.99725,0.00275
10.71000,0.48000,0.99467,0.00533
10.73000,0.48000,0.99384,0.00616
10.75000,0.48000,0.99201,0.00799
10.77000,0.48000,0.99053,0.00947
10.79000,0.48000,0.98860,0.01140
10.81000,0.48000,0.98671,0.01329
10.83000,0.48000,0.99660,0.00340
10.85000,0.48000,0.99456,0.00544
10.87000,0.48000,0.99671,0.00329
10.89000,0.48000,0.98823,0.01177
10.91000,0.48000,0.97747,0.02253
10.93000,0.48000,0.92641,0.07359
10.95000,0.48000,0.81277,0.18723
10.97000,0.48000,0.89587,0.10413
10.99000,0.48000,0.84314,0.15686
11.01000,0.48000,0.87322,0.12678
11.03000,0.48000,0.87671,0.12329
11.05000,0.48000,0.85130,0.14870
11.07000,0.48000,0.57996,0.42004
11.09000,0.48000,0.82743,0.17257
11.11000,0.48000,0.46771,0.53229
11.13000,0.48000,0.64686,0.35314
11.15000,0.48000,0.35148,0.64852
11.17000,0.48000,0.50476,0.49524
11.19000,0.48000,0.21697,0.78303
11.21000,0.48000,0.42221,0.57779
11.23000,0.48000,0.18124,0.81876
11.25000,0.48000,0.55767,0.44233
11.27000,0.48000,0.07750,0.92250
11.29000,0.48000,0.07608,0.92392
11.31000,0.48000,0.02721,0.97279
11.33000,0.48000,0.03225,0.96775
11.35000,0.48000,0.00676,0.99324
11.37000,0.48000,0.00470,0.99530
11.39000,0.48000,0.01296,0.98704
11.41000,0.48000,0.00574,0.99426
11.43000,0.48000,0.00438,0.99562
11.45000,0.48000,0.00378,0.99622
11.47000,0.48000,0.00749,0.99251
11.49000,0.48000,0.00390,0.99610
11.51000,0.48000,0.01053,0.98947
11.53000,0.48000,0.00684,0.99316
11.55000,0.48000,0.01373,0.98627
11.57000,0.48000,0.00435,0.99565
11.59000,0.48000,0.00523,0.99477
11.61000,0.48000,0.00565,0.99435
11.63000,0.48000,0.01287,0.98713
11.65000,0.48000,0.00521,0.99479
11.67000,0.48000,0.01302,0.98698
11.69000,0.48000,0.00642,0.99358
11.71000,0.48000,0.00823,0.99177
11.73000,0.48000,0.00287,0.99713
11.75000,0.48000,0.00784,0.99216
11.77000,0.48000,0.00295,0.99705
11.79000,0.48000,0.00794,0.99206
11.81000,0.48000,0.00471,0.99529
11.83000,0.48000,0.00978,0.99022
11.85000,0.48000,0.00412,0.99588
11.87000,0.48000,0.01148,0.98852
11.89000,0.48000,0.00473,0.99527
11.91000,0.48000,0.00892,0.99108
11.93000,0.48000,0.00513,0.99487
11.95000,0.48000,0.01142,0.98858
11.97000,0.48000,0.00418,0.99583
11.99000,0.48000,0.00801,0.99199
12.01000,0.48000,0.00586,0.99414
12.03000,0.48000,0.01097,0.98903
12.05000,0.48000,0.00594,0.99406
12.07000,0.48000,0.00879,0.99121
12.09000,0.48000,0.00528,0.99472
12.11000,0.48000,0.00527,0.99473
12.13000,0.48000,0.00520,0.99480
12.15000,0.48000,0.00391,0.99609
12.17000,0.48000,0.00302,0.99698
12.19000,0.48000,0.00227,0.99773
12.21000,0.48000,0.00252,0.99748
12.23000,0.48000,0.00218,0.99782
12.25000,0.48000,0.00212,0.99788
12.27000,0.48000,0.00319,0.99681
12.29000,0.48000,0.00107,0.99893
12.31000,0.48000,0.00165,0.99835
12.33000,0.48000,0.00100,0.99900
12.35000,0.48000,0.00274,0.99726
12.37000,0.48000,0.00094,0.99906
12.39000,0.48000,0.00449,0.99551
12.41000,0.48000,0.00165,0.99835
12.43000,0.48000,0.00482,0.99518
12.45000,0.48000,0.00129,0.99871
12.47000,0.48000,0.00561,0.99439
12.49000,0.48000,0.00153,0.99847
12.51000,0.48000,0.00472,0.99528
12.53000,0.48000,0.00217,0.99783
12.55000,0.48000,0.00390,0.99610
12.57000,0.48000,0.00251,0.99749
12.59000,0.48000,0.00435,0.99565
12.61000,0.48000,0.00179,0.99821
12.63000,0.48000,0.00644,0.99356
12.65000,0.48000,0.00264,0.99736
12.67000,0.48000,0.00392,0.99608
12.69000,0.48000,0.00469,0.99531
12.71000,0.48000,0.00346,0.99654
12.73000,0.48000,0.00436,0.99564
12.75000,0.48000,0.00240,0.99760
12.77000,0.48000,0.00444,0.99556
12.79000,0.48000,0.00279,0.99721
12.81000,0.48000,0.00655,0.99345
12.83000,0.48000,0.00336,0.99664
12.85000,0.48000,0.00418,0.99582
12.87000,0.48000,0.00843,0.99157
12.89000,0.48000,0.00349,0.99651
12.91000,0.48000,0.00548,0.99452
12.93000,0.48000,0.00267,0.99733
12.95000,0.48000,0.00316,0.99684
12.97000,0.48000,0.00459,0.99541
12.99000,0.48000,0.00239,0.99761
13.01000,0.48000,0.00560,0.99440
13.03000,0.48000,0.00775,0.99225
13.05000,0.48000,0.01056,0.98944
13.07000,0.48000,0.01496,0.98504
13.09000,0.48000,0.01064,0.98936
13.11000,0.48000,0.01490,0.98510
13.13000,0.48000,0.01166,0.98834
13.15000,0.48000,0.04279,0.95721
13.17000,0.48000,0.01156,0.98844
13.19000,0.48000,0.04953,0.95047
13.21000,0.48000,0.01803,0.98197
13.23000,0.48000,0.38793,0.61207
13.25000,0.48000,0.08880,0.91120
13.27000,0.48000,0.18594,0.81406
13.29000,0.48000,0.04028,0.95972
13.31000,0.48000,0.03941,0.96059
13.33000,0.48000,0.00951,0.99049
13.35000,0.48000,0.02700,0.97300
13.37000,0.48000,0.00766,0.99234
13.39000,0.48000,0.01531,0.98469
13.41000,0.48000,0.00951,0.99049
13.43000,0.48000,0.00958,0.99042
13.45000,0.48000,0.00851,0.99149
13.47000,0.48000,0.01642,0.98358
13.49000,0.48000,0.00690,0.99310
13.51000,0.48000,0.01546,0.98454
13.53000,0.48000,0.06176,0.93824
13.55000,0.48000,0.01044,0.98956
13.57000,0.48000,0.04527,0.95473
13.59000,0.48000,0.01230,0.98770
13.61000,0.48000,0.02277,0.97723
13.63000,0.48000,0.01051,0.98949
13.65000,0.48000,0.01279,0.98721
13.67000,0.48000,0.00504,0.99496
13.69000,0.48000,0.01137,0.98863
13.71000,0.48000,0.01602,0.98398
13.73000,0.48000,0.01605,0.98395
13.75000,0.48000,0.01360,0.98640
13.77000,0.48000,0.01221,0.98779
13.79000,0.48000,0.01167,0.98833
13.81000,0.48000,0.01064,0.98936
13.83000,0.48000,0.02607,0.97393
13.85000,0.48000,0.01324,0.98676
13.87000,0.48000,0.00513,0.99487
13.89000,0.48000,0.01004,0.98996
13.91000,0.48000,0.00287,0.99713
