Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
15.01000,0.98000,0.17221,0.79109,0.03669
15.21000,0.98000,0.10245,0.88384,0.01371
15.41000,0.98000,0.13262,0.82275,0.04463
15.61000,0.98000,0.32654,0.61218,0.06128
15.81000,0.98000,0.13978,0.81572,0.04451
16.01000,0.98000,0.18308,0.78279,0.03413
16.21000,0.98000,0.36563,0.61762,0.01675
16.41000,0.98000,0.16983,0.81421,0.01596
16.61000,0.98000,0.62968,0.33085,0.03947
16.81000,0.98000,0.53324,0.43091,0.03585
17.01000,0.98000,0.44898,0.50139,0.04963
17.21000,0.98000,0.13697,0.79280,0.07022
17.41000,0.98000,0.20165,0.73662,0.06173
17.61000,0.98000,0.19216,0.75129,0.05654
17.81000,0.98000,0.17003,0.77106,0.05891
18.01000,0.98000,0.19136,0.70646,0.10218
18.21000,0.98000,0.25066,0.59278,0.15656
18.41000,0.98000,0.16678,0.78668,0.04654
18.61000,0.98000,0.22050,0.65164,0.12786
18.81000,0.98000,0.12954,0.84318,0.02728
19.01000,0.98000,0.14664,0.83034,0.02302
19.21000,0.98000,0.14579,0.81631,0.03790
19.41000,0.98000,0.20848,0.66163,0.12989
19.61000,0.98000,0.13176,0.84709,0.02114
19.81000,0.98000,0.23755,0.67108,0.09137
20.01000,0.98000,0.13181,0.83885,0.02934
20.21000,0.98000,0.40576,0.50307,0.09116
20.41000,0.98000,0.16794,0.69952,0.13255
20.61000,0.98000,0.32895,0.38422,0.28683
20.81000,0.98000,0.19244,0.71057,0.09699
21.01000,0.98000,0.14351,0.81436,0.04213
21.21000,0.98000,0.09982,0.89321,0.00697
21.41000,0.98000,0.11848,0.86399,0.01754
21.61000,0.98000,0.10334,0.87618,0.02049
21.81000,0.98000,0.15591,0.82533,0.01876
22.01000,0.98000,0.74503,0.24188,0.01309
22.21000,0.98000,0.75651,0.11097,0.13252
22.41000,0.98000,0.81438,0.17396,0.01166
22.61000,0.98000,0.72704,0.25735,0.01561
22.81000,0.98000,0.32533,0.54647,0.12819
23.01000,0.98000,0.19443,0.79497,0.01060
23.21000,0.98000,0.12033,0.85717,0.02251
23.41000,0.98000,0.18608,0.80253,0.01139
23.61000,0.98000,0.18567,0.79105,0.02328
23.81000,0.98000,0.22200,0.75732,0.02068
24.01000,0.98000,0.21085,0.71638,0.07277
24.21000,0.98000,0.14157,0.82197,0.03646
24.41000,0.98000,0.12244,0.84740,0.03016
24.61000,0.98000,0.18985,0.79116,0.01899
24.81000,0.98000,0.19854,0.77910,0.02236
25.01000,0.98000,0.22917,0.71462,0.05622
25.21000,0.98000,0.20904,0.76324,0.02772
25.41000,0.98000,0.07886,0.87230,0.04884
25.61000,0.98000,0.14234,0.84007,0.01759
25.81000,0.98000,0.18156,0.79802,0.02042
26.01000,0.98000,0.18913,0.79897,0.01190
26.21000,0.98000,0.20843,0.76016,0.03141
26.41000,0.98000,0.18992,0.78855,0.02153
26.61000,0.98000,0.09681,0.87685,0.02634
26.81000,0.98000,0.19042,0.79457,0.01501
27.01000,0.98000,0.18605,0.79768,0.01628
27.21000,0.98000,0.21333,0.77376,0.01291
27.41000,0.98000,0.18727,0.80176,0.01097
27.61000,0.98000,0.12344,0.79830,0.07826
27.81000,0.98000,0.33987,0.52218,0.13794
28.01000,0.98000,0.13144,0.82946,0.03910
28.21000,0.98000,0.34203,0.50453,0.15345
28.41000,0.98000,0.93043,0.01549,0.05408
28.61000,0.98000,0.92986,0.01430,0.05584
28.81000,0.98000,0.27212,0.01129,0.71659
29.01000,0.98000,0.14245,0.00193,0.85563
29.21000,0.98000,0.80986,0.00667,0.18347
29.41000,0.98000,0.17077,0.00210,0.82712
29.61000,0.98000,0.16611,0.00115,0.83274
29.81000,0.98000,0.16949,0.00387,0.82664
30.01000,0.98000,0.14445,0.00173,0.85382
30.21000,0.98000,0.78018,0.00469,0.21513
30.41000,0.98000,0.12720,0.00925,0.86355
30.61000,0.98000,0.13988,0.00102,0.85910
30.81000,0.98000,0.10428,0.00598,0.88974
31.01000,0.98000,0.19389,0.00274,0.80337
31.21000,0.98000,0.18211,0.00328,0.81460
31.41000,0.98000,0.10741,0.00508,0.88751
31.61000,0.98000,0.14848,0.00275,0.84877
31.81000,0.98000,0.47700,0.00401,0.51898
32.01000,0.98000,0.14269,0.00676,0.85055
32.21000,0.98000,0.13384,0.00264,0.86352
32.41000,0.98000,0.57876,0.00289,0.41835
32.61000,0.98000,0.15918,0.00438,0.83644
32.81000,0.98000,0.13429,0.00140,0.86431
33.01000,0.98000,0.14542,0.00148,0.85310
33.21000,0.98000,0.17927,0.00205,0.81868
33.41000,0.98000,0.24365,0.00115,0.75521
33.61000,0.98000,0.13356,0.00202,0.86442
33.81000,0.98000,0.35178,0.11130,0.53693
34.01000,0.98000,0.32133,0.47555,0.20312
34.21000,0.98000,0.22136,0.68263,0.09601
34.41000,0.98000,0.20660,0.77356,0.01985
34.61000,0.98000,0.21608,0.75996,0.02396
34.81000,0.98000,0.18880,0.78916,0.02205
35.01000,0.98000,0.18640,0.76609,0.04751
35.21000,0.98000,0.16362,0.78021,0.05617
35.41000,0.98000,0.18541,0.77609,0.03850
35.61000,0.98000,0.18875,0.77525,0.03600
35.81000,0.98000,0.19558,0.78507,0.01935
36.01000,0.98000,0.20407,0.73051,0.06543
36.21000,0.98000,0.20194,0.75326,0.04480
36.41000,0.98000,0.16345,0.78472,0.05182
36.61000,0.98000,0.19689,0.76725,0.03586
36.81000,0.98000,0.18747,0.78480,0.02773
37.01000,0.98000,0.22519,0.76206,0.01275
37.21000,0.98000,0.20274,0.75746,0.03980
37.41000,0.98000,0.20267,0.77922,0.01812
37.61000,0.98000,0.20618,0.77426,0.01956
37.81000,0.98000,0.21206,0.76166,0.02629
38.01000,0.98000,0.19946,0.77707,0.02347
38.21000,0.98000,0.18491,0.78400,0.03109
38.41000,0.98000,0.22618,0.73554,0.03828
38.61000,0.98000,0.18580,0.68447,0.12972
38.81000,0.98000,0.18362,0.74031,0.07606
39.01000,0.98000,0.17930,0.76929,0.05141
39.21000,0.98000,0.18972,0.77227,0.03801
39.41000,0.98000,0.19716,0.76525,0.03759
39.61000,0.98000,0.15304,0.74920,0.09777
39.81000,0.98000,0.15580,0.75733,0.08687
40.01000,0.98000,0.16205,0.76482,0.07313
40.21000,0.98000,0.17203,0.65260,0.17537
40.41000,0.98000,0.18141,0.72630,0.09229
40.61000,0.98000,0.19016,0.54976,0.26007
40.81000,0.98000,0.23177,0.33822,0.43001
41.01000,0.98000,0.69034,0.02965,0.28001
41.21000,0.98000,0.28505,0.15341,0.56154
41.41000,0.98000,0.01987,0.01904,0.96110
41.61000,0.98000,0.09601,0.00586,0.89813
41.81000,0.98000,0.22154,0.00223,0.77623
42.01000,0.98000,0.08639,0.00465,0.90896
42.21000,0.98000,0.14238,0.00286,0.85475
42.41000,0.98000,0.11136,0.00803,0.88061
42.61000,0.98000,0.12922,0.00112,0.86966
42.81000,0.98000,0.13787,0.00143,0.86070
43.01000,0.98000,0.12273,0.00350,0.87377
43.21000,0.98000,0.34061,0.00553,0.65386
43.41000,0.98000,0.11126,0.00407,0.88467
43.61000,0.98000,0.10765,0.00152,0.89083
43.81000,0.98000,0.12380,0.00188,0.87433
44.01000,0.98000,0.12579,0.00242,0.87178
44.21000,0.98000,0.42187,0.00482,0.57331
44.41000,0.98000,0.11843,0.00137,0.88019
44.61000,0.98000,0.15348,0.00131,0.84521
44.81000,0.98000,0.10221,0.00173,0.89606
45.01000,0.98000,0.16529,0.00108,0.83364
45.21000,0.98000,0.16834,0.00218,0.82948
45.41000,0.98000,0.09459,0.00390,0.90151
45.61000,0.98000,0.13068,0.00433,0.86499
45.81000,0.98000,0.13925,0.00104,0.85971
46.01000,0.98000,0.23887,0.00215,0.75898
46.21000,0.98000,0.16677,0.00234,0.83089
46.41000,0.98000,0.14814,0.00107,0.85079
46.61000,0.98000,0.16729,0.00161,0.83110
46.81000,0.98000,0.14269,0.00096,0.85635
47.01000,0.98000,0.14011,0.00133,0.85856
47.21000,0.98000,0.27380,0.00274,0.72346
47.41000,0.98000,0.10819,0.00201,0.88980
47.61000,0.98000,0.10777,0.00119,0.89104
47.81000,0.98000,0.12896,0.00114,0.86990
48.01000,0.98000,0.13814,0.00112,0.86074
48.21000,0.98000,0.17092,0.00169,0.82739
48.41000,0.98000,0.14707,0.00104,0.85188
48.61000,0.98000,0.14110,0.00117,0.85773
48.81000,0.98000,0.14661,0.00340,0.84999
49.01000,0.98000,0.13958,0.00125,0.85918
49.21000,0.98000,0.10185,0.00267,0.89548
49.41000,0.98000,0.15742,0.00361,0.83897
49.61000,0.98000,0.13217,0.00134,0.86649
49.81000,0.98000,0.10801,0.00253,0.88946
50.01000,0.98000,0.90600,0.00317,0.09083
50.21000,0.98000,0.98293,0.00290,0.01417
50.41000,0.98000,0.99008,0.00290,0.00701
50.61000,0.98000,0.99928,0.00053,0.00019
50.81000,0.98000,0.99937,0.00046,0.00017
51.01000,0.98000,0.99954,0.00032,0.00013
51.21000,0.98000,0.99954,0.00033,0.00013
51.41000,0.98000,0.99954,0.00033,0.00013
51.61000,0.98000,0.99953,0.00035,0.00012
51.81000,0.98000,0.99958,0.00031,0.00011
52.01000,0.98000,0.99942,0.00043,0.00016
52.21000,0.98000,0.99369,0.00557,0.00074
52.41000,0.98000,0.97602,0.02242,0.00156
52.61000,0.98000,0.98826,0.01070,0.00104
52.81000,0.98000,0.99855,0.00120,0.00025
53.01000,0.98000,0.99770,0.00194,0.00036
53.21000,0.98000,0.99905,0.00076,0.00018
53.41000,0.98000,0.99945,0.00042,0.00013
53.61000,0.98000,0.99950,0.00037,0.00013
53.81000,0.98000,0.99951,0.00036,0.00013
54.01000,0.98000,0.99954,0.00034,0.00013
54.21000,0.98000,0.99952,0.00035,0.00013
54.41000,0.98000,0.99951,0.00035,0.00013
54.61000,0.98000,0.99952,0.00035,0.00013
54.81000,0.98000,0.99954,0.00033,0.00013
55.01000,0.98000,0.99953,0.00034,0.00013
55.21000,0.98000,0.99953,0.00034,0.00013
55.41000,0.98000,0.99949,0.00037,0.00014
55.61000,0.98000,0.99953,0.00034,0.00013
55.81000,0.98000,0.99952,0.00035,0.00013
56.01000,0.98000,0.99953,0.00035,0.00013
