Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
30.01000,0.98000,0.99954,0.00032,0.00013
30.21000,0.98000,0.99954,0.00032,0.00013
30.41000,0.98000,0.99954,0.00032,0.00013
30.61000,0.98000,0.99954,0.00032,0.00013
30.81000,0.98000,0.99954,0.00032,0.00013
31.01000,0.98000,0.99954,0.00032,0.00013
31.21000,0.98000,0.99954,0.00032,0.00013
31.41000,0.98000,0.99954,0.00032,0.00013
31.61000,0.98000,0.99954,0.00032,0.00013
31.81000,0.98000,0.99954,0.00032,0.00013
32.01000,0.98000,0.99955,0.00032,0.00013
32.21000,0.98000,0.99954,0.00032,0.00013
32.41000,0.98000,0.99955,0.00032,0.00013
32.61000,0.98000,0.99954,0.00032,0.00013
32.81000,0.98000,0.99954,0.00032,0.00013
33.01000,0.98000,0.99954,0.00032,0.00013
33.21000,0.98000,0.99938,0.00044,0.00018
33.41000,0.98000,0.99879,0.00071,0.00050
33.61000,0.98000,0.99920,0.00048,0.00033
33.81000,0.98000,0.99951,0.00031,0.00018
34.01000,0.98000,0.99921,0.00058,0.00021
34.21000,0.98000,0.99930,0.00050,0.00020
34.41000,0.98000,0.99923,0.00052,0.00025
34.61000,0.98000,0.99953,0.00030,0.00017
34.81000,0.98000,0.99956,0.00030,0.00014
35.01000,0.98000,0.99948,0.00037,0.00016
35.21000,0.98000,0.99947,0.00038,0.00015
35.41000,0.98000,0.99954,0.00032,0.00013
35.61000,0.98000,0.99955,0.00032,0.00013
35.81000,0.98000,0.99955,0.00032,0.00013
36.01000,0.98000,0.99955,0.00032,0.00013
36.21000,0.98000,0.99955,0.00032,0.00013
36.41000,0.98000,0.99955,0.00032,0.00013
36.61000,0.98000,0.99955,0.00032,0.00013
36.81000,0.98000,0.99955,0.00032,0.00013
37.01000,0.98000,0.99955,0.00032,0.00013
37.21000,0.98000,0.99954,0.00032,0.00013
37.41000,0.98000,0.99955,0.00032,0.00013
37.61000,0.98000,0.99955,0.00032,0.00013
37.81000,0.98000,0.99955,0.00032,0.00013
38.01000,0.98000,0.99955,0.00032,0.00013
38.21000,0.98000,0.99954,0.00032,0.00013
38.41000,0.98000,0.99961,0.00028,0.00011
38.61000,0.98000,0.99941,0.00040,0.00019
38.81000,0.98000,0.99954,0.00029,0.00017
39.01000,0.98000,0.99951,0.00033,0.00016
39.21000,0.98000,0.99948,0.00036,0.00016
39.41000,0.98000,0.99952,0.00034,0.00014
39.61000,0.98000,0.99955,0.00032,0.00013
39.81000,0.98000,0.99955,0.00032,0.00013
40.01000,0.98000,0.99955,0.00032,0.00013
40.21000,0.98000,0.99955,0.00032,0.00013
40.41000,0.98000,0.99955,0.00032,0.00013
40.61000,0.98000,0.99955,0.00032,0.00013
40.81000,0.98000,0.99955,0.00032,0.00013
41.01000,0.98000,0.99955,0.00032,0.00013
41.21000,0.98000,0.99955,0.00032,0.00013
41.41000,0.98000,0.99955,0.00032,0.00013
41.61000,0.98000,0.99955,0.00032,0.00013
41.81000,0.98000,0.99955,0.00032,0.00013
42.01000,0.98000,0.99955,0.00032,0.00013
42.21000,0.98000,0.99955,0.00032,0.00013
42.41000,0.98000,0.99955,0.00032,0.00013
42.61000,0.98000,0.99955,0.00032,0.00013
42.81000,0.98000,0.99912,0.00062,0.00026
43.01000,0.98000,0.99564,0.00128,0.00308
43.21000,0.98000,0.99933,0.00032,0.00035
43.41000,0.98000,0.99893,0.00063,0.00044
43.61000,0.98000,0.99865,0.00092,0.00043
43.81000,0.98000,0.99932,0.00048,0.00019
44.01000,0.98000,0.99954,0.00032,0.00014
44.21000,0.98000,0.99952,0.00034,0.00014
44.41000,0.98000,0.99954,0.00032,0.00013
44.61000,0.98000,0.99955,0.00032,0.00013
44.81000,0.98000,0.99955,0.00032,0.00013
45.01000,0.98000,0.99955,0.00032,0.00013
45.21000,0.98000,0.99955,0.00032,0.00013
45.41000,0.98000,0.99955,0.00032,0.00013
45.61000,0.98000,0.99955,0.00032,0.00013
45.81000,0.98000,0.99955,0.00032,0.00013
46.01000,0.98000,0.99955,0.00032,0.00013
46.21000,0.98000,0.99955,0.00032,0.00013
46.41000,0.98000,0.99955,0.00032,0.00013
46.61000,0.98000,0.99955,0.00032,0.00013
46.81000,0.98000,0.99955,0.00032,0.00013
47.01000,0.98000,0.99955,0.00032,0.00013
47.21000,0.98000,0.99955,0.00032,0.00013
47.41000,0.98000,0.99955,0.00032,0.00013
47.61000,0.98000,0.99955,0.00032,0.00013
47.81000,0.98000,0.99955,0.00032,0.00013
48.01000,0.98000,0.99955,0.00032,0.00013
48.21000,0.98000,0.99955,0.00032,0.00013
48.41000,0.98000,0.99955,0.00032,0.00013
48.61000,0.98000,0.99955,0.00032,0.00013
48.81000,0.98000,0.99955,0.00032,0.00013
49.01000,0.98000,0.99955,0.00032,0.00013
49.21000,0.98000,0.99955,0.00032,0.00013
49.41000,0.98000,0.99955,0.00032,0.00013
49.61000,0.98000,0.99955,0.00032,0.00013
49.81000,0.98000,0.99955,0.00032,0.00013
50.01000,0.98000,0.99955,0.00032,0.00013
50.21000,0.98000,0.99955,0.00032,0.00013
50.41000,0.98000,0.99955,0.00032,0.00013
50.61000,0.98000,0.99955,0.00032,0.00013
50.81000,0.98000,0.99955,0.00032,0.00013
51.01000,0.98000,0.99955,0.00032,0.00013
51.21000,0.98000,0.99955,0.00032,0.00013
51.41000,0.98000,0.99955,0.00032,0.00013
51.61000,0.98000,0.99955,0.00032,0.00013
51.81000,0.98000,0.99955,0.00032,0.00013
52.01000,0.98000,0.99955,0.00032,0.00013
52.21000,0.98000,0.99955,0.00032,0.00013
52.41000,0.98000,0.99955,0.00032,0.00013
52.61000,0.98000,0.99955,0.00032,0.00013
52.81000,0.98000,0.99955,0.00032,0.00013
53.01000,0.98000,0.99955,0.00032,0.00013
53.21000,0.98000,0.99955,0.00032,0.00013
53.41000,0.98000,0.99955,0.00032,0.00013
53.61000,0.98000,0.99951,0.00035,0.00015
53.81000,0.98000,0.99930,0.00050,0.00020
54.01000,0.98000,0.99953,0.00031,0.00016
54.21000,0.98000,0.99956,0.00031,0.00013
54.41000,0.98000,0.99951,0.00035,0.00014
54.61000,0.98000,0.99951,0.00035,0.00014
54.81000,0.98000,0.99955,0.00032,0.00013
55.01000,0.98000,0.99955,0.00032,0.00013
55.21000,0.98000,0.99955,0.00032,0.00013
55.41000,0.98000,0.99955,0.00032,0.00013
55.61000,0.98000,0.99955,0.00032,0.00013
55.81000,0.98000,0.99955,0.00032,0.00013
56.01000,0.98000,0.99955,0.00032,0.00013
56.21000,0.98000,0.99957,0.00031,0.00013
56.41000,0.98000,0.99955,0.00032,0.00013
56.61000,0.98000,0.99954,0.00032,0.00013
56.81000,0.98000,0.99960,0.00028,0.00012
57.01000,0.98000,0.99881,0.00076,0.00043
57.21000,0.98000,0.99938,0.00028,0.00034
57.41000,0.98000,0.99931,0.00044,0.00025
57.61000,0.98000,0.99908,0.00059,0.00034
57.81000,0.98000,0.99942,0.00041,0.00018
58.01000,0.98000,0.99955,0.00032,0.00013
58.21000,0.98000,0.99955,0.00032,0.00013
58.41000,0.98000,0.99955,0.00032,0.00013
58.61000,0.98000,0.99955,0.00032,0.00013
58.81000,0.98000,0.99955,0.00032,0.00013
59.01000,0.98000,0.99955,0.00032,0.00013
59.21000,0.98000,0.99955,0.00032,0.00013
59.41000,0.98000,0.99955,0.00032,0.00013
59.61000,0.98000,0.99955,0.00032,0.00013
59.81000,0.98000,0.99955,0.00032,0.00013
60.01000,0.98000,0.99955,0.00032,0.00013
60.21000,0.98000,0.99955,0.00032,0.00013
60.41000,0.98000,0.99955,0.00032,0.00013
60.61000,0.98000,0.99955,0.00032,0.00013
60.81000,0.98000,0.99955,0.00032,0.00013
61.01000,0.98000,0.99955,0.00032,0.00013
61.21000,0.98000,0.99955,0.00032,0.00013
61.41000,0.98000,0.99955,0.00032,0.00013
61.61000,0.98000,0.99955,0.00032,0.00013
61.81000,0.98000,0.99955,0.00032,0.00013
62.01000,0.98000,0.99955,0.00032,0.00013
62.21000,0.98000,0.99955,0.00032,0.00013
62.41000,0.98000,0.99955,0.00032,0.00013
62.61000,0.98000,0.99955,0.00032,0.00013
62.81000,0.98000,0.99955,0.00032,0.00013
63.01000,0.98000,0.99955,0.00032,0.00013
63.21000,0.98000,0.99955,0.00032,0.00013
63.41000,0.98000,0.99955,0.00032,0.00013
63.61000,0.98000,0.99955,0.00032,0.00013
63.81000,0.98000,0.99955,0.00032,0.00013
64.01000,0.98000,0.99955,0.00032,0.00013
64.21000,0.98000,0.99955,0.00032,0.00013
64.41000,0.98000,0.99955,0.00032,0.00013
64.61000,0.98000,0.99955,0.00032,0.00013
