Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
23.61000,0.98000,0.70245,0.16044,0.13712
23.81000,0.98000,0.17096,0.61130,0.21774
24.01000,0.98000,0.20743,0.69805,0.09452
24.21000,0.98000,0.10471,0.87822,0.01707
24.41000,0.98000,0.15398,0.81851,0.02750
24.61000,0.98000,0.06548,0.92907,0.00545
24.81000,0.98000,0.09816,0.88070,0.02114
25.01000,0.98000,0.06087,0.93183,0.00730
25.21000,0.98000,0.06548,0.92599,0.00853
25.41000,0.98000,0.07673,0.89384,0.02944
25.61000,0.98000,0.09575,0.87795,0.02630
25.81000,0.98000,0.33643,0.55931,0.10426
26.01000,0.98000,0.11316,0.55177,0.33507
26.21000,0.98000,0.06523,0.79560,0.13917
26.41000,0.98000,0.06059,0.92807,0.01135
26.61000,0.98000,0.04687,0.94047,0.01265
26.81000,0.98000,0.11850,0.82119,0.06031
27.01000,0.98000,0.18753,0.65448,0.15798
27.21000,0.98000,0.22615,0.66969,0.10415
27.41000,0.98000,0.19812,0.64774,0.15414
27.61000,0.98000,0.22148,0.70220,0.07632
27.81000,0.98000,0.10820,0.88082,0.01098
28.01000,0.98000,0.07911,0.91007,0.01083
28.21000,0.98000,0.08852,0.89732,0.01416
28.41000,0.98000,0.06085,0.93016,0.00898
28.61000,0.98000,0.17062,0.71658,0.11280
28.81000,0.98000,0.22857,0.61772,0.15370
29.01000,0.98000,0.20711,0.66240,0.13049
29.21000,0.98000,0.15791,0.81772,0.02437
29.41000,0.98000,0.20914,0.76692,0.02393
29.61000,0.98000,0.17725,0.78877,0.03398
29.81000,0.98000,0.11781,0.84967,0.03252
30.01000,0.98000,0.11328,0.86908,0.01764
30.21000,0.98000,0.07844,0.91083,0.01073
30.41000,0.98000,0.09781,0.88382,0.01838
30.61000,0.98000,0.14591,0.82915,0.02495
30.81000,0.98000,0.17821,0.71822,0.10356
31.01000,0.98000,0.18064,0.73116,0.08820
31.21000,0.98000,0.18255,0.77259,0.04485
31.41000,0.98000,0.18514,0.76385,0.05101
31.61000,0.98000,0.11622,0.85904,0.02474
31.81000,0.98000,0.15651,0.82602,0.01747
32.01000,0.98000,0.15805,0.83105,0.01091
32.21000,0.98000,0.21926,0.67481,0.10594
32.41000,0.98000,0.13939,0.54837,0.31224
32.61000,0.98000,0.21654,0.42471,0.35875
32.81000,0.98000,0.14328,0.47106,0.38566
33.01000,0.98000,0.15264,0.76508,0.08228
33.21000,0.98000,0.19096,0.69354,0.11550
33.41000,0.98000,0.10757,0.87227,0.02016
33.61000,0.98000,0.19624,0.77837,0.02539
33.81000,0.98000,0.13891,0.83631,0.02478
34.01000,0.98000,0.15028,0.83059,0.01913
34.21000,0.98000,0.16261,0.81315,0.02424
34.41000,0.98000,0.17252,0.74927,0.07821
34.61000,0.98000,0.13411,0.82627,0.03962
34.81000,0.98000,0.13014,0.82379,0.04607
35.01000,0.98000,0.15397,0.79464,0.05138
35.21000,0.98000,0.18185,0.75717,0.06098
35.41000,0.98000,0.13754,0.76503,0.09743
35.61000,0.98000,0.16772,0.72211,0.11017
35.81000,0.98000,0.12659,0.82602,0.04740
36.01000,0.98000,0.11341,0.87214,0.01445
36.21000,0.98000,0.25640,0.72566,0.01794
36.41000,0.98000,0.12952,0.83229,0.03819
36.61000,0.98000,0.13107,0.79699,0.07194
36.81000,0.98000,0.14750,0.77912,0.07339
37.01000,0.98000,0.18324,0.75896,0.05780
37.21000,0.98000,0.14891,0.72348,0.12761
37.41000,0.98000,0.12248,0.80269,0.07483
37.61000,0.98000,0.16453,0.68891,0.14655
37.81000,0.98000,0.11098,0.86394,0.02508
38.01000,0.98000,0.06821,0.92940,0.00239
38.21000,0.98000,0.07934,0.91135,0.00931
38.41000,0.98000,0.09508,0.88862,0.01630
38.61000,0.98000,0.18927,0.68083,0.12990
38.81000,0.98000,0.21333,0.70557,0.08110
39.01000,0.98000,0.25016,0.69327,0.05657
39.21000,0.98000,0.22617,0.73471,0.03912
39.41000,0.98000,0.16593,0.82379,0.01027
39.61000,0.98000,0.22871,0.71504,0.05625
39.81000,0.98000,0.46559,0.31936,0.21505
40.01000,0.98000,0.03581,0.13053,0.83366
40.21000,0.98000,0.11115,0.00783,0.88102
40.41000,0.98000,0.00852,0.04017,0.95131
40.61000,0.98000,0.09992,0.00163,0.89845
40.81000,0.98000,0.01770,0.01370,0.96860
41.01000,0.98000,0.04603,0.03051,0.92347
41.21000,0.98000,0.02162,0.00688,0.97150
41.41000,0.98000,0.00444,0.01071,0.98485
41.61000,0.98000,0.00253,0.00876,0.98871
41.81000,0.98000,0.00904,0.01043,0.98053
42.01000,0.98000,0.01210,0.00779,0.98011
42.21000,0.98000,0.00239,0.01083,0.98678
42.41000,0.98000,0.02216,0.00352,0.97432
42.61000,0.98000,0.00260,0.00991,0.98749
42.81000,0.98000,0.01358,0.00526,0.98116
43.01000,0.98000,0.00765,0.01735,0.97500
43.21000,0.98000,0.06826,0.00448,0.92726
43.41000,0.98000,0.02171,0.01561,0.96268
43.61000,0.98000,0.07193,0.00610,0.92196
43.81000,0.98000,0.04450,0.02214,0.93336
44.01000,0.98000,0.05885,0.00357,0.93758
44.21000,0.98000,0.02156,0.01864,0.95980
44.41000,0.98000,0.09176,0.00322,0.90503
44.61000,0.98000,0.02389,0.00425,0.97186
44.81000,0.98000,0.05774,0.00945,0.93281
45.01000,0.98000,0.05610,0.01851,0.92539
45.21000,0.98000,0.10653,0.02095,0.87252
45.41000,0.98000,0.17996,0.24957,0.57047
45.61000,0.98000,0.12213,0.00985,0.86802
