Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
11.81000,0.98000,0.54750,0.39817,0.05433
12.01000,0.98000,0.21548,0.74729,0.03723
12.21000,0.98000,0.16374,0.80050,0.03576
12.41000,0.98000,0.13136,0.85760,0.01104
12.61000,0.98000,0.18784,0.73829,0.07387
12.81000,0.98000,0.10247,0.87661,0.02092
13.01000,0.98000,0.13632,0.83524,0.02845
13.21000,0.98000,0.15305,0.81341,0.03354
13.41000,0.98000,0.11351,0.87364,0.01285
13.61000,0.98000,0.15072,0.80738,0.04190
13.81000,0.98000,0.14517,0.81962,0.03521
14.01000,0.98000,0.10087,0.89010,0.00903
14.21000,0.98000,0.09703,0.89131,0.01166
14.41000,0.98000,0.05330,0.94345,0.00325
14.61000,0.98000,0.07584,0.91845,0.00572
14.81000,0.98000,0.09096,0.89802,0.01102
15.01000,0.98000,0.14820,0.80478,0.04702
15.21000,0.98000,0.11482,0.87184,0.01333
15.41000,0.98000,0.11405,0.86486,0.02109
15.61000,0.98000,0.07293,0.92196,0.00511
15.81000,0.98000,0.09465,0.89877,0.00658
16.01000,0.98000,0.10874,0.87048,0.02078
16.21000,0.98000,0.09089,0.89141,0.01770
16.41000,0.98000,0.13227,0.84672,0.02101
16.61000,0.98000,0.12947,0.85020,0.02033
16.81000,0.98000,0.08833,0.90277,0.00890
17.01000,0.98000,0.27422,0.71627,0.00951
17.21000,0.98000,0.62965,0.34589,0.02446
17.41000,0.98000,0.79531,0.19317,0.01152
17.61000,0.98000,0.93712,0.05651,0.00637
17.81000,0.98000,0.99907,0.00065,0.00028
18.01000,0.98000,0.99915,0.00066,0.00019
18.21000,0.98000,0.99935,0.00046,0.00019
18.41000,0.98000,0.99946,0.00036,0.00017
18.61000,0.98000,0.99948,0.00037,0.00015
18.81000,0.98000,0.99945,0.00039,0.00016
19.01000,0.98000,0.99939,0.00044,0.00017
19.21000,0.98000,0.99946,0.00038,0.00016
19.41000,0.98000,0.99944,0.00039,0.00017
19.61000,0.98000,0.99943,0.00040,0.00017
19.81000,0.98000,0.99941,0.00042,0.00017
20.01000,0.98000,0.99942,0.00041,0.00017
20.21000,0.98000,0.99939,0.00043,0.00018
20.41000,0.98000,0.99941,0.00042,0.00017
20.61000,0.98000,0.99939,0.00043,0.00018
20.81000,0.98000,0.99939,0.00043,0.00018
21.01000,0.98000,0.99945,0.00039,0.00016
21.21000,0.98000,0.99946,0.00038,0.00016
21.41000,0.98000,0.99944,0.00040,0.00016
21.61000,0.98000,0.99944,0.00040,0.00016
21.81000,0.98000,0.99947,0.00038,0.00015
22.01000,0.98000,0.99949,0.00036,0.00015
22.21000,0.98000,0.99946,0.00039,0.00015
22.41000,0.98000,0.99944,0.00040,0.00016
22.61000,0.98000,0.99944,0.00040,0.00016
22.81000,0.98000,0.99946,0.00038,0.00016
23.01000,0.98000,0.99944,0.00040,0.00016
23.21000,0.98000,0.99944,0.00040,0.00016
23.41000,0.98000,0.99945,0.00039,0.00016
23.61000,0.98000,0.99945,0.00039,0.00016
23.81000,0.98000,0.99940,0.00043,0.00017
24.01000,0.98000,0.99939,0.00043,0.00018
24.21000,0.98000,0.99942,0.00041,0.00017
24.41000,0.98000,0.99942,0.00041,0.00017
24.61000,0.98000,0.99943,0.00041,0.00016
24.81000,0.98000,0.99945,0.00039,0.00016
25.01000,0.98000,0.99944,0.00040,0.00016
25.21000,0.98000,0.99940,0.00043,0.00017
25.41000,0.98000,0.99944,0.00040,0.00016
25.61000,0.98000,0.99945,0.00039,0.00016
25.81000,0.98000,0.99944,0.00040,0.00016
26.01000,0.98000,0.99943,0.00040,0.00016
26.21000,0.98000,0.99944,0.00040,0.00016
26.41000,0.98000,0.99945,0.00039,0.00016
26.61000,0.98000,0.99943,0.00041,0.00016
26.81000,0.98000,0.99943,0.00041,0.00016
27.01000,0.98000,0.99944,0.00040,0.00016
27.21000,0.98000,0.99945,0.00039,0.00016
27.41000,0.98000,0.99942,0.00041,0.00017
27.61000,0.98000,0.99940,0.00043,0.00017
27.81000,0.98000,0.99940,0.00043,0.00018
28.01000,0.98000,0.99940,0.00042,0.00017
28.21000,0.98000,0.99941,0.00042,0.00017
28.41000,0.98000,0.99942,0.00042,0.00017
28.61000,0.98000,0.99945,0.00039,0.00016
28.81000,0.98000,0.99945,0.00039,0.00015
29.01000,0.98000,0.99944,0.00040,0.00016
29.21000,0.98000,0.99945,0.00039,0.00016
29.41000,0.98000,0.99948,0.00037,0.00015
29.61000,0.98000,0.99944,0.00040,0.00016
29.81000,0.98000,0.99944,0.00040,0.00016
30.01000,0.98000,0.99944,0.00040,0.00016
30.21000,0.98000,0.99945,0.00039,0.00016
30.41000,0.98000,0.99943,0.00041,0.00016
30.61000,0.98000,0.99943,0.00041,0.00016
30.81000,0.98000,0.99945,0.00039,0.00016
31.01000,0.98000,0.99942,0.00041,0.00017
31.21000,0.98000,0.99943,0.00041,0.00016
31.41000,0.98000,0.99945,0.00039,0.00016
31.61000,0.98000,0.99943,0.00040,0.00017
31.81000,0.98000,0.99942,0.00041,0.00017
32.01000,0.98000,0.99942,0.00041,0.00017
32.21000,0.98000,0.99941,0.00042,0.00017
32.41000,0.98000,0.99941,0.00042,0.00017
32.61000,0.98000,0.99943,0.00040,0.00016
32.81000,0.98000,0.99944,0.00040,0.00016
33.01000,0.98000,0.99943,0.00041,0.00016
33.21000,0.98000,0.99942,0.00041,0.00017
33.41000,0.98000,0.99944,0.00040,0.00016
33.61000,0.98000,0.99945,0.00039,0.00016
33.81000,0.98000,0.99944,0.00040,0.00016
34.01000,0.98000,0.99943,0.00041,0.00016
34.21000,0.98000,0.99946,0.00038,0.00015
34.41000,0.98000,0.99943,0.00041,0.00016
34.61000,0.98000,0.99944,0.00040,0.00016
34.81000,0.98000,0.99943,0.00041,0.00016
35.01000,0.98000,0.99944,0.00040,0.00016
35.21000,0.98000,0.99936,0.00046,0.00018
35.41000,0.98000,0.99942,0.00041,0.00017
35.61000,0.98000,0.99943,0.00041,0.00017
35.81000,0.98000,0.99945,0.00039,0.00016
36.01000,0.98000,0.99938,0.00044,0.00018
36.21000,0.98000,0.99921,0.00056,0.00023
36.41000,0.98000,0.99928,0.00051,0.00022
36.61000,0.98000,0.99918,0.00059,0.00023
36.81000,0.98000,0.99929,0.00051,0.00021
37.01000,0.98000,0.99907,0.00065,0.00027
37.21000,0.98000,0.99914,0.00061,0.00025
37.41000,0.98000,0.99909,0.00068,0.00023
37.61000,0.98000,0.99949,0.00036,0.00016
37.81000,0.98000,0.99922,0.00056,0.00021
38.01000,0.98000,0.99927,0.00050,0.00024
38.21000,0.98000,0.99933,0.00044,0.00023
38.41000,0.98000,0.99943,0.00036,0.00021
38.61000,0.98000,0.99936,0.00046,0.00018
38.81000,0.98000,0.99942,0.00039,0.00020
39.01000,0.98000,0.99936,0.00045,0.00019
39.21000,0.98000,0.99940,0.00042,0.00017
39.41000,0.98000,0.99949,0.00035,0.00016
39.61000,0.98000,0.99949,0.00036,0.00015
39.81000,0.98000,0.99945,0.00038,0.00016
40.01000,0.98000,0.99949,0.00036,0.00015
40.21000,0.98000,0.99947,0.00037,0.00016
40.41000,0.98000,0.99954,0.00032,0.00014
40.61000,0.98000,0.99954,0.00033,0.00013
40.81000,0.98000,0.99945,0.00040,0.00016
41.01000,0.98000,0.99951,0.00033,0.00016
41.21000,0.98000,0.99938,0.00042,0.00020
41.41000,0.98000,0.99954,0.00030,0.00016
41.61000,0.98000,0.99943,0.00040,0.00017
41.81000,0.98000,0.99938,0.00043,0.00019
42.01000,0.98000,0.99938,0.00040,0.00021
42.21000,0.98000,0.99951,0.00032,0.00017
42.41000,0.98000,0.99917,0.00060,0.00023
42.61000,0.98000,0.99924,0.00053,0.00023
42.81000,0.98000,0.99946,0.00036,0.00018
43.01000,0.98000,0.99940,0.00042,0.00018
43.21000,0.98000,0.99931,0.00049,0.00020
43.41000,0.98000,0.99933,0.00045,0.00021
43.61000,0.98000,0.99938,0.00042,0.00020
43.81000,0.98000,0.99939,0.00042,0.00018
44.01000,0.98000,0.99941,0.00041,0.00018
44.21000,0.98000,0.99939,0.00043,0.00018
44.41000,0.98000,0.99937,0.00045,0.00018
44.61000,0.98000,0.99944,0.00040,0.00016
44.81000,0.98000,0.99946,0.00038,0.00016
45.01000,0.98000,0.99942,0.00041,0.00017
45.21000,0.98000,0.99940,0.00042,0.00018
45.41000,0.98000,0.99944,0.00039,0.00017
45.61000,0.98000,0.99942,0.00040,0.00017
45.81000,0.98000,0.99940,0.00043,0.00017
46.01000,0.98000,0.99942,0.00041,0.00017
46.21000,0.98000,0.99941,0.00042,0.00017
46.41000,0.98000,0.99942,0.00041,0.00017
46.61000,0.98000,0.99945,0.00039,0.00016
46.81000,0.98000,0.99940,0.00043,0.00017
47.01000,0.98000,0.99939,0.00044,0.00017
47.21000,0.98000,0.99945,0.00039,0.00016
47.41000,0.98000,0.99942,0.00041,0.00016
47.61000,0.98000,0.99943,0.00041,0.00016
47.81000,0.98000,0.99943,0.00041,0.00016
48.01000,0.98000,0.99941,0.00042,0.00017
48.21000,0.98000,0.99942,0.00041,0.00017
48.41000,0.98000,0.99943,0.00040,0.00017
48.61000,0.98000,0.99944,0.00040,0.00016
48.81000,0.98000,0.99941,0.00042,0.00017
49.01000,0.98000,0.99941,0.00042,0.00017
