Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.23000,0.48000,0.98895,0.01105
1.25000,0.48000,0.99306,0.00694
1.27000,0.48000,0.99518,0.00482
1.29000,0.48000,0.99563,0.00437
1.31000,0.48000,0.99284,0.00716
1.33000,0.48000,0.99425,0.00575
1.35000,0.48000,0.99528,0.00472
1.37000,0.48000,0.99554,0.00446
1.39000,0.48000,0.99641,0.00359
1.41000,0.48000,0.99638,0.00362
1.43000,0.48000,0.99511,0.00489
1.45000,0.48000,0.99617,0.00383
1.47000,0.48000,0.99305,0.00695
1.49000,0.48000,0.99039,0.00961
1.51000,0.48000,0.99134,0.00866
1.53000,0.48000,0.99517,0.00483
1.55000,0.48000,0.99511,0.00489
1.57000,0.48000,0.99569,0.00431
1.59000,0.48000,0.99586,0.00414
1.61000,0.48000,0.99647,0.00353
1.63000,0.48000,0.99342,0.00658
1.65000,0.48000,0.99444,0.00556
1.67000,0.48000,0.99574,0.00426
1.69000,0.48000,0.99395,0.00605
1.71000,0.48000,0.99509,0.00491
1.73000,0.48000,0.99145,0.00855
1.75000,0.48000,0.99428,0.00572
1.77000,0.48000,0.99539,0.00461
1.79000,0.48000,0.99359,0.00641
1.81000,0.48000,0.99447,0.00553
1.83000,0.48000,0.99344,0.00656
1.85000,0.48000,0.99122,0.00878
1.87000,0.48000,0.98716,0.01284
1.89000,0.48000,0.99226,0.00774
1.91000,0.48000,0.98023,0.01977
1.93000,0.48000,0.99052,0.00948
1.95000,0.48000,0.98392,0.01608
1.97000,0.48000,0.98027,0.01973
1.99000,0.48000,0.98516,0.01484
2.01000,0.48000,0.98158,0.01842
2.03000,0.48000,0.97825,0.02175
2.05000,0.48000,0.97633,0.02367
2.07000,0.48000,0.94028,0.05972
2.09000,0.48000,0.97942,0.02058
2.11000,0.48000,0.95983,0.04017
2.13000,0.48000,0.97873,0.02127
2.15000,0.48000,0.98175,0.01825
2.17000,0.48000,0.96873,0.03127
2.19000,0.48000,0.97710,0.02290
2.21000,0.48000,0.98403,0.01597
2.23000,0.48000,0.98132,0.01868
2.25000,0.48000,0.98678,0.01322
2.27000,0.48000,0.98534,0.01466
2.29000,0.48000,0.98828,0.01172
2.31000,0.48000,0.98879,0.01121
2.33000,0.48000,0.98737,0.01263
2.35000,0.48000,0.98421,0.01579
2.37000,0.48000,0.99288,0.00712
2.39000,0.48000,0.98493,0.01507
2.41000,0.48000,0.99268,0.00732
2.43000,0.48000,0.98952,0.01048
2.45000,0.48000,0.99062,0.00938
2.47000,0.48000,0.98952,0.01048
2.49000,0.48000,0.99495,0.00505
2.51000,0.48000,0.98726,0.01274
2.53000,0.48000,0.99593,0.00407
2.55000,0.48000,0.99410,0.00590
2.57000,0.48000,0.99402,0.00598
2.59000,0.48000,0.99475,0.00525
2.61000,0.48000,0.99462,0.00538
2.63000,0.48000,0.99484,0.00516
2.65000,0.48000,0.99558,0.00442
2.67000,0.48000,0.99255,0.00745
2.69000,0.48000,0.99428,0.00572
2.71000,0.48000,0.99134,0.00866
2.73000,0.48000,0.99276,0.00724
2.75000,0.48000,0.98562,0.01438
2.77000,0.48000,0.99454,0.00546
2.79000,0.48000,0.97647,0.02353
2.81000,0.48000,0.99547,0.00453
2.83000,0.48000,0.97656,0.02344
2.85000,0.48000,0.99049,0.00951
2.87000,0.48000,0.96870,0.03130
2.89000,0.48000,0.99386,0.00614
2.91000,0.48000,0.97324,0.02676
2.93000,0.48000,0.99494,0.00505
2.95000,0.48000,0.98574,0.01426
2.97000,0.48000,0.99495,0.00505
2.99000,0.48000,0.99069,0.00931
3.01000,0.48000,0.99342,0.00658
3.03000,0.48000,0.99138,0.00862
3.05000,0.48000,0.99407,0.00593
3.07000,0.48000,0.98491,0.01509
3.09000,0.48000,0.99176,0.00824
3.11000,0.48000,0.98982,0.01018
3.13000,0.48000,0.99101,0.00899
3.15000,0.48000,0.99012,0.00988
3.17000,0.48000,0.99252,0.00748
3.19000,0.48000,0.98698,0.01302
3.21000,0.48000,0.99590,0.00410
3.23000,0.48000,0.98378,0.01622
3.25000,0.48000,0.99332,0.00668
3.27000,0.48000,0.98903,0.01097
3.29000,0.48000,0.99405,0.00595
3.31000,0.48000,0.99154,0.00846
3.33000,0.48000,0.99552,0.00448
3.35000,0.48000,0.99096,0.00904
3.37000,0.48000,0.99640,0.00360
3.39000,0.48000,0.99278,0.00722
3.41000,0.48000,0.99356,0.00644
3.43000,0.48000,0.99083,0.00917
3.45000,0.48000,0.99309,0.00691
3.47000,0.48000,0.98977,0.01023
3.49000,0.48000,0.99323,0.00677
3.51000,0.48000,0.98913,0.01087
3.53000,0.48000,0.99405,0.00595
3.55000,0.48000,0.99112,0.00888
3.57000,0.48000,0.99053,0.00947
3.59000,0.48000,0.99703,0.00297
3.61000,0.48000,0.99582,0.00418
3.63000,0.48000,0.99457,0.00543
3.65000,0.48000,0.99485,0.00515
3.67000,0.48000,0.99514,0.00486
3.69000,0.48000,0.99559,0.00441
3.71000,0.48000,0.99511,0.00489
3.73000,0.48000,0.99462,0.00538
3.75000,0.48000,0.99609,0.00391
3.77000,0.48000,0.99664,0.00336
3.79000,0.48000,0.99562,0.00438
3.81000,0.48000,0.99678,0.00322
3.83000,0.48000,0.99483,0.00518
3.85000,0.48000,0.99193,0.00807
3.87000,0.48000,0.99482,0.00518
3.89000,0.48000,0.98933,0.01067
3.91000,0.48000,0.99431,0.00569
3.93000,0.48000,0.98783,0.01217
3.95000,0.48000,0.99192,0.00808
3.97000,0.48000,0.99316,0.00684
3.99000,0.48000,0.99352,0.00648
4.01000,0.48000,0.98818,0.01182
4.03000,0.48000,0.99444,0.00556
4.05000,0.48000,0.98367,0.01633
4.07000,0.48000,0.99472,0.00528
4.09000,0.48000,0.98756,0.01244
4.11000,0.48000,0.99137,0.00863
4.13000,0.48000,0.98882,0.01118
4.15000,0.48000,0.99425,0.00575
4.17000,0.48000,0.99218,0.00782
4.19000,0.48000,0.99620,0.00380
4.21000,0.48000,0.99193,0.00807
4.23000,0.48000,0.99317,0.00683
4.25000,0.48000,0.99268,0.00732
4.27000,0.48000,0.99251,0.00749
4.29000,0.48000,0.99313,0.00687
4.31000,0.48000,0.99462,0.00538
4.33000,0.48000,0.99203,0.00797
4.35000,0.48000,0.99395,0.00605
4.37000,0.48000,0.98875,0.01125
4.39000,0.48000,0.98274,0.01726
4.41000,0.48000,0.99490,0.00510
4.43000,0.48000,0.98590,0.01410
4.45000,0.48000,0.99503,0.00497
4.47000,0.48000,0.99206,0.00794
4.49000,0.48000,0.99429,0.00571
4.51000,0.48000,0.99128,0.00872
4.53000,0.48000,0.99484,0.00516
4.55000,0.48000,0.99162,0.00838
4.57000,0.48000,0.99552,0.00448
4.59000,0.48000,0.99042,0.00958
4.61000,0.48000,0.99527,0.00473
4.63000,0.48000,0.99071,0.00929
4.65000,0.48000,0.99395,0.00605
4.67000,0.48000,0.99097,0.00903
4.69000,0.48000,0.99468,0.00532
4.71000,0.48000,0.99396,0.00604
4.73000,0.48000,0.99601,0.00399
4.75000,0.48000,0.99360,0.00640
4.77000,0.48000,0.99663,0.00337
4.79000,0.48000,0.99146,0.00854
4.81000,0.48000,0.99174,0.00826
4.83000,0.48000,0.98769,0.01231
4.85000,0.48000,0.98844,0.01156
4.87000,0.48000,0.97156,0.02844
4.89000,0.48000,0.98803,0.01197
4.91000,0.48000,0.97714,0.02286
4.93000,0.48000,0.98333,0.01667
4.95000,0.48000,0.96109,0.03891
4.97000,0.48000,0.98824,0.01176
4.99000,0.48000,0.96514,0.03486
5.01000,0.48000,0.98345,0.01655
5.03000,0.48000,0.98088,0.01912
5.05000,0.48000,0.98589,0.01411
5.07000,0.48000,0.94723,0.05277
5.09000,0.48000,0.98724,0.01276
5.11000,0.48000,0.94760,0.05240
5.13000,0.48000,0.98681,0.01319
5.15000,0.48000,0.97445,0.02555
5.17000,0.48000,0.98508,0.01492
5.19000,0.48000,0.96601,0.03399
5.21000,0.48000,0.98196,0.01804
5.23000,0.48000,0.96233,0.03767
5.25000,0.48000,0.98401,0.01599
5.27000,0.48000,0.98029,0.01971
5.29000,0.48000,0.98753,0.01247
5.31000,0.48000,0.99309,0.00691
5.33000,0.48000,0.99259,0.00741
5.35000,0.48000,0.99322,0.00678
5.37000,0.48000,0.99519,0.00481
5.39000,0.48000,0.99224,0.00776
5.41000,0.48000,0.99417,0.00583
5.43000,0.48000,0.98983,0.01017
5.45000,0.48000,0.99281,0.00719
5.47000,0.48000,0.98500,0.01500
5.49000,0.48000,0.98507,0.01493
5.51000,0.48000,0.98002,0.01998
5.53000,0.48000,0.98244,0.01756
5.55000,0.48000,0.97818,0.02182
5.57000,0.48000,0.98790,0.01210
5.59000,0.48000,0.98498,0.01502
5.61000,0.48000,0.98605,0.01395
5.63000,0.48000,0.97216,0.02784
5.65000,0.48000,0.98726,0.01274
5.67000,0.48000,0.97851,0.02149
5.69000,0.48000,0.97807,0.02193
5.71000,0.48000,0.98751,0.01249
5.73000,0.48000,0.98671,0.01329
5.75000,0.48000,0.98313,0.01687
5.77000,0.48000,0.97468,0.02532
5.79000,0.48000,0.98748,0.01252
5.81000,0.48000,0.98100,0.01900
5.83000,0.48000,0.98976,0.01024
5.85000,0.48000,0.97413,0.02587
5.87000,0.48000,0.98898,0.01102
5.89000,0.48000,0.97543,0.02457
5.91000,0.48000,0.98456,0.01544
5.93000,0.48000,0.96637,0.03363
5.95000,0.48000,0.99030,0.00970
5.97000,0.48000,0.97523,0.02477
5.99000,0.48000,0.99268,0.00732
6.01000,0.48000,0.98172,0.01828
6.03000,0.48000,0.99349,0.00651
6.05000,0.48000,0.98617,0.01383
6.07000,0.48000,0.98986,0.01014
6.09000,0.48000,0.99006,0.00994
6.11000,0.48000,0.99208,0.00792
6.13000,0.48000,0.98970,0.01030
6.15000,0.48000,0.99172,0.00828
6.17000,0.48000,0.98205,0.01795
6.19000,0.48000,0.98887,0.01113
6.21000,0.48000,0.99206,0.00794
6.23000,0.48000,0.98695,0.01305
6.25000,0.48000,0.98743,0.01257
6.27000,0.48000,0.99177,0.00823
6.29000,0.48000,0.99044,0.00956
6.31000,0.48000,0.98426,0.01574
6.33000,0.48000,0.98574,0.01426
6.35000,0.48000,0.98979,0.01021
6.37000,0.48000,0.98538,0.01462
6.39000,0.48000,0.98854,0.01146
6.41000,0.48000,0.99120,0.00880
6.43000,0.48000,0.99048,0.00952
6.45000,0.48000,0.99133,0.00867
6.47000,0.48000,0.98983,0.01017
6.49000,0.48000,0.99298,0.00702
6.51000,0.48000,0.99354,0.00646
6.53000,0.48000,0.99551,0.00449
6.55000,0.48000,0.99415,0.00585
6.57000,0.48000,0.99536,0.00464
6.59000,0.48000,0.99003,0.00997
6.61000,0.48000,0.98766,0.01234
6.63000,0.48000,0.98737,0.01263
6.65000,0.48000,0.98548,0.01452
6.67000,0.48000,0.96887,0.03113
6.69000,0.48000,0.98361,0.01639
6.71000,0.48000,0.96952,0.03048
6.73000,0.48000,0.97483,0.02517
6.75000,0.48000,0.95744,0.04256
6.77000,0.48000,0.98085,0.01915
6.79000,0.48000,0.96320,0.03680
6.81000,0.48000,0.97704,0.02296
6.83000,0.48000,0.97830,0.02170
6.85000,0.48000,0.98300,0.01700
6.87000,0.48000,0.96147,0.03853
6.89000,0.48000,0.98530,0.01470
6.91000,0.48000,0.96149,0.03851
6.93000,0.48000,0.98662,0.01338
6.95000,0.48000,0.97931,0.02069
6.97000,0.48000,0.98155,0.01845
6.99000,0.48000,0.96874,0.03126
7.01000,0.48000,0.97200,0.02800
7.03000,0.48000,0.94842,0.05158
7.05000,0.48000,0.98195,0.01805
7.07000,0.48000,0.97743,0.02257
7.09000,0.48000,0.98383,0.01617
7.11000,0.48000,0.99073,0.00927
7.13000,0.48000,0.99236,0.00764
7.15000,0.48000,0.99260,0.00740
7.17000,0.48000,0.99468,0.00532
7.19000,0.48000,0.99201,0.00799
7.21000,0.48000,0.99444,0.00556
7.23000,0.48000,0.99099,0.00901
7.25000,0.48000,0.99573,0.00427
7.27000,0.48000,0.98859,0.01141
7.29000,0.48000,0.99152,0.00848
7.31000,0.48000,0.98301,0.01699
7.33000,0.48000,0.99140,0.00860
7.35000,0.48000,0.98511,0.01489
7.37000,0.48000,0.99036,0.00964
7.39000,0.48000,0.98730,0.01270
7.41000,0.48000,0.98761,0.01239
7.43000,0.48000,0.97446,0.02554
7.45000,0.48000,0.98904,0.01096
7.47000,0.48000,0.98146,0.01854
7.49000,0.48000,0.98261,0.01739
7.51000,0.48000,0.98689,0.01311
7.53000,0.48000,0.98960,0.01040
7.55000,0.48000,0.98742,0.01258
7.57000,0.48000,0.98756,0.01244
7.59000,0.48000,0.98973,0.01027
7.61000,0.48000,0.98922,0.01078
7.63000,0.48000,0.98635,0.01365
7.65000,0.48000,0.98353,0.01647
7.67000,0.48000,0.97928,0.02072
7.69000,0.48000,0.97359,0.02641
7.71000,0.48000,0.98041,0.01959
7.73000,0.48000,0.97637,0.02363
7.75000,0.48000,0.98112,0.01888
7.77000,0.48000,0.98121,0.01879
7.79000,0.48000,0.98787,0.01213
7.81000,0.48000,0.98049,0.01951
7.83000,0.48000,0.98928,0.01072
7.85000,0.48000,0.98331,0.01669
7.87000,0.48000,0.98690,0.01310
7.89000,0.48000,0.98811,0.01189
7.91000,0.48000,0.99066,0.00934
7.93000,0.48000,0.98503,0.01497
7.95000,0.48000,0.98304,0.01696
7.97000,0.48000,0.97039,0.02961
7.99000,0.48000,0.98854,0.01146
8.01000,0.48000,0.97973,0.02027
8.03000,0.48000,0.98556,0.01444
8.05000,0.48000,0.99042,0.00958
8.07000,0.48000,0.99108,0.00892
8.09000,0.48000,0.99123,0.00877
8.11000,0.48000,0.99213,0.00787
8.13000,0.48000,0.99158,0.00842
8.15000,0.48000,0.99123,0.00877
8.17000,0.48000,0.99023,0.00977
8.19000,0.48000,0.99260,0.00740
8.21000,0.48000,0.98676,0.01324
8.23000,0.48000,0.98690,0.01310
8.25000,0.48000,0.97454,0.02546
8.27000,0.48000,0.98431,0.01569
8.29000,0.48000,0.97185,0.02815
8.31000,0.48000,0.98671,0.01329
8.33000,0.48000,0.97849,0.02151
8.35000,0.48000,0.99189,0.00811
8.37000,0.48000,0.97622,0.02378
8.39000,0.48000,0.99314,0.00686
8.41000,0.48000,0.98043,0.01957
8.43000,0.48000,0.98923,0.01077
8.45000,0.48000,0.98720,0.01280
8.47000,0.48000,0.99365,0.00635
8.49000,0.48000,0.98455,0.01545
8.51000,0.48000,0.97922,0.02078
8.53000,0.48000,0.98413,0.01587
8.55000,0.48000,0.97889,0.02111
8.57000,0.48000,0.97422,0.02578
8.59000,0.48000,0.96321,0.03679
8.61000,0.48000,0.97066,0.02934
8.63000,0.48000,0.96037,0.03963
8.65000,0.48000,0.94599,0.05401
8.67000,0.48000,0.97052,0.02948
8.69000,0.48000,0.94554,0.05446
8.71000,0.48000,0.95743,0.04257
8.73000,0.48000,0.98167,0.01833
8.75000,0.48000,0.97734,0.02266
8.77000,0.48000,0.93024,0.06976
8.79000,0.48000,0.98233,0.01767
8.81000,0.48000,0.94699,0.05301
8.83000,0.48000,0.96646,0.03354
8.85000,0.48000,0.93168,0.06832
8.87000,0.48000,0.98065,0.01935
8.89000,0.48000,0.95656,0.04344
8.91000,0.48000,0.97006,0.02994
8.93000,0.48000,0.95299,0.04701
8.95000,0.48000,0.96463,0.03537
8.97000,0.48000,0.95999,0.04001
8.99000,0.48000,0.97368,0.02632
9.01000,0.48000,0.96959,0.03041
9.03000,0.48000,0.95471,0.04529
9.05000,0.48000,0.97999,0.02001
9.07000,0.48000,0.97804,0.02196
9.09000,0.48000,0.97505,0.02495
9.11000,0.48000,0.98362,0.01638
9.13000,0.48000,0.98473,0.01527
9.15000,0.48000,0.98783,0.01217
9.17000,0.48000,0.98170,0.01830
9.19000,0.48000,0.98712,0.01288
9.21000,0.48000,0.97962,0.02038
9.23000,0.48000,0.97998,0.02002
9.25000,0.48000,0.98340,0.01660
9.27000,0.48000,0.98660,0.01340
9.29000,0.48000,0.98158,0.01842
9.31000,0.48000,0.97554,0.02446
9.33000,0.48000,0.98538,0.01462
9.35000,0.48000,0.97770,0.02230
9.37000,0.48000,0.99083,0.00917
9.39000,0.48000,0.98453,0.01547
9.41000,0.48000,0.99182,0.00818
9.43000,0.48000,0.98045,0.01955
9.45000,0.48000,0.99337,0.00663
9.47000,0.48000,0.98144,0.01856
9.49000,0.48000,0.98697,0.01303
9.51000,0.48000,0.98133,0.01867
9.53000,0.48000,0.99123,0.00877
9.55000,0.48000,0.98493,0.01507
9.57000,0.48000,0.98002,0.01998
9.59000,0.48000,0.98695,0.01305
9.61000,0.48000,0.98499,0.01501
9.63000,0.48000,0.99029,0.00971
9.65000,0.48000,0.97647,0.02353
9.67000,0.48000,0.99052,0.00948
9.69000,0.48000,0.97299,0.02701
9.71000,0.48000,0.98832,0.01168
9.73000,0.48000,0.95671,0.04329
9.75000,0.48000,0.98735,0.01265
9.77000,0.48000,0.92570,0.07430
9.79000,0.48000,0.98591,0.01409
9.81000,0.48000,0.91276,0.08724
9.83000,0.48000,0.95282,0.04718
9.85000,0.48000,0.90065,0.09935
9.87000,0.48000,0.92604,0.07396
9.89000,0.48000,0.87529,0.12471
9.91000,0.48000,0.70000,0.30000
9.93000,0.48000,0.18034,0.81966
9.95000,0.48000,0.21370,0.78630
9.97000,0.48000,0.06183,0.93817
9.99000,0.48000,0.08594,0.91406
10.01000,0.48000,0.25675,0.74325
10.03000,0.48000,0.06999,0.93001
10.05000,0.48000,0.09751,0.90249
10.07000,0.48000,0.04070,0.95930
10.09000,0.48000,0.05038,0.94962
10.11000,0.48000,0.02442,0.97558
10.13000,0.48000,0.02237,0.97763
10.15000,0.48000,0.01852,0.98148
10.17000,0.48000,0.02261,0.97739
10.19000,0.48000,0.01416,0.98584
10.21000,0.48000,0.02904,0.97096
10.23000,0.48000,0.01618,0.98382
10.25000,0.48000,0.08431,0.91569
10.27000,0.48000,0.01326,0.98674
10.29000,0.48000,0.02583,0.97417
10.31000,0.48000,0.00674,0.99326
10.33000,0.48000,0.01548,0.98452
10.35000,0.48000,0.00208,0.99792
10.37000,0.48000,0.00741,0.99259
10.39000,0.48000,0.00768,0.99232
10.41000,0.48000,0.00613,0.99387
10.43000,0.48000,0.00622,0.99378
10.45000,0.48000,0.00397,0.99603
10.47000,0.48000,0.00802,0.99198
10.49000,0.48000,0.00720,0.99280
10.51000,0.48000,0.00397,0.99603
10.53000,0.48000,0.00434,0.99566
10.55000,0.48000,0.00336,0.99664
10.57000,0.48000,0.00314,0.99686
10.59000,0.48000,0.00188,0.99812
10.61000,0.48000,0.00328,0.99672
10.63000,0.48000,0.00287,0.99713
10.65000,0.48000,0.00799,0.99201
10.67000,0.48000,0.00423,0.99577
10.69000,0.48000,0.01115,0.98885
10.71000,0.48000,0.00844,0.99156
10.73000,0.48000,0.01647,0.98353
10.75000,0.48000,0.00693,0.99307
10.77000,0.48000,0.00714,0.99286
10.79000,0.48000,0.01130,0.98870
10.81000,0.48000,0.01227,0.98773
10.83000,0.48000,0.01813,0.98187
10.85000,0.48000,0.01428,0.98572
10.87000,0.48000,0.02274,0.97726
10.89000,0.48000,0.02607,0.97393
10.91000,0.48000,0.01681,0.98319
10.93000,0.48000,0.00895,0.99105
10.95000,0.48000,0.00515,0.99485
10.97000,0.48000,0.00351,0.99649
10.99000,0.48000,0.00744,0.99256
11.01000,0.48000,0.00214,0.99786
11.03000,0.48000,0.00813,0.99187
11.05000,0.48000,0.00906,0.99094
11.07000,0.48000,0.01972,0.98028
11.09000,0.48000,0.02092,0.97908
11.11000,0.48000,0.12405,0.87595
11.13000,0.48000,0.02151,0.97849
11.15000,0.48000,0.13806,0.86194
11.17000,0.48000,0.06120,0.93880
11.19000,0.48000,0.10377,0.89623
11.21000,0.48000,0.25958,0.74042
11.23000,0.48000,0.35980,0.64020
11.25000,0.48000,0.15882,0.84118
11.27000,0.48000,0.42271,0.57729
11.29000,0.48000,0.03408,0.96592
11.31000,0.48000,0.03756,0.96244
11.33000,0.48000,0.02350,0.97650
11.35000,0.48000,0.02069,0.97931
11.37000,0.48000,0.01564,0.98436
11.39000,0.48000,0.00665,0.99335
11.41000,0.48000,0.01880,0.98120
11.43000,0.48000,0.01661,0.98339
11.45000,0.48000,0.07221,0.92779
11.47000,0.48000,0.01767,0.98233
11.49000,0.48000,0.08336,0.91664
11.51000,0.48000,0.03009,0.96991
11.53000,0.48000,0.05092,0.94908
11.55000,0.48000,0.02912,0.97088
11.57000,0.48000,0.06443,0.93557
11.59000,0.48000,0.02248,0.97752
11.61000,0.48000,0.04304,0.95696
11.63000,0.48000,0.00730,0.99270
11.65000,0.48000,0.02578,0.97422
11.67000,0.48000,0.01041,0.98959
11.69000,0.48000,0.02223,0.97777
11.71000,0.48000,0.01716,0.98284
11.73000,0.48000,0.04105,0.95895
11.75000,0.48000,0.06414,0.93586
11.77000,0.48000,0.06998,0.93002
11.79000,0.48000,0.13603,0.86397
11.81000,0.48000,0.24547,0.75453
11.83000,0.48000,0.22149,0.77851
11.85000,0.48000,0.37274,0.62726
11.87000,0.48000,0.14741,0.85259
11.89000,0.48000,0.04428,0.95572
11.91000,0.48000,0.09046,0.90954
11.93000,0.48000,0.05428,0.94572
11.95000,0.48000,0.12594,0.87406
11.97000,0.48000,0.31110,0.68890
11.99000,0.48000,0.30289,0.69711
12.01000,0.48000,0.24509,0.75491
12.03000,0.48000,0.15357,0.84643
12.05000,0.48000,0.14553,0.85447
12.07000,0.48000,0.09900,0.90100
12.09000,0.48000,0.13905,0.86095
12.11000,0.48000,0.09297,0.90703
12.13000,0.48000,0.08131,0.91869
12.15000,0.48000,0.07825,0.92175
12.17000,0.48000,0.07279,0.92721
12.19000,0.48000,0.03429,0.96571
12.21000,0.48000,0.02727,0.97273
12.23000,0.48000,0.01143,0.98857
12.25000,0.48000,0.01218,0.98782
12.27000,0.48000,0.00415,0.99585
12.29000,0.48000,0.00447,0.99553
12.31000,0.48000,0.00389,0.99611
12.33000,0.48000,0.00678,0.99322
12.35000,0.48000,0.00624,0.99376
12.37000,0.48000,0.00758,0.99242
12.39000,0.48000,0.01448,0.98552
12.41000,0.48000,0.01124,0.98876
12.43000,0.48000,0.10631,0.89369
12.45000,0.48000,0.05587,0.94413
12.47000,0.48000,0.23739,0.76261
12.49000,0.48000,0.17413,0.82587
12.51000,0.48000,0.18760,0.81240
12.53000,0.48000,0.21549,0.78451
12.55000,0.48000,0.35719,0.64281
12.57000,0.48000,0.36185,0.63815
12.59000,0.48000,0.44979,0.55021
12.61000,0.48000,0.06475,0.93525
12.63000,0.48000,0.39830,0.60170
12.65000,0.48000,0.48332,0.51668
12.67000,0.48000,0.50694,0.49306
12.69000,0.48000,0.27867,0.72133
12.71000,0.48000,0.41950,0.58050
12.73000,0.48000,0.50345,0.49655
12.75000,0.48000,0.31023,0.68977
12.77000,0.48000,0.45956,0.54044
12.79000,0.48000,0.22062,0.77938
12.81000,0.48000,0.58300,0.41700
12.83000,0.48000,0.19217,0.80783
12.85000,0.48000,0.23794,0.76206
12.87000,0.48000,0.13141,0.86859
12.89000,0.48000,0.26401,0.73599
12.91000,0.48000,0.07792,0.92208
12.93000,0.48000,0.04805,0.95195
12.95000,0.48000,0.00953,0.99047
12.97000,0.48000,0.02408,0.97592
12.99000,0.48000,0.00934,0.99066
13.01000,0.48000,0.00369,0.99631
13.03000,0.48000,0.00401,0.99599
13.05000,0.48000,0.00395,0.99605
13.07000,0.48000,0.00577,0.99423
13.09000,0.48000,0.00253,0.99747
13.11000,0.48000,0.00365,0.99635
13.13000,0.48000,0.00089,0.99911
13.15000,0.48000,0.00473,0.99527
13.17000,0.48000,0.00184,0.99816
13.19000,0.48000,0.00312,0.99688
13.21000,0.48000,0.00146,0.99854
13.23000,0.48000,0.00276,0.99724
13.25000,0.48000,0.00042,0.99958
13.27000,0.48000,0.00151,0.99849
13.29000,0.48000,0.00012,0.99988
13.31000,0.48000,0.00135,0.99865
13.33000,0.48000,0.00024,0.99976
13.35000,0.48000,0.00096,0.99904
13.37000,0.48000,0.00013,0.99987
13.39000,0.48000,0.00288,0.99712
13.41000,0.48000,0.00029,0.99971
13.43000,0.48000,0.00208,0.99792
13.45000,0.48000,0.00048,0.99952
13.47000,0.48000,0.00424,0.99576
13.49000,0.48000,0.00092,0.99908
13.51000,0.48000,0.00269,0.99731
13.53000,0.48000,0.00184,0.99816
13.55000,0.48000,0.00891,0.99109
13.57000,0.48000,0.00206,0.99794
13.59000,0.48000,0.00604,0.99396
13.61000,0.48000,0.00283,0.99717
13.63000,0.48000,0.00802,0.99198
13.65000,0.48000,0.01149,0.98851
13.67000,0.48000,0.00858,0.99142
13.69000,0.48000,0.01517,0.98483
13.71000,0.48000,0.01246,0.98754
13.73000,0.48000,0.01368,0.98632
13.75000,0.48000,0.00602,0.99398
13.77000,0.48000,0.01004,0.98996
13.79000,0.48000,0.00588,0.99412
13.81000,0.48000,0.00829,0.99171
13.83000,0.48000,0.00390,0.99610
13.85000,0.48000,0.00748,0.99252
13.87000,0.48000,0.00494,0.99506
13.89000,0.48000,0.00783,0.99217
13.91000,0.48000,0.00405,0.99595
