Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
13.41000,0.98000,0.08918,0.88855,0.02227
13.61000,0.98000,0.16469,0.82798,0.00734
13.81000,0.98000,0.07330,0.92133,0.00538
14.01000,0.98000,0.13648,0.85752,0.00600
14.21000,0.98000,0.35585,0.62886,0.01529
14.41000,0.98000,0.11489,0.87776,0.00735
14.61000,0.98000,0.07511,0.91550,0.00940
14.81000,0.98000,0.07580,0.92173,0.00248
15.01000,0.98000,0.06104,0.93629,0.00266
15.21000,0.98000,0.07059,0.92460,0.00481
15.41000,0.98000,0.08604,0.90865,0.00532
15.61000,0.98000,0.21313,0.77980,0.00707
15.81000,0.98000,0.08836,0.90627,0.00537
16.01000,0.98000,0.31242,0.63614,0.05145
16.21000,0.98000,0.14789,0.76692,0.08519
16.41000,0.98000,0.24282,0.72102,0.03616
16.61000,0.98000,0.08453,0.89819,0.01727
16.81000,0.98000,0.05690,0.93895,0.00415
17.01000,0.98000,0.05979,0.93752,0.00269
17.21000,0.98000,0.03772,0.96020,0.00208
17.41000,0.98000,0.04509,0.95249,0.00242
17.61000,0.98000,0.06897,0.92597,0.00506
17.81000,0.98000,0.12568,0.86839,0.00594
18.01000,0.98000,0.04809,0.94940,0.00250
18.21000,0.98000,0.04990,0.94826,0.00184
18.41000,0.98000,0.04483,0.95329,0.00189
18.61000,0.98000,0.05952,0.93849,0.00199
18.81000,0.98000,0.11222,0.88449,0.00330
19.01000,0.98000,0.15691,0.83022,0.01287
19.21000,0.98000,0.11616,0.84608,0.03777
19.41000,0.98000,0.14068,0.72492,0.13439
19.61000,0.98000,0.13076,0.82018,0.04906
19.81000,0.98000,0.05893,0.93574,0.00533
20.01000,0.98000,0.13954,0.85760,0.00286
20.21000,0.98000,0.26934,0.72631,0.00435
20.41000,0.98000,0.16546,0.81815,0.01640
20.61000,0.98000,0.37702,0.46936,0.15362
20.81000,0.98000,0.49479,0.45938,0.04583
21.01000,0.98000,0.29214,0.66904,0.03882
21.21000,0.98000,0.05091,0.94571,0.00338
21.41000,0.98000,0.04822,0.94929,0.00249
21.61000,0.98000,0.04530,0.95278,0.00192
21.81000,0.98000,0.04610,0.95211,0.00179
22.01000,0.98000,0.14340,0.85355,0.00305
22.21000,0.98000,0.08400,0.91143,0.00457
22.41000,0.98000,0.10192,0.87671,0.02137
22.61000,0.98000,0.12459,0.82575,0.04966
22.81000,0.98000,0.16615,0.81136,0.02248
23.01000,0.98000,0.08706,0.90922,0.00372
23.21000,0.98000,0.36104,0.63314,0.00582
23.41000,0.98000,0.30028,0.68973,0.00999
23.61000,0.98000,0.36940,0.59096,0.03964
23.81000,0.98000,0.52977,0.45894,0.01129
24.01000,0.98000,0.33832,0.65129,0.01039
24.21000,0.98000,0.14259,0.84640,0.01101
24.41000,0.98000,0.05588,0.94037,0.00375
24.61000,0.98000,0.04820,0.94932,0.00248
24.81000,0.98000,0.04824,0.94970,0.00206
25.01000,0.98000,0.07471,0.92261,0.00268
25.21000,0.98000,0.12322,0.87386,0.00291
25.41000,0.98000,0.23533,0.75681,0.00786
25.61000,0.98000,0.07621,0.91155,0.01224
25.81000,0.98000,0.17505,0.80201,0.02294
26.01000,0.98000,0.11172,0.87983,0.00845
26.21000,0.98000,0.07129,0.92487,0.00384
26.41000,0.98000,0.14520,0.85060,0.00419
26.61000,0.98000,0.07516,0.92060,0.00423
26.81000,0.98000,0.08826,0.90724,0.00450
27.01000,0.98000,0.16891,0.81666,0.01442
27.21000,0.98000,0.41319,0.56774,0.01907
27.41000,0.98000,0.11782,0.86998,0.01220
27.61000,0.98000,0.11051,0.86416,0.02533
27.81000,0.98000,0.18276,0.79694,0.02030
28.01000,0.98000,0.12357,0.86191,0.01452
28.21000,0.98000,0.07712,0.92003,0.00285
28.41000,0.98000,0.28343,0.71257,0.00399
28.61000,0.98000,0.43719,0.55796,0.00484
28.81000,0.98000,0.17188,0.82042,0.00771
29.01000,0.98000,0.19209,0.80269,0.00523
29.21000,0.98000,0.28686,0.70693,0.00621
29.41000,0.98000,0.08622,0.90538,0.00840
29.61000,0.98000,0.11638,0.87933,0.00429
29.81000,0.98000,0.35243,0.64275,0.00481
30.01000,0.98000,0.30517,0.68730,0.00753
30.21000,0.98000,0.27716,0.70663,0.01622
30.41000,0.98000,0.46520,0.52172,0.01308
30.61000,0.98000,0.18352,0.81038,0.00610
30.81000,0.98000,0.06073,0.93428,0.00499
31.01000,0.98000,0.05138,0.94642,0.00219
31.21000,0.98000,0.05194,0.94599,0.00207
31.41000,0.98000,0.05853,0.93972,0.00175
31.61000,0.98000,0.06912,0.92875,0.00213
31.81000,0.98000,0.28440,0.71012,0.00547
32.01000,0.98000,0.07527,0.91611,0.00862
32.21000,0.98000,0.10305,0.87987,0.01708
32.41000,0.98000,0.11796,0.86648,0.01556
32.61000,0.98000,0.09410,0.89859,0.00731
32.81000,0.98000,0.12496,0.86887,0.00617
33.01000,0.98000,0.07108,0.92405,0.00488
33.21000,0.98000,0.09339,0.90234,0.00427
33.41000,0.98000,0.24481,0.73197,0.02322
33.61000,0.98000,0.17164,0.81731,0.01105
33.81000,0.98000,0.07023,0.92425,0.00551
34.01000,0.98000,0.05917,0.93772,0.00310
34.21000,0.98000,0.05115,0.94671,0.00214
34.41000,0.98000,0.05104,0.94701,0.00195
34.61000,0.98000,0.05498,0.94297,0.00205
34.81000,0.98000,0.13253,0.86245,0.00502
35.01000,0.98000,0.44335,0.54950,0.00714
35.21000,0.98000,0.10291,0.86606,0.03103
35.41000,0.98000,0.12638,0.81552,0.05809
35.61000,0.98000,0.08839,0.90010,0.01151
35.81000,0.98000,0.06754,0.92703,0.00543
36.01000,0.98000,0.05564,0.94226,0.00210
36.21000,0.98000,0.12961,0.86746,0.00292
36.41000,0.98000,0.04608,0.95232,0.00160
36.61000,0.98000,0.17891,0.80511,0.01598
36.81000,0.98000,0.26712,0.72159,0.01129
37.01000,0.98000,0.15839,0.83133,0.01028
37.21000,0.98000,0.05770,0.93852,0.00378
37.41000,0.98000,0.05174,0.94536,0.00290
37.61000,0.98000,0.05574,0.94184,0.00242
37.81000,0.98000,0.06059,0.93711,0.00230
38.01000,0.98000,0.07807,0.91801,0.00392
38.21000,0.98000,0.07735,0.91297,0.00968
38.41000,0.98000,0.11320,0.84852,0.03828
38.61000,0.98000,0.15191,0.75172,0.09636
38.81000,0.98000,0.12502,0.83851,0.03647
39.01000,0.98000,0.08022,0.91061,0.00917
39.21000,0.98000,0.11098,0.88263,0.00639
39.41000,0.98000,0.08968,0.90664,0.00368
39.61000,0.98000,0.08624,0.91045,0.00331
39.81000,0.98000,0.09271,0.90242,0.00487
40.01000,0.98000,0.24300,0.74733,0.00967
40.21000,0.98000,0.06151,0.93299,0.00550
40.41000,0.98000,0.05417,0.94313,0.00270
40.61000,0.98000,0.05975,0.93789,0.00236
40.81000,0.98000,0.05946,0.93833,0.00221
41.01000,0.98000,0.18150,0.81506,0.00345
41.21000,0.98000,0.17189,0.82474,0.00337
41.41000,0.98000,0.12088,0.86979,0.00933
41.61000,0.98000,0.12090,0.86508,0.01402
41.81000,0.98000,0.21319,0.78080,0.00601
42.01000,0.98000,0.06809,0.92903,0.00287
42.21000,0.98000,0.06772,0.92739,0.00489
42.41000,0.98000,0.11418,0.88317,0.00265
42.61000,0.98000,0.22799,0.76829,0.00372
42.81000,0.98000,0.53510,0.45094,0.01396
43.01000,0.98000,0.99705,0.00194,0.00101
43.21000,0.98000,0.92228,0.06257,0.01515
43.41000,0.98000,0.77271,0.20325,0.02404
43.61000,0.98000,0.49364,0.49521,0.01115
43.81000,0.98000,0.16496,0.82502,0.01002
44.01000,0.98000,0.06367,0.93396,0.00237
44.21000,0.98000,0.07493,0.92270,0.00238
44.41000,0.98000,0.10847,0.88766,0.00386
44.61000,0.98000,0.13027,0.85379,0.01595
44.81000,0.98000,0.08803,0.88642,0.02555
45.01000,0.98000,0.13207,0.83810,0.02983
45.21000,0.98000,0.08411,0.90942,0.00647
45.41000,0.98000,0.11143,0.88183,0.00674
45.61000,0.98000,0.05282,0.94306,0.00412
45.81000,0.98000,0.08493,0.90978,0.00529
46.01000,0.98000,0.13844,0.84602,0.01554
46.21000,0.98000,0.29823,0.68224,0.01953
46.41000,0.98000,0.11746,0.86771,0.01483
46.61000,0.98000,0.09528,0.89526,0.00946
46.81000,0.98000,0.06468,0.93004,0.00528
47.01000,0.98000,0.07256,0.92191,0.00553
47.21000,0.98000,0.05339,0.94396,0.00265
47.41000,0.98000,0.03813,0.95968,0.00220
47.61000,0.98000,0.03546,0.96325,0.00129
47.81000,0.98000,0.05374,0.94454,0.00172
48.01000,0.98000,0.05321,0.94291,0.00388
48.21000,0.98000,0.14427,0.83531,0.02042
48.41000,0.98000,0.41487,0.54944,0.03569
48.61000,0.98000,0.20902,0.76157,0.02941
48.81000,0.98000,0.12393,0.86303,0.01304
49.01000,0.98000,0.33831,0.65011,0.01158
49.21000,0.98000,0.06406,0.93217,0.00378
49.41000,0.98000,0.07931,0.91808,0.00261
49.61000,0.98000,0.08754,0.90972,0.00273
49.81000,0.98000,0.06404,0.93155,0.00441
50.01000,0.98000,0.06647,0.93128,0.00225
50.21000,0.98000,0.05652,0.94046,0.00302
50.41000,0.98000,0.06534,0.92840,0.00625
50.61000,0.98000,0.14394,0.83876,0.01729
50.81000,0.98000,0.41190,0.55352,0.03458
51.01000,0.98000,0.14399,0.83222,0.02378
51.21000,0.98000,0.13210,0.84354,0.02436
51.41000,0.98000,0.09590,0.88876,0.01535
51.61000,0.98000,0.07646,0.91213,0.01142
51.81000,0.98000,0.06523,0.93059,0.00418
52.01000,0.98000,0.06233,0.93138,0.00629
52.21000,0.98000,0.04592,0.95143,0.00265
52.41000,0.98000,0.04949,0.94831,0.00220
52.61000,0.98000,0.04177,0.95656,0.00167
52.81000,0.98000,0.04977,0.94523,0.00500
53.01000,0.98000,0.08093,0.90462,0.01445
53.21000,0.98000,0.18314,0.77398,0.04288
53.41000,0.98000,0.22058,0.74255,0.03688
53.61000,0.98000,0.11578,0.86089,0.02332
53.81000,0.98000,0.32927,0.64353,0.02720
54.01000,0.98000,0.06040,0.93509,0.00451
54.21000,0.98000,0.07142,0.92468,0.00389
54.41000,0.98000,0.06783,0.92455,0.00762
54.61000,0.98000,0.05970,0.93587,0.00444
54.81000,0.98000,0.03895,0.95918,0.00188
55.01000,0.98000,0.04620,0.95214,0.00166
55.21000,0.98000,0.05874,0.93820,0.00305
55.41000,0.98000,0.06771,0.92507,0.00722
55.61000,0.98000,0.10951,0.87463,0.01586
55.81000,0.98000,0.16714,0.81437,0.01850
56.01000,0.98000,0.10955,0.87704,0.01341
56.21000,0.98000,0.08509,0.91054,0.00437
56.41000,0.98000,0.08094,0.91539,0.00367
56.61000,0.98000,0.06983,0.92481,0.00536
56.81000,0.98000,0.05760,0.93925,0.00316
57.01000,0.98000,0.10323,0.88773,0.00904
57.21000,0.98000,0.04350,0.95378,0.00273
57.41000,0.98000,0.03423,0.96430,0.00147
57.61000,0.98000,0.14714,0.85086,0.00200
57.81000,0.98000,0.05010,0.94622,0.00368
58.01000,0.98000,0.16526,0.82260,0.01214
58.21000,0.98000,0.26470,0.71373,0.02157
58.41000,0.98000,0.18168,0.80075,0.01758
58.61000,0.98000,0.08637,0.90799,0.00564
58.81000,0.98000,0.10225,0.89320,0.00455
59.01000,0.98000,0.13095,0.86420,0.00485
59.21000,0.98000,0.04980,0.94739,0.00282
59.41000,0.98000,0.05723,0.93921,0.00356
59.61000,0.98000,0.05591,0.94084,0.00325
59.81000,0.98000,0.04979,0.94699,0.00321
60.01000,0.98000,0.04498,0.95357,0.00145
60.21000,0.98000,0.10995,0.88833,0.00171
60.41000,0.98000,0.05336,0.94384,0.00280
60.61000,0.98000,0.10801,0.88454,0.00745
60.81000,0.98000,0.30426,0.67940,0.01634
61.01000,0.98000,0.29290,0.69381,0.01328
61.21000,0.98000,0.12855,0.85455,0.01690
61.41000,0.98000,0.11120,0.88253,0.00627
61.61000,0.98000,0.17945,0.81452,0.00603
61.81000,0.98000,0.06531,0.93046,0.00423
62.01000,0.98000,0.08318,0.91224,0.00458
62.21000,0.98000,0.06882,0.92526,0.00591
62.41000,0.98000,0.08652,0.90894,0.00454
62.61000,0.98000,0.05898,0.93810,0.00292
62.81000,0.98000,0.04235,0.95595,0.00170
63.01000,0.98000,0.09583,0.90180,0.00237
63.21000,0.98000,0.07496,0.91867,0.00637
63.41000,0.98000,0.13007,0.84292,0.02701
63.61000,0.98000,0.18211,0.77140,0.04648
63.81000,0.98000,0.23037,0.74087,0.02876
64.01000,0.98000,0.19519,0.78688,0.01793
64.21000,0.98000,0.08578,0.90442,0.00980
64.41000,0.98000,0.20573,0.78471,0.00956
64.61000,0.98000,0.06208,0.93335,0.00456
64.81000,0.98000,0.13189,0.86388,0.00422
65.01000,0.98000,0.05419,0.94377,0.00204
65.21000,0.98000,0.13379,0.86405,0.00216
65.41000,0.98000,0.27120,0.72404,0.00476
65.61000,0.98000,0.11476,0.87589,0.00935
65.81000,0.98000,0.39668,0.58662,0.01669
66.01000,0.98000,0.43978,0.53577,0.02445
66.21000,0.98000,0.14372,0.83059,0.02569
66.41000,0.98000,0.11363,0.87891,0.00746
66.61000,0.98000,0.07449,0.91779,0.00772
66.81000,0.98000,0.06633,0.92937,0.00430
67.01000,0.98000,0.08102,0.91146,0.00751
67.21000,0.98000,0.10360,0.89078,0.00562
67.41000,0.98000,0.07268,0.92312,0.00419
67.61000,0.98000,0.05724,0.94061,0.00215
67.81000,0.98000,0.06162,0.93656,0.00183
68.01000,0.98000,0.16033,0.83396,0.00571
68.21000,0.98000,0.10144,0.88047,0.01808
68.41000,0.98000,0.12749,0.83930,0.03322
68.61000,0.98000,0.18225,0.79241,0.02534
68.81000,0.98000,0.14321,0.83448,0.02230
69.01000,0.98000,0.10623,0.88736,0.00641
69.21000,0.98000,0.08281,0.90684,0.01035
69.41000,0.98000,0.11469,0.87256,0.01275
69.61000,0.98000,0.15284,0.78739,0.05977
69.81000,0.98000,0.23776,0.62836,0.13387
70.01000,0.98000,0.12650,0.50300,0.37050
70.21000,0.98000,0.06678,0.56920,0.36402
70.41000,0.98000,0.04452,0.34368,0.61180
70.61000,0.98000,0.04270,0.74190,0.21540
70.81000,0.98000,0.12602,0.79517,0.07881
71.01000,0.98000,0.06427,0.92897,0.00677
71.21000,0.98000,0.04734,0.94964,0.00302
71.41000,0.98000,0.04751,0.95064,0.00185
71.61000,0.98000,0.19810,0.79933,0.00257
71.81000,0.98000,0.05509,0.94262,0.00229
72.01000,0.98000,0.06972,0.92708,0.00320
72.21000,0.98000,0.11415,0.87736,0.00850
72.41000,0.98000,0.17616,0.81488,0.00895
72.61000,0.98000,0.07506,0.91650,0.00843
72.81000,0.98000,0.11648,0.87766,0.00586
73.01000,0.98000,0.06123,0.93393,0.00484
73.21000,0.98000,0.05528,0.93930,0.00542
73.41000,0.98000,0.06515,0.92632,0.00853
73.61000,0.98000,0.07861,0.91250,0.00888
73.81000,0.98000,0.04013,0.95768,0.00219
74.01000,0.98000,0.04207,0.95574,0.00220
74.21000,0.98000,0.05688,0.94114,0.00198
74.41000,0.98000,0.12569,0.87163,0.00268
74.61000,0.98000,0.06090,0.93482,0.00429
74.81000,0.98000,0.12617,0.86123,0.01260
75.01000,0.98000,0.22618,0.74629,0.02753
75.21000,0.98000,0.18460,0.78078,0.03462
75.41000,0.98000,0.16810,0.80020,0.03170
75.61000,0.98000,0.07953,0.90202,0.01845
75.81000,0.98000,0.08875,0.90106,0.01019
76.01000,0.98000,0.08809,0.89796,0.01395
76.21000,0.98000,0.06504,0.93013,0.00484
76.41000,0.98000,0.04509,0.95209,0.00282
76.61000,0.98000,0.03997,0.95794,0.00209
76.81000,0.98000,0.03675,0.96148,0.00176
77.01000,0.98000,0.08712,0.90941,0.00346
77.21000,0.98000,0.07182,0.92163,0.00656
77.41000,0.98000,0.13613,0.82830,0.03557
77.61000,0.98000,0.13481,0.78554,0.07965
77.81000,0.98000,0.14985,0.80498,0.04517
78.01000,0.98000,0.25515,0.71005,0.03480
78.21000,0.98000,0.09461,0.88298,0.02242
78.41000,0.98000,0.14012,0.84481,0.01508
78.61000,0.98000,0.11979,0.85452,0.02568
78.81000,0.98000,0.13285,0.85173,0.01542
79.01000,0.98000,0.08053,0.91400,0.00547
79.21000,0.98000,0.08063,0.91483,0.00454
79.41000,0.98000,0.10459,0.87427,0.02114
79.61000,0.98000,0.15743,0.76030,0.08226
79.81000,0.98000,0.11368,0.61428,0.27204
80.01000,0.98000,0.15563,0.60160,0.24277
80.21000,0.98000,0.07461,0.45589,0.46950
80.41000,0.98000,0.08067,0.35117,0.56817
80.61000,0.98000,0.13288,0.71726,0.14986
80.81000,0.98000,0.08296,0.84117,0.07587
81.01000,0.98000,0.10840,0.83724,0.05436
81.21000,0.98000,0.11002,0.87104,0.01894
81.41000,0.98000,0.23450,0.70484,0.06066
81.61000,0.98000,0.14926,0.78554,0.06521
81.81000,0.98000,0.14273,0.76958,0.08768
82.01000,0.98000,0.17174,0.73008,0.09818
82.21000,0.98000,0.17934,0.74651,0.07415
82.41000,0.98000,0.10099,0.87278,0.02623
82.61000,0.98000,0.10286,0.88243,0.01471
82.81000,0.98000,0.10140,0.88114,0.01746
83.01000,0.98000,0.11051,0.87195,0.01754
83.21000,0.98000,0.14631,0.80897,0.04472
83.41000,0.98000,0.20670,0.73749,0.05582
83.61000,0.98000,0.09777,0.86876,0.03347
83.81000,0.98000,0.11448,0.85624,0.02928
84.01000,0.98000,0.15070,0.77279,0.07651
84.21000,0.98000,0.13400,0.84669,0.01931
84.41000,0.98000,0.09584,0.89604,0.00812
84.61000,0.98000,0.12890,0.86424,0.00685
84.81000,0.98000,0.09144,0.89734,0.01122
85.01000,0.98000,0.11872,0.86141,0.01986
85.21000,0.98000,0.16184,0.78303,0.05513
85.41000,0.98000,0.14360,0.81662,0.03978
85.61000,0.98000,0.53988,0.44138,0.01874
85.81000,0.98000,0.20913,0.77532,0.01555
86.01000,0.98000,0.21322,0.78051,0.00627
86.21000,0.98000,0.40373,0.58480,0.01147
86.41000,0.98000,0.09191,0.90040,0.00769
86.61000,0.98000,0.05570,0.94125,0.00305
86.81000,0.98000,0.06073,0.93678,0.00249
87.01000,0.98000,0.14878,0.84887,0.00235
87.21000,0.98000,0.54889,0.44932,0.00180
87.41000,0.98000,0.57521,0.41479,0.01001
87.61000,0.98000,0.82430,0.16457,0.01112
87.81000,0.98000,0.58357,0.40553,0.01089
88.01000,0.98000,0.36781,0.61737,0.01482
88.21000,0.98000,0.11366,0.86891,0.01743
88.41000,0.98000,0.07455,0.91738,0.00808
88.61000,0.98000,0.09092,0.90098,0.00810
88.81000,0.98000,0.10777,0.87867,0.01356
89.01000,0.98000,0.17052,0.81765,0.01183
89.21000,0.98000,0.09418,0.89542,0.01040
89.41000,0.98000,0.07077,0.92391,0.00531
89.61000,0.98000,0.10800,0.88789,0.00412
89.81000,0.98000,0.08524,0.91041,0.00435
90.01000,0.98000,0.10235,0.89210,0.00555
90.21000,0.98000,0.15555,0.82427,0.02018
90.41000,0.98000,0.41042,0.55947,0.03011
90.61000,0.98000,0.13652,0.83021,0.03327
90.81000,0.98000,0.13562,0.83252,0.03186
91.01000,0.98000,0.10002,0.87572,0.02426
91.21000,0.98000,0.12482,0.82328,0.05190
91.41000,0.98000,0.11890,0.85755,0.02355
91.61000,0.98000,0.08392,0.90812,0.00796
91.81000,0.98000,0.07497,0.91816,0.00688
92.01000,0.98000,0.08229,0.91394,0.00377
92.21000,0.98000,0.06590,0.92977,0.00433
92.41000,0.98000,0.06820,0.92766,0.00414
92.61000,0.98000,0.15215,0.82927,0.01858
92.81000,0.98000,0.22006,0.75839,0.02155
93.01000,0.98000,0.13416,0.83932,0.02651
93.21000,0.98000,0.11227,0.86592,0.02181
93.41000,0.98000,0.13010,0.84284,0.02706
93.61000,0.98000,0.17309,0.76999,0.05692
93.81000,0.98000,0.12099,0.86164,0.01737
94.01000,0.98000,0.08462,0.90924,0.00615
94.21000,0.98000,0.09359,0.90223,0.00417
94.41000,0.98000,0.05420,0.94213,0.00367
94.61000,0.98000,0.06669,0.92949,0.00383
94.81000,0.98000,0.09519,0.89566,0.00914
95.01000,0.98000,0.11986,0.86657,0.01357
95.21000,0.98000,0.13395,0.79006,0.07599
95.41000,0.98000,0.22933,0.59347,0.17721
95.61000,0.98000,0.14444,0.04372,0.81184
95.81000,0.98000,0.48585,0.12208,0.39206
96.01000,0.98000,0.30282,0.35847,0.33871
96.21000,0.98000,0.21430,0.67918,0.10653
96.41000,0.98000,0.08303,0.90673,0.01024
96.61000,0.98000,0.09921,0.89547,0.00532
96.81000,0.98000,0.04015,0.95805,0.00179
97.01000,0.98000,0.06590,0.93208,0.00202
97.21000,0.98000,0.05525,0.94259,0.00216
97.41000,0.98000,0.04761,0.94997,0.00242
97.61000,0.98000,0.11090,0.87942,0.00968
97.81000,0.98000,0.18894,0.80696,0.00411
98.01000,0.98000,0.46731,0.52387,0.00882
98.21000,0.98000,0.38789,0.59936,0.01275
98.41000,0.98000,0.28825,0.70177,0.00998
98.61000,0.98000,0.41589,0.57405,0.01006
98.81000,0.98000,0.21322,0.77662,0.01015
99.01000,0.98000,0.07061,0.92452,0.00487
99.21000,0.98000,0.09454,0.90005,0.00541
99.41000,0.98000,0.35002,0.64555,0.00442
99.61000,0.98000,0.15646,0.83859,0.00494
99.81000,0.98000,0.16587,0.83122,0.00291
100.01000,0.98000,0.22719,0.76828,0.00453
100.21000,0.98000,0.17945,0.81598,0.00457
100.41000,0.98000,0.04771,0.94937,0.00292
100.61000,0.98000,0.04439,0.95338,0.00223
100.81000,0.98000,0.10928,0.88853,0.00219
101.01000,0.98000,0.10715,0.89074,0.00211
101.21000,0.98000,0.04543,0.95284,0.00173
101.41000,0.98000,0.12480,0.87195,0.00325
101.61000,0.98000,0.14399,0.85141,0.00460
101.81000,0.98000,0.09574,0.89293,0.01134
102.01000,0.98000,0.17197,0.80270,0.02533
102.21000,0.98000,0.14809,0.81782,0.03409
102.41000,0.98000,0.16536,0.68098,0.15366
102.61000,0.98000,0.08009,0.91050,0.00941
102.81000,0.98000,0.07756,0.90559,0.01685
103.01000,0.98000,0.05039,0.94669,0.00292
103.21000,0.98000,0.09956,0.89493,0.00551
103.41000,0.98000,0.05877,0.93569,0.00554
103.61000,0.98000,0.07495,0.91450,0.01055
103.81000,0.98000,0.12575,0.83788,0.03637
104.01000,0.98000,0.10772,0.87950,0.01279
104.21000,0.98000,0.26414,0.72746,0.00840
104.41000,0.98000,0.60835,0.38391,0.00774
104.61000,0.98000,0.36023,0.63175,0.00802
104.81000,0.98000,0.30986,0.68783,0.00230
105.01000,0.98000,0.31649,0.67778,0.00573
105.21000,0.98000,0.07670,0.91501,0.00829
105.41000,0.98000,0.05902,0.93714,0.00384
105.61000,0.98000,0.09978,0.87868,0.02154
105.81000,0.98000,0.06753,0.92774,0.00473
106.01000,0.98000,0.04969,0.94722,0.00309
106.21000,0.98000,0.06227,0.93480,0.00293
106.41000,0.98000,0.26876,0.72847,0.00277
106.61000,0.98000,0.62577,0.37107,0.00317
106.81000,0.98000,0.60318,0.38109,0.01572
107.01000,0.98000,0.34766,0.64863,0.00371
107.21000,0.98000,0.25263,0.74381,0.00356
107.41000,0.98000,0.07447,0.92280,0.00273
107.61000,0.98000,0.04593,0.95198,0.00209
107.81000,0.98000,0.06098,0.93242,0.00660
108.01000,0.98000,0.08092,0.90626,0.01283
108.21000,0.98000,0.12901,0.84982,0.02116
108.41000,0.98000,0.11848,0.86132,0.02020
108.61000,0.98000,0.16782,0.82541,0.00677
108.81000,0.98000,0.42718,0.56584,0.00698
109.01000,0.98000,0.25579,0.73526,0.00896
109.21000,0.98000,0.19264,0.80335,0.00400
109.41000,0.98000,0.22408,0.77206,0.00386
109.61000,0.98000,0.06956,0.92716,0.00329
109.81000,0.98000,0.06714,0.92948,0.00338
110.01000,0.98000,0.04338,0.95470,0.00192
110.21000,0.98000,0.05494,0.94110,0.00397
110.41000,0.98000,0.09277,0.89357,0.01366
110.61000,0.98000,0.15748,0.82060,0.02192
110.81000,0.98000,0.12559,0.85633,0.01808
111.01000,0.98000,0.16247,0.82302,0.01452
111.21000,0.98000,0.46709,0.52653,0.00638
