Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
10.21000,0.98000,0.99583,0.00044,0.00373
10.41000,0.98000,0.99060,0.00037,0.00902
10.61000,0.98000,0.90749,0.01786,0.07465
10.81000,0.98000,0.89878,0.00150,0.09972
11.01000,0.98000,0.26173,0.01393,0.72434
11.21000,0.98000,0.17176,0.00078,0.82746
11.41000,0.98000,0.11695,0.01588,0.86717
11.61000,0.98000,0.23362,0.00221,0.76417
11.81000,0.98000,0.24839,0.00193,0.74968
12.01000,0.98000,0.18363,0.06989,0.74648
12.21000,0.98000,0.20995,0.00109,0.78896
12.41000,0.98000,0.13088,0.00469,0.86443
12.61000,0.98000,0.11368,0.01450,0.87183
12.81000,0.98000,0.13929,0.00164,0.85907
13.01000,0.98000,0.16108,0.04264,0.79628
13.21000,0.98000,0.20395,0.00154,0.79451
13.41000,0.98000,0.19534,0.00159,0.80307
13.61000,0.98000,0.65178,0.00261,0.34561
13.81000,0.98000,0.98803,0.00137,0.01060
14.01000,0.98000,0.98774,0.00123,0.01104
14.21000,0.98000,0.99905,0.00070,0.00025
14.41000,0.98000,0.99956,0.00032,0.00012
14.61000,0.98000,0.99959,0.00030,0.00011
14.81000,0.98000,0.99961,0.00029,0.00011
15.01000,0.98000,0.99959,0.00030,0.00011
15.21000,0.98000,0.99959,0.00030,0.00011
15.41000,0.98000,0.99959,0.00030,0.00011
15.61000,0.98000,0.99960,0.00030,0.00011
15.81000,0.98000,0.99959,0.00030,0.00011
16.01000,0.98000,0.99960,0.00029,0.00011
16.21000,0.98000,0.99960,0.00030,0.00011
16.41000,0.98000,0.99959,0.00030,0.00011
16.61000,0.98000,0.99957,0.00031,0.00011
16.81000,0.98000,0.99959,0.00030,0.00011
17.01000,0.98000,0.99959,0.00030,0.00011
17.21000,0.98000,0.99958,0.00031,0.00011
17.41000,0.98000,0.99960,0.00029,0.00011
17.61000,0.98000,0.99959,0.00030,0.00011
17.81000,0.98000,0.99957,0.00032,0.00011
18.01000,0.98000,0.99958,0.00031,0.00011
18.21000,0.98000,0.99958,0.00030,0.00012
18.41000,0.98000,0.99959,0.00030,0.00011
18.61000,0.98000,0.99952,0.00035,0.00013
18.81000,0.98000,0.99937,0.00045,0.00018
19.01000,0.98000,0.99903,0.00069,0.00028
19.21000,0.98000,0.99571,0.00121,0.00307
19.41000,0.98000,0.97716,0.01053,0.01232
19.61000,0.98000,0.95410,0.03269,0.01321
19.81000,0.98000,0.72455,0.17626,0.09919
20.01000,0.98000,0.19804,0.70122,0.10075
20.21000,0.98000,0.17712,0.75555,0.06732
20.41000,0.98000,0.22701,0.69102,0.08198
20.61000,0.98000,0.17699,0.77221,0.05080
20.81000,0.98000,0.22214,0.61779,0.16008
21.01000,0.98000,0.25109,0.57596,0.17295
21.21000,0.98000,0.16298,0.78319,0.05383
21.41000,0.98000,0.21427,0.71408,0.07166
21.61000,0.98000,0.17625,0.75427,0.06948
21.81000,0.98000,0.18902,0.74316,0.06782
22.01000,0.98000,0.19553,0.71072,0.09375
22.21000,0.98000,0.17667,0.72630,0.09703
22.41000,0.98000,0.16792,0.73764,0.09444
22.61000,0.98000,0.23748,0.71195,0.05057
22.81000,0.98000,0.16960,0.73098,0.09942
23.01000,0.98000,0.16954,0.76700,0.06346
23.21000,0.98000,0.20385,0.75771,0.03844
23.41000,0.98000,0.15348,0.79971,0.04681
23.61000,0.98000,0.15459,0.81285,0.03256
23.81000,0.98000,0.22328,0.75049,0.02623
24.01000,0.98000,0.09019,0.89930,0.01051
24.21000,0.98000,0.12989,0.85497,0.01514
24.41000,0.98000,0.32764,0.27440,0.39795
24.61000,0.98000,0.76448,0.04253,0.19299
24.81000,0.98000,0.73484,0.02266,0.24250
25.01000,0.98000,0.41245,0.00760,0.57995
25.21000,0.98000,0.31260,0.00112,0.68629
25.41000,0.98000,0.11693,0.00715,0.87591
25.61000,0.98000,0.14609,0.00141,0.85250
25.81000,0.98000,0.64532,0.00530,0.34938
26.01000,0.98000,0.13692,0.00281,0.86027
26.21000,0.98000,0.16308,0.00152,0.83540
26.41000,0.98000,0.14076,0.00162,0.85762
26.61000,0.98000,0.12856,0.00282,0.86862
26.81000,0.98000,0.22629,0.00181,0.77191
27.01000,0.98000,0.07452,0.02344,0.90204
27.21000,0.98000,0.15982,0.00188,0.83830
27.41000,0.98000,0.09966,0.02792,0.87242
27.61000,0.98000,0.13285,0.00143,0.86572
27.81000,0.98000,0.69653,0.00458,0.29889
28.01000,0.98000,0.10766,0.00328,0.88905
28.21000,0.98000,0.12405,0.00215,0.87380
28.41000,0.98000,0.11913,0.00165,0.87922
28.61000,0.98000,0.11452,0.00172,0.88377
28.81000,0.98000,0.17430,0.00168,0.82402
29.01000,0.98000,0.11747,0.00776,0.87477
29.21000,0.98000,0.13423,0.00270,0.86308
29.41000,0.98000,0.36831,0.00297,0.62872
29.61000,0.98000,0.91624,0.00445,0.07931
29.81000,0.98000,0.99380,0.00145,0.00474
30.01000,0.98000,0.99358,0.00276,0.00365
30.21000,0.98000,0.99935,0.00046,0.00020
30.41000,0.98000,0.99954,0.00033,0.00013
30.61000,0.98000,0.99953,0.00033,0.00015
30.81000,0.98000,0.99956,0.00030,0.00013
31.01000,0.98000,0.99956,0.00031,0.00013
31.21000,0.98000,0.99956,0.00032,0.00012
31.41000,0.98000,0.99954,0.00033,0.00013
31.61000,0.98000,0.99958,0.00030,0.00012
31.81000,0.98000,0.99958,0.00030,0.00012
32.01000,0.98000,0.99959,0.00030,0.00011
32.21000,0.98000,0.99958,0.00031,0.00011
32.41000,0.98000,0.99956,0.00032,0.00012
32.61000,0.98000,0.99955,0.00033,0.00012
32.81000,0.98000,0.99959,0.00030,0.00012
33.01000,0.98000,0.99958,0.00030,0.00012
33.21000,0.98000,0.99958,0.00030,0.00012
33.41000,0.98000,0.99956,0.00031,0.00012
33.61000,0.98000,0.99958,0.00030,0.00012
33.81000,0.98000,0.99958,0.00030,0.00012
34.01000,0.98000,0.99956,0.00032,0.00012
34.21000,0.98000,0.99935,0.00045,0.00020
34.41000,0.98000,0.99835,0.00064,0.00101
34.61000,0.98000,0.99389,0.00087,0.00524
34.81000,0.98000,0.96927,0.00265,0.02808
35.01000,0.98000,0.62104,0.00294,0.37601
35.21000,0.98000,0.11944,0.00319,0.87738
35.41000,0.98000,0.23817,0.01644,0.74539
35.61000,0.98000,0.10325,0.00597,0.89078
35.81000,0.98000,0.06423,0.00741,0.92836
36.01000,0.98000,0.12315,0.00378,0.87307
36.21000,0.98000,0.11576,0.00307,0.88116
36.41000,0.98000,0.05031,0.03501,0.91468
36.61000,0.98000,0.08564,0.00418,0.91018
36.81000,0.98000,0.12372,0.03086,0.84541
37.01000,0.98000,0.05293,0.02213,0.92494
37.21000,0.98000,0.07023,0.02413,0.90564
37.41000,0.98000,0.07954,0.06023,0.86023
37.61000,0.98000,0.10420,0.00468,0.89112
37.81000,0.98000,0.48408,0.02287,0.49305
38.01000,0.98000,0.06313,0.01968,0.91719
38.21000,0.98000,0.15753,0.00551,0.83696
38.41000,0.98000,0.07807,0.04702,0.87491
38.61000,0.98000,0.11713,0.00367,0.87920
38.81000,0.98000,0.17234,0.00424,0.82342
39.01000,0.98000,0.21064,0.00185,0.78751
39.21000,0.98000,0.49512,0.00923,0.49566
