Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.15000,0.48000,0.99722,0.00278
1.17000,0.48000,0.99714,0.00286
1.19000,0.48000,0.99732,0.00268
1.21000,0.48000,0.99635,0.00365
1.23000,0.48000,0.99527,0.00473
1.25000,0.48000,0.99522,0.00478
1.27000,0.48000,0.99456,0.00544
1.29000,0.48000,0.99427,0.00573
1.31000,0.48000,0.99546,0.00454
1.33000,0.48000,0.99657,0.00343
1.35000,0.48000,0.98441,0.01559
1.37000,0.48000,0.89584,0.10416
1.39000,0.48000,0.95699,0.04301
1.41000,0.48000,0.92133,0.07867
1.43000,0.48000,0.88288,0.11712
1.45000,0.48000,0.62948,0.37052
1.47000,0.48000,0.82882,0.17118
1.49000,0.48000,0.62644,0.37356
1.51000,0.48000,0.71846,0.28154
1.53000,0.48000,0.41151,0.58849
1.55000,0.48000,0.56742,0.43258
1.57000,0.48000,0.39608,0.60392
1.59000,0.48000,0.42080,0.57920
1.61000,0.48000,0.16636,0.83364
1.63000,0.48000,0.28434,0.71566
1.65000,0.48000,0.15430,0.84570
1.67000,0.48000,0.14980,0.85020
1.69000,0.48000,0.05589,0.94411
1.71000,0.48000,0.12329,0.87671
1.73000,0.48000,0.01989,0.98011
1.75000,0.48000,0.02759,0.97241
1.77000,0.48000,0.00584,0.99416
1.79000,0.48000,0.00356,0.99644
1.81000,0.48000,0.00110,0.99890
1.83000,0.48000,0.00170,0.99830
1.85000,0.48000,0.00085,0.99915
1.87000,0.48000,0.00108,0.99892
1.89000,0.48000,0.00068,0.99932
1.91000,0.48000,0.00178,0.99822
1.93000,0.48000,0.00097,0.99903
1.95000,0.48000,0.00075,0.99925
1.97000,0.48000,0.00048,0.99952
1.99000,0.48000,0.00066,0.99934
2.01000,0.48000,0.00097,0.99903
2.03000,0.48000,0.00077,0.99923
2.05000,0.48000,0.00083,0.99917
2.07000,0.48000,0.00031,0.99969
2.09000,0.48000,0.00064,0.99936
2.11000,0.48000,0.00049,0.99951
2.13000,0.48000,0.00039,0.99961
2.15000,0.48000,0.00049,0.99951
2.17000,0.48000,0.00037,0.99963
2.19000,0.48000,0.00043,0.99957
2.21000,0.48000,0.00062,0.99938
2.23000,0.48000,0.00113,0.99887
2.25000,0.48000,0.00047,0.99953
2.27000,0.48000,0.00033,0.99967
2.29000,0.48000,0.00138,0.99862
2.31000,0.48000,0.00134,0.99866
2.33000,0.48000,0.00136,0.99863
2.35000,0.48000,0.00048,0.99952
2.37000,0.48000,0.00119,0.99881
2.39000,0.48000,0.00178,0.99822
2.41000,0.48000,0.00163,0.99837
2.43000,0.48000,0.00076,0.99924
2.45000,0.48000,0.00155,0.99845
2.47000,0.48000,0.00183,0.99817
2.49000,0.48000,0.00060,0.99940
2.51000,0.48000,0.00098,0.99902
2.53000,0.48000,0.00176,0.99824
2.55000,0.48000,0.00205,0.99795
2.57000,0.48000,0.00431,0.99569
2.59000,0.48000,0.00273,0.99727
2.61000,0.48000,0.00656,0.99344
2.63000,0.48000,0.00565,0.99435
2.65000,0.48000,0.01102,0.98898
2.67000,0.48000,0.00393,0.99607
2.69000,0.48000,0.00587,0.99413
2.71000,0.48000,0.00793,0.99207
2.73000,0.48000,0.00286,0.99714
2.75000,0.48000,0.00812,0.99188
2.77000,0.48000,0.00329,0.99671
2.79000,0.48000,0.01749,0.98251
2.81000,0.48000,0.00400,0.99600
2.83000,0.48000,0.00647,0.99353
2.85000,0.48000,0.00570,0.99430
2.87000,0.48000,0.01147,0.98853
2.89000,0.48000,0.01222,0.98778
2.91000,0.48000,0.01188,0.98812
2.93000,0.48000,0.00891,0.99109
2.95000,0.48000,0.01629,0.98371
2.97000,0.48000,0.02612,0.97388
2.99000,0.48000,0.01482,0.98518
3.01000,0.48000,0.01551,0.98449
3.03000,0.48000,0.03603,0.96397
3.05000,0.48000,0.07445,0.92555
3.07000,0.48000,0.16551,0.83449
3.09000,0.48000,0.08325,0.91675
3.11000,0.48000,0.23495,0.76505
3.13000,0.48000,0.14354,0.85646
3.15000,0.48000,0.07884,0.92116
3.17000,0.48000,0.09211,0.90789
3.19000,0.48000,0.17583,0.82417
3.21000,0.48000,0.15991,0.84009
3.23000,0.48000,0.51324,0.48676
3.25000,0.48000,0.26703,0.73297
3.27000,0.48000,0.83604,0.16396
3.29000,0.48000,0.48107,0.51893
3.31000,0.48000,0.79164,0.20836
3.33000,0.48000,0.64143,0.35857
3.35000,0.48000,0.87933,0.12067
3.37000,0.48000,0.85047,0.14953
3.39000,0.48000,0.95803,0.04197
3.41000,0.48000,0.96852,0.03148
3.43000,0.48000,0.98253,0.01747
3.45000,0.48000,0.98281,0.01719
3.47000,0.48000,0.99547,0.00453
3.49000,0.48000,0.98853,0.01146
3.51000,0.48000,0.99219,0.00781
3.53000,0.48000,0.98321,0.01679
3.55000,0.48000,0.98919,0.01081
3.57000,0.48000,0.98332,0.01668
3.59000,0.48000,0.98967,0.01033
3.61000,0.48000,0.97197,0.02803
3.63000,0.48000,0.97407,0.02593
3.65000,0.48000,0.96681,0.03319
3.67000,0.48000,0.93383,0.06617
3.69000,0.48000,0.89589,0.10411
3.71000,0.48000,0.87960,0.12040
3.73000,0.48000,0.80646,0.19354
3.75000,0.48000,0.62848,0.37152
3.77000,0.48000,0.38021,0.61979
3.79000,0.48000,0.49951,0.50049
3.81000,0.48000,0.40893,0.59107
3.83000,0.48000,0.47190,0.52810
3.85000,0.48000,0.26295,0.73705
3.87000,0.48000,0.28611,0.71389
3.89000,0.48000,0.14268,0.85732
3.91000,0.48000,0.11926,0.88074
3.93000,0.48000,0.07486,0.92514
3.95000,0.48000,0.05568,0.94432
3.97000,0.48000,0.02178,0.97822
3.99000,0.48000,0.02832,0.97168
4.01000,0.48000,0.00529,0.99471
4.03000,0.48000,0.00569,0.99431
4.05000,0.48000,0.00532,0.99468
4.07000,0.48000,0.00471,0.99529
4.09000,0.48000,0.00141,0.99859
4.11000,0.48000,0.00663,0.99337
4.13000,0.48000,0.00256,0.99744
4.15000,0.48000,0.00354,0.99646
4.17000,0.48000,0.00227,0.99773
4.19000,0.48000,0.00287,0.99713
4.21000,0.48000,0.00562,0.99438
4.23000,0.48000,0.00361,0.99639
4.25000,0.48000,0.00334,0.99666
4.27000,0.48000,0.00303,0.99697
4.29000,0.48000,0.00426,0.99574
4.31000,0.48000,0.00168,0.99832
4.33000,0.48000,0.00221,0.99779
4.35000,0.48000,0.00274,0.99726
4.37000,0.48000,0.00113,0.99887
4.39000,0.48000,0.00083,0.99917
4.41000,0.48000,0.00189,0.99811
4.43000,0.48000,0.00156,0.99844
4.45000,0.48000,0.00226,0.99774
4.47000,0.48000,0.00163,0.99837
4.49000,0.48000,0.00248,0.99752
4.51000,0.48000,0.00080,0.99920
4.53000,0.48000,0.00032,0.99968
4.55000,0.48000,0.00100,0.99900
4.57000,0.48000,0.00074,0.99926
4.59000,0.48000,0.00131,0.99869
4.61000,0.48000,0.00047,0.99953
4.63000,0.48000,0.00245,0.99755
4.65000,0.48000,0.00218,0.99782
4.67000,0.48000,0.00163,0.99837
4.69000,0.48000,0.00063,0.99937
4.71000,0.48000,0.00227,0.99773
4.73000,0.48000,0.00212,0.99788
4.75000,0.48000,0.00191,0.99809
4.77000,0.48000,0.00244,0.99756
4.79000,0.48000,0.00412,0.99588
4.81000,0.48000,0.00349,0.99651
4.83000,0.48000,0.00676,0.99324
4.85000,0.48000,0.00308,0.99692
4.87000,0.48000,0.00374,0.99626
4.89000,0.48000,0.00308,0.99692
4.91000,0.48000,0.00540,0.99460
4.93000,0.48000,0.00763,0.99237
4.95000,0.48000,0.00478,0.99522
4.97000,0.48000,0.00401,0.99599
4.99000,0.48000,0.00350,0.99650
5.01000,0.48000,0.01455,0.98545
5.03000,0.48000,0.00160,0.99840
5.05000,0.48000,0.00521,0.99479
5.07000,0.48000,0.00227,0.99773
5.09000,0.48000,0.01006,0.98994
5.11000,0.48000,0.00369,0.99631
5.13000,0.48000,0.00956,0.99044
5.15000,0.48000,0.00855,0.99145
5.17000,0.48000,0.04922,0.95078
5.19000,0.48000,0.01749,0.98251
5.21000,0.48000,0.15211,0.84789
5.23000,0.48000,0.07151,0.92849
5.25000,0.48000,0.36330,0.63670
5.27000,0.48000,0.14989,0.85011
5.29000,0.48000,0.40683,0.59317
5.31000,0.48000,0.11082,0.88918
5.33000,0.48000,0.38305,0.61695
5.35000,0.48000,0.12175,0.87825
5.37000,0.48000,0.56815,0.43185
5.39000,0.48000,0.27107,0.72893
5.41000,0.48000,0.75090,0.24910
5.43000,0.48000,0.59662,0.40338
5.45000,0.48000,0.80572,0.19428
5.47000,0.48000,0.53351,0.46649
5.49000,0.48000,0.73393,0.26607
5.51000,0.48000,0.97122,0.02878
5.53000,0.48000,0.98644,0.01356
5.55000,0.48000,0.98251,0.01749
5.57000,0.48000,0.99058,0.00942
5.59000,0.48000,0.99331,0.00669
5.61000,0.48000,0.99548,0.00452
5.63000,0.48000,0.99471,0.00529
5.65000,0.48000,0.99646,0.00354
5.67000,0.48000,0.99622,0.00378
5.69000,0.48000,0.99627,0.00373
5.71000,0.48000,0.99606,0.00394
5.73000,0.48000,0.99598,0.00402
5.75000,0.48000,0.99755,0.00245
5.77000,0.48000,0.99732,0.00268
5.79000,0.48000,0.99764,0.00236
5.81000,0.48000,0.99749,0.00251
5.83000,0.48000,0.99834,0.00166
5.85000,0.48000,0.99692,0.00308
5.87000,0.48000,0.99789,0.00211
5.89000,0.48000,0.99775,0.00225
5.91000,0.48000,0.99694,0.00306
5.93000,0.48000,0.99699,0.00301
5.95000,0.48000,0.99672,0.00328
5.97000,0.48000,0.99229,0.00771
5.99000,0.48000,0.99664,0.00336
6.01000,0.48000,0.99623,0.00377
6.03000,0.48000,0.99557,0.00443
6.05000,0.48000,0.99301,0.00699
6.07000,0.48000,0.99333,0.00667
6.09000,0.48000,0.99464,0.00536
6.11000,0.48000,0.99209,0.00791
6.13000,0.48000,0.99167,0.00833
6.15000,0.48000,0.99149,0.00851
6.17000,0.48000,0.99024,0.00976
6.19000,0.48000,0.98540,0.01460
6.21000,0.48000,0.98737,0.01263
6.23000,0.48000,0.99021,0.00979
6.25000,0.48000,0.98961,0.01039
6.27000,0.48000,0.98476,0.01524
6.29000,0.48000,0.98859,0.01141
6.31000,0.48000,0.97838,0.02162
6.33000,0.48000,0.98734,0.01266
6.35000,0.48000,0.97993,0.02007
6.37000,0.48000,0.98216,0.01784
6.39000,0.48000,0.95989,0.04011
6.41000,0.48000,0.98488,0.01512
6.43000,0.48000,0.96686,0.03314
6.45000,0.48000,0.99253,0.00747
6.47000,0.48000,0.98607,0.01393
6.49000,0.48000,0.99499,0.00501
6.51000,0.48000,0.98544,0.01456
6.53000,0.48000,0.99250,0.00750
6.55000,0.48000,0.98672,0.01328
6.57000,0.48000,0.99341,0.00659
6.59000,0.48000,0.99069,0.00931
6.61000,0.48000,0.99179,0.00821
6.63000,0.48000,0.99425,0.00575
6.65000,0.48000,0.99495,0.00505
6.67000,0.48000,0.99017,0.00983
6.69000,0.48000,0.99335,0.00665
6.71000,0.48000,0.99557,0.00443
6.73000,0.48000,0.99638,0.00362
6.75000,0.48000,0.99465,0.00535
6.77000,0.48000,0.99496,0.00504
6.79000,0.48000,0.99738,0.00262
6.81000,0.48000,0.99632,0.00368
6.83000,0.48000,0.99712,0.00288
6.85000,0.48000,0.99483,0.00517
6.87000,0.48000,0.99732,0.00268
6.89000,0.48000,0.99605,0.00395
6.91000,0.48000,0.99672,0.00328
6.93000,0.48000,0.99549,0.00451
6.95000,0.48000,0.99684,0.00316
6.97000,0.48000,0.99578,0.00422
6.99000,0.48000,0.99709,0.00291
7.01000,0.48000,0.99335,0.00665
7.03000,0.48000,0.99630,0.00370
7.05000,0.48000,0.99408,0.00592
7.07000,0.48000,0.99664,0.00336
7.09000,0.48000,0.99366,0.00634
7.11000,0.48000,0.99610,0.00390
7.13000,0.48000,0.99462,0.00538
7.15000,0.48000,0.99692,0.00308
7.17000,0.48000,0.99321,0.00679
7.19000,0.48000,0.99649,0.00351
7.21000,0.48000,0.99603,0.00397
7.23000,0.48000,0.99598,0.00402
7.25000,0.48000,0.99557,0.00443
7.27000,0.48000,0.99444,0.00556
7.29000,0.48000,0.99749,0.00251
7.31000,0.48000,0.99793,0.00207
7.33000,0.48000,0.99558,0.00442
7.35000,0.48000,0.99798,0.00202
7.37000,0.48000,0.99808,0.00192
7.39000,0.48000,0.99816,0.00184
7.41000,0.48000,0.99807,0.00193
7.43000,0.48000,0.99833,0.00167
7.45000,0.48000,0.99853,0.00147
7.47000,0.48000,0.99785,0.00215
7.49000,0.48000,0.99858,0.00142
7.51000,0.48000,0.99728,0.00272
7.53000,0.48000,0.99827,0.00173
7.55000,0.48000,0.99810,0.00190
7.57000,0.48000,0.99806,0.00194
7.59000,0.48000,0.99813,0.00186
7.61000,0.48000,0.99814,0.00186
7.63000,0.48000,0.99805,0.00195
7.65000,0.48000,0.99792,0.00208
7.67000,0.48000,0.99756,0.00244
7.69000,0.48000,0.99809,0.00191
7.71000,0.48000,0.99858,0.00142
7.73000,0.48000,0.99801,0.00199
7.75000,0.48000,0.99823,0.00177
7.77000,0.48000,0.99820,0.00180
7.79000,0.48000,0.99768,0.00232
7.81000,0.48000,0.99705,0.00295
7.83000,0.48000,0.99844,0.00156
7.85000,0.48000,0.99587,0.00413
7.87000,0.48000,0.99805,0.00195
7.89000,0.48000,0.99692,0.00308
7.91000,0.48000,0.99716,0.00284
7.93000,0.48000,0.99695,0.00305
7.95000,0.48000,0.99768,0.00232
7.97000,0.48000,0.99578,0.00422
7.99000,0.48000,0.99787,0.00213
8.01000,0.48000,0.99609,0.00391
8.03000,0.48000,0.99768,0.00232
8.05000,0.48000,0.99722,0.00278
8.07000,0.48000,0.99588,0.00412
8.09000,0.48000,0.99678,0.00322
8.11000,0.48000,0.99642,0.00358
8.13000,0.48000,0.99701,0.00299
8.15000,0.48000,0.99699,0.00301
8.17000,0.48000,0.99739,0.00261
8.19000,0.48000,0.99677,0.00323
8.21000,0.48000,0.99720,0.00279
8.23000,0.48000,0.99668,0.00332
8.25000,0.48000,0.99691,0.00309
8.27000,0.48000,0.99700,0.00300
8.29000,0.48000,0.99621,0.00379
8.31000,0.48000,0.99584,0.00416
8.33000,0.48000,0.99735,0.00265
8.35000,0.48000,0.99481,0.00519
8.37000,0.48000,0.99679,0.00321
8.39000,0.48000,0.99659,0.00341
8.41000,0.48000,0.99802,0.00198
8.43000,0.48000,0.99754,0.00246
8.45000,0.48000,0.99734,0.00266
8.47000,0.48000,0.99795,0.00205
8.49000,0.48000,0.99794,0.00206
8.51000,0.48000,0.99765,0.00235
8.53000,0.48000,0.99824,0.00176
8.55000,0.48000,0.99758,0.00242
8.57000,0.48000,0.99838,0.00162
8.59000,0.48000,0.99753,0.00247
8.61000,0.48000,0.99804,0.00196
8.63000,0.48000,0.99732,0.00268
8.65000,0.48000,0.99754,0.00246
8.67000,0.48000,0.99776,0.00224
8.69000,0.48000,0.99827,0.00173
8.71000,0.48000,0.99754,0.00246
8.73000,0.48000,0.99843,0.00157
8.75000,0.48000,0.99788,0.00212
8.77000,0.48000,0.98482,0.01518
8.79000,0.48000,0.92515,0.07486
8.81000,0.48000,0.95371,0.04629
8.83000,0.48000,0.94476,0.05524
8.85000,0.48000,0.93969,0.06031
8.87000,0.48000,0.76104,0.23896
8.89000,0.48000,0.85707,0.14293
8.91000,0.48000,0.71968,0.28032
8.93000,0.48000,0.65478,0.34522
8.95000,0.48000,0.54013,0.45987
8.97000,0.48000,0.51575,0.48425
8.99000,0.48000,0.25808,0.74192
9.01000,0.48000,0.35243,0.64757
9.03000,0.48000,0.17631,0.82369
9.05000,0.48000,0.30370,0.69630
9.07000,0.48000,0.09440,0.90560
9.09000,0.48000,0.16246,0.83754
9.11000,0.48000,0.03917,0.96083
9.13000,0.48000,0.07929,0.92071
9.15000,0.48000,0.00723,0.99277
9.17000,0.48000,0.01136,0.98864
9.19000,0.48000,0.00295,0.99705
9.21000,0.48000,0.00928,0.99072
9.23000,0.48000,0.00300,0.99700
9.25000,0.48000,0.00844,0.99156
9.27000,0.48000,0.00279,0.99721
9.29000,0.48000,0.00632,0.99368
9.31000,0.48000,0.00308,0.99692
9.33000,0.48000,0.01344,0.98656
9.35000,0.48000,0.00313,0.99687
9.37000,0.48000,0.01937,0.98063
9.39000,0.48000,0.00536,0.99464
9.41000,0.48000,0.00611,0.99389
9.43000,0.48000,0.00422,0.99578
9.45000,0.48000,0.00534,0.99466
9.47000,0.48000,0.00874,0.99126
9.49000,0.48000,0.01028,0.98972
9.51000,0.48000,0.00594,0.99406
9.53000,0.48000,0.00844,0.99156
9.55000,0.48000,0.00341,0.99659
9.57000,0.48000,0.00559,0.99441
9.59000,0.48000,0.00343,0.99657
9.61000,0.48000,0.00569,0.99431
9.63000,0.48000,0.00201,0.99799
9.65000,0.48000,0.00327,0.99673
9.67000,0.48000,0.00205,0.99795
9.69000,0.48000,0.00383,0.99617
9.71000,0.48000,0.02025,0.97975
9.73000,0.48000,0.00498,0.99502
9.75000,0.48000,0.01945,0.98055
9.77000,0.48000,0.00260,0.99740
9.79000,0.48000,0.00138,0.99862
9.81000,0.48000,0.00177,0.99823
9.83000,0.48000,0.00202,0.99798
9.85000,0.48000,0.00200,0.99800
9.87000,0.48000,0.00080,0.99920
9.89000,0.48000,0.00137,0.99863
9.91000,0.48000,0.00104,0.99896
9.93000,0.48000,0.00122,0.99878
9.95000,0.48000,0.00130,0.99870
9.97000,0.48000,0.00172,0.99828
9.99000,0.48000,0.00224,0.99776
10.01000,0.48000,0.00227,0.99773
10.03000,0.48000,0.00206,0.99794
10.05000,0.48000,0.00253,0.99747
10.07000,0.48000,0.00357,0.99643
10.09000,0.48000,0.00914,0.99086
10.11000,0.48000,0.00559,0.99441
10.13000,0.48000,0.00973,0.99027
10.15000,0.48000,0.01128,0.98872
10.17000,0.48000,0.12465,0.87535
10.19000,0.48000,0.07281,0.92719
10.21000,0.48000,0.08477,0.91523
10.23000,0.48000,0.02725,0.97275
10.25000,0.48000,0.04327,0.95673
10.27000,0.48000,0.01632,0.98368
10.29000,0.48000,0.01547,0.98453
10.31000,0.48000,0.00594,0.99406
10.33000,0.48000,0.01111,0.98889
10.35000,0.48000,0.00686,0.99314
10.37000,0.48000,0.00267,0.99733
10.39000,0.48000,0.00640,0.99360
10.41000,0.48000,0.00661,0.99339
10.43000,0.48000,0.00351,0.99649
10.45000,0.48000,0.00600,0.99400
10.47000,0.48000,0.00428,0.99572
10.49000,0.48000,0.02293,0.97707
10.51000,0.48000,0.01470,0.98530
10.53000,0.48000,0.05704,0.94296
10.55000,0.48000,0.01692,0.98308
10.57000,0.48000,0.09580,0.90420
10.59000,0.48000,0.01127,0.98873
10.61000,0.48000,0.07385,0.92615
10.63000,0.48000,0.00914,0.99086
10.65000,0.48000,0.03915,0.96085
10.67000,0.48000,0.02075,0.97925
10.69000,0.48000,0.10164,0.89836
10.71000,0.48000,0.04025,0.95975
10.73000,0.48000,0.44629,0.55371
10.75000,0.48000,0.13989,0.86011
10.77000,0.48000,0.68755,0.31245
10.79000,0.48000,0.25448,0.74552
10.81000,0.48000,0.63545,0.36455
10.83000,0.48000,0.27529,0.72471
10.85000,0.48000,0.50245,0.49755
10.87000,0.48000,0.34275,0.65725
10.89000,0.48000,0.75682,0.24318
10.91000,0.48000,0.45600,0.54400
10.93000,0.48000,0.70455,0.29545
10.95000,0.48000,0.69412,0.30588
10.97000,0.48000,0.89471,0.10529
10.99000,0.48000,0.96710,0.03290
11.01000,0.48000,0.98189,0.01811
11.03000,0.48000,0.99270,0.00730
11.05000,0.48000,0.99548,0.00452
11.07000,0.48000,0.98738,0.01262
11.09000,0.48000,0.99384,0.00616
11.11000,0.48000,0.99346,0.00654
11.13000,0.48000,0.98993,0.01007
11.15000,0.48000,0.99233,0.00767
11.17000,0.48000,0.98743,0.01257
11.19000,0.48000,0.98599,0.01401
11.21000,0.48000,0.98658,0.01342
11.23000,0.48000,0.98777,0.01223
11.25000,0.48000,0.97569,0.02431
11.27000,0.48000,0.98292,0.01708
11.29000,0.48000,0.96771,0.03229
11.31000,0.48000,0.96206,0.03794
11.33000,0.48000,0.95922,0.04078
11.35000,0.48000,0.95799,0.04201
11.37000,0.48000,0.97265,0.02735
11.39000,0.48000,0.97491,0.02509
11.41000,0.48000,0.98377,0.01623
11.43000,0.48000,0.98873,0.01127
11.45000,0.48000,0.98344,0.01656
11.47000,0.48000,0.98977,0.01023
11.49000,0.48000,0.99108,0.00892
11.51000,0.48000,0.99236,0.00764
11.53000,0.48000,0.98992,0.01008
11.55000,0.48000,0.99110,0.00890
11.57000,0.48000,0.98573,0.01427
11.59000,0.48000,0.99076,0.00924
11.61000,0.48000,0.98975,0.01025
11.63000,0.48000,0.99288,0.00712
11.65000,0.48000,0.99050,0.00950
11.67000,0.48000,0.99382,0.00618
11.69000,0.48000,0.99430,0.00570
11.71000,0.48000,0.99654,0.00346
11.73000,0.48000,0.99321,0.00679
11.75000,0.48000,0.99556,0.00444
11.77000,0.48000,0.99737,0.00263
11.79000,0.48000,0.99656,0.00344
11.81000,0.48000,0.99483,0.00517
11.83000,0.48000,0.99615,0.00385
11.85000,0.48000,0.99665,0.00335
11.87000,0.48000,0.99569,0.00431
11.89000,0.48000,0.99417,0.00583
11.91000,0.48000,0.99666,0.00334
11.93000,0.48000,0.99491,0.00509
11.95000,0.48000,0.99501,0.00499
11.97000,0.48000,0.99378,0.00622
11.99000,0.48000,0.99572,0.00428
12.01000,0.48000,0.99576,0.00424
12.03000,0.48000,0.99396,0.00604
12.05000,0.48000,0.99213,0.00787
12.07000,0.48000,0.99492,0.00508
12.09000,0.48000,0.99221,0.00779
12.11000,0.48000,0.98969,0.01031
12.13000,0.48000,0.98896,0.01104
12.15000,0.48000,0.99089,0.00911
12.17000,0.48000,0.98994,0.01006
12.19000,0.48000,0.98969,0.01031
12.21000,0.48000,0.99015,0.00985
12.23000,0.48000,0.99377,0.00623
12.25000,0.48000,0.99326,0.00674
12.27000,0.48000,0.99425,0.00575
12.29000,0.48000,0.98741,0.01259
12.31000,0.48000,0.99369,0.00631
12.33000,0.48000,0.98813,0.01187
12.35000,0.48000,0.99377,0.00623
12.37000,0.48000,0.98745,0.01255
12.39000,0.48000,0.98921,0.01079
12.41000,0.48000,0.97807,0.02193
12.43000,0.48000,0.98917,0.01083
12.45000,0.48000,0.97137,0.02863
12.47000,0.48000,0.98173,0.01827
12.49000,0.48000,0.97119,0.02881
12.51000,0.48000,0.98688,0.01312
12.53000,0.48000,0.97524,0.02476
12.55000,0.48000,0.98463,0.01537
12.57000,0.48000,0.96437,0.03563
12.59000,0.48000,0.98122,0.01878
12.61000,0.48000,0.97845,0.02155
12.63000,0.48000,0.98830,0.01170
12.65000,0.48000,0.98539,0.01461
12.67000,0.48000,0.97351,0.02649
12.69000,0.48000,0.97893,0.02107
12.71000,0.48000,0.98319,0.01681
12.73000,0.48000,0.96927,0.03073
12.75000,0.48000,0.92118,0.07882
12.77000,0.48000,0.82572,0.17428
12.79000,0.48000,0.61437,0.38563
12.81000,0.48000,0.90618,0.09382
12.83000,0.48000,0.92996,0.07004
12.85000,0.48000,0.86966,0.13034
12.87000,0.48000,0.87035,0.12965
12.89000,0.48000,0.63118,0.36882
12.91000,0.48000,0.73545,0.26455
12.93000,0.48000,0.63582,0.36418
12.95000,0.48000,0.66935,0.33065
12.97000,0.48000,0.51858,0.48142
12.99000,0.48000,0.54247,0.45753
13.01000,0.48000,0.35018,0.64982
13.03000,0.48000,0.25392,0.74608
13.05000,0.48000,0.27956,0.72044
13.07000,0.48000,0.43683,0.56317
13.09000,0.48000,0.14195,0.85805
13.11000,0.48000,0.18098,0.81902
13.13000,0.48000,0.16649,0.83351
13.15000,0.48000,0.09119,0.90881
13.17000,0.48000,0.09255,0.90745
13.19000,0.48000,0.00754,0.99246
13.21000,0.48000,0.01393,0.98607
13.23000,0.48000,0.00861,0.99139
13.25000,0.48000,0.00684,0.99316
13.27000,0.48000,0.00254,0.99746
13.29000,0.48000,0.00594,0.99406
13.31000,0.48000,0.00583,0.99417
13.33000,0.48000,0.00954,0.99046
13.35000,0.48000,0.00165,0.99835
13.37000,0.48000,0.01390,0.98610
13.39000,0.48000,0.00369,0.99631
13.41000,0.48000,0.00578,0.99422
13.43000,0.48000,0.00290,0.99710
13.45000,0.48000,0.00763,0.99237
13.47000,0.48000,0.00752,0.99248
13.49000,0.48000,0.00724,0.99276
13.51000,0.48000,0.02050,0.97950
13.53000,0.48000,0.02457,0.97543
13.55000,0.48000,0.02140,0.97860
13.57000,0.48000,0.01004,0.98996
13.59000,0.48000,0.00485,0.99515
13.61000,0.48000,0.00266,0.99734
13.63000,0.48000,0.00345,0.99655
13.65000,0.48000,0.00336,0.99664
13.67000,0.48000,0.00264,0.99736
13.69000,0.48000,0.00274,0.99726
13.71000,0.48000,0.00301,0.99699
13.73000,0.48000,0.00633,0.99367
13.75000,0.48000,0.00580,0.99420
13.77000,0.48000,0.00469,0.99531
13.79000,0.48000,0.00699,0.99301
13.81000,0.48000,0.00717,0.99283
13.83000,0.48000,0.00787,0.99213
13.85000,0.48000,0.01241,0.98759
13.87000,0.48000,0.00758,0.99242
13.89000,0.48000,0.01123,0.98877
13.91000,0.48000,0.00742,0.99258
