Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
8.61000,0.98000,0.99955,0.00032,0.00013
8.81000,0.98000,0.99955,0.00032,0.00013
9.01000,0.98000,0.99956,0.00031,0.00013
9.21000,0.98000,0.99956,0.00031,0.00013
9.41000,0.98000,0.99955,0.00032,0.00013
9.61000,0.98000,0.99956,0.00031,0.00013
9.81000,0.98000,0.99955,0.00032,0.00013
10.01000,0.98000,0.99956,0.00032,0.00013
10.21000,0.98000,0.99955,0.00032,0.00013
10.41000,0.98000,0.99955,0.00032,0.00013
10.61000,0.98000,0.99957,0.00030,0.00012
10.81000,0.98000,0.99956,0.00032,0.00013
11.01000,0.98000,0.99566,0.00265,0.00169
11.21000,0.98000,0.97157,0.02297,0.00546
11.41000,0.98000,0.76969,0.21880,0.01152
11.61000,0.98000,0.60884,0.37034,0.02082
11.81000,0.98000,0.11833,0.82738,0.05429
12.01000,0.98000,0.11642,0.86376,0.01982
12.21000,0.98000,0.09718,0.88089,0.02193
12.41000,0.98000,0.08097,0.89180,0.02722
12.61000,0.98000,0.15571,0.80320,0.04108
12.81000,0.98000,0.35883,0.58839,0.05277
13.01000,0.98000,0.11017,0.84694,0.04290
13.21000,0.98000,0.09267,0.84861,0.05872
13.41000,0.98000,0.10158,0.86768,0.03074
13.61000,0.98000,0.06051,0.92755,0.01194
13.81000,0.98000,0.14275,0.81078,0.04647
14.01000,0.98000,0.16556,0.79008,0.04436
14.21000,0.98000,0.12204,0.85019,0.02777
14.41000,0.98000,0.11709,0.86449,0.01842
14.61000,0.98000,0.08701,0.89003,0.02296
14.81000,0.98000,0.11480,0.86231,0.02289
15.01000,0.98000,0.18400,0.73269,0.08331
15.21000,0.98000,0.17034,0.80333,0.02633
15.41000,0.98000,0.20179,0.74164,0.05657
15.61000,0.98000,0.19236,0.65847,0.14917
15.81000,0.98000,0.13827,0.72019,0.14154
16.01000,0.98000,0.15850,0.76549,0.07601
16.21000,0.98000,0.11481,0.85642,0.02877
16.41000,0.98000,0.10972,0.86012,0.03016
16.61000,0.98000,0.11782,0.86384,0.01835
16.81000,0.98000,0.11988,0.81184,0.06828
17.01000,0.98000,0.08709,0.85281,0.06010
17.21000,0.98000,0.10930,0.86794,0.02276
17.41000,0.98000,0.14889,0.80719,0.04392
17.61000,0.98000,0.12051,0.87421,0.00528
17.81000,0.98000,0.63629,0.35120,0.01251
18.01000,0.98000,0.66978,0.32560,0.00462
18.21000,0.98000,0.96039,0.03835,0.00126
18.41000,0.98000,0.99880,0.00085,0.00035
18.61000,0.98000,0.99957,0.00027,0.00016
18.81000,0.98000,0.99952,0.00033,0.00015
19.01000,0.98000,0.99950,0.00035,0.00015
19.21000,0.98000,0.99956,0.00031,0.00013
19.41000,0.98000,0.99827,0.00126,0.00047
19.61000,0.98000,0.98573,0.00701,0.00726
19.81000,0.98000,0.81464,0.16651,0.01886
20.01000,0.98000,0.90153,0.04718,0.05129
20.21000,0.98000,0.28352,0.62902,0.08745
20.41000,0.98000,0.21827,0.70019,0.08155
20.61000,0.98000,0.25497,0.67862,0.06641
20.81000,0.98000,0.17999,0.78682,0.03319
21.01000,0.98000,0.21425,0.73055,0.05519
21.21000,0.98000,0.23206,0.73172,0.03622
21.41000,0.98000,0.13881,0.85669,0.00449
21.61000,0.98000,0.19282,0.79683,0.01035
21.81000,0.98000,0.17493,0.81814,0.00693
22.01000,0.98000,0.17029,0.82056,0.00915
22.21000,0.98000,0.15222,0.82223,0.02555
22.41000,0.98000,0.16603,0.82559,0.00837
22.61000,0.98000,0.09115,0.90362,0.00523
22.81000,0.98000,0.17049,0.82358,0.00593
23.01000,0.98000,0.19282,0.79718,0.00999
23.21000,0.98000,0.21012,0.75909,0.03079
23.41000,0.98000,0.19203,0.56825,0.23972
23.61000,0.98000,0.21769,0.74274,0.03958
23.81000,0.98000,0.20739,0.76660,0.02602
24.01000,0.98000,0.17456,0.81315,0.01229
24.21000,0.98000,0.16027,0.83192,0.00781
24.41000,0.98000,0.20962,0.73848,0.05191
24.61000,0.98000,0.10414,0.36490,0.53096
24.81000,0.98000,0.17308,0.72154,0.10539
25.01000,0.98000,0.21915,0.65092,0.12993
25.21000,0.98000,0.20764,0.77182,0.02054
25.41000,0.98000,0.18406,0.81067,0.00527
25.61000,0.98000,0.18436,0.80739,0.00825
25.81000,0.98000,0.76585,0.19563,0.03852
26.01000,0.98000,0.87131,0.12408,0.00461
26.21000,0.98000,0.97184,0.02700,0.00116
26.41000,0.98000,0.99877,0.00090,0.00033
26.61000,0.98000,0.99959,0.00029,0.00012
26.81000,0.98000,0.99768,0.00111,0.00122
27.01000,0.98000,0.98953,0.00444,0.00603
27.21000,0.98000,0.94503,0.04176,0.01321
27.41000,0.98000,0.59438,0.35535,0.05027
27.61000,0.98000,0.11893,0.87142,0.00965
27.81000,0.98000,0.19795,0.78803,0.01402
28.01000,0.98000,0.18702,0.80126,0.01172
28.21000,0.98000,0.11497,0.87395,0.01108
28.41000,0.98000,0.17338,0.82009,0.00653
28.61000,0.98000,0.18002,0.81346,0.00652
28.81000,0.98000,0.12527,0.87004,0.00469
29.01000,0.98000,0.23918,0.70378,0.05703
29.21000,0.98000,0.24860,0.71334,0.03807
29.41000,0.98000,0.22712,0.71669,0.05619
29.61000,0.98000,0.19676,0.78758,0.01566
29.81000,0.98000,0.19535,0.79040,0.01425
30.01000,0.98000,0.08796,0.90691,0.00513
30.21000,0.98000,0.16239,0.82476,0.01285
30.41000,0.98000,0.19411,0.74010,0.06579
30.61000,0.98000,0.12503,0.83922,0.03576
30.81000,0.98000,0.21225,0.70430,0.08346
31.01000,0.98000,0.19065,0.76872,0.04063
31.21000,0.98000,0.09416,0.89989,0.00595
31.41000,0.98000,0.13680,0.85194,0.01127
31.61000,0.98000,0.20812,0.75840,0.03348
31.81000,0.98000,0.11358,0.86926,0.01716
32.01000,0.98000,0.21393,0.74583,0.04024
32.21000,0.98000,0.16947,0.79910,0.03143
32.41000,0.98000,0.09633,0.89548,0.00820
32.61000,0.98000,0.16474,0.81459,0.02067
32.81000,0.98000,0.18860,0.58707,0.22433
33.01000,0.98000,0.13388,0.82719,0.03893
33.21000,0.98000,0.18451,0.76134,0.05415
33.41000,0.98000,0.14189,0.82896,0.02915
33.61000,0.98000,0.10647,0.88948,0.00405
33.81000,0.98000,0.13218,0.86036,0.00746
34.01000,0.98000,0.23432,0.60165,0.16402
34.21000,0.98000,0.14325,0.78706,0.06969
34.41000,0.98000,0.14975,0.77689,0.07335
34.61000,0.98000,0.13082,0.80315,0.06603
34.81000,0.98000,0.14990,0.80902,0.04108
35.01000,0.98000,0.08776,0.90144,0.01080
35.21000,0.98000,0.11348,0.87740,0.00913
35.41000,0.98000,0.10319,0.87847,0.01834
35.61000,0.98000,0.23895,0.75007,0.01098
35.81000,0.98000,0.63189,0.35615,0.01197
36.01000,0.98000,0.94258,0.04063,0.01679
36.21000,0.98000,0.98781,0.00950,0.00268
36.41000,0.98000,0.99949,0.00032,0.00019
36.61000,0.98000,0.99950,0.00035,0.00015
36.81000,0.98000,0.99946,0.00038,0.00016
37.01000,0.98000,0.99951,0.00035,0.00014
37.21000,0.98000,0.99958,0.00029,0.00013
37.41000,0.98000,0.99955,0.00031,0.00014
37.61000,0.98000,0.99955,0.00031,0.00013
37.81000,0.98000,0.99954,0.00033,0.00014
38.01000,0.98000,0.99955,0.00032,0.00013
38.21000,0.98000,0.99956,0.00032,0.00013
38.41000,0.98000,0.99956,0.00032,0.00013
38.61000,0.98000,0.99955,0.00032,0.00013
38.81000,0.98000,0.99956,0.00031,0.00013
39.01000,0.98000,0.99956,0.00031,0.00013
39.21000,0.98000,0.99956,0.00031,0.00013
39.41000,0.98000,0.99956,0.00031,0.00013
39.61000,0.98000,0.99956,0.00031,0.00013
39.81000,0.98000,0.99957,0.00031,0.00013
40.01000,0.98000,0.99956,0.00031,0.00013
40.21000,0.98000,0.99956,0.00031,0.00013
40.41000,0.98000,0.99956,0.00031,0.00013
40.61000,0.98000,0.99956,0.00031,0.00013
40.81000,0.98000,0.99956,0.00031,0.00013
41.01000,0.98000,0.99825,0.00084,0.00091
41.21000,0.98000,0.99593,0.00039,0.00368
41.41000,0.98000,0.99332,0.00045,0.00624
41.61000,0.98000,0.92347,0.01306,0.06347
41.81000,0.98000,0.45974,0.05318,0.48708
42.01000,0.98000,0.14184,0.40430,0.45387
42.21000,0.98000,0.06264,0.14338,0.79398
42.41000,0.98000,0.10467,0.18457,0.71076
42.61000,0.98000,0.07015,0.07189,0.85797
42.81000,0.98000,0.05697,0.07620,0.86683
43.01000,0.98000,0.14115,0.14212,0.71674
43.21000,0.98000,0.06005,0.05364,0.88631
43.41000,0.98000,0.05500,0.16388,0.78112
43.61000,0.98000,0.15008,0.39096,0.45896
43.81000,0.98000,0.07525,0.20519,0.71956
44.01000,0.98000,0.10124,0.29860,0.60017
44.21000,0.98000,0.17403,0.44625,0.37971
44.41000,0.98000,0.04699,0.13019,0.82282
44.61000,0.98000,0.10354,0.33667,0.55979
44.81000,0.98000,0.13977,0.26064,0.59959
45.01000,0.98000,0.06538,0.16950,0.76512
45.21000,0.98000,0.10957,0.17661,0.71382
45.41000,0.98000,0.07916,0.19458,0.72626
45.61000,0.98000,0.05731,0.06354,0.87915
45.81000,0.98000,0.14161,0.30282,0.55556
46.01000,0.98000,0.08000,0.23503,0.68498
46.21000,0.98000,0.15724,0.32141,0.52136
46.41000,0.98000,0.11555,0.44636,0.43809
46.61000,0.98000,0.08603,0.12012,0.79386
46.81000,0.98000,0.08435,0.23662,0.67903
47.01000,0.98000,0.08138,0.18697,0.73165
47.21000,0.98000,0.05580,0.15100,0.79320
47.41000,0.98000,0.02911,0.07455,0.89634
47.61000,0.98000,0.03804,0.18391,0.77806
47.81000,0.98000,0.03887,0.10300,0.85814
48.01000,0.98000,0.03500,0.10133,0.86367
48.21000,0.98000,0.13667,0.59077,0.27256
48.41000,0.98000,0.19010,0.42632,0.38358
48.61000,0.98000,0.12318,0.74816,0.12867
48.81000,0.98000,0.47416,0.50997,0.01587
49.01000,0.98000,0.87417,0.10345,0.02238
49.21000,0.98000,0.99035,0.00713,0.00252
49.41000,0.98000,0.99948,0.00037,0.00015
49.61000,0.98000,0.99948,0.00037,0.00015
49.81000,0.98000,0.99963,0.00026,0.00011
50.01000,0.98000,0.99951,0.00035,0.00014
50.21000,0.98000,0.99956,0.00031,0.00013
50.41000,0.98000,0.99957,0.00031,0.00012
50.61000,0.98000,0.99954,0.00033,0.00013
50.81000,0.98000,0.99958,0.00030,0.00012
51.01000,0.98000,0.99957,0.00030,0.00013
51.21000,0.98000,0.99956,0.00031,0.00013
51.41000,0.98000,0.99955,0.00032,0.00013
51.61000,0.98000,0.99957,0.00030,0.00012
51.81000,0.98000,0.99957,0.00031,0.00012
52.01000,0.98000,0.99956,0.00031,0.00012
52.21000,0.98000,0.99958,0.00030,0.00012
52.41000,0.98000,0.99957,0.00030,0.00012
52.61000,0.98000,0.99956,0.00031,0.00013
52.81000,0.98000,0.99957,0.00031,0.00013
53.01000,0.98000,0.99957,0.00031,0.00013
53.21000,0.98000,0.99958,0.00030,0.00012
53.41000,0.98000,0.99956,0.00031,0.00013
53.61000,0.98000,0.99956,0.00031,0.00013
53.81000,0.98000,0.99955,0.00032,0.00013
54.01000,0.98000,0.99956,0.00031,0.00013
54.21000,0.98000,0.99956,0.00031,0.00013
54.41000,0.98000,0.99956,0.00032,0.00013
54.61000,0.98000,0.99956,0.00031,0.00013
