Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
16.61000,1.98000,0.03259,0.00100,0.96640
16.81000,1.98000,0.07769,0.00259,0.91973
17.01000,1.98000,0.10654,0.00609,0.88737
17.21000,1.98000,0.38911,0.01162,0.59927
17.41000,1.98000,0.36625,0.10117,0.53258
17.61000,1.98000,0.38650,0.04013,0.57337
17.81000,1.98000,0.28815,0.06643,0.64543
18.01000,1.98000,0.20209,0.07907,0.71884
18.21000,1.98000,0.18520,0.03942,0.77538
18.41000,1.98000,0.41120,0.00535,0.58345
18.61000,1.98000,0.14943,0.00118,0.84939
18.81000,1.98000,0.07019,0.00093,0.92888
19.01000,1.98000,0.03839,0.00033,0.96127
19.21000,1.98000,0.04529,0.00032,0.95440
19.41000,1.98000,0.01879,0.00028,0.98093
19.61000,1.98000,0.00927,0.00021,0.99052
19.81000,1.98000,0.01498,0.00022,0.98479
20.01000,1.98000,0.02705,0.00020,0.97276
20.21000,1.98000,0.01083,0.00079,0.98838
20.41000,1.98000,0.00647,0.00205,0.99148
20.61000,1.98000,0.00897,0.00469,0.98634
20.81000,1.98000,0.00317,0.00107,0.99576
21.01000,1.98000,0.00238,0.00123,0.99639
21.21000,1.98000,0.00533,0.01160,0.98306
21.41000,1.98000,0.01494,0.05348,0.93158
21.61000,1.98000,0.01191,0.05696,0.93113
21.81000,1.98000,0.02866,0.03823,0.93311
22.01000,1.98000,0.00615,0.01226,0.98159
22.21000,1.98000,0.01974,0.00232,0.97794
22.41000,1.98000,0.05070,0.00071,0.94859
22.61000,1.98000,0.11206,0.00033,0.88761
22.81000,1.98000,0.04828,0.00012,0.95160
23.01000,1.98000,0.00702,0.00002,0.99296
23.21000,1.98000,0.03890,0.00002,0.96108
23.41000,1.98000,0.03737,0.00001,0.96262
23.61000,1.98000,0.01899,0.00003,0.98098
23.81000,1.98000,0.01190,0.00002,0.98809
24.01000,1.98000,0.05822,0.00047,0.94131
24.21000,1.98000,0.00901,0.00031,0.99068
24.41000,1.98000,0.01901,0.00075,0.98024
24.61000,1.98000,0.01037,0.00093,0.98869
24.81000,1.98000,0.04057,0.00222,0.95721
25.01000,1.98000,0.02013,0.00049,0.97938
25.21000,1.98000,0.02418,0.00023,0.97559
25.41000,1.98000,0.02684,0.00036,0.97280
25.61000,1.98000,0.02051,0.00003,0.97945
25.81000,1.98000,0.02691,0.00004,0.97305
26.01000,1.98000,0.01873,0.00001,0.98125
26.21000,1.98000,0.01468,0.00001,0.98531
26.41000,1.98000,0.00678,0.00002,0.99320
26.61000,1.98000,0.01000,0.00001,0.98998
26.81000,1.98000,0.01450,0.00002,0.98548
27.01000,1.98000,0.01607,0.00000,0.98393
27.21000,1.98000,0.00705,0.00000,0.99295
27.41000,1.98000,0.01244,0.00000,0.98755
27.61000,1.98000,0.01560,0.00000,0.98439
27.81000,1.98000,0.01684,0.00000,0.98316
28.01000,1.98000,0.01205,0.00001,0.98795
28.21000,1.98000,0.01612,0.00002,0.98385
28.41000,1.98000,0.02038,0.00002,0.97961
28.61000,1.98000,0.02779,0.00004,0.97216
28.81000,1.98000,0.00871,0.00021,0.99108
29.01000,1.98000,0.01153,0.00004,0.98843
29.21000,1.98000,0.00634,0.00002,0.99364
29.41000,1.98000,0.00878,0.00034,0.99087
29.61000,1.98000,0.00666,0.00023,0.99310
29.81000,1.98000,0.02779,0.00117,0.97103
30.01000,1.98000,0.04193,0.00111,0.95696
30.21000,1.98000,0.03608,0.00083,0.96309
30.41000,1.98000,0.02091,0.00018,0.97891
30.61000,1.98000,0.01645,0.00014,0.98340
30.81000,1.98000,0.10301,0.01217,0.88482
31.01000,1.98000,0.07844,0.03620,0.88536
31.21000,1.98000,0.12486,0.06663,0.80851
31.41000,1.98000,0.08114,0.26091,0.65795
31.61000,1.98000,0.02941,0.66351,0.30708
31.81000,1.98000,0.01988,0.90954,0.07058
32.01000,1.98000,0.01468,0.96130,0.02402
32.21000,1.98000,0.00754,0.98660,0.00585
32.41000,1.98000,0.00574,0.99136,0.00291
32.61000,1.98000,0.00236,0.99536,0.00228
32.81000,1.98000,0.00107,0.99800,0.00093
33.01000,1.98000,0.00115,0.99780,0.00105
33.21000,1.98000,0.00128,0.99830,0.00043
33.41000,1.98000,0.01298,0.98478,0.00224
33.61000,1.98000,0.01637,0.98110,0.00253
33.81000,1.98000,0.02974,0.96549,0.00477
34.01000,1.98000,0.01986,0.97670,0.00344
34.21000,1.98000,0.00308,0.99664,0.00028
34.41000,1.98000,0.00159,0.99836,0.00005
34.61000,1.98000,0.00175,0.99821,0.00005
34.81000,1.98000,0.00164,0.99834,0.00002
35.01000,1.98000,0.00197,0.99801,0.00002
35.21000,1.98000,0.00057,0.99941,0.00001
35.41000,1.98000,0.00032,0.99966,0.00001
35.61000,1.98000,0.00017,0.99982,0.00001
35.81000,1.98000,0.00022,0.99977,0.00001
36.01000,1.98000,0.00093,0.99901,0.00007
36.21000,1.98000,0.00056,0.99936,0.00008
36.41000,1.98000,0.00038,0.99959,0.00004
36.61000,1.98000,0.00088,0.99901,0.00011
36.81000,1.98000,0.00052,0.99938,0.00010
37.01000,1.98000,0.00058,0.99923,0.00019
37.21000,1.98000,0.00128,0.99830,0.00042
37.41000,1.98000,0.00509,0.99292,0.00199
37.61000,1.98000,0.01953,0.97429,0.00619
