Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
35.61000,0.98000,0.15162,0.83672,0.01166
35.81000,0.98000,0.11562,0.86758,0.01680
36.01000,0.98000,0.19647,0.78606,0.01748
36.21000,0.98000,0.18202,0.80060,0.01738
36.41000,0.98000,0.11437,0.87367,0.01196
36.61000,0.98000,0.15678,0.80760,0.03562
36.81000,0.98000,0.14922,0.82887,0.02191
37.01000,0.98000,0.09628,0.87486,0.02886
37.21000,0.98000,0.11657,0.84282,0.04061
37.41000,0.98000,0.12833,0.83433,0.03734
37.61000,0.98000,0.11431,0.84364,0.04205
37.81000,0.98000,0.09519,0.86282,0.04199
38.01000,0.98000,0.13988,0.81483,0.04529
38.21000,0.98000,0.10642,0.85836,0.03521
38.41000,0.98000,0.11981,0.84951,0.03068
38.61000,0.98000,0.11133,0.86038,0.02829
38.81000,0.98000,0.20322,0.77165,0.02513
39.01000,0.98000,0.17856,0.74309,0.07834
39.21000,0.98000,0.41190,0.37839,0.20971
39.41000,0.98000,0.95176,0.02505,0.02319
39.61000,0.98000,0.66553,0.06340,0.27106
39.81000,0.98000,0.97653,0.00621,0.01726
40.01000,0.98000,0.94672,0.02342,0.02986
40.21000,0.98000,0.77042,0.00887,0.22071
40.41000,0.98000,0.79836,0.05217,0.14947
40.61000,0.98000,0.96860,0.00831,0.02310
40.81000,0.98000,0.97701,0.00561,0.01738
41.01000,0.98000,0.99673,0.00112,0.00215
41.21000,0.98000,0.99904,0.00064,0.00031
41.41000,0.98000,0.99949,0.00035,0.00015
41.61000,0.98000,0.99959,0.00029,0.00013
