Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
28.61000,0.98000,0.14134,0.00145,0.85722
28.81000,0.98000,0.11678,0.00238,0.88084
29.01000,0.98000,0.37502,0.00279,0.62219
29.21000,0.98000,0.11511,0.00174,0.88314
29.41000,0.98000,0.11148,0.00131,0.88722
29.61000,0.98000,0.16757,0.00126,0.83117
29.81000,0.98000,0.14866,0.00112,0.85023
30.01000,0.98000,0.22307,0.00560,0.77134
30.21000,0.98000,0.15403,0.00139,0.84457
30.41000,0.98000,0.13793,0.00206,0.86001
30.61000,0.98000,0.83606,0.01584,0.14810
30.81000,0.98000,0.15985,0.00266,0.83748
31.01000,0.98000,0.13166,0.00416,0.86419
31.21000,0.98000,0.13667,0.00157,0.86176
31.41000,0.98000,0.13109,0.00262,0.86629
31.61000,0.98000,0.14019,0.00262,0.85720
31.81000,0.98000,0.07638,0.00925,0.91436
32.01000,0.98000,0.09827,0.00439,0.89734
32.21000,0.98000,0.08643,0.00597,0.90760
32.41000,0.98000,0.08689,0.00435,0.90876
32.61000,0.98000,0.14747,0.00405,0.84848
32.81000,0.98000,0.08369,0.00361,0.91270
33.01000,0.98000,0.11571,0.00413,0.88016
33.21000,0.98000,0.05702,0.00616,0.93682
33.41000,0.98000,0.05007,0.00995,0.93998
33.61000,0.98000,0.07602,0.01594,0.90804
33.81000,0.98000,0.10154,0.00287,0.89559
34.01000,0.98000,0.15800,0.00227,0.83973
34.21000,0.98000,0.12423,0.00200,0.87377
34.41000,0.98000,0.14904,0.00740,0.84356
34.61000,0.98000,0.85259,0.01897,0.12844
34.81000,0.98000,0.98451,0.00336,0.01213
35.01000,0.98000,0.98616,0.00927,0.00456
35.21000,0.98000,0.98666,0.01144,0.00190
35.41000,0.98000,0.99918,0.00059,0.00023
35.61000,0.98000,0.99940,0.00041,0.00018
35.81000,0.98000,0.99947,0.00037,0.00017
36.01000,0.98000,0.99934,0.00046,0.00020
36.21000,0.98000,0.99940,0.00041,0.00019
36.41000,0.98000,0.99938,0.00044,0.00018
36.61000,0.98000,0.99951,0.00034,0.00015
36.81000,0.98000,0.99946,0.00039,0.00015
37.01000,0.98000,0.99946,0.00038,0.00016
37.21000,0.98000,0.99949,0.00036,0.00014
37.41000,0.98000,0.99950,0.00036,0.00014
37.61000,0.98000,0.99948,0.00037,0.00015
37.81000,0.98000,0.99950,0.00035,0.00014
38.01000,0.98000,0.99949,0.00037,0.00014
38.21000,0.98000,0.99948,0.00037,0.00015
38.41000,0.98000,0.99945,0.00040,0.00015
38.61000,0.98000,0.99950,0.00036,0.00015
38.81000,0.98000,0.99946,0.00038,0.00016
39.01000,0.98000,0.99951,0.00035,0.00015
39.21000,0.98000,0.99951,0.00036,0.00014
39.41000,0.98000,0.99950,0.00036,0.00014
39.61000,0.98000,0.99951,0.00036,0.00014
39.81000,0.98000,0.99951,0.00036,0.00014
40.01000,0.98000,0.99949,0.00036,0.00014
40.21000,0.98000,0.99950,0.00036,0.00014
40.41000,0.98000,0.99951,0.00035,0.00014
40.61000,0.98000,0.99951,0.00036,0.00014
