Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
25.01000,1.98000,0.34583,0.15032,0.50385
25.21000,1.98000,0.30560,0.12308,0.57133
25.41000,1.98000,0.37203,0.37052,0.25745
25.61000,1.98000,0.31698,0.33433,0.34869
25.81000,1.98000,0.33334,0.30430,0.36236
26.01000,1.98000,0.39062,0.29372,0.31566
26.21000,1.98000,0.29357,0.47393,0.23250
26.41000,1.98000,0.29960,0.47566,0.22475
26.61000,1.98000,0.35742,0.39789,0.24470
26.81000,1.98000,0.32918,0.54059,0.13023
27.01000,1.98000,0.32874,0.44805,0.22320
27.21000,1.98000,0.36367,0.35976,0.27658
27.41000,1.98000,0.39732,0.27356,0.32912
27.61000,1.98000,0.34041,0.49770,0.16189
27.81000,1.98000,0.32371,0.44711,0.22918
28.01000,1.98000,0.37524,0.27370,0.35107
28.21000,1.98000,0.33878,0.46177,0.19945
28.41000,1.98000,0.27710,0.49111,0.23179
28.61000,1.98000,0.48492,0.38815,0.12693
28.81000,1.98000,0.81433,0.13658,0.04909
29.01000,1.98000,0.89932,0.09012,0.01056
29.21000,1.98000,0.96214,0.03267,0.00519
29.41000,1.98000,0.98235,0.01571,0.00194
29.61000,1.98000,0.99644,0.00319,0.00037
29.81000,1.98000,0.99768,0.00224,0.00008
30.01000,1.98000,0.99954,0.00043,0.00002
30.21000,1.98000,0.99988,0.00012,0.00001
30.41000,1.98000,0.99990,0.00010,0.00000
30.61000,1.98000,0.99990,0.00010,0.00000
30.81000,1.98000,0.99990,0.00009,0.00000
31.01000,1.98000,0.99991,0.00009,0.00000
31.21000,1.98000,0.99991,0.00009,0.00000
31.41000,1.98000,0.99991,0.00009,0.00000
31.61000,1.98000,0.99991,0.00008,0.00000
31.81000,1.98000,0.99992,0.00008,0.00000
32.01000,1.98000,0.99992,0.00008,0.00000
32.21000,1.98000,0.99992,0.00007,0.00000
32.41000,1.98000,0.99993,0.00007,0.00000
32.61000,1.98000,0.99993,0.00007,0.00000
32.81000,1.98000,0.99993,0.00007,0.00000
33.01000,1.98000,0.99993,0.00006,0.00000
33.21000,1.98000,0.99994,0.00006,0.00000
33.41000,1.98000,0.99992,0.00008,0.00000
33.61000,1.98000,0.99978,0.00021,0.00001
33.81000,1.98000,0.99944,0.00051,0.00005
34.01000,1.98000,0.99827,0.00149,0.00024
34.21000,1.98000,0.99214,0.00696,0.00090
34.41000,1.98000,0.97888,0.01735,0.00377
34.61000,1.98000,0.94462,0.05008,0.00530
34.81000,1.98000,0.81272,0.16781,0.01947
35.01000,1.98000,0.55411,0.38869,0.05721
35.21000,1.98000,0.24421,0.58055,0.17524
35.41000,1.98000,0.18702,0.74229,0.07070
35.61000,1.98000,0.09961,0.86992,0.03047
35.81000,1.98000,0.11698,0.84459,0.03844
36.01000,1.98000,0.10832,0.85250,0.03918
36.21000,1.98000,0.13317,0.82789,0.03894
36.41000,1.98000,0.09861,0.85174,0.04965
36.61000,1.98000,0.13844,0.78060,0.08095
36.81000,1.98000,0.13725,0.79678,0.06597
37.01000,1.98000,0.15193,0.74067,0.10740
37.21000,1.98000,0.07135,0.81911,0.10954
37.41000,1.98000,0.10266,0.70443,0.19291
37.61000,1.98000,0.10573,0.73423,0.16004
37.81000,1.98000,0.12955,0.64216,0.22828
38.01000,1.98000,0.09461,0.59285,0.31254
38.21000,1.98000,0.10521,0.49378,0.40102
38.41000,1.98000,0.10955,0.52421,0.36624
38.61000,1.98000,0.11233,0.56375,0.32392
38.81000,1.98000,0.09339,0.68191,0.22471
39.01000,1.98000,0.08467,0.45641,0.45891
39.21000,1.98000,0.08429,0.42745,0.48826
39.41000,1.98000,0.08702,0.61386,0.29912
39.61000,1.98000,0.05832,0.61364,0.32804
39.81000,1.98000,0.07252,0.64503,0.28245
40.01000,1.98000,0.05634,0.60423,0.33942
40.21000,1.98000,0.07287,0.74650,0.18063
40.41000,1.98000,0.04865,0.79852,0.15283
40.61000,1.98000,0.03010,0.88547,0.08442
40.81000,1.98000,0.03241,0.92570,0.04190
41.01000,1.98000,0.07325,0.89560,0.03115
41.21000,1.98000,0.37897,0.59208,0.02896
41.41000,1.98000,0.70611,0.28366,0.01023
