Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.97000,0.48000,0.99591,0.00409
1.99000,0.48000,0.99594,0.00406
2.01000,0.48000,0.99711,0.00289
2.03000,0.48000,0.99714,0.00286
2.05000,0.48000,0.99325,0.00675
2.07000,0.48000,0.99696,0.00304
2.09000,0.48000,0.99543,0.00457
2.11000,0.48000,0.99737,0.00263
2.13000,0.48000,0.99454,0.00546
2.15000,0.48000,0.99720,0.00280
2.17000,0.48000,0.99578,0.00422
2.19000,0.48000,0.99655,0.00345
2.21000,0.48000,0.99472,0.00528
2.23000,0.48000,0.99587,0.00413
2.25000,0.48000,0.99645,0.00355
2.27000,0.48000,0.99730,0.00270
2.29000,0.48000,0.99538,0.00462
2.31000,0.48000,0.99779,0.00221
2.33000,0.48000,0.99473,0.00527
2.35000,0.48000,0.99803,0.00197
2.37000,0.48000,0.99314,0.00686
2.39000,0.48000,0.99554,0.00446
2.41000,0.48000,0.99502,0.00498
2.43000,0.48000,0.99487,0.00513
2.45000,0.48000,0.99501,0.00499
2.47000,0.48000,0.99109,0.00891
2.49000,0.48000,0.99284,0.00716
2.51000,0.48000,0.99346,0.00654
2.53000,0.48000,0.99117,0.00883
2.55000,0.48000,0.98995,0.01005
2.57000,0.48000,0.99470,0.00530
2.59000,0.48000,0.98904,0.01096
2.61000,0.48000,0.99499,0.00501
2.63000,0.48000,0.98972,0.01028
2.65000,0.48000,0.99229,0.00771
2.67000,0.48000,0.98813,0.01187
2.69000,0.48000,0.99550,0.00450
2.71000,0.48000,0.99248,0.00752
2.73000,0.48000,0.99372,0.00628
2.75000,0.48000,0.98894,0.01106
2.77000,0.48000,0.99393,0.00607
2.79000,0.48000,0.99111,0.00889
2.81000,0.48000,0.98796,0.01204
2.83000,0.48000,0.99300,0.00700
2.85000,0.48000,0.99570,0.00430
2.87000,0.48000,0.99609,0.00391
2.89000,0.48000,0.99100,0.00900
2.91000,0.48000,0.99540,0.00460
2.93000,0.48000,0.99166,0.00834
2.95000,0.48000,0.99599,0.00401
2.97000,0.48000,0.98852,0.01148
2.99000,0.48000,0.99676,0.00324
3.01000,0.48000,0.99278,0.00722
3.03000,0.48000,0.99460,0.00540
3.05000,0.48000,0.98920,0.01080
3.07000,0.48000,0.99408,0.00592
3.09000,0.48000,0.99391,0.00609
3.11000,0.48000,0.99609,0.00391
3.13000,0.48000,0.99200,0.00800
3.15000,0.48000,0.99598,0.00402
3.17000,0.48000,0.99453,0.00547
3.19000,0.48000,0.99616,0.00384
3.21000,0.48000,0.99319,0.00681
3.23000,0.48000,0.99099,0.00901
3.25000,0.48000,0.99658,0.00342
3.27000,0.48000,0.99350,0.00650
3.29000,0.48000,0.99599,0.00401
3.31000,0.48000,0.98913,0.01087
3.33000,0.48000,0.99431,0.00569
3.35000,0.48000,0.98937,0.01063
3.37000,0.48000,0.99418,0.00582
3.39000,0.48000,0.98609,0.01391
3.41000,0.48000,0.99411,0.00589
3.43000,0.48000,0.98790,0.01210
3.45000,0.48000,0.99473,0.00527
3.47000,0.48000,0.99108,0.00892
3.49000,0.48000,0.99208,0.00792
3.51000,0.48000,0.98818,0.01182
3.53000,0.48000,0.98976,0.01024
3.55000,0.48000,0.99125,0.00875
3.57000,0.48000,0.99275,0.00725
3.59000,0.48000,0.98859,0.01141
3.61000,0.48000,0.98915,0.01085
3.63000,0.48000,0.99147,0.00853
3.65000,0.48000,0.99187,0.00813
3.67000,0.48000,0.99198,0.00802
3.69000,0.48000,0.99477,0.00523
3.71000,0.48000,0.99564,0.00436
3.73000,0.48000,0.99644,0.00356
3.75000,0.48000,0.99365,0.00635
3.77000,0.48000,0.99588,0.00412
3.79000,0.48000,0.99447,0.00553
3.81000,0.48000,0.99578,0.00422
3.83000,0.48000,0.99071,0.00929
3.85000,0.48000,0.99636,0.00364
3.87000,0.48000,0.99302,0.00698
3.89000,0.48000,0.99511,0.00489
3.91000,0.48000,0.98631,0.01369
3.93000,0.48000,0.99539,0.00461
3.95000,0.48000,0.99142,0.00858
3.97000,0.48000,0.99539,0.00461
3.99000,0.48000,0.99079,0.00921
4.01000,0.48000,0.99516,0.00484
4.03000,0.48000,0.98930,0.01070
4.05000,0.48000,0.99615,0.00385
4.07000,0.48000,0.97118,0.02882
4.09000,0.48000,0.99524,0.00476
4.11000,0.48000,0.98423,0.01577
4.13000,0.48000,0.99458,0.00542
4.15000,0.48000,0.97875,0.02125
4.17000,0.48000,0.98976,0.01024
4.19000,0.48000,0.96536,0.03464
4.21000,0.48000,0.99090,0.00910
4.23000,0.48000,0.95491,0.04509
4.25000,0.48000,0.98543,0.01457
4.27000,0.48000,0.97095,0.02905
4.29000,0.48000,0.98162,0.01838
4.31000,0.48000,0.98087,0.01913
4.33000,0.48000,0.98812,0.01188
4.35000,0.48000,0.97441,0.02559
4.37000,0.48000,0.98512,0.01488
4.39000,0.48000,0.97713,0.02287
4.41000,0.48000,0.98926,0.01074
4.43000,0.48000,0.96159,0.03841
4.45000,0.48000,0.98455,0.01545
4.47000,0.48000,0.97334,0.02666
4.49000,0.48000,0.99036,0.00964
4.51000,0.48000,0.98372,0.01628
4.53000,0.48000,0.99447,0.00553
4.55000,0.48000,0.99218,0.00782
4.57000,0.48000,0.99377,0.00623
4.59000,0.48000,0.98915,0.01085
4.61000,0.48000,0.99470,0.00530
4.63000,0.48000,0.99304,0.00696
4.65000,0.48000,0.99315,0.00685
4.67000,0.48000,0.98932,0.01068
4.69000,0.48000,0.99261,0.00739
4.71000,0.48000,0.99661,0.00339
4.73000,0.48000,0.99492,0.00508
4.75000,0.48000,0.99231,0.00769
4.77000,0.48000,0.99590,0.00410
4.79000,0.48000,0.99186,0.00814
4.81000,0.48000,0.99549,0.00451
4.83000,0.48000,0.99010,0.00990
4.85000,0.48000,0.99434,0.00566
4.87000,0.48000,0.99273,0.00727
4.89000,0.48000,0.99427,0.00573
4.91000,0.48000,0.99182,0.00818
4.93000,0.48000,0.99442,0.00558
4.95000,0.48000,0.99531,0.00469
4.97000,0.48000,0.99344,0.00656
4.99000,0.48000,0.99435,0.00565
5.01000,0.48000,0.99166,0.00834
5.03000,0.48000,0.98955,0.01045
5.05000,0.48000,0.99174,0.00826
5.07000,0.48000,0.98669,0.01331
5.09000,0.48000,0.99402,0.00598
5.11000,0.48000,0.98784,0.01216
5.13000,0.48000,0.98810,0.01190
5.15000,0.48000,0.98851,0.01149
5.17000,0.48000,0.98260,0.01740
5.19000,0.48000,0.98320,0.01680
5.21000,0.48000,0.98984,0.01016
5.23000,0.48000,0.99066,0.00934
5.25000,0.48000,0.99134,0.00866
5.27000,0.48000,0.98950,0.01050
5.29000,0.48000,0.99184,0.00816
5.31000,0.48000,0.98477,0.01523
5.33000,0.48000,0.98953,0.01047
5.35000,0.48000,0.98538,0.01463
5.37000,0.48000,0.98374,0.01626
5.39000,0.48000,0.98128,0.01872
5.41000,0.48000,0.98612,0.01388
5.43000,0.48000,0.99072,0.00928
5.45000,0.48000,0.98018,0.01982
5.47000,0.48000,0.99151,0.00849
5.49000,0.48000,0.98980,0.01020
5.51000,0.48000,0.99361,0.00639
5.53000,0.48000,0.98718,0.01282
5.55000,0.48000,0.99439,0.00561
5.57000,0.48000,0.99147,0.00853
5.59000,0.48000,0.99298,0.00702
5.61000,0.48000,0.98723,0.01277
5.63000,0.48000,0.99164,0.00836
5.65000,0.48000,0.99370,0.00630
5.67000,0.48000,0.99225,0.00775
5.69000,0.48000,0.99327,0.00673
5.71000,0.48000,0.99367,0.00633
5.73000,0.48000,0.99508,0.00492
5.75000,0.48000,0.99382,0.00618
5.77000,0.48000,0.99469,0.00531
5.79000,0.48000,0.99392,0.00608
5.81000,0.48000,0.99551,0.00449
5.83000,0.48000,0.99442,0.00558
5.85000,0.48000,0.99612,0.00388
5.87000,0.48000,0.99448,0.00552
5.89000,0.48000,0.99697,0.00303
5.91000,0.48000,0.99158,0.00842
5.93000,0.48000,0.99668,0.00332
5.95000,0.48000,0.99397,0.00603
5.97000,0.48000,0.99579,0.00421
5.99000,0.48000,0.99254,0.00746
6.01000,0.48000,0.99430,0.00570
6.03000,0.48000,0.99264,0.00736
6.05000,0.48000,0.99610,0.00390
6.07000,0.48000,0.95774,0.04226
6.09000,0.48000,0.96993,0.03007
6.11000,0.48000,0.78191,0.21809
6.13000,0.48000,0.90222,0.09778
6.15000,0.48000,0.81572,0.18428
6.17000,0.48000,0.83214,0.16786
6.19000,0.48000,0.68486,0.31514
6.21000,0.48000,0.88346,0.11654
6.23000,0.48000,0.33092,0.66908
6.25000,0.48000,0.53252,0.46748
6.27000,0.48000,0.29475,0.70525
6.29000,0.48000,0.49965,0.50035
6.31000,0.48000,0.14939,0.85061
6.33000,0.48000,0.08123,0.91877
6.35000,0.48000,0.09976,0.90024
6.37000,0.48000,0.10168,0.89832
6.39000,0.48000,0.02805,0.97195
6.41000,0.48000,0.02275,0.97725
6.43000,0.48000,0.01236,0.98764
6.45000,0.48000,0.00707,0.99293
6.47000,0.48000,0.00389,0.99611
6.49000,0.48000,0.00212,0.99788
6.51000,0.48000,0.00195,0.99805
6.53000,0.48000,0.00025,0.99975
6.55000,0.48000,0.00129,0.99872
6.57000,0.48000,0.00096,0.99904
6.59000,0.48000,0.00185,0.99815
6.61000,0.48000,0.00132,0.99868
6.63000,0.48000,0.00157,0.99843
6.65000,0.48000,0.00111,0.99889
6.67000,0.48000,0.00317,0.99683
6.69000,0.48000,0.00086,0.99914
6.71000,0.48000,0.00386,0.99614
6.73000,0.48000,0.00031,0.99969
6.75000,0.48000,0.00263,0.99737
6.77000,0.48000,0.00009,0.99991
6.79000,0.48000,0.00335,0.99665
6.81000,0.48000,0.00019,0.99981
6.83000,0.48000,0.00286,0.99714
6.85000,0.48000,0.00215,0.99785
6.87000,0.48000,0.01996,0.98004
6.89000,0.48000,0.00157,0.99843
6.91000,0.48000,0.00499,0.99501
6.93000,0.48000,0.00031,0.99969
6.95000,0.48000,0.00583,0.99417
6.97000,0.48000,0.00045,0.99955
6.99000,0.48000,0.00628,0.99372
7.01000,0.48000,0.00110,0.99890
7.03000,0.48000,0.01105,0.98895
7.05000,0.48000,0.00078,0.99922
7.07000,0.48000,0.00479,0.99521
7.09000,0.48000,0.00036,0.99964
7.11000,0.48000,0.00196,0.99804
7.13000,0.48000,0.00191,0.99809
7.15000,0.48000,0.00256,0.99744
7.17000,0.48000,0.00408,0.99592
7.19000,0.48000,0.00087,0.99913
7.21000,0.48000,0.00473,0.99527
7.23000,0.48000,0.00207,0.99793
7.25000,0.48000,0.00377,0.99623
7.27000,0.48000,0.00121,0.99879
7.29000,0.48000,0.00526,0.99474
7.31000,0.48000,0.00218,0.99782
7.33000,0.48000,0.00794,0.99206
7.35000,0.48000,0.00458,0.99542
7.37000,0.48000,0.01975,0.98025
7.39000,0.48000,0.00385,0.99615
7.41000,0.48000,0.01673,0.98327
7.43000,0.48000,0.00751,0.99249
7.45000,0.48000,0.02547,0.97453
7.47000,0.48000,0.01072,0.98928
7.49000,0.48000,0.06541,0.93459
7.51000,0.48000,0.01582,0.98418
7.53000,0.48000,0.04344,0.95656
7.55000,0.48000,0.00823,0.99177
7.57000,0.48000,0.00872,0.99128
7.59000,0.48000,0.00636,0.99364
7.61000,0.48000,0.00303,0.99697
7.63000,0.48000,0.00563,0.99437
7.65000,0.48000,0.00278,0.99722
7.67000,0.48000,0.00560,0.99440
7.69000,0.48000,0.00258,0.99742
7.71000,0.48000,0.00181,0.99819
7.73000,0.48000,0.00254,0.99746
7.75000,0.48000,0.00355,0.99645
7.77000,0.48000,0.00863,0.99137
7.79000,0.48000,0.00836,0.99164
7.81000,0.48000,0.00398,0.99602
7.83000,0.48000,0.00189,0.99811
7.85000,0.48000,0.00630,0.99370
7.87000,0.48000,0.00192,0.99808
7.89000,0.48000,0.00212,0.99788
7.91000,0.48000,0.00067,0.99933
7.93000,0.48000,0.00236,0.99764
7.95000,0.48000,0.00171,0.99829
7.97000,0.48000,0.00264,0.99736
7.99000,0.48000,0.00073,0.99927
8.01000,0.48000,0.01534,0.98466
8.03000,0.48000,0.00506,0.99494
8.05000,0.48000,0.05357,0.94643
8.07000,0.48000,0.00261,0.99739
8.09000,0.48000,0.15225,0.84775
8.11000,0.48000,0.01373,0.98627
8.13000,0.48000,0.01169,0.98831
8.15000,0.48000,0.00229,0.99771
8.17000,0.48000,0.00834,0.99166
8.19000,0.48000,0.00191,0.99809
8.21000,0.48000,0.00893,0.99107
8.23000,0.48000,0.00204,0.99796
8.25000,0.48000,0.00558,0.99442
8.27000,0.48000,0.01900,0.98100
8.29000,0.48000,0.00568,0.99432
8.31000,0.48000,0.16925,0.83075
8.33000,0.48000,0.03466,0.96534
8.35000,0.48000,0.08330,0.91670
8.37000,0.48000,0.03805,0.96195
8.39000,0.48000,0.12123,0.87877
8.41000,0.48000,0.01708,0.98292
8.43000,0.48000,0.05438,0.94562
8.45000,0.48000,0.01183,0.98817
8.47000,0.48000,0.00959,0.99041
8.49000,0.48000,0.00726,0.99274
8.51000,0.48000,0.00793,0.99207
8.53000,0.48000,0.00294,0.99706
8.55000,0.48000,0.00251,0.99749
8.57000,0.48000,0.00401,0.99599
8.59000,0.48000,0.00485,0.99515
8.61000,0.48000,0.00186,0.99814
8.63000,0.48000,0.00192,0.99808
8.65000,0.48000,0.00165,0.99835
8.67000,0.48000,0.00223,0.99777
8.69000,0.48000,0.00737,0.99263
8.71000,0.48000,0.01191,0.98809
8.73000,0.48000,0.01763,0.98237
8.75000,0.48000,0.00369,0.99631
8.77000,0.48000,0.00523,0.99477
8.79000,0.48000,0.00194,0.99806
8.81000,0.48000,0.00239,0.99761
8.83000,0.48000,0.00136,0.99864
8.85000,0.48000,0.00143,0.99857
8.87000,0.48000,0.00083,0.99917
8.89000,0.48000,0.00136,0.99864
8.91000,0.48000,0.00153,0.99847
8.93000,0.48000,0.00195,0.99805
8.95000,0.48000,0.00142,0.99858
8.97000,0.48000,0.00157,0.99843
8.99000,0.48000,0.00103,0.99897
9.01000,0.48000,0.00070,0.99930
9.03000,0.48000,0.00188,0.99812
9.05000,0.48000,0.00133,0.99867
9.07000,0.48000,0.00211,0.99789
9.09000,0.48000,0.00369,0.99631
9.11000,0.48000,0.00125,0.99875
9.13000,0.48000,0.00558,0.99442
9.15000,0.48000,0.00185,0.99815
9.17000,0.48000,0.00654,0.99346
9.19000,0.48000,0.00181,0.99819
9.21000,0.48000,0.00273,0.99727
9.23000,0.48000,0.00318,0.99682
9.25000,0.48000,0.00631,0.99369
9.27000,0.48000,0.00661,0.99339
9.29000,0.48000,0.01558,0.98442
9.31000,0.48000,0.00294,0.99706
9.33000,0.48000,0.00600,0.99400
9.35000,0.48000,0.00114,0.99886
9.37000,0.48000,0.00693,0.99307
9.39000,0.48000,0.00137,0.99863
9.41000,0.48000,0.00364,0.99636
9.43000,0.48000,0.00107,0.99893
9.45000,0.48000,0.00183,0.99817
9.47000,0.48000,0.00082,0.99918
9.49000,0.48000,0.00061,0.99939
9.51000,0.48000,0.00063,0.99937
9.53000,0.48000,0.00067,0.99933
9.55000,0.48000,0.00043,0.99957
9.57000,0.48000,0.00042,0.99958
9.59000,0.48000,0.00039,0.99961
9.61000,0.48000,0.00010,0.99989
9.63000,0.48000,0.00136,0.99864
9.65000,0.48000,0.00046,0.99954
9.67000,0.48000,0.00055,0.99945
9.69000,0.48000,0.00036,0.99964
9.71000,0.48000,0.00056,0.99944
9.73000,0.48000,0.00092,0.99908
9.75000,0.48000,0.00054,0.99946
9.77000,0.48000,0.00032,0.99968
9.79000,0.48000,0.00057,0.99943
9.81000,0.48000,0.00040,0.99960
9.83000,0.48000,0.00059,0.99941
9.85000,0.48000,0.00025,0.99975
9.87000,0.48000,0.00047,0.99953
9.89000,0.48000,0.00023,0.99977
9.91000,0.48000,0.00118,0.99882
9.93000,0.48000,0.00060,0.99940
9.95000,0.48000,0.00258,0.99742
9.97000,0.48000,0.00064,0.99936
9.99000,0.48000,0.00479,0.99521
10.01000,0.48000,0.00370,0.99630
10.03000,0.48000,0.05231,0.94769
10.05000,0.48000,0.02641,0.97359
10.07000,0.48000,0.07563,0.92437
10.09000,0.48000,0.03435,0.96565
10.11000,0.48000,0.20400,0.79600
10.13000,0.48000,0.13679,0.86321
10.15000,0.48000,0.24430,0.75570
10.17000,0.48000,0.15933,0.84067
10.19000,0.48000,0.43803,0.56197
10.21000,0.48000,0.18763,0.81237
10.23000,0.48000,0.52427,0.47573
10.25000,0.48000,0.36441,0.63559
10.27000,0.48000,0.63505,0.36495
10.29000,0.48000,0.87700,0.12300
10.31000,0.48000,0.96895,0.03105
10.33000,0.48000,0.98317,0.01683
10.35000,0.48000,0.96842,0.03158
10.37000,0.48000,0.98607,0.01393
10.39000,0.48000,0.96449,0.03551
10.41000,0.48000,0.98092,0.01908
10.43000,0.48000,0.93902,0.06098
10.45000,0.48000,0.94801,0.05199
10.47000,0.48000,0.90266,0.09734
10.49000,0.48000,0.92741,0.07259
10.51000,0.48000,0.91112,0.08888
10.53000,0.48000,0.93827,0.06173
10.55000,0.48000,0.91154,0.08846
10.57000,0.48000,0.92960,0.07040
10.59000,0.48000,0.87098,0.12902
10.61000,0.48000,0.92800,0.07200
10.63000,0.48000,0.94386,0.05614
10.65000,0.48000,0.90684,0.09316
10.67000,0.48000,0.95694,0.04306
10.69000,0.48000,0.96109,0.03891
10.71000,0.48000,0.95335,0.04665
10.73000,0.48000,0.95856,0.04144
10.75000,0.48000,0.96273,0.03727
10.77000,0.48000,0.95158,0.04842
10.79000,0.48000,0.97022,0.02978
10.81000,0.48000,0.97088,0.02912
10.83000,0.48000,0.98639,0.01361
10.85000,0.48000,0.97542,0.02458
10.87000,0.48000,0.99271,0.00729
10.89000,0.48000,0.99640,0.00360
10.91000,0.48000,0.99536,0.00464
10.93000,0.48000,0.99531,0.00469
10.95000,0.48000,0.99687,0.00313
10.97000,0.48000,0.99623,0.00377
10.99000,0.48000,0.99663,0.00337
11.01000,0.48000,0.99801,0.00199
11.03000,0.48000,0.99667,0.00333
11.05000,0.48000,0.99735,0.00265
11.07000,0.48000,0.99812,0.00188
11.09000,0.48000,0.99709,0.00291
11.11000,0.48000,0.99770,0.00230
11.13000,0.48000,0.99356,0.00644
11.15000,0.48000,0.99668,0.00332
11.17000,0.48000,0.99432,0.00568
11.19000,0.48000,0.99667,0.00333
11.21000,0.48000,0.99356,0.00644
11.23000,0.48000,0.99687,0.00313
11.25000,0.48000,0.99345,0.00655
11.27000,0.48000,0.99356,0.00644
11.29000,0.48000,0.99046,0.00954
11.31000,0.48000,0.99542,0.00458
11.33000,0.48000,0.99037,0.00963
11.35000,0.48000,0.99625,0.00375
11.37000,0.48000,0.99207,0.00793
11.39000,0.48000,0.99464,0.00536
11.41000,0.48000,0.99237,0.00763
11.43000,0.48000,0.99352,0.00648
11.45000,0.48000,0.98891,0.01109
11.47000,0.48000,0.99318,0.00682
11.49000,0.48000,0.99263,0.00737
11.51000,0.48000,0.99365,0.00635
11.53000,0.48000,0.99096,0.00904
11.55000,0.48000,0.99234,0.00766
11.57000,0.48000,0.99370,0.00630
11.59000,0.48000,0.99432,0.00568
11.61000,0.48000,0.99606,0.00394
11.63000,0.48000,0.99595,0.00405
11.65000,0.48000,0.99699,0.00301
11.67000,0.48000,0.99466,0.00534
11.69000,0.48000,0.99641,0.00359
11.71000,0.48000,0.99459,0.00541
11.73000,0.48000,0.99761,0.00239
11.75000,0.48000,0.99256,0.00744
11.77000,0.48000,0.99656,0.00344
11.79000,0.48000,0.99391,0.00609
11.81000,0.48000,0.99664,0.00336
11.83000,0.48000,0.99325,0.00675
11.85000,0.48000,0.99513,0.00487
11.87000,0.48000,0.99449,0.00551
11.89000,0.48000,0.99673,0.00327
11.91000,0.48000,0.99150,0.00850
11.93000,0.48000,0.99723,0.00277
11.95000,0.48000,0.99520,0.00480
11.97000,0.48000,0.99712,0.00288
11.99000,0.48000,0.99515,0.00484
12.01000,0.48000,0.99775,0.00225
12.03000,0.48000,0.99639,0.00361
12.05000,0.48000,0.99652,0.00348
12.07000,0.48000,0.99694,0.00306
12.09000,0.48000,0.99773,0.00227
12.11000,0.48000,0.99656,0.00344
12.13000,0.48000,0.99767,0.00233
12.15000,0.48000,0.99574,0.00426
12.17000,0.48000,0.99797,0.00203
12.19000,0.48000,0.99773,0.00227
12.21000,0.48000,0.99727,0.00273
12.23000,0.48000,0.99823,0.00177
12.25000,0.48000,0.99669,0.00331
12.27000,0.48000,0.99794,0.00206
12.29000,0.48000,0.99620,0.00380
12.31000,0.48000,0.99703,0.00297
12.33000,0.48000,0.99669,0.00331
12.35000,0.48000,0.99695,0.00305
12.37000,0.48000,0.99671,0.00329
12.39000,0.48000,0.99597,0.00403
12.41000,0.48000,0.99640,0.00360
12.43000,0.48000,0.99705,0.00295
12.45000,0.48000,0.99712,0.00288
12.47000,0.48000,0.99629,0.00371
12.49000,0.48000,0.99699,0.00301
12.51000,0.48000,0.99635,0.00365
12.53000,0.48000,0.99619,0.00381
12.55000,0.48000,0.99567,0.00433
12.57000,0.48000,0.99759,0.00241
12.59000,0.48000,0.99474,0.00526
12.61000,0.48000,0.99618,0.00382
12.63000,0.48000,0.99430,0.00570
12.65000,0.48000,0.99697,0.00303
12.67000,0.48000,0.99501,0.00499
12.69000,0.48000,0.99757,0.00243
12.71000,0.48000,0.99590,0.00410
12.73000,0.48000,0.99714,0.00286
12.75000,0.48000,0.99442,0.00558
12.77000,0.48000,0.99605,0.00395
12.79000,0.48000,0.99300,0.00700
12.81000,0.48000,0.99556,0.00444
12.83000,0.48000,0.99455,0.00545
12.85000,0.48000,0.99670,0.00330
12.87000,0.48000,0.99375,0.00625
12.89000,0.48000,0.99647,0.00353
12.91000,0.48000,0.99545,0.00455
12.93000,0.48000,0.99582,0.00418
12.95000,0.48000,0.99393,0.00607
12.97000,0.48000,0.99641,0.00359
12.99000,0.48000,0.99286,0.00714
13.01000,0.48000,0.99463,0.00537
13.03000,0.48000,0.99066,0.00934
13.05000,0.48000,0.99385,0.00615
13.07000,0.48000,0.99299,0.00701
13.09000,0.48000,0.99444,0.00556
13.11000,0.48000,0.97165,0.02835
13.13000,0.48000,0.99442,0.00558
13.15000,0.48000,0.97785,0.02215
13.17000,0.48000,0.99396,0.00604
13.19000,0.48000,0.97231,0.02769
13.21000,0.48000,0.99217,0.00783
13.23000,0.48000,0.97401,0.02599
13.25000,0.48000,0.99189,0.00811
13.27000,0.48000,0.97658,0.02342
13.29000,0.48000,0.99089,0.00911
13.31000,0.48000,0.98622,0.01378
13.33000,0.48000,0.98559,0.01441
13.35000,0.48000,0.98484,0.01516
13.37000,0.48000,0.98771,0.01229
13.39000,0.48000,0.97863,0.02137
13.41000,0.48000,0.99217,0.00783
13.43000,0.48000,0.99225,0.00775
13.45000,0.48000,0.99543,0.00457
13.47000,0.48000,0.99260,0.00740
13.49000,0.48000,0.99223,0.00777
13.51000,0.48000,0.99542,0.00458
13.53000,0.48000,0.99609,0.00391
13.55000,0.48000,0.99669,0.00331
13.57000,0.48000,0.99788,0.00212
13.59000,0.48000,0.99799,0.00201
13.61000,0.48000,0.99811,0.00189
13.63000,0.48000,0.99821,0.00179
13.65000,0.48000,0.99838,0.00162
13.67000,0.48000,0.99876,0.00124
13.69000,0.48000,0.99845,0.00155
13.71000,0.48000,0.99846,0.00154
13.73000,0.48000,0.99776,0.00224
13.75000,0.48000,0.99747,0.00253
13.77000,0.48000,0.99699,0.00301
13.79000,0.48000,0.99831,0.00169
13.81000,0.48000,0.99800,0.00200
13.83000,0.48000,0.99839,0.00161
13.85000,0.48000,0.99696,0.00304
13.87000,0.48000,0.99843,0.00157
13.89000,0.48000,0.99659,0.00341
13.91000,0.48000,0.99765,0.00235
