Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
22.41000,1.98000,0.35910,0.11887,0.52203
22.61000,1.98000,0.31603,0.09986,0.58412
22.81000,1.98000,0.37391,0.07802,0.54808
23.01000,1.98000,0.35080,0.07781,0.57139
23.21000,1.98000,0.32692,0.05261,0.62047
23.41000,1.98000,0.33823,0.03951,0.62227
23.61000,1.98000,0.23775,0.02216,0.74009
23.81000,1.98000,0.26546,0.00420,0.73035
24.01000,1.98000,0.35026,0.00546,0.64428
24.21000,1.98000,0.25799,0.00585,0.73616
24.41000,1.98000,0.16669,0.00342,0.82989
24.61000,1.98000,0.29570,0.00052,0.70378
24.81000,1.98000,0.26955,0.00189,0.72856
25.01000,1.98000,0.22200,0.00133,0.77667
25.21000,1.98000,0.24063,0.00147,0.75789
25.41000,1.98000,0.29233,0.00265,0.70502
25.61000,1.98000,0.19336,0.00111,0.80552
25.81000,1.98000,0.21889,0.00156,0.77955
26.01000,1.98000,0.27122,0.00237,0.72641
26.21000,1.98000,0.20877,0.00295,0.78828
26.41000,1.98000,0.17184,0.00046,0.82771
26.61000,1.98000,0.35920,0.00745,0.63335
26.81000,1.98000,0.12851,0.00144,0.87005
27.01000,1.98000,0.20687,0.00225,0.79088
27.21000,1.98000,0.24462,0.00090,0.75448
27.41000,1.98000,0.24295,0.00958,0.74747
27.61000,1.98000,0.19392,0.00046,0.80561
27.81000,1.98000,0.61326,0.00688,0.37986
28.01000,1.98000,0.91129,0.00112,0.08759
28.21000,1.98000,0.98684,0.00155,0.01161
28.41000,1.98000,0.99593,0.00171,0.00236
28.61000,1.98000,0.99909,0.00063,0.00028
28.81000,1.98000,0.99950,0.00046,0.00004
29.01000,1.98000,0.99951,0.00048,0.00001
29.21000,1.98000,0.99989,0.00011,0.00000
29.41000,1.98000,0.99991,0.00009,0.00000
29.61000,1.98000,0.99989,0.00011,0.00000
29.81000,1.98000,0.99989,0.00011,0.00000
30.01000,1.98000,0.99989,0.00011,0.00000
30.21000,1.98000,0.99988,0.00012,0.00000
30.41000,1.98000,0.99988,0.00012,0.00000
30.61000,1.98000,0.99988,0.00012,0.00000
30.81000,1.98000,0.99988,0.00012,0.00000
31.01000,1.98000,0.99987,0.00013,0.00000
31.21000,1.98000,0.99988,0.00012,0.00000
31.41000,1.98000,0.99988,0.00012,0.00000
31.61000,1.98000,0.99988,0.00012,0.00000
31.81000,1.98000,0.99988,0.00012,0.00000
32.01000,1.98000,0.99988,0.00012,0.00000
32.21000,1.98000,0.99987,0.00013,0.00000
32.41000,1.98000,0.99987,0.00013,0.00000
32.61000,1.98000,0.99987,0.00013,0.00000
32.81000,1.98000,0.99987,0.00013,0.00000
33.01000,1.98000,0.99986,0.00014,0.00000
33.21000,1.98000,0.99986,0.00014,0.00000
33.41000,1.98000,0.99985,0.00015,0.00000
33.61000,1.98000,0.99986,0.00014,0.00000
33.81000,1.98000,0.99985,0.00015,0.00000
34.01000,1.98000,0.99983,0.00017,0.00000
34.21000,1.98000,0.99956,0.00044,0.00000
34.41000,1.98000,0.99939,0.00061,0.00000
34.61000,1.98000,0.99901,0.00098,0.00001
34.81000,1.98000,0.99704,0.00292,0.00004
35.01000,1.98000,0.99517,0.00425,0.00058
35.21000,1.98000,0.98725,0.01069,0.00206
35.41000,1.98000,0.96574,0.00812,0.02615
35.61000,1.98000,0.87261,0.03587,0.09152
35.81000,1.98000,0.42612,0.01259,0.56129
36.01000,1.98000,0.22064,0.03670,0.74266
36.21000,1.98000,0.09681,0.00609,0.89710
36.41000,1.98000,0.16135,0.06106,0.77759
36.61000,1.98000,0.08922,0.00646,0.90432
36.81000,1.98000,0.15884,0.07374,0.76742
37.01000,1.98000,0.06845,0.00307,0.92847
37.21000,1.98000,0.10006,0.02889,0.87105
37.41000,1.98000,0.06531,0.00323,0.93146
37.61000,1.98000,0.13424,0.02810,0.83766
37.81000,1.98000,0.13356,0.00463,0.86181
38.01000,1.98000,0.08800,0.00624,0.90577
38.21000,1.98000,0.08960,0.00877,0.90162
38.41000,1.98000,0.08812,0.00214,0.90974
38.61000,1.98000,0.12628,0.00606,0.86766
38.81000,1.98000,0.12654,0.00166,0.87180
39.01000,1.98000,0.08910,0.00826,0.90264
39.21000,1.98000,0.10586,0.00516,0.88899
39.41000,1.98000,0.07014,0.00151,0.92835
39.61000,1.98000,0.10890,0.00785,0.88325
39.81000,1.98000,0.15306,0.00634,0.84060
40.01000,1.98000,0.36095,0.01492,0.62413
40.21000,1.98000,0.85415,0.00815,0.13770
40.41000,1.98000,0.97423,0.00312,0.02265
40.61000,1.98000,0.99205,0.00404,0.00391
40.81000,1.98000,0.99843,0.00130,0.00027
41.01000,1.98000,0.99872,0.00121,0.00007
41.21000,1.98000,0.99954,0.00045,0.00001
41.41000,1.98000,0.99984,0.00016,0.00000
41.61000,1.98000,0.99986,0.00014,0.00000
41.81000,1.98000,0.99987,0.00013,0.00000
42.01000,1.98000,0.99973,0.00027,0.00000
42.21000,1.98000,0.99943,0.00057,0.00000
42.41000,1.98000,0.99776,0.00224,0.00000
42.61000,1.98000,0.98900,0.01100,0.00001
42.81000,1.98000,0.96685,0.03310,0.00006
43.01000,1.98000,0.94572,0.05395,0.00033
43.21000,1.98000,0.86535,0.13335,0.00130
43.41000,1.98000,0.59408,0.40186,0.00406
43.61000,1.98000,0.38576,0.60256,0.01168
43.81000,1.98000,0.09348,0.89337,0.01315
44.01000,1.98000,0.06577,0.91896,0.01528
44.21000,1.98000,0.10784,0.84857,0.04359
44.41000,1.98000,0.14508,0.79582,0.05910
44.61000,1.98000,0.09627,0.87385,0.02988
44.81000,1.98000,0.09446,0.88193,0.02361
45.01000,1.98000,0.06466,0.90132,0.03401
45.21000,1.98000,0.16291,0.77213,0.06497
45.41000,1.98000,0.12063,0.82482,0.05455
45.61000,1.98000,0.08327,0.89372,0.02301
45.81000,1.98000,0.11480,0.85555,0.02964
46.01000,1.98000,0.04400,0.94006,0.01595
46.21000,1.98000,0.06014,0.91798,0.02188
46.41000,1.98000,0.08589,0.88015,0.03395
46.61000,1.98000,0.06728,0.91069,0.02203
46.81000,1.98000,0.10224,0.88065,0.01711
47.01000,1.98000,0.03268,0.95575,0.01157
47.21000,1.98000,0.11380,0.85118,0.03502
47.41000,1.98000,0.18045,0.74970,0.06985
47.61000,1.98000,0.08190,0.89377,0.02434
47.81000,1.98000,0.19220,0.76888,0.03893
48.01000,1.98000,0.11473,0.85638,0.02889
48.21000,1.98000,0.18224,0.74971,0.06805
48.41000,1.98000,0.36734,0.52844,0.10423
48.61000,1.98000,0.16992,0.75751,0.07256
48.81000,1.98000,0.11347,0.84876,0.03777
49.01000,1.98000,0.12663,0.85315,0.02022
49.21000,1.98000,0.11208,0.84988,0.03804
49.41000,1.98000,0.31061,0.64489,0.04450
49.61000,1.98000,0.49921,0.48985,0.01094
