Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
40.61000,1.98000,0.23465,0.00238,0.76297
40.81000,1.98000,0.33616,0.00229,0.66155
41.01000,1.98000,0.34446,0.00053,0.65500
41.21000,1.98000,0.31347,0.00154,0.68499
41.41000,1.98000,0.08732,0.00043,0.91225
41.61000,1.98000,0.14450,0.00200,0.85350
41.81000,1.98000,0.16808,0.00246,0.82946
42.01000,1.98000,0.19109,0.00199,0.80693
42.21000,1.98000,0.10045,0.00132,0.89823
42.41000,1.98000,0.13877,0.00415,0.85709
42.61000,1.98000,0.11321,0.00150,0.88529
42.81000,1.98000,0.12416,0.00273,0.87311
43.01000,1.98000,0.15217,0.00147,0.84635
43.21000,1.98000,0.10613,0.00206,0.89181
43.41000,1.98000,0.10070,0.00184,0.89746
43.61000,1.98000,0.09826,0.00030,0.90144
43.81000,1.98000,0.10595,0.00196,0.89209
44.01000,1.98000,0.10141,0.00032,0.89827
44.21000,1.98000,0.15501,0.00061,0.84439
44.41000,1.98000,0.09011,0.00003,0.90986
44.61000,1.98000,0.19790,0.00016,0.80193
44.81000,1.98000,0.21641,0.00002,0.78357
45.01000,1.98000,0.45335,0.00002,0.54664
45.21000,1.98000,0.42008,0.00002,0.57990
45.41000,1.98000,0.41914,0.00004,0.58082
45.61000,1.98000,0.66197,0.00001,0.33802
45.81000,1.98000,0.70095,0.00000,0.29905
46.01000,1.98000,0.56413,0.00000,0.43587
46.21000,1.98000,0.67367,0.00002,0.32631
46.41000,1.98000,0.60658,0.00000,0.39342
46.61000,1.98000,0.30674,0.00000,0.69326
46.81000,1.98000,0.63620,0.00002,0.36378
47.01000,1.98000,0.66885,0.00000,0.33115
47.21000,1.98000,0.69382,0.00003,0.30615
47.41000,1.98000,0.57580,0.00000,0.42419
47.61000,1.98000,0.46139,0.00000,0.53861
47.81000,1.98000,0.63551,0.00002,0.36447
48.01000,1.98000,0.63349,0.00000,0.36650
48.21000,1.98000,0.62685,0.00000,0.37315
48.41000,1.98000,0.50046,0.00001,0.49954
48.61000,1.98000,0.43088,0.00001,0.56911
48.81000,1.98000,0.51657,0.00007,0.48337
49.01000,1.98000,0.83449,0.00004,0.16547
49.21000,1.98000,0.94434,0.00003,0.05563
49.41000,1.98000,0.98961,0.00020,0.01020
49.61000,1.98000,0.99824,0.00005,0.00171
49.81000,1.98000,0.99913,0.00009,0.00078
50.01000,1.98000,0.99937,0.00054,0.00008
50.21000,1.98000,0.99982,0.00016,0.00002
50.41000,1.98000,0.99986,0.00014,0.00001
50.61000,1.98000,0.99979,0.00021,0.00000
50.81000,1.98000,0.99981,0.00019,0.00000
51.01000,1.98000,0.99983,0.00017,0.00000
51.21000,1.98000,0.99977,0.00023,0.00000
51.41000,1.98000,0.99959,0.00040,0.00000
51.61000,1.98000,0.99945,0.00055,0.00000
51.81000,1.98000,0.99942,0.00058,0.00000
52.01000,1.98000,0.99940,0.00060,0.00000
52.21000,1.98000,0.99939,0.00061,0.00000
52.41000,1.98000,0.99940,0.00060,0.00000
52.61000,1.98000,0.99940,0.00060,0.00000
52.81000,1.98000,0.99937,0.00063,0.00000
53.01000,1.98000,0.99952,0.00048,0.00000
53.21000,1.98000,0.99974,0.00026,0.00000
53.41000,1.98000,0.99983,0.00017,0.00000
53.61000,1.98000,0.99985,0.00015,0.00000
53.81000,1.98000,0.99986,0.00014,0.00000
54.01000,1.98000,0.99987,0.00013,0.00000
54.21000,1.98000,0.99986,0.00014,0.00000
54.41000,1.98000,0.99986,0.00014,0.00000
54.61000,1.98000,0.99986,0.00014,0.00000
54.81000,1.98000,0.99986,0.00014,0.00000
55.01000,1.98000,0.99986,0.00014,0.00000
