Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
26.81000,1.98000,0.13405,0.82470,0.04125
27.01000,1.98000,0.16871,0.78819,0.04309
27.21000,1.98000,0.09675,0.88926,0.01398
27.41000,1.98000,0.11445,0.86554,0.02000
27.61000,1.98000,0.14802,0.81846,0.03351
27.81000,1.98000,0.16227,0.81497,0.02275
28.01000,1.98000,0.09963,0.88759,0.01278
28.21000,1.98000,0.12237,0.85407,0.02356
28.41000,1.98000,0.15233,0.81135,0.03632
28.61000,1.98000,0.11689,0.86959,0.01352
28.81000,1.98000,0.10294,0.88560,0.01146
29.01000,1.98000,0.13463,0.84132,0.02405
29.21000,1.98000,0.15060,0.82643,0.02297
29.41000,1.98000,0.11256,0.87396,0.01348
29.61000,1.98000,0.13225,0.85150,0.01625
29.81000,1.98000,0.17684,0.78951,0.03365
30.01000,1.98000,0.14506,0.84033,0.01461
30.21000,1.98000,0.10920,0.87939,0.01142
30.41000,1.98000,0.12258,0.85993,0.01748
30.61000,1.98000,0.37567,0.49280,0.13153
30.81000,1.98000,0.19341,0.71536,0.09122
31.01000,1.98000,0.15837,0.72310,0.11853
31.21000,1.98000,0.14726,0.70671,0.14603
31.41000,1.98000,0.14505,0.71914,0.13580
31.61000,1.98000,0.07526,0.85092,0.07383
31.81000,1.98000,0.07244,0.80403,0.12353
32.01000,1.98000,0.07681,0.76740,0.15580
32.21000,1.98000,0.08578,0.79699,0.11723
32.41000,1.98000,0.02540,0.95193,0.02267
32.61000,1.98000,0.04707,0.91890,0.03404
32.81000,1.98000,0.04016,0.93134,0.02850
33.01000,1.98000,0.02757,0.96148,0.01094
33.21000,1.98000,0.03190,0.94763,0.02046
33.41000,1.98000,0.04252,0.91592,0.04156
33.61000,1.98000,0.03750,0.94102,0.02148
33.81000,1.98000,0.03003,0.94962,0.02035
34.01000,1.98000,0.04189,0.93603,0.02208
34.21000,1.98000,0.02896,0.94617,0.02487
34.41000,1.98000,0.02383,0.96346,0.01271
34.61000,1.98000,0.03021,0.94611,0.02368
34.81000,1.98000,0.04031,0.91029,0.04940
35.01000,1.98000,0.02368,0.95902,0.01730
35.21000,1.98000,0.02422,0.95087,0.02491
35.41000,1.98000,0.03756,0.93333,0.02911
35.61000,1.98000,0.02796,0.93701,0.03503
35.81000,1.98000,0.02484,0.95082,0.02434
36.01000,1.98000,0.04073,0.90612,0.05315
36.21000,1.98000,0.04269,0.88179,0.07552
36.41000,1.98000,0.02427,0.95286,0.02287
36.61000,1.98000,0.02337,0.93698,0.03965
36.81000,1.98000,0.04344,0.89509,0.06147
37.01000,1.98000,0.04235,0.89329,0.06436
37.21000,1.98000,0.02756,0.93809,0.03435
37.41000,1.98000,0.06576,0.86407,0.07017
37.61000,1.98000,0.05165,0.85372,0.09463
37.81000,1.98000,0.09246,0.80311,0.10444
38.01000,1.98000,0.10794,0.76439,0.12767
38.21000,1.98000,0.26661,0.54967,0.18372
38.41000,1.98000,0.51119,0.44952,0.03929
38.61000,1.98000,0.55449,0.41975,0.02576
38.81000,1.98000,0.76797,0.21328,0.01875
39.01000,1.98000,0.82508,0.14203,0.03289
39.21000,1.98000,0.82282,0.16365,0.01353
39.41000,1.98000,0.87695,0.11552,0.00753
39.61000,1.98000,0.93402,0.06415,0.00183
39.81000,1.98000,0.97323,0.02581,0.00097
40.01000,1.98000,0.98601,0.01357,0.00042
40.21000,1.98000,0.98099,0.01861,0.00040
40.41000,1.98000,0.98129,0.01833,0.00039
40.61000,1.98000,0.99573,0.00413,0.00013
