Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
13.01000,1.98000,0.99990,0.00010,0.00000
13.21000,1.98000,0.99988,0.00011,0.00000
13.41000,1.98000,0.99988,0.00012,0.00000
13.61000,1.98000,0.99988,0.00011,0.00000
13.81000,1.98000,0.99990,0.00010,0.00000
14.01000,1.98000,0.99990,0.00010,0.00000
14.21000,1.98000,0.99989,0.00011,0.00000
14.41000,1.98000,0.99990,0.00010,0.00000
14.61000,1.98000,0.99989,0.00011,0.00000
14.81000,1.98000,0.99988,0.00012,0.00000
15.01000,1.98000,0.99986,0.00014,0.00000
15.21000,1.98000,0.99984,0.00016,0.00000
15.41000,1.98000,0.99974,0.00025,0.00000
15.61000,1.98000,0.99977,0.00023,0.00000
15.81000,1.98000,0.99966,0.00034,0.00000
16.01000,1.98000,0.99930,0.00070,0.00000
16.21000,1.98000,0.99837,0.00163,0.00000
16.41000,1.98000,0.99731,0.00269,0.00000
16.61000,1.98000,0.99557,0.00443,0.00000
16.81000,1.98000,0.99639,0.00361,0.00000
17.01000,1.98000,0.99677,0.00323,0.00000
17.21000,1.98000,0.99776,0.00224,0.00000
17.41000,1.98000,0.99772,0.00227,0.00000
17.61000,1.98000,0.99832,0.00168,0.00000
17.81000,1.98000,0.99933,0.00067,0.00000
18.01000,1.98000,0.99963,0.00037,0.00000
18.21000,1.98000,0.99978,0.00022,0.00000
18.41000,1.98000,0.99988,0.00012,0.00000
18.61000,1.98000,0.99971,0.00029,0.00000
18.81000,1.98000,0.99966,0.00033,0.00001
19.01000,1.98000,0.99966,0.00029,0.00005
19.21000,1.98000,0.99962,0.00016,0.00023
19.41000,1.98000,0.99821,0.00070,0.00109
19.61000,1.98000,0.99096,0.00031,0.00873
19.81000,1.98000,0.95986,0.00169,0.03845
20.01000,1.98000,0.85445,0.00028,0.14527
20.21000,1.98000,0.44869,0.00252,0.54879
20.41000,1.98000,0.09400,0.00017,0.90583
20.61000,1.98000,0.21104,0.00126,0.78770
20.81000,1.98000,0.11768,0.00092,0.88141
21.01000,1.98000,0.11475,0.00355,0.88170
21.21000,1.98000,0.03808,0.00057,0.96135
21.41000,1.98000,0.06301,0.00120,0.93579
21.61000,1.98000,0.02508,0.00059,0.97433
21.81000,1.98000,0.03341,0.00068,0.96591
22.01000,1.98000,0.02805,0.00022,0.97173
22.21000,1.98000,0.01927,0.00079,0.97994
22.41000,1.98000,0.02548,0.00055,0.97397
22.61000,1.98000,0.01676,0.00016,0.98308
22.81000,1.98000,0.03905,0.00007,0.96088
23.01000,1.98000,0.03895,0.00046,0.96058
23.21000,1.98000,0.07676,0.00180,0.92144
23.41000,1.98000,0.06540,0.00105,0.93355
23.61000,1.98000,0.08811,0.00343,0.90846
23.81000,1.98000,0.06133,0.00164,0.93702
24.01000,1.98000,0.03773,0.00048,0.96179
24.21000,1.98000,0.06790,0.00013,0.93196
24.41000,1.98000,0.02167,0.00008,0.97825
24.61000,1.98000,0.01830,0.00012,0.98158
24.81000,1.98000,0.01061,0.00002,0.98937
25.01000,1.98000,0.01277,0.00001,0.98722
25.21000,1.98000,0.00700,0.00003,0.99298
25.41000,1.98000,0.00745,0.00001,0.99254
25.61000,1.98000,0.00545,0.00000,0.99455
25.81000,1.98000,0.00695,0.00000,0.99305
26.01000,1.98000,0.01315,0.00006,0.98679
26.21000,1.98000,0.01040,0.00003,0.98956
26.41000,1.98000,0.00972,0.00005,0.99023
26.61000,1.98000,0.01523,0.00002,0.98475
26.81000,1.98000,0.02188,0.00009,0.97804
27.01000,1.98000,0.01996,0.00035,0.97969
27.21000,1.98000,0.01917,0.00033,0.98050
27.41000,1.98000,0.01123,0.00036,0.98842
27.61000,1.98000,0.03369,0.00061,0.96570
27.81000,1.98000,0.01643,0.00043,0.98314
28.01000,1.98000,0.01955,0.00126,0.97919
28.21000,1.98000,0.02415,0.00180,0.97405
28.41000,1.98000,0.04453,0.00676,0.94871
28.61000,1.98000,0.07158,0.00553,0.92289
28.81000,1.98000,0.12757,0.01455,0.85788
29.01000,1.98000,0.68952,0.01793,0.29255
29.21000,1.98000,0.91805,0.01629,0.06566
29.41000,1.98000,0.97851,0.00859,0.01289
29.61000,1.98000,0.99116,0.00580,0.00303
29.81000,1.98000,0.99637,0.00331,0.00032
30.01000,1.98000,0.99817,0.00177,0.00006
30.21000,1.98000,0.99958,0.00040,0.00002
30.41000,1.98000,0.99985,0.00015,0.00000
30.61000,1.98000,0.99990,0.00010,0.00000
30.81000,1.98000,0.99990,0.00010,0.00000
31.01000,1.98000,0.99990,0.00010,0.00000
31.21000,1.98000,0.99990,0.00010,0.00000
31.41000,1.98000,0.99990,0.00009,0.00000
31.61000,1.98000,0.99991,0.00009,0.00000
31.81000,1.98000,0.99990,0.00009,0.00000
32.01000,1.98000,0.99991,0.00009,0.00000
32.21000,1.98000,0.99991,0.00009,0.00000
32.41000,1.98000,0.99991,0.00009,0.00000
32.61000,1.98000,0.99991,0.00009,0.00000
32.81000,1.98000,0.99991,0.00009,0.00000
33.01000,1.98000,0.99991,0.00009,0.00000
33.21000,1.98000,0.99991,0.00009,0.00000
33.41000,1.98000,0.99990,0.00010,0.00000
33.61000,1.98000,0.99990,0.00010,0.00000
33.81000,1.98000,0.99991,0.00009,0.00000
34.01000,1.98000,0.99990,0.00010,0.00000
34.21000,1.98000,0.99990,0.00010,0.00000
34.41000,1.98000,0.99990,0.00010,0.00000
34.61000,1.98000,0.99990,0.00010,0.00000
34.81000,1.98000,0.99990,0.00010,0.00000
35.01000,1.98000,0.99990,0.00010,0.00000
35.21000,1.98000,0.99991,0.00009,0.00000
35.41000,1.98000,0.99991,0.00009,0.00000
35.61000,1.98000,0.99990,0.00010,0.00000
35.81000,1.98000,0.99990,0.00010,0.00000
36.01000,1.98000,0.99990,0.00010,0.00000
36.21000,1.98000,0.99990,0.00010,0.00000
36.41000,1.98000,0.99990,0.00010,0.00000
36.61000,1.98000,0.99990,0.00010,0.00000
36.81000,1.98000,0.99990,0.00010,0.00000
37.01000,1.98000,0.99989,0.00010,0.00000
37.21000,1.98000,0.99989,0.00011,0.00000
37.41000,1.98000,0.99990,0.00010,0.00000
37.61000,1.98000,0.99990,0.00010,0.00000
37.81000,1.98000,0.99991,0.00009,0.00000
38.01000,1.98000,0.99991,0.00009,0.00000
38.21000,1.98000,0.99991,0.00009,0.00000
38.41000,1.98000,0.99987,0.00013,0.00000
38.61000,1.98000,0.99992,0.00008,0.00000
38.81000,1.98000,0.99977,0.00021,0.00002
39.01000,1.98000,0.99939,0.00049,0.00012
39.21000,1.98000,0.99879,0.00065,0.00056
39.41000,1.98000,0.99283,0.00207,0.00509
39.61000,1.98000,0.98124,0.00396,0.01480
39.81000,1.98000,0.91098,0.00611,0.08291
40.01000,1.98000,0.64629,0.00183,0.35188
40.21000,1.98000,0.13685,0.00250,0.86065
40.41000,1.98000,0.06824,0.00083,0.93093
40.61000,1.98000,0.16484,0.00462,0.83054
40.81000,1.98000,0.07639,0.00167,0.92194
41.01000,1.98000,0.05128,0.00277,0.94595
41.21000,1.98000,0.03575,0.00418,0.96007
41.41000,1.98000,0.04828,0.00262,0.94910
41.61000,1.98000,0.08101,0.00404,0.91496
41.81000,1.98000,0.07977,0.01388,0.90635
42.01000,1.98000,0.04792,0.00768,0.94439
42.21000,1.98000,0.04529,0.02750,0.92722
42.41000,1.98000,0.04822,0.00632,0.94545
42.61000,1.98000,0.07890,0.00612,0.91499
42.81000,1.98000,0.14358,0.01329,0.84313
43.01000,1.98000,0.11771,0.00546,0.87683
43.21000,1.98000,0.05748,0.00090,0.94162
43.41000,1.98000,0.11085,0.00274,0.88641
43.61000,1.98000,0.06148,0.00107,0.93745
43.81000,1.98000,0.10328,0.00279,0.89393
44.01000,1.98000,0.04924,0.00039,0.95037
44.21000,1.98000,0.05765,0.00065,0.94170
44.41000,1.98000,0.03228,0.00125,0.96646
44.61000,1.98000,0.04527,0.00250,0.95223
44.81000,1.98000,0.02964,0.00221,0.96815
45.01000,1.98000,0.05610,0.00103,0.94287
45.21000,1.98000,0.03653,0.00048,0.96299
45.41000,1.98000,0.06173,0.00113,0.93713
45.61000,1.98000,0.02304,0.00051,0.97644
45.81000,1.98000,0.02491,0.00033,0.97476
46.01000,1.98000,0.02999,0.00035,0.96967
46.21000,1.98000,0.03258,0.00006,0.96736
46.41000,1.98000,0.03049,0.00007,0.96943
46.61000,1.98000,0.06138,0.00009,0.93853
46.81000,1.98000,0.02808,0.00008,0.97184
47.01000,1.98000,0.03405,0.00011,0.96583
47.21000,1.98000,0.04068,0.00010,0.95922
47.41000,1.98000,0.04315,0.00007,0.95678
47.61000,1.98000,0.04027,0.00003,0.95969
47.81000,1.98000,0.07778,0.00013,0.92209
48.01000,1.98000,0.11770,0.00011,0.88219
48.21000,1.98000,0.10066,0.00012,0.89922
48.41000,1.98000,0.07538,0.00021,0.92441
48.61000,1.98000,0.11416,0.00200,0.88385
48.81000,1.98000,0.27852,0.00082,0.72066
49.01000,1.98000,0.28419,0.00126,0.71455
49.21000,1.98000,0.33805,0.01104,0.65091
49.41000,1.98000,0.47800,0.30895,0.21306
49.61000,1.98000,0.54300,0.16541,0.29159
49.81000,1.98000,0.20206,0.51443,0.28352
50.01000,1.98000,0.14954,0.73605,0.11442
50.21000,1.98000,0.12544,0.81213,0.06243
50.41000,1.98000,0.05487,0.92873,0.01640
50.61000,1.98000,0.03114,0.95972,0.00914
50.81000,1.98000,0.01516,0.98241,0.00242
51.01000,1.98000,0.00860,0.99031,0.00109
51.21000,1.98000,0.01153,0.98666,0.00181
51.41000,1.98000,0.01103,0.98705,0.00192
51.61000,1.98000,0.02110,0.97431,0.00460
51.81000,1.98000,0.02196,0.97189,0.00615
52.01000,1.98000,0.01836,0.97646,0.00517
52.21000,1.98000,0.01146,0.98527,0.00328
52.41000,1.98000,0.01821,0.97407,0.00772
52.61000,1.98000,0.07163,0.89362,0.03475
52.81000,1.98000,0.08561,0.87934,0.03505
53.01000,1.98000,0.07581,0.89773,0.02646
53.21000,1.98000,0.05534,0.92745,0.01721
53.41000,1.98000,0.09482,0.89082,0.01436
53.61000,1.98000,0.06580,0.92911,0.00509
53.81000,1.98000,0.03948,0.95717,0.00334
54.01000,1.98000,0.03482,0.96168,0.00350
54.21000,1.98000,0.02829,0.96961,0.00210
54.41000,1.98000,0.02794,0.97023,0.00183
54.61000,1.98000,0.04523,0.95096,0.00381
54.81000,1.98000,0.03338,0.96373,0.00289
55.01000,1.98000,0.04944,0.94669,0.00387
55.21000,1.98000,0.04236,0.95259,0.00506
55.41000,1.98000,0.03252,0.96233,0.00514
55.61000,1.98000,0.03687,0.94937,0.01376
55.81000,1.98000,0.07006,0.89355,0.03639
56.01000,1.98000,0.05384,0.90594,0.04023
56.21000,1.98000,0.05755,0.90808,0.03437
56.41000,1.98000,0.01532,0.97343,0.01125
56.61000,1.98000,0.01063,0.97703,0.01234
56.81000,1.98000,0.00502,0.98597,0.00902
57.01000,1.98000,0.00712,0.98355,0.00933
57.21000,1.98000,0.00529,0.98729,0.00743
57.41000,1.98000,0.00443,0.99137,0.00420
57.61000,1.98000,0.00428,0.99225,0.00347
57.81000,1.98000,0.00936,0.97855,0.01209
58.01000,1.98000,0.02397,0.95364,0.02239
58.21000,1.98000,0.11766,0.83936,0.04299
58.41000,1.98000,0.22152,0.71488,0.06360
58.61000,1.98000,0.67317,0.20096,0.12586
58.81000,1.98000,0.74348,0.12691,0.12961
59.01000,1.98000,0.82829,0.03240,0.13932
59.21000,1.98000,0.74883,0.01623,0.23493
59.41000,1.98000,0.72998,0.00848,0.26154
59.61000,1.98000,0.73081,0.00778,0.26140
59.81000,1.98000,0.74080,0.00492,0.25428
60.01000,1.98000,0.49809,0.00296,0.49895
60.21000,1.98000,0.14052,0.00084,0.85865
60.41000,1.98000,0.04885,0.00071,0.95043
60.61000,1.98000,0.02620,0.00013,0.97367
60.81000,1.98000,0.01817,0.00021,0.98162
61.01000,1.98000,0.00715,0.00008,0.99277
61.21000,1.98000,0.00628,0.00003,0.99369
61.41000,1.98000,0.00520,0.00001,0.99479
61.61000,1.98000,0.00247,0.00001,0.99753
61.81000,1.98000,0.00388,0.00002,0.99611
62.01000,1.98000,0.00382,0.00002,0.99616
62.21000,1.98000,0.01729,0.00009,0.98262
62.41000,1.98000,0.02133,0.00033,0.97834
62.61000,1.98000,0.02442,0.00028,0.97530
62.81000,1.98000,0.08813,0.00029,0.91158
63.01000,1.98000,0.05035,0.00174,0.94791
63.21000,1.98000,0.07945,0.00151,0.91904
63.41000,1.98000,0.09857,0.01080,0.89064
63.61000,1.98000,0.14519,0.00413,0.85068
63.81000,1.98000,0.08204,0.01831,0.89965
64.01000,1.98000,0.18935,0.01352,0.79714
64.21000,1.98000,0.06884,0.06684,0.86432
64.41000,1.98000,0.14475,0.05292,0.80234
64.61000,1.98000,0.13171,0.18661,0.68169
64.81000,1.98000,0.10575,0.11576,0.77849
65.01000,1.98000,0.17112,0.04461,0.78427
65.21000,1.98000,0.22085,0.12587,0.65328
65.41000,1.98000,0.21111,0.04274,0.74615
65.61000,1.98000,0.21621,0.04917,0.73463
65.81000,1.98000,0.18219,0.01295,0.80485
66.01000,1.98000,0.16196,0.01797,0.82007
66.21000,1.98000,0.17513,0.00633,0.81854
66.41000,1.98000,0.11227,0.00999,0.87774
66.61000,1.98000,0.15400,0.00507,0.84093
66.81000,1.98000,0.21612,0.07126,0.71261
67.01000,1.98000,0.06351,0.02663,0.90985
67.21000,1.98000,0.02422,0.01477,0.96101
67.41000,1.98000,0.00992,0.00886,0.98122
67.61000,1.98000,0.01209,0.00447,0.98344
67.81000,1.98000,0.03037,0.01445,0.95518
68.01000,1.98000,0.05226,0.03088,0.91686
68.21000,1.98000,0.05412,0.02160,0.92429
68.41000,1.98000,0.14307,0.05283,0.80410
68.61000,1.98000,0.42684,0.03423,0.53893
68.81000,1.98000,0.80126,0.06428,0.13446
69.01000,1.98000,0.94448,0.02967,0.02585
69.21000,1.98000,0.97829,0.02063,0.00108
69.41000,1.98000,0.99002,0.00967,0.00031
69.61000,1.98000,0.98600,0.01397,0.00003
69.81000,1.98000,0.99316,0.00680,0.00004
70.01000,1.98000,0.99853,0.00146,0.00000
70.21000,1.98000,0.99792,0.00208,0.00000
70.41000,1.98000,0.99786,0.00214,0.00000
70.61000,1.98000,0.99816,0.00184,0.00000
70.81000,1.98000,0.99827,0.00173,0.00000
71.01000,1.98000,0.99843,0.00157,0.00000
71.21000,1.98000,0.99853,0.00147,0.00000
71.41000,1.98000,0.99854,0.00146,0.00000
71.61000,1.98000,0.99868,0.00132,0.00000
71.81000,1.98000,0.99871,0.00129,0.00000
72.01000,1.98000,0.99876,0.00124,0.00000
72.21000,1.98000,0.99882,0.00118,0.00000
72.41000,1.98000,0.99890,0.00110,0.00000
72.61000,1.98000,0.99884,0.00116,0.00000
72.81000,1.98000,0.99880,0.00120,0.00000
73.01000,1.98000,0.99889,0.00111,0.00000
73.21000,1.98000,0.99899,0.00101,0.00000
73.41000,1.98000,0.99892,0.00108,0.00000
73.61000,1.98000,0.99889,0.00110,0.00000
73.81000,1.98000,0.99883,0.00117,0.00000
74.01000,1.98000,0.99880,0.00120,0.00000
74.21000,1.98000,0.99873,0.00127,0.00000
74.41000,1.98000,0.99886,0.00114,0.00000
74.61000,1.98000,0.99889,0.00111,0.00000
74.81000,1.98000,0.99874,0.00126,0.00000
75.01000,1.98000,0.99868,0.00132,0.00000
75.21000,1.98000,0.99861,0.00139,0.00000
75.41000,1.98000,0.99864,0.00136,0.00000
75.61000,1.98000,0.99860,0.00140,0.00000
75.81000,1.98000,0.99854,0.00146,0.00000
76.01000,1.98000,0.99862,0.00138,0.00000
76.21000,1.98000,0.99866,0.00134,0.00000
76.41000,1.98000,0.99872,0.00128,0.00000
76.61000,1.98000,0.99880,0.00120,0.00000
76.81000,1.98000,0.99876,0.00124,0.00000
77.01000,1.98000,0.99883,0.00117,0.00000
77.21000,1.98000,0.99876,0.00124,0.00000
77.41000,1.98000,0.99873,0.00127,0.00000
77.61000,1.98000,0.99879,0.00121,0.00000
77.81000,1.98000,0.99864,0.00136,0.00000
78.01000,1.98000,0.99864,0.00136,0.00000
78.21000,1.98000,0.99853,0.00147,0.00000
