Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
10.01000,0.98000,0.13305,0.74961,0.11734
10.21000,0.98000,0.08003,0.91359,0.00638
10.41000,0.98000,0.07221,0.91919,0.00861
10.61000,0.98000,0.07381,0.91813,0.00806
10.81000,0.98000,0.19900,0.70657,0.09442
11.01000,0.98000,0.16243,0.77779,0.05978
11.21000,0.98000,0.11573,0.87135,0.01292
11.41000,0.98000,0.09045,0.90301,0.00654
11.61000,0.98000,0.11553,0.87660,0.00787
11.81000,0.98000,0.08080,0.91015,0.00905
12.01000,0.98000,0.09823,0.89088,0.01090
12.21000,0.98000,0.14232,0.84714,0.01054
12.41000,0.98000,0.07934,0.91434,0.00632
12.61000,0.98000,0.05878,0.93859,0.00263
12.81000,0.98000,0.07061,0.92414,0.00525
13.01000,0.98000,0.18494,0.79985,0.01520
13.21000,0.98000,0.16331,0.77792,0.05877
13.41000,0.98000,0.13961,0.80735,0.05304
13.61000,0.98000,0.14623,0.81866,0.03511
13.81000,0.98000,0.08105,0.91276,0.00620
14.01000,0.98000,0.07518,0.92011,0.00471
14.21000,0.98000,0.10711,0.88672,0.00618
14.41000,0.98000,0.07997,0.90842,0.01161
14.61000,0.98000,0.16499,0.71044,0.12457
14.81000,0.98000,0.23037,0.71638,0.05324
15.01000,0.98000,0.34275,0.41629,0.24096
15.21000,0.98000,0.52193,0.31012,0.16795
15.41000,0.98000,0.46709,0.08666,0.44624
15.61000,0.98000,0.70364,0.06362,0.23273
15.81000,0.98000,0.97795,0.00171,0.02034
16.01000,0.98000,0.98121,0.00937,0.00943
16.21000,0.98000,0.95024,0.00620,0.04357
16.41000,0.98000,0.98454,0.00251,0.01295
16.61000,0.98000,0.99874,0.00039,0.00087
16.81000,0.98000,0.99671,0.00186,0.00143
17.01000,0.98000,0.99717,0.00158,0.00125
17.21000,0.98000,0.99953,0.00027,0.00020
17.41000,0.98000,0.99939,0.00041,0.00020
17.61000,0.98000,0.99933,0.00044,0.00022
17.81000,0.98000,0.99927,0.00049,0.00024
18.01000,0.98000,0.99957,0.00027,0.00015
18.21000,0.98000,0.99953,0.00035,0.00012
18.41000,0.98000,0.99948,0.00039,0.00013
18.61000,0.98000,0.99955,0.00033,0.00011
18.81000,0.98000,0.99961,0.00028,0.00011
19.01000,0.98000,0.99957,0.00031,0.00012
19.21000,0.98000,0.99960,0.00029,0.00011
19.41000,0.98000,0.99958,0.00031,0.00011
19.61000,0.98000,0.99959,0.00030,0.00011
19.81000,0.98000,0.99959,0.00030,0.00011
20.01000,0.98000,0.99959,0.00030,0.00011
20.21000,0.98000,0.99959,0.00030,0.00011
20.41000,0.98000,0.99960,0.00029,0.00011
20.61000,0.98000,0.99959,0.00030,0.00011
20.81000,0.98000,0.99960,0.00030,0.00011
21.01000,0.98000,0.99958,0.00030,0.00011
21.21000,0.98000,0.99959,0.00030,0.00011
21.41000,0.98000,0.99959,0.00030,0.00011
21.61000,0.98000,0.99958,0.00031,0.00011
21.81000,0.98000,0.99960,0.00030,0.00011
22.01000,0.98000,0.99960,0.00030,0.00010
22.21000,0.98000,0.99959,0.00031,0.00011
22.41000,0.98000,0.99958,0.00031,0.00011
22.61000,0.98000,0.99960,0.00030,0.00011
22.81000,0.98000,0.99960,0.00029,0.00011
23.01000,0.98000,0.99959,0.00030,0.00011
23.21000,0.98000,0.99959,0.00030,0.00011
23.41000,0.98000,0.99959,0.00030,0.00011
23.61000,0.98000,0.99957,0.00032,0.00012
23.81000,0.98000,0.99960,0.00029,0.00011
24.01000,0.98000,0.99958,0.00031,0.00012
24.21000,0.98000,0.99954,0.00033,0.00013
24.41000,0.98000,0.99946,0.00035,0.00019
24.61000,0.98000,0.99860,0.00057,0.00083
24.81000,0.98000,0.99427,0.00094,0.00479
25.01000,0.98000,0.99260,0.00063,0.00677
25.21000,0.98000,0.80930,0.01948,0.17123
25.41000,0.98000,0.12737,0.00607,0.86656
25.61000,0.98000,0.04254,0.00847,0.94899
25.81000,0.98000,0.11487,0.00603,0.87910
26.01000,0.98000,0.06153,0.01007,0.92839
26.21000,0.98000,0.10821,0.00547,0.88632
26.41000,0.98000,0.07664,0.00891,0.91445
26.61000,0.98000,0.11813,0.00480,0.87707
26.81000,0.98000,0.08105,0.00883,0.91012
27.01000,0.98000,0.12490,0.00401,0.87109
27.21000,0.98000,0.07290,0.00991,0.91719
27.41000,0.98000,0.13622,0.00347,0.86031
27.61000,0.98000,0.06848,0.01103,0.92050
27.81000,0.98000,0.13488,0.00362,0.86150
28.01000,0.98000,0.06239,0.01095,0.92666
28.21000,0.98000,0.12035,0.00416,0.87549
28.41000,0.98000,0.04928,0.00912,0.94160
28.61000,0.98000,0.11158,0.00414,0.88428
28.81000,0.98000,0.05154,0.01011,0.93835
29.01000,0.98000,0.10829,0.00517,0.88654
29.21000,0.98000,0.74678,0.01913,0.23409
29.41000,0.98000,0.96923,0.00642,0.02435
29.61000,0.98000,0.98464,0.00469,0.01068
29.81000,0.98000,0.99860,0.00113,0.00026
30.01000,0.98000,0.99955,0.00033,0.00013
30.21000,0.98000,0.99958,0.00030,0.00012
30.41000,0.98000,0.99959,0.00029,0.00011
30.61000,0.98000,0.99959,0.00030,0.00011
30.81000,0.98000,0.99958,0.00031,0.00011
31.01000,0.98000,0.99959,0.00030,0.00011
31.21000,0.98000,0.99958,0.00030,0.00011
31.41000,0.98000,0.99958,0.00030,0.00011
31.61000,0.98000,0.99958,0.00031,0.00011
31.81000,0.98000,0.99959,0.00030,0.00011
32.01000,0.98000,0.99958,0.00031,0.00011
32.21000,0.98000,0.99959,0.00030,0.00011
32.41000,0.98000,0.99960,0.00030,0.00011
32.61000,0.98000,0.99959,0.00030,0.00011
32.81000,0.98000,0.99960,0.00030,0.00011
33.01000,0.98000,0.99959,0.00030,0.00011
33.21000,0.98000,0.99959,0.00030,0.00011
33.41000,0.98000,0.99960,0.00029,0.00011
33.61000,0.98000,0.99959,0.00030,0.00011
33.81000,0.98000,0.99959,0.00030,0.00011
34.01000,0.98000,0.99958,0.00031,0.00011
34.21000,0.98000,0.99902,0.00060,0.00038
34.41000,0.98000,0.99643,0.00041,0.00316
34.61000,0.98000,0.99511,0.00068,0.00420
34.81000,0.98000,0.96895,0.00241,0.02863
35.01000,0.98000,0.65639,0.01402,0.32958
35.21000,0.98000,0.00831,0.00393,0.98776
35.41000,0.98000,0.02298,0.00785,0.96917
35.61000,0.98000,0.00704,0.00742,0.98554
35.81000,0.98000,0.02262,0.00354,0.97385
36.01000,0.98000,0.00719,0.00375,0.98906
36.21000,0.98000,0.02650,0.00290,0.97060
36.41000,0.98000,0.00844,0.00321,0.98834
36.61000,0.98000,0.00780,0.00343,0.98877
36.81000,0.98000,0.02235,0.00272,0.97493
37.01000,0.98000,0.00428,0.00275,0.99297
37.21000,0.98000,0.02507,0.00266,0.97227
37.41000,0.98000,0.00357,0.00287,0.99356
37.61000,0.98000,0.00431,0.00337,0.99232
37.81000,0.98000,0.00516,0.00301,0.99184
38.01000,0.98000,0.00352,0.00514,0.99134
38.21000,0.98000,0.00651,0.00315,0.99034
38.41000,0.98000,0.00395,0.00479,0.99126
38.61000,0.98000,0.00405,0.00455,0.99141
38.81000,0.98000,0.00167,0.00846,0.98987
39.01000,0.98000,0.00294,0.00436,0.99270
39.21000,0.98000,0.00263,0.00702,0.99035
39.41000,0.98000,0.00774,0.00312,0.98914
39.61000,0.98000,0.00318,0.00622,0.99059
39.81000,0.98000,0.37875,0.02074,0.60051
40.01000,0.98000,0.94400,0.01278,0.04322
40.21000,0.98000,0.98648,0.00438,0.00915
40.41000,0.98000,0.99798,0.00130,0.00072
40.61000,0.98000,0.99951,0.00035,0.00014
40.81000,0.98000,0.99959,0.00030,0.00012
41.01000,0.98000,0.99957,0.00031,0.00012
41.21000,0.98000,0.99957,0.00031,0.00012
41.41000,0.98000,0.99958,0.00030,0.00011
41.61000,0.98000,0.99957,0.00031,0.00012
41.81000,0.98000,0.99960,0.00029,0.00011
42.01000,0.98000,0.99959,0.00030,0.00010
42.21000,0.98000,0.99958,0.00031,0.00011
42.41000,0.98000,0.99959,0.00030,0.00011
42.61000,0.98000,0.99959,0.00030,0.00011
42.81000,0.98000,0.99959,0.00030,0.00011
43.01000,0.98000,0.99959,0.00030,0.00011
43.21000,0.98000,0.99956,0.00032,0.00012
43.41000,0.98000,0.99958,0.00030,0.00012
43.61000,0.98000,0.99959,0.00029,0.00011
43.81000,0.98000,0.99958,0.00031,0.00011
44.01000,0.98000,0.99955,0.00033,0.00012
44.21000,0.98000,0.99956,0.00032,0.00012
44.41000,0.98000,0.99920,0.00057,0.00023
44.61000,0.98000,0.97911,0.01600,0.00489
44.81000,0.98000,0.79131,0.19080,0.01789
45.01000,0.98000,0.37941,0.60971,0.01088
45.21000,0.98000,0.13825,0.85117,0.01058
45.41000,0.98000,0.07243,0.91578,0.01178
45.61000,0.98000,0.06162,0.93256,0.00582
45.81000,0.98000,0.10225,0.88459,0.01316
46.01000,0.98000,0.10600,0.88753,0.00646
46.21000,0.98000,0.14566,0.84868,0.00566
46.41000,0.98000,0.10561,0.88593,0.00846
46.61000,0.98000,0.08315,0.90797,0.00887
46.81000,0.98000,0.08446,0.90195,0.01359
47.01000,0.98000,0.05752,0.93858,0.00389
47.21000,0.98000,0.07800,0.91437,0.00763
47.41000,0.98000,0.07063,0.91366,0.01571
47.61000,0.98000,0.12666,0.82969,0.04365
47.81000,0.98000,0.14621,0.76746,0.08633
48.01000,0.98000,0.11850,0.86308,0.01842
48.21000,0.98000,0.07265,0.92424,0.00311
48.41000,0.98000,0.09927,0.89761,0.00312
48.61000,0.98000,0.26837,0.72450,0.00713
48.81000,0.98000,0.11393,0.87187,0.01420
49.01000,0.98000,0.10117,0.89028,0.00855
49.21000,0.98000,0.08405,0.90817,0.00778
