Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
31.01000,1.98000,0.99819,0.00180,0.00000
31.21000,1.98000,0.99816,0.00184,0.00000
31.41000,1.98000,0.99818,0.00182,0.00000
31.61000,1.98000,0.99818,0.00182,0.00000
31.81000,1.98000,0.99823,0.00177,0.00000
32.01000,1.98000,0.99822,0.00178,0.00000
32.21000,1.98000,0.99816,0.00184,0.00000
32.41000,1.98000,0.99813,0.00187,0.00000
32.61000,1.98000,0.99815,0.00185,0.00000
32.81000,1.98000,0.99816,0.00184,0.00000
33.01000,1.98000,0.99807,0.00193,0.00000
33.21000,1.98000,0.99809,0.00191,0.00000
33.41000,1.98000,0.99550,0.00450,0.00000
33.61000,1.98000,0.99097,0.00902,0.00000
33.81000,1.98000,0.97812,0.02187,0.00002
34.01000,1.98000,0.94651,0.05343,0.00006
34.21000,1.98000,0.84005,0.15978,0.00016
34.41000,1.98000,0.68740,0.31235,0.00024
34.61000,1.98000,0.42758,0.57188,0.00054
34.81000,1.98000,0.29063,0.70810,0.00127
35.01000,1.98000,0.13263,0.86478,0.00259
35.21000,1.98000,0.07153,0.92428,0.00419
35.41000,1.98000,0.02977,0.96887,0.00136
35.61000,1.98000,0.01564,0.98382,0.00054
35.81000,1.98000,0.02362,0.97570,0.00068
36.01000,1.98000,0.03167,0.96731,0.00102
36.21000,1.98000,0.03163,0.96633,0.00204
36.41000,1.98000,0.04426,0.95279,0.00295
36.61000,1.98000,0.01813,0.98114,0.00073
36.81000,1.98000,0.01064,0.98902,0.00034
37.01000,1.98000,0.01298,0.98666,0.00037
37.21000,1.98000,0.02347,0.97543,0.00111
37.41000,1.98000,0.05326,0.94339,0.00335
37.61000,1.98000,0.02641,0.97183,0.00176
37.81000,1.98000,0.01163,0.98784,0.00053
38.01000,1.98000,0.00724,0.99246,0.00030
38.21000,1.98000,0.01014,0.98949,0.00036
38.41000,1.98000,0.01159,0.98774,0.00067
38.61000,1.98000,0.02611,0.97098,0.00291
38.81000,1.98000,0.01545,0.98297,0.00158
39.01000,1.98000,0.00792,0.99134,0.00074
39.21000,1.98000,0.00277,0.99701,0.00022
39.41000,1.98000,0.00696,0.99216,0.00088
39.61000,1.98000,0.01769,0.97940,0.00290
39.81000,1.98000,0.04865,0.93975,0.01161
40.01000,1.98000,0.01246,0.98517,0.00237
40.21000,1.98000,0.00919,0.98920,0.00161
40.41000,1.98000,0.00866,0.99018,0.00117
40.61000,1.98000,0.01751,0.97944,0.00305
40.81000,1.98000,0.05101,0.93887,0.01013
41.01000,1.98000,0.06313,0.91387,0.02299
41.21000,1.98000,0.02936,0.96419,0.00644
41.41000,1.98000,0.01110,0.98647,0.00242
41.61000,1.98000,0.01401,0.98342,0.00257
41.81000,1.98000,0.02789,0.96658,0.00554
42.01000,1.98000,0.05031,0.93655,0.01314
42.21000,1.98000,0.04949,0.93454,0.01596
42.41000,1.98000,0.02005,0.97719,0.00276
42.61000,1.98000,0.01190,0.98659,0.00151
42.81000,1.98000,0.01270,0.98570,0.00159
43.01000,1.98000,0.03106,0.96499,0.00396
43.21000,1.98000,0.06520,0.92364,0.01116
43.41000,1.98000,0.07809,0.91247,0.00944
43.61000,1.98000,0.06467,0.93116,0.00417
43.81000,1.98000,0.06064,0.93685,0.00251
44.01000,1.98000,0.08570,0.91043,0.00387
44.21000,1.98000,0.24482,0.72614,0.02904
44.41000,1.98000,0.41168,0.51190,0.07642
44.61000,1.98000,0.49071,0.41774,0.09155
44.81000,1.98000,0.41384,0.45797,0.12819
45.01000,1.98000,0.58388,0.18902,0.22710
45.21000,1.98000,0.60797,0.10288,0.28915
45.41000,1.98000,0.40269,0.06304,0.53427
45.61000,1.98000,0.22499,0.01401,0.76100
45.81000,1.98000,0.16082,0.00467,0.83451
46.01000,1.98000,0.12916,0.00209,0.86875
46.21000,1.98000,0.09096,0.00100,0.90804
46.41000,1.98000,0.08153,0.00068,0.91778
46.61000,1.98000,0.05878,0.00012,0.94110
46.81000,1.98000,0.03639,0.00004,0.96357
47.01000,1.98000,0.02905,0.00001,0.97094
47.21000,1.98000,0.02758,0.00001,0.97241
47.41000,1.98000,0.01523,0.00000,0.98476
47.61000,1.98000,0.02543,0.00001,0.97457
47.81000,1.98000,0.01712,0.00000,0.98288
48.01000,1.98000,0.01181,0.00000,0.98819
48.21000,1.98000,0.02145,0.00001,0.97854
48.41000,1.98000,0.01893,0.00001,0.98105
48.61000,1.98000,0.01586,0.00000,0.98414
48.81000,1.98000,0.02096,0.00001,0.97902
49.01000,1.98000,0.02004,0.00002,0.97994
49.21000,1.98000,0.02478,0.00006,0.97516
49.41000,1.98000,0.02942,0.00005,0.97054
49.61000,1.98000,0.02396,0.00008,0.97596
49.81000,1.98000,0.02959,0.00004,0.97037
50.01000,1.98000,0.02564,0.00004,0.97432
50.21000,1.98000,0.02673,0.00007,0.97320
50.41000,1.98000,0.05859,0.00028,0.94113
50.61000,1.98000,0.04170,0.00029,0.95801
50.81000,1.98000,0.05234,0.00098,0.94669
51.01000,1.98000,0.06073,0.00099,0.93828
51.21000,1.98000,0.05154,0.00042,0.94805
51.41000,1.98000,0.05822,0.00119,0.94059
51.61000,1.98000,0.08812,0.00228,0.90960
51.81000,1.98000,0.10041,0.00105,0.89854
52.01000,1.98000,0.42712,0.00816,0.56472
52.21000,1.98000,0.85212,0.00720,0.14068
52.41000,1.98000,0.95802,0.00668,0.03530
52.61000,1.98000,0.99109,0.00331,0.00560
52.81000,1.98000,0.99524,0.00416,0.00061
53.01000,1.98000,0.99705,0.00285,0.00010
53.21000,1.98000,0.99756,0.00241,0.00003
53.41000,1.98000,0.99812,0.00187,0.00000
53.61000,1.98000,0.99866,0.00134,0.00000
53.81000,1.98000,0.99866,0.00134,0.00000
54.01000,1.98000,0.99858,0.00142,0.00000
54.21000,1.98000,0.99849,0.00151,0.00000
54.41000,1.98000,0.99837,0.00163,0.00000
